-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2023,13,10.8
20.5,76.875,2023,13,10.95
20.5,77.5,2023,13,11.8
20.5,78.125,2023,13,13.06
20.5,78.75,2023,13,11.57
20.5,79.375,2023,13,11.91
20.5,80.0,2023,13,12.67
20.5,80.625,2023,13,12.65
21.0,73.125,2023,13,16.01
21.0,73.75,2023,13,14.52
21.0,74.375,2023,13,13.36
21.0,75.0,2023,13,13.28
21.0,75.625,2023,13,12.2
21.0,76.25,2023,13,12.0
21.0,76.875,2023,13,12.31
21.0,77.5,2023,13,13.67
21.0,78.125,2023,13,13.48
21.0,78.75,2023,13,11.65
21.0,79.375,2023,13,11.26
21.0,80.0,2023,13,12.03
21.0,80.625,2023,13,12.46
21.5,73.125,2023,13,14.81
21.5,73.75,2023,13,14.72
21.5,74.375,2023,13,13.96
21.5,75.0,2023,13,13.32
21.5,75.625,2023,13,12.54
21.5,76.25,2023,13,12.36
21.5,76.875,2023,13,12.47
21.5,77.5,2023,13,12.9
21.5,78.125,2023,13,12.66
21.5,78.75,2023,13,12.41
21.5,79.375,2023,13,11.87
21.5,80.0,2023,13,12.04
21.5,80.625,2023,13,11.9
22.0,73.125,2023,13,13.17
22.0,73.75,2023,13,13.94
22.0,74.375,2023,13,13.14
22.0,75.0,2023,13,12.86
22.0,75.625,2023,13,12.59
22.0,76.25,2023,13,12.76
22.0,76.875,2023,13,13.11
22.0,77.5,2023,13,13.77
22.0,78.125,2023,13,13.23
22.0,78.75,2023,13,12.55
22.0,79.375,2023,13,11.91
22.0,80.0,2023,13,11.56
22.0,80.625,2023,13,11.93
20.0,73.125,2023,14,12.36
20.0,73.75,2023,14,9.16
20.0,74.375,2023,14,8.7
20.0,75.0,2023,14,9.31
20.0,75.625,2023,14,9.4
20.0,76.25,2023,14,9.73
20.0,76.875,2023,14,10.32
20.0,77.5,2023,14,11.09
20.0,78.125,2023,14,11.53
20.0,78.75,2023,14,12.21
20.0,79.375,2023,14,13.84
20.0,80.0,2023,14,14.49
20.0,80.625,2023,14,13.35
20.5,73.125,2023,14,12.29
20.5,73.75,2023,14,9.56
20.5,74.375,2023,14,9.02
20.5,75.0,2023,14,9.69
20.5,75.625,2023,14,9.17
20.5,76.25,2023,14,9.01
20.5,76.875,2023,14,10.26
20.5,77.5,2023,14,11.5
20.5,78.125,2023,14,11.86
20.5,78.75,2023,14,11.8
20.5,79.375,2023,14,12.47
20.5,80.0,2023,14,13.32
20.5,80.625,2023,14,13.46
21.0,73.125,2023,14,11.99
21.0,73.75,2023,14,10.71
21.0,74.375,2023,14,9.55
21.0,75.0,2023,14,10.13
21.0,75.625,2023,14,9.28
21.0,76.25,2023,14,8.88
21.0,76.875,2023,14,10.72
21.0,77.5,2023,14,12.64
21.0,78.125,2023,14,12.62
21.0,78.75,2023,14,12.14
21.0,79.375,2023,14,12.09
21.0,80.0,2023,14,12.95
21.0,80.625,2023,14,13.78
21.5,73.125,2023,14,11.17
21.5,73.75,2023,14,10.7
21.5,74.375,2023,14,9.18
21.5,75.0,2023,14,8.92
21.5,75.625,2023,14,7.9
21.5,76.25,2023,14,7.86
21.5,76.875,2023,14,9.39
21.5,77.5,2023,14,11.15
21.5,78.125,2023,14,12.06
21.5,78.75,2023,14,12.48
21.5,79.375,2023,14,12.8
21.5,80.0,2023,14,12.64
21.5,80.625,2023,14,12.15
22.0,73.125,2023,14,9.88
22.0,73.75,2023,14,9.59
22.0,74.375,2023,14,8.1
22.0,75.0,2023,14,7.88
22.0,75.625,2023,14,7.64
22.0,76.25,2023,14,7.65
22.0,76.875,2023,14,8.31
22.0,77.5,2023,14,9.27
22.0,78.125,2023,14,10.17
22.0,78.75,2023,14,10.85
22.0,79.375,2023,14,11.53
22.0,80.0,2023,14,11.87
22.0,80.625,2023,14,11.82
20.0,73.125,2023,15,12.04
20.0,73.75,2023,15,9.93
20.0,74.375,2023,15,8.89
20.0,75.0,2023,15,9.45
20.0,75.625,2023,15,9.52
20.0,76.25,2023,15,9.72
20.0,76.875,2023,15,9.87
20.0,77.5,2023,15,10.06
20.0,78.125,2023,15,11.37
20.0,78.75,2023,15,12.7
20.0,79.375,2023,15,13.42
20.0,80.0,2023,15,13.8
20.0,80.625,2023,15,14.04
20.5,73.125,2023,15,11.78
20.5,73.75,2023,15,10.44
20.5,74.375,2023,15,8.63
20.5,75.0,2023,15,9.25
20.5,75.625,2023,15,9.06
20.5,76.25,2023,15,9.02
20.5,76.875,2023,15,9.82
20.5,77.5,2023,15,10.11
20.5,78.125,2023,15,10.74
20.5,78.75,2023,15,11.23
20.5,79.375,2023,15,11.92
20.5,80.0,2023,15,12.34
20.5,80.625,2023,15,12.1
21.0,73.125,2023,15,10.96
21.0,73.75,2023,15,10.75
21.0,74.375,2023,15,8.33
21.0,75.0,2023,15,8.91
21.0,75.625,2023,15,8.56
21.0,76.25,2023,15,8.55
21.0,76.875,2023,15,10.38
21.0,77.5,2023,15,11.41
21.0,78.125,2023,15,10.79
21.0,78.75,2023,15,10.41
21.0,79.375,2023,15,11.14
21.0,80.0,2023,15,11.48
21.0,80.625,2023,15,11.16
21.5,73.125,2023,15,9.91
21.5,73.75,2023,15,9.85
21.5,74.375,2023,15,7.83
21.5,75.0,2023,15,7.9
21.5,75.625,2023,15,7.22
21.5,76.25,2023,15,7.38
21.5,76.875,2023,15,9.69
21.5,77.5,2023,15,10.39
21.5,78.125,2023,15,9.78
21.5,78.75,2023,15,9.91
21.5,79.375,2023,15,10.73
21.5,80.0,2023,15,11.12
21.5,80.625,2023,15,11.03
22.0,73.125,2023,15,8.86
22.0,73.75,2023,15,8.72
22.0,74.375,2023,15,7.39
22.0,75.0,2023,15,7.3
22.0,75.625,2023,15,6.97
22.0,76.25,2023,15,6.8
22.0,76.875,2023,15,8.3
22.0,77.5,2023,15,8.56
22.0,78.125,2023,15,8.17
22.0,78.75,2023,15,8.34
22.0,79.375,2023,15,8.88
22.0,80.0,2023,15,9.57
22.0,80.625,2023,15,9.97
20.0,73.125,2023,16,14.73
20.0,73.75,2023,16,12.74
20.0,74.375,2023,16,13.16
20.0,75.0,2023,16,11.63
20.0,75.625,2023,16,10.3
20.0,76.25,2023,16,10.47
20.0,76.875,2023,16,11.0
20.0,77.5,2023,16,11.58
20.0,78.125,2023,16,12.0
20.0,78.75,2023,16,11.99
20.0,79.375,2023,16,12.86
20.0,80.0,2023,16,13.74
20.0,80.625,2023,16,13.47
20.5,73.125,2023,16,14.06
20.5,73.75,2023,16,13.82
20.5,74.375,2023,16,12.48
20.5,75.0,2023,16,11.29
20.5,75.625,2023,16,10.13
20.5,76.25,2023,16,10.13
20.5,76.875,2023,16,10.71
20.5,77.5,2023,16,11.23
20.5,78.125,2023,16,11.2
20.5,78.75,2023,16,10.65
20.5,79.375,2023,16,10.98
20.5,80.0,2023,16,11.99
20.5,80.625,2023,16,11.91
21.0,73.125,2023,16,12.4
21.0,73.75,2023,16,12.4
21.0,74.375,2023,16,10.32
21.0,75.0,2023,16,10.72
21.0,75.625,2023,16,9.98
21.0,76.25,2023,16,9.94
21.0,76.875,2023,16,11.2
21.0,77.5,2023,16,11.66
21.0,78.125,2023,16,11.08
21.0,78.75,2023,16,10.22
21.0,79.375,2023,16,10.27
21.0,80.0,2023,16,10.84
21.0,80.625,2023,16,10.73
21.5,73.125,2023,16,10.87
21.5,73.75,2023,16,11.06
21.5,74.375,2023,16,9.19
21.5,75.0,2023,16,8.99
21.5,75.625,2023,16,8.12
21.5,76.25,2023,16,8.28
21.5,76.875,2023,16,10.41
21.5,77.5,2023,16,10.7
21.5,78.125,2023,16,10.08
21.5,78.75,2023,16,9.97
21.5,79.375,2023,16,10.31
21.5,80.0,2023,16,10.62
21.5,80.625,2023,16,10.22
22.0,73.125,2023,16,9.45
22.0,73.75,2023,16,10.06
22.0,74.375,2023,16,8.59
22.0,75.0,2023,16,8.06
22.0,75.625,2023,16,7.57
22.0,76.25,2023,16,7.38
22.0,76.875,2023,16,9.51
22.0,77.5,2023,16,10.03
22.0,78.125,2023,16,9.16
22.0,78.75,2023,16,8.29
22.0,79.375,2023,16,8.29
22.0,80.0,2023,16,9.04
22.0,80.625,2023,16,9.11
20.0,73.125,2023,17,13.44
20.0,73.75,2023,17,11.55
20.0,74.375,2023,17,12.08
20.0,75.0,2023,17,12.65
20.0,75.625,2023,17,12.74
20.0,76.25,2023,17,13.43
20.0,76.875,2023,17,13.93
20.0,77.5,2023,17,13.03
20.0,78.125,2023,17,13.59
20.0,78.75,2023,17,13.93
20.0,79.375,2023,17,14.45
20.0,80.0,2023,17,14.71
20.0,80.625,2023,17,14.05
20.5,73.125,2023,17,13.76
20.5,73.75,2023,17,11.58
20.5,74.375,2023,17,11.32
20.5,75.0,2023,17,11.76
20.5,75.625,2023,17,11.35
20.5,76.25,2023,17,12.45
20.5,76.875,2023,17,13.28
20.5,77.5,2023,17,12.3
20.5,78.125,2023,17,12.42
20.5,78.75,2023,17,12.26
20.5,79.375,2023,17,12.94
20.5,80.0,2023,17,13.32
20.5,80.625,2023,17,12.78
21.0,73.125,2023,17,13.06
21.0,73.75,2023,17,11.87
21.0,74.375,2023,17,9.94
21.0,75.0,2023,17,10.24
21.0,75.625,2023,17,9.66
21.0,76.25,2023,17,10.69
21.0,76.875,2023,17,12.55
21.0,77.5,2023,17,12.41
21.0,78.125,2023,17,12.05
21.0,78.75,2023,17,11.26
21.0,79.375,2023,17,11.69
21.0,80.0,2023,17,12.14
21.0,80.625,2023,17,11.66
21.5,73.125,2023,17,11.77
21.5,73.75,2023,17,11.58
21.5,74.375,2023,17,9.34
21.5,75.0,2023,17,8.98
21.5,75.625,2023,17,8.23
21.5,76.25,2023,17,8.5
21.5,76.875,2023,17,11.01
21.5,77.5,2023,17,11.45
21.5,78.125,2023,17,11.36
21.5,78.75,2023,17,10.83
21.5,79.375,2023,17,11.08
21.5,80.0,2023,17,11.69
21.5,80.625,2023,17,11.09
22.0,73.125,2023,17,10.06
22.0,73.75,2023,17,10.71
22.0,74.375,2023,17,9.08
22.0,75.0,2023,17,8.56
22.0,75.625,2023,17,8.01
22.0,76.25,2023,17,7.67
22.0,76.875,2023,17,9.48
22.0,77.5,2023,17,10.5
22.0,78.125,2023,17,9.92
22.0,78.75,2023,17,9.23
22.0,79.375,2023,17,8.94
22.0,80.0,2023,17,9.84
22.0,80.625,2023,17,10.1
20.0,73.125,2023,18,13.92
20.0,73.75,2023,18,11.25
20.0,74.375,2023,18,10.08
20.0,75.0,2023,18,10.73
20.0,75.625,2023,18,10.58
20.0,76.25,2023,18,10.56
20.0,76.875,2023,18,10.78
20.0,77.5,2023,18,11.6
20.0,78.125,2023,18,12.62
20.0,78.75,2023,18,13.31
20.0,79.375,2023,18,14.48
20.0,80.0,2023,18,14.92
20.0,80.625,2023,18,14.22
20.5,73.125,2023,18,13.93
20.5,73.75,2023,18,12.28
20.5,74.375,2023,18,9.7
20.5,75.0,2023,18,10.33
20.5,75.625,2023,18,10.1
20.5,76.25,2023,18,9.87
20.5,76.875,2023,18,10.83
20.5,77.5,2023,18,11.42
20.5,78.125,2023,18,11.7
20.5,78.75,2023,18,11.73
20.5,79.375,2023,18,12.59
20.5,80.0,2023,18,13.38
20.5,80.625,2023,18,13.54
21.0,73.125,2023,18,13.33
21.0,73.75,2023,18,12.97
21.0,74.375,2023,18,9.51
21.0,75.0,2023,18,9.98
21.0,75.625,2023,18,9.64
21.0,76.25,2023,18,9.46
21.0,76.875,2023,18,11.66
21.0,77.5,2023,18,12.23
21.0,78.125,2023,18,11.52
21.0,78.75,2023,18,10.78
21.0,79.375,2023,18,11.41
21.0,80.0,2023,18,12.19
21.0,80.625,2023,18,12.04
21.5,73.125,2023,18,12.4
21.5,73.75,2023,18,12.34
21.5,74.375,2023,18,9.59
21.5,75.0,2023,18,9.35
21.5,75.625,2023,18,8.41
21.5,76.25,2023,18,8.25
21.5,76.875,2023,18,10.8
21.5,77.5,2023,18,11.38
21.5,78.125,2023,18,10.84
21.5,78.75,2023,18,10.45
21.5,79.375,2023,18,10.84
21.5,80.0,2023,18,11.45
21.5,80.625,2023,18,11.36
22.0,73.125,2023,18,10.93
22.0,73.75,2023,18,11.5
22.0,74.375,2023,18,9.48
22.0,75.0,2023,18,8.8
22.0,75.625,2023,18,7.98
22.0,76.25,2023,18,7.47
22.0,76.875,2023,18,9.22
22.0,77.5,2023,18,9.86
22.0,78.125,2023,18,9.21
22.0,78.75,2023,18,8.93
22.0,79.375,2023,18,8.89
22.0,80.0,2023,18,9.52
22.0,80.625,2023,18,10.03
20.0,73.125,2023,19,15.04
20.0,73.75,2023,19,12.96
20.0,74.375,2023,19,13.69
20.0,75.0,2023,19,12.97
20.0,75.625,2023,19,12.24
20.0,76.25,2023,19,12.32
20.0,76.875,2023,19,12.67
20.0,77.5,2023,19,12.97
20.0,78.125,2023,19,13.59
20.0,78.75,2023,19,13.99
20.0,79.375,2023,19,14.4
20.0,80.0,2023,19,14.46
20.0,80.625,2023,19,13.99
20.5,73.125,2023,19,15.26
20.5,73.75,2023,19,13.47
20.5,74.375,2023,19,12.86
20.5,75.0,2023,19,12.85
20.5,75.625,2023,19,12.4
20.5,76.25,2023,19,12.37
20.5,76.875,2023,19,13.03
20.5,77.5,2023,19,12.71
20.5,78.125,2023,19,12.58
20.5,78.75,2023,19,12.53
20.5,79.375,2023,19,13.16
20.5,80.0,2023,19,13.7
20.5,80.625,2023,19,13.19
21.0,73.125,2023,19,14.72
21.0,73.75,2023,19,14.29
21.0,74.375,2023,19,11.65
21.0,75.0,2023,19,12.15
21.0,75.625,2023,19,12.04
21.0,76.25,2023,19,12.41
21.0,76.875,2023,19,13.56
21.0,77.5,2023,19,13.1
21.0,78.125,2023,19,12.46
21.0,78.75,2023,19,11.59
21.0,79.375,2023,19,12.21
21.0,80.0,2023,19,12.85
21.0,80.625,2023,19,12.39
21.5,73.125,2023,19,13.82
21.5,73.75,2023,19,14.12
21.5,74.375,2023,19,11.01
21.5,75.0,2023,19,10.43
21.5,75.625,2023,19,9.7
21.5,76.25,2023,19,10.69
21.5,76.875,2023,19,12.87
21.5,77.5,2023,19,12.08
21.5,78.125,2023,19,11.82
21.5,78.75,2023,19,11.22
21.5,79.375,2023,19,11.45
21.5,80.0,2023,19,12.07
21.5,80.625,2023,19,11.75
22.0,73.125,2023,19,12.64
22.0,73.75,2023,19,12.94
22.0,74.375,2023,19,10.75
22.0,75.0,2023,19,9.82
22.0,75.625,2023,19,8.93
22.0,76.25,2023,19,9.04
22.0,76.875,2023,19,11.63
22.0,77.5,2023,19,11.61
22.0,78.125,2023,19,10.62
22.0,78.75,2023,19,9.89
22.0,79.375,2023,19,9.52
22.0,80.0,2023,19,10.34
22.0,80.625,2023,19,10.23
20.0,73.125,2023,20,17.83
20.0,73.75,2023,20,16.11
20.0,74.375,2023,20,14.88
20.0,75.0,2023,20,14.38
20.0,75.625,2023,20,13.09
20.0,76.25,2023,20,13.05
20.0,76.875,2023,20,13.76
20.0,77.5,2023,20,14.3
20.0,78.125,2023,20,15.06
20.0,78.75,2023,20,15.49
20.0,79.375,2023,20,15.48
20.0,80.0,2023,20,15.27
20.0,80.625,2023,20,14.37
20.5,73.125,2023,20,17.12
20.5,73.75,2023,20,16.2
20.5,74.375,2023,20,14.72
20.5,75.0,2023,20,14.33
20.5,75.625,2023,20,13.6
20.5,76.25,2023,20,13.56
20.5,76.875,2023,20,14.48
20.5,77.5,2023,20,14.3
20.5,78.125,2023,20,14.22
20.5,78.75,2023,20,14.02
20.5,79.375,2023,20,14.3
20.5,80.0,2023,20,14.38
20.5,80.625,2023,20,13.63
21.0,73.125,2023,20,15.63
21.0,73.75,2023,20,16.34
21.0,74.375,2023,20,14.49
21.0,75.0,2023,20,14.54
21.0,75.625,2023,20,14.16
21.0,76.25,2023,20,13.7
21.0,76.875,2023,20,14.41
21.0,77.5,2023,20,13.98
21.0,78.125,2023,20,13.31
21.0,78.75,2023,20,12.63
21.0,79.375,2023,20,13.11
21.0,80.0,2023,20,13.64
21.0,80.625,2023,20,12.84
21.5,73.125,2023,20,14.13
21.5,73.75,2023,20,16.18
21.5,74.375,2023,20,15.3
21.5,75.0,2023,20,14.34
21.5,75.625,2023,20,13.02
21.5,76.25,2023,20,12.57
21.5,76.875,2023,20,13.98
21.5,77.5,2023,20,13.09
21.5,78.125,2023,20,12.78
21.5,78.75,2023,20,12.23
21.5,79.375,2023,20,12.42
21.5,80.0,2023,20,13.1
21.5,80.625,2023,20,11.86
22.0,73.125,2023,20,13.57
22.0,73.75,2023,20,15.19
22.0,74.375,2023,20,14.34
22.0,75.0,2023,20,12.72
22.0,75.625,2023,20,12.22
22.0,76.25,2023,20,12.59
22.0,76.875,2023,20,14.54
22.0,77.5,2023,20,14.27
22.0,78.125,2023,20,13.52
22.0,78.75,2023,20,11.94
22.0,79.375,2023,20,11.2
22.0,80.0,2023,20,11.67
22.0,80.625,2023,20,11.02
20.0,73.125,2023,21,15.81
20.0,73.75,2023,21,14.75
20.0,74.375,2023,21,13.91
20.0,75.0,2023,21,13.73
20.0,75.625,2023,21,12.82
20.0,76.25,2023,21,12.61
20.0,76.875,2023,21,13.35
20.0,77.5,2023,21,14.26
20.0,78.125,2023,21,15.47
20.0,78.75,2023,21,16.63
20.0,79.375,2023,21,17.13
20.0,80.0,2023,21,16.76
20.0,80.625,2023,21,15.69
20.5,73.125,2023,21,16.05
20.5,73.75,2023,21,15.06
20.5,74.375,2023,21,13.61
20.5,75.0,2023,21,14.35
20.5,75.625,2023,21,13.51
20.5,76.25,2023,21,12.94
20.5,76.875,2023,21,14.03
20.5,77.5,2023,21,14.56
20.5,78.125,2023,21,14.81
20.5,78.75,2023,21,15.3
20.5,79.375,2023,21,15.92
20.5,80.0,2023,21,15.85
20.5,80.625,2023,21,15.15
21.0,73.125,2023,21,15.17
21.0,73.75,2023,21,15.03
21.0,74.375,2023,21,13.9
21.0,75.0,2023,21,14.41
21.0,75.625,2023,21,13.52
21.0,76.25,2023,21,13.63
21.0,76.875,2023,21,15.13
21.0,77.5,2023,21,14.71
21.0,78.125,2023,21,14.35
21.0,78.75,2023,21,14.2
21.0,79.375,2023,21,14.85
21.0,80.0,2023,21,15.17
21.0,80.625,2023,21,14.65
21.5,73.125,2023,21,13.43
21.5,73.75,2023,21,15.06
21.5,74.375,2023,21,14.7
21.5,75.0,2023,21,13.95
21.5,75.625,2023,21,12.07
21.5,76.25,2023,21,12.93
21.5,76.875,2023,21,15.44
21.5,77.5,2023,21,13.53
21.5,78.125,2023,21,13.6
21.5,78.75,2023,21,14.03
21.5,79.375,2023,21,14.54
21.5,80.0,2023,21,14.5
21.5,80.625,2023,21,13.34
22.0,73.125,2023,21,11.65
22.0,73.75,2023,21,13.71
22.0,74.375,2023,21,13.7
22.0,75.0,2023,21,13.08
22.0,75.625,2023,21,11.73
22.0,76.25,2023,21,11.84
22.0,76.875,2023,21,14.47
22.0,77.5,2023,21,13.81
22.0,78.125,2023,21,13.04
22.0,78.75,2023,21,12.89
22.0,79.375,2023,21,13.2
22.0,80.0,2023,21,13.34
22.0,80.625,2023,21,12.56
20.0,73.125,2023,22,13.8
20.0,73.75,2023,22,11.98
20.0,74.375,2023,22,11.5
20.0,75.0,2023,22,12.06
20.0,75.625,2023,22,12.06
20.0,76.25,2023,22,12.76
20.0,76.875,2023,22,13.9
20.0,77.5,2023,22,14.41
20.0,78.125,2023,22,15.34
20.0,78.75,2023,22,16.26
20.0,79.375,2023,22,16.41
20.0,80.0,2023,22,16.03
20.0,80.625,2023,22,15.37
20.5,73.125,2023,22,13.25
20.5,73.75,2023,22,12.01
20.5,74.375,2023,22,11.72
20.5,75.0,2023,22,12.48
20.5,75.625,2023,22,11.92
20.5,76.25,2023,22,12.39
20.5,76.875,2023,22,14.09
20.5,77.5,2023,22,14.84
20.5,78.125,2023,22,15.17
20.5,78.75,2023,22,15.43
20.5,79.375,2023,22,15.59
20.5,80.0,2023,22,15.28
20.5,80.625,2023,22,14.73
21.0,73.125,2023,22,12.57
21.0,73.75,2023,22,12.94
21.0,74.375,2023,22,12.44
21.0,75.0,2023,22,13.09
21.0,75.625,2023,22,12.29
21.0,76.25,2023,22,12.63
21.0,76.875,2023,22,14.62
21.0,77.5,2023,22,15.34
21.0,78.125,2023,22,15.43
21.0,78.75,2023,22,14.71
21.0,79.375,2023,22,14.66
21.0,80.0,2023,22,14.87
21.0,80.625,2023,22,14.55
21.5,73.125,2023,22,11.7
21.5,73.75,2023,22,12.76
21.5,74.375,2023,22,12.38
21.5,75.0,2023,22,12.51
21.5,75.625,2023,22,11.22
21.5,76.25,2023,22,11.53
21.5,76.875,2023,22,14.43
21.5,77.5,2023,22,14.73
21.5,78.125,2023,22,14.8
21.5,78.75,2023,22,14.17
21.5,79.375,2023,22,14.44
21.5,80.0,2023,22,14.7
21.5,80.625,2023,22,13.73
22.0,73.125,2023,22,10.95
22.0,73.75,2023,22,11.71
22.0,74.375,2023,22,11.3
22.0,75.0,2023,22,11.86
22.0,75.625,2023,22,11.44
22.0,76.25,2023,22,11.24
22.0,76.875,2023,22,14.12
22.0,77.5,2023,22,14.51
22.0,78.125,2023,22,13.59
22.0,78.75,2023,22,13.62
22.0,79.375,2023,22,13.75
22.0,80.0,2023,22,13.94
22.0,80.625,2023,22,13.24
20.0,73.125,2023,23,13.26
20.0,73.75,2023,23,11.83
20.0,74.375,2023,23,11.8
20.0,75.0,2023,23,12.7
20.0,75.625,2023,23,13.87
20.0,76.25,2023,23,13.45
20.0,76.875,2023,23,13.73
20.0,77.5,2023,23,14.45
20.0,78.125,2023,23,15.58
20.0,78.75,2023,23,16.12
20.0,79.375,2023,23,16.14
20.0,80.0,2023,23,15.51
20.0,80.625,2023,23,14.48
20.5,73.125,2023,23,12.75
20.5,73.75,2023,23,12.36
20.5,74.375,2023,23,12.13
20.5,75.0,2023,23,12.99
20.5,75.625,2023,23,13.19
20.5,76.25,2023,23,13.82
20.5,76.875,2023,23,14.38
20.5,77.5,2023,23,14.45
20.5,78.125,2023,23,14.85
20.5,78.75,2023,23,14.84
20.5,79.375,2023,23,14.89
20.5,80.0,2023,23,14.63
20.5,80.625,2023,23,13.79
21.0,73.125,2023,23,11.96
21.0,73.75,2023,23,13.3
21.0,74.375,2023,23,12.88
21.0,75.0,2023,23,13.2
21.0,75.625,2023,23,13.14
21.0,76.25,2023,23,15.01
21.0,76.875,2023,23,14.77
21.0,77.5,2023,23,14.23
21.0,78.125,2023,23,14.1
21.0,78.75,2023,23,13.32
21.0,79.375,2023,23,13.55
21.0,80.0,2023,23,14.18
21.0,80.625,2023,23,13.56
21.5,73.125,2023,23,11.1
21.5,73.75,2023,23,12.85
21.5,74.375,2023,23,12.79
21.5,75.0,2023,23,12.68
21.5,75.625,2023,23,12.27
21.5,76.25,2023,23,13.68
21.5,76.875,2023,23,13.91
21.5,77.5,2023,23,13.34
21.5,78.125,2023,23,13.37
21.5,78.75,2023,23,13.02
21.5,79.375,2023,23,13.12
21.5,80.0,2023,23,13.87
21.5,80.625,2023,23,12.88
22.0,73.125,2023,23,10.44
22.0,73.75,2023,23,11.74
22.0,74.375,2023,23,12.04
22.0,75.0,2023,23,12.32
22.0,75.625,2023,23,12.14
22.0,76.25,2023,23,12.92
22.0,76.875,2023,23,14.11
22.0,77.5,2023,23,14.25
22.0,78.125,2023,23,13.43
22.0,78.75,2023,23,12.91
22.0,79.375,2023,23,12.98
22.0,80.0,2023,23,13.01
22.0,80.625,2023,23,12.41
20.0,73.125,2023,24,12.91
20.0,73.75,2023,24,12.01
20.0,74.375,2023,24,11.65
20.0,75.0,2023,24,12.17
20.0,75.625,2023,24,12.85
20.0,76.25,2023,24,14.03
20.0,76.875,2023,24,15.23
20.0,77.5,2023,24,16.0
20.0,78.125,2023,24,16.82
20.0,78.75,2023,24,17.23
20.0,79.375,2023,24,17.05
20.0,80.0,2023,24,16.01
20.0,80.625,2023,24,14.94
20.5,73.125,2023,24,12.16
20.5,73.75,2023,24,12.14
20.5,74.375,2023,24,11.54
20.5,75.0,2023,24,12.6
20.5,75.625,2023,24,12.39
20.5,76.25,2023,24,13.31
20.5,76.875,2023,24,15.61
20.5,77.5,2023,24,15.99
20.5,78.125,2023,24,16.03
20.5,78.75,2023,24,15.52
20.5,79.375,2023,24,15.71
20.5,80.0,2023,24,15.18
20.5,80.625,2023,24,13.99
21.0,73.125,2023,24,11.21
21.0,73.75,2023,24,12.43
21.0,74.375,2023,24,12.2
21.0,75.0,2023,24,13.3
21.0,75.625,2023,24,12.88
21.0,76.25,2023,24,13.95
21.0,76.875,2023,24,15.64
21.0,77.5,2023,24,15.22
21.0,78.125,2023,24,14.75
21.0,78.75,2023,24,13.64
21.0,79.375,2023,24,14.21
21.0,80.0,2023,24,14.57
21.0,80.625,2023,24,13.63
21.5,73.125,2023,24,10.29
21.5,73.75,2023,24,11.6
21.5,74.375,2023,24,12.61
21.5,75.0,2023,24,13.07
21.5,75.625,2023,24,12.06
21.5,76.25,2023,24,13.84
21.5,76.875,2023,24,14.65
21.5,77.5,2023,24,14.27
21.5,78.125,2023,24,14.02
21.5,78.75,2023,24,13.11
21.5,79.375,2023,24,13.51
21.5,80.0,2023,24,14.47
21.5,80.625,2023,24,13.27
22.0,73.125,2023,24,9.68
22.0,73.75,2023,24,10.62
22.0,74.375,2023,24,11.87
22.0,75.0,2023,24,12.36
22.0,75.625,2023,24,11.97
22.0,76.25,2023,24,13.38
22.0,76.875,2023,24,14.79
22.0,77.5,2023,24,15.32
22.0,78.125,2023,24,14.96
22.0,78.75,2023,24,13.57
22.0,79.375,2023,24,13.08
22.0,80.0,2023,24,13.75
22.0,80.625,2023,24,13.15
20.0,73.125,2023,25,13.11
20.0,73.75,2023,25,11.32
20.0,74.375,2023,25,11.6
20.0,75.0,2023,25,13.21
20.0,75.625,2023,25,13.73
20.0,76.25,2023,25,15.05
20.0,76.875,2023,25,16.79
20.0,77.5,2023,25,16.69
20.0,78.125,2023,25,16.95
20.0,78.75,2023,25,16.95
20.0,79.375,2023,25,16.35
20.0,80.0,2023,25,15.45
20.0,80.625,2023,25,14.69
20.5,73.125,2023,25,11.94
20.5,73.75,2023,25,11.37
20.5,74.375,2023,25,11.66
20.5,75.0,2023,25,13.53
20.5,75.625,2023,25,14.26
20.5,76.25,2023,25,14.72
20.5,76.875,2023,25,17.0
20.5,77.5,2023,25,17.53
20.5,78.125,2023,25,16.66
20.5,78.75,2023,25,16.12
20.5,79.375,2023,25,15.8
20.5,80.0,2023,25,15.41
20.5,80.625,2023,25,14.73
21.0,73.125,2023,25,10.61
21.0,73.75,2023,25,11.67
21.0,74.375,2023,25,11.97
21.0,75.0,2023,25,14.08
21.0,75.625,2023,25,15.16
21.0,76.25,2023,25,15.65
21.0,76.875,2023,25,17.72
21.0,77.5,2023,25,17.91
21.0,78.125,2023,25,16.6
21.0,78.75,2023,25,15.26
21.0,79.375,2023,25,15.21
21.0,80.0,2023,25,15.44
21.0,80.625,2023,25,14.85
21.5,73.125,2023,25,9.4
21.5,73.75,2023,25,11.0
21.5,74.375,2023,25,11.78
21.5,75.0,2023,25,13.26
21.5,75.625,2023,25,13.9
21.5,76.25,2023,25,14.51
21.5,76.875,2023,25,16.65
21.5,77.5,2023,25,16.87
21.5,78.125,2023,25,16.04
