-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2018,13,23.65
20.5,77.5,2018,13,23.28
20.5,78.125,2018,13,23.03
20.5,78.75,2018,13,22.6
20.5,79.375,2018,13,22.18
20.5,80.0,2018,13,21.42
20.5,80.625,2018,13,19.94
21.0,73.125,2018,13,27.44
21.0,73.75,2018,13,26.07
21.0,74.375,2018,13,24.62
21.0,75.0,2018,13,24.77
21.0,75.625,2018,13,24.24
21.0,76.25,2018,13,23.97
21.0,76.875,2018,13,24.47
21.0,77.5,2018,13,23.74
21.0,78.125,2018,13,23.38
21.0,78.75,2018,13,22.44
21.0,79.375,2018,13,21.95
21.0,80.0,2018,13,21.49
21.0,80.625,2018,13,20.04
21.5,73.125,2018,13,27.4
21.5,73.75,2018,13,26.13
21.5,74.375,2018,13,24.61
21.5,75.0,2018,13,24.24
21.5,75.625,2018,13,23.36
21.5,76.25,2018,13,22.96
21.5,76.875,2018,13,23.34
21.5,77.5,2018,13,22.43
21.5,78.125,2018,13,22.71
21.5,78.75,2018,13,22.32
21.5,79.375,2018,13,21.77
21.5,80.0,2018,13,21.9
21.5,80.625,2018,13,20.88
22.0,73.125,2018,13,26.33
22.0,73.75,2018,13,25.53
22.0,74.375,2018,13,23.92
22.0,75.0,2018,13,23.49
22.0,75.625,2018,13,23.09
22.0,76.25,2018,13,22.59
22.0,76.875,2018,13,22.8
22.0,77.5,2018,13,21.77
22.0,78.125,2018,13,21.15
22.0,78.75,2018,13,20.86
22.0,79.375,2018,13,20.45
22.0,80.0,2018,13,20.85
22.0,80.625,2018,13,20.68
20.0,73.125,2018,14,27.36
20.0,73.75,2018,14,24.01
20.0,74.375,2018,14,24.43
20.0,75.0,2018,14,24.59
20.0,75.625,2018,14,24.13
20.0,76.25,2018,14,24.11
20.0,76.875,2018,14,24.01
20.0,77.5,2018,14,23.52
20.0,78.125,2018,14,23.55
20.0,78.75,2018,14,23.25
20.0,79.375,2018,14,23.07
20.0,80.0,2018,14,22.54
20.0,80.625,2018,14,21.15
20.5,73.125,2018,14,27.82
20.5,73.75,2018,14,25.13
20.5,74.375,2018,14,24.74
20.5,75.0,2018,14,25.23
20.5,75.625,2018,14,24.83
20.5,76.25,2018,14,24.26
20.5,76.875,2018,14,24.2
20.5,77.5,2018,14,23.86
20.5,78.125,2018,14,23.57
20.5,78.75,2018,14,23.04
20.5,79.375,2018,14,22.73
20.5,80.0,2018,14,21.95
20.5,80.625,2018,14,20.42
21.0,73.125,2018,14,28.42
21.0,73.75,2018,14,26.74
21.0,74.375,2018,14,25.57
21.0,75.0,2018,14,26.14
21.0,75.625,2018,14,25.67
21.0,76.25,2018,14,24.84
21.0,76.875,2018,14,24.57
21.0,77.5,2018,14,24.18
21.0,78.125,2018,14,23.94
21.0,78.75,2018,14,23.12
21.0,79.375,2018,14,22.74
21.0,80.0,2018,14,22.14
21.0,80.625,2018,14,20.65
21.5,73.125,2018,14,28.44
21.5,73.75,2018,14,27.37
21.5,74.375,2018,14,25.97
21.5,75.0,2018,14,25.43
21.5,75.625,2018,14,24.4
21.5,76.25,2018,14,23.96
21.5,76.875,2018,14,23.94
21.5,77.5,2018,14,23.02
21.5,78.125,2018,14,23.11
21.5,78.75,2018,14,22.92
21.5,79.375,2018,14,22.58
21.5,80.0,2018,14,22.36
21.5,80.625,2018,14,21.23
22.0,73.125,2018,14,27.67
22.0,73.75,2018,14,26.89
22.0,74.375,2018,14,24.8
22.0,75.0,2018,14,24.05
22.0,75.625,2018,14,23.79
22.0,76.25,2018,14,23.65
22.0,76.875,2018,14,24.06
22.0,77.5,2018,14,23.19
22.0,78.125,2018,14,22.14
22.0,78.75,2018,14,21.47
22.0,79.375,2018,14,21.17
22.0,80.0,2018,14,21.34
22.0,80.625,2018,14,20.62
20.0,73.125,2018,15,28.06
20.0,73.75,2018,15,24.41
20.0,74.375,2018,15,24.67
20.0,75.0,2018,15,25.07
20.0,75.625,2018,15,24.37
20.0,76.25,2018,15,24.34
20.0,76.875,2018,15,24.55
20.0,77.5,2018,15,24.35
20.0,78.125,2018,15,24.74
20.0,78.75,2018,15,24.51
20.0,79.375,2018,15,24.04
20.0,80.0,2018,15,23.37
20.0,80.625,2018,15,21.94
20.5,73.125,2018,15,28.02
20.5,73.75,2018,15,25.27
20.5,74.375,2018,15,24.92
20.5,75.0,2018,15,25.36
20.5,75.625,2018,15,24.75
20.5,76.25,2018,15,24.56
20.5,76.875,2018,15,24.96
20.5,77.5,2018,15,24.61
20.5,78.125,2018,15,24.66
20.5,78.75,2018,15,24.48
20.5,79.375,2018,15,23.93
20.5,80.0,2018,15,23.05
20.5,80.625,2018,15,21.4
21.0,73.125,2018,15,28.13
21.0,73.75,2018,15,26.46
21.0,74.375,2018,15,25.44
21.0,75.0,2018,15,26.0
21.0,75.625,2018,15,25.59
21.0,76.25,2018,15,25.35
21.0,76.875,2018,15,25.33
21.0,77.5,2018,15,24.66
21.0,78.125,2018,15,24.39
21.0,78.75,2018,15,23.76
21.0,79.375,2018,15,23.32
21.0,80.0,2018,15,22.69
21.0,80.625,2018,15,21.26
21.5,73.125,2018,15,27.79
21.5,73.75,2018,15,26.62
21.5,74.375,2018,15,25.41
21.5,75.0,2018,15,25.33
21.5,75.625,2018,15,24.77
21.5,76.25,2018,15,24.61
21.5,76.875,2018,15,24.38
21.5,77.5,2018,15,23.3
21.5,78.125,2018,15,23.08
21.5,78.75,2018,15,22.71
21.5,79.375,2018,15,22.31
21.5,80.0,2018,15,22.04
21.5,80.625,2018,15,21.03
22.0,73.125,2018,15,26.87
22.0,73.75,2018,15,26.06
22.0,74.375,2018,15,24.53
22.0,75.0,2018,15,24.37
22.0,75.625,2018,15,24.44
22.0,76.25,2018,15,24.41
22.0,76.875,2018,15,24.28
22.0,77.5,2018,15,23.1
22.0,78.125,2018,15,21.94
22.0,78.75,2018,15,21.19
22.0,79.375,2018,15,20.87
22.0,80.0,2018,15,21.05
22.0,80.625,2018,15,20.2
20.0,73.125,2018,16,27.55
20.0,73.75,2018,16,23.49
20.0,74.375,2018,16,23.81
20.0,75.0,2018,16,24.3
20.0,75.625,2018,16,23.56
20.0,76.25,2018,16,23.5
20.0,76.875,2018,16,23.26
20.0,77.5,2018,16,22.9
20.0,78.125,2018,16,23.53
20.0,78.75,2018,16,23.65
20.0,79.375,2018,16,23.12
20.0,80.0,2018,16,22.35
20.0,80.625,2018,16,20.79
20.5,73.125,2018,16,27.64
20.5,73.75,2018,16,24.37
20.5,74.375,2018,16,23.94
20.5,75.0,2018,16,24.49
20.5,75.625,2018,16,23.95
20.5,76.25,2018,16,23.46
20.5,76.875,2018,16,23.3
20.5,77.5,2018,16,22.81
20.5,78.125,2018,16,23.09
20.5,78.75,2018,16,22.89
20.5,79.375,2018,16,22.33
20.5,80.0,2018,16,21.65
20.5,80.625,2018,16,20.13
21.0,73.125,2018,16,27.7
21.0,73.75,2018,16,25.49
21.0,74.375,2018,16,24.38
21.0,75.0,2018,16,24.91
21.0,75.625,2018,16,24.5
21.0,76.25,2018,16,24.15
21.0,76.875,2018,16,23.79
21.0,77.5,2018,16,23.07
21.0,78.125,2018,16,22.69
21.0,78.75,2018,16,22.07
21.0,79.375,2018,16,21.6
21.0,80.0,2018,16,21.21
21.0,80.625,2018,16,19.77
21.5,73.125,2018,16,27.37
21.5,73.75,2018,16,25.76
21.5,74.375,2018,16,24.44
21.5,75.0,2018,16,24.04
21.5,75.625,2018,16,23.39
21.5,76.25,2018,16,23.36
21.5,76.875,2018,16,23.13
21.5,77.5,2018,16,22.22
21.5,78.125,2018,16,21.9
21.5,78.75,2018,16,21.5
21.5,79.375,2018,16,21.0
21.5,80.0,2018,16,20.97
21.5,80.625,2018,16,19.77
22.0,73.125,2018,16,26.69
22.0,73.75,2018,16,25.52
22.0,74.375,2018,16,23.84
22.0,75.0,2018,16,23.24
22.0,75.625,2018,16,22.96
22.0,76.25,2018,16,22.94
22.0,76.875,2018,16,22.84
22.0,77.5,2018,16,21.99
22.0,78.125,2018,16,20.93
22.0,78.75,2018,16,20.32
22.0,79.375,2018,16,19.81
22.0,80.0,2018,16,19.89
22.0,80.625,2018,16,19.66
20.0,73.125,2018,17,26.9
20.0,73.75,2018,17,23.8
20.0,74.375,2018,17,23.9
20.0,75.0,2018,17,23.8
20.0,75.625,2018,17,23.04
20.0,76.25,2018,17,23.02
20.0,76.875,2018,17,22.97
20.0,77.5,2018,17,22.69
20.0,78.125,2018,17,23.05
20.0,78.75,2018,17,22.54
20.0,79.375,2018,17,21.96
20.0,80.0,2018,17,21.38
20.0,80.625,2018,17,20.14
20.5,73.125,2018,17,27.03
20.5,73.75,2018,17,24.44
20.5,74.375,2018,17,23.91
20.5,75.0,2018,17,24.02
20.5,75.625,2018,17,23.39
20.5,76.25,2018,17,22.84
20.5,76.875,2018,17,22.76
20.5,77.5,2018,17,22.37
20.5,78.125,2018,17,22.29
20.5,78.75,2018,17,21.84
20.5,79.375,2018,17,21.24
20.5,80.0,2018,17,20.73
20.5,80.625,2018,17,19.28
21.0,73.125,2018,17,27.31
21.0,73.75,2018,17,25.5
21.0,74.375,2018,17,24.52
21.0,75.0,2018,17,24.72
21.0,75.625,2018,17,23.96
21.0,76.25,2018,17,23.23
21.0,76.875,2018,17,22.95
21.0,77.5,2018,17,22.42
21.0,78.125,2018,17,21.96
21.0,78.75,2018,17,21.19
21.0,79.375,2018,17,20.64
21.0,80.0,2018,17,20.38
21.0,80.625,2018,17,18.96
21.5,73.125,2018,17,27.2
21.5,73.75,2018,17,25.66
21.5,74.375,2018,17,24.69
21.5,75.0,2018,17,24.27
21.5,75.625,2018,17,23.14
21.5,76.25,2018,17,22.68
21.5,76.875,2018,17,22.34
21.5,77.5,2018,17,21.25
21.5,78.125,2018,17,21.01
21.5,78.75,2018,17,20.64
21.5,79.375,2018,17,20.11
21.5,80.0,2018,17,20.1
21.5,80.625,2018,17,19.03
22.0,73.125,2018,17,26.65
22.0,73.75,2018,17,25.06
22.0,74.375,2018,17,23.74
22.0,75.0,2018,17,23.49
22.0,75.625,2018,17,23.33
22.0,76.25,2018,17,23.03
22.0,76.875,2018,17,22.63
22.0,77.5,2018,17,21.11
22.0,78.125,2018,17,20.05
22.0,78.75,2018,17,19.47
22.0,79.375,2018,17,18.91
22.0,80.0,2018,17,19.13
22.0,80.625,2018,17,18.78
20.0,73.125,2018,18,25.56
20.0,73.75,2018,18,22.5
20.0,74.375,2018,18,22.98
20.0,75.0,2018,18,22.9
20.0,75.625,2018,18,22.45
20.0,76.25,2018,18,22.34
20.0,76.875,2018,18,22.21
20.0,77.5,2018,18,21.62
20.0,78.125,2018,18,21.4
20.0,78.75,2018,18,21.14
20.0,79.375,2018,18,20.96
20.0,80.0,2018,18,20.52
20.0,80.625,2018,18,19.33
20.5,73.125,2018,18,25.55
20.5,73.75,2018,18,23.43
20.5,74.375,2018,18,23.37
20.5,75.0,2018,18,23.4
20.5,75.625,2018,18,22.83
20.5,76.25,2018,18,22.46
20.5,76.875,2018,18,22.71
20.5,77.5,2018,18,22.13
20.5,78.125,2018,18,21.41
20.5,78.75,2018,18,21.0
20.5,79.375,2018,18,20.51
20.5,80.0,2018,18,19.71
20.5,80.625,2018,18,18.18
21.0,73.125,2018,18,25.74
21.0,73.75,2018,18,24.65
21.0,74.375,2018,18,24.28
21.0,75.0,2018,18,24.45
21.0,75.625,2018,18,23.76
21.0,76.25,2018,18,23.37
21.0,76.875,2018,18,23.27
21.0,77.5,2018,18,22.73
21.0,78.125,2018,18,21.74
21.0,78.75,2018,18,20.79
21.0,79.375,2018,18,20.26
21.0,80.0,2018,18,19.66
21.0,80.625,2018,18,18.05
21.5,73.125,2018,18,25.53
21.5,73.75,2018,18,24.8
21.5,74.375,2018,18,24.49
21.5,75.0,2018,18,24.37
21.5,75.625,2018,18,23.33
21.5,76.25,2018,18,22.95
21.5,76.875,2018,18,22.46
21.5,77.5,2018,18,21.23
21.5,78.125,2018,18,21.17
21.5,78.75,2018,18,20.51
21.5,79.375,2018,18,20.02
21.5,80.0,2018,18,19.88
21.5,80.625,2018,18,18.61
22.0,73.125,2018,18,25.21
22.0,73.75,2018,18,24.36
22.0,74.375,2018,18,23.44
22.0,75.0,2018,18,23.62
22.0,75.625,2018,18,23.48
22.0,76.25,2018,18,23.04
22.0,76.875,2018,18,22.52
22.0,77.5,2018,18,20.98
22.0,78.125,2018,18,19.88
22.0,78.75,2018,18,19.05
22.0,79.375,2018,18,18.62
22.0,80.0,2018,18,19.07
22.0,80.625,2018,18,18.49
20.0,73.125,2018,19,24.98
20.0,73.75,2018,19,22.0
20.0,74.375,2018,19,22.75
20.0,75.0,2018,19,22.49
20.0,75.625,2018,19,21.88
20.0,76.25,2018,19,21.72
20.0,76.875,2018,19,21.59
20.0,77.5,2018,19,21.12
20.0,78.125,2018,19,21.16
20.0,78.75,2018,19,20.65
20.0,79.375,2018,19,20.34
20.0,80.0,2018,19,19.85
20.0,80.625,2018,19,18.79
20.5,73.125,2018,19,25.09
20.5,73.75,2018,19,22.91
20.5,74.375,2018,19,22.95
20.5,75.0,2018,19,23.15
20.5,75.625,2018,19,22.54
20.5,76.25,2018,19,21.99
20.5,76.875,2018,19,21.81
20.5,77.5,2018,19,21.12
20.5,78.125,2018,19,21.16
20.5,78.75,2018,19,20.56
20.5,79.375,2018,19,19.96
20.5,80.0,2018,19,19.29
20.5,80.625,2018,19,18.05
21.0,73.125,2018,19,25.3
21.0,73.75,2018,19,24.25
21.0,74.375,2018,19,23.71
21.0,75.0,2018,19,23.97
21.0,75.625,2018,19,23.21
21.0,76.25,2018,19,22.56
21.0,76.875,2018,19,22.33
21.0,77.5,2018,19,21.71
21.0,78.125,2018,19,21.48
21.0,78.75,2018,19,20.78
21.0,79.375,2018,19,20.12
21.0,80.0,2018,19,19.41
21.0,80.625,2018,19,18.21
21.5,73.125,2018,19,24.98
21.5,73.75,2018,19,24.43
21.5,74.375,2018,19,23.86
21.5,75.0,2018,19,23.5
21.5,75.625,2018,19,22.29
21.5,76.25,2018,19,22.04
21.5,76.875,2018,19,22.16
21.5,77.5,2018,19,21.24
21.5,78.125,2018,19,21.17
21.5,78.75,2018,19,20.98
21.5,79.375,2018,19,20.66
21.5,80.0,2018,19,20.21
21.5,80.625,2018,19,19.06
22.0,73.125,2018,19,24.24
22.0,73.75,2018,19,23.81
22.0,74.375,2018,19,22.91
22.0,75.0,2018,19,22.68
22.0,75.625,2018,19,22.3
22.0,76.25,2018,19,22.07
22.0,76.875,2018,19,22.22
22.0,77.5,2018,19,21.32
22.0,78.125,2018,19,20.63
22.0,78.75,2018,19,20.21
22.0,79.375,2018,19,19.98
22.0,80.0,2018,19,20.52
22.0,80.625,2018,19,19.55
20.0,73.125,2018,20,24.53
20.0,73.75,2018,20,21.75
20.0,74.375,2018,20,22.25
20.0,75.0,2018,20,22.61
20.0,75.625,2018,20,21.82
20.0,76.25,2018,20,21.73
20.0,76.875,2018,20,21.84
20.0,77.5,2018,20,21.65
20.0,78.125,2018,20,21.78
20.0,78.75,2018,20,21.61
20.0,79.375,2018,20,21.35
20.0,80.0,2018,20,20.66
20.0,80.625,2018,20,19.8
20.5,73.125,2018,20,24.83
20.5,73.75,2018,20,22.66
20.5,74.375,2018,20,22.65
20.5,75.0,2018,20,23.14
20.5,75.625,2018,20,22.43
20.5,76.25,2018,20,22.14
20.5,76.875,2018,20,22.5
20.5,77.5,2018,20,22.21
20.5,78.125,2018,20,21.86
20.5,78.75,2018,20,21.48
20.5,79.375,2018,20,21.27
20.5,80.0,2018,20,20.55
20.5,80.625,2018,20,19.28
21.0,73.125,2018,20,25.05
21.0,73.75,2018,20,24.16
21.0,74.375,2018,20,23.55
21.0,75.0,2018,20,23.77
21.0,75.625,2018,20,23.19
21.0,76.25,2018,20,23.02
21.0,76.875,2018,20,23.12
21.0,77.5,2018,20,22.88
21.0,78.125,2018,20,22.39
21.0,78.75,2018,20,21.69
21.0,79.375,2018,20,21.42
21.0,80.0,2018,20,20.92
21.0,80.625,2018,20,19.62
21.5,73.125,2018,20,24.72
21.5,73.75,2018,20,24.47
21.5,74.375,2018,20,23.82
21.5,75.0,2018,20,23.18
21.5,75.625,2018,20,22.59
21.5,76.25,2018,20,22.65
21.5,76.875,2018,20,22.45
21.5,77.5,2018,20,21.73
21.5,78.125,2018,20,22.11
21.5,78.75,2018,20,21.84
21.5,79.375,2018,20,21.69
21.5,80.0,2018,20,21.64
21.5,80.625,2018,20,20.63
22.0,73.125,2018,20,24.02
22.0,73.75,2018,20,23.83
22.0,74.375,2018,20,23.05
22.0,75.0,2018,20,22.67
22.0,75.625,2018,20,22.73
22.0,76.25,2018,20,22.71
22.0,76.875,2018,20,22.64
22.0,77.5,2018,20,21.69
22.0,78.125,2018,20,20.97
22.0,78.75,2018,20,20.96
22.0,79.375,2018,20,21.5
22.0,80.0,2018,20,21.89
22.0,80.625,2018,20,21.15
20.0,73.125,2018,21,24.82
20.0,73.75,2018,21,22.09
20.0,74.375,2018,21,22.56
20.0,75.0,2018,21,22.74
20.0,75.625,2018,21,21.87
20.0,76.25,2018,21,21.65
20.0,76.875,2018,21,21.87
20.0,77.5,2018,21,22.08
20.0,78.125,2018,21,22.33
20.0,78.75,2018,21,22.22
20.0,79.375,2018,21,21.49
20.0,80.0,2018,21,21.02
20.0,80.625,2018,21,20.29
20.5,73.125,2018,21,25.12
20.5,73.75,2018,21,23.21
20.5,74.375,2018,21,23.11
20.5,75.0,2018,21,23.25
20.5,75.625,2018,21,22.39
20.5,76.25,2018,21,22.05
20.5,76.875,2018,21,22.43
20.5,77.5,2018,21,22.37
20.5,78.125,2018,21,22.27
20.5,78.75,2018,21,22.02
20.5,79.375,2018,21,21.43
20.5,80.0,2018,21,20.78
20.5,80.625,2018,21,19.55
21.0,73.125,2018,21,25.32
21.0,73.75,2018,21,24.53
21.0,74.375,2018,21,23.98
21.0,75.0,2018,21,24.12
21.0,75.625,2018,21,23.23
21.0,76.25,2018,21,22.89
21.0,76.875,2018,21,23.07
21.0,77.5,2018,21,22.74
21.0,78.125,2018,21,22.38
21.0,78.75,2018,21,21.86
21.0,79.375,2018,21,21.55
21.0,80.0,2018,21,20.99
21.0,80.625,2018,21,19.71
21.5,73.125,2018,21,24.9
21.5,73.75,2018,21,24.64
21.5,74.375,2018,21,24.03
21.5,75.0,2018,21,23.32
21.5,75.625,2018,21,22.33
21.5,76.25,2018,21,22.32
21.5,76.875,2018,21,22.48
21.5,77.5,2018,21,21.45
21.5,78.125,2018,21,21.44
21.5,78.75,2018,21,21.39
21.5,79.375,2018,21,21.5
21.5,80.0,2018,21,21.37
21.5,80.625,2018,21,20.19
22.0,73.125,2018,21,24.14
22.0,73.75,2018,21,23.92
22.0,74.375,2018,21,22.88
22.0,75.0,2018,21,22.32
22.0,75.625,2018,21,22.2
22.0,76.25,2018,21,22.28
22.0,76.875,2018,21,22.5
22.0,77.5,2018,21,21.71
22.0,78.125,2018,21,20.87
22.0,78.75,2018,21,20.4
22.0,79.375,2018,21,20.56
22.0,80.0,2018,21,21.18
22.0,80.625,2018,21,20.2
20.0,73.125,2018,22,23.88
20.0,73.75,2018,22,21.61
20.0,74.375,2018,22,21.8
20.0,75.0,2018,22,21.76
20.0,75.625,2018,22,21.19
20.0,76.25,2018,22,21.21
20.0,76.875,2018,22,21.44
20.0,77.5,2018,22,21.37
20.0,78.125,2018,22,21.51
20.0,78.75,2018,22,21.36
20.0,79.375,2018,22,21.21
20.0,80.0,2018,22,21.06
20.0,80.625,2018,22,20.12
20.5,73.125,2018,22,24.09
20.5,73.75,2018,22,22.46
20.5,74.375,2018,22,22.37
20.5,75.0,2018,22,22.53
20.5,75.625,2018,22,22.08
20.5,76.25,2018,22,21.9
20.5,76.875,2018,22,21.98
20.5,77.5,2018,22,21.35
20.5,78.125,2018,22,20.93
20.5,78.75,2018,22,20.79
20.5,79.375,2018,22,20.8
20.5,80.0,2018,22,20.46
20.5,80.625,2018,22,19.19
21.0,73.125,2018,22,24.24
21.0,73.75,2018,22,23.57
21.0,74.375,2018,22,23.35
21.0,75.0,2018,22,23.67
21.0,75.625,2018,22,22.93
21.0,76.25,2018,22,22.56
21.0,76.875,2018,22,22.05
21.0,77.5,2018,22,20.98
21.0,78.125,2018,22,20.71
21.0,78.75,2018,22,20.4
21.0,79.375,2018,22,20.44
21.0,80.0,2018,22,20.21
21.0,80.625,2018,22,19.01
21.5,73.125,2018,22,24.12
21.5,73.75,2018,22,23.76
21.5,74.375,2018,22,23.48
21.5,75.0,2018,22,23.1
21.5,75.625,2018,22,21.93
21.5,76.25,2018,22,21.67
21.5,76.875,2018,22,21.39
21.5,77.5,2018,22,20.07
21.5,78.125,2018,22,20.21
21.5,78.75,2018,22,20.25
21.5,79.375,2018,22,20.4
21.5,80.0,2018,22,20.35
21.5,80.625,2018,22,19.43
22.0,73.125,2018,22,23.83
22.0,73.75,2018,22,23.28
22.0,74.375,2018,22,22.49
22.0,75.0,2018,22,22.35
22.0,75.625,2018,22,21.99
22.0,76.25,2018,22,21.97
22.0,76.875,2018,22,22.41
22.0,77.5,2018,22,21.26
22.0,78.125,2018,22,20.1
22.0,78.75,2018,22,19.95
22.0,79.375,2018,22,20.25
22.0,80.0,2018,22,20.4
22.0,80.625,2018,22,19.47
20.0,73.125,2018,23,22.08
20.0,73.75,2018,23,19.7
20.0,74.375,2018,23,20.56
20.0,75.0,2018,23,21.35
20.0,75.625,2018,23,21.28
20.0,76.25,2018,23,21.45
20.0,76.875,2018,23,21.7
20.0,77.5,2018,23,21.97
20.0,78.125,2018,23,22.85
20.0,78.75,2018,23,23.12
20.0,79.375,2018,23,22.14
20.0,80.0,2018,23,21.29
20.0,80.625,2018,23,20.9
20.5,73.125,2018,23,21.99
20.5,73.75,2018,23,20.04
20.5,74.375,2018,23,20.97
20.5,75.0,2018,23,21.96
20.5,75.625,2018,23,21.73
20.5,76.25,2018,23,21.76
20.5,76.875,2018,23,22.12
20.5,77.5,2018,23,21.97
20.5,78.125,2018,23,22.26
20.5,78.75,2018,23,22.55
20.5,79.375,2018,23,21.67
20.5,80.0,2018,23,20.97
20.5,80.625,2018,23,20.46
21.0,73.125,2018,23,22.09
21.0,73.75,2018,23,21.07
21.0,74.375,2018,23,21.51
21.0,75.0,2018,23,22.81
21.0,75.625,2018,23,22.39
21.0,76.25,2018,23,22.19
21.0,76.875,2018,23,22.12
21.0,77.5,2018,23,21.55
21.0,78.125,2018,23,21.47
21.0,78.75,2018,23,21.39
21.0,79.375,2018,23,21.08
21.0,80.0,2018,23,20.76
21.0,80.625,2018,23,20.25
21.5,73.125,2018,23,21.9
21.5,73.75,2018,23,21.46
21.5,74.375,2018,23,21.55
21.5,75.0,2018,23,22.2
21.5,75.625,2018,23,21.52
21.5,76.25,2018,23,21.25
21.5,76.875,2018,23,21.15
21.5,77.5,2018,23,20.23
21.5,78.125,2018,23,20.31
21.5,78.75,2018,23,20.37
21.5,79.375,2018,23,20.41
21.5,80.0,2018,23,20.41
21.5,80.625,2018,23,20.06
22.0,73.125,2018,23,21.31
22.0,73.75,2018,23,20.94
22.0,74.375,2018,23,20.67
22.0,75.0,2018,23,21.32
22.0,75.625,2018,23,21.37
22.0,76.25,2018,23,21.22
22.0,76.875,2018,23,21.52
22.0,77.5,2018,23,20.91
22.0,78.125,2018,23,19.81
22.0,78.75,2018,23,19.23
22.0,79.375,2018,23,19.31
22.0,80.0,2018,23,19.6
22.0,80.625,2018,23,19.39
20.0,73.125,2018,24,21.77
20.0,73.75,2018,24,18.67
20.0,74.375,2018,24,19.0
20.0,75.0,2018,24,19.53
20.0,75.625,2018,24,19.59
20.0,76.25,2018,24,20.0
20.0,76.875,2018,24,20.37
20.0,77.5,2018,24,20.78
20.0,78.125,2018,24,21.46
20.0,78.75,2018,24,22.0
20.0,79.375,2018,24,22.42
20.0,80.0,2018,24,22.45
20.0,80.625,2018,24,21.59
20.5,73.125,2018,24,21.77
20.5,73.75,2018,24,19.14
20.5,74.375,2018,24,18.86
20.5,75.0,2018,24,19.49
20.5,75.625,2018,24,19.34
20.5,76.25,2018,24,19.46
20.5,76.875,2018,24,20.16
20.5,77.5,2018,24,20.74
20.5,78.125,2018,24,21.35
20.5,78.75,2018,24,21.76
20.5,79.375,2018,24,21.93
20.5,80.0,2018,24,21.88
20.5,80.625,2018,24,21.22
21.0,73.125,2018,24,21.62
21.0,73.75,2018,24,20.16
21.0,74.375,2018,24,19.29
21.0,75.0,2018,24,19.96
21.0,75.625,2018,24,19.75
21.0,76.25,2018,24,19.7
21.0,76.875,2018,24,20.17
21.0,77.5,2018,24,20.64
21.0,78.125,2018,24,21.14
21.0,78.75,2018,24,21.2
21.0,79.375,2018,24,21.42
21.0,80.0,2018,24,21.35
21.0,80.625,2018,24,20.87
21.5,73.125,2018,24,20.98
21.5,73.75,2018,24,20.19
21.5,74.375,2018,24,19.35
21.5,75.0,2018,24,19.32
21.5,75.625,2018,24,18.74
21.5,76.25,2018,24,18.66
21.5,76.875,2018,24,18.64
21.5,77.5,2018,24,18.53
21.5,78.125,2018,24,19.58
21.5,78.75,2018,24,20.17
21.5,79.375,2018,24,20.65
21.5,80.0,2018,24,20.72
21.5,80.625,2018,24,20.21
22.0,73.125,2018,24,20.33
22.0,73.75,2018,24,19.44
22.0,74.375,2018,24,18.38
22.0,75.0,2018,24,18.49
22.0,75.625,2018,24,18.62
22.0,76.25,2018,24,18.62
22.0,76.875,2018,24,18.4
22.0,77.5,2018,24,17.47
22.0,78.125,2018,24,17.38
22.0,78.75,2018,24,17.93
22.0,79.375,2018,24,18.74
22.0,80.0,2018,24,19.27
22.0,80.625,2018,24,18.89
20.0,73.125,2018,25,21.57
20.0,73.75,2018,25,18.88
20.0,74.375,2018,25,19.45
20.0,75.0,2018,25,19.51
20.0,75.625,2018,25,18.98
20.0,76.25,2018,25,18.91
20.0,76.875,2018,25,18.86
20.0,77.5,2018,25,18.82
20.0,78.125,2018,25,19.31
20.0,78.75,2018,25,19.98
20.0,79.375,2018,25,20.43
20.0,80.0,2018,25,20.59
20.0,80.625,2018,25,19.88
20.5,73.125,2018,25,21.46
20.5,73.75,2018,25,19.34
20.5,74.375,2018,25,19.15
20.5,75.0,2018,25,19.42
20.5,75.625,2018,25,18.84
20.5,76.25,2018,25,18.53
20.5,76.875,2018,25,18.69
20.5,77.5,2018,25,18.69
20.5,78.125,2018,25,19.22
20.5,78.75,2018,25,19.84
20.5,79.375,2018,25,20.06
20.5,80.0,2018,25,19.93
20.5,80.625,2018,25,18.92
21.0,73.125,2018,25,21.2
21.0,73.75,2018,25,19.98
21.0,74.375,2018,25,18.95
21.0,75.0,2018,25,19.27
21.0,75.625,2018,25,18.75
21.0,76.25,2018,25,18.55
21.0,76.875,2018,25,18.73
21.0,77.5,2018,25,18.7
21.0,78.125,2018,25,19.14
21.0,78.75,2018,25,19.41
21.0,79.375,2018,25,19.66
21.0,80.0,2018,25,19.66
21.0,80.625,2018,25,19.1
21.5,73.125,2018,25,20.6
21.5,73.75,2018,25,19.76
21.5,74.375,2018,25,18.6
21.5,75.0,2018,25,18.44
21.5,75.625,2018,25,17.82
21.5,76.25,2018,25,17.61
21.5,76.875,2018,25,17.61
21.5,77.5,2018,25,17.0
21.5,78.125,2018,25,17.7
21.5,78.75,2018,25,18.32
21.5,79.375,2018,25,18.85
