-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2019,13,0.0
20.5,76.875,2019,13,0.0
20.5,77.5,2019,13,0.0
20.5,78.125,2019,13,0.0
20.5,78.75,2019,13,0.0
20.5,79.375,2019,13,0.0
20.5,80.0,2019,13,0.0
20.5,80.625,2019,13,0.0
21.0,73.125,2019,13,0.0
21.0,73.75,2019,13,0.0
21.0,74.375,2019,13,0.0
21.0,75.0,2019,13,0.0
21.0,75.625,2019,13,0.0
21.0,76.25,2019,13,0.0
21.0,76.875,2019,13,0.0
21.0,77.5,2019,13,0.0
21.0,78.125,2019,13,0.0
21.0,78.75,2019,13,0.0
21.0,79.375,2019,13,0.0
21.0,80.0,2019,13,0.0
21.0,80.625,2019,13,0.0
21.5,73.125,2019,13,0.0
21.5,73.75,2019,13,0.0
21.5,74.375,2019,13,0.0
21.5,75.0,2019,13,0.0
21.5,75.625,2019,13,0.0
21.5,76.25,2019,13,0.0
21.5,76.875,2019,13,0.0
21.5,77.5,2019,13,0.0
21.5,78.125,2019,13,0.0
21.5,78.75,2019,13,0.0
21.5,79.375,2019,13,0.0
21.5,80.0,2019,13,0.0
21.5,80.625,2019,13,0.0
22.0,73.125,2019,13,0.0
22.0,73.75,2019,13,0.0
22.0,74.375,2019,13,0.0
22.0,75.0,2019,13,0.0
22.0,75.625,2019,13,0.0
22.0,76.25,2019,13,0.0
22.0,76.875,2019,13,0.0
22.0,77.5,2019,13,0.0
22.0,78.125,2019,13,0.0
22.0,78.75,2019,13,0.0
22.0,79.375,2019,13,0.0
22.0,80.0,2019,13,0.0
22.0,80.625,2019,13,0.0
20.0,73.125,2019,14,0.0
20.0,73.75,2019,14,0.0
20.0,74.375,2019,14,0.0
20.0,75.0,2019,14,0.0
20.0,75.625,2019,14,0.0
20.0,76.25,2019,14,0.0
20.0,76.875,2019,14,0.0
20.0,77.5,2019,14,0.0
20.0,78.125,2019,14,0.0
20.0,78.75,2019,14,0.0
20.0,79.375,2019,14,0.0
20.0,80.0,2019,14,0.0
20.0,80.625,2019,14,0.0
20.5,73.125,2019,14,0.0
20.5,73.75,2019,14,0.0
20.5,74.375,2019,14,0.0
20.5,75.0,2019,14,0.0
20.5,75.625,2019,14,0.0
20.5,76.25,2019,14,0.0
20.5,76.875,2019,14,0.0
20.5,77.5,2019,14,0.0
20.5,78.125,2019,14,0.0
20.5,78.75,2019,14,0.0
20.5,79.375,2019,14,0.0
20.5,80.0,2019,14,0.0
20.5,80.625,2019,14,0.0
21.0,73.125,2019,14,0.0
21.0,73.75,2019,14,0.0
21.0,74.375,2019,14,0.0
21.0,75.0,2019,14,0.0
21.0,75.625,2019,14,0.0
21.0,76.25,2019,14,0.0
21.0,76.875,2019,14,0.0
21.0,77.5,2019,14,0.0
21.0,78.125,2019,14,0.0
21.0,78.75,2019,14,0.0
21.0,79.375,2019,14,0.0
21.0,80.0,2019,14,0.0
21.0,80.625,2019,14,0.0
21.5,73.125,2019,14,0.0
21.5,73.75,2019,14,0.0
21.5,74.375,2019,14,0.0
21.5,75.0,2019,14,0.0
21.5,75.625,2019,14,0.0
21.5,76.25,2019,14,0.0
21.5,76.875,2019,14,0.0
21.5,77.5,2019,14,0.0
21.5,78.125,2019,14,0.0
21.5,78.75,2019,14,0.0
21.5,79.375,2019,14,0.0
21.5,80.0,2019,14,0.0
21.5,80.625,2019,14,0.0
22.0,73.125,2019,14,0.0
22.0,73.75,2019,14,0.0
22.0,74.375,2019,14,0.0
22.0,75.0,2019,14,0.0
22.0,75.625,2019,14,0.0
22.0,76.25,2019,14,0.0
22.0,76.875,2019,14,0.0
22.0,77.5,2019,14,0.0
22.0,78.125,2019,14,0.0
22.0,78.75,2019,14,0.0
22.0,79.375,2019,14,0.0
22.0,80.0,2019,14,0.0
22.0,80.625,2019,14,0.0
20.0,73.125,2019,15,0.0
20.0,73.75,2019,15,0.0
20.0,74.375,2019,15,0.0
20.0,75.0,2019,15,0.0
20.0,75.625,2019,15,0.0
20.0,76.25,2019,15,0.0
20.0,76.875,2019,15,0.0
20.0,77.5,2019,15,0.0
20.0,78.125,2019,15,0.0
20.0,78.75,2019,15,0.0
20.0,79.375,2019,15,0.0
20.0,80.0,2019,15,0.0
20.0,80.625,2019,15,0.0
20.5,73.125,2019,15,0.0
20.5,73.75,2019,15,0.0
20.5,74.375,2019,15,0.0
20.5,75.0,2019,15,0.0
20.5,75.625,2019,15,0.0
20.5,76.25,2019,15,0.0
20.5,76.875,2019,15,0.0
20.5,77.5,2019,15,0.0
20.5,78.125,2019,15,0.0
20.5,78.75,2019,15,0.0
20.5,79.375,2019,15,0.0
20.5,80.0,2019,15,0.0
20.5,80.625,2019,15,0.0
21.0,73.125,2019,15,0.0
21.0,73.75,2019,15,0.0
21.0,74.375,2019,15,0.0
21.0,75.0,2019,15,0.0
21.0,75.625,2019,15,0.0
21.0,76.25,2019,15,0.0
21.0,76.875,2019,15,0.0
21.0,77.5,2019,15,0.0
21.0,78.125,2019,15,0.0
21.0,78.75,2019,15,0.0
21.0,79.375,2019,15,0.0
21.0,80.0,2019,15,0.0
21.0,80.625,2019,15,0.0
21.5,73.125,2019,15,0.0
21.5,73.75,2019,15,0.0
21.5,74.375,2019,15,0.0
21.5,75.0,2019,15,0.0
21.5,75.625,2019,15,0.0
21.5,76.25,2019,15,0.0
21.5,76.875,2019,15,0.0
21.5,77.5,2019,15,0.0
21.5,78.125,2019,15,0.0
21.5,78.75,2019,15,0.0
21.5,79.375,2019,15,0.0
21.5,80.0,2019,15,0.0
21.5,80.625,2019,15,0.0
22.0,73.125,2019,15,0.0
22.0,73.75,2019,15,0.0
22.0,74.375,2019,15,0.0
22.0,75.0,2019,15,0.0
22.0,75.625,2019,15,0.0
22.0,76.25,2019,15,0.0
22.0,76.875,2019,15,0.0
22.0,77.5,2019,15,0.0
22.0,78.125,2019,15,0.0
22.0,78.75,2019,15,0.0
22.0,79.375,2019,15,0.0
22.0,80.0,2019,15,0.0
22.0,80.625,2019,15,0.0
20.0,73.125,2019,16,0.0
20.0,73.75,2019,16,0.0
20.0,74.375,2019,16,0.0
20.0,75.0,2019,16,0.0
20.0,75.625,2019,16,0.0
20.0,76.25,2019,16,0.0
20.0,76.875,2019,16,0.0
20.0,77.5,2019,16,0.0
20.0,78.125,2019,16,0.0
20.0,78.75,2019,16,0.0
20.0,79.375,2019,16,0.0
20.0,80.0,2019,16,0.0
20.0,80.625,2019,16,0.0
20.5,73.125,2019,16,0.0
20.5,73.75,2019,16,0.0
20.5,74.375,2019,16,0.0
20.5,75.0,2019,16,0.0
20.5,75.625,2019,16,0.0
20.5,76.25,2019,16,0.0
20.5,76.875,2019,16,0.0
20.5,77.5,2019,16,0.0
20.5,78.125,2019,16,0.0
20.5,78.75,2019,16,0.0
20.5,79.375,2019,16,0.0
20.5,80.0,2019,16,0.0
20.5,80.625,2019,16,0.0
21.0,73.125,2019,16,0.0
21.0,73.75,2019,16,0.0
21.0,74.375,2019,16,0.0
21.0,75.0,2019,16,0.0
21.0,75.625,2019,16,0.0
21.0,76.25,2019,16,0.0
21.0,76.875,2019,16,0.0
21.0,77.5,2019,16,0.0
21.0,78.125,2019,16,0.0
21.0,78.75,2019,16,0.0
21.0,79.375,2019,16,0.0
21.0,80.0,2019,16,0.0
21.0,80.625,2019,16,0.0
21.5,73.125,2019,16,0.0
21.5,73.75,2019,16,0.0
21.5,74.375,2019,16,0.0
21.5,75.0,2019,16,0.0
21.5,75.625,2019,16,0.0
21.5,76.25,2019,16,0.0
21.5,76.875,2019,16,0.0
21.5,77.5,2019,16,0.0
21.5,78.125,2019,16,0.0
21.5,78.75,2019,16,0.0
21.5,79.375,2019,16,0.0
21.5,80.0,2019,16,0.0
21.5,80.625,2019,16,0.0
22.0,73.125,2019,16,0.0
22.0,73.75,2019,16,0.0
22.0,74.375,2019,16,0.0
22.0,75.0,2019,16,0.0
22.0,75.625,2019,16,0.0
22.0,76.25,2019,16,0.0
22.0,76.875,2019,16,0.0
22.0,77.5,2019,16,0.0
22.0,78.125,2019,16,0.0
22.0,78.75,2019,16,0.0
22.0,79.375,2019,16,0.0
22.0,80.0,2019,16,0.0
22.0,80.625,2019,16,0.0
20.0,73.125,2019,17,0.0
20.0,73.75,2019,17,0.0
20.0,74.375,2019,17,0.0
20.0,75.0,2019,17,0.0
20.0,75.625,2019,17,0.0
20.0,76.25,2019,17,0.0
20.0,76.875,2019,17,0.0
20.0,77.5,2019,17,0.0
20.0,78.125,2019,17,0.0
20.0,78.75,2019,17,0.0
20.0,79.375,2019,17,0.0
20.0,80.0,2019,17,0.0
20.0,80.625,2019,17,0.0
20.5,73.125,2019,17,0.0
20.5,73.75,2019,17,0.0
20.5,74.375,2019,17,0.0
20.5,75.0,2019,17,0.0
20.5,75.625,2019,17,0.0
20.5,76.25,2019,17,0.0
20.5,76.875,2019,17,0.0
20.5,77.5,2019,17,0.0
20.5,78.125,2019,17,0.0
20.5,78.75,2019,17,0.0
20.5,79.375,2019,17,0.0
20.5,80.0,2019,17,0.0
20.5,80.625,2019,17,0.0
21.0,73.125,2019,17,0.0
21.0,73.75,2019,17,0.0
21.0,74.375,2019,17,0.0
21.0,75.0,2019,17,0.0
21.0,75.625,2019,17,0.0
21.0,76.25,2019,17,0.0
21.0,76.875,2019,17,0.0
21.0,77.5,2019,17,0.0
21.0,78.125,2019,17,0.0
21.0,78.75,2019,17,0.0
21.0,79.375,2019,17,0.0
21.0,80.0,2019,17,0.0
21.0,80.625,2019,17,0.0
21.5,73.125,2019,17,0.0
21.5,73.75,2019,17,0.0
21.5,74.375,2019,17,0.0
21.5,75.0,2019,17,0.0
21.5,75.625,2019,17,0.0
21.5,76.25,2019,17,0.0
21.5,76.875,2019,17,0.0
21.5,77.5,2019,17,0.0
21.5,78.125,2019,17,0.0
21.5,78.75,2019,17,0.0
21.5,79.375,2019,17,0.0
21.5,80.0,2019,17,0.0
21.5,80.625,2019,17,0.0
22.0,73.125,2019,17,0.0
22.0,73.75,2019,17,0.0
22.0,74.375,2019,17,0.0
22.0,75.0,2019,17,0.0
22.0,75.625,2019,17,0.0
22.0,76.25,2019,17,0.0
22.0,76.875,2019,17,0.0
22.0,77.5,2019,17,0.0
22.0,78.125,2019,17,0.0
22.0,78.75,2019,17,0.0
22.0,79.375,2019,17,0.0
22.0,80.0,2019,17,0.0
22.0,80.625,2019,17,0.0
20.0,73.125,2019,18,0.0
20.0,73.75,2019,18,0.0
20.0,74.375,2019,18,0.0
20.0,75.0,2019,18,0.0
20.0,75.625,2019,18,0.0
20.0,76.25,2019,18,0.0
20.0,76.875,2019,18,0.0
20.0,77.5,2019,18,0.0
20.0,78.125,2019,18,0.0
20.0,78.75,2019,18,0.0
20.0,79.375,2019,18,0.0
20.0,80.0,2019,18,0.0
20.0,80.625,2019,18,0.0
20.5,73.125,2019,18,0.0
20.5,73.75,2019,18,0.0
20.5,74.375,2019,18,0.0
20.5,75.0,2019,18,0.0
20.5,75.625,2019,18,0.0
20.5,76.25,2019,18,0.0
20.5,76.875,2019,18,0.0
20.5,77.5,2019,18,0.0
20.5,78.125,2019,18,0.0
20.5,78.75,2019,18,0.0
20.5,79.375,2019,18,0.0
20.5,80.0,2019,18,0.0
20.5,80.625,2019,18,0.0
21.0,73.125,2019,18,0.0
21.0,73.75,2019,18,0.0
21.0,74.375,2019,18,0.0
21.0,75.0,2019,18,0.0
21.0,75.625,2019,18,0.0
21.0,76.25,2019,18,0.0
21.0,76.875,2019,18,0.0
21.0,77.5,2019,18,0.0
21.0,78.125,2019,18,0.0
21.0,78.75,2019,18,0.0
21.0,79.375,2019,18,0.0
21.0,80.0,2019,18,0.0
21.0,80.625,2019,18,0.0
21.5,73.125,2019,18,0.0
21.5,73.75,2019,18,0.0
21.5,74.375,2019,18,0.0
21.5,75.0,2019,18,0.0
21.5,75.625,2019,18,0.0
21.5,76.25,2019,18,0.0
21.5,76.875,2019,18,0.0
21.5,77.5,2019,18,0.0
21.5,78.125,2019,18,0.0
21.5,78.75,2019,18,0.0
21.5,79.375,2019,18,0.0
21.5,80.0,2019,18,0.0
21.5,80.625,2019,18,0.0
22.0,73.125,2019,18,0.0
22.0,73.75,2019,18,0.0
22.0,74.375,2019,18,0.0
22.0,75.0,2019,18,0.0
22.0,75.625,2019,18,0.0
22.0,76.25,2019,18,0.0
22.0,76.875,2019,18,0.0
22.0,77.5,2019,18,0.0
22.0,78.125,2019,18,0.0
22.0,78.75,2019,18,0.0
22.0,79.375,2019,18,0.0
22.0,80.0,2019,18,0.0
22.0,80.625,2019,18,0.0
20.0,73.125,2019,19,0.0
20.0,73.75,2019,19,0.0
20.0,74.375,2019,19,0.0
20.0,75.0,2019,19,0.0
20.0,75.625,2019,19,0.0
20.0,76.25,2019,19,0.0
20.0,76.875,2019,19,0.0
20.0,77.5,2019,19,0.0
20.0,78.125,2019,19,0.0
20.0,78.75,2019,19,0.0
20.0,79.375,2019,19,0.0
20.0,80.0,2019,19,0.0
20.0,80.625,2019,19,0.0
20.5,73.125,2019,19,0.0
20.5,73.75,2019,19,0.0
20.5,74.375,2019,19,0.0
20.5,75.0,2019,19,0.0
20.5,75.625,2019,19,0.0
20.5,76.25,2019,19,0.0
20.5,76.875,2019,19,0.0
20.5,77.5,2019,19,0.0
20.5,78.125,2019,19,0.0
20.5,78.75,2019,19,0.0
20.5,79.375,2019,19,0.0
20.5,80.0,2019,19,0.0
20.5,80.625,2019,19,0.0
21.0,73.125,2019,19,0.0
21.0,73.75,2019,19,0.0
21.0,74.375,2019,19,0.0
21.0,75.0,2019,19,0.0
21.0,75.625,2019,19,0.0
21.0,76.25,2019,19,0.0
21.0,76.875,2019,19,0.0
21.0,77.5,2019,19,0.0
21.0,78.125,2019,19,0.0
21.0,78.75,2019,19,0.0
21.0,79.375,2019,19,0.0
21.0,80.0,2019,19,0.0
21.0,80.625,2019,19,0.0
21.5,73.125,2019,19,0.0
21.5,73.75,2019,19,0.0
21.5,74.375,2019,19,0.0
21.5,75.0,2019,19,0.0
21.5,75.625,2019,19,0.0
21.5,76.25,2019,19,0.0
21.5,76.875,2019,19,0.0
21.5,77.5,2019,19,0.0
21.5,78.125,2019,19,0.0
21.5,78.75,2019,19,0.0
21.5,79.375,2019,19,0.0
21.5,80.0,2019,19,0.0
21.5,80.625,2019,19,0.0
22.0,73.125,2019,19,0.0
22.0,73.75,2019,19,0.0
22.0,74.375,2019,19,0.0
22.0,75.0,2019,19,0.0
22.0,75.625,2019,19,0.0
22.0,76.25,2019,19,0.0
22.0,76.875,2019,19,0.0
22.0,77.5,2019,19,0.0
22.0,78.125,2019,19,0.0
22.0,78.75,2019,19,0.0
22.0,79.375,2019,19,0.0
22.0,80.0,2019,19,0.0
22.0,80.625,2019,19,0.0
20.0,73.125,2019,20,0.0
20.0,73.75,2019,20,0.0
20.0,74.375,2019,20,0.0
20.0,75.0,2019,20,0.0
20.0,75.625,2019,20,0.0
20.0,76.25,2019,20,0.0
20.0,76.875,2019,20,0.0
20.0,77.5,2019,20,0.0
20.0,78.125,2019,20,0.0
20.0,78.75,2019,20,0.0
20.0,79.375,2019,20,0.0
20.0,80.0,2019,20,0.0
20.0,80.625,2019,20,0.0
20.5,73.125,2019,20,0.0
20.5,73.75,2019,20,0.0
20.5,74.375,2019,20,0.0
20.5,75.0,2019,20,0.0
20.5,75.625,2019,20,0.0
20.5,76.25,2019,20,0.0
20.5,76.875,2019,20,0.0
20.5,77.5,2019,20,0.0
20.5,78.125,2019,20,0.0
20.5,78.75,2019,20,0.0
20.5,79.375,2019,20,0.0
20.5,80.0,2019,20,0.0
20.5,80.625,2019,20,0.0
21.0,73.125,2019,20,0.0
21.0,73.75,2019,20,0.0
21.0,74.375,2019,20,0.0
21.0,75.0,2019,20,0.0
21.0,75.625,2019,20,0.0
21.0,76.25,2019,20,0.0
21.0,76.875,2019,20,0.0
21.0,77.5,2019,20,0.0
21.0,78.125,2019,20,0.0
21.0,78.75,2019,20,0.0
21.0,79.375,2019,20,0.0
21.0,80.0,2019,20,0.0
21.0,80.625,2019,20,0.0
21.5,73.125,2019,20,0.0
21.5,73.75,2019,20,0.0
21.5,74.375,2019,20,0.0
21.5,75.0,2019,20,0.0
21.5,75.625,2019,20,0.0
21.5,76.25,2019,20,0.0
21.5,76.875,2019,20,0.0
21.5,77.5,2019,20,0.0
21.5,78.125,2019,20,0.0
21.5,78.75,2019,20,0.0
21.5,79.375,2019,20,0.0
21.5,80.0,2019,20,0.0
21.5,80.625,2019,20,0.0
22.0,73.125,2019,20,0.0
22.0,73.75,2019,20,0.0
22.0,74.375,2019,20,0.0
22.0,75.0,2019,20,0.0
22.0,75.625,2019,20,0.0
22.0,76.25,2019,20,0.0
22.0,76.875,2019,20,0.0
22.0,77.5,2019,20,0.0
22.0,78.125,2019,20,0.0
22.0,78.75,2019,20,0.0
22.0,79.375,2019,20,0.0
22.0,80.0,2019,20,0.0
22.0,80.625,2019,20,0.0
20.0,73.125,2019,21,0.0
20.0,73.75,2019,21,0.0
20.0,74.375,2019,21,0.0
20.0,75.0,2019,21,0.0
20.0,75.625,2019,21,0.0
20.0,76.25,2019,21,0.0
20.0,76.875,2019,21,0.0
20.0,77.5,2019,21,0.0
20.0,78.125,2019,21,0.0
20.0,78.75,2019,21,0.0
20.0,79.375,2019,21,0.0
20.0,80.0,2019,21,0.0
20.0,80.625,2019,21,0.0
20.5,73.125,2019,21,0.0
20.5,73.75,2019,21,0.0
20.5,74.375,2019,21,0.0
20.5,75.0,2019,21,0.0
20.5,75.625,2019,21,0.0
20.5,76.25,2019,21,0.0
20.5,76.875,2019,21,0.0
20.5,77.5,2019,21,0.0
20.5,78.125,2019,21,0.0
20.5,78.75,2019,21,0.0
20.5,79.375,2019,21,0.0
20.5,80.0,2019,21,0.0
20.5,80.625,2019,21,0.0
21.0,73.125,2019,21,0.0
21.0,73.75,2019,21,0.0
21.0,74.375,2019,21,0.0
21.0,75.0,2019,21,0.0
21.0,75.625,2019,21,0.0
21.0,76.25,2019,21,0.0
21.0,76.875,2019,21,0.0
21.0,77.5,2019,21,0.0
21.0,78.125,2019,21,0.0
21.0,78.75,2019,21,0.0
21.0,79.375,2019,21,0.0
21.0,80.0,2019,21,0.0
21.0,80.625,2019,21,0.0
21.5,73.125,2019,21,0.0
21.5,73.75,2019,21,0.0
21.5,74.375,2019,21,0.0
21.5,75.0,2019,21,0.0
21.5,75.625,2019,21,0.0
21.5,76.25,2019,21,0.0
21.5,76.875,2019,21,0.0
21.5,77.5,2019,21,0.0
21.5,78.125,2019,21,0.0
21.5,78.75,2019,21,0.0
21.5,79.375,2019,21,0.0
21.5,80.0,2019,21,0.0
21.5,80.625,2019,21,0.0
22.0,73.125,2019,21,0.0
22.0,73.75,2019,21,0.0
22.0,74.375,2019,21,0.0
22.0,75.0,2019,21,0.0
22.0,75.625,2019,21,0.0
22.0,76.25,2019,21,0.0
22.0,76.875,2019,21,0.0
22.0,77.5,2019,21,0.0
22.0,78.125,2019,21,0.0
22.0,78.75,2019,21,0.0
22.0,79.375,2019,21,0.0
22.0,80.0,2019,21,0.0
22.0,80.625,2019,21,0.0
20.0,73.125,2019,22,0.24
20.0,73.75,2019,22,0.0
20.0,74.375,2019,22,0.0
20.0,75.0,2019,22,0.0
20.0,75.625,2019,22,0.0
20.0,76.25,2019,22,0.0
20.0,76.875,2019,22,0.0
20.0,77.5,2019,22,0.0
20.0,78.125,2019,22,0.0
20.0,78.75,2019,22,0.0
20.0,79.375,2019,22,0.0
20.0,80.0,2019,22,0.0
20.0,80.625,2019,22,0.0
20.5,73.125,2019,22,0.08
20.5,73.75,2019,22,0.0
20.5,74.375,2019,22,0.0
20.5,75.0,2019,22,0.0
20.5,75.625,2019,22,0.0
20.5,76.25,2019,22,0.0
20.5,76.875,2019,22,0.0
20.5,77.5,2019,22,0.0
20.5,78.125,2019,22,0.0
20.5,78.75,2019,22,0.0
20.5,79.375,2019,22,0.0
20.5,80.0,2019,22,0.0
20.5,80.625,2019,22,0.0
21.0,73.125,2019,22,0.01
21.0,73.75,2019,22,0.0
21.0,74.375,2019,22,0.0
21.0,75.0,2019,22,0.0
21.0,75.625,2019,22,0.0
21.0,76.25,2019,22,0.0
21.0,76.875,2019,22,0.0
21.0,77.5,2019,22,0.0
21.0,78.125,2019,22,0.0
21.0,78.75,2019,22,0.0
21.0,79.375,2019,22,0.0
21.0,80.0,2019,22,0.0
21.0,80.625,2019,22,0.0
21.5,73.125,2019,22,0.0
21.5,73.75,2019,22,0.0
21.5,74.375,2019,22,0.0
21.5,75.0,2019,22,0.0
21.5,75.625,2019,22,0.0
21.5,76.25,2019,22,0.0
21.5,76.875,2019,22,0.0
21.5,77.5,2019,22,0.0
21.5,78.125,2019,22,0.0
21.5,78.75,2019,22,0.0
21.5,79.375,2019,22,0.0
21.5,80.0,2019,22,0.0
21.5,80.625,2019,22,0.0
22.0,73.125,2019,22,0.0
22.0,73.75,2019,22,0.0
22.0,74.375,2019,22,0.0
22.0,75.0,2019,22,0.0
22.0,75.625,2019,22,0.0
22.0,76.25,2019,22,0.0
22.0,76.875,2019,22,0.0
22.0,77.5,2019,22,0.0
22.0,78.125,2019,22,0.0
22.0,78.75,2019,22,0.0
22.0,79.375,2019,22,0.0
22.0,80.0,2019,22,0.0
22.0,80.625,2019,22,0.0
20.0,73.125,2019,23,0.01
20.0,73.75,2019,23,0.0
20.0,74.375,2019,23,0.0
20.0,75.0,2019,23,0.0
20.0,75.625,2019,23,0.0
20.0,76.25,2019,23,0.0
20.0,76.875,2019,23,0.0
20.0,77.5,2019,23,0.0
20.0,78.125,2019,23,0.0
20.0,78.75,2019,23,0.0
20.0,79.375,2019,23,0.0
20.0,80.0,2019,23,0.0
20.0,80.625,2019,23,0.0
20.5,73.125,2019,23,0.0
20.5,73.75,2019,23,0.0
20.5,74.375,2019,23,0.0
20.5,75.0,2019,23,0.0
20.5,75.625,2019,23,0.0
20.5,76.25,2019,23,0.0
20.5,76.875,2019,23,0.0
20.5,77.5,2019,23,0.0
20.5,78.125,2019,23,0.0
20.5,78.75,2019,23,0.0
20.5,79.375,2019,23,0.0
20.5,80.0,2019,23,0.0
20.5,80.625,2019,23,0.0
21.0,73.125,2019,23,0.0
21.0,73.75,2019,23,0.0
21.0,74.375,2019,23,0.0
21.0,75.0,2019,23,0.0
21.0,75.625,2019,23,0.0
21.0,76.25,2019,23,0.0
21.0,76.875,2019,23,0.0
21.0,77.5,2019,23,0.0
21.0,78.125,2019,23,0.0
21.0,78.75,2019,23,0.0
21.0,79.375,2019,23,0.0
21.0,80.0,2019,23,0.0
21.0,80.625,2019,23,0.0
21.5,73.125,2019,23,0.0
21.5,73.75,2019,23,0.0
21.5,74.375,2019,23,0.0
21.5,75.0,2019,23,0.0
21.5,75.625,2019,23,0.0
21.5,76.25,2019,23,0.0
21.5,76.875,2019,23,0.0
21.5,77.5,2019,23,0.0
21.5,78.125,2019,23,0.0
21.5,78.75,2019,23,0.0
21.5,79.375,2019,23,0.0
21.5,80.0,2019,23,0.0
21.5,80.625,2019,23,0.0
22.0,73.125,2019,23,0.0
22.0,73.75,2019,23,0.0
22.0,74.375,2019,23,0.0
22.0,75.0,2019,23,0.0
22.0,75.625,2019,23,0.0
22.0,76.25,2019,23,0.0
22.0,76.875,2019,23,0.0
22.0,77.5,2019,23,0.0
22.0,78.125,2019,23,0.0
22.0,78.75,2019,23,0.0
22.0,79.375,2019,23,0.0
22.0,80.0,2019,23,0.01
22.0,80.625,2019,23,0.02
20.0,73.125,2019,24,0.0
20.0,73.75,2019,24,0.0
20.0,74.375,2019,24,0.0
20.0,75.0,2019,24,0.0
20.0,75.625,2019,24,0.0
20.0,76.25,2019,24,0.0
20.0,76.875,2019,24,0.01
20.0,77.5,2019,24,0.07
20.0,78.125,2019,24,0.05
20.0,78.75,2019,24,0.25
20.0,79.375,2019,24,0.33
20.0,80.0,2019,24,0.13
20.0,80.625,2019,24,0.04
20.5,73.125,2019,24,0.0
20.5,73.75,2019,24,0.0
20.5,74.375,2019,24,0.0
20.5,75.0,2019,24,0.0
20.5,75.625,2019,24,0.0
20.5,76.25,2019,24,0.0
20.5,76.875,2019,24,0.04
20.5,77.5,2019,24,0.15
20.5,78.125,2019,24,0.13
20.5,78.75,2019,24,0.45
20.5,79.375,2019,24,0.53
20.5,80.0,2019,24,0.19
20.5,80.625,2019,24,0.04
21.0,73.125,2019,24,0.0
21.0,73.75,2019,24,0.0
21.0,74.375,2019,24,0.0
21.0,75.0,2019,24,0.0
21.0,75.625,2019,24,0.0
21.0,76.25,2019,24,0.0
21.0,76.875,2019,24,0.1
21.0,77.5,2019,24,0.17
21.0,78.125,2019,24,0.22
21.0,78.75,2019,24,0.48
21.0,79.375,2019,24,0.55
21.0,80.0,2019,24,0.21
21.0,80.625,2019,24,0.04
21.5,73.125,2019,24,0.0
21.5,73.75,2019,24,0.0
21.5,74.375,2019,24,0.0
21.5,75.0,2019,24,0.0
21.5,75.625,2019,24,0.0
21.5,76.25,2019,24,0.0
21.5,76.875,2019,24,0.12
21.5,77.5,2019,24,0.18
21.5,78.125,2019,24,0.22
21.5,78.75,2019,24,0.48
21.5,79.375,2019,24,0.76
21.5,80.0,2019,24,0.41
21.5,80.625,2019,24,0.07
22.0,73.125,2019,24,0.0
22.0,73.75,2019,24,0.0
22.0,74.375,2019,24,0.0
22.0,75.0,2019,24,0.0
22.0,75.625,2019,24,0.0
22.0,76.25,2019,24,0.0
22.0,76.875,2019,24,0.11
22.0,77.5,2019,24,0.19
22.0,78.125,2019,24,0.22
22.0,78.75,2019,24,0.56
22.0,79.375,2019,24,1.31
22.0,80.0,2019,24,1.06
22.0,80.625,2019,24,0.31
20.0,73.125,2019,25,0.0
20.0,73.75,2019,25,0.0
20.0,74.375,2019,25,0.0
20.0,75.0,2019,25,0.0
20.0,75.625,2019,25,0.0
20.0,76.25,2019,25,0.06
20.0,76.875,2019,25,0.37
20.0,77.5,2019,25,1.68
20.0,78.125,2019,25,1.79
20.0,78.75,2019,25,8.26
20.0,79.375,2019,25,17.42
20.0,80.0,2019,25,16.68
20.0,80.625,2019,25,7.11
20.5,73.125,2019,25,0.0
20.5,73.75,2019,25,0.0
20.5,74.375,2019,25,0.0
20.5,75.0,2019,25,0.0
20.5,75.625,2019,25,0.01
20.5,76.25,2019,25,0.14
20.5,76.875,2019,25,0.73
20.5,77.5,2019,25,2.65
20.5,78.125,2019,25,2.23
20.5,78.75,2019,25,8.1
20.5,79.375,2019,25,15.22
20.5,80.0,2019,25,14.38
20.5,80.625,2019,25,6.71
21.0,73.125,2019,25,0.0
21.0,73.75,2019,25,0.0
21.0,74.375,2019,25,0.0
21.0,75.0,2019,25,0.0
21.0,75.625,2019,25,0.01
21.0,76.25,2019,25,0.19
21.0,76.875,2019,25,0.95
21.0,77.5,2019,25,3.52
21.0,78.125,2019,25,2.75
21.0,78.75,2019,25,8.29
21.0,79.375,2019,25,13.98
21.0,80.0,2019,25,13.07
21.0,80.625,2019,25,6.78
21.5,73.125,2019,25,0.0
21.5,73.75,2019,25,0.0
21.5,74.375,2019,25,0.0
21.5,75.0,2019,25,0.0
21.5,75.625,2019,25,0.0
21.5,76.25,2019,25,0.15
21.5,76.875,2019,25,0.81
21.5,77.5,2019,25,3.61
21.5,78.125,2019,25,2.71
