-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2023,13,0.0
20.5,76.875,2023,13,0.0
20.5,77.5,2023,13,0.0
20.5,78.125,2023,13,0.0
20.5,78.75,2023,13,0.0
20.5,79.375,2023,13,0.0
20.5,80.0,2023,13,0.0
20.5,80.625,2023,13,0.0
21.0,73.125,2023,13,0.0
21.0,73.75,2023,13,0.0
21.0,74.375,2023,13,0.0
21.0,75.0,2023,13,0.0
21.0,75.625,2023,13,0.0
21.0,76.25,2023,13,0.0
21.0,76.875,2023,13,0.0
21.0,77.5,2023,13,0.0
21.0,78.125,2023,13,0.0
21.0,78.75,2023,13,0.0
21.0,79.375,2023,13,0.0
21.0,80.0,2023,13,0.0
21.0,80.625,2023,13,0.0
21.5,73.125,2023,13,0.0
21.5,73.75,2023,13,0.0
21.5,74.375,2023,13,0.0
21.5,75.0,2023,13,0.0
21.5,75.625,2023,13,0.0
21.5,76.25,2023,13,0.0
21.5,76.875,2023,13,0.0
21.5,77.5,2023,13,0.0
21.5,78.125,2023,13,0.0
21.5,78.75,2023,13,0.0
21.5,79.375,2023,13,0.0
21.5,80.0,2023,13,0.0
21.5,80.625,2023,13,0.0
22.0,73.125,2023,13,0.0
22.0,73.75,2023,13,0.0
22.0,74.375,2023,13,0.0
22.0,75.0,2023,13,0.0
22.0,75.625,2023,13,0.0
22.0,76.25,2023,13,0.0
22.0,76.875,2023,13,0.0
22.0,77.5,2023,13,0.0
22.0,78.125,2023,13,0.0
22.0,78.75,2023,13,0.0
22.0,79.375,2023,13,0.0
22.0,80.0,2023,13,0.0
22.0,80.625,2023,13,0.0
20.0,73.125,2023,14,0.0
20.0,73.75,2023,14,0.0
20.0,74.375,2023,14,0.0
20.0,75.0,2023,14,0.0
20.0,75.625,2023,14,0.0
20.0,76.25,2023,14,0.0
20.0,76.875,2023,14,0.0
20.0,77.5,2023,14,0.0
20.0,78.125,2023,14,0.0
20.0,78.75,2023,14,0.0
20.0,79.375,2023,14,0.0
20.0,80.0,2023,14,0.0
20.0,80.625,2023,14,0.0
20.5,73.125,2023,14,0.0
20.5,73.75,2023,14,0.0
20.5,74.375,2023,14,0.0
20.5,75.0,2023,14,0.0
20.5,75.625,2023,14,0.0
20.5,76.25,2023,14,0.0
20.5,76.875,2023,14,0.0
20.5,77.5,2023,14,0.0
20.5,78.125,2023,14,0.0
20.5,78.75,2023,14,0.0
20.5,79.375,2023,14,0.0
20.5,80.0,2023,14,0.0
20.5,80.625,2023,14,0.0
21.0,73.125,2023,14,0.0
21.0,73.75,2023,14,0.0
21.0,74.375,2023,14,0.0
21.0,75.0,2023,14,0.0
21.0,75.625,2023,14,0.0
21.0,76.25,2023,14,0.0
21.0,76.875,2023,14,0.0
21.0,77.5,2023,14,0.0
21.0,78.125,2023,14,0.0
21.0,78.75,2023,14,0.0
21.0,79.375,2023,14,0.0
21.0,80.0,2023,14,0.0
21.0,80.625,2023,14,0.0
21.5,73.125,2023,14,0.0
21.5,73.75,2023,14,0.0
21.5,74.375,2023,14,0.0
21.5,75.0,2023,14,0.0
21.5,75.625,2023,14,0.0
21.5,76.25,2023,14,0.0
21.5,76.875,2023,14,0.0
21.5,77.5,2023,14,0.0
21.5,78.125,2023,14,0.0
21.5,78.75,2023,14,0.0
21.5,79.375,2023,14,0.0
21.5,80.0,2023,14,0.0
21.5,80.625,2023,14,0.0
22.0,73.125,2023,14,0.0
22.0,73.75,2023,14,0.0
22.0,74.375,2023,14,0.0
22.0,75.0,2023,14,0.0
22.0,75.625,2023,14,0.0
22.0,76.25,2023,14,0.0
22.0,76.875,2023,14,0.0
22.0,77.5,2023,14,0.0
22.0,78.125,2023,14,0.0
22.0,78.75,2023,14,0.0
22.0,79.375,2023,14,0.0
22.0,80.0,2023,14,0.0
22.0,80.625,2023,14,0.0
20.0,73.125,2023,15,0.0
20.0,73.75,2023,15,0.0
20.0,74.375,2023,15,0.0
20.0,75.0,2023,15,0.0
20.0,75.625,2023,15,0.0
20.0,76.25,2023,15,0.0
20.0,76.875,2023,15,0.0
20.0,77.5,2023,15,0.0
20.0,78.125,2023,15,0.0
20.0,78.75,2023,15,0.0
20.0,79.375,2023,15,0.0
20.0,80.0,2023,15,0.0
20.0,80.625,2023,15,0.0
20.5,73.125,2023,15,0.0
20.5,73.75,2023,15,0.0
20.5,74.375,2023,15,0.0
20.5,75.0,2023,15,0.0
20.5,75.625,2023,15,0.0
20.5,76.25,2023,15,0.0
20.5,76.875,2023,15,0.0
20.5,77.5,2023,15,0.0
20.5,78.125,2023,15,0.0
20.5,78.75,2023,15,0.0
20.5,79.375,2023,15,0.0
20.5,80.0,2023,15,0.0
20.5,80.625,2023,15,0.0
21.0,73.125,2023,15,0.0
21.0,73.75,2023,15,0.0
21.0,74.375,2023,15,0.0
21.0,75.0,2023,15,0.0
21.0,75.625,2023,15,0.0
21.0,76.25,2023,15,0.0
21.0,76.875,2023,15,0.0
21.0,77.5,2023,15,0.0
21.0,78.125,2023,15,0.0
21.0,78.75,2023,15,0.0
21.0,79.375,2023,15,0.0
21.0,80.0,2023,15,0.0
21.0,80.625,2023,15,0.0
21.5,73.125,2023,15,0.0
21.5,73.75,2023,15,0.0
21.5,74.375,2023,15,0.0
21.5,75.0,2023,15,0.0
21.5,75.625,2023,15,0.0
21.5,76.25,2023,15,0.0
21.5,76.875,2023,15,0.0
21.5,77.5,2023,15,0.0
21.5,78.125,2023,15,0.0
21.5,78.75,2023,15,0.0
21.5,79.375,2023,15,0.0
21.5,80.0,2023,15,0.0
21.5,80.625,2023,15,0.0
22.0,73.125,2023,15,0.0
22.0,73.75,2023,15,0.0
22.0,74.375,2023,15,0.0
22.0,75.0,2023,15,0.0
22.0,75.625,2023,15,0.0
22.0,76.25,2023,15,0.0
22.0,76.875,2023,15,0.0
22.0,77.5,2023,15,0.0
22.0,78.125,2023,15,0.0
22.0,78.75,2023,15,0.0
22.0,79.375,2023,15,0.0
22.0,80.0,2023,15,0.0
22.0,80.625,2023,15,0.0
20.0,73.125,2023,16,0.0
20.0,73.75,2023,16,0.0
20.0,74.375,2023,16,0.0
20.0,75.0,2023,16,0.0
20.0,75.625,2023,16,0.0
20.0,76.25,2023,16,0.0
20.0,76.875,2023,16,0.0
20.0,77.5,2023,16,0.0
20.0,78.125,2023,16,0.0
20.0,78.75,2023,16,0.0
20.0,79.375,2023,16,0.0
20.0,80.0,2023,16,0.0
20.0,80.625,2023,16,0.0
20.5,73.125,2023,16,0.0
20.5,73.75,2023,16,0.0
20.5,74.375,2023,16,0.0
20.5,75.0,2023,16,0.0
20.5,75.625,2023,16,0.0
20.5,76.25,2023,16,0.0
20.5,76.875,2023,16,0.0
20.5,77.5,2023,16,0.0
20.5,78.125,2023,16,0.0
20.5,78.75,2023,16,0.0
20.5,79.375,2023,16,0.0
20.5,80.0,2023,16,0.0
20.5,80.625,2023,16,0.0
21.0,73.125,2023,16,0.0
21.0,73.75,2023,16,0.0
21.0,74.375,2023,16,0.0
21.0,75.0,2023,16,0.0
21.0,75.625,2023,16,0.0
21.0,76.25,2023,16,0.0
21.0,76.875,2023,16,0.0
21.0,77.5,2023,16,0.0
21.0,78.125,2023,16,0.0
21.0,78.75,2023,16,0.0
21.0,79.375,2023,16,0.0
21.0,80.0,2023,16,0.0
21.0,80.625,2023,16,0.0
21.5,73.125,2023,16,0.0
21.5,73.75,2023,16,0.0
21.5,74.375,2023,16,0.0
21.5,75.0,2023,16,0.0
21.5,75.625,2023,16,0.0
21.5,76.25,2023,16,0.0
21.5,76.875,2023,16,0.0
21.5,77.5,2023,16,0.0
21.5,78.125,2023,16,0.0
21.5,78.75,2023,16,0.0
21.5,79.375,2023,16,0.0
21.5,80.0,2023,16,0.0
21.5,80.625,2023,16,0.0
22.0,73.125,2023,16,0.0
22.0,73.75,2023,16,0.0
22.0,74.375,2023,16,0.0
22.0,75.0,2023,16,0.0
22.0,75.625,2023,16,0.0
22.0,76.25,2023,16,0.0
22.0,76.875,2023,16,0.0
22.0,77.5,2023,16,0.0
22.0,78.125,2023,16,0.0
22.0,78.75,2023,16,0.0
22.0,79.375,2023,16,0.0
22.0,80.0,2023,16,0.0
22.0,80.625,2023,16,0.0
20.0,73.125,2023,17,0.0
20.0,73.75,2023,17,0.0
20.0,74.375,2023,17,0.0
20.0,75.0,2023,17,0.0
20.0,75.625,2023,17,0.0
20.0,76.25,2023,17,0.0
20.0,76.875,2023,17,0.0
20.0,77.5,2023,17,0.0
20.0,78.125,2023,17,0.0
20.0,78.75,2023,17,0.0
20.0,79.375,2023,17,0.0
20.0,80.0,2023,17,0.0
20.0,80.625,2023,17,0.0
20.5,73.125,2023,17,0.0
20.5,73.75,2023,17,0.0
20.5,74.375,2023,17,0.0
20.5,75.0,2023,17,0.0
20.5,75.625,2023,17,0.0
20.5,76.25,2023,17,0.0
20.5,76.875,2023,17,0.0
20.5,77.5,2023,17,0.0
20.5,78.125,2023,17,0.0
20.5,78.75,2023,17,0.0
20.5,79.375,2023,17,0.0
20.5,80.0,2023,17,0.0
20.5,80.625,2023,17,0.0
21.0,73.125,2023,17,0.0
21.0,73.75,2023,17,0.0
21.0,74.375,2023,17,0.0
21.0,75.0,2023,17,0.0
21.0,75.625,2023,17,0.0
21.0,76.25,2023,17,0.0
21.0,76.875,2023,17,0.0
21.0,77.5,2023,17,0.0
21.0,78.125,2023,17,0.0
21.0,78.75,2023,17,0.0
21.0,79.375,2023,17,0.0
21.0,80.0,2023,17,0.0
21.0,80.625,2023,17,0.0
21.5,73.125,2023,17,0.0
21.5,73.75,2023,17,0.0
21.5,74.375,2023,17,0.0
21.5,75.0,2023,17,0.0
21.5,75.625,2023,17,0.0
21.5,76.25,2023,17,0.0
21.5,76.875,2023,17,0.0
21.5,77.5,2023,17,0.0
21.5,78.125,2023,17,0.0
21.5,78.75,2023,17,0.0
21.5,79.375,2023,17,0.0
21.5,80.0,2023,17,0.0
21.5,80.625,2023,17,0.0
22.0,73.125,2023,17,0.0
22.0,73.75,2023,17,0.0
22.0,74.375,2023,17,0.0
22.0,75.0,2023,17,0.0
22.0,75.625,2023,17,0.0
22.0,76.25,2023,17,0.0
22.0,76.875,2023,17,0.0
22.0,77.5,2023,17,0.0
22.0,78.125,2023,17,0.0
22.0,78.75,2023,17,0.0
22.0,79.375,2023,17,0.0
22.0,80.0,2023,17,0.0
22.0,80.625,2023,17,0.0
20.0,73.125,2023,18,0.0
20.0,73.75,2023,18,0.0
20.0,74.375,2023,18,0.0
20.0,75.0,2023,18,0.0
20.0,75.625,2023,18,0.0
20.0,76.25,2023,18,0.0
20.0,76.875,2023,18,0.0
20.0,77.5,2023,18,0.0
20.0,78.125,2023,18,0.0
20.0,78.75,2023,18,0.0
20.0,79.375,2023,18,0.0
20.0,80.0,2023,18,0.0
20.0,80.625,2023,18,0.0
20.5,73.125,2023,18,0.0
20.5,73.75,2023,18,0.0
20.5,74.375,2023,18,0.0
20.5,75.0,2023,18,0.0
20.5,75.625,2023,18,0.0
20.5,76.25,2023,18,0.0
20.5,76.875,2023,18,0.0
20.5,77.5,2023,18,0.0
20.5,78.125,2023,18,0.0
20.5,78.75,2023,18,0.0
20.5,79.375,2023,18,0.0
20.5,80.0,2023,18,0.0
20.5,80.625,2023,18,0.0
21.0,73.125,2023,18,0.0
21.0,73.75,2023,18,0.0
21.0,74.375,2023,18,0.0
21.0,75.0,2023,18,0.0
21.0,75.625,2023,18,0.0
21.0,76.25,2023,18,0.0
21.0,76.875,2023,18,0.0
21.0,77.5,2023,18,0.0
21.0,78.125,2023,18,0.0
21.0,78.75,2023,18,0.0
21.0,79.375,2023,18,0.0
21.0,80.0,2023,18,0.0
21.0,80.625,2023,18,0.0
21.5,73.125,2023,18,0.0
21.5,73.75,2023,18,0.0
21.5,74.375,2023,18,0.0
21.5,75.0,2023,18,0.0
21.5,75.625,2023,18,0.0
21.5,76.25,2023,18,0.0
21.5,76.875,2023,18,0.0
21.5,77.5,2023,18,0.0
21.5,78.125,2023,18,0.0
21.5,78.75,2023,18,0.0
21.5,79.375,2023,18,0.0
21.5,80.0,2023,18,0.0
21.5,80.625,2023,18,0.0
22.0,73.125,2023,18,0.0
22.0,73.75,2023,18,0.0
22.0,74.375,2023,18,0.0
22.0,75.0,2023,18,0.0
22.0,75.625,2023,18,0.0
22.0,76.25,2023,18,0.0
22.0,76.875,2023,18,0.0
22.0,77.5,2023,18,0.0
22.0,78.125,2023,18,0.0
22.0,78.75,2023,18,0.0
22.0,79.375,2023,18,0.0
22.0,80.0,2023,18,0.0
22.0,80.625,2023,18,0.0
20.0,73.125,2023,19,0.0
20.0,73.75,2023,19,0.0
20.0,74.375,2023,19,0.0
20.0,75.0,2023,19,0.0
20.0,75.625,2023,19,0.0
20.0,76.25,2023,19,0.0
20.0,76.875,2023,19,0.0
20.0,77.5,2023,19,0.0
20.0,78.125,2023,19,0.0
20.0,78.75,2023,19,0.0
20.0,79.375,2023,19,0.0
20.0,80.0,2023,19,0.0
20.0,80.625,2023,19,0.0
20.5,73.125,2023,19,0.0
20.5,73.75,2023,19,0.0
20.5,74.375,2023,19,0.0
20.5,75.0,2023,19,0.0
20.5,75.625,2023,19,0.0
20.5,76.25,2023,19,0.0
20.5,76.875,2023,19,0.0
20.5,77.5,2023,19,0.0
20.5,78.125,2023,19,0.0
20.5,78.75,2023,19,0.0
20.5,79.375,2023,19,0.0
20.5,80.0,2023,19,0.0
20.5,80.625,2023,19,0.0
21.0,73.125,2023,19,0.0
21.0,73.75,2023,19,0.0
21.0,74.375,2023,19,0.0
21.0,75.0,2023,19,0.0
21.0,75.625,2023,19,0.0
21.0,76.25,2023,19,0.0
21.0,76.875,2023,19,0.0
21.0,77.5,2023,19,0.0
21.0,78.125,2023,19,0.0
21.0,78.75,2023,19,0.0
21.0,79.375,2023,19,0.0
21.0,80.0,2023,19,0.0
21.0,80.625,2023,19,0.0
21.5,73.125,2023,19,0.0
21.5,73.75,2023,19,0.0
21.5,74.375,2023,19,0.0
21.5,75.0,2023,19,0.0
21.5,75.625,2023,19,0.0
21.5,76.25,2023,19,0.0
21.5,76.875,2023,19,0.0
21.5,77.5,2023,19,0.0
21.5,78.125,2023,19,0.0
21.5,78.75,2023,19,0.0
21.5,79.375,2023,19,0.0
21.5,80.0,2023,19,0.0
21.5,80.625,2023,19,0.0
22.0,73.125,2023,19,0.0
22.0,73.75,2023,19,0.0
22.0,74.375,2023,19,0.0
22.0,75.0,2023,19,0.0
22.0,75.625,2023,19,0.0
22.0,76.25,2023,19,0.0
22.0,76.875,2023,19,0.0
22.0,77.5,2023,19,0.0
22.0,78.125,2023,19,0.0
22.0,78.75,2023,19,0.0
22.0,79.375,2023,19,0.0
22.0,80.0,2023,19,0.0
22.0,80.625,2023,19,0.0
20.0,73.125,2023,20,0.0
20.0,73.75,2023,20,0.0
20.0,74.375,2023,20,0.0
20.0,75.0,2023,20,0.0
20.0,75.625,2023,20,0.0
20.0,76.25,2023,20,0.0
20.0,76.875,2023,20,0.0
20.0,77.5,2023,20,0.0
20.0,78.125,2023,20,0.0
20.0,78.75,2023,20,0.0
20.0,79.375,2023,20,0.0
20.0,80.0,2023,20,0.0
20.0,80.625,2023,20,0.0
20.5,73.125,2023,20,0.0
20.5,73.75,2023,20,0.0
20.5,74.375,2023,20,0.0
20.5,75.0,2023,20,0.0
20.5,75.625,2023,20,0.0
20.5,76.25,2023,20,0.0
20.5,76.875,2023,20,0.0
20.5,77.5,2023,20,0.0
20.5,78.125,2023,20,0.0
20.5,78.75,2023,20,0.0
20.5,79.375,2023,20,0.0
20.5,80.0,2023,20,0.0
20.5,80.625,2023,20,0.0
21.0,73.125,2023,20,0.0
21.0,73.75,2023,20,0.0
21.0,74.375,2023,20,0.0
21.0,75.0,2023,20,0.0
21.0,75.625,2023,20,0.0
21.0,76.25,2023,20,0.0
21.0,76.875,2023,20,0.0
21.0,77.5,2023,20,0.0
21.0,78.125,2023,20,0.0
21.0,78.75,2023,20,0.0
21.0,79.375,2023,20,0.0
21.0,80.0,2023,20,0.0
21.0,80.625,2023,20,0.0
21.5,73.125,2023,20,0.0
21.5,73.75,2023,20,0.0
21.5,74.375,2023,20,0.0
21.5,75.0,2023,20,0.0
21.5,75.625,2023,20,0.0
21.5,76.25,2023,20,0.0
21.5,76.875,2023,20,0.0
21.5,77.5,2023,20,0.0
21.5,78.125,2023,20,0.0
21.5,78.75,2023,20,0.0
21.5,79.375,2023,20,0.0
21.5,80.0,2023,20,0.0
21.5,80.625,2023,20,0.0
22.0,73.125,2023,20,0.0
22.0,73.75,2023,20,0.0
22.0,74.375,2023,20,0.0
22.0,75.0,2023,20,0.0
22.0,75.625,2023,20,0.0
22.0,76.25,2023,20,0.0
22.0,76.875,2023,20,0.0
22.0,77.5,2023,20,0.0
22.0,78.125,2023,20,0.0
22.0,78.75,2023,20,0.0
22.0,79.375,2023,20,0.0
22.0,80.0,2023,20,0.0
22.0,80.625,2023,20,0.0
20.0,73.125,2023,21,0.0
20.0,73.75,2023,21,0.0
20.0,74.375,2023,21,0.0
20.0,75.0,2023,21,0.0
20.0,75.625,2023,21,0.0
20.0,76.25,2023,21,0.0
20.0,76.875,2023,21,0.0
20.0,77.5,2023,21,0.0
20.0,78.125,2023,21,0.0
20.0,78.75,2023,21,0.0
20.0,79.375,2023,21,0.0
20.0,80.0,2023,21,0.0
20.0,80.625,2023,21,0.0
20.5,73.125,2023,21,0.0
20.5,73.75,2023,21,0.0
20.5,74.375,2023,21,0.0
20.5,75.0,2023,21,0.0
20.5,75.625,2023,21,0.0
20.5,76.25,2023,21,0.0
20.5,76.875,2023,21,0.0
20.5,77.5,2023,21,0.0
20.5,78.125,2023,21,0.0
20.5,78.75,2023,21,0.0
20.5,79.375,2023,21,0.0
20.5,80.0,2023,21,0.0
20.5,80.625,2023,21,0.0
21.0,73.125,2023,21,0.0
21.0,73.75,2023,21,0.0
21.0,74.375,2023,21,0.0
21.0,75.0,2023,21,0.0
21.0,75.625,2023,21,0.0
21.0,76.25,2023,21,0.0
21.0,76.875,2023,21,0.0
21.0,77.5,2023,21,0.0
21.0,78.125,2023,21,0.0
21.0,78.75,2023,21,0.0
21.0,79.375,2023,21,0.0
21.0,80.0,2023,21,0.0
21.0,80.625,2023,21,0.0
21.5,73.125,2023,21,0.0
21.5,73.75,2023,21,0.0
21.5,74.375,2023,21,0.0
21.5,75.0,2023,21,0.0
21.5,75.625,2023,21,0.0
21.5,76.25,2023,21,0.0
21.5,76.875,2023,21,0.0
21.5,77.5,2023,21,0.0
21.5,78.125,2023,21,0.0
21.5,78.75,2023,21,0.0
21.5,79.375,2023,21,0.0
21.5,80.0,2023,21,0.0
21.5,80.625,2023,21,0.0
22.0,73.125,2023,21,0.0
22.0,73.75,2023,21,0.0
22.0,74.375,2023,21,0.0
22.0,75.0,2023,21,0.0
22.0,75.625,2023,21,0.0
22.0,76.25,2023,21,0.0
22.0,76.875,2023,21,0.0
22.0,77.5,2023,21,0.0
22.0,78.125,2023,21,0.0
22.0,78.75,2023,21,0.0
22.0,79.375,2023,21,0.0
22.0,80.0,2023,21,0.0
22.0,80.625,2023,21,0.0
20.0,73.125,2023,22,0.0
20.0,73.75,2023,22,0.0
20.0,74.375,2023,22,0.0
20.0,75.0,2023,22,0.0
20.0,75.625,2023,22,0.0
20.0,76.25,2023,22,0.0
20.0,76.875,2023,22,0.0
20.0,77.5,2023,22,0.0
20.0,78.125,2023,22,0.0
20.0,78.75,2023,22,0.0
20.0,79.375,2023,22,0.0
20.0,80.0,2023,22,0.0
20.0,80.625,2023,22,0.0
20.5,73.125,2023,22,0.0
20.5,73.75,2023,22,0.0
20.5,74.375,2023,22,0.0
20.5,75.0,2023,22,0.0
20.5,75.625,2023,22,0.0
20.5,76.25,2023,22,0.0
20.5,76.875,2023,22,0.0
20.5,77.5,2023,22,0.0
20.5,78.125,2023,22,0.0
20.5,78.75,2023,22,0.0
20.5,79.375,2023,22,0.0
20.5,80.0,2023,22,0.0
20.5,80.625,2023,22,0.0
21.0,73.125,2023,22,0.0
21.0,73.75,2023,22,0.0
21.0,74.375,2023,22,0.0
21.0,75.0,2023,22,0.0
21.0,75.625,2023,22,0.0
21.0,76.25,2023,22,0.0
21.0,76.875,2023,22,0.0
21.0,77.5,2023,22,0.0
21.0,78.125,2023,22,0.0
21.0,78.75,2023,22,0.0
21.0,79.375,2023,22,0.0
21.0,80.0,2023,22,0.0
21.0,80.625,2023,22,0.0
21.5,73.125,2023,22,0.0
21.5,73.75,2023,22,0.0
21.5,74.375,2023,22,0.0
21.5,75.0,2023,22,0.0
21.5,75.625,2023,22,0.0
21.5,76.25,2023,22,0.0
21.5,76.875,2023,22,0.0
21.5,77.5,2023,22,0.0
21.5,78.125,2023,22,0.0
21.5,78.75,2023,22,0.0
21.5,79.375,2023,22,0.0
21.5,80.0,2023,22,0.0
21.5,80.625,2023,22,0.0
22.0,73.125,2023,22,0.0
22.0,73.75,2023,22,0.0
22.0,74.375,2023,22,0.0
22.0,75.0,2023,22,0.0
22.0,75.625,2023,22,0.0
22.0,76.25,2023,22,0.0
22.0,76.875,2023,22,0.0
22.0,77.5,2023,22,0.0
22.0,78.125,2023,22,0.0
22.0,78.75,2023,22,0.0
22.0,79.375,2023,22,0.0
22.0,80.0,2023,22,0.0
22.0,80.625,2023,22,0.0
20.0,73.125,2023,23,0.0
20.0,73.75,2023,23,0.0
20.0,74.375,2023,23,0.0
20.0,75.0,2023,23,0.0
20.0,75.625,2023,23,0.0
20.0,76.25,2023,23,0.0
20.0,76.875,2023,23,0.0
20.0,77.5,2023,23,0.0
20.0,78.125,2023,23,0.0
20.0,78.75,2023,23,0.0
20.0,79.375,2023,23,0.0
20.0,80.0,2023,23,0.0
20.0,80.625,2023,23,0.0
20.5,73.125,2023,23,0.0
20.5,73.75,2023,23,0.0
20.5,74.375,2023,23,0.0
20.5,75.0,2023,23,0.0
20.5,75.625,2023,23,0.0
20.5,76.25,2023,23,0.0
20.5,76.875,2023,23,0.0
20.5,77.5,2023,23,0.0
20.5,78.125,2023,23,0.0
20.5,78.75,2023,23,0.0
20.5,79.375,2023,23,0.0
20.5,80.0,2023,23,0.0
20.5,80.625,2023,23,0.0
21.0,73.125,2023,23,0.0
21.0,73.75,2023,23,0.0
21.0,74.375,2023,23,0.0
21.0,75.0,2023,23,0.0
21.0,75.625,2023,23,0.0
21.0,76.25,2023,23,0.0
21.0,76.875,2023,23,0.0
21.0,77.5,2023,23,0.0
21.0,78.125,2023,23,0.0
21.0,78.75,2023,23,0.0
21.0,79.375,2023,23,0.0
21.0,80.0,2023,23,0.0
21.0,80.625,2023,23,0.0
21.5,73.125,2023,23,0.0
21.5,73.75,2023,23,0.0
21.5,74.375,2023,23,0.0
21.5,75.0,2023,23,0.0
21.5,75.625,2023,23,0.0
21.5,76.25,2023,23,0.0
21.5,76.875,2023,23,0.0
21.5,77.5,2023,23,0.0
21.5,78.125,2023,23,0.0
21.5,78.75,2023,23,0.0
21.5,79.375,2023,23,0.0
21.5,80.0,2023,23,0.0
21.5,80.625,2023,23,0.0
22.0,73.125,2023,23,0.0
22.0,73.75,2023,23,0.0
22.0,74.375,2023,23,0.0
22.0,75.0,2023,23,0.0
22.0,75.625,2023,23,0.0
22.0,76.25,2023,23,0.0
22.0,76.875,2023,23,0.0
22.0,77.5,2023,23,0.0
22.0,78.125,2023,23,0.0
22.0,78.75,2023,23,0.0
22.0,79.375,2023,23,0.0
22.0,80.0,2023,23,0.0
22.0,80.625,2023,23,0.0
20.0,73.125,2023,24,0.01
20.0,73.75,2023,24,0.42
20.0,74.375,2023,24,1.56
20.0,75.0,2023,24,1.87
20.0,75.625,2023,24,1.39
20.0,76.25,2023,24,0.56
20.0,76.875,2023,24,0.06
20.0,77.5,2023,24,0.0
20.0,78.125,2023,24,0.0
20.0,78.75,2023,24,0.0
20.0,79.375,2023,24,0.0
20.0,80.0,2023,24,0.0
20.0,80.625,2023,24,0.0
20.5,73.125,2023,24,0.01
20.5,73.75,2023,24,0.34
20.5,74.375,2023,24,1.31
20.5,75.0,2023,24,1.57
20.5,75.625,2023,24,1.12
20.5,76.25,2023,24,0.45
20.5,76.875,2023,24,0.05
20.5,77.5,2023,24,0.0
20.5,78.125,2023,24,0.0
20.5,78.75,2023,24,0.0
20.5,79.375,2023,24,0.0
20.5,80.0,2023,24,0.0
20.5,80.625,2023,24,0.0
21.0,73.125,2023,24,0.0
21.0,73.75,2023,24,0.16
21.0,74.375,2023,24,0.7
21.0,75.0,2023,24,0.95
21.0,75.625,2023,24,0.6
21.0,76.25,2023,24,0.19
21.0,76.875,2023,24,0.02
21.0,77.5,2023,24,0.0
21.0,78.125,2023,24,0.0
21.0,78.75,2023,24,0.0
21.0,79.375,2023,24,0.0
21.0,80.0,2023,24,0.0
21.0,80.625,2023,24,0.0
21.5,73.125,2023,24,0.0
21.5,73.75,2023,24,0.04
21.5,74.375,2023,24,0.22
21.5,75.0,2023,24,0.32
21.5,75.625,2023,24,0.17
21.5,76.25,2023,24,0.03
21.5,76.875,2023,24,0.0
21.5,77.5,2023,24,0.0
21.5,78.125,2023,24,0.0
21.5,78.75,2023,24,0.0
21.5,79.375,2023,24,0.0
21.5,80.0,2023,24,0.0
21.5,80.625,2023,24,0.0
22.0,73.125,2023,24,0.0
22.0,73.75,2023,24,0.0
22.0,74.375,2023,24,0.01
22.0,75.0,2023,24,0.03
22.0,75.625,2023,24,0.01
22.0,76.25,2023,24,0.0
22.0,76.875,2023,24,0.0
22.0,77.5,2023,24,0.0
22.0,78.125,2023,24,0.0
22.0,78.75,2023,24,0.0
22.0,79.375,2023,24,0.0
22.0,80.0,2023,24,0.0
22.0,80.625,2023,24,0.0
20.0,73.125,2023,25,0.0
20.0,73.75,2023,25,0.19
20.0,74.375,2023,25,1.67
20.0,75.0,2023,25,4.58
20.0,75.625,2023,25,4.91
20.0,76.25,2023,25,2.36
20.0,76.875,2023,25,0.45
20.0,77.5,2023,25,0.02
20.0,78.125,2023,25,0.03
20.0,78.75,2023,25,0.0
20.0,79.375,2023,25,0.0
20.0,80.0,2023,25,0.0
20.0,80.625,2023,25,0.0
20.5,73.125,2023,25,0.0
20.5,73.75,2023,25,0.14
20.5,74.375,2023,25,1.07
20.5,75.0,2023,25,2.88
20.5,75.625,2023,25,3.04
20.5,76.25,2023,25,1.56
20.5,76.875,2023,25,0.37
20.5,77.5,2023,25,0.02
20.5,78.125,2023,25,0.03
20.5,78.75,2023,25,0.0
20.5,79.375,2023,25,0.0
20.5,80.0,2023,25,0.0
20.5,80.625,2023,25,0.0
21.0,73.125,2023,25,0.0
21.0,73.75,2023,25,0.07
21.0,74.375,2023,25,0.43
21.0,75.0,2023,25,1.02
21.0,75.625,2023,25,1.17
21.0,76.25,2023,25,0.81
21.0,76.875,2023,25,0.39
21.0,77.5,2023,25,0.09
21.0,78.125,2023,25,0.16
21.0,78.75,2023,25,0.04
21.0,79.375,2023,25,0.0
21.0,80.0,2023,25,0.0
21.0,80.625,2023,25,0.0
21.5,73.125,2023,25,0.0
21.5,73.75,2023,25,0.02
21.5,74.375,2023,25,0.09
21.5,75.0,2023,25,0.2
21.5,75.625,2023,25,0.46
21.5,76.25,2023,25,0.89
21.5,76.875,2023,25,1.29
21.5,77.5,2023,25,0.79
21.5,78.125,2023,25,1.13
