-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,76.25,2020,13,8.23
20.5,76.875,2020,13,7.99
20.5,77.5,2020,13,7.51
20.5,78.125,2020,13,7.25
20.5,78.75,2020,13,7.21
20.5,79.375,2020,13,6.94
20.5,80.0,2020,13,6.91
20.5,80.625,2020,13,7.01
21.0,73.125,2020,13,18.82
21.0,73.75,2020,13,16.77
21.0,74.375,2020,13,14.89
21.0,75.0,2020,13,13.51
21.0,75.625,2020,13,10.73
21.0,76.25,2020,13,9.31
21.0,76.875,2020,13,8.57
21.0,77.5,2020,13,7.79
21.0,78.125,2020,13,7.55
21.0,78.75,2020,13,7.5
21.0,79.375,2020,13,6.6
21.0,80.0,2020,13,6.25
21.0,80.625,2020,13,6.52
21.5,73.125,2020,13,18.27
21.5,73.75,2020,13,16.56
21.5,74.375,2020,13,15.01
21.5,75.0,2020,13,14.06
21.5,75.625,2020,13,11.74
21.5,76.25,2020,13,9.9
21.5,76.875,2020,13,8.52
21.5,77.5,2020,13,7.48
21.5,78.125,2020,13,7.57
21.5,78.75,2020,13,7.36
21.5,79.375,2020,13,6.75
21.5,80.0,2020,13,5.5
21.5,80.625,2020,13,4.96
22.0,73.125,2020,13,17.46
22.0,73.75,2020,13,15.8
22.0,74.375,2020,13,14.37
22.0,75.0,2020,13,13.67
22.0,75.625,2020,13,12.31
22.0,76.25,2020,13,10.67
22.0,76.875,2020,13,9.08
22.0,77.5,2020,13,7.96
22.0,78.125,2020,13,7.4
22.0,78.75,2020,13,6.93
22.0,79.375,2020,13,6.78
22.0,80.0,2020,13,5.86
22.0,80.625,2020,13,4.92
20.0,73.125,2020,14,15.22
20.0,73.75,2020,14,14.24
20.0,74.375,2020,14,14.49
20.0,75.0,2020,14,14.47
20.0,75.625,2020,14,12.36
20.0,76.25,2020,14,10.34
20.0,76.875,2020,14,9.36
20.0,77.5,2020,14,8.42
20.0,78.125,2020,14,8.34
20.0,78.75,2020,14,9.18
20.0,79.375,2020,14,9.56
20.0,80.0,2020,14,9.4
20.0,80.625,2020,14,9.03
20.5,73.125,2020,14,14.6
20.5,73.75,2020,14,13.89
20.5,74.375,2020,14,14.25
20.5,75.0,2020,14,15.01
20.5,75.625,2020,14,13.39
20.5,76.25,2020,14,11.0
20.5,76.875,2020,14,9.71
20.5,77.5,2020,14,8.83
20.5,78.125,2020,14,8.68
20.5,78.75,2020,14,9.18
20.5,79.375,2020,14,9.21
20.5,80.0,2020,14,9.19
20.5,80.625,2020,14,9.56
21.0,73.125,2020,14,13.53
21.0,73.75,2020,14,13.85
21.0,74.375,2020,14,14.37
21.0,75.0,2020,14,15.55
21.0,75.625,2020,14,13.96
21.0,76.25,2020,14,11.43
21.0,76.875,2020,14,9.79
21.0,77.5,2020,14,8.8
21.0,78.125,2020,14,8.78
21.0,78.75,2020,14,9.28
21.0,79.375,2020,14,8.97
21.0,80.0,2020,14,8.58
21.0,80.625,2020,14,8.62
21.5,73.125,2020,14,12.05
21.5,73.75,2020,14,12.97
21.5,74.375,2020,14,14.18
21.5,75.0,2020,14,15.3
21.5,75.625,2020,14,14.19
21.5,76.25,2020,14,11.54
21.5,76.875,2020,14,9.44
21.5,77.5,2020,14,8.31
21.5,78.125,2020,14,8.64
21.5,78.75,2020,14,8.71
21.5,79.375,2020,14,8.4
21.5,80.0,2020,14,8.02
21.5,80.625,2020,14,7.35
22.0,73.125,2020,14,10.83
22.0,73.75,2020,14,11.22
22.0,74.375,2020,14,13.1
22.0,75.0,2020,14,14.78
22.0,75.625,2020,14,15.33
22.0,76.25,2020,14,13.08
22.0,76.875,2020,14,10.4
22.0,77.5,2020,14,8.96
22.0,78.125,2020,14,8.81
22.0,78.75,2020,14,8.7
22.0,79.375,2020,14,8.23
22.0,80.0,2020,14,7.68
22.0,80.625,2020,14,6.5
20.0,73.125,2020,15,11.94
20.0,73.75,2020,15,11.97
20.0,74.375,2020,15,12.43
20.0,75.0,2020,15,12.37
20.0,75.625,2020,15,12.07
20.0,76.25,2020,15,12.18
20.0,76.875,2020,15,11.77
20.0,77.5,2020,15,11.2
20.0,78.125,2020,15,11.74
20.0,78.75,2020,15,12.43
20.0,79.375,2020,15,12.65
20.0,80.0,2020,15,11.82
20.0,80.625,2020,15,10.81
20.5,73.125,2020,15,11.29
20.5,73.75,2020,15,11.29
20.5,74.375,2020,15,11.92
20.5,75.0,2020,15,12.65
20.5,75.625,2020,15,12.59
20.5,76.25,2020,15,12.55
20.5,76.875,2020,15,12.19
20.5,77.5,2020,15,11.79
20.5,78.125,2020,15,11.92
20.5,78.75,2020,15,12.3
20.5,79.375,2020,15,12.24
20.5,80.0,2020,15,11.91
20.5,80.625,2020,15,11.85
21.0,73.125,2020,15,10.21
21.0,73.75,2020,15,10.8
21.0,74.375,2020,15,11.77
21.0,75.0,2020,15,13.14
21.0,75.625,2020,15,13.17
21.0,76.25,2020,15,12.99
21.0,76.875,2020,15,12.38
21.0,77.5,2020,15,11.59
21.0,78.125,2020,15,11.49
21.0,78.75,2020,15,11.88
21.0,79.375,2020,15,11.67
21.0,80.0,2020,15,11.34
21.0,80.625,2020,15,11.26
21.5,73.125,2020,15,8.68
21.5,73.75,2020,15,9.78
21.5,74.375,2020,15,11.6
21.5,75.0,2020,15,13.13
21.5,75.625,2020,15,13.12
21.5,76.25,2020,15,12.76
21.5,76.875,2020,15,11.69
21.5,77.5,2020,15,10.58
21.5,78.125,2020,15,10.67
21.5,78.75,2020,15,10.91
21.5,79.375,2020,15,10.9
21.5,80.0,2020,15,10.54
21.5,80.625,2020,15,9.98
22.0,73.125,2020,15,7.62
22.0,73.75,2020,15,8.23
22.0,74.375,2020,15,10.91
22.0,75.0,2020,15,12.94
22.0,75.625,2020,15,13.42
22.0,76.25,2020,15,12.99
22.0,76.875,2020,15,11.91
22.0,77.5,2020,15,10.35
22.0,78.125,2020,15,9.95
22.0,78.75,2020,15,9.84
22.0,79.375,2020,15,10.0
22.0,80.0,2020,15,9.92
22.0,80.625,2020,15,9.12
20.0,73.125,2020,16,6.25
20.0,73.75,2020,16,6.03
20.0,74.375,2020,16,6.84
20.0,75.0,2020,16,8.04
20.0,75.625,2020,16,10.13
20.0,76.25,2020,16,12.14
20.0,76.875,2020,16,12.5
20.0,77.5,2020,16,12.33
20.0,78.125,2020,16,13.47
20.0,78.75,2020,16,14.01
20.0,79.375,2020,16,13.51
20.0,80.0,2020,16,12.37
20.0,80.625,2020,16,11.27
20.5,73.125,2020,16,5.72
20.5,73.75,2020,16,4.24
20.5,74.375,2020,16,4.83
20.5,75.0,2020,16,6.51
20.5,75.625,2020,16,8.93
20.5,76.25,2020,16,11.17
20.5,76.875,2020,16,12.4
20.5,77.5,2020,16,12.62
20.5,78.125,2020,16,13.66
20.5,78.75,2020,16,14.48
20.5,79.375,2020,16,13.93
20.5,80.0,2020,16,12.98
20.5,80.625,2020,16,12.17
21.0,73.125,2020,16,5.43
21.0,73.75,2020,16,3.37
21.0,74.375,2020,16,3.71
21.0,75.0,2020,16,5.39
21.0,75.625,2020,16,7.94
21.0,76.25,2020,16,10.39
21.0,76.875,2020,16,12.24
21.0,77.5,2020,16,12.7
21.0,78.125,2020,16,13.28
21.0,78.75,2020,16,14.42
21.0,79.375,2020,16,14.22
21.0,80.0,2020,16,13.14
21.0,80.625,2020,16,12.29
21.5,73.125,2020,16,5.43
21.5,73.75,2020,16,3.29
21.5,74.375,2020,16,3.57
21.5,75.0,2020,16,4.7
21.5,75.625,2020,16,7.04
21.5,76.25,2020,16,9.66
21.5,76.875,2020,16,11.83
21.5,77.5,2020,16,12.0
21.5,78.125,2020,16,12.65
21.5,78.75,2020,16,13.72
21.5,79.375,2020,16,13.97
21.5,80.0,2020,16,13.0
21.5,80.625,2020,16,11.7
22.0,73.125,2020,16,5.59
22.0,73.75,2020,16,3.36
22.0,74.375,2020,16,3.5
22.0,75.0,2020,16,4.16
22.0,75.625,2020,16,6.42
22.0,76.25,2020,16,9.07
22.0,76.875,2020,16,11.28
22.0,77.5,2020,16,11.55
22.0,78.125,2020,16,11.82
22.0,78.75,2020,16,12.48
22.0,79.375,2020,16,13.01
22.0,80.0,2020,16,12.6
22.0,80.625,2020,16,11.21
20.0,73.125,2020,17,4.31
20.0,73.75,2020,17,4.02
20.0,74.375,2020,17,4.12
20.0,75.0,2020,17,5.3
20.0,75.625,2020,17,6.48
20.0,76.25,2020,17,7.04
20.0,76.875,2020,17,7.88
20.0,77.5,2020,17,9.72
20.0,78.125,2020,17,12.89
20.0,78.75,2020,17,14.91
20.0,79.375,2020,17,15.52
20.0,80.0,2020,17,14.83
20.0,80.625,2020,17,13.8
20.5,73.125,2020,17,5.13
20.5,73.75,2020,17,3.62
20.5,74.375,2020,17,3.48
20.5,75.0,2020,17,4.96
20.5,75.625,2020,17,6.75
20.5,76.25,2020,17,7.34
20.5,76.875,2020,17,7.78
20.5,77.5,2020,17,9.47
20.5,78.125,2020,17,12.45
20.5,78.75,2020,17,14.84
20.5,79.375,2020,17,15.49
20.5,80.0,2020,17,15.33
20.5,80.625,2020,17,14.76
21.0,73.125,2020,17,6.22
21.0,73.75,2020,17,4.11
21.0,74.375,2020,17,3.94
21.0,75.0,2020,17,5.05
21.0,75.625,2020,17,6.52
21.0,76.25,2020,17,7.45
21.0,76.875,2020,17,7.76
21.0,77.5,2020,17,8.7
21.0,78.125,2020,17,12.14
21.0,78.75,2020,17,14.58
21.0,79.375,2020,17,15.2
21.0,80.0,2020,17,15.17
21.0,80.625,2020,17,14.72
21.5,73.125,2020,17,7.12
21.5,73.75,2020,17,5.11
21.5,74.375,2020,17,4.77
21.5,75.0,2020,17,4.91
21.5,75.625,2020,17,5.78
21.5,76.25,2020,17,6.86
21.5,76.875,2020,17,7.19
21.5,77.5,2020,17,7.51
21.5,78.125,2020,17,11.11
21.5,78.75,2020,17,13.74
21.5,79.375,2020,17,14.76
21.5,80.0,2020,17,14.67
21.5,80.625,2020,17,14.27
22.0,73.125,2020,17,8.06
22.0,73.75,2020,17,6.13
22.0,74.375,2020,17,5.69
22.0,75.0,2020,17,5.33
22.0,75.625,2020,17,5.89
22.0,76.25,2020,17,6.7
22.0,76.875,2020,17,7.01
22.0,77.5,2020,17,6.91
22.0,78.125,2020,17,9.39
22.0,78.75,2020,17,12.25
22.0,79.375,2020,17,13.9
22.0,80.0,2020,17,13.94
22.0,80.625,2020,17,13.37
20.0,73.125,2020,18,4.67
20.0,73.75,2020,18,6.41
20.0,74.375,2020,18,7.96
20.0,75.0,2020,18,8.65
20.0,75.625,2020,18,9.65
20.0,76.25,2020,18,10.49
20.0,76.875,2020,18,11.49
20.0,77.5,2020,18,13.11
20.0,78.125,2020,18,14.89
20.0,78.75,2020,18,16.07
20.0,79.375,2020,18,16.29
20.0,80.0,2020,18,15.2
20.0,80.625,2020,18,13.97
20.5,73.125,2020,18,5.49
20.5,73.75,2020,18,4.71
20.5,74.375,2020,18,6.68
20.5,75.0,2020,18,8.23
20.5,75.625,2020,18,9.47
20.5,76.25,2020,18,10.23
20.5,76.875,2020,18,11.04
20.5,77.5,2020,18,13.02
20.5,78.125,2020,18,14.9
20.5,78.75,2020,18,15.73
20.5,79.375,2020,18,16.03
20.5,80.0,2020,18,15.62
20.5,80.625,2020,18,14.91
21.0,73.125,2020,18,6.39
21.0,73.75,2020,18,4.45
21.0,74.375,2020,18,5.98
21.0,75.0,2020,18,7.77
21.0,75.625,2020,18,9.11
21.0,76.25,2020,18,9.98
21.0,76.875,2020,18,10.28
21.0,77.5,2020,18,11.71
21.0,78.125,2020,18,14.24
21.0,78.75,2020,18,15.33
21.0,79.375,2020,18,15.72
21.0,80.0,2020,18,15.52
21.0,80.625,2020,18,14.9
21.5,73.125,2020,18,6.22
21.5,73.75,2020,18,4.98
21.5,74.375,2020,18,6.17
21.5,75.0,2020,18,7.16
21.5,75.625,2020,18,8.19
21.5,76.25,2020,18,9.05
21.5,76.875,2020,18,9.1
21.5,77.5,2020,18,9.51
21.5,78.125,2020,18,12.57
21.5,78.75,2020,18,14.28
21.5,79.375,2020,18,14.94
21.5,80.0,2020,18,15.3
21.5,80.625,2020,18,15.05
22.0,73.125,2020,18,6.34
22.0,73.75,2020,18,4.93
22.0,74.375,2020,18,6.16
22.0,75.0,2020,18,7.05
22.0,75.625,2020,18,7.86
22.0,76.25,2020,18,8.53
22.0,76.875,2020,18,8.65
22.0,77.5,2020,18,8.58
22.0,78.125,2020,18,10.42
22.0,78.75,2020,18,12.39
22.0,79.375,2020,18,13.51
22.0,80.0,2020,18,14.21
22.0,80.625,2020,18,14.44
20.0,73.125,2020,19,7.71
20.0,73.75,2020,19,9.89
20.0,74.375,2020,19,10.32
20.0,75.0,2020,19,10.14
20.0,75.625,2020,19,10.63
20.0,76.25,2020,19,11.39
20.0,76.875,2020,19,12.52
20.0,77.5,2020,19,13.95
20.0,78.125,2020,19,14.89
20.0,78.75,2020,19,15.46
20.0,79.375,2020,19,15.54
20.0,80.0,2020,19,15.14
20.0,80.625,2020,19,14.73
20.5,73.125,2020,19,6.9
20.5,73.75,2020,19,8.33
20.5,74.375,2020,19,9.35
20.5,75.0,2020,19,9.82
20.5,75.625,2020,19,10.16
20.5,76.25,2020,19,10.5
20.5,76.875,2020,19,11.06
20.5,77.5,2020,19,12.47
20.5,78.125,2020,19,14.08
20.5,78.75,2020,19,14.91
20.5,79.375,2020,19,15.16
20.5,80.0,2020,19,15.18
20.5,80.625,2020,19,15.25
21.0,73.125,2020,19,6.66
21.0,73.75,2020,19,7.27
21.0,74.375,2020,19,8.27
21.0,75.0,2020,19,9.37
21.0,75.625,2020,19,9.87
21.0,76.25,2020,19,10.01
21.0,76.875,2020,19,9.69
21.0,77.5,2020,19,9.84
21.0,78.125,2020,19,11.66
21.0,78.75,2020,19,13.39
21.0,79.375,2020,19,13.96
21.0,80.0,2020,19,14.04
21.0,80.625,2020,19,14.42
21.5,73.125,2020,19,5.91
21.5,73.75,2020,19,6.55
21.5,74.375,2020,19,7.53
21.5,75.0,2020,19,8.29
21.5,75.625,2020,19,8.81
21.5,76.25,2020,19,9.1
21.5,76.875,2020,19,8.53
21.5,77.5,2020,19,8.05
21.5,78.125,2020,19,9.01
21.5,78.75,2020,19,10.86
21.5,79.375,2020,19,12.27
21.5,80.0,2020,19,12.67
21.5,80.625,2020,19,12.96
22.0,73.125,2020,19,5.87
22.0,73.75,2020,19,5.43
22.0,74.375,2020,19,6.89
22.0,75.0,2020,19,7.6
22.0,75.625,2020,19,8.18
22.0,76.25,2020,19,8.68
22.0,76.875,2020,19,8.33
22.0,77.5,2020,19,7.67
22.0,78.125,2020,19,7.76
22.0,78.75,2020,19,8.39
22.0,79.375,2020,19,9.87
22.0,80.0,2020,19,10.82
22.0,80.625,2020,19,11.27
20.0,73.125,2020,20,11.12
20.0,73.75,2020,20,11.17
20.0,74.375,2020,20,10.81
20.0,75.0,2020,20,10.73
20.0,75.625,2020,20,11.83
20.0,76.25,2020,20,12.66
20.0,76.875,2020,20,12.65
20.0,77.5,2020,20,12.1
20.0,78.125,2020,20,11.85
20.0,78.75,2020,20,12.44
20.0,79.375,2020,20,13.36
20.0,80.0,2020,20,14.18
20.0,80.625,2020,20,14.38
20.5,73.125,2020,20,10.12
20.5,73.75,2020,20,9.55
20.5,74.375,2020,20,9.96
20.5,75.0,2020,20,10.77
20.5,75.625,2020,20,11.62
20.5,76.25,2020,20,12.03
20.5,76.875,2020,20,11.71
20.5,77.5,2020,20,11.28
20.5,78.125,2020,20,11.17
20.5,78.75,2020,20,11.4
20.5,79.375,2020,20,11.82
20.5,80.0,2020,20,12.89
20.5,80.625,2020,20,13.57
21.0,73.125,2020,20,9.31
21.0,73.75,2020,20,8.68
21.0,74.375,2020,20,9.34
21.0,75.0,2020,20,10.5
21.0,75.625,2020,20,11.09
21.0,76.25,2020,20,11.2
21.0,76.875,2020,20,10.55
21.0,77.5,2020,20,10.08
21.0,78.125,2020,20,10.23
21.0,78.75,2020,20,10.48
21.0,79.375,2020,20,10.23
21.0,80.0,2020,20,10.46
21.0,80.625,2020,20,10.99
21.5,73.125,2020,20,8.3
21.5,73.75,2020,20,8.37
21.5,74.375,2020,20,8.89
21.5,75.0,2020,20,9.36
21.5,75.625,2020,20,9.72
21.5,76.25,2020,20,9.83
21.5,76.875,2020,20,9.28
21.5,77.5,2020,20,8.85
21.5,78.125,2020,20,9.23
21.5,78.75,2020,20,9.54
21.5,79.375,2020,20,9.52
21.5,80.0,2020,20,9.28
21.5,80.625,2020,20,8.88
22.0,73.125,2020,20,7.9
22.0,73.75,2020,20,7.35
22.0,74.375,2020,20,8.13
22.0,75.0,2020,20,8.52
22.0,75.625,2020,20,8.82
22.0,76.25,2020,20,8.97
22.0,76.875,2020,20,8.52
22.0,77.5,2020,20,7.9
22.0,78.125,2020,20,8.01
22.0,78.75,2020,20,8.03
22.0,79.375,2020,20,8.3
22.0,80.0,2020,20,8.16
22.0,80.625,2020,20,7.68
20.0,73.125,2020,21,9.55
20.0,73.75,2020,21,11.05
20.0,74.375,2020,21,12.21
20.0,75.0,2020,21,12.83
20.0,75.625,2020,21,13.74
20.0,76.25,2020,21,14.27
20.0,76.875,2020,21,14.09
20.0,77.5,2020,21,13.73
20.0,78.125,2020,21,13.95
20.0,78.75,2020,21,14.66
20.0,79.375,2020,21,14.67
20.0,80.0,2020,21,13.96
20.0,80.625,2020,21,13.45
20.5,73.125,2020,21,9.15
20.5,73.75,2020,21,9.53
20.5,74.375,2020,21,11.13
20.5,75.0,2020,21,12.86
20.5,75.625,2020,21,14.02
20.5,76.25,2020,21,14.45
20.5,76.875,2020,21,14.52
20.5,77.5,2020,21,14.14
20.5,78.125,2020,21,14.16
20.5,78.75,2020,21,14.54
20.5,79.375,2020,21,14.54
20.5,80.0,2020,21,14.35
20.5,80.625,2020,21,14.11
21.0,73.125,2020,21,8.95
21.0,73.75,2020,21,8.87
21.0,74.375,2020,21,10.4
21.0,75.0,2020,21,12.91
21.0,75.625,2020,21,14.49
21.0,76.25,2020,21,14.84
21.0,76.875,2020,21,14.56
21.0,77.5,2020,21,13.89
21.0,78.125,2020,21,13.84
21.0,78.75,2020,21,14.1
21.0,79.375,2020,21,13.95
21.0,80.0,2020,21,13.71
21.0,80.625,2020,21,13.35
21.5,73.125,2020,21,8.34
21.5,73.75,2020,21,9.05
21.5,74.375,2020,21,10.45
21.5,75.0,2020,21,12.47
21.5,75.625,2020,21,13.94
21.5,76.25,2020,21,14.47
21.5,76.875,2020,21,13.92
21.5,77.5,2020,21,13.06
21.5,78.125,2020,21,13.14
21.5,78.75,2020,21,13.23
21.5,79.375,2020,21,13.04
21.5,80.0,2020,21,12.62
21.5,80.625,2020,21,11.88
22.0,73.125,2020,21,8.13
22.0,73.75,2020,21,8.64
22.0,74.375,2020,21,10.19
22.0,75.0,2020,21,11.88
22.0,75.625,2020,21,13.04
22.0,76.25,2020,21,13.96
22.0,76.875,2020,21,13.8
22.0,77.5,2020,21,12.89
22.0,78.125,2020,21,12.52
22.0,78.75,2020,21,12.23
22.0,79.375,2020,21,11.98
22.0,80.0,2020,21,11.55
22.0,80.625,2020,21,10.56
20.0,73.125,2020,22,10.36
20.0,73.75,2020,22,12.0
20.0,74.375,2020,22,12.11
20.0,75.0,2020,22,12.21
20.0,75.625,2020,22,13.75
20.0,76.25,2020,22,14.18
20.0,76.875,2020,22,14.21
20.0,77.5,2020,22,14.41
20.0,78.125,2020,22,14.88
20.0,78.75,2020,22,15.51
20.0,79.375,2020,22,15.3
20.0,80.0,2020,22,14.07
20.0,80.625,2020,22,13.38
20.5,73.125,2020,22,9.52
20.5,73.75,2020,22,10.18
20.5,74.375,2020,22,11.18
20.5,75.0,2020,22,12.47
20.5,75.625,2020,22,14.34
20.5,76.25,2020,22,14.93
20.5,76.875,2020,22,15.22
20.5,77.5,2020,22,15.28
20.5,78.125,2020,22,15.51
20.5,78.75,2020,22,15.76
20.5,79.375,2020,22,15.48
20.5,80.0,2020,22,14.79
20.5,80.625,2020,22,14.32
21.0,73.125,2020,22,8.68
21.0,73.75,2020,22,8.78
21.0,74.375,2020,22,10.07
21.0,75.0,2020,22,12.6
21.0,75.625,2020,22,14.97
21.0,76.25,2020,22,15.86
21.0,76.875,2020,22,15.7
21.0,77.5,2020,22,15.08
21.0,78.125,2020,22,15.35
21.0,78.75,2020,22,15.51
21.0,79.375,2020,22,15.1
21.0,80.0,2020,22,14.43
21.0,80.625,2020,22,13.93
21.5,73.125,2020,22,7.31
21.5,73.75,2020,22,8.1
21.5,74.375,2020,22,9.89
21.5,75.0,2020,22,12.59
21.5,75.625,2020,22,14.76
21.5,76.25,2020,22,15.74
21.5,76.875,2020,22,15.34
21.5,77.5,2020,22,14.3
21.5,78.125,2020,22,14.76
21.5,78.75,2020,22,14.78
21.5,79.375,2020,22,14.51
21.5,80.0,2020,22,14.08
21.5,80.625,2020,22,13.32
22.0,73.125,2020,22,6.93
22.0,73.75,2020,22,7.33
22.0,74.375,2020,22,9.79
22.0,75.0,2020,22,12.32
22.0,75.625,2020,22,14.48
22.0,76.25,2020,22,15.71
22.0,76.875,2020,22,15.5
22.0,77.5,2020,22,14.65
22.0,78.125,2020,22,14.31
22.0,78.75,2020,22,14.11
22.0,79.375,2020,22,13.96
22.0,80.0,2020,22,13.7
22.0,80.625,2020,22,13.07
20.0,73.125,2020,23,9.36
20.0,73.75,2020,23,11.14
20.0,74.375,2020,23,11.8
20.0,75.0,2020,23,12.67
20.0,75.625,2020,23,13.79
20.0,76.25,2020,23,14.04
20.0,76.875,2020,23,13.65
20.0,77.5,2020,23,13.81
20.0,78.125,2020,23,14.33
20.0,78.75,2020,23,14.93
20.0,79.375,2020,23,14.98
20.0,80.0,2020,23,14.38
20.0,80.625,2020,23,14.06
20.5,73.125,2020,23,9.01
20.5,73.75,2020,23,9.99
20.5,74.375,2020,23,11.49
20.5,75.0,2020,23,13.15
20.5,75.625,2020,23,14.44
20.5,76.25,2020,23,14.85
20.5,76.875,2020,23,15.11
20.5,77.5,2020,23,15.37
20.5,78.125,2020,23,15.58
20.5,78.75,2020,23,15.71
20.5,79.375,2020,23,15.63
20.5,80.0,2020,23,15.44
20.5,80.625,2020,23,15.21
21.0,73.125,2020,23,9.38
21.0,73.75,2020,23,9.78
21.0,74.375,2020,23,11.32
21.0,75.0,2020,23,13.23
21.0,75.625,2020,23,14.53
21.0,76.25,2020,23,15.08
21.0,76.875,2020,23,15.24
21.0,77.5,2020,23,15.29
21.0,78.125,2020,23,15.62
21.0,78.75,2020,23,15.82
21.0,79.375,2020,23,15.7
21.0,80.0,2020,23,15.42
21.0,80.625,2020,23,15.15
21.5,73.125,2020,23,9.3
21.5,73.75,2020,23,10.0
21.5,74.375,2020,23,11.18
21.5,75.0,2020,23,12.52
21.5,75.625,2020,23,13.4
21.5,76.25,2020,23,14.09
21.5,76.875,2020,23,14.08
21.5,77.5,2020,23,13.73
21.5,78.125,2020,23,14.47
21.5,78.75,2020,23,15.04
21.5,79.375,2020,23,15.2
21.5,80.0,2020,23,14.96
21.5,80.625,2020,23,14.6
22.0,73.125,2020,23,9.26
22.0,73.75,2020,23,9.19
22.0,74.375,2020,23,10.33
22.0,75.0,2020,23,11.36
22.0,75.625,2020,23,12.1
22.0,76.25,2020,23,13.01
22.0,76.875,2020,23,13.48
22.0,77.5,2020,23,13.05
22.0,78.125,2020,23,13.07
22.0,78.75,2020,23,13.26
22.0,79.375,2020,23,13.62
22.0,80.0,2020,23,13.93
22.0,80.625,2020,23,13.71
20.0,73.125,2020,24,12.14
20.0,73.75,2020,24,12.48
20.0,74.375,2020,24,12.68
20.0,75.0,2020,24,12.61
20.0,75.625,2020,24,13.38
20.0,76.25,2020,24,14.01
20.0,76.875,2020,24,13.73
20.0,77.5,2020,24,13.08
20.0,78.125,2020,24,12.65
20.0,78.75,2020,24,12.93
20.0,79.375,2020,24,13.32
20.0,80.0,2020,24,13.46
20.0,80.625,2020,24,13.56
20.5,73.125,2020,24,11.98
20.5,73.75,2020,24,11.22
20.5,74.375,2020,24,12.06
20.5,75.0,2020,24,12.46
20.5,75.625,2020,24,13.06
20.5,76.25,2020,24,13.4
20.5,76.875,2020,24,13.45
20.5,77.5,2020,24,12.97
20.5,78.125,2020,24,12.64
20.5,78.75,2020,24,12.61
20.5,79.375,2020,24,12.47
20.5,80.0,2020,24,12.91
20.5,80.625,2020,24,13.05
21.0,73.125,2020,24,11.81
21.0,73.75,2020,24,10.59
21.0,74.375,2020,24,10.94
21.0,75.0,2020,24,11.85
21.0,75.625,2020,24,12.37
21.0,76.25,2020,24,12.44
21.0,76.875,2020,24,11.8
21.0,77.5,2020,24,11.28
21.0,78.125,2020,24,11.18
21.0,78.75,2020,24,11.55
21.0,79.375,2020,24,11.11
21.0,80.0,2020,24,10.95
21.0,80.625,2020,24,10.87
21.5,73.125,2020,24,10.93
21.5,73.75,2020,24,9.89
21.5,74.375,2020,24,9.6
21.5,75.0,2020,24,10.3
21.5,75.625,2020,24,10.61
21.5,76.25,2020,24,10.83
21.5,76.875,2020,24,10.05
21.5,77.5,2020,24,9.22
21.5,78.125,2020,24,9.47
21.5,78.75,2020,24,9.76
21.5,79.375,2020,24,9.98
21.5,80.0,2020,24,9.44
21.5,80.625,2020,24,8.62
22.0,73.125,2020,24,9.91
22.0,73.75,2020,24,8.3
22.0,74.375,2020,24,8.06
22.0,75.0,2020,24,8.77
22.0,75.625,2020,24,9.08
22.0,76.25,2020,24,9.53
22.0,76.875,2020,24,9.16
22.0,77.5,2020,24,8.25
22.0,78.125,2020,24,7.44
22.0,78.75,2020,24,7.13
22.0,79.375,2020,24,7.32
22.0,80.0,2020,24,7.21
22.0,80.625,2020,24,6.33
20.0,73.125,2020,25,6.51
20.0,73.75,2020,25,9.47
20.0,74.375,2020,25,11.2
20.0,75.0,2020,25,11.44
20.0,75.625,2020,25,12.38
20.0,76.25,2020,25,12.78
20.0,76.875,2020,25,12.14
20.0,77.5,2020,25,11.85
20.0,78.125,2020,25,11.86
20.0,78.75,2020,25,12.33
20.0,79.375,2020,25,12.38
20.0,80.0,2020,25,11.76
20.0,80.625,2020,25,11.93
20.5,73.125,2020,25,5.64
20.5,73.75,2020,25,6.42
20.5,74.375,2020,25,9.31
20.5,75.0,2020,25,10.93
20.5,75.625,2020,25,12.2
20.5,76.25,2020,25,12.4
20.5,76.875,2020,25,12.25
20.5,77.5,2020,25,11.95
20.5,78.125,2020,25,11.83
20.5,78.75,2020,25,12.11
20.5,79.375,2020,25,12.13
20.5,80.0,2020,25,12.17
20.5,80.625,2020,25,12.29
21.0,73.125,2020,25,5.71
21.0,73.75,2020,25,4.96
21.0,74.375,2020,25,7.3
21.0,75.0,2020,25,10.23
21.0,75.625,2020,25,11.79
21.0,76.25,2020,25,11.93
21.0,76.875,2020,25,11.34
21.0,77.5,2020,25,10.4
21.0,78.125,2020,25,10.15
21.0,78.75,2020,25,10.74
21.0,79.375,2020,25,10.64
21.0,80.0,2020,25,10.47
21.0,80.625,2020,25,10.54
21.5,73.125,2020,25,5.62
21.5,73.75,2020,25,4.86
21.5,74.375,2020,25,6.58
21.5,75.0,2020,25,9.35
21.5,75.625,2020,25,10.4
21.5,76.25,2020,25,10.67
21.5,76.875,2020,25,10.15
21.5,77.5,2020,25,8.82
21.5,78.125,2020,25,8.54
