-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2016,13,0.0
20.5,76.875,2016,13,0.0
20.5,77.5,2016,13,0.0
20.5,78.125,2016,13,0.0
20.5,78.75,2016,13,0.0
20.5,79.375,2016,13,0.0
20.5,80.0,2016,13,0.0
20.5,80.625,2016,13,0.0
21.0,73.125,2016,13,0.0
21.0,73.75,2016,13,0.0
21.0,74.375,2016,13,0.0
21.0,75.0,2016,13,0.0
21.0,75.625,2016,13,0.0
21.0,76.25,2016,13,0.0
21.0,76.875,2016,13,0.0
21.0,77.5,2016,13,0.0
21.0,78.125,2016,13,0.0
21.0,78.75,2016,13,0.0
21.0,79.375,2016,13,0.0
21.0,80.0,2016,13,0.0
21.0,80.625,2016,13,0.0
21.5,73.125,2016,13,0.0
21.5,73.75,2016,13,0.0
21.5,74.375,2016,13,0.0
21.5,75.0,2016,13,0.0
21.5,75.625,2016,13,0.0
21.5,76.25,2016,13,0.0
21.5,76.875,2016,13,0.0
21.5,77.5,2016,13,0.0
21.5,78.125,2016,13,0.0
21.5,78.75,2016,13,0.0
21.5,79.375,2016,13,0.0
21.5,80.0,2016,13,0.0
21.5,80.625,2016,13,0.0
22.0,73.125,2016,13,0.0
22.0,73.75,2016,13,0.0
22.0,74.375,2016,13,0.0
22.0,75.0,2016,13,0.0
22.0,75.625,2016,13,0.0
22.0,76.25,2016,13,0.0
22.0,76.875,2016,13,0.0
22.0,77.5,2016,13,0.0
22.0,78.125,2016,13,0.0
22.0,78.75,2016,13,0.0
22.0,79.375,2016,13,0.0
22.0,80.0,2016,13,0.0
22.0,80.625,2016,13,0.0
20.0,73.125,2016,14,0.03
20.0,73.75,2016,14,0.0
20.0,74.375,2016,14,0.0
20.0,75.0,2016,14,0.0
20.0,75.625,2016,14,0.0
20.0,76.25,2016,14,0.0
20.0,76.875,2016,14,0.0
20.0,77.5,2016,14,0.0
20.0,78.125,2016,14,0.0
20.0,78.75,2016,14,0.0
20.0,79.375,2016,14,0.0
20.0,80.0,2016,14,0.0
20.0,80.625,2016,14,0.0
20.5,73.125,2016,14,0.0
20.5,73.75,2016,14,0.0
20.5,74.375,2016,14,0.0
20.5,75.0,2016,14,0.0
20.5,75.625,2016,14,0.0
20.5,76.25,2016,14,0.0
20.5,76.875,2016,14,0.0
20.5,77.5,2016,14,0.0
20.5,78.125,2016,14,0.0
20.5,78.75,2016,14,0.0
20.5,79.375,2016,14,0.0
20.5,80.0,2016,14,0.0
20.5,80.625,2016,14,0.0
21.0,73.125,2016,14,0.0
21.0,73.75,2016,14,0.0
21.0,74.375,2016,14,0.0
21.0,75.0,2016,14,0.0
21.0,75.625,2016,14,0.0
21.0,76.25,2016,14,0.0
21.0,76.875,2016,14,0.0
21.0,77.5,2016,14,0.0
21.0,78.125,2016,14,0.0
21.0,78.75,2016,14,0.0
21.0,79.375,2016,14,0.0
21.0,80.0,2016,14,0.0
21.0,80.625,2016,14,0.0
21.5,73.125,2016,14,0.0
21.5,73.75,2016,14,0.0
21.5,74.375,2016,14,0.0
21.5,75.0,2016,14,0.0
21.5,75.625,2016,14,0.0
21.5,76.25,2016,14,0.0
21.5,76.875,2016,14,0.0
21.5,77.5,2016,14,0.0
21.5,78.125,2016,14,0.0
21.5,78.75,2016,14,0.0
21.5,79.375,2016,14,0.0
21.5,80.0,2016,14,0.0
21.5,80.625,2016,14,0.0
22.0,73.125,2016,14,0.0
22.0,73.75,2016,14,0.0
22.0,74.375,2016,14,0.0
22.0,75.0,2016,14,0.0
22.0,75.625,2016,14,0.0
22.0,76.25,2016,14,0.0
22.0,76.875,2016,14,0.0
22.0,77.5,2016,14,0.0
22.0,78.125,2016,14,0.0
22.0,78.75,2016,14,0.0
22.0,79.375,2016,14,0.0
22.0,80.0,2016,14,0.0
22.0,80.625,2016,14,0.0
20.0,73.125,2016,15,0.0
20.0,73.75,2016,15,0.0
20.0,74.375,2016,15,0.0
20.0,75.0,2016,15,0.0
20.0,75.625,2016,15,0.0
20.0,76.25,2016,15,0.0
20.0,76.875,2016,15,0.0
20.0,77.5,2016,15,0.0
20.0,78.125,2016,15,0.0
20.0,78.75,2016,15,0.0
20.0,79.375,2016,15,0.0
20.0,80.0,2016,15,0.0
20.0,80.625,2016,15,0.0
20.5,73.125,2016,15,0.0
20.5,73.75,2016,15,0.0
20.5,74.375,2016,15,0.0
20.5,75.0,2016,15,0.0
20.5,75.625,2016,15,0.0
20.5,76.25,2016,15,0.0
20.5,76.875,2016,15,0.0
20.5,77.5,2016,15,0.0
20.5,78.125,2016,15,0.0
20.5,78.75,2016,15,0.0
20.5,79.375,2016,15,0.0
20.5,80.0,2016,15,0.0
20.5,80.625,2016,15,0.0
21.0,73.125,2016,15,0.0
21.0,73.75,2016,15,0.0
21.0,74.375,2016,15,0.0
21.0,75.0,2016,15,0.0
21.0,75.625,2016,15,0.0
21.0,76.25,2016,15,0.0
21.0,76.875,2016,15,0.0
21.0,77.5,2016,15,0.0
21.0,78.125,2016,15,0.0
21.0,78.75,2016,15,0.0
21.0,79.375,2016,15,0.0
21.0,80.0,2016,15,0.0
21.0,80.625,2016,15,0.0
21.5,73.125,2016,15,0.0
21.5,73.75,2016,15,0.0
21.5,74.375,2016,15,0.0
21.5,75.0,2016,15,0.0
21.5,75.625,2016,15,0.0
21.5,76.25,2016,15,0.0
21.5,76.875,2016,15,0.0
21.5,77.5,2016,15,0.0
21.5,78.125,2016,15,0.0
21.5,78.75,2016,15,0.0
21.5,79.375,2016,15,0.0
21.5,80.0,2016,15,0.0
21.5,80.625,2016,15,0.0
22.0,73.125,2016,15,0.0
22.0,73.75,2016,15,0.0
22.0,74.375,2016,15,0.0
22.0,75.0,2016,15,0.0
22.0,75.625,2016,15,0.0
22.0,76.25,2016,15,0.0
22.0,76.875,2016,15,0.0
22.0,77.5,2016,15,0.0
22.0,78.125,2016,15,0.0
22.0,78.75,2016,15,0.0
22.0,79.375,2016,15,0.0
22.0,80.0,2016,15,0.0
22.0,80.625,2016,15,0.0
20.0,73.125,2016,16,0.0
20.0,73.75,2016,16,0.0
20.0,74.375,2016,16,0.0
20.0,75.0,2016,16,0.0
20.0,75.625,2016,16,0.0
20.0,76.25,2016,16,0.03
20.0,76.875,2016,16,0.05
20.0,77.5,2016,16,0.02
20.0,78.125,2016,16,0.04
20.0,78.75,2016,16,0.01
20.0,79.375,2016,16,0.0
20.0,80.0,2016,16,0.0
20.0,80.625,2016,16,0.0
20.5,73.125,2016,16,0.0
20.5,73.75,2016,16,0.0
20.5,74.375,2016,16,0.0
20.5,75.0,2016,16,0.0
20.5,75.625,2016,16,0.01
20.5,76.25,2016,16,0.07
20.5,76.875,2016,16,0.08
20.5,77.5,2016,16,0.05
20.5,78.125,2016,16,0.06
20.5,78.75,2016,16,0.02
20.5,79.375,2016,16,0.01
20.5,80.0,2016,16,0.04
20.5,80.625,2016,16,0.06
21.0,73.125,2016,16,0.0
21.0,73.75,2016,16,0.0
21.0,74.375,2016,16,0.0
21.0,75.0,2016,16,0.0
21.0,75.625,2016,16,0.02
21.0,76.25,2016,16,0.08
21.0,76.875,2016,16,0.08
21.0,77.5,2016,16,0.05
21.0,78.125,2016,16,0.03
21.0,78.75,2016,16,0.03
21.0,79.375,2016,16,0.04
21.0,80.0,2016,16,0.16
21.0,80.625,2016,16,0.35
21.5,73.125,2016,16,0.0
21.5,73.75,2016,16,0.0
21.5,74.375,2016,16,0.0
21.5,75.0,2016,16,0.0
21.5,75.625,2016,16,0.02
21.5,76.25,2016,16,0.05
21.5,76.875,2016,16,0.05
21.5,77.5,2016,16,0.03
21.5,78.125,2016,16,0.02
21.5,78.75,2016,16,0.04
21.5,79.375,2016,16,0.08
21.5,80.0,2016,16,0.38
21.5,80.625,2016,16,0.91
22.0,73.125,2016,16,0.0
22.0,73.75,2016,16,0.0
22.0,74.375,2016,16,0.0
22.0,75.0,2016,16,0.0
22.0,75.625,2016,16,0.01
22.0,76.25,2016,16,0.03
22.0,76.875,2016,16,0.03
22.0,77.5,2016,16,0.02
22.0,78.125,2016,16,0.02
22.0,78.75,2016,16,0.05
22.0,79.375,2016,16,0.17
22.0,80.0,2016,16,0.7
22.0,80.625,2016,16,1.49
20.0,73.125,2016,17,0.01
20.0,73.75,2016,17,0.0
20.0,74.375,2016,17,0.0
20.0,75.0,2016,17,0.0
20.0,75.625,2016,17,0.0
20.0,76.25,2016,17,0.02
20.0,76.875,2016,17,0.14
20.0,77.5,2016,17,0.17
20.0,78.125,2016,17,0.17
20.0,78.75,2016,17,0.1
20.0,79.375,2016,17,0.02
20.0,80.0,2016,17,0.01
20.0,80.625,2016,17,0.0
20.5,73.125,2016,17,0.0
20.5,73.75,2016,17,0.0
20.5,74.375,2016,17,0.0
20.5,75.0,2016,17,0.0
20.5,75.625,2016,17,0.0
20.5,76.25,2016,17,0.12
20.5,76.875,2016,17,0.55
20.5,77.5,2016,17,0.73
20.5,78.125,2016,17,0.7
20.5,78.75,2016,17,0.52
20.5,79.375,2016,17,0.24
20.5,80.0,2016,17,0.13
20.5,80.625,2016,17,0.05
21.0,73.125,2016,17,0.0
21.0,73.75,2016,17,0.0
21.0,74.375,2016,17,0.0
21.0,75.0,2016,17,0.0
21.0,75.625,2016,17,0.01
21.0,76.25,2016,17,0.37
21.0,76.875,2016,17,1.45
21.0,77.5,2016,17,2.01
21.0,78.125,2016,17,1.88
21.0,78.75,2016,17,1.59
21.0,79.375,2016,17,1.06
21.0,80.0,2016,17,0.77
21.0,80.625,2016,17,0.32
21.5,73.125,2016,17,0.0
21.5,73.75,2016,17,0.0
21.5,74.375,2016,17,0.0
21.5,75.0,2016,17,0.0
21.5,75.625,2016,17,0.03
21.5,76.25,2016,17,0.68
21.5,76.875,2016,17,2.59
21.5,77.5,2016,17,3.84
21.5,78.125,2016,17,3.5
21.5,78.75,2016,17,3.26
21.5,79.375,2016,17,2.64
21.5,80.0,2016,17,2.34
21.5,80.625,2016,17,1.16
22.0,73.125,2016,17,0.0
22.0,73.75,2016,17,0.0
22.0,74.375,2016,17,0.0
22.0,75.0,2016,17,0.0
22.0,75.625,2016,17,0.04
22.0,76.25,2016,17,0.76
22.0,76.875,2016,17,3.11
22.0,77.5,2016,17,5.14
22.0,78.125,2016,17,4.49
22.0,78.75,2016,17,4.56
22.0,79.375,2016,17,4.06
22.0,80.0,2016,17,3.91
22.0,80.625,2016,17,2.27
20.0,73.125,2016,18,0.0
20.0,73.75,2016,18,0.0
20.0,74.375,2016,18,0.0
20.0,75.0,2016,18,0.0
20.0,75.625,2016,18,0.0
20.0,76.25,2016,18,0.0
20.0,76.875,2016,18,0.0
20.0,77.5,2016,18,0.0
20.0,78.125,2016,18,0.0
20.0,78.75,2016,18,0.0
20.0,79.375,2016,18,0.01
20.0,80.0,2016,18,0.01
20.0,80.625,2016,18,0.01
20.5,73.125,2016,18,0.0
20.5,73.75,2016,18,0.0
20.5,74.375,2016,18,0.0
20.5,75.0,2016,18,0.0
20.5,75.625,2016,18,0.0
20.5,76.25,2016,18,0.0
20.5,76.875,2016,18,0.0
20.5,77.5,2016,18,0.02
20.5,78.125,2016,18,0.01
20.5,78.75,2016,18,0.04
20.5,79.375,2016,18,0.08
20.5,80.0,2016,18,0.07
20.5,80.625,2016,18,0.03
21.0,73.125,2016,18,0.0
21.0,73.75,2016,18,0.0
21.0,74.375,2016,18,0.0
21.0,75.0,2016,18,0.0
21.0,75.625,2016,18,0.0
21.0,76.25,2016,18,0.02
21.0,76.875,2016,18,0.07
21.0,77.5,2016,18,0.18
21.0,78.125,2016,18,0.11
21.0,78.75,2016,18,0.32
21.0,79.375,2016,18,0.45
21.0,80.0,2016,18,0.24
21.0,80.625,2016,18,0.09
21.5,73.125,2016,18,0.0
21.5,73.75,2016,18,0.0
21.5,74.375,2016,18,0.0
21.5,75.0,2016,18,0.02
21.5,75.625,2016,18,0.11
21.5,76.25,2016,18,0.32
21.5,76.875,2016,18,0.5
21.5,77.5,2016,18,0.81
21.5,78.125,2016,18,0.65
21.5,78.75,2016,18,1.25
21.5,79.375,2016,18,1.44
21.5,80.0,2016,18,0.79
21.5,80.625,2016,18,0.45
22.0,73.125,2016,18,0.0
22.0,73.75,2016,18,0.0
22.0,74.375,2016,18,0.05
22.0,75.0,2016,18,0.26
22.0,75.625,2016,18,0.9
22.0,76.25,2016,18,1.82
22.0,76.875,2016,18,2.02
22.0,77.5,2016,18,2.21
22.0,78.125,2016,18,2.16
22.0,78.75,2016,18,2.88
22.0,79.375,2016,18,3.1
22.0,80.0,2016,18,2.42
22.0,80.625,2016,18,2.08
20.0,73.125,2016,19,0.0
20.0,73.75,2016,19,0.0
20.0,74.375,2016,19,0.0
20.0,75.0,2016,19,0.0
20.0,75.625,2016,19,0.0
20.0,76.25,2016,19,0.0
20.0,76.875,2016,19,0.0
20.0,77.5,2016,19,0.0
20.0,78.125,2016,19,0.04
20.0,78.75,2016,19,0.22
20.0,79.375,2016,19,0.54
20.0,80.0,2016,19,0.85
20.0,80.625,2016,19,0.93
20.5,73.125,2016,19,0.0
20.5,73.75,2016,19,0.0
20.5,74.375,2016,19,0.0
20.5,75.0,2016,19,0.0
20.5,75.625,2016,19,0.0
20.5,76.25,2016,19,0.0
20.5,76.875,2016,19,0.0
20.5,77.5,2016,19,0.01
20.5,78.125,2016,19,0.0
20.5,78.75,2016,19,0.05
20.5,79.375,2016,19,0.23
20.5,80.0,2016,19,0.62
20.5,80.625,2016,19,0.96
21.0,73.125,2016,19,0.0
21.0,73.75,2016,19,0.0
21.0,74.375,2016,19,0.0
21.0,75.0,2016,19,0.0
21.0,75.625,2016,19,0.0
21.0,76.25,2016,19,0.0
21.0,76.875,2016,19,0.0
21.0,77.5,2016,19,0.05
21.0,78.125,2016,19,0.01
21.0,78.75,2016,19,0.08
21.0,79.375,2016,19,0.33
21.0,80.0,2016,19,0.81
21.0,80.625,2016,19,1.24
21.5,73.125,2016,19,0.0
21.5,73.75,2016,19,0.0
21.5,74.375,2016,19,0.0
21.5,75.0,2016,19,0.0
21.5,75.625,2016,19,0.01
21.5,76.25,2016,19,0.02
21.5,76.875,2016,19,0.01
21.5,77.5,2016,19,0.17
21.5,78.125,2016,19,0.06
21.5,78.75,2016,19,0.19
21.5,79.375,2016,19,0.5
21.5,80.0,2016,19,1.11
21.5,80.625,2016,19,1.77
22.0,73.125,2016,19,0.0
22.0,73.75,2016,19,0.0
22.0,74.375,2016,19,0.01
22.0,75.0,2016,19,0.02
22.0,75.625,2016,19,0.06
22.0,76.25,2016,19,0.13
22.0,76.875,2016,19,0.08
22.0,77.5,2016,19,0.31
22.0,78.125,2016,19,0.14
22.0,78.75,2016,19,0.31
22.0,79.375,2016,19,0.49
22.0,80.0,2016,19,1.12
22.0,80.625,2016,19,2.4
20.0,73.125,2016,20,0.0
20.0,73.75,2016,20,0.0
20.0,74.375,2016,20,0.0
20.0,75.0,2016,20,0.0
20.0,75.625,2016,20,0.0
20.0,76.25,2016,20,0.0
20.0,76.875,2016,20,0.0
20.0,77.5,2016,20,0.0
20.0,78.125,2016,20,0.0
20.0,78.75,2016,20,0.0
20.0,79.375,2016,20,0.0
20.0,80.0,2016,20,0.02
20.0,80.625,2016,20,0.07
20.5,73.125,2016,20,0.0
20.5,73.75,2016,20,0.0
20.5,74.375,2016,20,0.0
20.5,75.0,2016,20,0.0
20.5,75.625,2016,20,0.0
20.5,76.25,2016,20,0.0
20.5,76.875,2016,20,0.0
20.5,77.5,2016,20,0.0
20.5,78.125,2016,20,0.0
20.5,78.75,2016,20,0.0
20.5,79.375,2016,20,0.0
20.5,80.0,2016,20,0.01
20.5,80.625,2016,20,0.03
21.0,73.125,2016,20,0.0
21.0,73.75,2016,20,0.0
21.0,74.375,2016,20,0.0
21.0,75.0,2016,20,0.0
21.0,75.625,2016,20,0.0
21.0,76.25,2016,20,0.0
21.0,76.875,2016,20,0.0
21.0,77.5,2016,20,0.0
21.0,78.125,2016,20,0.0
21.0,78.75,2016,20,0.01
21.0,79.375,2016,20,0.02
21.0,80.0,2016,20,0.02
21.0,80.625,2016,20,0.02
21.5,73.125,2016,20,0.0
21.5,73.75,2016,20,0.0
21.5,74.375,2016,20,0.0
21.5,75.0,2016,20,0.0
21.5,75.625,2016,20,0.0
21.5,76.25,2016,20,0.0
21.5,76.875,2016,20,0.0
21.5,77.5,2016,20,0.0
21.5,78.125,2016,20,0.0
21.5,78.75,2016,20,0.01
21.5,79.375,2016,20,0.05
21.5,80.0,2016,20,0.06
21.5,80.625,2016,20,0.04
22.0,73.125,2016,20,0.0
22.0,73.75,2016,20,0.0
22.0,74.375,2016,20,0.0
22.0,75.0,2016,20,0.0
22.0,75.625,2016,20,0.0
22.0,76.25,2016,20,0.0
22.0,76.875,2016,20,0.0
22.0,77.5,2016,20,0.0
22.0,78.125,2016,20,0.0
22.0,78.75,2016,20,0.01
22.0,79.375,2016,20,0.06
22.0,80.0,2016,20,0.1
22.0,80.625,2016,20,0.13
20.0,73.125,2016,21,0.0
20.0,73.75,2016,21,0.0
20.0,74.375,2016,21,0.0
20.0,75.0,2016,21,0.0
20.0,75.625,2016,21,0.0
20.0,76.25,2016,21,0.0
20.0,76.875,2016,21,0.0
20.0,77.5,2016,21,0.0
20.0,78.125,2016,21,0.0
20.0,78.75,2016,21,0.0
20.0,79.375,2016,21,0.0
20.0,80.0,2016,21,0.0
20.0,80.625,2016,21,0.0
20.5,73.125,2016,21,0.0
20.5,73.75,2016,21,0.0
20.5,74.375,2016,21,0.0
20.5,75.0,2016,21,0.0
20.5,75.625,2016,21,0.0
20.5,76.25,2016,21,0.0
20.5,76.875,2016,21,0.0
20.5,77.5,2016,21,0.0
20.5,78.125,2016,21,0.0
20.5,78.75,2016,21,0.0
20.5,79.375,2016,21,0.0
20.5,80.0,2016,21,0.0
20.5,80.625,2016,21,0.0
21.0,73.125,2016,21,0.0
21.0,73.75,2016,21,0.0
21.0,74.375,2016,21,0.0
21.0,75.0,2016,21,0.0
21.0,75.625,2016,21,0.0
21.0,76.25,2016,21,0.0
21.0,76.875,2016,21,0.0
21.0,77.5,2016,21,0.0
21.0,78.125,2016,21,0.0
21.0,78.75,2016,21,0.0
21.0,79.375,2016,21,0.0
21.0,80.0,2016,21,0.0
21.0,80.625,2016,21,0.0
21.5,73.125,2016,21,0.0
21.5,73.75,2016,21,0.0
21.5,74.375,2016,21,0.0
21.5,75.0,2016,21,0.0
21.5,75.625,2016,21,0.0
21.5,76.25,2016,21,0.0
21.5,76.875,2016,21,0.0
21.5,77.5,2016,21,0.0
21.5,78.125,2016,21,0.0
21.5,78.75,2016,21,0.0
21.5,79.375,2016,21,0.0
21.5,80.0,2016,21,0.0
21.5,80.625,2016,21,0.0
22.0,73.125,2016,21,0.0
22.0,73.75,2016,21,0.0
22.0,74.375,2016,21,0.0
22.0,75.0,2016,21,0.0
22.0,75.625,2016,21,0.0
22.0,76.25,2016,21,0.0
22.0,76.875,2016,21,0.0
22.0,77.5,2016,21,0.0
22.0,78.125,2016,21,0.0
22.0,78.75,2016,21,0.0
22.0,79.375,2016,21,0.0
22.0,80.0,2016,21,0.0
22.0,80.625,2016,21,0.0
20.0,73.125,2016,22,0.0
20.0,73.75,2016,22,0.0
20.0,74.375,2016,22,0.0
20.0,75.0,2016,22,0.0
20.0,75.625,2016,22,0.0
20.0,76.25,2016,22,0.0
20.0,76.875,2016,22,0.0
20.0,77.5,2016,22,0.0
20.0,78.125,2016,22,0.0
20.0,78.75,2016,22,0.0
20.0,79.375,2016,22,0.0
20.0,80.0,2016,22,0.0
20.0,80.625,2016,22,0.0
20.5,73.125,2016,22,0.0
20.5,73.75,2016,22,0.0
20.5,74.375,2016,22,0.0
20.5,75.0,2016,22,0.0
20.5,75.625,2016,22,0.0
20.5,76.25,2016,22,0.0
20.5,76.875,2016,22,0.0
20.5,77.5,2016,22,0.0
20.5,78.125,2016,22,0.0
20.5,78.75,2016,22,0.0
20.5,79.375,2016,22,0.0
20.5,80.0,2016,22,0.0
20.5,80.625,2016,22,0.0
21.0,73.125,2016,22,0.0
21.0,73.75,2016,22,0.0
21.0,74.375,2016,22,0.0
21.0,75.0,2016,22,0.0
21.0,75.625,2016,22,0.0
21.0,76.25,2016,22,0.0
21.0,76.875,2016,22,0.0
21.0,77.5,2016,22,0.0
21.0,78.125,2016,22,0.0
21.0,78.75,2016,22,0.0
21.0,79.375,2016,22,0.0
21.0,80.0,2016,22,0.0
21.0,80.625,2016,22,0.0
21.5,73.125,2016,22,0.0
21.5,73.75,2016,22,0.0
21.5,74.375,2016,22,0.0
21.5,75.0,2016,22,0.0
21.5,75.625,2016,22,0.0
21.5,76.25,2016,22,0.0
21.5,76.875,2016,22,0.0
21.5,77.5,2016,22,0.0
21.5,78.125,2016,22,0.0
21.5,78.75,2016,22,0.0
21.5,79.375,2016,22,0.0
21.5,80.0,2016,22,0.0
21.5,80.625,2016,22,0.0
22.0,73.125,2016,22,0.0
22.0,73.75,2016,22,0.0
22.0,74.375,2016,22,0.0
22.0,75.0,2016,22,0.0
22.0,75.625,2016,22,0.0
22.0,76.25,2016,22,0.0
22.0,76.875,2016,22,0.0
22.0,77.5,2016,22,0.0
22.0,78.125,2016,22,0.0
22.0,78.75,2016,22,0.0
22.0,79.375,2016,22,0.0
22.0,80.0,2016,22,0.0
22.0,80.625,2016,22,0.0
20.0,73.125,2016,23,0.0
20.0,73.75,2016,23,0.0
20.0,74.375,2016,23,0.0
20.0,75.0,2016,23,0.0
20.0,75.625,2016,23,0.0
20.0,76.25,2016,23,0.0
20.0,76.875,2016,23,0.0
20.0,77.5,2016,23,0.0
20.0,78.125,2016,23,0.0
20.0,78.75,2016,23,0.0
20.0,79.375,2016,23,0.0
20.0,80.0,2016,23,0.0
20.0,80.625,2016,23,0.0
20.5,73.125,2016,23,0.0
20.5,73.75,2016,23,0.0
20.5,74.375,2016,23,0.0
20.5,75.0,2016,23,0.0
20.5,75.625,2016,23,0.0
20.5,76.25,2016,23,0.0
20.5,76.875,2016,23,0.0
20.5,77.5,2016,23,0.0
20.5,78.125,2016,23,0.0
20.5,78.75,2016,23,0.0
20.5,79.375,2016,23,0.0
20.5,80.0,2016,23,0.0
20.5,80.625,2016,23,0.0
21.0,73.125,2016,23,0.0
21.0,73.75,2016,23,0.0
21.0,74.375,2016,23,0.0
21.0,75.0,2016,23,0.0
21.0,75.625,2016,23,0.0
21.0,76.25,2016,23,0.0
21.0,76.875,2016,23,0.0
21.0,77.5,2016,23,0.0
21.0,78.125,2016,23,0.0
21.0,78.75,2016,23,0.0
21.0,79.375,2016,23,0.0
21.0,80.0,2016,23,0.0
21.0,80.625,2016,23,0.0
21.5,73.125,2016,23,0.0
21.5,73.75,2016,23,0.0
21.5,74.375,2016,23,0.0
21.5,75.0,2016,23,0.0
21.5,75.625,2016,23,0.0
21.5,76.25,2016,23,0.0
21.5,76.875,2016,23,0.0
21.5,77.5,2016,23,0.0
21.5,78.125,2016,23,0.0
21.5,78.75,2016,23,0.0
21.5,79.375,2016,23,0.0
21.5,80.0,2016,23,0.0
21.5,80.625,2016,23,0.0
22.0,73.125,2016,23,0.0
22.0,73.75,2016,23,0.0
22.0,74.375,2016,23,0.0
22.0,75.0,2016,23,0.0
22.0,75.625,2016,23,0.0
22.0,76.25,2016,23,0.0
22.0,76.875,2016,23,0.0
22.0,77.5,2016,23,0.0
22.0,78.125,2016,23,0.0
22.0,78.75,2016,23,0.0
22.0,79.375,2016,23,0.0
22.0,80.0,2016,23,0.0
22.0,80.625,2016,23,0.0
20.0,73.125,2016,24,0.0
20.0,73.75,2016,24,0.0
20.0,74.375,2016,24,0.0
20.0,75.0,2016,24,0.0
20.0,75.625,2016,24,0.0
20.0,76.25,2016,24,0.0
20.0,76.875,2016,24,0.0
20.0,77.5,2016,24,0.0
20.0,78.125,2016,24,0.0
20.0,78.75,2016,24,0.0
20.0,79.375,2016,24,0.0
20.0,80.0,2016,24,0.0
20.0,80.625,2016,24,0.0
20.5,73.125,2016,24,0.0
20.5,73.75,2016,24,0.0
20.5,74.375,2016,24,0.0
20.5,75.0,2016,24,0.0
20.5,75.625,2016,24,0.0
20.5,76.25,2016,24,0.0
20.5,76.875,2016,24,0.0
20.5,77.5,2016,24,0.0
20.5,78.125,2016,24,0.0
20.5,78.75,2016,24,0.0
20.5,79.375,2016,24,0.0
20.5,80.0,2016,24,0.0
20.5,80.625,2016,24,0.0
21.0,73.125,2016,24,0.0
21.0,73.75,2016,24,0.0
21.0,74.375,2016,24,0.0
21.0,75.0,2016,24,0.0
21.0,75.625,2016,24,0.0
21.0,76.25,2016,24,0.0
21.0,76.875,2016,24,0.0
21.0,77.5,2016,24,0.0
21.0,78.125,2016,24,0.0
21.0,78.75,2016,24,0.0
21.0,79.375,2016,24,0.0
21.0,80.0,2016,24,0.0
21.0,80.625,2016,24,0.0
21.5,73.125,2016,24,0.0
21.5,73.75,2016,24,0.0
21.5,74.375,2016,24,0.0
21.5,75.0,2016,24,0.0
21.5,75.625,2016,24,0.0
21.5,76.25,2016,24,0.0
21.5,76.875,2016,24,0.0
21.5,77.5,2016,24,0.0
21.5,78.125,2016,24,0.0
21.5,78.75,2016,24,0.0
21.5,79.375,2016,24,0.0
21.5,80.0,2016,24,0.0
21.5,80.625,2016,24,0.0
22.0,73.125,2016,24,0.0
22.0,73.75,2016,24,0.0
22.0,74.375,2016,24,0.0
22.0,75.0,2016,24,0.0
22.0,75.625,2016,24,0.0
22.0,76.25,2016,24,0.0
22.0,76.875,2016,24,0.0
22.0,77.5,2016,24,0.0
22.0,78.125,2016,24,0.0
22.0,78.75,2016,24,0.0
22.0,79.375,2016,24,0.0
22.0,80.0,2016,24,0.0
22.0,80.625,2016,24,0.0
20.0,73.125,2016,25,0.0
20.0,73.75,2016,25,0.0
20.0,74.375,2016,25,0.0
20.0,75.0,2016,25,0.0
20.0,75.625,2016,25,0.0
20.0,76.25,2016,25,0.0
20.0,76.875,2016,25,0.0
20.0,77.5,2016,25,0.0
20.0,78.125,2016,25,0.0
20.0,78.75,2016,25,0.0
20.0,79.375,2016,25,0.0
20.0,80.0,2016,25,0.0
20.0,80.625,2016,25,0.0
20.5,73.125,2016,25,0.0
20.5,73.75,2016,25,0.0
20.5,74.375,2016,25,0.0
20.5,75.0,2016,25,0.0
20.5,75.625,2016,25,0.0
20.5,76.25,2016,25,0.0
20.5,76.875,2016,25,0.0
20.5,77.5,2016,25,0.0
20.5,78.125,2016,25,0.0
20.5,78.75,2016,25,0.0
20.5,79.375,2016,25,0.0
20.5,80.0,2016,25,0.0
20.5,80.625,2016,25,0.0
21.0,73.125,2016,25,0.0
21.0,73.75,2016,25,0.0
21.0,74.375,2016,25,0.0
21.0,75.0,2016,25,0.0
21.0,75.625,2016,25,0.0
21.0,76.25,2016,25,0.0
21.0,76.875,2016,25,0.0
21.0,77.5,2016,25,0.0
21.0,78.125,2016,25,0.0
21.0,78.75,2016,25,0.0
21.0,79.375,2016,25,0.0
21.0,80.0,2016,25,0.0
21.0,80.625,2016,25,0.0
21.5,73.125,2016,25,0.0
21.5,73.75,2016,25,0.0
21.5,74.375,2016,25,0.0
21.5,75.0,2016,25,0.0
21.5,75.625,2016,25,0.0
21.5,76.25,2016,25,0.0
21.5,76.875,2016,25,0.0
21.5,77.5,2016,25,0.0
21.5,78.125,2016,25,0.0
