-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2020,13,18.6
20.5,77.5,2020,13,18.09
20.5,78.125,2020,13,17.75
20.5,78.75,2020,13,17.13
20.5,79.375,2020,13,16.98
20.5,80.0,2020,13,16.79
20.5,80.625,2020,13,16.07
21.0,73.125,2020,13,23.39
21.0,73.75,2020,13,21.52
21.0,74.375,2020,13,20.48
21.0,75.0,2020,13,20.87
21.0,75.625,2020,13,19.93
21.0,76.25,2020,13,18.95
21.0,76.875,2020,13,18.44
21.0,77.5,2020,13,17.95
21.0,78.125,2020,13,17.63
21.0,78.75,2020,13,16.86
21.0,79.375,2020,13,17.08
21.0,80.0,2020,13,17.14
21.0,80.625,2020,13,16.5
21.5,73.125,2020,13,23.19
21.5,73.75,2020,13,22.0
21.5,74.375,2020,13,20.51
21.5,75.0,2020,13,20.03
21.5,75.625,2020,13,19.04
21.5,76.25,2020,13,18.31
21.5,76.875,2020,13,17.88
21.5,77.5,2020,13,17.22
21.5,78.125,2020,13,17.2
21.5,78.75,2020,13,16.79
21.5,79.375,2020,13,16.83
21.5,80.0,2020,13,17.35
21.5,80.625,2020,13,17.07
22.0,73.125,2020,13,22.39
22.0,73.75,2020,13,21.77
22.0,74.375,2020,13,19.8
22.0,75.0,2020,13,19.28
22.0,75.625,2020,13,19.18
22.0,76.25,2020,13,18.63
22.0,76.875,2020,13,18.56
22.0,77.5,2020,13,17.85
22.0,78.125,2020,13,17.04
22.0,78.75,2020,13,16.26
22.0,79.375,2020,13,15.69
22.0,80.0,2020,13,16.21
22.0,80.625,2020,13,16.24
20.0,73.125,2020,14,21.77
20.0,73.75,2020,14,19.35
20.0,74.375,2020,14,19.41
20.0,75.0,2020,14,20.29
20.0,75.625,2020,14,19.91
20.0,76.25,2020,14,18.94
20.0,76.875,2020,14,18.86
20.0,77.5,2020,14,18.97
20.0,78.125,2020,14,19.1
20.0,78.75,2020,14,18.74
20.0,79.375,2020,14,18.71
20.0,80.0,2020,14,18.98
20.0,80.625,2020,14,18.58
20.5,73.125,2020,14,21.55
20.5,73.75,2020,14,19.85
20.5,74.375,2020,14,19.59
20.5,75.0,2020,14,20.59
20.5,75.625,2020,14,20.03
20.5,76.25,2020,14,18.77
20.5,76.875,2020,14,18.6
20.5,77.5,2020,14,18.21
20.5,78.125,2020,14,18.05
20.5,78.75,2020,14,17.73
20.5,79.375,2020,14,18.01
20.5,80.0,2020,14,18.14
20.5,80.625,2020,14,17.29
21.0,73.125,2020,14,21.37
21.0,73.75,2020,14,20.72
21.0,74.375,2020,14,20.21
21.0,75.0,2020,14,21.13
21.0,75.625,2020,14,20.51
21.0,76.25,2020,14,19.2
21.0,76.875,2020,14,18.53
21.0,77.5,2020,14,17.92
21.0,78.125,2020,14,17.64
21.0,78.75,2020,14,17.18
21.0,79.375,2020,14,17.95
21.0,80.0,2020,14,18.24
21.0,80.625,2020,14,17.49
21.5,73.125,2020,14,20.63
21.5,73.75,2020,14,20.6
21.5,74.375,2020,14,20.1
21.5,75.0,2020,14,20.64
21.5,75.625,2020,14,19.98
21.5,76.25,2020,14,18.79
21.5,76.875,2020,14,18.26
21.5,77.5,2020,14,17.24
21.5,78.125,2020,14,17.14
21.5,78.75,2020,14,17.51
21.5,79.375,2020,14,18.17
21.5,80.0,2020,14,18.51
21.5,80.625,2020,14,18.11
22.0,73.125,2020,14,19.44
22.0,73.75,2020,14,20.03
22.0,74.375,2020,14,19.16
22.0,75.0,2020,14,19.84
22.0,75.625,2020,14,20.32
22.0,76.25,2020,14,19.53
22.0,76.875,2020,14,19.09
22.0,77.5,2020,14,18.3
22.0,78.125,2020,14,17.23
22.0,78.75,2020,14,17.25
22.0,79.375,2020,14,17.75
22.0,80.0,2020,14,18.24
22.0,80.625,2020,14,18.24
20.0,73.125,2020,15,19.95
20.0,73.75,2020,15,17.6
20.0,74.375,2020,15,18.41
20.0,75.0,2020,15,19.74
20.0,75.625,2020,15,19.59
20.0,76.25,2020,15,19.72
20.0,76.875,2020,15,20.06
20.0,77.5,2020,15,20.18
20.0,78.125,2020,15,20.29
20.0,78.75,2020,15,19.85
20.0,79.375,2020,15,19.96
20.0,80.0,2020,15,20.45
20.0,80.625,2020,15,19.63
20.5,73.125,2020,15,19.76
20.5,73.75,2020,15,18.2
20.5,74.375,2020,15,18.33
20.5,75.0,2020,15,19.89
20.5,75.625,2020,15,19.83
20.5,76.25,2020,15,19.65
20.5,76.875,2020,15,19.9
20.5,77.5,2020,15,19.68
20.5,78.125,2020,15,19.41
20.5,78.75,2020,15,18.96
20.5,79.375,2020,15,19.16
20.5,80.0,2020,15,19.11
20.5,80.625,2020,15,18.03
21.0,73.125,2020,15,19.38
21.0,73.75,2020,15,19.34
21.0,74.375,2020,15,18.85
21.0,75.0,2020,15,20.3
21.0,75.625,2020,15,20.32
21.0,76.25,2020,15,20.07
21.0,76.875,2020,15,19.78
21.0,77.5,2020,15,19.09
21.0,78.125,2020,15,18.62
21.0,78.75,2020,15,17.71
21.0,79.375,2020,15,18.31
21.0,80.0,2020,15,18.48
21.0,80.625,2020,15,17.46
21.5,73.125,2020,15,18.62
21.5,73.75,2020,15,19.42
21.5,74.375,2020,15,19.01
21.5,75.0,2020,15,19.76
21.5,75.625,2020,15,19.38
21.5,76.25,2020,15,19.06
21.5,76.875,2020,15,18.84
21.5,77.5,2020,15,17.69
21.5,78.125,2020,15,17.4
21.5,78.75,2020,15,17.19
21.5,79.375,2020,15,17.7
21.5,80.0,2020,15,17.96
21.5,80.625,2020,15,17.06
22.0,73.125,2020,15,17.59
22.0,73.75,2020,15,18.79
22.0,74.375,2020,15,18.29
22.0,75.0,2020,15,19.21
22.0,75.625,2020,15,19.78
22.0,76.25,2020,15,19.5
22.0,76.875,2020,15,19.42
22.0,77.5,2020,15,18.4
22.0,78.125,2020,15,17.11
22.0,78.75,2020,15,16.59
22.0,79.375,2020,15,17.03
22.0,80.0,2020,15,17.34
22.0,80.625,2020,15,16.68
20.0,73.125,2020,16,18.09
20.0,73.75,2020,16,14.75
20.0,74.375,2020,16,15.72
20.0,75.0,2020,16,17.15
20.0,75.625,2020,16,17.41
20.0,76.25,2020,16,18.28
20.0,76.875,2020,16,19.22
20.0,77.5,2020,16,20.16
20.0,78.125,2020,16,21.47
20.0,78.75,2020,16,21.32
20.0,79.375,2020,16,20.67
20.0,80.0,2020,16,20.45
20.0,80.625,2020,16,19.83
20.5,73.125,2020,16,17.53
20.5,73.75,2020,16,14.89
20.5,74.375,2020,16,15.42
20.5,75.0,2020,16,16.97
20.5,75.625,2020,16,16.98
20.5,76.25,2020,16,17.59
20.5,76.875,2020,16,18.8
20.5,77.5,2020,16,19.67
20.5,78.125,2020,16,20.35
20.5,78.75,2020,16,20.56
20.5,79.375,2020,16,19.95
20.5,80.0,2020,16,19.72
20.5,80.625,2020,16,19.26
21.0,73.125,2020,16,16.92
21.0,73.75,2020,16,16.02
21.0,74.375,2020,16,15.69
21.0,75.0,2020,16,17.25
21.0,75.625,2020,16,17.15
21.0,76.25,2020,16,17.65
21.0,76.875,2020,16,18.49
21.0,77.5,2020,16,19.03
21.0,78.125,2020,16,19.39
21.0,78.75,2020,16,19.16
21.0,79.375,2020,16,19.31
21.0,80.0,2020,16,19.22
21.0,80.625,2020,16,18.58
21.5,73.125,2020,16,15.98
21.5,73.75,2020,16,16.0
21.5,74.375,2020,16,15.66
21.5,75.0,2020,16,16.45
21.5,75.625,2020,16,16.1
21.5,76.25,2020,16,16.74
21.5,76.875,2020,16,17.38
21.5,77.5,2020,16,17.48
21.5,78.125,2020,16,17.93
21.5,78.75,2020,16,17.82
21.5,79.375,2020,16,18.31
21.5,80.0,2020,16,18.52
21.5,80.625,2020,16,18.03
22.0,73.125,2020,16,14.85
22.0,73.75,2020,16,15.16
22.0,74.375,2020,16,14.8
22.0,75.0,2020,16,15.58
22.0,75.625,2020,16,16.11
22.0,76.25,2020,16,16.69
22.0,76.875,2020,16,17.39
22.0,77.5,2020,16,17.61
22.0,78.125,2020,16,17.32
22.0,78.75,2020,16,16.59
22.0,79.375,2020,16,16.75
22.0,80.0,2020,16,17.47
22.0,80.625,2020,16,17.05
20.0,73.125,2020,17,17.43
20.0,73.75,2020,17,14.7
20.0,74.375,2020,17,15.23
20.0,75.0,2020,17,16.12
20.0,75.625,2020,17,16.37
20.0,76.25,2020,17,16.74
20.0,76.875,2020,17,17.48
20.0,77.5,2020,17,18.99
20.0,78.125,2020,17,20.69
20.0,78.75,2020,17,21.68
20.0,79.375,2020,17,21.79
20.0,80.0,2020,17,21.76
20.0,80.625,2020,17,20.79
20.5,73.125,2020,17,17.29
20.5,73.75,2020,17,14.97
20.5,74.375,2020,17,14.89
20.5,75.0,2020,17,15.61
20.5,75.625,2020,17,15.48
20.5,76.25,2020,17,15.71
20.5,76.875,2020,17,16.83
20.5,77.5,2020,17,18.16
20.5,78.125,2020,17,19.88
20.5,78.75,2020,17,20.72
20.5,79.375,2020,17,20.77
20.5,80.0,2020,17,20.56
20.5,80.625,2020,17,19.72
21.0,73.125,2020,17,17.03
21.0,73.75,2020,17,16.05
21.0,74.375,2020,17,15.28
21.0,75.0,2020,17,15.8
21.0,75.625,2020,17,15.49
21.0,76.25,2020,17,15.56
21.0,76.875,2020,17,16.58
21.0,77.5,2020,17,17.73
21.0,78.125,2020,17,19.34
21.0,78.75,2020,17,19.53
21.0,79.375,2020,17,19.93
21.0,80.0,2020,17,19.81
21.0,80.625,2020,17,19.28
21.5,73.125,2020,17,16.42
21.5,73.75,2020,17,16.29
21.5,74.375,2020,17,15.75
21.5,75.0,2020,17,15.58
21.5,75.625,2020,17,14.79
21.5,76.25,2020,17,14.83
21.5,76.875,2020,17,15.38
21.5,77.5,2020,17,15.95
21.5,78.125,2020,17,17.77
21.5,78.75,2020,17,18.58
21.5,79.375,2020,17,19.02
21.5,80.0,2020,17,19.03
21.5,80.625,2020,17,18.44
22.0,73.125,2020,17,15.68
22.0,73.75,2020,17,15.86
22.0,74.375,2020,17,15.3
22.0,75.0,2020,17,15.4
22.0,75.625,2020,17,15.16
22.0,76.25,2020,17,15.05
22.0,76.875,2020,17,15.18
22.0,77.5,2020,17,14.96
22.0,78.125,2020,17,16.29
22.0,78.75,2020,17,17.1
22.0,79.375,2020,17,17.81
22.0,80.0,2020,17,18.0
22.0,80.625,2020,17,17.16
20.0,73.125,2020,18,20.18
20.0,73.75,2020,18,17.07
20.0,74.375,2020,18,17.66
20.0,75.0,2020,18,18.62
20.0,75.625,2020,18,18.27
20.0,76.25,2020,18,18.26
20.0,76.875,2020,18,18.96
20.0,77.5,2020,18,20.04
20.0,78.125,2020,18,21.41
20.0,78.75,2020,18,21.79
20.0,79.375,2020,18,22.26
20.0,80.0,2020,18,22.32
20.0,80.625,2020,18,21.05
20.5,73.125,2020,18,19.59
20.5,73.75,2020,18,17.44
20.5,74.375,2020,18,17.33
20.5,75.0,2020,18,18.07
20.5,75.625,2020,18,17.55
20.5,76.25,2020,18,17.42
20.5,76.875,2020,18,18.31
20.5,77.5,2020,18,19.16
20.5,78.125,2020,18,20.13
20.5,78.75,2020,18,20.48
20.5,79.375,2020,18,21.02
20.5,80.0,2020,18,21.1
20.5,80.625,2020,18,19.91
21.0,73.125,2020,18,18.88
21.0,73.75,2020,18,18.29
21.0,74.375,2020,18,17.51
21.0,75.0,2020,18,17.92
21.0,75.625,2020,18,17.39
21.0,76.25,2020,18,17.47
21.0,76.875,2020,18,18.25
21.0,77.5,2020,18,18.59
21.0,78.125,2020,18,19.32
21.0,78.75,2020,18,18.97
21.0,79.375,2020,18,19.88
21.0,80.0,2020,18,20.47
21.0,80.625,2020,18,19.72
21.5,73.125,2020,18,18.09
21.5,73.75,2020,18,18.09
21.5,74.375,2020,18,17.28
21.5,75.0,2020,18,17.1
21.5,75.625,2020,18,16.25
21.5,76.25,2020,18,16.43
21.5,76.875,2020,18,17.1
21.5,77.5,2020,18,16.88
21.5,78.125,2020,18,17.82
21.5,78.75,2020,18,17.97
21.5,79.375,2020,18,18.52
21.5,80.0,2020,18,19.57
21.5,80.625,2020,18,19.46
22.0,73.125,2020,18,17.11
22.0,73.75,2020,18,17.46
22.0,74.375,2020,18,16.38
22.0,75.0,2020,18,16.28
22.0,75.625,2020,18,15.98
22.0,76.25,2020,18,15.94
22.0,76.875,2020,18,16.52
22.0,77.5,2020,18,16.33
22.0,78.125,2020,18,16.38
22.0,78.75,2020,18,16.49
22.0,79.375,2020,18,16.73
22.0,80.0,2020,18,17.84
22.0,80.625,2020,18,18.09
20.0,73.125,2020,19,22.2
20.0,73.75,2020,19,18.71
20.0,74.375,2020,19,18.21
20.0,75.0,2020,19,18.8
20.0,75.625,2020,19,18.29
20.0,76.25,2020,19,18.37
20.0,76.875,2020,19,19.22
20.0,77.5,2020,19,20.25
20.0,78.125,2020,19,21.03
20.0,78.75,2020,19,21.03
20.0,79.375,2020,19,21.38
20.0,80.0,2020,19,21.6
20.0,80.625,2020,19,20.23
20.5,73.125,2020,19,21.88
20.5,73.75,2020,19,18.86
20.5,74.375,2020,19,17.38
20.5,75.0,2020,19,17.99
20.5,75.625,2020,19,17.41
20.5,76.25,2020,19,17.18
20.5,76.875,2020,19,18.22
20.5,77.5,2020,19,19.13
20.5,78.125,2020,19,19.82
20.5,78.75,2020,19,19.73
20.5,79.375,2020,19,20.05
20.5,80.0,2020,19,20.04
20.5,80.625,2020,19,19.03
21.0,73.125,2020,19,20.74
21.0,73.75,2020,19,19.32
21.0,74.375,2020,19,17.24
21.0,75.0,2020,19,17.78
21.0,75.625,2020,19,17.3
21.0,76.25,2020,19,17.22
21.0,76.875,2020,19,18.09
21.0,77.5,2020,19,18.43
21.0,78.125,2020,19,18.89
21.0,78.75,2020,19,18.37
21.0,79.375,2020,19,18.82
21.0,80.0,2020,19,19.08
21.0,80.625,2020,19,18.57
21.5,73.125,2020,19,19.37
21.5,73.75,2020,19,18.79
21.5,74.375,2020,19,17.06
21.5,75.0,2020,19,16.95
21.5,75.625,2020,19,16.06
21.5,76.25,2020,19,16.02
21.5,76.875,2020,19,16.68
21.5,77.5,2020,19,16.34
21.5,78.125,2020,19,16.8
21.5,78.75,2020,19,17.14
21.5,79.375,2020,19,17.52
21.5,80.0,2020,19,18.06
21.5,80.625,2020,19,17.86
22.0,73.125,2020,19,17.97
22.0,73.75,2020,19,17.97
22.0,74.375,2020,19,16.08
22.0,75.0,2020,19,15.81
22.0,75.625,2020,19,15.6
22.0,76.25,2020,19,15.44
22.0,76.875,2020,19,15.8
22.0,77.5,2020,19,15.14
22.0,78.125,2020,19,14.79
22.0,78.75,2020,19,14.87
22.0,79.375,2020,19,15.33
22.0,80.0,2020,19,16.1
22.0,80.625,2020,19,16.23
20.0,73.125,2020,20,23.51
20.0,73.75,2020,20,19.87
20.0,74.375,2020,20,19.79
20.0,75.0,2020,20,20.14
20.0,75.625,2020,20,18.95
20.0,76.25,2020,20,18.79
20.0,76.875,2020,20,19.24
20.0,77.5,2020,20,19.4
20.0,78.125,2020,20,19.46
20.0,78.75,2020,20,19.06
20.0,79.375,2020,20,19.49
20.0,80.0,2020,20,20.37
20.0,80.625,2020,20,19.41
20.5,73.125,2020,20,23.17
20.5,73.75,2020,20,20.57
20.5,74.375,2020,20,19.35
20.5,75.0,2020,20,19.31
20.5,75.625,2020,20,18.22
20.5,76.25,2020,20,17.71
20.5,76.875,2020,20,18.02
20.5,77.5,2020,20,17.96
20.5,78.125,2020,20,17.82
20.5,78.75,2020,20,17.41
20.5,79.375,2020,20,17.73
20.5,80.0,2020,20,18.0
20.5,80.625,2020,20,17.43
21.0,73.125,2020,20,22.3
21.0,73.75,2020,20,21.26
21.0,74.375,2020,20,19.08
21.0,75.0,2020,20,18.81
21.0,75.625,2020,20,17.89
21.0,76.25,2020,20,17.47
21.0,76.875,2020,20,17.81
21.0,77.5,2020,20,17.36
21.0,78.125,2020,20,16.86
21.0,78.75,2020,20,16.14
21.0,79.375,2020,20,16.96
21.0,80.0,2020,20,17.15
21.0,80.625,2020,20,16.46
21.5,73.125,2020,20,20.97
21.5,73.75,2020,20,20.33
21.5,74.375,2020,20,18.17
21.5,75.0,2020,20,17.69
21.5,75.625,2020,20,16.63
21.5,76.25,2020,20,16.65
21.5,76.875,2020,20,17.29
21.5,77.5,2020,20,16.34
21.5,78.125,2020,20,15.76
21.5,78.75,2020,20,15.53
21.5,79.375,2020,20,16.15
21.5,80.0,2020,20,16.65
21.5,80.625,2020,20,16.09
22.0,73.125,2020,20,19.25
22.0,73.75,2020,20,19.18
22.0,74.375,2020,20,16.98
22.0,75.0,2020,20,16.38
22.0,75.625,2020,20,16.08
22.0,76.25,2020,20,16.19
22.0,76.875,2020,20,16.81
22.0,77.5,2020,20,16.35
22.0,78.125,2020,20,15.27
22.0,78.75,2020,20,14.6
22.0,79.375,2020,20,14.48
22.0,80.0,2020,20,14.97
22.0,80.625,2020,20,14.71
20.0,73.125,2020,21,23.96
20.0,73.75,2020,21,21.13
20.0,74.375,2020,21,21.62
20.0,75.0,2020,21,22.65
20.0,75.625,2020,21,22.12
20.0,76.25,2020,21,21.56
20.0,76.875,2020,21,21.75
20.0,77.5,2020,21,21.77
20.0,78.125,2020,21,21.93
20.0,78.75,2020,21,21.48
20.0,79.375,2020,21,21.65
20.0,80.0,2020,21,21.84
20.0,80.625,2020,21,20.37
20.5,73.125,2020,21,23.68
20.5,73.75,2020,21,22.05
20.5,74.375,2020,21,21.54
20.5,75.0,2020,21,22.54
20.5,75.625,2020,21,21.89
20.5,76.25,2020,21,21.11
20.5,76.875,2020,21,21.35
20.5,77.5,2020,21,20.82
20.5,78.125,2020,21,20.62
20.5,78.75,2020,21,20.22
20.5,79.375,2020,21,20.47
20.5,80.0,2020,21,20.29
20.5,80.625,2020,21,19.02
21.0,73.125,2020,21,23.31
21.0,73.75,2020,21,22.89
21.0,74.375,2020,21,21.84
21.0,75.0,2020,21,22.62
21.0,75.625,2020,21,22.07
21.0,76.25,2020,21,21.25
21.0,76.875,2020,21,20.93
21.0,77.5,2020,21,19.9
21.0,78.125,2020,21,19.44
21.0,78.75,2020,21,18.56
21.0,79.375,2020,21,19.26
21.0,80.0,2020,21,19.34
21.0,80.625,2020,21,18.16
21.5,73.125,2020,21,22.54
21.5,73.75,2020,21,22.12
21.5,74.375,2020,21,21.15
21.5,75.0,2020,21,21.29
21.5,75.625,2020,21,20.65
21.5,76.25,2020,21,20.09
21.5,76.875,2020,21,19.85
21.5,77.5,2020,21,18.38
21.5,78.125,2020,21,17.9
21.5,78.75,2020,21,17.49
21.5,79.375,2020,21,17.99
21.5,80.0,2020,21,18.34
21.5,80.625,2020,21,17.1
22.0,73.125,2020,21,21.0
22.0,73.75,2020,21,21.01
22.0,74.375,2020,21,19.72
22.0,75.0,2020,21,19.75
22.0,75.625,2020,21,20.15
22.0,76.25,2020,21,19.98
22.0,76.875,2020,21,20.22
22.0,77.5,2020,21,19.22
22.0,78.125,2020,21,17.72
22.0,78.75,2020,21,16.52
22.0,79.375,2020,21,16.55
22.0,80.0,2020,21,17.11
22.0,80.625,2020,21,16.15
20.0,73.125,2020,22,24.56
20.0,73.75,2020,22,21.11
20.0,74.375,2020,22,21.81
20.0,75.0,2020,22,22.83
20.0,75.625,2020,22,22.77
20.0,76.25,2020,22,22.49
20.0,76.875,2020,22,23.06
20.0,77.5,2020,22,23.28
20.0,78.125,2020,22,23.37
20.0,78.75,2020,22,22.6
20.0,79.375,2020,22,22.44
20.0,80.0,2020,22,22.46
20.0,80.625,2020,22,21.16
20.5,73.125,2020,22,24.16
20.5,73.75,2020,22,21.83
20.5,74.375,2020,22,21.63
20.5,75.0,2020,22,22.64
20.5,75.625,2020,22,22.48
20.5,76.25,2020,22,22.37
20.5,76.875,2020,22,23.1
20.5,77.5,2020,22,22.59
20.5,78.125,2020,22,22.04
20.5,78.75,2020,22,21.44
20.5,79.375,2020,22,21.45
20.5,80.0,2020,22,21.3
20.5,80.625,2020,22,20.22
21.0,73.125,2020,22,23.53
21.0,73.75,2020,22,22.86
21.0,74.375,2020,22,22.01
21.0,75.0,2020,22,22.84
21.0,75.625,2020,22,22.57
21.0,76.25,2020,22,22.54
21.0,76.875,2020,22,22.93
21.0,77.5,2020,22,22.0
21.0,78.125,2020,22,21.11
21.0,78.75,2020,22,20.07
21.0,79.375,2020,22,20.69
21.0,80.0,2020,22,20.99
21.0,80.625,2020,22,20.19
21.5,73.125,2020,22,22.56
21.5,73.75,2020,22,22.52
21.5,74.375,2020,22,21.63
21.5,75.0,2020,22,21.81
21.5,75.625,2020,22,21.48
21.5,76.25,2020,22,21.5
21.5,76.875,2020,22,21.52
21.5,77.5,2020,22,20.73
21.5,78.125,2020,22,19.92
21.5,78.75,2020,22,19.26
21.5,79.375,2020,22,19.68
21.5,80.0,2020,22,20.17
21.5,80.625,2020,22,19.56
22.0,73.125,2020,22,20.88
22.0,73.75,2020,22,21.65
22.0,74.375,2020,22,20.4
22.0,75.0,2020,22,20.39
22.0,75.625,2020,22,21.11
22.0,76.25,2020,22,21.5
22.0,76.875,2020,22,21.7
22.0,77.5,2020,22,21.08
22.0,78.125,2020,22,19.77
22.0,78.75,2020,22,18.39
22.0,79.375,2020,22,18.15
22.0,80.0,2020,22,18.73
22.0,80.625,2020,22,18.2
20.0,73.125,2020,23,25.17
20.0,73.75,2020,23,20.94
20.0,74.375,2020,23,20.79
20.0,75.0,2020,23,21.62
20.0,75.625,2020,23,21.23
20.0,76.25,2020,23,21.51
20.0,76.875,2020,23,22.35
20.0,77.5,2020,23,22.52
20.0,78.125,2020,23,22.84
20.0,78.75,2020,23,22.34
20.0,79.375,2020,23,22.39
20.0,80.0,2020,23,22.71
20.0,80.625,2020,23,21.47
20.5,73.125,2020,23,24.73
20.5,73.75,2020,23,21.45
20.5,74.375,2020,23,20.19
20.5,75.0,2020,23,20.99
20.5,75.625,2020,23,20.69
20.5,76.25,2020,23,20.91
20.5,76.875,2020,23,21.91
20.5,77.5,2020,23,21.87
20.5,78.125,2020,23,21.78
20.5,78.75,2020,23,21.28
20.5,79.375,2020,23,21.4
20.5,80.0,2020,23,21.25
20.5,80.625,2020,23,20.32
21.0,73.125,2020,23,23.68
21.0,73.75,2020,23,22.28
21.0,74.375,2020,23,20.47
21.0,75.0,2020,23,21.11
21.0,75.625,2020,23,20.66
21.0,76.25,2020,23,20.86
21.0,76.875,2020,23,21.7
21.0,77.5,2020,23,21.67
21.0,78.125,2020,23,21.5
21.0,78.75,2020,23,20.57
21.0,79.375,2020,23,20.78
21.0,80.0,2020,23,20.63
21.0,80.625,2020,23,20.15
21.5,73.125,2020,23,22.41
21.5,73.75,2020,23,21.99
21.5,74.375,2020,23,20.43
21.5,75.0,2020,23,20.17
21.5,75.625,2020,23,19.34
21.5,76.25,2020,23,19.63
21.5,76.875,2020,23,20.22
21.5,77.5,2020,23,19.88
21.5,78.125,2020,23,20.29
21.5,78.75,2020,23,20.16
21.5,79.375,2020,23,19.88
21.5,80.0,2020,23,19.8
21.5,80.625,2020,23,19.45
22.0,73.125,2020,23,20.74
22.0,73.75,2020,23,21.14
22.0,74.375,2020,23,19.32
22.0,75.0,2020,23,18.68
22.0,75.625,2020,23,18.56
22.0,76.25,2020,23,18.82
22.0,76.875,2020,23,19.43
22.0,77.5,2020,23,19.0
22.0,78.125,2020,23,18.75
22.0,78.75,2020,23,18.24
22.0,79.375,2020,23,17.99
22.0,80.0,2020,23,18.32
22.0,80.625,2020,23,18.3
20.0,73.125,2020,24,25.57
20.0,73.75,2020,24,21.72
20.0,74.375,2020,24,21.5
20.0,75.0,2020,24,21.53
20.0,75.625,2020,24,20.59
20.0,76.25,2020,24,20.45
20.0,76.875,2020,24,21.04
20.0,77.5,2020,24,21.31
20.0,78.125,2020,24,21.44
20.0,78.75,2020,24,20.9
20.0,79.375,2020,24,21.1
20.0,80.0,2020,24,21.45
20.0,80.625,2020,24,20.08
20.5,73.125,2020,24,25.12
20.5,73.75,2020,24,22.28
20.5,74.375,2020,24,20.88
20.5,75.0,2020,24,21.02
20.5,75.625,2020,24,20.03
20.5,76.25,2020,24,19.65
20.5,76.875,2020,24,20.24
20.5,77.5,2020,24,20.71
20.5,78.125,2020,24,20.71
20.5,78.75,2020,24,19.82
20.5,79.375,2020,24,20.03
20.5,80.0,2020,24,20.0
20.5,80.625,2020,24,18.91
21.0,73.125,2020,24,24.21
21.0,73.75,2020,24,23.02
21.0,74.375,2020,24,21.08
21.0,75.0,2020,24,21.05
21.0,75.625,2020,24,20.01
21.0,76.25,2020,24,19.65
21.0,76.875,2020,24,20.02
21.0,77.5,2020,24,19.96
21.0,78.125,2020,24,20.12
21.0,78.75,2020,24,18.83
21.0,79.375,2020,24,19.17
21.0,80.0,2020,24,19.44
21.0,80.625,2020,24,18.86
21.5,73.125,2020,24,22.98
21.5,73.75,2020,24,22.44
21.5,74.375,2020,24,20.65
21.5,75.0,2020,24,20.06
21.5,75.625,2020,24,18.84
21.5,76.25,2020,24,18.8
21.5,76.875,2020,24,19.21
21.5,77.5,2020,24,18.25
21.5,78.125,2020,24,18.29
21.5,78.75,2020,24,18.21
21.5,79.375,2020,24,18.15
21.5,80.0,2020,24,18.44
21.5,80.625,2020,24,18.16
22.0,73.125,2020,24,21.23
22.0,73.75,2020,24,21.29
22.0,74.375,2020,24,19.26
22.0,75.0,2020,24,18.72
22.0,75.625,2020,24,18.41
22.0,76.25,2020,24,18.51
22.0,76.875,2020,24,19.05
22.0,77.5,2020,24,18.1
22.0,78.125,2020,24,17.02
22.0,78.75,2020,24,16.29
22.0,79.375,2020,24,16.44
22.0,80.0,2020,24,16.5
22.0,80.625,2020,24,15.79
20.0,73.125,2020,25,25.9
20.0,73.75,2020,25,21.88
20.0,74.375,2020,25,22.17
20.0,75.0,2020,25,22.38
20.0,75.625,2020,25,21.36
20.0,76.25,2020,25,21.17
20.0,76.875,2020,25,21.75
20.0,77.5,2020,25,21.96
20.0,78.125,2020,25,22.32
20.0,78.75,2020,25,21.89
20.0,79.375,2020,25,21.66
20.0,80.0,2020,25,21.75
20.0,80.625,2020,25,20.42
20.5,73.125,2020,25,25.17
20.5,73.75,2020,25,22.53
20.5,74.375,2020,25,21.91
20.5,75.0,2020,25,22.09
20.5,75.625,2020,25,20.9
20.5,76.25,2020,25,20.53
20.5,76.875,2020,25,20.82
20.5,77.5,2020,25,20.82
20.5,78.125,2020,25,21.16
20.5,78.75,2020,25,20.96
20.5,79.375,2020,25,20.77
20.5,80.0,2020,25,20.49
20.5,80.625,2020,25,19.5
21.0,73.125,2020,25,24.25
21.0,73.75,2020,25,23.56
21.0,74.375,2020,25,22.45
21.0,75.0,2020,25,22.22
21.0,75.625,2020,25,20.98
21.0,76.25,2020,25,20.6
21.0,76.875,2020,25,20.61
21.0,77.5,2020,25,20.23
21.0,78.125,2020,25,20.22
21.0,78.75,2020,25,19.8
21.0,79.375,2020,25,20.08
21.0,80.0,2020,25,20.07
21.0,80.625,2020,25,19.15
21.5,73.125,2020,25,23.23
21.5,73.75,2020,25,23.14
21.5,74.375,2020,25,22.02
21.5,75.0,2020,25,21.1
21.5,75.625,2020,25,19.83
21.5,76.25,2020,25,19.69
21.5,76.875,2020,25,19.92
21.5,77.5,2020,25,19.11
21.5,78.125,2020,25,18.87
21.5,78.75,2020,25,18.52
21.5,79.375,2020,25,18.61
