-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2022,13,0.36
20.5,76.875,2022,13,0.53
20.5,77.5,2022,13,0.65
20.5,78.125,2022,13,0.69
20.5,78.75,2022,13,0.79
20.5,79.375,2022,13,0.46
20.5,80.0,2022,13,0.08
20.5,80.625,2022,13,0.04
21.0,73.125,2022,13,0.0
21.0,73.75,2022,13,0.0
21.0,74.375,2022,13,0.0
21.0,75.0,2022,13,0.0
21.0,75.625,2022,13,0.01
21.0,76.25,2022,13,0.04
21.0,76.875,2022,13,0.06
21.0,77.5,2022,13,0.08
21.0,78.125,2022,13,0.1
21.0,78.75,2022,13,0.18
21.0,79.375,2022,13,0.12
21.0,80.0,2022,13,0.03
21.0,80.625,2022,13,0.01
21.5,73.125,2022,13,0.0
21.5,73.75,2022,13,0.0
21.5,74.375,2022,13,0.0
21.5,75.0,2022,13,0.0
21.5,75.625,2022,13,0.0
21.5,76.25,2022,13,0.0
21.5,76.875,2022,13,0.0
21.5,77.5,2022,13,0.0
21.5,78.125,2022,13,0.0
21.5,78.75,2022,13,0.02
21.5,79.375,2022,13,0.02
21.5,80.0,2022,13,0.01
21.5,80.625,2022,13,0.01
22.0,73.125,2022,13,0.0
22.0,73.75,2022,13,0.0
22.0,74.375,2022,13,0.0
22.0,75.0,2022,13,0.0
22.0,75.625,2022,13,0.0
22.0,76.25,2022,13,0.0
22.0,76.875,2022,13,0.0
22.0,77.5,2022,13,0.0
22.0,78.125,2022,13,0.0
22.0,78.75,2022,13,0.0
22.0,79.375,2022,13,0.0
22.0,80.0,2022,13,0.0
22.0,80.625,2022,13,0.0
20.0,73.125,2022,14,0.01
20.0,73.75,2022,14,0.03
20.0,74.375,2022,14,0.22
20.0,75.0,2022,14,0.58
20.0,75.625,2022,14,1.04
20.0,76.25,2022,14,1.69
20.0,76.875,2022,14,1.82
20.0,77.5,2022,14,1.62
20.0,78.125,2022,14,1.85
20.0,78.75,2022,14,3.23
20.0,79.375,2022,14,6.05
20.0,80.0,2022,14,7.61
20.0,80.625,2022,14,9.31
20.5,73.125,2022,14,0.0
20.5,73.75,2022,14,0.02
20.5,74.375,2022,14,0.16
20.5,75.0,2022,14,0.4
20.5,75.625,2022,14,0.82
20.5,76.25,2022,14,1.65
20.5,76.875,2022,14,1.8
20.5,77.5,2022,14,1.42
20.5,78.125,2022,14,1.6
20.5,78.75,2022,14,2.36
20.5,79.375,2022,14,3.88
20.5,80.0,2022,14,4.25
20.5,80.625,2022,14,4.89
21.0,73.125,2022,14,0.0
21.0,73.75,2022,14,0.01
21.0,74.375,2022,14,0.06
21.0,75.0,2022,14,0.15
21.0,75.625,2022,14,0.44
21.0,76.25,2022,14,1.26
21.0,76.875,2022,14,1.4
21.0,77.5,2022,14,0.92
21.0,78.125,2022,14,1.06
21.0,78.75,2022,14,1.46
21.0,79.375,2022,14,2.38
21.0,80.0,2022,14,2.88
21.0,80.625,2022,14,2.97
21.5,73.125,2022,14,0.0
21.5,73.75,2022,14,0.0
21.5,74.375,2022,14,0.01
21.5,75.0,2022,14,0.02
21.5,75.625,2022,14,0.16
21.5,76.25,2022,14,0.68
21.5,76.875,2022,14,0.91
21.5,77.5,2022,14,0.65
21.5,78.125,2022,14,0.66
21.5,78.75,2022,14,1.07
21.5,79.375,2022,14,2.07
21.5,80.0,2022,14,3.52
21.5,80.625,2022,14,4.15
22.0,73.125,2022,14,0.0
22.0,73.75,2022,14,0.0
22.0,74.375,2022,14,0.0
22.0,75.0,2022,14,0.0
22.0,75.625,2022,14,0.03
22.0,76.25,2022,14,0.19
22.0,76.875,2022,14,0.33
22.0,77.5,2022,14,0.42
22.0,78.125,2022,14,0.3
22.0,78.75,2022,14,0.84
22.0,79.375,2022,14,1.85
22.0,80.0,2022,14,3.9
22.0,80.625,2022,14,5.68
20.0,73.125,2022,15,0.0
20.0,73.75,2022,15,0.0
20.0,74.375,2022,15,0.01
20.0,75.0,2022,15,0.03
20.0,75.625,2022,15,0.08
20.0,76.25,2022,15,0.29
20.0,76.875,2022,15,0.38
20.0,77.5,2022,15,0.18
20.0,78.125,2022,15,0.31
20.0,78.75,2022,15,0.31
20.0,79.375,2022,15,0.46
20.0,80.0,2022,15,0.41
20.0,80.625,2022,15,0.29
20.5,73.125,2022,15,0.0
20.5,73.75,2022,15,0.0
20.5,74.375,2022,15,0.0
20.5,75.0,2022,15,0.0
20.5,75.625,2022,15,0.03
20.5,76.25,2022,15,0.31
20.5,76.875,2022,15,0.61
20.5,77.5,2022,15,0.36
20.5,78.125,2022,15,0.49
20.5,78.75,2022,15,0.28
20.5,79.375,2022,15,0.29
20.5,80.0,2022,15,0.18
20.5,80.625,2022,15,0.07
21.0,73.125,2022,15,0.0
21.0,73.75,2022,15,0.0
21.0,74.375,2022,15,0.0
21.0,75.0,2022,15,0.0
21.0,75.625,2022,15,0.01
21.0,76.25,2022,15,0.15
21.0,76.875,2022,15,0.46
21.0,77.5,2022,15,0.43
21.0,78.125,2022,15,0.4
21.0,78.75,2022,15,0.33
21.0,79.375,2022,15,0.34
21.0,80.0,2022,15,0.17
21.0,80.625,2022,15,0.05
21.5,73.125,2022,15,0.0
21.5,73.75,2022,15,0.0
21.5,74.375,2022,15,0.0
21.5,75.0,2022,15,0.0
21.5,75.625,2022,15,0.0
21.5,76.25,2022,15,0.02
21.5,76.875,2022,15,0.1
21.5,77.5,2022,15,0.22
21.5,78.125,2022,15,0.14
21.5,78.75,2022,15,0.24
21.5,79.375,2022,15,0.29
21.5,80.0,2022,15,0.19
21.5,80.625,2022,15,0.1
22.0,73.125,2022,15,0.0
22.0,73.75,2022,15,0.0
22.0,74.375,2022,15,0.0
22.0,75.0,2022,15,0.0
22.0,75.625,2022,15,0.0
22.0,76.25,2022,15,0.0
22.0,76.875,2022,15,0.01
22.0,77.5,2022,15,0.02
22.0,78.125,2022,15,0.03
22.0,78.75,2022,15,0.08
22.0,79.375,2022,15,0.14
22.0,80.0,2022,15,0.22
22.0,80.625,2022,15,0.19
20.0,73.125,2022,16,0.0
20.0,73.75,2022,16,0.0
20.0,74.375,2022,16,0.0
20.0,75.0,2022,16,0.0
20.0,75.625,2022,16,0.0
20.0,76.25,2022,16,0.0
20.0,76.875,2022,16,0.0
20.0,77.5,2022,16,0.0
20.0,78.125,2022,16,0.0
20.0,78.75,2022,16,0.0
20.0,79.375,2022,16,0.0
20.0,80.0,2022,16,0.0
20.0,80.625,2022,16,0.0
20.5,73.125,2022,16,0.0
20.5,73.75,2022,16,0.0
20.5,74.375,2022,16,0.0
20.5,75.0,2022,16,0.0
20.5,75.625,2022,16,0.0
20.5,76.25,2022,16,0.0
20.5,76.875,2022,16,0.0
20.5,77.5,2022,16,0.0
20.5,78.125,2022,16,0.0
20.5,78.75,2022,16,0.0
20.5,79.375,2022,16,0.0
20.5,80.0,2022,16,0.0
20.5,80.625,2022,16,0.0
21.0,73.125,2022,16,0.0
21.0,73.75,2022,16,0.0
21.0,74.375,2022,16,0.0
21.0,75.0,2022,16,0.0
21.0,75.625,2022,16,0.0
21.0,76.25,2022,16,0.0
21.0,76.875,2022,16,0.0
21.0,77.5,2022,16,0.0
21.0,78.125,2022,16,0.0
21.0,78.75,2022,16,0.0
21.0,79.375,2022,16,0.0
21.0,80.0,2022,16,0.0
21.0,80.625,2022,16,0.0
21.5,73.125,2022,16,0.0
21.5,73.75,2022,16,0.0
21.5,74.375,2022,16,0.0
21.5,75.0,2022,16,0.0
21.5,75.625,2022,16,0.0
21.5,76.25,2022,16,0.0
21.5,76.875,2022,16,0.0
21.5,77.5,2022,16,0.0
21.5,78.125,2022,16,0.0
21.5,78.75,2022,16,0.0
21.5,79.375,2022,16,0.0
21.5,80.0,2022,16,0.0
21.5,80.625,2022,16,0.0
22.0,73.125,2022,16,0.0
22.0,73.75,2022,16,0.0
22.0,74.375,2022,16,0.0
22.0,75.0,2022,16,0.0
22.0,75.625,2022,16,0.0
22.0,76.25,2022,16,0.0
22.0,76.875,2022,16,0.0
22.0,77.5,2022,16,0.0
22.0,78.125,2022,16,0.0
22.0,78.75,2022,16,0.0
22.0,79.375,2022,16,0.0
22.0,80.0,2022,16,0.0
22.0,80.625,2022,16,0.0
20.0,73.125,2022,17,0.0
20.0,73.75,2022,17,0.0
20.0,74.375,2022,17,0.0
20.0,75.0,2022,17,0.0
20.0,75.625,2022,17,0.0
20.0,76.25,2022,17,0.0
20.0,76.875,2022,17,0.0
20.0,77.5,2022,17,0.14
20.0,78.125,2022,17,2.03
20.0,78.75,2022,17,0.84
20.0,79.375,2022,17,1.48
20.0,80.0,2022,17,3.84
20.0,80.625,2022,17,8.0
20.5,73.125,2022,17,0.0
20.5,73.75,2022,17,0.0
20.5,74.375,2022,17,0.0
20.5,75.0,2022,17,0.0
20.5,75.625,2022,17,0.0
20.5,76.25,2022,17,0.0
20.5,76.875,2022,17,0.0
20.5,77.5,2022,17,0.0
20.5,78.125,2022,17,0.05
20.5,78.75,2022,17,0.02
20.5,79.375,2022,17,0.01
20.5,80.0,2022,17,0.0
20.5,80.625,2022,17,0.0
21.0,73.125,2022,17,0.0
21.0,73.75,2022,17,0.0
21.0,74.375,2022,17,0.0
21.0,75.0,2022,17,0.0
21.0,75.625,2022,17,0.0
21.0,76.25,2022,17,0.0
21.0,76.875,2022,17,0.0
21.0,77.5,2022,17,0.0
21.0,78.125,2022,17,0.0
21.0,78.75,2022,17,0.0
21.0,79.375,2022,17,0.0
21.0,80.0,2022,17,0.0
21.0,80.625,2022,17,0.0
21.5,73.125,2022,17,0.0
21.5,73.75,2022,17,0.0
21.5,74.375,2022,17,0.0
21.5,75.0,2022,17,0.0
21.5,75.625,2022,17,0.0
21.5,76.25,2022,17,0.0
21.5,76.875,2022,17,0.0
21.5,77.5,2022,17,0.0
21.5,78.125,2022,17,0.0
21.5,78.75,2022,17,0.0
21.5,79.375,2022,17,0.0
21.5,80.0,2022,17,0.0
21.5,80.625,2022,17,0.0
22.0,73.125,2022,17,0.0
22.0,73.75,2022,17,0.0
22.0,74.375,2022,17,0.0
22.0,75.0,2022,17,0.0
22.0,75.625,2022,17,0.0
22.0,76.25,2022,17,0.0
22.0,76.875,2022,17,0.0
22.0,77.5,2022,17,0.0
22.0,78.125,2022,17,0.0
22.0,78.75,2022,17,0.0
22.0,79.375,2022,17,0.0
22.0,80.0,2022,17,0.0
22.0,80.625,2022,17,0.0
20.0,73.125,2022,18,0.0
20.0,73.75,2022,18,0.0
20.0,74.375,2022,18,0.0
20.0,75.0,2022,18,0.0
20.0,75.625,2022,18,0.0
20.0,76.25,2022,18,0.0
20.0,76.875,2022,18,0.0
20.0,77.5,2022,18,8.22
20.0,78.125,2022,18,8.39
20.0,78.75,2022,18,74.84
20.0,79.375,2022,18,146.01
20.0,80.0,2022,18,113.34
20.0,80.625,2022,18,35.48
20.5,73.125,2022,18,0.0
20.5,73.75,2022,18,0.0
20.5,74.375,2022,18,0.0
20.5,75.0,2022,18,0.0
20.5,75.625,2022,18,0.0
20.5,76.25,2022,18,0.0
20.5,76.875,2022,18,0.0
20.5,77.5,2022,18,3.91
20.5,78.125,2022,18,8.61
20.5,78.75,2022,18,55.15
20.5,79.375,2022,18,97.66
20.5,80.0,2022,18,71.21
20.5,80.625,2022,18,24.4
21.0,73.125,2022,18,0.0
21.0,73.75,2022,18,0.0
21.0,74.375,2022,18,0.0
21.0,75.0,2022,18,0.0
21.0,75.625,2022,18,0.0
21.0,76.25,2022,18,0.0
21.0,76.875,2022,18,0.0
21.0,77.5,2022,18,0.08
21.0,78.125,2022,18,3.34
21.0,78.75,2022,18,20.51
21.0,79.375,2022,18,32.47
21.0,80.0,2022,18,21.65
21.0,80.625,2022,18,6.74
21.5,73.125,2022,18,0.0
21.5,73.75,2022,18,0.0
21.5,74.375,2022,18,0.0
21.5,75.0,2022,18,0.0
21.5,75.625,2022,18,0.0
21.5,76.25,2022,18,0.0
21.5,76.875,2022,18,0.0
21.5,77.5,2022,18,0.0
21.5,78.125,2022,18,0.32
21.5,78.75,2022,18,3.07
21.5,79.375,2022,18,3.98
21.5,80.0,2022,18,2.38
21.5,80.625,2022,18,0.66
22.0,73.125,2022,18,0.0
22.0,73.75,2022,18,0.0
22.0,74.375,2022,18,0.0
22.0,75.0,2022,18,0.0
22.0,75.625,2022,18,0.0
22.0,76.25,2022,18,0.0
22.0,76.875,2022,18,0.0
22.0,77.5,2022,18,0.0
22.0,78.125,2022,18,0.0
22.0,78.75,2022,18,0.03
22.0,79.375,2022,18,0.03
22.0,80.0,2022,18,0.01
22.0,80.625,2022,18,0.0
20.0,73.125,2022,19,0.0
20.0,73.75,2022,19,0.0
20.0,74.375,2022,19,0.0
20.0,75.0,2022,19,0.0
20.0,75.625,2022,19,0.0
20.0,76.25,2022,19,0.0
20.0,76.875,2022,19,0.0
20.0,77.5,2022,19,0.0
20.0,78.125,2022,19,0.0
20.0,78.75,2022,19,0.0
20.0,79.375,2022,19,0.0
20.0,80.0,2022,19,0.0
20.0,80.625,2022,19,0.0
20.5,73.125,2022,19,0.0
20.5,73.75,2022,19,0.0
20.5,74.375,2022,19,0.0
20.5,75.0,2022,19,0.0
20.5,75.625,2022,19,0.0
20.5,76.25,2022,19,0.0
20.5,76.875,2022,19,0.0
20.5,77.5,2022,19,0.0
20.5,78.125,2022,19,0.0
20.5,78.75,2022,19,0.0
20.5,79.375,2022,19,0.0
20.5,80.0,2022,19,0.0
20.5,80.625,2022,19,0.0
21.0,73.125,2022,19,0.0
21.0,73.75,2022,19,0.0
21.0,74.375,2022,19,0.0
21.0,75.0,2022,19,0.0
21.0,75.625,2022,19,0.0
21.0,76.25,2022,19,0.0
21.0,76.875,2022,19,0.0
21.0,77.5,2022,19,0.0
21.0,78.125,2022,19,0.0
21.0,78.75,2022,19,0.0
21.0,79.375,2022,19,0.0
21.0,80.0,2022,19,0.0
21.0,80.625,2022,19,0.0
21.5,73.125,2022,19,0.0
21.5,73.75,2022,19,0.0
21.5,74.375,2022,19,0.0
21.5,75.0,2022,19,0.0
21.5,75.625,2022,19,0.0
21.5,76.25,2022,19,0.0
21.5,76.875,2022,19,0.0
21.5,77.5,2022,19,0.0
21.5,78.125,2022,19,0.0
21.5,78.75,2022,19,0.0
21.5,79.375,2022,19,0.0
21.5,80.0,2022,19,0.0
21.5,80.625,2022,19,0.0
22.0,73.125,2022,19,0.0
22.0,73.75,2022,19,0.0
22.0,74.375,2022,19,0.0
22.0,75.0,2022,19,0.0
22.0,75.625,2022,19,0.0
22.0,76.25,2022,19,0.0
22.0,76.875,2022,19,0.0
22.0,77.5,2022,19,0.0
22.0,78.125,2022,19,0.0
22.0,78.75,2022,19,0.0
22.0,79.375,2022,19,0.0
22.0,80.0,2022,19,0.0
22.0,80.625,2022,19,0.0
20.0,73.125,2022,20,0.0
20.0,73.75,2022,20,0.0
20.0,74.375,2022,20,0.0
20.0,75.0,2022,20,0.0
20.0,75.625,2022,20,0.0
20.0,76.25,2022,20,0.0
20.0,76.875,2022,20,0.0
20.0,77.5,2022,20,0.0
20.0,78.125,2022,20,0.0
20.0,78.75,2022,20,0.0
20.0,79.375,2022,20,0.0
20.0,80.0,2022,20,0.0
20.0,80.625,2022,20,0.0
20.5,73.125,2022,20,0.0
20.5,73.75,2022,20,0.0
20.5,74.375,2022,20,0.0
20.5,75.0,2022,20,0.0
20.5,75.625,2022,20,0.0
20.5,76.25,2022,20,0.0
20.5,76.875,2022,20,0.0
20.5,77.5,2022,20,0.0
20.5,78.125,2022,20,0.0
20.5,78.75,2022,20,0.0
20.5,79.375,2022,20,0.0
20.5,80.0,2022,20,0.0
20.5,80.625,2022,20,0.0
21.0,73.125,2022,20,0.0
21.0,73.75,2022,20,0.0
21.0,74.375,2022,20,0.0
21.0,75.0,2022,20,0.0
21.0,75.625,2022,20,0.0
21.0,76.25,2022,20,0.0
21.0,76.875,2022,20,0.0
21.0,77.5,2022,20,0.0
21.0,78.125,2022,20,0.0
21.0,78.75,2022,20,0.0
21.0,79.375,2022,20,0.0
21.0,80.0,2022,20,0.0
21.0,80.625,2022,20,0.0
21.5,73.125,2022,20,0.0
21.5,73.75,2022,20,0.0
21.5,74.375,2022,20,0.0
21.5,75.0,2022,20,0.0
21.5,75.625,2022,20,0.0
21.5,76.25,2022,20,0.0
21.5,76.875,2022,20,0.0
21.5,77.5,2022,20,0.0
21.5,78.125,2022,20,0.0
21.5,78.75,2022,20,0.0
21.5,79.375,2022,20,0.0
21.5,80.0,2022,20,0.0
21.5,80.625,2022,20,0.0
22.0,73.125,2022,20,0.0
22.0,73.75,2022,20,0.0
22.0,74.375,2022,20,0.0
22.0,75.0,2022,20,0.0
22.0,75.625,2022,20,0.0
22.0,76.25,2022,20,0.0
22.0,76.875,2022,20,0.0
22.0,77.5,2022,20,0.0
22.0,78.125,2022,20,0.0
22.0,78.75,2022,20,0.0
22.0,79.375,2022,20,0.0
22.0,80.0,2022,20,0.0
22.0,80.625,2022,20,0.0
20.0,73.125,2022,21,0.0
20.0,73.75,2022,21,0.0
20.0,74.375,2022,21,0.0
20.0,75.0,2022,21,0.0
20.0,75.625,2022,21,0.0
20.0,76.25,2022,21,0.0
20.0,76.875,2022,21,0.0
20.0,77.5,2022,21,0.0
20.0,78.125,2022,21,0.0
20.0,78.75,2022,21,0.0
20.0,79.375,2022,21,0.0
20.0,80.0,2022,21,0.0
20.0,80.625,2022,21,0.0
20.5,73.125,2022,21,0.0
20.5,73.75,2022,21,0.0
20.5,74.375,2022,21,0.0
20.5,75.0,2022,21,0.0
20.5,75.625,2022,21,0.0
20.5,76.25,2022,21,0.0
20.5,76.875,2022,21,0.0
20.5,77.5,2022,21,0.0
20.5,78.125,2022,21,0.0
20.5,78.75,2022,21,0.0
20.5,79.375,2022,21,0.0
20.5,80.0,2022,21,0.0
20.5,80.625,2022,21,0.0
21.0,73.125,2022,21,0.0
21.0,73.75,2022,21,0.0
21.0,74.375,2022,21,0.0
21.0,75.0,2022,21,0.0
21.0,75.625,2022,21,0.0
21.0,76.25,2022,21,0.0
21.0,76.875,2022,21,0.0
21.0,77.5,2022,21,0.0
21.0,78.125,2022,21,0.0
21.0,78.75,2022,21,0.0
21.0,79.375,2022,21,0.0
21.0,80.0,2022,21,0.0
21.0,80.625,2022,21,0.0
21.5,73.125,2022,21,0.0
21.5,73.75,2022,21,0.0
21.5,74.375,2022,21,0.0
21.5,75.0,2022,21,0.0
21.5,75.625,2022,21,0.0
21.5,76.25,2022,21,0.0
21.5,76.875,2022,21,0.0
21.5,77.5,2022,21,0.0
21.5,78.125,2022,21,0.0
21.5,78.75,2022,21,0.0
21.5,79.375,2022,21,0.0
21.5,80.0,2022,21,0.0
21.5,80.625,2022,21,0.0
22.0,73.125,2022,21,0.0
22.0,73.75,2022,21,0.0
22.0,74.375,2022,21,0.0
22.0,75.0,2022,21,0.0
22.0,75.625,2022,21,0.0
22.0,76.25,2022,21,0.0
22.0,76.875,2022,21,0.0
22.0,77.5,2022,21,0.0
22.0,78.125,2022,21,0.0
22.0,78.75,2022,21,0.0
22.0,79.375,2022,21,0.0
22.0,80.0,2022,21,0.0
22.0,80.625,2022,21,0.0
20.0,73.125,2022,22,0.15
20.0,73.75,2022,22,0.01
20.0,74.375,2022,22,0.0
20.0,75.0,2022,22,0.0
20.0,75.625,2022,22,0.0
20.0,76.25,2022,22,0.0
20.0,76.875,2022,22,0.0
20.0,77.5,2022,22,0.0
20.0,78.125,2022,22,0.0
20.0,78.75,2022,22,0.0
20.0,79.375,2022,22,0.0
20.0,80.0,2022,22,0.01
20.0,80.625,2022,22,0.01
20.5,73.125,2022,22,0.05
20.5,73.75,2022,22,0.0
20.5,74.375,2022,22,0.0
20.5,75.0,2022,22,0.01
20.5,75.625,2022,22,0.0
20.5,76.25,2022,22,0.0
20.5,76.875,2022,22,0.0
20.5,77.5,2022,22,0.0
20.5,78.125,2022,22,0.0
20.5,78.75,2022,22,0.0
20.5,79.375,2022,22,0.0
20.5,80.0,2022,22,0.01
20.5,80.625,2022,22,0.02
21.0,73.125,2022,22,0.02
21.0,73.75,2022,22,0.02
21.0,74.375,2022,22,0.07
21.0,75.0,2022,22,0.07
21.0,75.625,2022,22,0.03
21.0,76.25,2022,22,0.0
21.0,76.875,2022,22,0.0
21.0,77.5,2022,22,0.0
21.0,78.125,2022,22,0.0
21.0,78.75,2022,22,0.01
21.0,79.375,2022,22,0.02
21.0,80.0,2022,22,0.02
21.0,80.625,2022,22,0.03
21.5,73.125,2022,22,0.01
21.5,73.75,2022,22,0.11
21.5,74.375,2022,22,0.3
21.5,75.0,2022,22,0.33
21.5,75.625,2022,22,0.15
21.5,76.25,2022,22,0.03
21.5,76.875,2022,22,0.01
21.5,77.5,2022,22,0.0
21.5,78.125,2022,22,0.01
21.5,78.75,2022,22,0.07
21.5,79.375,2022,22,0.2
21.5,80.0,2022,22,0.14
21.5,80.625,2022,22,0.04
22.0,73.125,2022,22,0.04
22.0,73.75,2022,22,0.29
22.0,74.375,2022,22,0.72
22.0,75.0,2022,22,0.85
22.0,75.625,2022,22,0.46
22.0,76.25,2022,22,0.13
22.0,76.875,2022,22,0.06
22.0,77.5,2022,22,0.09
22.0,78.125,2022,22,0.08
22.0,78.75,2022,22,0.41
22.0,79.375,2022,22,0.98
22.0,80.0,2022,22,0.85
22.0,80.625,2022,22,0.41
20.0,73.125,2022,23,0.01
20.0,73.75,2022,23,0.0
20.0,74.375,2022,23,0.0
20.0,75.0,2022,23,0.0
20.0,75.625,2022,23,0.0
20.0,76.25,2022,23,0.0
20.0,76.875,2022,23,0.0
20.0,77.5,2022,23,0.0
20.0,78.125,2022,23,0.0
20.0,78.75,2022,23,0.0
20.0,79.375,2022,23,0.02
20.0,80.0,2022,23,0.17
20.0,80.625,2022,23,0.48
20.5,73.125,2022,23,0.0
20.5,73.75,2022,23,0.0
20.5,74.375,2022,23,0.0
20.5,75.0,2022,23,0.0
20.5,75.625,2022,23,0.0
20.5,76.25,2022,23,0.0
20.5,76.875,2022,23,0.0
20.5,77.5,2022,23,0.0
20.5,78.125,2022,23,0.0
20.5,78.75,2022,23,0.0
20.5,79.375,2022,23,0.05
20.5,80.0,2022,23,0.31
20.5,80.625,2022,23,0.78
21.0,73.125,2022,23,0.0
21.0,73.75,2022,23,0.0
21.0,74.375,2022,23,0.01
21.0,75.0,2022,23,0.01
21.0,75.625,2022,23,0.01
21.0,76.25,2022,23,0.0
21.0,76.875,2022,23,0.0
21.0,77.5,2022,23,0.0
21.0,78.125,2022,23,0.0
21.0,78.75,2022,23,0.01
21.0,79.375,2022,23,0.11
21.0,80.0,2022,23,0.46
21.0,80.625,2022,23,0.99
21.5,73.125,2022,23,0.0
21.5,73.75,2022,23,0.0
21.5,74.375,2022,23,0.01
21.5,75.0,2022,23,0.02
21.5,75.625,2022,23,0.02
21.5,76.25,2022,23,0.01
21.5,76.875,2022,23,0.0
21.5,77.5,2022,23,0.0
21.5,78.125,2022,23,0.0
21.5,78.75,2022,23,0.03
21.5,79.375,2022,23,0.23
21.5,80.0,2022,23,0.7
21.5,80.625,2022,23,1.17
22.0,73.125,2022,23,0.0
22.0,73.75,2022,23,0.0
22.0,74.375,2022,23,0.0
22.0,75.0,2022,23,0.02
22.0,75.625,2022,23,0.03
22.0,76.25,2022,23,0.01
22.0,76.875,2022,23,0.01
22.0,77.5,2022,23,0.01
22.0,78.125,2022,23,0.01
22.0,78.75,2022,23,0.07
22.0,79.375,2022,23,0.41
22.0,80.0,2022,23,1.14
22.0,80.625,2022,23,1.54
20.0,73.125,2022,24,0.0
20.0,73.75,2022,24,0.0
20.0,74.375,2022,24,0.0
20.0,75.0,2022,24,0.0
20.0,75.625,2022,24,0.0
20.0,76.25,2022,24,0.0
20.0,76.875,2022,24,0.0
20.0,77.5,2022,24,0.0
20.0,78.125,2022,24,0.0
20.0,78.75,2022,24,0.0
20.0,79.375,2022,24,0.0
20.0,80.0,2022,24,0.0
20.0,80.625,2022,24,0.0
20.5,73.125,2022,24,0.0
20.5,73.75,2022,24,0.0
20.5,74.375,2022,24,0.0
20.5,75.0,2022,24,0.0
20.5,75.625,2022,24,0.0
20.5,76.25,2022,24,0.0
20.5,76.875,2022,24,0.0
20.5,77.5,2022,24,0.0
20.5,78.125,2022,24,0.0
20.5,78.75,2022,24,0.0
20.5,79.375,2022,24,0.0
20.5,80.0,2022,24,0.0
20.5,80.625,2022,24,0.0
21.0,73.125,2022,24,0.0
21.0,73.75,2022,24,0.0
21.0,74.375,2022,24,0.0
21.0,75.0,2022,24,0.0
21.0,75.625,2022,24,0.0
21.0,76.25,2022,24,0.0
21.0,76.875,2022,24,0.0
21.0,77.5,2022,24,0.0
21.0,78.125,2022,24,0.0
21.0,78.75,2022,24,0.0
21.0,79.375,2022,24,0.0
21.0,80.0,2022,24,0.0
21.0,80.625,2022,24,0.0
21.5,73.125,2022,24,0.0
21.5,73.75,2022,24,0.0
21.5,74.375,2022,24,0.0
21.5,75.0,2022,24,0.0
21.5,75.625,2022,24,0.0
21.5,76.25,2022,24,0.0
21.5,76.875,2022,24,0.0
21.5,77.5,2022,24,0.0
21.5,78.125,2022,24,0.0
21.5,78.75,2022,24,0.0
21.5,79.375,2022,24,0.0
21.5,80.0,2022,24,0.0
21.5,80.625,2022,24,0.0
22.0,73.125,2022,24,0.0
22.0,73.75,2022,24,0.0
22.0,74.375,2022,24,0.0
22.0,75.0,2022,24,0.0
22.0,75.625,2022,24,0.0
22.0,76.25,2022,24,0.0
22.0,76.875,2022,24,0.0
22.0,77.5,2022,24,0.0
22.0,78.125,2022,24,0.0
22.0,78.75,2022,24,0.0
22.0,79.375,2022,24,0.0
22.0,80.0,2022,24,0.0
22.0,80.625,2022,24,0.0
20.0,73.125,2022,25,0.0
20.0,73.75,2022,25,0.0
20.0,74.375,2022,25,0.0
20.0,75.0,2022,25,0.0
20.0,75.625,2022,25,0.0
20.0,76.25,2022,25,0.0
20.0,76.875,2022,25,0.0
20.0,77.5,2022,25,0.0
20.0,78.125,2022,25,0.0
20.0,78.75,2022,25,0.0
20.0,79.375,2022,25,0.0
20.0,80.0,2022,25,0.0
20.0,80.625,2022,25,0.0
20.5,73.125,2022,25,0.0
20.5,73.75,2022,25,0.0
20.5,74.375,2022,25,0.0
20.5,75.0,2022,25,0.0
20.5,75.625,2022,25,0.0
20.5,76.25,2022,25,0.0
20.5,76.875,2022,25,0.0
20.5,77.5,2022,25,0.0
20.5,78.125,2022,25,0.0
20.5,78.75,2022,25,0.0
20.5,79.375,2022,25,0.0
20.5,80.0,2022,25,0.0
20.5,80.625,2022,25,0.0
21.0,73.125,2022,25,0.0
21.0,73.75,2022,25,0.0
21.0,74.375,2022,25,0.0
21.0,75.0,2022,25,0.0
21.0,75.625,2022,25,0.0
21.0,76.25,2022,25,0.0
21.0,76.875,2022,25,0.0
21.0,77.5,2022,25,0.0
21.0,78.125,2022,25,0.0
21.0,78.75,2022,25,0.0
21.0,79.375,2022,25,0.0
21.0,80.0,2022,25,0.0
21.0,80.625,2022,25,0.0
21.5,73.125,2022,25,0.0
21.5,73.75,2022,25,0.0
21.5,74.375,2022,25,0.0
21.5,75.0,2022,25,0.0
21.5,75.625,2022,25,0.0
21.5,76.25,2022,25,0.0
21.5,76.875,2022,25,0.0
21.5,77.5,2022,25,0.0
21.5,78.125,2022,25,0.0
