-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2022,13,17.23
20.5,77.5,2022,13,17.58
20.5,78.125,2022,13,18.22
20.5,78.75,2022,13,18.9
20.5,79.375,2022,13,19.24
20.5,80.0,2022,13,18.96
20.5,80.625,2022,13,17.93
21.0,73.125,2022,13,18.84
21.0,73.75,2022,13,18.38
21.0,74.375,2022,13,18.16
21.0,75.0,2022,13,19.25
21.0,75.625,2022,13,18.25
21.0,76.25,2022,13,17.58
21.0,76.875,2022,13,17.84
21.0,77.5,2022,13,17.76
21.0,78.125,2022,13,17.65
21.0,78.75,2022,13,17.71
21.0,79.375,2022,13,18.45
21.0,80.0,2022,13,18.46
21.0,80.625,2022,13,17.44
21.5,73.125,2022,13,17.76
21.5,73.75,2022,13,17.77
21.5,74.375,2022,13,17.67
21.5,75.0,2022,13,18.18
21.5,75.625,2022,13,16.77
21.5,76.25,2022,13,16.6
21.5,76.875,2022,13,17.27
21.5,77.5,2022,13,16.75
21.5,78.125,2022,13,16.71
21.5,78.75,2022,13,16.85
21.5,79.375,2022,13,17.35
21.5,80.0,2022,13,17.78
21.5,80.625,2022,13,16.77
22.0,73.125,2022,13,16.87
22.0,73.75,2022,13,16.78
22.0,74.375,2022,13,15.81
22.0,75.0,2022,13,16.16
22.0,75.625,2022,13,15.65
22.0,76.25,2022,13,15.67
22.0,76.875,2022,13,16.48
22.0,77.5,2022,13,16.15
22.0,78.125,2022,13,15.8
22.0,78.75,2022,13,15.47
22.0,79.375,2022,13,15.82
22.0,80.0,2022,13,16.74
22.0,80.625,2022,13,16.2
20.0,73.125,2022,14,20.99
20.0,73.75,2022,14,18.85
20.0,74.375,2022,14,19.32
20.0,75.0,2022,14,19.52
20.0,75.625,2022,14,18.66
20.0,76.25,2022,14,18.6
20.0,76.875,2022,14,18.64
20.0,77.5,2022,14,18.86
20.0,78.125,2022,14,19.45
20.0,78.75,2022,14,19.85
20.0,79.375,2022,14,19.83
20.0,80.0,2022,14,19.42
20.0,80.625,2022,14,17.91
20.5,73.125,2022,14,20.98
20.5,73.75,2022,14,18.87
20.5,74.375,2022,14,18.78
20.5,75.0,2022,14,19.64
20.5,75.625,2022,14,18.78
20.5,76.25,2022,14,18.4
20.5,76.875,2022,14,18.82
20.5,77.5,2022,14,18.94
20.5,78.125,2022,14,19.24
20.5,78.75,2022,14,19.54
20.5,79.375,2022,14,19.34
20.5,80.0,2022,14,18.66
20.5,80.625,2022,14,17.08
21.0,73.125,2022,14,20.42
21.0,73.75,2022,14,19.61
21.0,74.375,2022,14,19.23
21.0,75.0,2022,14,20.19
21.0,75.625,2022,14,18.89
21.0,76.25,2022,14,18.56
21.0,76.875,2022,14,19.26
21.0,77.5,2022,14,19.12
21.0,78.125,2022,14,19.13
21.0,78.75,2022,14,19.12
21.0,79.375,2022,14,19.12
21.0,80.0,2022,14,18.49
21.0,80.625,2022,14,16.88
21.5,73.125,2022,14,19.54
21.5,73.75,2022,14,19.62
21.5,74.375,2022,14,19.19
21.5,75.0,2022,14,19.31
21.5,75.625,2022,14,17.48
21.5,76.25,2022,14,17.33
21.5,76.875,2022,14,18.1
21.5,77.5,2022,14,17.57
21.5,78.125,2022,14,18.05
21.5,78.75,2022,14,18.26
21.5,79.375,2022,14,18.39
21.5,80.0,2022,14,18.31
21.5,80.625,2022,14,16.74
22.0,73.125,2022,14,18.5
22.0,73.75,2022,14,18.67
22.0,74.375,2022,14,17.5
22.0,75.0,2022,14,17.54
22.0,75.625,2022,14,17.0
22.0,76.25,2022,14,16.73
22.0,76.875,2022,14,17.36
22.0,77.5,2022,14,16.84
22.0,78.125,2022,14,16.65
22.0,78.75,2022,14,16.33
22.0,79.375,2022,14,16.71
22.0,80.0,2022,14,17.6
22.0,80.625,2022,14,16.66
20.0,73.125,2022,15,21.39
20.0,73.75,2022,15,18.6
20.0,74.375,2022,15,18.82
20.0,75.0,2022,15,19.27
20.0,75.625,2022,15,18.48
20.0,76.25,2022,15,18.58
20.0,76.875,2022,15,18.7
20.0,77.5,2022,15,18.61
20.0,78.125,2022,15,19.21
20.0,78.75,2022,15,19.41
20.0,79.375,2022,15,19.62
20.0,80.0,2022,15,19.44
20.0,80.625,2022,15,18.52
20.5,73.125,2022,15,20.99
20.5,73.75,2022,15,18.51
20.5,74.375,2022,15,18.3
20.5,75.0,2022,15,19.28
20.5,75.625,2022,15,18.47
20.5,76.25,2022,15,18.35
20.5,76.875,2022,15,19.05
20.5,77.5,2022,15,18.82
20.5,78.125,2022,15,19.21
20.5,78.75,2022,15,19.23
20.5,79.375,2022,15,19.27
20.5,80.0,2022,15,18.9
20.5,80.625,2022,15,17.87
21.0,73.125,2022,15,20.23
21.0,73.75,2022,15,19.1
21.0,74.375,2022,15,18.66
21.0,75.0,2022,15,19.69
21.0,75.625,2022,15,18.7
21.0,76.25,2022,15,18.45
21.0,76.875,2022,15,19.18
21.0,77.5,2022,15,19.03
21.0,78.125,2022,15,18.98
21.0,78.75,2022,15,18.77
21.0,79.375,2022,15,18.82
21.0,80.0,2022,15,18.51
21.0,80.625,2022,15,17.42
21.5,73.125,2022,15,19.46
21.5,73.75,2022,15,18.99
21.5,74.375,2022,15,18.45
21.5,75.0,2022,15,18.78
21.5,75.625,2022,15,17.31
21.5,76.25,2022,15,17.17
21.5,76.875,2022,15,17.78
21.5,77.5,2022,15,17.62
21.5,78.125,2022,15,17.83
21.5,78.75,2022,15,17.92
21.5,79.375,2022,15,17.96
21.5,80.0,2022,15,18.07
21.5,80.625,2022,15,17.13
22.0,73.125,2022,15,18.64
22.0,73.75,2022,15,18.28
22.0,74.375,2022,15,16.95
22.0,75.0,2022,15,17.1
22.0,75.625,2022,15,16.54
22.0,76.25,2022,15,16.47
22.0,76.875,2022,15,17.07
22.0,77.5,2022,15,16.75
22.0,78.125,2022,15,16.42
22.0,78.75,2022,15,16.39
22.0,79.375,2022,15,16.32
22.0,80.0,2022,15,17.19
22.0,80.625,2022,15,16.7
20.0,73.125,2022,16,22.56
20.0,73.75,2022,16,20.0
20.0,74.375,2022,16,19.81
20.0,75.0,2022,16,20.06
20.0,75.625,2022,16,19.12
20.0,76.25,2022,16,18.89
20.0,76.875,2022,16,18.7
20.0,77.5,2022,16,18.46
20.0,78.125,2022,16,19.01
20.0,78.75,2022,16,19.25
20.0,79.375,2022,16,19.52
20.0,80.0,2022,16,19.28
20.0,80.625,2022,16,18.36
20.5,73.125,2022,16,22.27
20.5,73.75,2022,16,20.1
20.5,74.375,2022,16,19.25
20.5,75.0,2022,16,20.02
20.5,75.625,2022,16,19.11
20.5,76.25,2022,16,18.57
20.5,76.875,2022,16,18.7
20.5,77.5,2022,16,18.39
20.5,78.125,2022,16,18.56
20.5,78.75,2022,16,18.61
20.5,79.375,2022,16,18.68
20.5,80.0,2022,16,18.21
20.5,80.625,2022,16,17.24
21.0,73.125,2022,16,21.58
21.0,73.75,2022,16,20.42
21.0,74.375,2022,16,19.36
21.0,75.0,2022,16,20.3
21.0,75.625,2022,16,19.28
21.0,76.25,2022,16,18.67
21.0,76.875,2022,16,18.9
21.0,77.5,2022,16,18.35
21.0,78.125,2022,16,18.08
21.0,78.75,2022,16,17.93
21.0,79.375,2022,16,18.02
21.0,80.0,2022,16,17.58
21.0,80.625,2022,16,16.39
21.5,73.125,2022,16,20.66
21.5,73.75,2022,16,19.99
21.5,74.375,2022,16,19.02
21.5,75.0,2022,16,19.35
21.5,75.625,2022,16,17.88
21.5,76.25,2022,16,17.47
21.5,76.875,2022,16,17.96
21.5,77.5,2022,16,17.14
21.5,78.125,2022,16,17.05
21.5,78.75,2022,16,17.08
21.5,79.375,2022,16,17.3
21.5,80.0,2022,16,17.17
21.5,80.625,2022,16,15.82
22.0,73.125,2022,16,19.74
22.0,73.75,2022,16,19.27
22.0,74.375,2022,16,17.64
22.0,75.0,2022,16,17.72
22.0,75.625,2022,16,16.95
22.0,76.25,2022,16,16.64
22.0,76.875,2022,16,17.29
22.0,77.5,2022,16,16.96
22.0,78.125,2022,16,16.27
22.0,78.75,2022,16,15.58
22.0,79.375,2022,16,15.79
22.0,80.0,2022,16,16.44
22.0,80.625,2022,16,15.4
20.0,73.125,2022,17,23.04
20.0,73.75,2022,17,20.06
20.0,74.375,2022,17,20.64
20.0,75.0,2022,17,21.14
20.0,75.625,2022,17,19.96
20.0,76.25,2022,17,19.59
20.0,76.875,2022,17,19.27
20.0,77.5,2022,17,18.83
20.0,78.125,2022,17,19.24
20.0,78.75,2022,17,19.3
20.0,79.375,2022,17,19.09
20.0,80.0,2022,17,18.46
20.0,80.625,2022,17,17.07
20.5,73.125,2022,17,22.84
20.5,73.75,2022,17,20.4
20.5,74.375,2022,17,20.39
20.5,75.0,2022,17,21.49
20.5,75.625,2022,17,20.35
20.5,76.25,2022,17,19.49
20.5,76.875,2022,17,19.41
20.5,77.5,2022,17,19.11
20.5,78.125,2022,17,19.09
20.5,78.75,2022,17,18.89
20.5,79.375,2022,17,18.6
20.5,80.0,2022,17,17.71
20.5,80.625,2022,17,16.26
21.0,73.125,2022,17,22.52
21.0,73.75,2022,17,21.49
21.0,74.375,2022,17,20.91
21.0,75.0,2022,17,21.88
21.0,75.625,2022,17,20.67
21.0,76.25,2022,17,19.73
21.0,76.875,2022,17,19.71
21.0,77.5,2022,17,19.45
21.0,78.125,2022,17,18.97
21.0,78.75,2022,17,18.29
21.0,79.375,2022,17,18.3
21.0,80.0,2022,17,17.67
21.0,80.625,2022,17,16.13
21.5,73.125,2022,17,22.01
21.5,73.75,2022,17,21.54
21.5,74.375,2022,17,20.65
21.5,75.0,2022,17,20.77
21.5,75.625,2022,17,19.24
21.5,76.25,2022,17,18.76
21.5,76.875,2022,17,18.91
21.5,77.5,2022,17,17.98
21.5,78.125,2022,17,18.02
21.5,78.75,2022,17,17.72
21.5,79.375,2022,17,17.68
21.5,80.0,2022,17,17.69
21.5,80.625,2022,17,16.39
22.0,73.125,2022,17,21.4
22.0,73.75,2022,17,20.99
22.0,74.375,2022,17,19.35
22.0,75.0,2022,17,19.27
22.0,75.625,2022,17,18.45
22.0,76.25,2022,17,18.37
22.0,76.875,2022,17,18.76
22.0,77.5,2022,17,17.64
22.0,78.125,2022,17,16.7
22.0,78.75,2022,17,16.15
22.0,79.375,2022,17,16.28
22.0,80.0,2022,17,16.72
22.0,80.625,2022,17,16.05
20.0,73.125,2022,18,23.6
20.0,73.75,2022,18,20.46
20.0,74.375,2022,18,21.36
20.0,75.0,2022,18,21.8
20.0,75.625,2022,18,20.34
20.0,76.25,2022,18,19.8
20.0,76.875,2022,18,19.63
20.0,77.5,2022,18,19.2
20.0,78.125,2022,18,19.14
20.0,78.75,2022,18,18.56
20.0,79.375,2022,18,18.56
20.0,80.0,2022,18,18.13
20.0,80.625,2022,18,17.18
20.5,73.125,2022,18,23.39
20.5,73.75,2022,18,20.93
20.5,74.375,2022,18,21.2
20.5,75.0,2022,18,21.99
20.5,75.625,2022,18,20.66
20.5,76.25,2022,18,19.83
20.5,76.875,2022,18,19.78
20.5,77.5,2022,18,19.47
20.5,78.125,2022,18,19.07
20.5,78.75,2022,18,18.28
20.5,79.375,2022,18,18.25
20.5,80.0,2022,18,18.01
20.5,80.625,2022,18,17.15
21.0,73.125,2022,18,23.12
21.0,73.75,2022,18,22.0
21.0,74.375,2022,18,21.56
21.0,75.0,2022,18,22.35
21.0,75.625,2022,18,21.02
21.0,76.25,2022,18,19.99
21.0,76.875,2022,18,19.59
21.0,77.5,2022,18,19.11
21.0,78.125,2022,18,19.08
21.0,78.75,2022,18,17.97
21.0,79.375,2022,18,17.99
21.0,80.0,2022,18,17.95
21.0,80.625,2022,18,17.06
21.5,73.125,2022,18,22.83
21.5,73.75,2022,18,22.13
21.5,74.375,2022,18,21.22
21.5,75.0,2022,18,21.42
21.5,75.625,2022,18,19.8
21.5,76.25,2022,18,19.01
21.5,76.875,2022,18,18.75
21.5,77.5,2022,18,17.71
21.5,78.125,2022,18,17.65
21.5,78.75,2022,18,17.71
21.5,79.375,2022,18,17.75
21.5,80.0,2022,18,17.84
21.5,80.625,2022,18,16.89
22.0,73.125,2022,18,22.34
22.0,73.75,2022,18,21.65
22.0,74.375,2022,18,20.01
22.0,75.0,2022,18,20.02
22.0,75.625,2022,18,19.22
22.0,76.25,2022,18,18.85
22.0,76.875,2022,18,18.93
22.0,77.5,2022,18,17.82
22.0,78.125,2022,18,16.88
22.0,78.75,2022,18,16.19
22.0,79.375,2022,18,16.03
22.0,80.0,2022,18,16.33
22.0,80.625,2022,18,15.63
20.0,73.125,2022,19,23.32
20.0,73.75,2022,19,20.37
20.0,74.375,2022,19,21.22
20.0,75.0,2022,19,21.29
20.0,75.625,2022,19,20.09
20.0,76.25,2022,19,19.61
20.0,76.875,2022,19,19.62
20.0,77.5,2022,19,19.48
20.0,78.125,2022,19,19.29
20.0,78.75,2022,19,18.85
20.0,79.375,2022,19,18.66
20.0,80.0,2022,19,18.13
20.0,80.625,2022,19,17.33
20.5,73.125,2022,19,23.19
20.5,73.75,2022,19,20.77
20.5,74.375,2022,19,21.26
20.5,75.0,2022,19,21.93
20.5,75.625,2022,19,20.61
20.5,76.25,2022,19,19.92
20.5,76.875,2022,19,19.92
20.5,77.5,2022,19,19.64
20.5,78.125,2022,19,19.03
20.5,78.75,2022,19,18.39
20.5,79.375,2022,19,18.16
20.5,80.0,2022,19,17.82
20.5,80.625,2022,19,16.92
21.0,73.125,2022,19,23.0
21.0,73.75,2022,19,21.9
21.0,74.375,2022,19,21.67
21.0,75.0,2022,19,22.38
21.0,75.625,2022,19,20.72
21.0,76.25,2022,19,19.99
21.0,76.875,2022,19,19.69
21.0,77.5,2022,19,19.33
21.0,78.125,2022,19,18.95
21.0,78.75,2022,19,17.86
21.0,79.375,2022,19,17.7
21.0,80.0,2022,19,17.57
21.0,80.625,2022,19,16.33
21.5,73.125,2022,19,22.67
21.5,73.75,2022,19,22.13
21.5,74.375,2022,19,21.3
21.5,75.0,2022,19,21.48
21.5,75.625,2022,19,19.61
21.5,76.25,2022,19,18.97
21.5,76.875,2022,19,18.94
21.5,77.5,2022,19,17.93
21.5,78.125,2022,19,18.25
21.5,78.75,2022,19,18.16
21.5,79.375,2022,19,17.7
21.5,80.0,2022,19,17.61
21.5,80.625,2022,19,16.3
22.0,73.125,2022,19,22.04
22.0,73.75,2022,19,21.66
22.0,74.375,2022,19,20.18
22.0,75.0,2022,19,20.32
22.0,75.625,2022,19,19.32
22.0,76.25,2022,19,18.78
22.0,76.875,2022,19,19.06
22.0,77.5,2022,19,18.13
22.0,78.125,2022,19,17.34
22.0,78.75,2022,19,16.83
22.0,79.375,2022,19,16.79
22.0,80.0,2022,19,16.64
22.0,80.625,2022,19,16.27
20.0,73.125,2022,20,22.89
20.0,73.75,2022,20,20.21
20.0,74.375,2022,20,21.18
20.0,75.0,2022,20,21.97
20.0,75.625,2022,20,20.81
20.0,76.25,2022,20,20.76
20.0,76.875,2022,20,21.0
20.0,77.5,2022,20,20.59
20.0,78.125,2022,20,20.35
20.0,78.75,2022,20,19.94
20.0,79.375,2022,20,19.56
20.0,80.0,2022,20,19.01
20.0,80.625,2022,20,18.45
20.5,73.125,2022,20,22.93
20.5,73.75,2022,20,20.31
20.5,74.375,2022,20,21.01
20.5,75.0,2022,20,22.29
20.5,75.625,2022,20,21.15
20.5,76.25,2022,20,20.83
20.5,76.875,2022,20,21.21
20.5,77.5,2022,20,20.73
20.5,78.125,2022,20,20.2
20.5,78.75,2022,20,19.58
20.5,79.375,2022,20,19.16
20.5,80.0,2022,20,18.72
20.5,80.625,2022,20,18.16
21.0,73.125,2022,20,22.75
21.0,73.75,2022,20,21.46
21.0,74.375,2022,20,21.7
21.0,75.0,2022,20,23.14
21.0,75.625,2022,20,21.95
21.0,76.25,2022,20,21.27
21.0,76.875,2022,20,21.36
21.0,77.5,2022,20,20.58
21.0,78.125,2022,20,20.09
21.0,78.75,2022,20,19.13
21.0,79.375,2022,20,18.9
21.0,80.0,2022,20,18.62
21.0,80.625,2022,20,17.75
21.5,73.125,2022,20,22.46
21.5,73.75,2022,20,22.13
21.5,74.375,2022,20,21.89
21.5,75.0,2022,20,22.72
21.5,75.625,2022,20,21.23
21.5,76.25,2022,20,20.38
21.5,76.875,2022,20,20.55
21.5,77.5,2022,20,19.54
21.5,78.125,2022,20,19.22
21.5,78.75,2022,20,19.1
21.5,79.375,2022,20,18.85
21.5,80.0,2022,20,18.65
21.5,80.625,2022,20,17.59
22.0,73.125,2022,20,22.14
22.0,73.75,2022,20,21.9
22.0,74.375,2022,20,20.96
22.0,75.0,2022,20,21.53
22.0,75.625,2022,20,20.79
22.0,76.25,2022,20,20.02
22.0,76.875,2022,20,20.36
22.0,77.5,2022,20,19.47
22.0,78.125,2022,20,18.85
22.0,78.75,2022,20,18.01
22.0,79.375,2022,20,17.96
22.0,80.0,2022,20,17.96
22.0,80.625,2022,20,17.33
20.0,73.125,2022,21,22.69
20.0,73.75,2022,21,19.49
20.0,74.375,2022,21,20.93
20.0,75.0,2022,21,21.83
20.0,75.625,2022,21,20.91
20.0,76.25,2022,21,20.48
20.0,76.875,2022,21,20.17
20.0,77.5,2022,21,19.95
20.0,78.125,2022,21,20.38
20.0,78.75,2022,21,20.39
20.0,79.375,2022,21,20.61
20.0,80.0,2022,21,20.22
20.0,80.625,2022,21,19.16
20.5,73.125,2022,21,22.66
20.5,73.75,2022,21,19.87
20.5,74.375,2022,21,21.17
20.5,75.0,2022,21,22.44
20.5,75.625,2022,21,21.63
20.5,76.25,2022,21,20.88
20.5,76.875,2022,21,20.64
20.5,77.5,2022,21,20.27
20.5,78.125,2022,21,20.06
20.5,78.75,2022,21,19.81
20.5,79.375,2022,21,19.86
20.5,80.0,2022,21,19.65
20.5,80.625,2022,21,18.83
21.0,73.125,2022,21,22.82
21.0,73.75,2022,21,21.37
21.0,74.375,2022,21,22.1
21.0,75.0,2022,21,23.36
21.0,75.625,2022,21,22.42
21.0,76.25,2022,21,21.42
21.0,76.875,2022,21,20.85
21.0,77.5,2022,21,20.32
21.0,78.125,2022,21,20.02
21.0,78.75,2022,21,19.34
21.0,79.375,2022,21,19.39
21.0,80.0,2022,21,19.22
21.0,80.625,2022,21,18.6
21.5,73.125,2022,21,22.81
21.5,73.75,2022,21,22.25
21.5,74.375,2022,21,22.29
21.5,75.0,2022,21,22.8
21.5,75.625,2022,21,21.61
21.5,76.25,2022,21,20.77
21.5,76.875,2022,21,20.1
21.5,77.5,2022,21,19.1
21.5,78.125,2022,21,19.14
21.5,78.75,2022,21,19.05
21.5,79.375,2022,21,19.12
21.5,80.0,2022,21,18.95
21.5,80.625,2022,21,17.98
22.0,73.125,2022,21,22.58
22.0,73.75,2022,21,22.15
22.0,74.375,2022,21,21.34
22.0,75.0,2022,21,21.74
22.0,75.625,2022,21,21.46
22.0,76.25,2022,21,21.08
22.0,76.875,2022,21,20.6
22.0,77.5,2022,21,19.21
22.0,78.125,2022,21,18.08
22.0,78.75,2022,21,17.53
22.0,79.375,2022,21,17.7
22.0,80.0,2022,21,17.93
22.0,80.625,2022,21,17.04
20.0,73.125,2022,22,22.59
20.0,73.75,2022,22,19.55
20.0,74.375,2022,22,20.3
20.0,75.0,2022,22,21.1
20.0,75.625,2022,22,20.79
20.0,76.25,2022,22,20.82
20.0,76.875,2022,22,20.75
20.0,77.5,2022,22,20.72
20.0,78.125,2022,22,21.25
20.0,78.75,2022,22,21.51
20.0,79.375,2022,22,21.87
20.0,80.0,2022,22,21.26
20.0,80.625,2022,22,20.53
20.5,73.125,2022,22,22.57
20.5,73.75,2022,22,19.85
20.5,74.375,2022,22,20.35
20.5,75.0,2022,22,21.67
20.5,75.625,2022,22,21.39
20.5,76.25,2022,22,20.97
20.5,76.875,2022,22,21.0
20.5,77.5,2022,22,20.75
20.5,78.125,2022,22,20.41
20.5,78.75,2022,22,20.4
20.5,79.375,2022,22,20.76
20.5,80.0,2022,22,20.53
20.5,80.625,2022,22,19.76
21.0,73.125,2022,22,22.84
21.0,73.75,2022,22,21.24
21.0,74.375,2022,22,21.16
21.0,75.0,2022,22,22.52
21.0,75.625,2022,22,22.09
21.0,76.25,2022,22,21.5
21.0,76.875,2022,22,21.17
21.0,77.5,2022,22,20.48
21.0,78.125,2022,22,20.05
21.0,78.75,2022,22,19.59
21.0,79.375,2022,22,19.91
21.0,80.0,2022,22,19.73
21.0,80.625,2022,22,18.56
21.5,73.125,2022,22,22.81
21.5,73.75,2022,22,22.13
21.5,74.375,2022,22,21.74
21.5,75.0,2022,22,22.21
21.5,75.625,2022,22,21.19
21.5,76.25,2022,22,20.55
21.5,76.875,2022,22,19.92
21.5,77.5,2022,22,19.07
21.5,78.125,2022,22,19.23
21.5,78.75,2022,22,19.32
21.5,79.375,2022,22,19.26
21.5,80.0,2022,22,19.35
21.5,80.625,2022,22,18.09
22.0,73.125,2022,22,22.12
22.0,73.75,2022,22,21.7
22.0,74.375,2022,22,20.99
22.0,75.0,2022,22,21.42
22.0,75.625,2022,22,21.18
22.0,76.25,2022,22,20.63
22.0,76.875,2022,22,20.18
22.0,77.5,2022,22,19.22
22.0,78.125,2022,22,18.63
22.0,78.75,2022,22,18.32
22.0,79.375,2022,22,18.27
22.0,80.0,2022,22,18.68
22.0,80.625,2022,22,17.97
20.0,73.125,2022,23,18.11
20.0,73.75,2022,23,15.04
20.0,74.375,2022,23,16.5
20.0,75.0,2022,23,17.96
20.0,75.625,2022,23,17.89
20.0,76.25,2022,23,17.94
20.0,76.875,2022,23,18.2
20.0,77.5,2022,23,18.46
20.0,78.125,2022,23,19.36
20.0,78.75,2022,23,19.85
20.0,79.375,2022,23,20.5
20.0,80.0,2022,23,20.72
20.0,80.625,2022,23,19.95
20.5,73.125,2022,23,17.68
20.5,73.75,2022,23,14.76
20.5,74.375,2022,23,15.79
20.5,75.0,2022,23,17.68
20.5,75.625,2022,23,17.62
20.5,76.25,2022,23,17.47
20.5,76.875,2022,23,17.96
20.5,77.5,2022,23,18.3
20.5,78.125,2022,23,19.09
20.5,78.75,2022,23,19.68
20.5,79.375,2022,23,20.1
20.5,80.0,2022,23,19.94
20.5,80.625,2022,23,19.37
21.0,73.125,2022,23,17.56
21.0,73.75,2022,23,15.66
21.0,74.375,2022,23,15.96
21.0,75.0,2022,23,17.9
21.0,75.625,2022,23,17.78
21.0,76.25,2022,23,17.5
21.0,76.875,2022,23,17.77
21.0,77.5,2022,23,17.94
21.0,78.125,2022,23,18.54
21.0,78.75,2022,23,18.87
21.0,79.375,2022,23,19.72
21.0,80.0,2022,23,19.72
21.0,80.625,2022,23,19.08
21.5,73.125,2022,23,17.24
21.5,73.75,2022,23,16.11
21.5,74.375,2022,23,16.02
21.5,75.0,2022,23,17.04
21.5,75.625,2022,23,16.54
21.5,76.25,2022,23,16.48
21.5,76.875,2022,23,16.65
21.5,77.5,2022,23,16.45
21.5,78.125,2022,23,17.23
21.5,78.75,2022,23,18.06
21.5,79.375,2022,23,19.13
21.5,80.0,2022,23,19.37
21.5,80.625,2022,23,18.42
22.0,73.125,2022,23,16.22
22.0,73.75,2022,23,15.47
22.0,74.375,2022,23,14.84
22.0,75.0,2022,23,15.62
22.0,75.625,2022,23,15.76
22.0,76.25,2022,23,15.96
22.0,76.875,2022,23,16.41
22.0,77.5,2022,23,16.22
22.0,78.125,2022,23,16.05
22.0,78.75,2022,23,16.27
22.0,79.375,2022,23,17.42
22.0,80.0,2022,23,18.36
22.0,80.625,2022,23,17.62
20.0,73.125,2022,24,16.24
20.0,73.75,2022,24,12.99
20.0,74.375,2022,24,13.82
20.0,75.0,2022,24,14.55
20.0,75.625,2022,24,14.05
20.0,76.25,2022,24,13.97
20.0,76.875,2022,24,14.16
20.0,77.5,2022,24,14.54
20.0,78.125,2022,24,15.54
20.0,78.75,2022,24,16.26
20.0,79.375,2022,24,16.91
20.0,80.0,2022,24,16.99
20.0,80.625,2022,24,17.09
20.5,73.125,2022,24,16.28
20.5,73.75,2022,24,13.37
20.5,74.375,2022,24,13.54
20.5,75.0,2022,24,14.46
20.5,75.625,2022,24,13.69
20.5,76.25,2022,24,13.18
20.5,76.875,2022,24,13.7
20.5,77.5,2022,24,14.37
20.5,78.125,2022,24,15.31
20.5,78.75,2022,24,16.19
20.5,79.375,2022,24,16.67
20.5,80.0,2022,24,16.47
20.5,80.625,2022,24,16.2
21.0,73.125,2022,24,16.4
21.0,73.75,2022,24,14.94
21.0,74.375,2022,24,14.33
21.0,75.0,2022,24,15.23
21.0,75.625,2022,24,14.15
21.0,76.25,2022,24,13.32
21.0,76.875,2022,24,13.69
21.0,77.5,2022,24,14.4
21.0,78.125,2022,24,15.19
21.0,78.75,2022,24,15.6
21.0,79.375,2022,24,16.19
21.0,80.0,2022,24,16.01
21.0,80.625,2022,24,15.66
21.5,73.125,2022,24,16.19
21.5,73.75,2022,24,15.73
21.5,74.375,2022,24,14.87
21.5,75.0,2022,24,14.88
21.5,75.625,2022,24,13.29
21.5,76.25,2022,24,12.65
21.5,76.875,2022,24,12.72
21.5,77.5,2022,24,12.69
21.5,78.125,2022,24,13.62
21.5,78.75,2022,24,14.41
21.5,79.375,2022,24,15.13
21.5,80.0,2022,24,15.14
21.5,80.625,2022,24,14.86
22.0,73.125,2022,24,15.7
22.0,73.75,2022,24,15.37
22.0,74.375,2022,24,14.13
22.0,75.0,2022,24,14.08
22.0,75.625,2022,24,13.52
22.0,76.25,2022,24,13.16
22.0,76.875,2022,24,12.87
22.0,77.5,2022,24,12.15
22.0,78.125,2022,24,11.96
22.0,78.75,2022,24,12.19
22.0,79.375,2022,24,12.85
22.0,80.0,2022,24,13.61
22.0,80.625,2022,24,13.73
20.0,73.125,2022,25,17.26
20.0,73.75,2022,25,13.88
20.0,74.375,2022,25,14.76
20.0,75.0,2022,25,15.14
20.0,75.625,2022,25,14.33
20.0,76.25,2022,25,14.1
20.0,76.875,2022,25,14.11
20.0,77.5,2022,25,14.25
20.0,78.125,2022,25,15.0
20.0,78.75,2022,25,15.66
20.0,79.375,2022,25,15.97
20.0,80.0,2022,25,15.77
20.0,80.625,2022,25,15.34
20.5,73.125,2022,25,17.12
20.5,73.75,2022,25,14.09
20.5,74.375,2022,25,14.64
20.5,75.0,2022,25,15.22
20.5,75.625,2022,25,14.25
20.5,76.25,2022,25,13.6
20.5,76.875,2022,25,13.9
20.5,77.5,2022,25,14.27
20.5,78.125,2022,25,14.96
20.5,78.75,2022,25,15.61
20.5,79.375,2022,25,15.8
20.5,80.0,2022,25,15.48
20.5,80.625,2022,25,14.7
21.0,73.125,2022,25,17.09
21.0,73.75,2022,25,15.42
21.0,74.375,2022,25,15.19
21.0,75.0,2022,25,15.93
21.0,75.625,2022,25,14.95
21.0,76.25,2022,25,14.2
21.0,76.875,2022,25,14.32
21.0,77.5,2022,25,14.49
21.0,78.125,2022,25,14.99
21.0,78.75,2022,25,15.08
21.0,79.375,2022,25,15.53
21.0,80.0,2022,25,15.23
21.0,80.625,2022,25,14.27
21.5,73.125,2022,25,16.95
21.5,73.75,2022,25,16.21
21.5,74.375,2022,25,15.39
21.5,75.0,2022,25,15.37
21.5,75.625,2022,25,14.03
21.5,76.25,2022,25,13.54
21.5,76.875,2022,25,13.52
21.5,77.5,2022,25,13.03
21.5,78.125,2022,25,13.62
21.5,78.75,2022,25,14.19
21.5,79.375,2022,25,14.76
