-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2021,13,0.0
20.5,76.875,2021,13,0.0
20.5,77.5,2021,13,0.0
20.5,78.125,2021,13,0.0
20.5,78.75,2021,13,0.0
20.5,79.375,2021,13,0.0
20.5,80.0,2021,13,0.0
20.5,80.625,2021,13,0.0
21.0,73.125,2021,13,0.0
21.0,73.75,2021,13,0.0
21.0,74.375,2021,13,0.0
21.0,75.0,2021,13,0.0
21.0,75.625,2021,13,0.0
21.0,76.25,2021,13,0.0
21.0,76.875,2021,13,0.0
21.0,77.5,2021,13,0.0
21.0,78.125,2021,13,0.0
21.0,78.75,2021,13,0.0
21.0,79.375,2021,13,0.0
21.0,80.0,2021,13,0.0
21.0,80.625,2021,13,0.0
21.5,73.125,2021,13,0.0
21.5,73.75,2021,13,0.0
21.5,74.375,2021,13,0.0
21.5,75.0,2021,13,0.0
21.5,75.625,2021,13,0.0
21.5,76.25,2021,13,0.0
21.5,76.875,2021,13,0.0
21.5,77.5,2021,13,0.0
21.5,78.125,2021,13,0.0
21.5,78.75,2021,13,0.0
21.5,79.375,2021,13,0.0
21.5,80.0,2021,13,0.0
21.5,80.625,2021,13,0.0
22.0,73.125,2021,13,0.0
22.0,73.75,2021,13,0.0
22.0,74.375,2021,13,0.0
22.0,75.0,2021,13,0.0
22.0,75.625,2021,13,0.0
22.0,76.25,2021,13,0.0
22.0,76.875,2021,13,0.0
22.0,77.5,2021,13,0.0
22.0,78.125,2021,13,0.0
22.0,78.75,2021,13,0.0
22.0,79.375,2021,13,0.0
22.0,80.0,2021,13,0.0
22.0,80.625,2021,13,0.0
20.0,73.125,2021,14,0.0
20.0,73.75,2021,14,0.0
20.0,74.375,2021,14,0.0
20.0,75.0,2021,14,0.0
20.0,75.625,2021,14,0.0
20.0,76.25,2021,14,0.0
20.0,76.875,2021,14,0.0
20.0,77.5,2021,14,0.0
20.0,78.125,2021,14,0.0
20.0,78.75,2021,14,0.0
20.0,79.375,2021,14,0.0
20.0,80.0,2021,14,0.0
20.0,80.625,2021,14,0.0
20.5,73.125,2021,14,0.0
20.5,73.75,2021,14,0.0
20.5,74.375,2021,14,0.0
20.5,75.0,2021,14,0.0
20.5,75.625,2021,14,0.0
20.5,76.25,2021,14,0.0
20.5,76.875,2021,14,0.0
20.5,77.5,2021,14,0.0
20.5,78.125,2021,14,0.0
20.5,78.75,2021,14,0.0
20.5,79.375,2021,14,0.0
20.5,80.0,2021,14,0.0
20.5,80.625,2021,14,0.0
21.0,73.125,2021,14,0.0
21.0,73.75,2021,14,0.0
21.0,74.375,2021,14,0.0
21.0,75.0,2021,14,0.0
21.0,75.625,2021,14,0.0
21.0,76.25,2021,14,0.0
21.0,76.875,2021,14,0.0
21.0,77.5,2021,14,0.0
21.0,78.125,2021,14,0.0
21.0,78.75,2021,14,0.0
21.0,79.375,2021,14,0.0
21.0,80.0,2021,14,0.0
21.0,80.625,2021,14,0.0
21.5,73.125,2021,14,0.0
21.5,73.75,2021,14,0.0
21.5,74.375,2021,14,0.0
21.5,75.0,2021,14,0.0
21.5,75.625,2021,14,0.0
21.5,76.25,2021,14,0.0
21.5,76.875,2021,14,0.0
21.5,77.5,2021,14,0.0
21.5,78.125,2021,14,0.0
21.5,78.75,2021,14,0.0
21.5,79.375,2021,14,0.0
21.5,80.0,2021,14,0.0
21.5,80.625,2021,14,0.0
22.0,73.125,2021,14,0.0
22.0,73.75,2021,14,0.0
22.0,74.375,2021,14,0.0
22.0,75.0,2021,14,0.0
22.0,75.625,2021,14,0.0
22.0,76.25,2021,14,0.0
22.0,76.875,2021,14,0.0
22.0,77.5,2021,14,0.0
22.0,78.125,2021,14,0.0
22.0,78.75,2021,14,0.0
22.0,79.375,2021,14,0.0
22.0,80.0,2021,14,0.0
22.0,80.625,2021,14,0.0
20.0,73.125,2021,15,0.0
20.0,73.75,2021,15,0.0
20.0,74.375,2021,15,0.0
20.0,75.0,2021,15,0.0
20.0,75.625,2021,15,0.0
20.0,76.25,2021,15,0.0
20.0,76.875,2021,15,0.0
20.0,77.5,2021,15,0.0
20.0,78.125,2021,15,0.0
20.0,78.75,2021,15,0.0
20.0,79.375,2021,15,0.0
20.0,80.0,2021,15,0.0
20.0,80.625,2021,15,0.0
20.5,73.125,2021,15,0.0
20.5,73.75,2021,15,0.0
20.5,74.375,2021,15,0.0
20.5,75.0,2021,15,0.0
20.5,75.625,2021,15,0.0
20.5,76.25,2021,15,0.0
20.5,76.875,2021,15,0.0
20.5,77.5,2021,15,0.0
20.5,78.125,2021,15,0.0
20.5,78.75,2021,15,0.0
20.5,79.375,2021,15,0.0
20.5,80.0,2021,15,0.0
20.5,80.625,2021,15,0.0
21.0,73.125,2021,15,0.0
21.0,73.75,2021,15,0.0
21.0,74.375,2021,15,0.0
21.0,75.0,2021,15,0.0
21.0,75.625,2021,15,0.0
21.0,76.25,2021,15,0.0
21.0,76.875,2021,15,0.0
21.0,77.5,2021,15,0.0
21.0,78.125,2021,15,0.0
21.0,78.75,2021,15,0.0
21.0,79.375,2021,15,0.0
21.0,80.0,2021,15,0.0
21.0,80.625,2021,15,0.0
21.5,73.125,2021,15,0.0
21.5,73.75,2021,15,0.0
21.5,74.375,2021,15,0.0
21.5,75.0,2021,15,0.0
21.5,75.625,2021,15,0.0
21.5,76.25,2021,15,0.0
21.5,76.875,2021,15,0.0
21.5,77.5,2021,15,0.0
21.5,78.125,2021,15,0.0
21.5,78.75,2021,15,0.0
21.5,79.375,2021,15,0.0
21.5,80.0,2021,15,0.0
21.5,80.625,2021,15,0.0
22.0,73.125,2021,15,0.0
22.0,73.75,2021,15,0.0
22.0,74.375,2021,15,0.0
22.0,75.0,2021,15,0.0
22.0,75.625,2021,15,0.0
22.0,76.25,2021,15,0.0
22.0,76.875,2021,15,0.0
22.0,77.5,2021,15,0.0
22.0,78.125,2021,15,0.0
22.0,78.75,2021,15,0.0
22.0,79.375,2021,15,0.0
22.0,80.0,2021,15,0.0
22.0,80.625,2021,15,0.0
20.0,73.125,2021,16,0.0
20.0,73.75,2021,16,0.0
20.0,74.375,2021,16,0.0
20.0,75.0,2021,16,0.0
20.0,75.625,2021,16,0.0
20.0,76.25,2021,16,0.0
20.0,76.875,2021,16,0.0
20.0,77.5,2021,16,0.0
20.0,78.125,2021,16,0.0
20.0,78.75,2021,16,0.0
20.0,79.375,2021,16,0.0
20.0,80.0,2021,16,0.0
20.0,80.625,2021,16,0.0
20.5,73.125,2021,16,0.0
20.5,73.75,2021,16,0.0
20.5,74.375,2021,16,0.0
20.5,75.0,2021,16,0.0
20.5,75.625,2021,16,0.0
20.5,76.25,2021,16,0.0
20.5,76.875,2021,16,0.0
20.5,77.5,2021,16,0.0
20.5,78.125,2021,16,0.0
20.5,78.75,2021,16,0.0
20.5,79.375,2021,16,0.0
20.5,80.0,2021,16,0.0
20.5,80.625,2021,16,0.0
21.0,73.125,2021,16,0.0
21.0,73.75,2021,16,0.0
21.0,74.375,2021,16,0.0
21.0,75.0,2021,16,0.0
21.0,75.625,2021,16,0.0
21.0,76.25,2021,16,0.0
21.0,76.875,2021,16,0.0
21.0,77.5,2021,16,0.0
21.0,78.125,2021,16,0.0
21.0,78.75,2021,16,0.0
21.0,79.375,2021,16,0.0
21.0,80.0,2021,16,0.0
21.0,80.625,2021,16,0.0
21.5,73.125,2021,16,0.0
21.5,73.75,2021,16,0.0
21.5,74.375,2021,16,0.0
21.5,75.0,2021,16,0.0
21.5,75.625,2021,16,0.0
21.5,76.25,2021,16,0.0
21.5,76.875,2021,16,0.0
21.5,77.5,2021,16,0.0
21.5,78.125,2021,16,0.0
21.5,78.75,2021,16,0.0
21.5,79.375,2021,16,0.0
21.5,80.0,2021,16,0.0
21.5,80.625,2021,16,0.0
22.0,73.125,2021,16,0.0
22.0,73.75,2021,16,0.0
22.0,74.375,2021,16,0.0
22.0,75.0,2021,16,0.0
22.0,75.625,2021,16,0.0
22.0,76.25,2021,16,0.0
22.0,76.875,2021,16,0.0
22.0,77.5,2021,16,0.0
22.0,78.125,2021,16,0.0
22.0,78.75,2021,16,0.0
22.0,79.375,2021,16,0.0
22.0,80.0,2021,16,0.0
22.0,80.625,2021,16,0.0
20.0,73.125,2021,17,0.0
20.0,73.75,2021,17,0.0
20.0,74.375,2021,17,0.0
20.0,75.0,2021,17,0.0
20.0,75.625,2021,17,0.0
20.0,76.25,2021,17,0.0
20.0,76.875,2021,17,0.0
20.0,77.5,2021,17,0.0
20.0,78.125,2021,17,0.0
20.0,78.75,2021,17,0.0
20.0,79.375,2021,17,0.0
20.0,80.0,2021,17,0.0
20.0,80.625,2021,17,0.0
20.5,73.125,2021,17,0.0
20.5,73.75,2021,17,0.0
20.5,74.375,2021,17,0.0
20.5,75.0,2021,17,0.0
20.5,75.625,2021,17,0.0
20.5,76.25,2021,17,0.0
20.5,76.875,2021,17,0.0
20.5,77.5,2021,17,0.0
20.5,78.125,2021,17,0.0
20.5,78.75,2021,17,0.0
20.5,79.375,2021,17,0.0
20.5,80.0,2021,17,0.0
20.5,80.625,2021,17,0.0
21.0,73.125,2021,17,0.0
21.0,73.75,2021,17,0.0
21.0,74.375,2021,17,0.0
21.0,75.0,2021,17,0.0
21.0,75.625,2021,17,0.0
21.0,76.25,2021,17,0.0
21.0,76.875,2021,17,0.0
21.0,77.5,2021,17,0.0
21.0,78.125,2021,17,0.0
21.0,78.75,2021,17,0.0
21.0,79.375,2021,17,0.0
21.0,80.0,2021,17,0.0
21.0,80.625,2021,17,0.0
21.5,73.125,2021,17,0.0
21.5,73.75,2021,17,0.0
21.5,74.375,2021,17,0.0
21.5,75.0,2021,17,0.0
21.5,75.625,2021,17,0.0
21.5,76.25,2021,17,0.0
21.5,76.875,2021,17,0.0
21.5,77.5,2021,17,0.0
21.5,78.125,2021,17,0.0
21.5,78.75,2021,17,0.0
21.5,79.375,2021,17,0.0
21.5,80.0,2021,17,0.0
21.5,80.625,2021,17,0.0
22.0,73.125,2021,17,0.0
22.0,73.75,2021,17,0.0
22.0,74.375,2021,17,0.0
22.0,75.0,2021,17,0.0
22.0,75.625,2021,17,0.0
22.0,76.25,2021,17,0.0
22.0,76.875,2021,17,0.0
22.0,77.5,2021,17,0.0
22.0,78.125,2021,17,0.0
22.0,78.75,2021,17,0.0
22.0,79.375,2021,17,0.0
22.0,80.0,2021,17,0.0
22.0,80.625,2021,17,0.0
20.0,73.125,2021,18,0.0
20.0,73.75,2021,18,0.0
20.0,74.375,2021,18,0.0
20.0,75.0,2021,18,0.0
20.0,75.625,2021,18,0.0
20.0,76.25,2021,18,0.0
20.0,76.875,2021,18,0.0
20.0,77.5,2021,18,0.0
20.0,78.125,2021,18,0.0
20.0,78.75,2021,18,0.0
20.0,79.375,2021,18,0.0
20.0,80.0,2021,18,0.0
20.0,80.625,2021,18,0.0
20.5,73.125,2021,18,0.0
20.5,73.75,2021,18,0.0
20.5,74.375,2021,18,0.0
20.5,75.0,2021,18,0.0
20.5,75.625,2021,18,0.0
20.5,76.25,2021,18,0.0
20.5,76.875,2021,18,0.0
20.5,77.5,2021,18,0.0
20.5,78.125,2021,18,0.0
20.5,78.75,2021,18,0.0
20.5,79.375,2021,18,0.0
20.5,80.0,2021,18,0.0
20.5,80.625,2021,18,0.0
21.0,73.125,2021,18,0.0
21.0,73.75,2021,18,0.0
21.0,74.375,2021,18,0.0
21.0,75.0,2021,18,0.0
21.0,75.625,2021,18,0.0
21.0,76.25,2021,18,0.0
21.0,76.875,2021,18,0.0
21.0,77.5,2021,18,0.0
21.0,78.125,2021,18,0.0
21.0,78.75,2021,18,0.0
21.0,79.375,2021,18,0.0
21.0,80.0,2021,18,0.0
21.0,80.625,2021,18,0.0
21.5,73.125,2021,18,0.0
21.5,73.75,2021,18,0.0
21.5,74.375,2021,18,0.0
21.5,75.0,2021,18,0.0
21.5,75.625,2021,18,0.0
21.5,76.25,2021,18,0.0
21.5,76.875,2021,18,0.0
21.5,77.5,2021,18,0.0
21.5,78.125,2021,18,0.0
21.5,78.75,2021,18,0.0
21.5,79.375,2021,18,0.0
21.5,80.0,2021,18,0.0
21.5,80.625,2021,18,0.0
22.0,73.125,2021,18,0.0
22.0,73.75,2021,18,0.0
22.0,74.375,2021,18,0.0
22.0,75.0,2021,18,0.0
22.0,75.625,2021,18,0.0
22.0,76.25,2021,18,0.0
22.0,76.875,2021,18,0.0
22.0,77.5,2021,18,0.0
22.0,78.125,2021,18,0.0
22.0,78.75,2021,18,0.0
22.0,79.375,2021,18,0.0
22.0,80.0,2021,18,0.0
22.0,80.625,2021,18,0.0
20.0,73.125,2021,19,0.0
20.0,73.75,2021,19,0.0
20.0,74.375,2021,19,0.0
20.0,75.0,2021,19,0.0
20.0,75.625,2021,19,0.0
20.0,76.25,2021,19,0.0
20.0,76.875,2021,19,0.0
20.0,77.5,2021,19,0.0
20.0,78.125,2021,19,0.0
20.0,78.75,2021,19,0.0
20.0,79.375,2021,19,0.0
20.0,80.0,2021,19,0.0
20.0,80.625,2021,19,0.0
20.5,73.125,2021,19,0.0
20.5,73.75,2021,19,0.0
20.5,74.375,2021,19,0.0
20.5,75.0,2021,19,0.0
20.5,75.625,2021,19,0.0
20.5,76.25,2021,19,0.0
20.5,76.875,2021,19,0.0
20.5,77.5,2021,19,0.0
20.5,78.125,2021,19,0.0
20.5,78.75,2021,19,0.0
20.5,79.375,2021,19,0.0
20.5,80.0,2021,19,0.0
20.5,80.625,2021,19,0.0
21.0,73.125,2021,19,0.0
21.0,73.75,2021,19,0.0
21.0,74.375,2021,19,0.0
21.0,75.0,2021,19,0.0
21.0,75.625,2021,19,0.0
21.0,76.25,2021,19,0.0
21.0,76.875,2021,19,0.0
21.0,77.5,2021,19,0.0
21.0,78.125,2021,19,0.0
21.0,78.75,2021,19,0.0
21.0,79.375,2021,19,0.0
21.0,80.0,2021,19,0.0
21.0,80.625,2021,19,0.0
21.5,73.125,2021,19,0.0
21.5,73.75,2021,19,0.0
21.5,74.375,2021,19,0.0
21.5,75.0,2021,19,0.0
21.5,75.625,2021,19,0.0
21.5,76.25,2021,19,0.0
21.5,76.875,2021,19,0.0
21.5,77.5,2021,19,0.0
21.5,78.125,2021,19,0.0
21.5,78.75,2021,19,0.0
21.5,79.375,2021,19,0.0
21.5,80.0,2021,19,0.0
21.5,80.625,2021,19,0.0
22.0,73.125,2021,19,0.0
22.0,73.75,2021,19,0.0
22.0,74.375,2021,19,0.0
22.0,75.0,2021,19,0.0
22.0,75.625,2021,19,0.0
22.0,76.25,2021,19,0.0
22.0,76.875,2021,19,0.0
22.0,77.5,2021,19,0.0
22.0,78.125,2021,19,0.0
22.0,78.75,2021,19,0.0
22.0,79.375,2021,19,0.0
22.0,80.0,2021,19,0.0
22.0,80.625,2021,19,0.0
20.0,73.125,2021,20,0.0
20.0,73.75,2021,20,0.0
20.0,74.375,2021,20,0.0
20.0,75.0,2021,20,0.0
20.0,75.625,2021,20,0.0
20.0,76.25,2021,20,0.0
20.0,76.875,2021,20,0.0
20.0,77.5,2021,20,0.0
20.0,78.125,2021,20,0.0
20.0,78.75,2021,20,0.0
20.0,79.375,2021,20,0.0
20.0,80.0,2021,20,0.0
20.0,80.625,2021,20,0.0
20.5,73.125,2021,20,0.0
20.5,73.75,2021,20,0.0
20.5,74.375,2021,20,0.0
20.5,75.0,2021,20,0.0
20.5,75.625,2021,20,0.0
20.5,76.25,2021,20,0.0
20.5,76.875,2021,20,0.0
20.5,77.5,2021,20,0.0
20.5,78.125,2021,20,0.0
20.5,78.75,2021,20,0.0
20.5,79.375,2021,20,0.0
20.5,80.0,2021,20,0.0
20.5,80.625,2021,20,0.0
21.0,73.125,2021,20,0.0
21.0,73.75,2021,20,0.0
21.0,74.375,2021,20,0.0
21.0,75.0,2021,20,0.0
21.0,75.625,2021,20,0.0
21.0,76.25,2021,20,0.0
21.0,76.875,2021,20,0.0
21.0,77.5,2021,20,0.0
21.0,78.125,2021,20,0.0
21.0,78.75,2021,20,0.0
21.0,79.375,2021,20,0.0
21.0,80.0,2021,20,0.0
21.0,80.625,2021,20,0.0
21.5,73.125,2021,20,0.0
21.5,73.75,2021,20,0.0
21.5,74.375,2021,20,0.0
21.5,75.0,2021,20,0.0
21.5,75.625,2021,20,0.0
21.5,76.25,2021,20,0.0
21.5,76.875,2021,20,0.0
21.5,77.5,2021,20,0.0
21.5,78.125,2021,20,0.0
21.5,78.75,2021,20,0.0
21.5,79.375,2021,20,0.0
21.5,80.0,2021,20,0.0
21.5,80.625,2021,20,0.0
22.0,73.125,2021,20,0.0
22.0,73.75,2021,20,0.0
22.0,74.375,2021,20,0.0
22.0,75.0,2021,20,0.0
22.0,75.625,2021,20,0.0
22.0,76.25,2021,20,0.0
22.0,76.875,2021,20,0.0
22.0,77.5,2021,20,0.0
22.0,78.125,2021,20,0.0
22.0,78.75,2021,20,0.0
22.0,79.375,2021,20,0.0
22.0,80.0,2021,20,0.0
22.0,80.625,2021,20,0.0
20.0,73.125,2021,21,0.0
20.0,73.75,2021,21,0.0
20.0,74.375,2021,21,0.0
20.0,75.0,2021,21,0.0
20.0,75.625,2021,21,0.0
20.0,76.25,2021,21,0.0
20.0,76.875,2021,21,0.0
20.0,77.5,2021,21,0.0
20.0,78.125,2021,21,0.0
20.0,78.75,2021,21,0.0
20.0,79.375,2021,21,0.0
20.0,80.0,2021,21,0.0
20.0,80.625,2021,21,0.0
20.5,73.125,2021,21,0.0
20.5,73.75,2021,21,0.0
20.5,74.375,2021,21,0.0
20.5,75.0,2021,21,0.0
20.5,75.625,2021,21,0.0
20.5,76.25,2021,21,0.0
20.5,76.875,2021,21,0.0
20.5,77.5,2021,21,0.0
20.5,78.125,2021,21,0.0
20.5,78.75,2021,21,0.0
20.5,79.375,2021,21,0.0
20.5,80.0,2021,21,0.0
20.5,80.625,2021,21,0.0
21.0,73.125,2021,21,0.0
21.0,73.75,2021,21,0.0
21.0,74.375,2021,21,0.0
21.0,75.0,2021,21,0.0
21.0,75.625,2021,21,0.0
21.0,76.25,2021,21,0.0
21.0,76.875,2021,21,0.0
21.0,77.5,2021,21,0.0
21.0,78.125,2021,21,0.0
21.0,78.75,2021,21,0.0
21.0,79.375,2021,21,0.0
21.0,80.0,2021,21,0.0
21.0,80.625,2021,21,0.0
21.5,73.125,2021,21,0.0
21.5,73.75,2021,21,0.0
21.5,74.375,2021,21,0.0
21.5,75.0,2021,21,0.0
21.5,75.625,2021,21,0.0
21.5,76.25,2021,21,0.0
21.5,76.875,2021,21,0.0
21.5,77.5,2021,21,0.0
21.5,78.125,2021,21,0.0
21.5,78.75,2021,21,0.0
21.5,79.375,2021,21,0.0
21.5,80.0,2021,21,0.0
21.5,80.625,2021,21,0.0
22.0,73.125,2021,21,0.0
22.0,73.75,2021,21,0.0
22.0,74.375,2021,21,0.0
22.0,75.0,2021,21,0.0
22.0,75.625,2021,21,0.0
22.0,76.25,2021,21,0.0
22.0,76.875,2021,21,0.0
22.0,77.5,2021,21,0.0
22.0,78.125,2021,21,0.0
22.0,78.75,2021,21,0.0
22.0,79.375,2021,21,0.0
22.0,80.0,2021,21,0.0
22.0,80.625,2021,21,0.0
20.0,73.125,2021,22,0.0
20.0,73.75,2021,22,0.0
20.0,74.375,2021,22,0.0
20.0,75.0,2021,22,0.0
20.0,75.625,2021,22,0.0
20.0,76.25,2021,22,0.0
20.0,76.875,2021,22,0.0
20.0,77.5,2021,22,0.0
20.0,78.125,2021,22,0.0
20.0,78.75,2021,22,0.0
20.0,79.375,2021,22,0.0
20.0,80.0,2021,22,0.0
20.0,80.625,2021,22,0.0
20.5,73.125,2021,22,0.0
20.5,73.75,2021,22,0.0
20.5,74.375,2021,22,0.0
20.5,75.0,2021,22,0.0
20.5,75.625,2021,22,0.0
20.5,76.25,2021,22,0.0
20.5,76.875,2021,22,0.0
20.5,77.5,2021,22,0.0
20.5,78.125,2021,22,0.0
20.5,78.75,2021,22,0.0
20.5,79.375,2021,22,0.0
20.5,80.0,2021,22,0.0
20.5,80.625,2021,22,0.0
21.0,73.125,2021,22,0.0
21.0,73.75,2021,22,0.0
21.0,74.375,2021,22,0.0
21.0,75.0,2021,22,0.0
21.0,75.625,2021,22,0.0
21.0,76.25,2021,22,0.0
21.0,76.875,2021,22,0.0
21.0,77.5,2021,22,0.0
21.0,78.125,2021,22,0.0
21.0,78.75,2021,22,0.0
21.0,79.375,2021,22,0.0
21.0,80.0,2021,22,0.0
21.0,80.625,2021,22,0.0
21.5,73.125,2021,22,0.0
21.5,73.75,2021,22,0.0
21.5,74.375,2021,22,0.0
21.5,75.0,2021,22,0.0
21.5,75.625,2021,22,0.0
21.5,76.25,2021,22,0.0
21.5,76.875,2021,22,0.0
21.5,77.5,2021,22,0.0
21.5,78.125,2021,22,0.0
21.5,78.75,2021,22,0.0
21.5,79.375,2021,22,0.0
21.5,80.0,2021,22,0.0
21.5,80.625,2021,22,0.0
22.0,73.125,2021,22,0.0
22.0,73.75,2021,22,0.0
22.0,74.375,2021,22,0.0
22.0,75.0,2021,22,0.0
22.0,75.625,2021,22,0.0
22.0,76.25,2021,22,0.0
22.0,76.875,2021,22,0.0
22.0,77.5,2021,22,0.0
22.0,78.125,2021,22,0.0
22.0,78.75,2021,22,0.0
22.0,79.375,2021,22,0.0
22.0,80.0,2021,22,0.0
22.0,80.625,2021,22,0.0
20.0,73.125,2021,23,0.0
20.0,73.75,2021,23,0.0
20.0,74.375,2021,23,0.0
20.0,75.0,2021,23,0.0
20.0,75.625,2021,23,0.0
20.0,76.25,2021,23,0.0
20.0,76.875,2021,23,0.0
20.0,77.5,2021,23,0.0
20.0,78.125,2021,23,0.0
20.0,78.75,2021,23,0.0
20.0,79.375,2021,23,0.0
20.0,80.0,2021,23,0.0
20.0,80.625,2021,23,0.0
20.5,73.125,2021,23,0.0
20.5,73.75,2021,23,0.0
20.5,74.375,2021,23,0.0
20.5,75.0,2021,23,0.0
20.5,75.625,2021,23,0.0
20.5,76.25,2021,23,0.0
20.5,76.875,2021,23,0.0
20.5,77.5,2021,23,0.0
20.5,78.125,2021,23,0.0
20.5,78.75,2021,23,0.0
20.5,79.375,2021,23,0.0
20.5,80.0,2021,23,0.0
20.5,80.625,2021,23,0.0
21.0,73.125,2021,23,0.0
21.0,73.75,2021,23,0.0
21.0,74.375,2021,23,0.0
21.0,75.0,2021,23,0.0
21.0,75.625,2021,23,0.0
21.0,76.25,2021,23,0.0
21.0,76.875,2021,23,0.0
21.0,77.5,2021,23,0.0
21.0,78.125,2021,23,0.0
21.0,78.75,2021,23,0.0
21.0,79.375,2021,23,0.0
21.0,80.0,2021,23,0.0
21.0,80.625,2021,23,0.0
21.5,73.125,2021,23,0.0
21.5,73.75,2021,23,0.0
21.5,74.375,2021,23,0.0
21.5,75.0,2021,23,0.0
21.5,75.625,2021,23,0.0
21.5,76.25,2021,23,0.0
21.5,76.875,2021,23,0.0
21.5,77.5,2021,23,0.0
21.5,78.125,2021,23,0.0
21.5,78.75,2021,23,0.0
21.5,79.375,2021,23,0.0
21.5,80.0,2021,23,0.0
21.5,80.625,2021,23,0.0
22.0,73.125,2021,23,0.0
22.0,73.75,2021,23,0.0
22.0,74.375,2021,23,0.0
22.0,75.0,2021,23,0.0
22.0,75.625,2021,23,0.0
22.0,76.25,2021,23,0.0
22.0,76.875,2021,23,0.0
22.0,77.5,2021,23,0.0
22.0,78.125,2021,23,0.0
22.0,78.75,2021,23,0.0
22.0,79.375,2021,23,0.0
22.0,80.0,2021,23,0.0
22.0,80.625,2021,23,0.0
20.0,73.125,2021,24,0.0
20.0,73.75,2021,24,0.0
20.0,74.375,2021,24,0.0
20.0,75.0,2021,24,0.0
20.0,75.625,2021,24,0.0
20.0,76.25,2021,24,0.0
20.0,76.875,2021,24,0.0
20.0,77.5,2021,24,0.0
20.0,78.125,2021,24,0.0
20.0,78.75,2021,24,0.0
20.0,79.375,2021,24,0.0
20.0,80.0,2021,24,0.0
20.0,80.625,2021,24,0.0
20.5,73.125,2021,24,0.0
20.5,73.75,2021,24,0.0
20.5,74.375,2021,24,0.0
20.5,75.0,2021,24,0.0
20.5,75.625,2021,24,0.0
20.5,76.25,2021,24,0.0
20.5,76.875,2021,24,0.0
20.5,77.5,2021,24,0.0
20.5,78.125,2021,24,0.0
20.5,78.75,2021,24,0.0
20.5,79.375,2021,24,0.0
20.5,80.0,2021,24,0.0
20.5,80.625,2021,24,0.0
21.0,73.125,2021,24,0.0
21.0,73.75,2021,24,0.0
21.0,74.375,2021,24,0.0
21.0,75.0,2021,24,0.0
21.0,75.625,2021,24,0.0
21.0,76.25,2021,24,0.0
21.0,76.875,2021,24,0.0
21.0,77.5,2021,24,0.0
21.0,78.125,2021,24,0.0
21.0,78.75,2021,24,0.0
21.0,79.375,2021,24,0.0
21.0,80.0,2021,24,0.0
21.0,80.625,2021,24,0.0
21.5,73.125,2021,24,0.0
21.5,73.75,2021,24,0.0
21.5,74.375,2021,24,0.0
21.5,75.0,2021,24,0.0
21.5,75.625,2021,24,0.0
21.5,76.25,2021,24,0.0
21.5,76.875,2021,24,0.0
21.5,77.5,2021,24,0.0
21.5,78.125,2021,24,0.0
21.5,78.75,2021,24,0.0
21.5,79.375,2021,24,0.0
21.5,80.0,2021,24,0.0
21.5,80.625,2021,24,0.0
22.0,73.125,2021,24,0.0
22.0,73.75,2021,24,0.0
22.0,74.375,2021,24,0.0
22.0,75.0,2021,24,0.0
22.0,75.625,2021,24,0.0
22.0,76.25,2021,24,0.0
22.0,76.875,2021,24,0.0
22.0,77.5,2021,24,0.0
22.0,78.125,2021,24,0.0
22.0,78.75,2021,24,0.0
22.0,79.375,2021,24,0.0
22.0,80.0,2021,24,0.0
22.0,80.625,2021,24,0.0
20.0,73.125,2021,25,0.0
20.0,73.75,2021,25,0.0
20.0,74.375,2021,25,0.0
20.0,75.0,2021,25,0.0
20.0,75.625,2021,25,0.0
20.0,76.25,2021,25,0.0
20.0,76.875,2021,25,0.0
20.0,77.5,2021,25,0.0
20.0,78.125,2021,25,0.0
20.0,78.75,2021,25,0.0
20.0,79.375,2021,25,0.0
20.0,80.0,2021,25,0.0
20.0,80.625,2021,25,0.0
20.5,73.125,2021,25,0.0
20.5,73.75,2021,25,0.0
20.5,74.375,2021,25,0.0
20.5,75.0,2021,25,0.0
20.5,75.625,2021,25,0.0
20.5,76.25,2021,25,0.0
20.5,76.875,2021,25,0.0
20.5,77.5,2021,25,0.0
20.5,78.125,2021,25,0.0
20.5,78.75,2021,25,0.0
20.5,79.375,2021,25,0.0
20.5,80.0,2021,25,0.0
20.5,80.625,2021,25,0.0
21.0,73.125,2021,25,0.0
21.0,73.75,2021,25,0.0
21.0,74.375,2021,25,0.0
21.0,75.0,2021,25,0.0
21.0,75.625,2021,25,0.0
21.0,76.25,2021,25,0.0
21.0,76.875,2021,25,0.0
21.0,77.5,2021,25,0.0
21.0,78.125,2021,25,0.0
21.0,78.75,2021,25,0.0
21.0,79.375,2021,25,0.0
21.0,80.0,2021,25,0.0
21.0,80.625,2021,25,0.0
21.5,73.125,2021,25,0.0
21.5,73.75,2021,25,0.0
21.5,74.375,2021,25,0.0
21.5,75.0,2021,25,0.0
21.5,75.625,2021,25,0.0
21.5,76.25,2021,25,0.0
21.5,76.875,2021,25,0.0
21.5,77.5,2021,25,0.0
21.5,78.125,2021,25,0.0
