-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2021,13,22.88
20.5,77.5,2021,13,22.19
20.5,78.125,2021,13,21.99
20.5,78.75,2021,13,21.45
20.5,79.375,2021,13,21.76
20.5,80.0,2021,13,21.69
20.5,80.625,2021,13,20.27
21.0,73.125,2021,13,24.89
21.0,73.75,2021,13,24.22
21.0,74.375,2021,13,23.37
21.0,75.0,2021,13,24.03
21.0,75.625,2021,13,22.99
21.0,76.25,2021,13,22.5
21.0,76.875,2021,13,23.06
21.0,77.5,2021,13,22.56
21.0,78.125,2021,13,21.71
21.0,78.75,2021,13,20.19
21.0,79.375,2021,13,20.89
21.0,80.0,2021,13,21.32
21.0,80.625,2021,13,20.28
21.5,73.125,2021,13,24.12
21.5,73.75,2021,13,24.07
21.5,74.375,2021,13,23.06
21.5,75.0,2021,13,23.05
21.5,75.625,2021,13,21.5
21.5,76.25,2021,13,20.9
21.5,76.875,2021,13,21.93
21.5,77.5,2021,13,21.21
21.5,78.125,2021,13,21.03
21.5,78.75,2021,13,19.63
21.5,79.375,2021,13,19.71
21.5,80.0,2021,13,20.46
21.5,80.625,2021,13,20.22
22.0,73.125,2021,13,22.79
22.0,73.75,2021,13,23.13
22.0,74.375,2021,13,21.87
22.0,75.0,2021,13,21.55
22.0,75.625,2021,13,20.68
22.0,76.25,2021,13,20.07
22.0,76.875,2021,13,21.4
22.0,77.5,2021,13,20.76
22.0,78.125,2021,13,19.73
22.0,78.75,2021,13,18.6
22.0,79.375,2021,13,17.68
22.0,80.0,2021,13,18.15
22.0,80.625,2021,13,18.49
20.0,73.125,2021,14,26.05
20.0,73.75,2021,14,22.67
20.0,74.375,2021,14,21.3
20.0,75.0,2021,14,21.2
20.0,75.625,2021,14,20.48
20.0,76.25,2021,14,20.87
20.0,76.875,2021,14,21.5
20.0,77.5,2021,14,21.09
20.0,78.125,2021,14,21.5
20.0,78.75,2021,14,21.44
20.0,79.375,2021,14,21.75
20.0,80.0,2021,14,21.63
20.0,80.625,2021,14,19.97
20.5,73.125,2021,14,26.17
20.5,73.75,2021,14,23.07
20.5,74.375,2021,14,21.32
20.5,75.0,2021,14,21.89
20.5,75.625,2021,14,21.26
20.5,76.25,2021,14,20.85
20.5,76.875,2021,14,21.18
20.5,77.5,2021,14,20.67
20.5,78.125,2021,14,20.5
20.5,78.75,2021,14,19.96
20.5,79.375,2021,14,20.15
20.5,80.0,2021,14,19.81
20.5,80.625,2021,14,18.22
21.0,73.125,2021,14,25.57
21.0,73.75,2021,14,24.05
21.0,74.375,2021,14,22.09
21.0,75.0,2021,14,23.07
21.0,75.625,2021,14,22.29
21.0,76.25,2021,14,21.58
21.0,76.875,2021,14,21.72
21.0,77.5,2021,14,20.97
21.0,78.125,2021,14,20.22
21.0,78.75,2021,14,18.76
21.0,79.375,2021,14,19.23
21.0,80.0,2021,14,19.35
21.0,80.625,2021,14,17.99
21.5,73.125,2021,14,24.65
21.5,73.75,2021,14,24.01
21.5,74.375,2021,14,22.41
21.5,75.0,2021,14,22.51
21.5,75.625,2021,14,21.05
21.5,76.25,2021,14,20.53
21.5,76.875,2021,14,21.46
21.5,77.5,2021,14,20.17
21.5,78.125,2021,14,19.63
21.5,78.75,2021,14,18.47
21.5,79.375,2021,14,18.49
21.5,80.0,2021,14,19.22
21.5,80.625,2021,14,18.39
22.0,73.125,2021,14,23.37
22.0,73.75,2021,14,23.34
22.0,74.375,2021,14,21.65
22.0,75.0,2021,14,21.21
22.0,75.625,2021,14,20.32
22.0,76.25,2021,14,19.77
22.0,76.875,2021,14,21.16
22.0,77.5,2021,14,20.25
22.0,78.125,2021,14,19.01
22.0,78.75,2021,14,17.65
22.0,79.375,2021,14,16.57
22.0,80.0,2021,14,17.03
22.0,80.625,2021,14,17.47
20.0,73.125,2021,15,25.63
20.0,73.75,2021,15,22.1
20.0,74.375,2021,15,21.6
20.0,75.0,2021,15,22.21
20.0,75.625,2021,15,21.6
20.0,76.25,2021,15,21.87
20.0,76.875,2021,15,22.02
20.0,77.5,2021,15,21.21
20.0,78.125,2021,15,21.18
20.0,78.75,2021,15,20.93
20.0,79.375,2021,15,21.12
20.0,80.0,2021,15,20.87
20.0,80.625,2021,15,19.59
20.5,73.125,2021,15,25.6
20.5,73.75,2021,15,22.99
20.5,74.375,2021,15,21.84
20.5,75.0,2021,15,23.03
20.5,75.625,2021,15,22.43
20.5,76.25,2021,15,21.92
20.5,76.875,2021,15,21.79
20.5,77.5,2021,15,20.68
20.5,78.125,2021,15,20.27
20.5,78.75,2021,15,19.62
20.5,79.375,2021,15,19.88
20.5,80.0,2021,15,19.54
20.5,80.625,2021,15,18.03
21.0,73.125,2021,15,25.33
21.0,73.75,2021,15,24.34
21.0,74.375,2021,15,22.89
21.0,75.0,2021,15,24.21
21.0,75.625,2021,15,23.26
21.0,76.25,2021,15,22.17
21.0,76.875,2021,15,21.93
21.0,77.5,2021,15,21.17
21.0,78.125,2021,15,20.31
21.0,78.75,2021,15,18.53
21.0,79.375,2021,15,19.24
21.0,80.0,2021,15,19.42
21.0,80.625,2021,15,17.94
21.5,73.125,2021,15,25.0
21.5,73.75,2021,15,24.45
21.5,74.375,2021,15,23.35
21.5,75.0,2021,15,23.48
21.5,75.625,2021,15,21.74
21.5,76.25,2021,15,20.85
21.5,76.875,2021,15,21.53
21.5,77.5,2021,15,20.67
21.5,78.125,2021,15,19.84
21.5,78.75,2021,15,18.41
21.5,79.375,2021,15,18.35
21.5,80.0,2021,15,18.99
21.5,80.625,2021,15,18.15
22.0,73.125,2021,15,23.94
22.0,73.75,2021,15,24.02
22.0,74.375,2021,15,22.8
22.0,75.0,2021,15,22.22
22.0,75.625,2021,15,21.22
22.0,76.25,2021,15,20.53
22.0,76.875,2021,15,21.66
22.0,77.5,2021,15,20.81
22.0,78.125,2021,15,19.32
22.0,78.75,2021,15,18.01
22.0,79.375,2021,15,16.89
22.0,80.0,2021,15,16.9
22.0,80.625,2021,15,16.79
20.0,73.125,2021,16,25.62
20.0,73.75,2021,16,22.86
20.0,74.375,2021,16,22.97
20.0,75.0,2021,16,23.32
20.0,75.625,2021,16,22.67
20.0,76.25,2021,16,22.9
20.0,76.875,2021,16,22.91
20.0,77.5,2021,16,22.35
20.0,78.125,2021,16,22.23
20.0,78.75,2021,16,21.94
20.0,79.375,2021,16,21.85
20.0,80.0,2021,16,21.22
20.0,80.625,2021,16,19.7
20.5,73.125,2021,16,25.47
20.5,73.75,2021,16,23.53
20.5,74.375,2021,16,23.15
20.5,75.0,2021,16,23.96
20.5,75.625,2021,16,23.42
20.5,76.25,2021,16,23.06
20.5,76.875,2021,16,22.94
20.5,77.5,2021,16,21.84
20.5,78.125,2021,16,21.24
20.5,78.75,2021,16,20.52
20.5,79.375,2021,16,20.66
20.5,80.0,2021,16,19.91
20.5,80.625,2021,16,18.2
21.0,73.125,2021,16,25.3
21.0,73.75,2021,16,24.87
21.0,74.375,2021,16,24.26
21.0,75.0,2021,16,25.31
21.0,75.625,2021,16,24.46
21.0,76.25,2021,16,23.52
21.0,76.875,2021,16,23.15
21.0,77.5,2021,16,22.12
21.0,78.125,2021,16,21.24
21.0,78.75,2021,16,19.56
21.0,79.375,2021,16,19.9
21.0,80.0,2021,16,19.56
21.0,80.625,2021,16,17.73
21.5,73.125,2021,16,25.18
21.5,73.75,2021,16,25.33
21.5,74.375,2021,16,24.97
21.5,75.0,2021,16,24.87
21.5,75.625,2021,16,23.15
21.5,76.25,2021,16,22.46
21.5,76.875,2021,16,22.97
21.5,77.5,2021,16,21.81
21.5,78.125,2021,16,21.17
21.5,78.75,2021,16,19.76
21.5,79.375,2021,16,19.09
21.5,80.0,2021,16,19.45
21.5,80.625,2021,16,18.19
22.0,73.125,2021,16,24.5
22.0,73.75,2021,16,25.08
22.0,74.375,2021,16,24.53
22.0,75.0,2021,16,23.66
22.0,75.625,2021,16,22.82
22.0,76.25,2021,16,22.51
22.0,76.875,2021,16,23.46
22.0,77.5,2021,16,22.1
22.0,78.125,2021,16,20.39
22.0,78.75,2021,16,19.18
22.0,79.375,2021,16,17.86
22.0,80.0,2021,16,17.81
22.0,80.625,2021,16,17.9
20.0,73.125,2021,17,25.83
20.0,73.75,2021,17,23.81
20.0,74.375,2021,17,24.16
20.0,75.0,2021,17,24.04
20.0,75.625,2021,17,23.17
20.0,76.25,2021,17,23.69
20.0,76.875,2021,17,23.69
20.0,77.5,2021,17,22.96
20.0,78.125,2021,17,22.54
20.0,78.75,2021,17,21.99
20.0,79.375,2021,17,21.76
20.0,80.0,2021,17,21.09
20.0,80.625,2021,17,19.14
20.5,73.125,2021,17,25.51
20.5,73.75,2021,17,24.32
20.5,74.375,2021,17,24.32
20.5,75.0,2021,17,24.91
20.5,75.625,2021,17,24.2
20.5,76.25,2021,17,24.05
20.5,76.875,2021,17,23.92
20.5,77.5,2021,17,22.57
20.5,78.125,2021,17,21.69
20.5,78.75,2021,17,20.59
20.5,79.375,2021,17,20.44
20.5,80.0,2021,17,19.65
20.5,80.625,2021,17,17.48
21.0,73.125,2021,17,25.01
21.0,73.75,2021,17,25.49
21.0,74.375,2021,17,25.31
21.0,75.0,2021,17,26.63
21.0,75.625,2021,17,25.81
21.0,76.25,2021,17,24.8
21.0,76.875,2021,17,24.11
21.0,77.5,2021,17,22.82
21.0,78.125,2021,17,21.66
21.0,78.75,2021,17,19.6
21.0,79.375,2021,17,19.56
21.0,80.0,2021,17,19.34
21.0,80.625,2021,17,17.15
21.5,73.125,2021,17,24.72
21.5,73.75,2021,17,25.82
21.5,74.375,2021,17,25.88
21.5,75.0,2021,17,26.35
21.5,75.625,2021,17,24.89
21.5,76.25,2021,17,23.71
21.5,76.875,2021,17,23.67
21.5,77.5,2021,17,22.31
21.5,78.125,2021,17,21.58
21.5,78.75,2021,17,20.11
21.5,79.375,2021,17,19.31
21.5,80.0,2021,17,19.39
21.5,80.625,2021,17,17.62
22.0,73.125,2021,17,24.36
22.0,73.75,2021,17,25.4
22.0,74.375,2021,17,25.26
22.0,75.0,2021,17,25.48
22.0,75.625,2021,17,24.59
22.0,76.25,2021,17,23.59
22.0,76.875,2021,17,24.5
22.0,77.5,2021,17,23.36
22.0,78.125,2021,17,21.47
22.0,78.75,2021,17,19.93
22.0,79.375,2021,17,18.63
22.0,80.0,2021,17,18.18
22.0,80.625,2021,17,17.37
20.0,73.125,2021,18,25.68
20.0,73.75,2021,18,24.0
20.0,74.375,2021,18,24.38
20.0,75.0,2021,18,24.7
20.0,75.625,2021,18,23.5
20.0,76.25,2021,18,23.71
20.0,76.875,2021,18,23.49
20.0,77.5,2021,18,22.56
20.0,78.125,2021,18,22.28
20.0,78.75,2021,18,21.88
20.0,79.375,2021,18,21.66
20.0,80.0,2021,18,21.21
20.0,80.625,2021,18,19.48
20.5,73.125,2021,18,25.44
20.5,73.75,2021,18,24.31
20.5,74.375,2021,18,24.4
20.5,75.0,2021,18,25.62
20.5,75.625,2021,18,24.7
20.5,76.25,2021,18,24.33
20.5,76.875,2021,18,23.7
20.5,77.5,2021,18,22.02
20.5,78.125,2021,18,21.24
20.5,78.75,2021,18,20.51
20.5,79.375,2021,18,20.56
20.5,80.0,2021,18,19.94
20.5,80.625,2021,18,18.01
21.0,73.125,2021,18,24.87
21.0,73.75,2021,18,24.95
21.0,74.375,2021,18,25.09
21.0,75.0,2021,18,27.17
21.0,75.625,2021,18,26.35
21.0,76.25,2021,18,25.14
21.0,76.875,2021,18,23.66
21.0,77.5,2021,18,22.05
21.0,78.125,2021,18,20.93
21.0,78.75,2021,18,19.46
21.0,79.375,2021,18,19.84
21.0,80.0,2021,18,19.6
21.0,80.625,2021,18,17.62
21.5,73.125,2021,18,24.1
21.5,73.75,2021,18,24.88
21.5,74.375,2021,18,25.36
21.5,75.0,2021,18,26.61
21.5,75.625,2021,18,25.37
21.5,76.25,2021,18,23.81
21.5,76.875,2021,18,22.96
21.5,77.5,2021,18,21.44
21.5,78.125,2021,18,20.73
21.5,78.75,2021,18,19.53
21.5,79.375,2021,18,19.44
21.5,80.0,2021,18,19.88
21.5,80.625,2021,18,18.02
22.0,73.125,2021,18,23.26
22.0,73.75,2021,18,24.33
22.0,74.375,2021,18,24.52
22.0,75.0,2021,18,25.62
22.0,75.625,2021,18,25.24
22.0,76.25,2021,18,24.05
22.0,76.875,2021,18,24.14
22.0,77.5,2021,18,22.93
22.0,78.125,2021,18,21.29
22.0,78.75,2021,18,19.67
22.0,79.375,2021,18,19.01
22.0,80.0,2021,18,19.14
22.0,80.625,2021,18,18.13
20.0,73.125,2021,19,25.47
20.0,73.75,2021,19,22.87
20.0,74.375,2021,19,22.92
20.0,75.0,2021,19,23.73
20.0,75.625,2021,19,23.51
20.0,76.25,2021,19,23.84
20.0,76.875,2021,19,24.29
20.0,77.5,2021,19,24.5
20.0,78.125,2021,19,24.54
20.0,78.75,2021,19,23.72
20.0,79.375,2021,19,23.1
20.0,80.0,2021,19,22.43
20.0,80.625,2021,19,21.3
20.5,73.125,2021,19,24.95
20.5,73.75,2021,19,23.37
20.5,74.375,2021,19,22.91
20.5,75.0,2021,19,24.15
20.5,75.625,2021,19,24.19
20.5,76.25,2021,19,24.37
20.5,76.875,2021,19,24.67
20.5,77.5,2021,19,24.26
20.5,78.125,2021,19,23.93
20.5,78.75,2021,19,22.53
20.5,79.375,2021,19,22.21
20.5,80.0,2021,19,21.93
20.5,80.625,2021,19,20.89
21.0,73.125,2021,19,24.1
21.0,73.75,2021,19,24.01
21.0,74.375,2021,19,23.59
21.0,75.0,2021,19,25.06
21.0,75.625,2021,19,25.02
21.0,76.25,2021,19,24.86
21.0,76.875,2021,19,24.62
21.0,77.5,2021,19,23.7
21.0,78.125,2021,19,23.27
21.0,78.75,2021,19,21.23
21.0,79.375,2021,19,21.28
21.0,80.0,2021,19,21.44
21.0,80.625,2021,19,20.56
21.5,73.125,2021,19,22.98
21.5,73.75,2021,19,23.81
21.5,74.375,2021,19,23.79
21.5,75.0,2021,19,24.34
21.5,75.625,2021,19,23.85
21.5,76.25,2021,19,23.41
21.5,76.875,2021,19,23.41
21.5,77.5,2021,19,22.29
21.5,78.125,2021,19,22.25
21.5,78.75,2021,19,21.32
21.5,79.375,2021,19,20.68
21.5,80.0,2021,19,21.2
21.5,80.625,2021,19,20.81
22.0,73.125,2021,19,21.78
22.0,73.75,2021,19,23.11
22.0,74.375,2021,19,23.0
22.0,75.0,2021,19,23.47
22.0,75.625,2021,19,23.73
22.0,76.25,2021,19,23.16
22.0,76.875,2021,19,23.78
22.0,77.5,2021,19,23.17
22.0,78.125,2021,19,21.92
22.0,78.75,2021,19,20.98
22.0,79.375,2021,19,20.53
22.0,80.0,2021,19,20.65
22.0,80.625,2021,19,20.34
20.0,73.125,2021,20,24.28
20.0,73.75,2021,20,22.01
20.0,74.375,2021,20,21.73
20.0,75.0,2021,20,21.98
20.0,75.625,2021,20,22.12
20.0,76.25,2021,20,23.2
20.0,76.875,2021,20,24.14
20.0,77.5,2021,20,24.74
20.0,78.125,2021,20,24.86
20.0,78.75,2021,20,24.83
20.0,79.375,2021,20,24.55
20.0,80.0,2021,20,23.8
20.0,80.625,2021,20,22.62
20.5,73.125,2021,20,23.73
20.5,73.75,2021,20,22.41
20.5,74.375,2021,20,21.87
20.5,75.0,2021,20,22.64
20.5,75.625,2021,20,22.5
20.5,76.25,2021,20,22.79
20.5,76.875,2021,20,23.94
20.5,77.5,2021,20,24.4
20.5,78.125,2021,20,24.26
20.5,78.75,2021,20,23.95
20.5,79.375,2021,20,23.82
20.5,80.0,2021,20,23.24
20.5,80.625,2021,20,22.13
21.0,73.125,2021,20,22.9
21.0,73.75,2021,20,23.06
21.0,74.375,2021,20,22.62
21.0,75.0,2021,20,23.52
21.0,75.625,2021,20,23.02
21.0,76.25,2021,20,22.87
21.0,76.875,2021,20,23.81
21.0,77.5,2021,20,23.88
21.0,78.125,2021,20,23.72
21.0,78.75,2021,20,23.06
21.0,79.375,2021,20,23.34
21.0,80.0,2021,20,23.12
21.0,80.625,2021,20,21.99
21.5,73.125,2021,20,21.88
21.5,73.75,2021,20,22.81
21.5,74.375,2021,20,22.69
21.5,75.0,2021,20,22.53
21.5,75.625,2021,20,21.66
21.5,76.25,2021,20,21.63
21.5,76.875,2021,20,22.39
21.5,77.5,2021,20,22.16
21.5,78.125,2021,20,22.47
21.5,78.75,2021,20,22.33
21.5,79.375,2021,20,22.09
21.5,80.0,2021,20,22.36
21.5,80.625,2021,20,21.25
22.0,73.125,2021,20,21.0
22.0,73.75,2021,20,22.07
22.0,74.375,2021,20,21.71
22.0,75.0,2021,20,21.54
22.0,75.625,2021,20,21.45
22.0,76.25,2021,20,21.32
22.0,76.875,2021,20,21.85
22.0,77.5,2021,20,21.63
22.0,78.125,2021,20,21.1
22.0,78.75,2021,20,20.53
22.0,79.375,2021,20,19.95
22.0,80.0,2021,20,20.19
22.0,80.625,2021,20,19.66
20.0,73.125,2021,21,23.24
20.0,73.75,2021,21,21.01
20.0,74.375,2021,21,21.61
20.0,75.0,2021,21,21.64
20.0,75.625,2021,21,21.19
20.0,76.25,2021,21,21.98
20.0,76.875,2021,21,22.54
20.0,77.5,2021,21,22.25
20.0,78.125,2021,21,22.67
20.0,78.75,2021,21,22.93
20.0,79.375,2021,21,23.22
20.0,80.0,2021,21,22.83
20.0,80.625,2021,21,21.57
20.5,73.125,2021,21,23.13
20.5,73.75,2021,21,21.93
20.5,74.375,2021,21,22.08
20.5,75.0,2021,21,22.33
20.5,75.625,2021,21,21.96
20.5,76.25,2021,21,21.97
20.5,76.875,2021,21,22.76
20.5,77.5,2021,21,22.21
20.5,78.125,2021,21,21.98
20.5,78.75,2021,21,21.75
20.5,79.375,2021,21,22.27
20.5,80.0,2021,21,21.67
20.5,80.625,2021,21,20.08
21.0,73.125,2021,21,23.06
21.0,73.75,2021,21,23.09
21.0,74.375,2021,21,22.82
21.0,75.0,2021,21,23.16
21.0,75.625,2021,21,22.66
21.0,76.25,2021,21,22.51
21.0,76.875,2021,21,23.17
21.0,77.5,2021,21,22.51
21.0,78.125,2021,21,21.79
21.0,78.75,2021,21,20.63
21.0,79.375,2021,21,21.52
21.0,80.0,2021,21,21.51
21.0,80.625,2021,21,20.11
21.5,73.125,2021,21,22.72
21.5,73.75,2021,21,23.32
21.5,74.375,2021,21,22.65
21.5,75.0,2021,21,22.28
21.5,75.625,2021,21,21.5
21.5,76.25,2021,21,21.55
21.5,76.875,2021,21,22.04
21.5,77.5,2021,21,21.19
21.5,78.125,2021,21,21.06
21.5,78.75,2021,21,20.4
21.5,79.375,2021,21,20.43
21.5,80.0,2021,21,21.25
21.5,80.625,2021,21,20.61
22.0,73.125,2021,21,22.08
22.0,73.75,2021,21,22.97
22.0,74.375,2021,21,21.91
22.0,75.0,2021,21,21.61
22.0,75.625,2021,21,21.38
22.0,76.25,2021,21,21.35
22.0,76.875,2021,21,21.83
22.0,77.5,2021,21,20.75
22.0,78.125,2021,21,20.01
22.0,78.75,2021,21,19.35
22.0,79.375,2021,21,18.88
22.0,80.0,2021,21,19.34
22.0,80.625,2021,21,19.27
20.0,73.125,2021,22,24.34
20.0,73.75,2021,22,22.71
20.0,74.375,2021,22,22.69
20.0,75.0,2021,22,22.56
20.0,75.625,2021,22,21.71
20.0,76.25,2021,22,22.06
20.0,76.875,2021,22,21.66
20.0,77.5,2021,22,21.22
20.0,78.125,2021,22,21.35
20.0,78.75,2021,22,21.3
20.0,79.375,2021,22,21.45
20.0,80.0,2021,22,21.34
20.0,80.625,2021,22,20.21
20.5,73.125,2021,22,24.18
20.5,73.75,2021,22,23.34
20.5,74.375,2021,22,22.85
20.5,75.0,2021,22,23.18
20.5,75.625,2021,22,22.48
20.5,76.25,2021,22,22.05
20.5,76.875,2021,22,21.59
20.5,77.5,2021,22,20.96
20.5,78.125,2021,22,20.6
20.5,78.75,2021,22,20.19
20.5,79.375,2021,22,20.32
20.5,80.0,2021,22,19.8
20.5,80.625,2021,22,18.36
21.0,73.125,2021,22,23.96
21.0,73.75,2021,22,24.05
21.0,74.375,2021,22,23.79
21.0,75.0,2021,22,24.05
21.0,75.625,2021,22,23.11
21.0,76.25,2021,22,22.4
21.0,76.875,2021,22,22.14
21.0,77.5,2021,22,21.24
21.0,78.125,2021,22,20.35
21.0,78.75,2021,22,19.28
21.0,79.375,2021,22,19.75
21.0,80.0,2021,22,19.4
21.0,80.625,2021,22,17.95
21.5,73.125,2021,22,23.69
21.5,73.75,2021,22,24.08
21.5,74.375,2021,22,24.03
21.5,75.0,2021,22,23.32
21.5,75.625,2021,22,22.08
21.5,76.25,2021,22,21.95
21.5,76.875,2021,22,22.12
21.5,77.5,2021,22,20.56
21.5,78.125,2021,22,19.96
21.5,78.75,2021,22,19.36
21.5,79.375,2021,22,19.39
21.5,80.0,2021,22,19.75
21.5,80.625,2021,22,18.39
22.0,73.125,2021,22,23.07
22.0,73.75,2021,22,23.74
22.0,74.375,2021,22,23.19
22.0,75.0,2021,22,22.34
22.0,75.625,2021,22,21.87
22.0,76.25,2021,22,22.03
22.0,76.875,2021,22,22.57
22.0,77.5,2021,22,21.16
22.0,78.125,2021,22,19.97
22.0,78.75,2021,22,19.11
22.0,79.375,2021,22,18.6
22.0,80.0,2021,22,19.04
22.0,80.625,2021,22,18.44
20.0,73.125,2021,23,24.22
20.0,73.75,2021,23,22.93
20.0,74.375,2021,23,22.54
20.0,75.0,2021,23,22.65
20.0,75.625,2021,23,22.23
20.0,76.25,2021,23,22.76
20.0,76.875,2021,23,23.71
20.0,77.5,2021,23,23.13
20.0,78.125,2021,23,22.47
20.0,78.75,2021,23,22.06
20.0,79.375,2021,23,22.05
20.0,80.0,2021,23,21.64
20.0,80.625,2021,23,20.52
20.5,73.125,2021,23,24.16
20.5,73.75,2021,23,23.25
20.5,74.375,2021,23,22.37
20.5,75.0,2021,23,23.29
20.5,75.625,2021,23,22.99
20.5,76.25,2021,23,23.1
20.5,76.875,2021,23,23.8
20.5,77.5,2021,23,22.51
20.5,78.125,2021,23,21.41
20.5,78.75,2021,23,20.61
20.5,79.375,2021,23,21.01
20.5,80.0,2021,23,20.67
20.5,80.625,2021,23,19.2
21.0,73.125,2021,23,24.03
21.0,73.75,2021,23,23.78
21.0,74.375,2021,23,23.02
21.0,75.0,2021,23,24.42
21.0,75.625,2021,23,24.05
21.0,76.25,2021,23,23.83
21.0,76.875,2021,23,23.75
21.0,77.5,2021,23,22.23
21.0,78.125,2021,23,21.08
21.0,78.75,2021,23,19.55
21.0,79.375,2021,23,20.26
21.0,80.0,2021,23,20.24
21.0,80.625,2021,23,18.95
21.5,73.125,2021,23,23.5
21.5,73.75,2021,23,23.73
21.5,74.375,2021,23,23.67
21.5,75.0,2021,23,24.04
21.5,75.625,2021,23,22.87
21.5,76.25,2021,23,22.67
21.5,76.875,2021,23,22.98
21.5,77.5,2021,23,21.82
21.5,78.125,2021,23,20.97
21.5,78.75,2021,23,20.05
21.5,79.375,2021,23,19.6
21.5,80.0,2021,23,19.82
21.5,80.625,2021,23,18.89
22.0,73.125,2021,23,22.47
22.0,73.75,2021,23,23.02
22.0,74.375,2021,23,23.16
22.0,75.0,2021,23,23.4
22.0,75.625,2021,23,22.65
22.0,76.25,2021,23,22.56
22.0,76.875,2021,23,23.28
22.0,77.5,2021,23,22.25
22.0,78.125,2021,23,20.87
22.0,78.75,2021,23,20.17
22.0,79.375,2021,23,19.4
22.0,80.0,2021,23,19.1
22.0,80.625,2021,23,18.54
20.0,73.125,2021,24,23.77
20.0,73.75,2021,24,21.33
20.0,74.375,2021,24,21.05
20.0,75.0,2021,24,21.49
20.0,75.625,2021,24,21.31
20.0,76.25,2021,24,22.43
20.0,76.875,2021,24,23.61
20.0,77.5,2021,24,23.31
20.0,78.125,2021,24,23.84
20.0,78.75,2021,24,23.92
20.0,79.375,2021,24,23.57
20.0,80.0,2021,24,22.86
20.0,80.625,2021,24,22.05
20.5,73.125,2021,24,23.54
20.5,73.75,2021,24,21.82
20.5,74.375,2021,24,21.2
20.5,75.0,2021,24,22.15
20.5,75.625,2021,24,21.89
20.5,76.25,2021,24,22.37
20.5,76.875,2021,24,23.57
20.5,77.5,2021,24,23.05
20.5,78.125,2021,24,23.05
20.5,78.75,2021,24,22.6
20.5,79.375,2021,24,22.55
20.5,80.0,2021,24,22.25
20.5,80.625,2021,24,21.5
21.0,73.125,2021,24,23.17
21.0,73.75,2021,24,22.76
21.0,74.375,2021,24,22.23
21.0,75.0,2021,24,23.21
21.0,75.625,2021,24,22.68
21.0,76.25,2021,24,22.72
21.0,76.875,2021,24,23.79
21.0,77.5,2021,24,22.59
21.0,78.125,2021,24,22.55
21.0,78.75,2021,24,21.71
21.0,79.375,2021,24,22.1
21.0,80.0,2021,24,22.16
21.0,80.625,2021,24,21.64
21.5,73.125,2021,24,22.21
21.5,73.75,2021,24,22.69
21.5,74.375,2021,24,22.42
21.5,75.0,2021,24,22.48
21.5,75.625,2021,24,21.6
21.5,76.25,2021,24,21.47
21.5,76.875,2021,24,22.59
21.5,77.5,2021,24,21.41
21.5,78.125,2021,24,21.73
21.5,78.75,2021,24,21.74
21.5,79.375,2021,24,21.73
21.5,80.0,2021,24,21.95
21.5,80.625,2021,24,21.44
22.0,73.125,2021,24,20.69
22.0,73.75,2021,24,21.55
22.0,74.375,2021,24,21.2
22.0,75.0,2021,24,21.48
22.0,75.625,2021,24,21.47
22.0,76.25,2021,24,21.19
22.0,76.875,2021,24,22.08
22.0,77.5,2021,24,21.61
22.0,78.125,2021,24,21.04
22.0,78.75,2021,24,20.73
22.0,79.375,2021,24,20.62
22.0,80.0,2021,24,21.08
22.0,80.625,2021,24,20.86
20.0,73.125,2021,25,22.92
20.0,73.75,2021,25,20.45
20.0,74.375,2021,25,20.19
20.0,75.0,2021,25,21.13
20.0,75.625,2021,25,21.03
20.0,76.25,2021,25,22.0
20.0,76.875,2021,25,22.61
20.0,77.5,2021,25,22.54
20.0,78.125,2021,25,23.17
20.0,78.75,2021,25,23.45
20.0,79.375,2021,25,23.68
20.0,80.0,2021,25,23.29
20.0,80.625,2021,25,22.52
20.5,73.125,2021,25,22.32
20.5,73.75,2021,25,20.96
20.5,74.375,2021,25,20.4
20.5,75.0,2021,25,21.52
20.5,75.625,2021,25,21.19
20.5,76.25,2021,25,21.71
20.5,76.875,2021,25,22.31
20.5,77.5,2021,25,22.19
20.5,78.125,2021,25,22.67
20.5,78.75,2021,25,22.27
20.5,79.375,2021,25,22.68
20.5,80.0,2021,25,22.46
20.5,80.625,2021,25,21.62
21.0,73.125,2021,25,21.6
21.0,73.75,2021,25,21.54
21.0,74.375,2021,25,20.74
21.0,75.0,2021,25,21.65
21.0,75.625,2021,25,21.27
21.0,76.25,2021,25,21.55
21.0,76.875,2021,25,22.13
21.0,77.5,2021,25,22.17
21.0,78.125,2021,25,22.55
21.0,78.75,2021,25,21.53
21.0,79.375,2021,25,22.07
21.0,80.0,2021,25,22.0
21.0,80.625,2021,25,21.27
21.5,73.125,2021,25,20.89
21.5,73.75,2021,25,21.09
21.5,74.375,2021,25,20.36
21.5,75.0,2021,25,20.5
21.5,75.625,2021,25,19.84
21.5,76.25,2021,25,19.88
21.5,76.875,2021,25,20.79
21.5,77.5,2021,25,20.57
21.5,78.125,2021,25,21.11
21.5,78.75,2021,25,21.16
21.5,79.375,2021,25,21.0
