-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2024,13,23.66
20.5,77.5,2024,13,23.16
20.5,78.125,2024,13,23.13
20.5,78.75,2024,13,22.29
20.5,79.375,2024,13,22.29
20.5,80.0,2024,13,21.88
20.5,80.625,2024,13,20.25
21.0,73.125,2024,13,26.17
21.0,73.75,2024,13,25.09
21.0,74.375,2024,13,24.53
21.0,75.0,2024,13,25.06
21.0,75.625,2024,13,24.27
21.0,76.25,2024,13,23.72
21.0,76.875,2024,13,23.59
21.0,77.5,2024,13,22.95
21.0,78.125,2024,13,23.01
21.0,78.75,2024,13,21.95
21.0,79.375,2024,13,21.94
21.0,80.0,2024,13,21.8
21.0,80.625,2024,13,20.37
21.5,73.125,2024,13,25.57
21.5,73.75,2024,13,25.22
21.5,74.375,2024,13,24.46
21.5,75.0,2024,13,24.25
21.5,75.625,2024,13,23.03
21.5,76.25,2024,13,22.62
21.5,76.875,2024,13,22.39
21.5,77.5,2024,13,21.43
21.5,78.125,2024,13,21.63
21.5,78.75,2024,13,21.4
21.5,79.375,2024,13,21.06
21.5,80.0,2024,13,21.2
21.5,80.625,2024,13,20.32
22.0,73.125,2024,13,24.44
22.0,73.75,2024,13,24.38
22.0,74.375,2024,13,23.31
22.0,75.0,2024,13,23.09
22.0,75.625,2024,13,22.66
22.0,76.25,2024,13,22.67
22.0,76.875,2024,13,22.8
22.0,77.5,2024,13,21.78
22.0,78.125,2024,13,20.77
22.0,78.75,2024,13,19.76
22.0,79.375,2024,13,19.25
22.0,80.0,2024,13,19.48
22.0,80.625,2024,13,19.1
20.0,73.125,2024,14,24.75
20.0,73.75,2024,14,21.96
20.0,74.375,2024,14,22.11
20.0,75.0,2024,14,21.92
20.0,75.625,2024,14,21.65
20.0,76.25,2024,14,22.17
20.0,76.875,2024,14,22.85
20.0,77.5,2024,14,23.12
20.0,78.125,2024,14,23.68
20.0,78.75,2024,14,23.58
20.0,79.375,2024,14,23.47
20.0,80.0,2024,14,22.99
20.0,80.625,2024,14,21.61
20.5,73.125,2024,14,24.19
20.5,73.75,2024,14,22.14
20.5,74.375,2024,14,22.02
20.5,75.0,2024,14,22.2
20.5,75.625,2024,14,21.72
20.5,76.25,2024,14,21.92
20.5,76.875,2024,14,22.77
20.5,77.5,2024,14,22.59
20.5,78.125,2024,14,22.8
20.5,78.75,2024,14,22.15
20.5,79.375,2024,14,22.23
20.5,80.0,2024,14,22.01
20.5,80.625,2024,14,21.09
21.0,73.125,2024,14,23.53
21.0,73.75,2024,14,23.0
21.0,74.375,2024,14,22.35
21.0,75.0,2024,14,22.76
21.0,75.625,2024,14,22.04
21.0,76.25,2024,14,21.93
21.0,76.875,2024,14,22.49
21.0,77.5,2024,14,21.76
21.0,78.125,2024,14,21.77
21.0,78.75,2024,14,21.2
21.0,79.375,2024,14,21.66
21.0,80.0,2024,14,21.68
21.0,80.625,2024,14,20.98
21.5,73.125,2024,14,22.48
21.5,73.75,2024,14,22.68
21.5,74.375,2024,14,22.1
21.5,75.0,2024,14,21.96
21.5,75.625,2024,14,20.66
21.5,76.25,2024,14,20.29
21.5,76.875,2024,14,21.04
21.5,77.5,2024,14,20.35
21.5,78.125,2024,14,20.39
21.5,78.75,2024,14,20.17
21.5,79.375,2024,14,20.33
21.5,80.0,2024,14,20.81
21.5,80.625,2024,14,20.22
22.0,73.125,2024,14,21.09
22.0,73.75,2024,14,21.39
22.0,74.375,2024,14,20.78
22.0,75.0,2024,14,20.87
22.0,75.625,2024,14,20.39
22.0,76.25,2024,14,19.99
22.0,76.875,2024,14,21.14
22.0,77.5,2024,14,20.97
22.0,78.125,2024,14,20.01
22.0,78.75,2024,14,19.08
22.0,79.375,2024,14,18.76
22.0,80.0,2024,14,19.25
22.0,80.625,2024,14,18.85
20.0,73.125,2024,15,22.28
20.0,73.75,2024,15,19.87
20.0,74.375,2024,15,20.13
20.0,75.0,2024,15,20.05
20.0,75.625,2024,15,19.98
20.0,76.25,2024,15,20.43
20.0,76.875,2024,15,21.0
20.0,77.5,2024,15,21.29
20.0,78.125,2024,15,21.62
20.0,78.75,2024,15,22.03
20.0,79.375,2024,15,22.9
20.0,80.0,2024,15,22.91
20.0,80.625,2024,15,21.37
20.5,73.125,2024,15,21.92
20.5,73.75,2024,15,20.13
20.5,74.375,2024,15,19.99
20.5,75.0,2024,15,20.34
20.5,75.625,2024,15,19.95
20.5,76.25,2024,15,19.78
20.5,76.875,2024,15,20.86
20.5,77.5,2024,15,21.05
20.5,78.125,2024,15,21.26
20.5,78.75,2024,15,20.67
20.5,79.375,2024,15,21.26
20.5,80.0,2024,15,21.38
20.5,80.625,2024,15,20.06
21.0,73.125,2024,15,21.53
21.0,73.75,2024,15,21.23
21.0,74.375,2024,15,20.73
21.0,75.0,2024,15,21.01
21.0,75.625,2024,15,20.19
21.0,76.25,2024,15,19.69
21.0,76.875,2024,15,20.75
21.0,77.5,2024,15,20.81
21.0,78.125,2024,15,21.07
21.0,78.75,2024,15,20.04
21.0,79.375,2024,15,20.55
21.0,80.0,2024,15,20.81
21.0,80.625,2024,15,19.44
21.5,73.125,2024,15,20.9
21.5,73.75,2024,15,21.4
21.5,74.375,2024,15,20.98
21.5,75.0,2024,15,20.16
21.5,75.625,2024,15,18.79
21.5,76.25,2024,15,18.24
21.5,76.875,2024,15,19.29
21.5,77.5,2024,15,19.16
21.5,78.125,2024,15,19.48
21.5,78.75,2024,15,19.29
21.5,79.375,2024,15,19.51
21.5,80.0,2024,15,20.1
21.5,80.625,2024,15,18.97
22.0,73.125,2024,15,20.04
22.0,73.75,2024,15,20.79
22.0,74.375,2024,15,20.24
22.0,75.0,2024,15,19.41
22.0,75.625,2024,15,18.69
22.0,76.25,2024,15,18.2
22.0,76.875,2024,15,19.02
22.0,77.5,2024,15,19.0
22.0,78.125,2024,15,18.11
22.0,78.75,2024,15,17.46
22.0,79.375,2024,15,17.47
22.0,80.0,2024,15,18.19
22.0,80.625,2024,15,18.08
20.0,73.125,2024,16,21.8
20.0,73.75,2024,16,20.08
20.0,74.375,2024,16,20.54
20.0,75.0,2024,16,20.97
20.0,75.625,2024,16,21.01
20.0,76.25,2024,16,21.07
20.0,76.875,2024,16,21.1
20.0,77.5,2024,16,21.32
20.0,78.125,2024,16,21.56
20.0,78.75,2024,16,21.51
20.0,79.375,2024,16,21.98
20.0,80.0,2024,16,22.06
20.0,80.625,2024,16,20.77
20.5,73.125,2024,16,21.79
20.5,73.75,2024,16,20.59
20.5,74.375,2024,16,20.68
20.5,75.0,2024,16,21.4
20.5,75.625,2024,16,21.16
20.5,76.25,2024,16,20.56
20.5,76.875,2024,16,20.61
20.5,77.5,2024,16,20.56
20.5,78.125,2024,16,20.8
20.5,78.75,2024,16,20.14
20.5,79.375,2024,16,20.44
20.5,80.0,2024,16,20.61
20.5,80.625,2024,16,19.6
21.0,73.125,2024,16,21.63
21.0,73.75,2024,16,21.3
21.0,74.375,2024,16,21.11
21.0,75.0,2024,16,21.58
21.0,75.625,2024,16,20.72
21.0,76.25,2024,16,19.85
21.0,76.875,2024,16,19.96
21.0,77.5,2024,16,19.59
21.0,78.125,2024,16,20.14
21.0,78.75,2024,16,19.49
21.0,79.375,2024,16,19.72
21.0,80.0,2024,16,19.95
21.0,80.625,2024,16,19.22
21.5,73.125,2024,16,21.0
21.5,73.75,2024,16,21.43
21.5,74.375,2024,16,20.96
21.5,75.0,2024,16,20.61
21.5,75.625,2024,16,19.29
21.5,76.25,2024,16,18.46
21.5,76.875,2024,16,18.68
21.5,77.5,2024,16,18.01
21.5,78.125,2024,16,18.66
21.5,78.75,2024,16,18.96
21.5,79.375,2024,16,19.22
21.5,80.0,2024,16,19.66
21.5,80.625,2024,16,18.97
22.0,73.125,2024,16,20.2
22.0,73.75,2024,16,20.87
22.0,74.375,2024,16,19.86
22.0,75.0,2024,16,19.79
22.0,75.625,2024,16,19.15
22.0,76.25,2024,16,18.43
22.0,76.875,2024,16,18.76
22.0,77.5,2024,16,17.98
22.0,78.125,2024,16,17.45
22.0,78.75,2024,16,17.21
22.0,79.375,2024,16,17.29
22.0,80.0,2024,16,18.15
22.0,80.625,2024,16,17.99
20.0,73.125,2024,17,22.22
20.0,73.75,2024,17,20.3
20.0,74.375,2024,17,20.67
20.0,75.0,2024,17,20.68
20.0,75.625,2024,17,20.63
20.0,76.25,2024,17,21.41
20.0,76.875,2024,17,21.94
20.0,77.5,2024,17,22.06
20.0,78.125,2024,17,22.4
20.0,78.75,2024,17,22.86
20.0,79.375,2024,17,23.44
20.0,80.0,2024,17,23.18
20.0,80.625,2024,17,21.93
20.5,73.125,2024,17,22.47
20.5,73.75,2024,17,20.56
20.5,74.375,2024,17,20.32
20.5,75.0,2024,17,20.57
20.5,75.625,2024,17,20.54
20.5,76.25,2024,17,20.95
20.5,76.875,2024,17,21.29
20.5,77.5,2024,17,21.14
20.5,78.125,2024,17,21.29
20.5,78.75,2024,17,20.93
20.5,79.375,2024,17,21.73
20.5,80.0,2024,17,22.06
20.5,80.625,2024,17,21.3
21.0,73.125,2024,17,22.12
21.0,73.75,2024,17,21.19
21.0,74.375,2024,17,20.46
21.0,75.0,2024,17,20.93
21.0,75.625,2024,17,21.02
21.0,76.25,2024,17,20.91
21.0,76.875,2024,17,20.73
21.0,77.5,2024,17,20.22
21.0,78.125,2024,17,20.61
21.0,78.75,2024,17,19.72
21.0,79.375,2024,17,20.33
21.0,80.0,2024,17,20.92
21.0,80.625,2024,17,20.42
21.5,73.125,2024,17,21.04
21.5,73.75,2024,17,20.83
21.5,74.375,2024,17,20.22
21.5,75.0,2024,17,20.44
21.5,75.625,2024,17,20.21
21.5,76.25,2024,17,19.75
21.5,76.875,2024,17,19.58
21.5,77.5,2024,17,18.88
21.5,78.125,2024,17,19.49
21.5,78.75,2024,17,19.19
21.5,79.375,2024,17,19.35
21.5,80.0,2024,17,20.07
21.5,80.625,2024,17,19.59
22.0,73.125,2024,17,20.1
22.0,73.75,2024,17,19.9
22.0,74.375,2024,17,19.18
22.0,75.0,2024,17,19.6
22.0,75.625,2024,17,19.8
22.0,76.25,2024,17,19.57
22.0,76.875,2024,17,19.61
22.0,77.5,2024,17,18.91
22.0,78.125,2024,17,18.66
22.0,78.75,2024,17,17.85
22.0,79.375,2024,17,17.78
22.0,80.0,2024,17,18.68
22.0,80.625,2024,17,18.45
20.0,73.125,2024,18,22.13
20.0,73.75,2024,18,19.71
20.0,74.375,2024,18,20.25
20.0,75.0,2024,18,20.37
20.0,75.625,2024,18,20.17
20.0,76.25,2024,18,20.56
20.0,76.875,2024,18,20.86
20.0,77.5,2024,18,21.2
20.0,78.125,2024,18,22.39
20.0,78.75,2024,18,23.51
20.0,79.375,2024,18,24.06
20.0,80.0,2024,18,23.77
20.0,80.625,2024,18,22.28
20.5,73.125,2024,18,22.09
20.5,73.75,2024,18,20.08
20.5,74.375,2024,18,19.99
20.5,75.0,2024,18,20.12
20.5,75.625,2024,18,19.84
20.5,76.25,2024,18,20.21
20.5,76.875,2024,18,20.89
20.5,77.5,2024,18,20.89
20.5,78.125,2024,18,21.65
20.5,78.75,2024,18,21.89
20.5,79.375,2024,18,22.47
20.5,80.0,2024,18,22.51
20.5,80.625,2024,18,21.65
21.0,73.125,2024,18,22.11
21.0,73.75,2024,18,20.97
21.0,74.375,2024,18,20.23
21.0,75.0,2024,18,20.59
21.0,75.625,2024,18,20.16
21.0,76.25,2024,18,20.27
21.0,76.875,2024,18,20.83
21.0,77.5,2024,18,20.51
21.0,78.125,2024,18,21.03
21.0,78.75,2024,18,20.25
21.0,79.375,2024,18,20.94
21.0,80.0,2024,18,21.52
21.0,80.625,2024,18,21.27
21.5,73.125,2024,18,21.68
21.5,73.75,2024,18,21.06
21.5,74.375,2024,18,20.21
21.5,75.0,2024,18,20.09
21.5,75.625,2024,18,19.04
21.5,76.25,2024,18,18.7
21.5,76.875,2024,18,19.27
21.5,77.5,2024,18,18.69
21.5,78.125,2024,18,19.47
21.5,78.75,2024,18,19.39
21.5,79.375,2024,18,19.78
21.5,80.0,2024,18,20.38
21.5,80.625,2024,18,20.21
22.0,73.125,2024,18,20.66
22.0,73.75,2024,18,20.43
22.0,74.375,2024,18,19.37
22.0,75.0,2024,18,19.3
22.0,75.625,2024,18,18.68
22.0,76.25,2024,18,18.16
22.0,76.875,2024,18,18.69
22.0,77.5,2024,18,18.14
22.0,78.125,2024,18,17.62
22.0,78.75,2024,18,17.57
22.0,79.375,2024,18,17.85
22.0,80.0,2024,18,18.26
22.0,80.625,2024,18,17.93
20.0,73.125,2024,19,22.57
20.0,73.75,2024,19,20.22
20.0,74.375,2024,19,20.8
20.0,75.0,2024,19,21.2
20.0,75.625,2024,19,20.89
20.0,76.25,2024,19,20.84
20.0,76.875,2024,19,20.89
20.0,77.5,2024,19,21.29
20.0,78.125,2024,19,22.25
20.0,78.75,2024,19,22.93
20.0,79.375,2024,19,23.55
20.0,80.0,2024,19,23.79
20.0,80.625,2024,19,22.2
20.5,73.125,2024,19,22.75
20.5,73.75,2024,19,20.73
20.5,74.375,2024,19,20.07
20.5,75.0,2024,19,20.62
20.5,75.625,2024,19,20.4
20.5,76.25,2024,19,20.32
20.5,76.875,2024,19,20.83
20.5,77.5,2024,19,20.9
20.5,78.125,2024,19,21.25
20.5,78.75,2024,19,20.95
20.5,79.375,2024,19,21.32
20.5,80.0,2024,19,21.64
20.5,80.625,2024,19,20.63
21.0,73.125,2024,19,22.51
21.0,73.75,2024,19,21.26
21.0,74.375,2024,19,19.71
21.0,75.0,2024,19,20.52
21.0,75.625,2024,19,20.28
21.0,76.25,2024,19,20.29
21.0,76.875,2024,19,21.1
21.0,77.5,2024,19,20.34
21.0,78.125,2024,19,20.18
21.0,78.75,2024,19,19.13
21.0,79.375,2024,19,19.65
21.0,80.0,2024,19,20.09
21.0,80.625,2024,19,19.41
21.5,73.125,2024,19,21.89
21.5,73.75,2024,19,20.99
21.5,74.375,2024,19,19.75
21.5,75.0,2024,19,19.92
21.5,75.625,2024,19,18.99
21.5,76.25,2024,19,18.65
21.5,76.875,2024,19,19.72
21.5,77.5,2024,19,18.62
21.5,78.125,2024,19,18.78
21.5,78.75,2024,19,18.27
21.5,79.375,2024,19,18.7
21.5,80.0,2024,19,19.24
21.5,80.625,2024,19,18.52
22.0,73.125,2024,19,20.88
22.0,73.75,2024,19,20.55
22.0,74.375,2024,19,19.27
22.0,75.0,2024,19,19.14
22.0,75.625,2024,19,18.53
22.0,76.25,2024,19,17.91
22.0,76.875,2024,19,18.69
22.0,77.5,2024,19,18.11
22.0,78.125,2024,19,17.38
22.0,78.75,2024,19,16.73
22.0,79.375,2024,19,16.57
22.0,80.0,2024,19,17.21
22.0,80.625,2024,19,17.21
20.0,73.125,2024,20,22.96
20.0,73.75,2024,20,20.29
20.0,74.375,2024,20,21.04
20.0,75.0,2024,20,21.79
20.0,75.625,2024,20,22.04
20.0,76.25,2024,20,22.78
20.0,76.875,2024,20,23.27
20.0,77.5,2024,20,24.14
20.0,78.125,2024,20,24.06
20.0,78.75,2024,20,23.9
20.0,79.375,2024,20,23.97
20.0,80.0,2024,20,23.82
20.0,80.625,2024,20,22.28
20.5,73.125,2024,20,22.63
20.5,73.75,2024,20,20.66
20.5,74.375,2024,20,20.98
20.5,75.0,2024,20,21.93
20.5,75.625,2024,20,21.96
20.5,76.25,2024,20,22.21
20.5,76.875,2024,20,22.92
20.5,77.5,2024,20,23.21
20.5,78.125,2024,20,22.6
20.5,78.75,2024,20,21.98
20.5,79.375,2024,20,22.15
20.5,80.0,2024,20,22.07
20.5,80.625,2024,20,20.96
21.0,73.125,2024,20,22.38
21.0,73.75,2024,20,21.43
21.0,74.375,2024,20,20.83
21.0,75.0,2024,20,21.88
21.0,75.625,2024,20,21.86
21.0,76.25,2024,20,21.9
21.0,76.875,2024,20,22.19
21.0,77.5,2024,20,21.5
21.0,78.125,2024,20,20.79
21.0,78.75,2024,20,19.59
21.0,79.375,2024,20,20.29
21.0,80.0,2024,20,20.7
21.0,80.625,2024,20,19.74
21.5,73.125,2024,20,21.7
21.5,73.75,2024,20,21.38
21.5,74.375,2024,20,20.41
21.5,75.0,2024,20,20.69
21.5,75.625,2024,20,19.94
21.5,76.25,2024,20,19.67
21.5,76.875,2024,20,20.14
21.5,77.5,2024,20,19.11
21.5,78.125,2024,20,19.04
21.5,78.75,2024,20,18.02
21.5,79.375,2024,20,18.49
21.5,80.0,2024,20,19.33
21.5,80.625,2024,20,18.54
22.0,73.125,2024,20,20.37
22.0,73.75,2024,20,20.61
22.0,74.375,2024,20,19.7
22.0,75.0,2024,20,19.81
22.0,75.625,2024,20,19.34
22.0,76.25,2024,20,18.57
22.0,76.875,2024,20,19.29
22.0,77.5,2024,20,18.78
22.0,78.125,2024,20,17.7
22.0,78.75,2024,20,16.71
22.0,79.375,2024,20,16.38
22.0,80.0,2024,20,17.24
22.0,80.625,2024,20,17.35
20.0,73.125,2024,21,24.0
20.0,73.75,2024,21,20.56
20.0,74.375,2024,21,20.18
20.0,75.0,2024,21,20.46
20.0,75.625,2024,21,20.53
20.0,76.25,2024,21,20.98
20.0,76.875,2024,21,21.56
20.0,77.5,2024,21,22.2
20.0,78.125,2024,21,23.29
20.0,78.75,2024,21,23.44
20.0,79.375,2024,21,23.47
20.0,80.0,2024,21,23.35
20.0,80.625,2024,21,21.95
20.5,73.125,2024,21,23.62
20.5,73.75,2024,21,20.54
20.5,74.375,2024,21,19.43
20.5,75.0,2024,21,19.88
20.5,75.625,2024,21,19.8
20.5,76.25,2024,21,20.01
20.5,76.875,2024,21,21.27
20.5,77.5,2024,21,21.73
20.5,78.125,2024,21,22.35
20.5,78.75,2024,21,22.11
20.5,79.375,2024,21,22.11
20.5,80.0,2024,21,21.58
20.5,80.625,2024,21,20.2
21.0,73.125,2024,21,22.81
21.0,73.75,2024,21,20.99
21.0,74.375,2024,21,19.47
21.0,75.0,2024,21,20.25
21.0,75.625,2024,21,19.91
21.0,76.25,2024,21,19.74
21.0,76.875,2024,21,20.95
21.0,77.5,2024,21,20.95
21.0,78.125,2024,21,21.36
21.0,78.75,2024,21,20.64
21.0,79.375,2024,21,21.08
21.0,80.0,2024,21,20.91
21.0,80.625,2024,21,19.66
21.5,73.125,2024,21,22.03
21.5,73.75,2024,21,21.06
21.5,74.375,2024,21,19.71
21.5,75.0,2024,21,19.71
21.5,75.625,2024,21,18.54
21.5,76.25,2024,21,17.8
21.5,76.875,2024,21,18.75
21.5,77.5,2024,21,18.3
21.5,78.125,2024,21,19.17
21.5,78.75,2024,21,19.02
21.5,79.375,2024,21,19.5
21.5,80.0,2024,21,19.92
21.5,80.625,2024,21,19.27
22.0,73.125,2024,21,20.86
22.0,73.75,2024,21,20.51
22.0,74.375,2024,21,19.07
22.0,75.0,2024,21,18.87
22.0,75.625,2024,21,18.26
22.0,76.25,2024,21,17.3
22.0,76.875,2024,21,17.65
22.0,77.5,2024,21,17.22
22.0,78.125,2024,21,16.59
22.0,78.75,2024,21,16.6
22.0,79.375,2024,21,16.94
22.0,80.0,2024,21,17.85
22.0,80.625,2024,21,17.98
20.0,73.125,2024,22,23.63
20.0,73.75,2024,22,21.1
20.0,74.375,2024,22,20.95
20.0,75.0,2024,22,21.13
20.0,75.625,2024,22,20.93
20.0,76.25,2024,22,21.11
20.0,76.875,2024,22,21.15
20.0,77.5,2024,22,21.13
20.0,78.125,2024,22,21.65
20.0,78.75,2024,22,22.2
20.0,79.375,2024,22,23.0
20.0,80.0,2024,22,23.27
20.0,80.625,2024,22,21.86
20.5,73.125,2024,22,23.77
20.5,73.75,2024,22,21.47
20.5,74.375,2024,22,20.26
20.5,75.0,2024,22,20.67
20.5,75.625,2024,22,20.35
20.5,76.25,2024,22,20.12
20.5,76.875,2024,22,20.61
20.5,77.5,2024,22,20.6
20.5,78.125,2024,22,20.71
20.5,78.75,2024,22,20.26
20.5,79.375,2024,22,20.76
20.5,80.0,2024,22,21.01
20.5,80.625,2024,22,19.82
21.0,73.125,2024,22,23.42
21.0,73.75,2024,22,21.85
21.0,74.375,2024,22,20.1
21.0,75.0,2024,22,20.78
21.0,75.625,2024,22,20.33
21.0,76.25,2024,22,19.86
21.0,76.875,2024,22,20.43
21.0,77.5,2024,22,19.93
21.0,78.125,2024,22,19.96
21.0,78.75,2024,22,18.89
21.0,79.375,2024,22,19.23
21.0,80.0,2024,22,19.58
21.0,80.625,2024,22,18.6
21.5,73.125,2024,22,22.56
21.5,73.75,2024,22,21.53
21.5,74.375,2024,22,20.01
21.5,75.0,2024,22,20.0
21.5,75.625,2024,22,18.82
21.5,76.25,2024,22,17.95
21.5,76.875,2024,22,18.58
21.5,77.5,2024,22,17.75
21.5,78.125,2024,22,18.16
21.5,78.75,2024,22,17.93
21.5,79.375,2024,22,18.43
21.5,80.0,2024,22,19.1
21.5,80.625,2024,22,17.98
22.0,73.125,2024,22,21.29
22.0,73.75,2024,22,20.94
22.0,74.375,2024,22,19.3
22.0,75.0,2024,22,18.91
22.0,75.625,2024,22,18.09
22.0,76.25,2024,22,17.09
22.0,76.875,2024,22,17.6
22.0,77.5,2024,22,16.96
22.0,78.125,2024,22,15.89
22.0,78.75,2024,22,15.74
22.0,79.375,2024,22,16.4
22.0,80.0,2024,22,17.36
22.0,80.625,2024,22,16.87
20.0,73.125,2024,23,22.67
20.0,73.75,2024,23,19.54
20.0,74.375,2024,23,19.46
20.0,75.0,2024,23,19.61
20.0,75.625,2024,23,19.76
20.0,76.25,2024,23,20.29
20.0,76.875,2024,23,20.77
20.0,77.5,2024,23,20.98
20.0,78.125,2024,23,21.98
20.0,78.75,2024,23,23.03
20.0,79.375,2024,23,23.75
20.0,80.0,2024,23,23.75
20.0,80.625,2024,23,22.44
20.5,73.125,2024,23,22.34
20.5,73.75,2024,23,19.52
20.5,74.375,2024,23,18.86
20.5,75.0,2024,23,19.31
20.5,75.625,2024,23,19.3
20.5,76.25,2024,23,19.56
20.5,76.875,2024,23,20.57
20.5,77.5,2024,23,20.63
20.5,78.125,2024,23,20.97
20.5,78.75,2024,23,20.83
20.5,79.375,2024,23,21.36
20.5,80.0,2024,23,21.46
20.5,80.625,2024,23,20.35
21.0,73.125,2024,23,22.1
21.0,73.75,2024,23,20.26
21.0,74.375,2024,23,19.16
21.0,75.0,2024,23,19.81
21.0,75.625,2024,23,19.49
21.0,76.25,2024,23,19.42
21.0,76.875,2024,23,20.5
21.0,77.5,2024,23,20.18
21.0,78.125,2024,23,20.16
21.0,78.75,2024,23,18.86
21.0,79.375,2024,23,19.28
21.0,80.0,2024,23,19.57
21.0,80.625,2024,23,18.74
21.5,73.125,2024,23,21.51
21.5,73.75,2024,23,20.58
21.5,74.375,2024,23,19.46
21.5,75.0,2024,23,19.21
21.5,75.625,2024,23,18.1
21.5,76.25,2024,23,17.56
21.5,76.875,2024,23,18.75
21.5,77.5,2024,23,18.27
21.5,78.125,2024,23,18.56
21.5,78.75,2024,23,17.62
21.5,79.375,2024,23,17.96
21.5,80.0,2024,23,18.34
21.5,80.625,2024,23,17.7
22.0,73.125,2024,23,20.38
22.0,73.75,2024,23,20.03
22.0,74.375,2024,23,18.72
22.0,75.0,2024,23,18.32
22.0,75.625,2024,23,17.51
22.0,76.25,2024,23,16.6
22.0,76.875,2024,23,17.51
22.0,77.5,2024,23,17.22
22.0,78.125,2024,23,16.36
22.0,78.75,2024,23,15.8
22.0,79.375,2024,23,15.93
22.0,80.0,2024,23,16.62
22.0,80.625,2024,23,16.57
20.0,73.125,2024,24,22.29
20.0,73.75,2024,24,18.63
20.0,74.375,2024,24,18.15
20.0,75.0,2024,24,18.36
20.0,75.625,2024,24,18.34
20.0,76.25,2024,24,18.58
20.0,76.875,2024,24,18.74
20.0,77.5,2024,24,18.67
20.0,78.125,2024,24,19.49
20.0,78.75,2024,24,20.13
20.0,79.375,2024,24,20.83
20.0,80.0,2024,24,20.98
20.0,80.625,2024,24,19.86
20.5,73.125,2024,24,21.73
20.5,73.75,2024,24,18.58
20.5,74.375,2024,24,17.59
20.5,75.0,2024,24,17.95
20.5,75.625,2024,24,17.7
20.5,76.25,2024,24,17.69
20.5,76.875,2024,24,18.54
20.5,77.5,2024,24,18.56
20.5,78.125,2024,24,18.74
20.5,78.75,2024,24,18.38
20.5,79.375,2024,24,18.78
20.5,80.0,2024,24,19.17
20.5,80.625,2024,24,18.52
21.0,73.125,2024,24,21.28
21.0,73.75,2024,24,19.32
21.0,74.375,2024,24,17.82
21.0,75.0,2024,24,18.33
21.0,75.625,2024,24,17.98
21.0,76.25,2024,24,17.85
21.0,76.875,2024,24,18.85
21.0,77.5,2024,24,18.53
21.0,78.125,2024,24,18.31
21.0,78.75,2024,24,16.9
21.0,79.375,2024,24,17.19
21.0,80.0,2024,24,17.68
21.0,80.625,2024,24,17.9
21.5,73.125,2024,24,20.79
21.5,73.75,2024,24,19.66
21.5,74.375,2024,24,18.11
21.5,75.0,2024,24,17.86
21.5,75.625,2024,24,16.9
21.5,76.25,2024,24,16.35
21.5,76.875,2024,24,17.33
21.5,77.5,2024,24,16.54
21.5,78.125,2024,24,16.78
21.5,78.75,2024,24,15.96
21.5,79.375,2024,24,16.17
21.5,80.0,2024,24,16.7
21.5,80.625,2024,24,16.65
22.0,73.125,2024,24,19.94
22.0,73.75,2024,24,19.25
22.0,74.375,2024,24,17.78
22.0,75.0,2024,24,17.34
22.0,75.625,2024,24,16.6
22.0,76.25,2024,24,15.75
22.0,76.875,2024,24,16.42
22.0,77.5,2024,24,15.59
22.0,78.125,2024,24,14.45
22.0,78.75,2024,24,14.05
22.0,79.375,2024,24,14.21
22.0,80.0,2024,24,14.88
22.0,80.625,2024,24,15.14
20.0,73.125,2024,25,23.0
20.0,73.75,2024,25,19.99
20.0,74.375,2024,25,18.72
20.0,75.0,2024,25,18.75
20.0,75.625,2024,25,18.27
20.0,76.25,2024,25,18.05
20.0,76.875,2024,25,17.66
20.0,77.5,2024,25,17.22
20.0,78.125,2024,25,17.55
20.0,78.75,2024,25,17.83
20.0,79.375,2024,25,18.33
20.0,80.0,2024,25,18.93
20.0,80.625,2024,25,18.16
20.5,73.125,2024,25,22.8
20.5,73.75,2024,25,20.03
20.5,74.375,2024,25,18.1
20.5,75.0,2024,25,18.55
20.5,75.625,2024,25,18.04
20.5,76.25,2024,25,17.59
20.5,76.875,2024,25,17.78
20.5,77.5,2024,25,17.41
20.5,78.125,2024,25,17.13
20.5,78.75,2024,25,16.56
20.5,79.375,2024,25,16.78
20.5,80.0,2024,25,17.1
20.5,80.625,2024,25,16.36
21.0,73.125,2024,25,22.21
21.0,73.75,2024,25,20.45
21.0,74.375,2024,25,18.33
21.0,75.0,2024,25,19.02
21.0,75.625,2024,25,18.54
21.0,76.25,2024,25,18.13
21.0,76.875,2024,25,18.47
21.0,77.5,2024,25,17.61
21.0,78.125,2024,25,17.1
21.0,78.75,2024,25,15.64
21.0,79.375,2024,25,15.99
21.0,80.0,2024,25,16.15
21.0,80.625,2024,25,15.49
21.5,73.125,2024,25,21.58
21.5,73.75,2024,25,20.3
21.5,74.375,2024,25,18.68
21.5,75.0,2024,25,18.66
21.5,75.625,2024,25,17.66
21.5,76.25,2024,25,17.12
21.5,76.875,2024,25,17.62
21.5,77.5,2024,25,16.22
21.5,78.125,2024,25,16.03
21.5,78.75,2024,25,15.21
21.5,79.375,2024,25,15.45
