-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2016,13,2.33
20.5,76.875,2016,13,2.3
20.5,77.5,2016,13,2.4
20.5,78.125,2016,13,2.17
20.5,78.75,2016,13,2.06
20.5,79.375,2016,13,1.88
20.5,80.0,2016,13,2.07
20.5,80.625,2016,13,2.41
21.0,73.125,2016,13,2.13
21.0,73.75,2016,13,1.67
21.0,74.375,2016,13,1.87
21.0,75.0,2016,13,2.07
21.0,75.625,2016,13,1.86
21.0,76.25,2016,13,1.84
21.0,76.875,2016,13,2.36
21.0,77.5,2016,13,2.26
21.0,78.125,2016,13,2.27
21.0,78.75,2016,13,2.01
21.0,79.375,2016,13,1.76
21.0,80.0,2016,13,1.98
21.0,80.625,2016,13,2.18
21.5,73.125,2016,13,2.45
21.5,73.75,2016,13,1.84
21.5,74.375,2016,13,1.89
21.5,75.0,2016,13,2.07
21.5,75.625,2016,13,1.81
21.5,76.25,2016,13,1.69
21.5,76.875,2016,13,2.59
21.5,77.5,2016,13,2.45
21.5,78.125,2016,13,2.43
21.5,78.75,2016,13,2.26
21.5,79.375,2016,13,2.16
21.5,80.0,2016,13,2.24
21.5,80.625,2016,13,2.05
22.0,73.125,2016,13,2.58
22.0,73.75,2016,13,2.36
22.0,74.375,2016,13,2.22
22.0,75.0,2016,13,2.2
22.0,75.625,2016,13,1.87
22.0,76.25,2016,13,1.53
22.0,76.875,2016,13,2.55
22.0,77.5,2016,13,2.82
22.0,78.125,2016,13,2.69
22.0,78.75,2016,13,2.51
22.0,79.375,2016,13,2.35
22.0,80.0,2016,13,2.27
22.0,80.625,2016,13,2.16
20.0,73.125,2016,14,2.78
20.0,73.75,2016,14,3.49
20.0,74.375,2016,14,3.53
20.0,75.0,2016,14,3.36
20.0,75.625,2016,14,2.94
20.0,76.25,2016,14,2.94
20.0,76.875,2016,14,3.14
20.0,77.5,2016,14,3.39
20.0,78.125,2016,14,3.52
20.0,78.75,2016,14,3.71
20.0,79.375,2016,14,3.43
20.0,80.0,2016,14,2.33
20.0,80.625,2016,14,1.77
20.5,73.125,2016,14,2.58
20.5,73.75,2016,14,3.35
20.5,74.375,2016,14,3.17
20.5,75.0,2016,14,2.68
20.5,75.625,2016,14,2.66
20.5,76.25,2016,14,2.86
20.5,76.875,2016,14,3.02
20.5,77.5,2016,14,3.19
20.5,78.125,2016,14,3.27
20.5,78.75,2016,14,3.35
20.5,79.375,2016,14,3.11
20.5,80.0,2016,14,2.38
20.5,80.625,2016,14,2.03
21.0,73.125,2016,14,2.44
21.0,73.75,2016,14,2.93
21.0,74.375,2016,14,2.55
21.0,75.0,2016,14,2.22
21.0,75.625,2016,14,2.38
21.0,76.25,2016,14,2.57
21.0,76.875,2016,14,2.84
21.0,77.5,2016,14,2.87
21.0,78.125,2016,14,2.99
21.0,78.75,2016,14,3.03
21.0,79.375,2016,14,2.72
21.0,80.0,2016,14,2.28
21.0,80.625,2016,14,2.02
21.5,73.125,2016,14,2.66
21.5,73.75,2016,14,2.67
21.5,74.375,2016,14,2.48
21.5,75.0,2016,14,2.54
21.5,75.625,2016,14,2.63
21.5,76.25,2016,14,2.46
21.5,76.875,2016,14,2.8
21.5,77.5,2016,14,2.87
21.5,78.125,2016,14,2.85
21.5,78.75,2016,14,2.76
21.5,79.375,2016,14,2.35
21.5,80.0,2016,14,2.15
21.5,80.625,2016,14,1.92
22.0,73.125,2016,14,2.84
22.0,73.75,2016,14,2.57
22.0,74.375,2016,14,2.66
22.0,75.0,2016,14,2.7
22.0,75.625,2016,14,2.52
22.0,76.25,2016,14,2.22
22.0,76.875,2016,14,2.26
22.0,77.5,2016,14,2.69
22.0,78.125,2016,14,2.94
22.0,78.75,2016,14,2.85
22.0,79.375,2016,14,2.37
22.0,80.0,2016,14,2.09
22.0,80.625,2016,14,2.12
20.0,73.125,2016,15,2.34
20.0,73.75,2016,15,2.68
20.0,74.375,2016,15,2.44
20.0,75.0,2016,15,1.95
20.0,75.625,2016,15,2.04
20.0,76.25,2016,15,2.42
20.0,76.875,2016,15,2.97
20.0,77.5,2016,15,3.36
20.0,78.125,2016,15,3.27
20.0,78.75,2016,15,3.38
20.0,79.375,2016,15,3.19
20.0,80.0,2016,15,2.3
20.0,80.625,2016,15,2.03
20.5,73.125,2016,15,1.84
20.5,73.75,2016,15,2.18
20.5,74.375,2016,15,2.26
20.5,75.0,2016,15,1.95
20.5,75.625,2016,15,2.22
20.5,76.25,2016,15,2.84
20.5,76.875,2016,15,3.18
20.5,77.5,2016,15,3.43
20.5,78.125,2016,15,3.27
20.5,78.75,2016,15,3.17
20.5,79.375,2016,15,3.13
20.5,80.0,2016,15,2.66
20.5,80.625,2016,15,2.46
21.0,73.125,2016,15,1.83
21.0,73.75,2016,15,1.98
21.0,74.375,2016,15,2.02
21.0,75.0,2016,15,2.03
21.0,75.625,2016,15,2.03
21.0,76.25,2016,15,2.88
21.0,76.875,2016,15,3.26
21.0,77.5,2016,15,3.3
21.0,78.125,2016,15,3.21
21.0,78.75,2016,15,3.02
21.0,79.375,2016,15,2.99
21.0,80.0,2016,15,2.72
21.0,80.625,2016,15,2.53
21.5,73.125,2016,15,2.24
21.5,73.75,2016,15,2.29
21.5,74.375,2016,15,2.17
21.5,75.0,2016,15,2.23
21.5,75.625,2016,15,2.48
21.5,76.25,2016,15,2.97
21.5,76.875,2016,15,3.29
21.5,77.5,2016,15,3.27
21.5,78.125,2016,15,3.11
21.5,78.75,2016,15,2.82
21.5,79.375,2016,15,2.58
21.5,80.0,2016,15,2.41
21.5,80.625,2016,15,2.18
22.0,73.125,2016,15,2.48
22.0,73.75,2016,15,2.56
22.0,74.375,2016,15,2.49
22.0,75.0,2016,15,2.51
22.0,75.625,2016,15,2.53
22.0,76.25,2016,15,2.76
22.0,76.875,2016,15,3.23
22.0,77.5,2016,15,3.38
22.0,78.125,2016,15,3.26
22.0,78.75,2016,15,2.89
22.0,79.375,2016,15,2.55
22.0,80.0,2016,15,2.35
22.0,80.625,2016,15,2.22
20.0,73.125,2016,16,2.04
20.0,73.75,2016,16,2.35
20.0,74.375,2016,16,2.14
20.0,75.0,2016,16,1.72
20.0,75.625,2016,16,1.62
20.0,76.25,2016,16,1.99
20.0,76.875,2016,16,2.19
20.0,77.5,2016,16,2.48
20.0,78.125,2016,16,2.65
20.0,78.75,2016,16,2.68
20.0,79.375,2016,16,2.73
20.0,80.0,2016,16,2.22
20.0,80.625,2016,16,1.47
20.5,73.125,2016,16,1.93
20.5,73.75,2016,16,2.04
20.5,74.375,2016,16,1.99
20.5,75.0,2016,16,1.68
20.5,75.625,2016,16,1.77
20.5,76.25,2016,16,1.7
20.5,76.875,2016,16,1.69
20.5,77.5,2016,16,2.28
20.5,78.125,2016,16,2.5
20.5,78.75,2016,16,2.56
20.5,79.375,2016,16,2.59
20.5,80.0,2016,16,2.34
20.5,80.625,2016,16,1.65
21.0,73.125,2016,16,1.94
21.0,73.75,2016,16,1.89
21.0,74.375,2016,16,1.89
21.0,75.0,2016,16,1.69
21.0,75.625,2016,16,2.0
21.0,76.25,2016,16,2.06
21.0,76.875,2016,16,1.6
21.0,77.5,2016,16,1.99
21.0,78.125,2016,16,2.36
21.0,78.75,2016,16,2.42
21.0,79.375,2016,16,2.38
21.0,80.0,2016,16,2.15
21.0,80.625,2016,16,1.63
21.5,73.125,2016,16,2.12
21.5,73.75,2016,16,2.08
21.5,74.375,2016,16,1.86
21.5,75.0,2016,16,2.05
21.5,75.625,2016,16,2.27
21.5,76.25,2016,16,2.16
21.5,76.875,2016,16,1.98
21.5,77.5,2016,16,1.62
21.5,78.125,2016,16,2.21
21.5,78.75,2016,16,2.33
21.5,79.375,2016,16,2.08
21.5,80.0,2016,16,1.81
21.5,80.625,2016,16,1.87
22.0,73.125,2016,16,2.34
22.0,73.75,2016,16,2.38
22.0,74.375,2016,16,2.15
22.0,75.0,2016,16,2.2
22.0,75.625,2016,16,2.32
22.0,76.25,2016,16,2.29
22.0,76.875,2016,16,2.35
22.0,77.5,2016,16,1.82
22.0,78.125,2016,16,2.25
22.0,78.75,2016,16,2.27
22.0,79.375,2016,16,2.01
22.0,80.0,2016,16,2.07
22.0,80.625,2016,16,2.28
20.0,73.125,2016,17,2.35
20.0,73.75,2016,17,1.79
20.0,74.375,2016,17,1.78
20.0,75.0,2016,17,1.81
20.0,75.625,2016,17,2.38
20.0,76.25,2016,17,2.53
20.0,76.875,2016,17,2.33
20.0,77.5,2016,17,2.19
20.0,78.125,2016,17,2.17
20.0,78.75,2016,17,2.58
20.0,79.375,2016,17,3.0
20.0,80.0,2016,17,2.65
20.0,80.625,2016,17,2.1
20.5,73.125,2016,17,2.44
20.5,73.75,2016,17,1.61
20.5,74.375,2016,17,1.64
20.5,75.0,2016,17,1.75
20.5,75.625,2016,17,2.23
20.5,76.25,2016,17,2.5
20.5,76.875,2016,17,2.48
20.5,77.5,2016,17,2.47
20.5,78.125,2016,17,2.42
20.5,78.75,2016,17,2.49
20.5,79.375,2016,17,2.45
20.5,80.0,2016,17,2.3
20.5,80.625,2016,17,2.24
21.0,73.125,2016,17,2.26
21.0,73.75,2016,17,1.65
21.0,74.375,2016,17,1.66
21.0,75.0,2016,17,1.78
21.0,75.625,2016,17,2.52
21.0,76.25,2016,17,2.82
21.0,76.875,2016,17,2.84
21.0,77.5,2016,17,2.81
21.0,78.125,2016,17,2.9
21.0,78.75,2016,17,2.75
21.0,79.375,2016,17,2.53
21.0,80.0,2016,17,2.31
21.0,80.625,2016,17,2.34
21.5,73.125,2016,17,1.88
21.5,73.75,2016,17,1.65
21.5,74.375,2016,17,1.56
21.5,75.0,2016,17,2.38
21.5,75.625,2016,17,3.14
21.5,76.25,2016,17,3.19
21.5,76.875,2016,17,3.01
21.5,77.5,2016,17,2.83
21.5,78.125,2016,17,2.93
21.5,78.75,2016,17,2.81
21.5,79.375,2016,17,2.72
21.5,80.0,2016,17,2.55
21.5,80.625,2016,17,2.51
22.0,73.125,2016,17,1.5
22.0,73.75,2016,17,1.59
22.0,74.375,2016,17,2.01
22.0,75.0,2016,17,3.04
22.0,75.625,2016,17,3.51
22.0,76.25,2016,17,3.45
22.0,76.875,2016,17,3.11
22.0,77.5,2016,17,2.77
22.0,78.125,2016,17,2.81
22.0,78.75,2016,17,2.71
22.0,79.375,2016,17,2.51
22.0,80.0,2016,17,2.5
22.0,80.625,2016,17,2.7
20.0,73.125,2016,18,2.16
20.0,73.75,2016,18,2.39
20.0,74.375,2016,18,2.89
20.0,75.0,2016,18,2.74
20.0,75.625,2016,18,3.13
20.0,76.25,2016,18,3.42
20.0,76.875,2016,18,3.39
20.0,77.5,2016,18,3.44
20.0,78.125,2016,18,3.28
20.0,78.75,2016,18,3.16
20.0,79.375,2016,18,3.25
20.0,80.0,2016,18,2.87
20.0,80.625,2016,18,2.37
20.5,73.125,2016,18,2.13
20.5,73.75,2016,18,2.21
20.5,74.375,2016,18,2.3
20.5,75.0,2016,18,2.44
20.5,75.625,2016,18,2.87
20.5,76.25,2016,18,3.09
20.5,76.875,2016,18,3.19
20.5,77.5,2016,18,3.46
20.5,78.125,2016,18,3.54
20.5,78.75,2016,18,3.28
20.5,79.375,2016,18,3.08
20.5,80.0,2016,18,2.89
20.5,80.625,2016,18,2.45
21.0,73.125,2016,18,2.13
21.0,73.75,2016,18,2.32
21.0,74.375,2016,18,1.87
21.0,75.0,2016,18,2.31
21.0,75.625,2016,18,2.95
21.0,76.25,2016,18,3.13
21.0,76.875,2016,18,3.29
21.0,77.5,2016,18,3.36
21.0,78.125,2016,18,3.32
21.0,78.75,2016,18,3.13
21.0,79.375,2016,18,2.92
21.0,80.0,2016,18,2.89
21.0,80.625,2016,18,2.74
21.5,73.125,2016,18,1.9
21.5,73.75,2016,18,2.0
21.5,74.375,2016,18,1.96
21.5,75.0,2016,18,2.4
21.5,75.625,2016,18,2.86
21.5,76.25,2016,18,2.81
21.5,76.875,2016,18,3.11
21.5,77.5,2016,18,3.17
21.5,78.125,2016,18,3.06
21.5,78.75,2016,18,3.06
21.5,79.375,2016,18,2.83
21.5,80.0,2016,18,2.72
21.5,80.625,2016,18,2.64
22.0,73.125,2016,18,2.35
22.0,73.75,2016,18,2.09
22.0,74.375,2016,18,2.2
22.0,75.0,2016,18,2.48
22.0,75.625,2016,18,2.73
22.0,76.25,2016,18,2.62
22.0,76.875,2016,18,2.84
22.0,77.5,2016,18,3.02
22.0,78.125,2016,18,3.04
22.0,78.75,2016,18,3.04
22.0,79.375,2016,18,2.84
22.0,80.0,2016,18,2.64
22.0,80.625,2016,18,2.56
20.0,73.125,2016,19,2.4
20.0,73.75,2016,19,2.96
20.0,74.375,2016,19,3.4
20.0,75.0,2016,19,3.36
20.0,75.625,2016,19,3.83
20.0,76.25,2016,19,4.28
20.0,76.875,2016,19,4.61
20.0,77.5,2016,19,4.71
20.0,78.125,2016,19,4.69
20.0,78.75,2016,19,4.61
20.0,79.375,2016,19,4.58
20.0,80.0,2016,19,4.05
20.0,80.625,2016,19,3.44
20.5,73.125,2016,19,2.43
20.5,73.75,2016,19,3.07
20.5,74.375,2016,19,3.74
20.5,75.0,2016,19,3.67
20.5,75.625,2016,19,3.71
20.5,76.25,2016,19,3.95
20.5,76.875,2016,19,4.34
20.5,77.5,2016,19,4.53
20.5,78.125,2016,19,4.61
20.5,78.75,2016,19,4.89
20.5,79.375,2016,19,4.61
20.5,80.0,2016,19,4.3
20.5,80.625,2016,19,4.0
21.0,73.125,2016,19,2.36
21.0,73.75,2016,19,3.14
21.0,74.375,2016,19,3.92
21.0,75.0,2016,19,3.75
21.0,75.625,2016,19,3.48
21.0,76.25,2016,19,3.64
21.0,76.875,2016,19,3.75
21.0,77.5,2016,19,4.3
21.0,78.125,2016,19,4.77
21.0,78.75,2016,19,5.04
21.0,79.375,2016,19,4.81
21.0,80.0,2016,19,4.29
21.0,80.625,2016,19,3.88
21.5,73.125,2016,19,2.69
21.5,73.75,2016,19,2.86
21.5,74.375,2016,19,3.37
21.5,75.0,2016,19,3.13
21.5,75.625,2016,19,3.26
21.5,76.25,2016,19,3.59
21.5,76.875,2016,19,3.96
21.5,77.5,2016,19,4.67
21.5,78.125,2016,19,5.11
21.5,78.75,2016,19,5.44
21.5,79.375,2016,19,5.12
21.5,80.0,2016,19,4.57
21.5,80.625,2016,19,3.76
22.0,73.125,2016,19,2.95
22.0,73.75,2016,19,2.38
22.0,74.375,2016,19,2.58
22.0,75.0,2016,19,3.03
22.0,75.625,2016,19,3.56
22.0,76.25,2016,19,3.86
22.0,76.875,2016,19,3.96
22.0,77.5,2016,19,4.53
22.0,78.125,2016,19,4.92
22.0,78.75,2016,19,5.04
22.0,79.375,2016,19,4.9
22.0,80.0,2016,19,4.58
22.0,80.625,2016,19,4.01
20.0,73.125,2016,20,3.49
20.0,73.75,2016,20,2.94
20.0,74.375,2016,20,3.15
20.0,75.0,2016,20,3.45
20.0,75.625,2016,20,3.74
20.0,76.25,2016,20,4.04
20.0,76.875,2016,20,4.06
20.0,77.5,2016,20,3.92
20.0,78.125,2016,20,3.83
20.0,78.75,2016,20,3.67
20.0,79.375,2016,20,3.48
20.0,80.0,2016,20,2.97
20.0,80.625,2016,20,2.34
20.5,73.125,2016,20,3.36
20.5,73.75,2016,20,2.94
20.5,74.375,2016,20,3.09
20.5,75.0,2016,20,3.27
20.5,75.625,2016,20,3.47
20.5,76.25,2016,20,3.74
20.5,76.875,2016,20,3.9
20.5,77.5,2016,20,4.04
20.5,78.125,2016,20,4.21
20.5,78.75,2016,20,4.12
20.5,79.375,2016,20,3.99
20.5,80.0,2016,20,3.69
20.5,80.625,2016,20,3.13
21.0,73.125,2016,20,3.38
21.0,73.75,2016,20,3.16
21.0,74.375,2016,20,2.94
21.0,75.0,2016,20,3.18
21.0,75.625,2016,20,3.61
21.0,76.25,2016,20,3.93
21.0,76.875,2016,20,4.37
21.0,77.5,2016,20,4.55
21.0,78.125,2016,20,4.63
21.0,78.75,2016,20,4.39
21.0,79.375,2016,20,4.25
21.0,80.0,2016,20,4.15
21.0,80.625,2016,20,3.55
21.5,73.125,2016,20,3.44
21.5,73.75,2016,20,3.08
21.5,74.375,2016,20,2.82
21.5,75.0,2016,20,3.24
21.5,75.625,2016,20,3.79
21.5,76.25,2016,20,4.19
21.5,76.875,2016,20,4.54
21.5,77.5,2016,20,4.58
21.5,78.125,2016,20,4.66
21.5,78.75,2016,20,4.58
21.5,79.375,2016,20,4.67
21.5,80.0,2016,20,4.53
21.5,80.625,2016,20,3.86
22.0,73.125,2016,20,3.42
22.0,73.75,2016,20,2.98
22.0,74.375,2016,20,2.7
22.0,75.0,2016,20,2.9
22.0,75.625,2016,20,3.35
22.0,76.25,2016,20,3.8
22.0,76.875,2016,20,3.98
22.0,77.5,2016,20,3.81
22.0,78.125,2016,20,4.07
22.0,78.75,2016,20,4.21
22.0,79.375,2016,20,4.47
22.0,80.0,2016,20,4.44
22.0,80.625,2016,20,4.4
20.0,73.125,2016,21,4.7
20.0,73.75,2016,21,4.74
20.0,74.375,2016,21,3.75
20.0,75.0,2016,21,3.65
20.0,75.625,2016,21,3.76
20.0,76.25,2016,21,3.76
20.0,76.875,2016,21,3.6
20.0,77.5,2016,21,3.53
20.0,78.125,2016,21,3.52
20.0,78.75,2016,21,3.63
20.0,79.375,2016,21,3.87
20.0,80.0,2016,21,3.52
20.0,80.625,2016,21,2.76
20.5,73.125,2016,21,4.85
20.5,73.75,2016,21,4.77
20.5,74.375,2016,21,3.73
20.5,75.0,2016,21,3.61
20.5,75.625,2016,21,3.57
20.5,76.25,2016,21,3.32
20.5,76.875,2016,21,3.1
20.5,77.5,2016,21,3.27
20.5,78.125,2016,21,3.41
20.5,78.75,2016,21,3.47
20.5,79.375,2016,21,3.67
20.5,80.0,2016,21,3.62
20.5,80.625,2016,21,3.09
21.0,73.125,2016,21,4.82
21.0,73.75,2016,21,4.8
21.0,74.375,2016,21,3.83
21.0,75.0,2016,21,3.6
21.0,75.625,2016,21,3.5
21.0,76.25,2016,21,3.2
21.0,76.875,2016,21,3.07
21.0,77.5,2016,21,3.1
21.0,78.125,2016,21,3.18
21.0,78.75,2016,21,3.17
21.0,79.375,2016,21,3.38
21.0,80.0,2016,21,3.31
21.0,80.625,2016,21,2.8
21.5,73.125,2016,21,4.45
21.5,73.75,2016,21,4.54
21.5,74.375,2016,21,3.85
21.5,75.0,2016,21,3.59
21.5,75.625,2016,21,3.37
21.5,76.25,2016,21,3.14
21.5,76.875,2016,21,3.15
21.5,77.5,2016,21,3.0
21.5,78.125,2016,21,2.98
21.5,78.75,2016,21,2.97
21.5,79.375,2016,21,3.2
21.5,80.0,2016,21,3.18
21.5,80.625,2016,21,2.7
22.0,73.125,2016,21,4.01
22.0,73.75,2016,21,4.11
22.0,74.375,2016,21,3.62
22.0,75.0,2016,21,3.35
22.0,75.625,2016,21,3.16
22.0,76.25,2016,21,3.02
22.0,76.875,2016,21,3.06
22.0,77.5,2016,21,2.94
22.0,78.125,2016,21,2.87
22.0,78.75,2016,21,2.88
22.0,79.375,2016,21,3.1
22.0,80.0,2016,21,3.15
22.0,80.625,2016,21,3.04
20.0,73.125,2016,22,3.86
20.0,73.75,2016,22,3.62
20.0,74.375,2016,22,3.04
20.0,75.0,2016,22,2.87
20.0,75.625,2016,22,2.88
20.0,76.25,2016,22,2.94
20.0,76.875,2016,22,3.03
20.0,77.5,2016,22,3.13
20.0,78.125,2016,22,3.24
20.0,78.75,2016,22,3.34
20.0,79.375,2016,22,3.5
20.0,80.0,2016,22,3.29
20.0,80.625,2016,22,2.85
20.5,73.125,2016,22,3.75
20.5,73.75,2016,22,3.64
20.5,74.375,2016,22,3.08
20.5,75.0,2016,22,2.81
20.5,75.625,2016,22,2.86
20.5,76.25,2016,22,2.86
20.5,76.875,2016,22,2.85
20.5,77.5,2016,22,3.13
20.5,78.125,2016,22,3.29
20.5,78.75,2016,22,3.42
20.5,79.375,2016,22,3.5
20.5,80.0,2016,22,3.54
20.5,80.625,2016,22,3.33
21.0,73.125,2016,22,3.75
21.0,73.75,2016,22,4.02
21.0,74.375,2016,22,3.31
21.0,75.0,2016,22,2.89
21.0,75.625,2016,22,2.94
21.0,76.25,2016,22,2.81
21.0,76.875,2016,22,2.75
21.0,77.5,2016,22,3.03
21.0,78.125,2016,22,3.14
21.0,78.75,2016,22,3.34
21.0,79.375,2016,22,3.37
21.0,80.0,2016,22,3.14
21.0,80.625,2016,22,2.87
21.5,73.125,2016,22,3.65
21.5,73.75,2016,22,4.01
21.5,74.375,2016,22,3.35
21.5,75.0,2016,22,3.03
21.5,75.625,2016,22,2.99
21.5,76.25,2016,22,2.72
21.5,76.875,2016,22,2.62
21.5,77.5,2016,22,2.57
21.5,78.125,2016,22,2.63
21.5,78.75,2016,22,3.02
21.5,79.375,2016,22,3.37
21.5,80.0,2016,22,3.15
21.5,80.625,2016,22,2.49
22.0,73.125,2016,22,3.33
22.0,73.75,2016,22,3.69
22.0,74.375,2016,22,3.41
22.0,75.0,2016,22,3.22
22.0,75.625,2016,22,3.06
22.0,76.25,2016,22,2.79
22.0,76.875,2016,22,2.72
22.0,77.5,2016,22,2.65
22.0,78.125,2016,22,2.56
22.0,78.75,2016,22,2.71
22.0,79.375,2016,22,3.15
22.0,80.0,2016,22,3.19
22.0,80.625,2016,22,2.87
20.0,73.125,2016,23,3.56
20.0,73.75,2016,23,3.34
20.0,74.375,2016,23,3.02
20.0,75.0,2016,23,2.92
20.0,75.625,2016,23,2.8
20.0,76.25,2016,23,2.8
20.0,76.875,2016,23,2.99
20.0,77.5,2016,23,2.97
20.0,78.125,2016,23,2.91
20.0,78.75,2016,23,2.97
20.0,79.375,2016,23,3.04
20.0,80.0,2016,23,2.92
20.0,80.625,2016,23,2.71
20.5,73.125,2016,23,3.41
20.5,73.75,2016,23,3.66
20.5,74.375,2016,23,3.05
20.5,75.0,2016,23,2.82
20.5,75.625,2016,23,2.93
20.5,76.25,2016,23,3.01
20.5,76.875,2016,23,2.94
20.5,77.5,2016,23,2.85
20.5,78.125,2016,23,2.88
20.5,78.75,2016,23,2.98
20.5,79.375,2016,23,3.03
20.5,80.0,2016,23,3.29
20.5,80.625,2016,23,3.3
21.0,73.125,2016,23,3.33
21.0,73.75,2016,23,4.02
21.0,74.375,2016,23,3.17
21.0,75.0,2016,23,2.71
21.0,75.625,2016,23,2.87
21.0,76.25,2016,23,2.84
21.0,76.875,2016,23,2.68
21.0,77.5,2016,23,2.71
21.0,78.125,2016,23,2.81
21.0,78.75,2016,23,2.85
21.0,79.375,2016,23,2.7
21.0,80.0,2016,23,2.89
21.0,80.625,2016,23,3.1
21.5,73.125,2016,23,3.4
21.5,73.75,2016,23,3.96
21.5,74.375,2016,23,3.25
21.5,75.0,2016,23,2.82
21.5,75.625,2016,23,2.7
21.5,76.25,2016,23,2.48
21.5,76.875,2016,23,2.56
21.5,77.5,2016,23,2.38
21.5,78.125,2016,23,2.33
21.5,78.75,2016,23,2.48
21.5,79.375,2016,23,2.29
21.5,80.0,2016,23,2.22
21.5,80.625,2016,23,2.41
22.0,73.125,2016,23,3.19
22.0,73.75,2016,23,3.62
22.0,74.375,2016,23,3.33
22.0,75.0,2016,23,2.97
22.0,75.625,2016,23,2.64
22.0,76.25,2016,23,2.41
22.0,76.875,2016,23,2.76
22.0,77.5,2016,23,2.86
22.0,78.125,2016,23,2.61
22.0,78.75,2016,23,2.29
22.0,79.375,2016,23,2.11
22.0,80.0,2016,23,2.17
22.0,80.625,2016,23,1.95
20.0,73.125,2016,24,3.06
20.0,73.75,2016,24,3.09
20.0,74.375,2016,24,2.61
20.0,75.0,2016,24,2.43
20.0,75.625,2016,24,2.46
20.0,76.25,2016,24,2.42
20.0,76.875,2016,24,2.39
20.0,77.5,2016,24,2.29
20.0,78.125,2016,24,2.3
20.0,78.75,2016,24,2.47
20.0,79.375,2016,24,2.58
20.0,80.0,2016,24,2.6
20.0,80.625,2016,24,2.55
20.5,73.125,2016,24,3.09
20.5,73.75,2016,24,3.25
20.5,74.375,2016,24,2.62
20.5,75.0,2016,24,2.46
20.5,75.625,2016,24,2.7
20.5,76.25,2016,24,2.65
20.5,76.875,2016,24,2.59
20.5,77.5,2016,24,2.51
20.5,78.125,2016,24,2.39
20.5,78.75,2016,24,2.35
20.5,79.375,2016,24,2.48
20.5,80.0,2016,24,2.69
20.5,80.625,2016,24,2.76
21.0,73.125,2016,24,3.16
21.0,73.75,2016,24,3.29
21.0,74.375,2016,24,2.51
21.0,75.0,2016,24,2.31
21.0,75.625,2016,24,2.65
21.0,76.25,2016,24,2.65
21.0,76.875,2016,24,2.73
21.0,77.5,2016,24,2.69
21.0,78.125,2016,24,2.56
21.0,78.75,2016,24,2.18
21.0,79.375,2016,24,2.08
21.0,80.0,2016,24,2.29
21.0,80.625,2016,24,2.44
21.5,73.125,2016,24,3.2
21.5,73.75,2016,24,3.22
21.5,74.375,2016,24,2.54
21.5,75.0,2016,24,2.38
21.5,75.625,2016,24,2.55
21.5,76.25,2016,24,2.58
21.5,76.875,2016,24,2.92
21.5,77.5,2016,24,2.98
21.5,78.125,2016,24,2.81
21.5,78.75,2016,24,2.51
21.5,79.375,2016,24,2.12
21.5,80.0,2016,24,2.1
21.5,80.625,2016,24,2.1
22.0,73.125,2016,24,3.01
22.0,73.75,2016,24,3.13
22.0,74.375,2016,24,2.83
22.0,75.0,2016,24,2.55
22.0,75.625,2016,24,2.4
22.0,76.25,2016,24,2.42
22.0,76.875,2016,24,2.96
22.0,77.5,2016,24,3.27
22.0,78.125,2016,24,3.13
22.0,78.75,2016,24,2.8
22.0,79.375,2016,24,2.28
22.0,80.0,2016,24,2.0
22.0,80.625,2016,24,1.99
20.0,73.125,2016,25,2.83
20.0,73.75,2016,25,2.52
20.0,74.375,2016,25,1.79
20.0,75.0,2016,25,1.48
20.0,75.625,2016,25,1.62
20.0,76.25,2016,25,1.94
20.0,76.875,2016,25,2.13
20.0,77.5,2016,25,2.08
20.0,78.125,2016,25,1.95
20.0,78.75,2016,25,1.94
20.0,79.375,2016,25,2.01
20.0,80.0,2016,25,2.23
20.0,80.625,2016,25,2.41
20.5,73.125,2016,25,2.71
20.5,73.75,2016,25,2.34
20.5,74.375,2016,25,1.6
20.5,75.0,2016,25,1.21
20.5,75.625,2016,25,1.92
20.5,76.25,2016,25,2.27
20.5,76.875,2016,25,2.35
20.5,77.5,2016,25,2.25
20.5,78.125,2016,25,2.04
20.5,78.75,2016,25,1.95
20.5,79.375,2016,25,2.02
20.5,80.0,2016,25,2.4
20.5,80.625,2016,25,2.56
21.0,73.125,2016,25,2.66
21.0,73.75,2016,25,2.38
21.0,74.375,2016,25,1.58
21.0,75.0,2016,25,1.29
21.0,75.625,2016,25,2.08
21.0,76.25,2016,25,2.35
21.0,76.875,2016,25,2.53
21.0,77.5,2016,25,2.56
21.0,78.125,2016,25,2.4
21.0,78.75,2016,25,2.17
21.0,79.375,2016,25,2.08
21.0,80.0,2016,25,2.39
21.0,80.625,2016,25,2.35
21.5,73.125,2016,25,2.63
21.5,73.75,2016,25,2.5
21.5,74.375,2016,25,1.92
21.5,75.0,2016,25,1.79
21.5,75.625,2016,25,2.11
21.5,76.25,2016,25,2.36
21.5,76.875,2016,25,2.79
21.5,77.5,2016,25,2.89
21.5,78.125,2016,25,2.84
21.5,78.75,2016,25,2.69
