-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,78.125,2017,13,0.38
20.0,78.75,2017,13,1.43
20.0,79.375,2017,13,3.16
20.0,80.0,2017,13,4.19
20.0,80.625,2017,13,4.71
20.5,73.125,2017,13,-1.91
20.5,73.75,2017,13,-2.77
20.5,74.375,2017,13,-3.34
20.5,75.0,2017,13,-3.98
20.5,75.625,2017,13,-4.17
20.5,76.25,2017,13,-3.44
20.5,76.875,2017,13,-1.85
20.5,77.5,2017,13,-0.72
20.5,78.125,2017,13,-0.15
20.5,78.75,2017,13,1.54
20.5,79.375,2017,13,3.62
20.5,80.0,2017,13,5.38
20.5,80.625,2017,13,6.02
21.0,73.125,2017,13,-3.97
21.0,73.75,2017,13,-4.31
21.0,74.375,2017,13,-5.5
21.0,75.0,2017,13,-5.86
21.0,75.625,2017,13,-5.94
21.0,76.25,2017,13,-5.45
21.0,76.875,2017,13,-4.91
21.0,77.5,2017,13,-3.65
21.0,78.125,2017,13,-2.3
21.0,78.75,2017,13,0.57
21.0,79.375,2017,13,1.27
21.0,80.0,2017,13,2.56
21.0,80.625,2017,13,4.07
21.5,73.125,2017,13,-6.22
21.5,73.75,2017,13,-6.38
21.5,74.375,2017,13,-7.74
21.5,75.0,2017,13,-7.74
21.5,75.625,2017,13,-7.51
21.5,76.25,2017,13,-6.8
21.5,76.875,2017,13,-7.57
21.5,77.5,2017,13,-7.54
21.5,78.125,2017,13,-5.99
21.5,78.75,2017,13,-3.62
21.5,79.375,2017,13,-1.54
21.5,80.0,2017,13,-1.56
21.5,80.625,2017,13,-0.23
22.0,73.125,2017,13,-8.07
22.0,73.75,2017,13,-9.03
22.0,74.375,2017,13,-9.65
22.0,75.0,2017,13,-9.52
22.0,75.625,2017,13,-8.74
22.0,76.25,2017,13,-7.48
22.0,76.875,2017,13,-8.3
22.0,77.5,2017,13,-8.84
22.0,78.125,2017,13,-8.21
22.0,78.75,2017,13,-7.04
22.0,79.375,2017,13,-3.52
22.0,80.0,2017,13,-3.19
22.0,80.625,2017,13,-3.37
20.0,73.125,2017,14,6.51
20.0,73.75,2017,14,4.33
20.0,74.375,2017,14,2.91
20.0,75.0,2017,14,2.51
20.0,75.625,2017,14,2.24
20.0,76.25,2017,14,2.56
20.0,76.875,2017,14,2.9
20.0,77.5,2017,14,2.98
20.0,78.125,2017,14,3.46
20.0,78.75,2017,14,4.16
20.0,79.375,2017,14,4.61
20.0,80.0,2017,14,4.55
20.0,80.625,2017,14,4.77
20.5,73.125,2017,14,5.34
20.5,73.75,2017,14,2.39
20.5,74.375,2017,14,1.0
20.5,75.0,2017,14,0.56
20.5,75.625,2017,14,0.13
20.5,76.25,2017,14,0.27
20.5,76.875,2017,14,0.45
20.5,77.5,2017,14,0.67
20.5,78.125,2017,14,1.58
20.5,78.75,2017,14,3.27
20.5,79.375,2017,14,4.4
20.5,80.0,2017,14,5.17
20.5,80.625,2017,14,5.28
21.0,73.125,2017,14,3.47
21.0,73.75,2017,14,1.06
21.0,74.375,2017,14,-0.62
21.0,75.0,2017,14,-1.22
21.0,75.625,2017,14,-1.86
21.0,76.25,2017,14,-2.17
21.0,76.875,2017,14,-2.73
21.0,77.5,2017,14,-2.57
21.0,78.125,2017,14,-1.37
21.0,78.75,2017,14,1.06
21.0,79.375,2017,14,1.54
21.0,80.0,2017,14,2.13
21.0,80.625,2017,14,2.42
21.5,73.125,2017,14,0.69
21.5,73.75,2017,14,-0.8
21.5,74.375,2017,14,-2.38
21.5,75.0,2017,14,-2.83
21.5,75.625,2017,14,-3.29
21.5,76.25,2017,14,-3.19
21.5,76.875,2017,14,-4.43
21.5,77.5,2017,14,-5.15
21.5,78.125,2017,14,-4.61
21.5,78.75,2017,14,-3.0
21.5,79.375,2017,14,-1.42
21.5,80.0,2017,14,-1.77
21.5,80.625,2017,14,-1.78
22.0,73.125,2017,14,-1.43
22.0,73.75,2017,14,-2.77
22.0,74.375,2017,14,-3.67
22.0,75.0,2017,14,-4.13
22.0,75.625,2017,14,-4.34
22.0,76.25,2017,14,-4.28
22.0,76.875,2017,14,-5.88
22.0,77.5,2017,14,-6.8
22.0,78.125,2017,14,-6.56
22.0,78.75,2017,14,-5.68
22.0,79.375,2017,14,-3.36
22.0,80.0,2017,14,-3.43
22.0,80.625,2017,14,-3.81
20.0,73.125,2017,15,12.68
20.0,73.75,2017,15,9.38
20.0,74.375,2017,15,8.12
20.0,75.0,2017,15,7.18
20.0,75.625,2017,15,6.22
20.0,76.25,2017,15,5.86
20.0,76.875,2017,15,5.93
20.0,77.5,2017,15,5.87
20.0,78.125,2017,15,5.42
20.0,78.75,2017,15,4.74
20.0,79.375,2017,15,3.89
20.0,80.0,2017,15,3.39
20.0,80.625,2017,15,3.66
20.5,73.125,2017,15,12.64
20.5,73.75,2017,15,8.97
20.5,74.375,2017,15,7.56
20.5,75.0,2017,15,6.81
20.5,75.625,2017,15,5.96
20.5,76.25,2017,15,5.87
20.5,76.875,2017,15,5.97
20.5,77.5,2017,15,5.69
20.5,78.125,2017,15,5.2
20.5,78.75,2017,15,5.09
20.5,79.375,2017,15,4.81
20.5,80.0,2017,15,4.99
20.5,80.625,2017,15,5.05
21.0,73.125,2017,15,11.72
21.0,73.75,2017,15,8.71
21.0,74.375,2017,15,7.1
21.0,75.0,2017,15,6.49
21.0,75.625,2017,15,5.96
21.0,76.25,2017,15,6.03
21.0,76.875,2017,15,5.71
21.0,77.5,2017,15,4.62
21.0,78.125,2017,15,3.18
21.0,78.75,2017,15,3.79
21.0,79.375,2017,15,3.4
21.0,80.0,2017,15,3.25
21.0,80.625,2017,15,3.29
21.5,73.125,2017,15,9.55
21.5,73.75,2017,15,7.55
21.5,74.375,2017,15,5.83
21.5,75.0,2017,15,4.97
21.5,75.625,2017,15,4.69
21.5,76.25,2017,15,5.31
21.5,76.875,2017,15,5.03
21.5,77.5,2017,15,3.73
21.5,78.125,2017,15,1.72
21.5,78.75,2017,15,0.89
21.5,79.375,2017,15,0.93
21.5,80.0,2017,15,0.12
21.5,80.625,2017,15,-0.23
22.0,73.125,2017,15,7.77
22.0,73.75,2017,15,5.99
22.0,74.375,2017,15,3.88
22.0,75.0,2017,15,2.56
22.0,75.625,2017,15,2.44
22.0,76.25,2017,15,3.51
22.0,76.875,2017,15,3.61
22.0,77.5,2017,15,2.73
22.0,78.125,2017,15,1.2
22.0,78.75,2017,15,-0.16
22.0,79.375,2017,15,-0.12
22.0,80.0,2017,15,-1.05
22.0,80.625,2017,15,-2.43
20.0,73.125,2017,16,12.44
20.0,73.75,2017,16,9.38
20.0,74.375,2017,16,8.99
20.0,75.0,2017,16,8.76
20.0,75.625,2017,16,8.24
20.0,76.25,2017,16,8.14
20.0,76.875,2017,16,7.61
20.0,77.5,2017,16,6.47
20.0,78.125,2017,16,5.29
20.0,78.75,2017,16,4.78
20.0,79.375,2017,16,4.38
20.0,80.0,2017,16,3.74
20.0,80.625,2017,16,3.6
20.5,73.125,2017,16,12.88
20.5,73.75,2017,16,9.88
20.5,74.375,2017,16,9.27
20.5,75.0,2017,16,9.18
20.5,75.625,2017,16,8.72
20.5,76.25,2017,16,8.58
20.5,76.875,2017,16,8.1
20.5,77.5,2017,16,6.87
20.5,78.125,2017,16,6.28
20.5,78.75,2017,16,6.67
20.5,79.375,2017,16,6.72
20.5,80.0,2017,16,6.33
20.5,80.625,2017,16,5.54
21.0,73.125,2017,16,12.46
21.0,73.75,2017,16,10.84
21.0,74.375,2017,16,9.72
21.0,75.0,2017,16,9.35
21.0,75.625,2017,16,9.12
21.0,76.25,2017,16,9.08
21.0,76.875,2017,16,8.28
21.0,77.5,2017,16,7.1
21.0,78.125,2017,16,6.61
21.0,78.75,2017,16,7.39
21.0,79.375,2017,16,6.56
21.0,80.0,2017,16,5.75
21.0,80.625,2017,16,4.77
21.5,73.125,2017,16,11.1
21.5,73.75,2017,16,10.62
21.5,74.375,2017,16,9.26
21.5,75.0,2017,16,8.66
21.5,75.625,2017,16,8.67
21.5,76.25,2017,16,8.98
21.5,76.875,2017,16,8.17
21.5,77.5,2017,16,7.32
21.5,78.125,2017,16,6.41
21.5,78.75,2017,16,6.11
21.5,79.375,2017,16,5.4
21.5,80.0,2017,16,3.94
21.5,80.625,2017,16,2.78
22.0,73.125,2017,16,9.39
22.0,73.75,2017,16,9.38
22.0,74.375,2017,16,8.07
22.0,75.0,2017,16,7.86
22.0,75.625,2017,16,8.33
22.0,76.25,2017,16,8.93
22.0,76.875,2017,16,8.35
22.0,77.5,2017,16,7.64
22.0,78.125,2017,16,6.45
22.0,78.75,2017,16,5.33
22.0,79.375,2017,16,5.03
22.0,80.0,2017,16,3.37
22.0,80.625,2017,16,1.23
20.0,73.125,2017,17,5.6
20.0,73.75,2017,17,4.73
20.0,74.375,2017,17,5.75
20.0,75.0,2017,17,7.21
20.0,75.625,2017,17,8.08
20.0,76.25,2017,17,8.36
20.0,76.875,2017,17,7.91
20.0,77.5,2017,17,6.93
20.0,78.125,2017,17,6.59
20.0,78.75,2017,17,6.81
20.0,79.375,2017,17,7.01
20.0,80.0,2017,17,6.75
20.0,80.625,2017,17,6.33
20.5,73.125,2017,17,5.21
20.5,73.75,2017,17,3.34
20.5,74.375,2017,17,4.09
20.5,75.0,2017,17,5.95
20.5,75.625,2017,17,7.65
20.5,76.25,2017,17,8.49
20.5,76.875,2017,17,8.36
20.5,77.5,2017,17,7.48
20.5,78.125,2017,17,7.42
20.5,78.75,2017,17,8.15
20.5,79.375,2017,17,8.7
20.5,80.0,2017,17,8.74
20.5,80.625,2017,17,8.1
21.0,73.125,2017,17,4.18
21.0,73.75,2017,17,3.21
21.0,74.375,2017,17,3.41
21.0,75.0,2017,17,5.14
21.0,75.625,2017,17,7.12
21.0,76.25,2017,17,8.62
21.0,76.875,2017,17,8.75
21.0,77.5,2017,17,7.88
21.0,78.125,2017,17,7.96
21.0,78.75,2017,17,9.34
21.0,79.375,2017,17,8.95
21.0,80.0,2017,17,8.31
21.0,80.625,2017,17,7.4
21.5,73.125,2017,17,3.07
21.5,73.75,2017,17,2.88
21.5,74.375,2017,17,3.28
21.5,75.0,2017,17,4.58
21.5,75.625,2017,17,6.14
21.5,76.25,2017,17,8.15
21.5,76.875,2017,17,8.64
21.5,77.5,2017,17,7.71
21.5,78.125,2017,17,7.6
21.5,78.75,2017,17,8.33
21.5,79.375,2017,17,8.82
21.5,80.0,2017,17,7.67
21.5,80.625,2017,17,6.64
22.0,73.125,2017,17,2.47
22.0,73.75,2017,17,2.07
22.0,74.375,2017,17,3.04
22.0,75.0,2017,17,3.91
22.0,75.625,2017,17,5.31
22.0,76.25,2017,17,7.61
22.0,76.875,2017,17,8.68
22.0,77.5,2017,17,8.24
22.0,78.125,2017,17,7.8
22.0,78.75,2017,17,7.92
22.0,79.375,2017,17,8.98
22.0,80.0,2017,17,8.67
22.0,80.625,2017,17,7.15
20.0,73.125,2017,18,3.71
20.0,73.75,2017,18,3.84
20.0,74.375,2017,18,4.47
20.0,75.0,2017,18,5.35
20.0,75.625,2017,18,6.48
20.0,76.25,2017,18,6.6
20.0,76.875,2017,18,6.68
20.0,77.5,2017,18,6.66
20.0,78.125,2017,18,6.64
20.0,78.75,2017,18,6.93
20.0,79.375,2017,18,7.5
20.0,80.0,2017,18,7.88
20.0,80.625,2017,18,8.08
20.5,73.125,2017,18,3.27
20.5,73.75,2017,18,2.95
20.5,74.375,2017,18,3.79
20.5,75.0,2017,18,4.66
20.5,75.625,2017,18,6.17
20.5,76.25,2017,18,6.89
20.5,76.875,2017,18,7.07
20.5,77.5,2017,18,7.09
20.5,78.125,2017,18,7.49
20.5,78.75,2017,18,8.44
20.5,79.375,2017,18,8.98
20.5,80.0,2017,18,9.4
20.5,80.625,2017,18,9.59
21.0,73.125,2017,18,2.47
21.0,73.75,2017,18,2.71
21.0,74.375,2017,18,3.61
21.0,75.0,2017,18,5.02
21.0,75.625,2017,18,6.22
21.0,76.25,2017,18,7.27
21.0,76.875,2017,18,7.42
21.0,77.5,2017,18,7.36
21.0,78.125,2017,18,7.96
21.0,78.75,2017,18,9.4
21.0,79.375,2017,18,9.11
21.0,80.0,2017,18,9.02
21.0,80.625,2017,18,8.97
21.5,73.125,2017,18,1.25
21.5,73.75,2017,18,2.15
21.5,74.375,2017,18,3.48
21.5,75.0,2017,18,5.52
21.5,75.625,2017,18,6.47
21.5,76.25,2017,18,7.51
21.5,76.875,2017,18,7.33
21.5,77.5,2017,18,7.0
21.5,78.125,2017,18,7.27
21.5,78.75,2017,18,7.77
21.5,79.375,2017,18,8.36
21.5,80.0,2017,18,7.85
21.5,80.625,2017,18,7.89
22.0,73.125,2017,18,0.79
22.0,73.75,2017,18,1.6
22.0,74.375,2017,18,3.32
22.0,75.0,2017,18,5.1
22.0,75.625,2017,18,6.37
22.0,76.25,2017,18,7.55
22.0,76.875,2017,18,7.53
22.0,77.5,2017,18,6.98
22.0,78.125,2017,18,6.76
22.0,78.75,2017,18,7.06
22.0,79.375,2017,18,8.07
22.0,80.0,2017,18,7.78
22.0,80.625,2017,18,7.49
20.0,73.125,2017,19,6.21
20.0,73.75,2017,19,4.74
20.0,74.375,2017,19,4.08
20.0,75.0,2017,19,3.69
20.0,75.625,2017,19,3.43
20.0,76.25,2017,19,3.66
20.0,76.875,2017,19,4.28
20.0,77.5,2017,19,5.06
20.0,78.125,2017,19,6.56
20.0,78.75,2017,19,7.88
20.0,79.375,2017,19,8.7
20.0,80.0,2017,19,8.86
20.0,80.625,2017,19,8.76
20.5,73.125,2017,19,6.15
20.5,73.75,2017,19,4.83
20.5,74.375,2017,19,4.41
20.5,75.0,2017,19,4.14
20.5,75.625,2017,19,3.83
20.5,76.25,2017,19,4.0
20.5,76.875,2017,19,4.6
20.5,77.5,2017,19,5.67
20.5,78.125,2017,19,7.59
20.5,78.75,2017,19,9.14
20.5,79.375,2017,19,9.52
20.5,80.0,2017,19,9.83
20.5,80.625,2017,19,10.1
21.0,73.125,2017,19,5.89
21.0,73.75,2017,19,5.81
21.0,74.375,2017,19,5.24
21.0,75.0,2017,19,5.04
21.0,75.625,2017,19,4.73
21.0,76.25,2017,19,4.85
21.0,76.875,2017,19,5.0
21.0,77.5,2017,19,5.71
21.0,78.125,2017,19,7.18
21.0,78.75,2017,19,9.11
21.0,79.375,2017,19,9.19
21.0,80.0,2017,19,9.24
21.0,80.625,2017,19,9.52
21.5,73.125,2017,19,5.64
21.5,73.75,2017,19,6.36
21.5,74.375,2017,19,6.02
21.5,75.0,2017,19,5.94
21.5,75.625,2017,19,5.65
21.5,76.25,2017,19,5.77
21.5,76.875,2017,19,5.04
21.5,77.5,2017,19,4.88
21.5,78.125,2017,19,5.7
21.5,78.75,2017,19,6.93
21.5,79.375,2017,19,8.01
21.5,80.0,2017,19,7.86
21.5,80.625,2017,19,8.13
22.0,73.125,2017,19,5.82
22.0,73.75,2017,19,6.13
22.0,74.375,2017,19,6.27
22.0,75.0,2017,19,6.46
22.0,75.625,2017,19,6.6
22.0,76.25,2017,19,6.8
22.0,76.875,2017,19,6.01
22.0,77.5,2017,19,5.24
22.0,78.125,2017,19,5.39
22.0,78.75,2017,19,6.17
22.0,79.375,2017,19,7.3
22.0,80.0,2017,19,7.49
22.0,80.625,2017,19,7.43
20.0,73.125,2017,20,5.28
20.0,73.75,2017,20,3.53
20.0,74.375,2017,20,3.42
20.0,75.0,2017,20,3.48
20.0,75.625,2017,20,3.57
20.0,76.25,2017,20,4.02
20.0,76.875,2017,20,4.9
20.0,77.5,2017,20,5.77
20.0,78.125,2017,20,6.83
20.0,78.75,2017,20,7.94
20.0,79.375,2017,20,8.57
20.0,80.0,2017,20,8.62
20.0,80.625,2017,20,8.54
20.5,73.125,2017,20,5.1
20.5,73.75,2017,20,3.46
20.5,74.375,2017,20,3.41
20.5,75.0,2017,20,3.46
20.5,75.625,2017,20,3.55
20.5,76.25,2017,20,4.14
20.5,76.875,2017,20,5.07
20.5,77.5,2017,20,5.93
20.5,78.125,2017,20,7.46
20.5,78.75,2017,20,9.07
20.5,79.375,2017,20,9.83
20.5,80.0,2017,20,10.45
20.5,80.625,2017,20,10.79
21.0,73.125,2017,20,5.16
21.0,73.75,2017,20,4.41
21.0,74.375,2017,20,3.96
21.0,75.0,2017,20,4.07
21.0,75.625,2017,20,4.09
21.0,76.25,2017,20,4.62
21.0,76.875,2017,20,5.24
21.0,77.5,2017,20,5.95
21.0,78.125,2017,20,7.29
21.0,78.75,2017,20,9.21
21.0,79.375,2017,20,9.56
21.0,80.0,2017,20,10.1
21.0,80.625,2017,20,10.49
21.5,73.125,2017,20,5.33
21.5,73.75,2017,20,5.04
21.5,74.375,2017,20,4.59
21.5,75.0,2017,20,4.79
21.5,75.625,2017,20,4.68
21.5,76.25,2017,20,4.91
21.5,76.875,2017,20,5.02
21.5,77.5,2017,20,5.63
21.5,78.125,2017,20,6.49
21.5,78.75,2017,20,7.46
21.5,79.375,2017,20,8.43
21.5,80.0,2017,20,8.45
21.5,80.625,2017,20,8.85
22.0,73.125,2017,20,5.17
22.0,73.75,2017,20,4.46
22.0,74.375,2017,20,4.24
22.0,75.0,2017,20,4.63
22.0,75.625,2017,20,5.21
22.0,76.25,2017,20,5.7
22.0,76.875,2017,20,5.52
22.0,77.5,2017,20,5.88
22.0,78.125,2017,20,6.44
22.0,78.75,2017,20,6.92
22.0,79.375,2017,20,7.74
22.0,80.0,2017,20,7.62
22.0,80.625,2017,20,7.57
20.0,73.125,2017,21,6.1
20.0,73.75,2017,21,4.52
20.0,74.375,2017,21,4.19
20.0,75.0,2017,21,4.35
20.0,75.625,2017,21,4.45
20.0,76.25,2017,21,5.09
20.0,76.875,2017,21,6.23
20.0,77.5,2017,21,7.31
20.0,78.125,2017,21,8.25
20.0,78.75,2017,21,8.89
20.0,79.375,2017,21,9.07
20.0,80.0,2017,21,8.93
20.0,80.625,2017,21,8.6
20.5,73.125,2017,21,6.19
20.5,73.75,2017,21,4.23
20.5,74.375,2017,21,3.98
20.5,75.0,2017,21,4.18
20.5,75.625,2017,21,4.42
20.5,76.25,2017,21,5.36
20.5,76.875,2017,21,6.63
20.5,77.5,2017,21,7.59
20.5,78.125,2017,21,8.53
20.5,78.75,2017,21,9.72
20.5,79.375,2017,21,10.02
20.5,80.0,2017,21,10.33
20.5,80.625,2017,21,10.46
21.0,73.125,2017,21,6.13
21.0,73.75,2017,21,4.74
21.0,74.375,2017,21,4.19
21.0,75.0,2017,21,4.63
21.0,75.625,2017,21,5.03
21.0,76.25,2017,21,5.86
21.0,76.875,2017,21,6.46
21.0,77.5,2017,21,6.79
21.0,78.125,2017,21,7.48
21.0,78.75,2017,21,9.18
21.0,79.375,2017,21,9.14
21.0,80.0,2017,21,9.36
21.0,80.625,2017,21,9.49
21.5,73.125,2017,21,5.81
21.5,73.75,2017,21,5.07
21.5,74.375,2017,21,4.58
21.5,75.0,2017,21,5.02
21.5,75.625,2017,21,5.27
21.5,76.25,2017,21,5.86
21.5,76.875,2017,21,5.74
21.5,77.5,2017,21,5.62
21.5,78.125,2017,21,5.88
21.5,78.75,2017,21,6.55
21.5,79.375,2017,21,7.32
21.5,80.0,2017,21,6.82
21.5,80.625,2017,21,6.67
22.0,73.125,2017,21,5.64
22.0,73.75,2017,21,4.92
22.0,74.375,2017,21,4.77
22.0,75.0,2017,21,4.92
22.0,75.625,2017,21,5.22
22.0,76.25,2017,21,5.7
22.0,76.875,2017,21,5.38
22.0,77.5,2017,21,5.06
22.0,78.125,2017,21,5.1
22.0,78.75,2017,21,5.46
22.0,79.375,2017,21,6.16
22.0,80.0,2017,21,5.58
22.0,80.625,2017,21,5.2
20.0,73.125,2017,22,7.37
20.0,73.75,2017,22,5.54
20.0,74.375,2017,22,4.89
20.0,75.0,2017,22,5.05
20.0,75.625,2017,22,5.19
20.0,76.25,2017,22,5.55
20.0,76.875,2017,22,6.3
20.0,77.5,2017,22,7.09
20.0,78.125,2017,22,7.92
20.0,78.75,2017,22,8.63
20.0,79.375,2017,22,9.29
20.0,80.0,2017,22,9.95
20.0,80.625,2017,22,10.11
20.5,73.125,2017,22,7.21
20.5,73.75,2017,22,5.19
20.5,74.375,2017,22,4.9
20.5,75.0,2017,22,5.34
20.5,75.625,2017,22,5.69
20.5,76.25,2017,22,6.27
20.5,76.875,2017,22,7.03
20.5,77.5,2017,22,7.71
20.5,78.125,2017,22,8.57
20.5,78.75,2017,22,9.53
20.5,79.375,2017,22,9.79
20.5,80.0,2017,22,10.55
20.5,80.625,2017,22,10.97
21.0,73.125,2017,22,7.05
21.0,73.75,2017,22,5.71
21.0,74.375,2017,22,5.33
21.0,75.0,2017,22,5.96
21.0,75.625,2017,22,6.4
21.0,76.25,2017,22,6.89
21.0,76.875,2017,22,7.04
21.0,77.5,2017,22,7.06
21.0,78.125,2017,22,7.67
21.0,78.75,2017,22,9.13
21.0,79.375,2017,22,8.78
21.0,80.0,2017,22,9.03
21.0,80.625,2017,22,9.37
21.5,73.125,2017,22,6.79
21.5,73.75,2017,22,6.06
21.5,74.375,2017,22,5.77
21.5,75.0,2017,22,6.27
21.5,75.625,2017,22,6.45
21.5,76.25,2017,22,6.77
21.5,76.875,2017,22,6.16
21.5,77.5,2017,22,5.56
21.5,78.125,2017,22,5.64
21.5,78.75,2017,22,6.17
21.5,79.375,2017,22,6.88
21.5,80.0,2017,22,6.68
21.5,80.625,2017,22,6.9
22.0,73.125,2017,22,6.72
22.0,73.75,2017,22,6.02
22.0,74.375,2017,22,5.99
22.0,75.0,2017,22,6.22
22.0,75.625,2017,22,6.35
22.0,76.25,2017,22,6.63
22.0,76.875,2017,22,6.01
22.0,77.5,2017,22,5.39
22.0,78.125,2017,22,5.22
22.0,78.75,2017,22,5.05
22.0,79.375,2017,22,5.75
22.0,80.0,2017,22,5.81
22.0,80.625,2017,22,5.54
20.0,73.125,2017,23,6.94
20.0,73.75,2017,23,5.43
20.0,74.375,2017,23,5.31
20.0,75.0,2017,23,5.81
20.0,75.625,2017,23,6.13
20.0,76.25,2017,23,6.47
20.0,76.875,2017,23,6.84
20.0,77.5,2017,23,6.99
20.0,78.125,2017,23,7.15
20.0,78.75,2017,23,7.6
20.0,79.375,2017,23,8.21
20.0,80.0,2017,23,8.4
20.0,80.625,2017,23,8.14
20.5,73.125,2017,23,7.33
20.5,73.75,2017,23,5.31
20.5,74.375,2017,23,5.1
20.5,75.0,2017,23,5.71
20.5,75.625,2017,23,6.11
20.5,76.25,2017,23,6.69
20.5,76.875,2017,23,7.24
20.5,77.5,2017,23,7.41
20.5,78.125,2017,23,7.71
20.5,78.75,2017,23,8.68
20.5,79.375,2017,23,9.07
20.5,80.0,2017,23,9.71
20.5,80.625,2017,23,9.89
21.0,73.125,2017,23,7.63
21.0,73.75,2017,23,6.23
21.0,74.375,2017,23,5.48
21.0,75.0,2017,23,6.19
21.0,75.625,2017,23,6.69
21.0,76.25,2017,23,7.34
21.0,76.875,2017,23,7.54
21.0,77.5,2017,23,7.23
21.0,78.125,2017,23,7.47
21.0,78.75,2017,23,9.06
21.0,79.375,2017,23,8.65
21.0,80.0,2017,23,8.95
21.0,80.625,2017,23,8.93
21.5,73.125,2017,23,7.64
21.5,73.75,2017,23,6.7
21.5,74.375,2017,23,6.06
21.5,75.0,2017,23,6.6
21.5,75.625,2017,23,6.92
21.5,76.25,2017,23,7.46
21.5,76.875,2017,23,7.01
21.5,77.5,2017,23,6.21
21.5,78.125,2017,23,6.23
21.5,78.75,2017,23,6.63
21.5,79.375,2017,23,7.03
21.5,80.0,2017,23,6.6
21.5,80.625,2017,23,6.64
22.0,73.125,2017,23,7.76
22.0,73.75,2017,23,6.71
22.0,74.375,2017,23,6.51
22.0,75.0,2017,23,6.81
22.0,75.625,2017,23,7.07
22.0,76.25,2017,23,7.37
22.0,76.875,2017,23,6.7
22.0,77.5,2017,23,5.83
22.0,78.125,2017,23,5.71
22.0,78.75,2017,23,5.69
22.0,79.375,2017,23,6.25
22.0,80.0,2017,23,5.61
22.0,80.625,2017,23,5.09
20.0,73.125,2017,24,8.3
20.0,73.75,2017,24,6.74
20.0,74.375,2017,24,6.12
20.0,75.0,2017,24,6.07
20.0,75.625,2017,24,6.03
20.0,76.25,2017,24,6.11
20.0,76.875,2017,24,6.23
20.0,77.5,2017,24,6.48
20.0,78.125,2017,24,6.86
20.0,78.75,2017,24,7.18
20.0,79.375,2017,24,7.48
20.0,80.0,2017,24,7.73
20.0,80.625,2017,24,7.68
20.5,73.125,2017,24,8.63
20.5,73.75,2017,24,6.77
20.5,74.375,2017,24,6.22
20.5,75.0,2017,24,6.39
20.5,75.625,2017,24,6.38
20.5,76.25,2017,24,6.43
20.5,76.875,2017,24,6.47
20.5,77.5,2017,24,6.83
20.5,78.125,2017,24,7.53
20.5,78.75,2017,24,8.39
20.5,79.375,2017,24,8.38
20.5,80.0,2017,24,8.84
20.5,80.625,2017,24,9.15
21.0,73.125,2017,24,8.59
21.0,73.75,2017,24,7.35
21.0,74.375,2017,24,6.52
21.0,75.0,2017,24,6.92
21.0,75.625,2017,24,6.95
21.0,76.25,2017,24,7.01
21.0,76.875,2017,24,6.88
21.0,77.5,2017,24,7.02
21.0,78.125,2017,24,7.55
21.0,78.75,2017,24,8.79
21.0,79.375,2017,24,8.21
21.0,80.0,2017,24,8.35
21.0,80.625,2017,24,8.36
21.5,73.125,2017,24,8.22
21.5,73.75,2017,24,7.37
21.5,74.375,2017,24,6.78
21.5,75.0,2017,24,7.28
21.5,75.625,2017,24,7.31
21.5,76.25,2017,24,7.43
21.5,76.875,2017,24,6.9
21.5,77.5,2017,24,6.32
21.5,78.125,2017,24,6.1
21.5,78.75,2017,24,6.09
21.5,79.375,2017,24,6.8
21.5,80.0,2017,24,6.63
21.5,80.625,2017,24,6.58
22.0,73.125,2017,24,7.96
22.0,73.75,2017,24,6.98
22.0,74.375,2017,24,7.08
22.0,75.0,2017,24,7.64
22.0,75.625,2017,24,7.82
22.0,76.25,2017,24,7.82
22.0,76.875,2017,24,6.95
22.0,77.5,2017,24,5.7
22.0,78.125,2017,24,4.96
22.0,78.75,2017,24,4.72
22.0,79.375,2017,24,5.4
22.0,80.0,2017,24,5.29
22.0,80.625,2017,24,5.26
20.0,73.125,2017,25,8.95
20.0,73.75,2017,25,6.53
20.0,74.375,2017,25,5.42
20.0,75.0,2017,25,5.17
20.0,75.625,2017,25,4.76
20.0,76.25,2017,25,4.51
20.0,76.875,2017,25,4.68
20.0,77.5,2017,25,5.06
20.0,78.125,2017,25,5.85
20.0,78.75,2017,25,6.73
20.0,79.375,2017,25,7.34
20.0,80.0,2017,25,7.51
20.0,80.625,2017,25,7.18
20.5,73.125,2017,25,9.38
20.5,73.75,2017,25,7.02
20.5,74.375,2017,25,5.74
20.5,75.0,2017,25,5.57
20.5,75.625,2017,25,5.08
20.5,76.25,2017,25,4.81
20.5,76.875,2017,25,4.97
20.5,77.5,2017,25,5.45
20.5,78.125,2017,25,6.39
20.5,78.75,2017,25,7.6
20.5,79.375,2017,25,7.92
20.5,80.0,2017,25,8.61
20.5,80.625,2017,25,9.08
21.0,73.125,2017,25,9.92
21.0,73.75,2017,25,8.09
21.0,74.375,2017,25,6.41
21.0,75.0,2017,25,6.28
21.0,75.625,2017,25,5.77
21.0,76.25,2017,25,5.49
21.0,76.875,2017,25,5.41
21.0,77.5,2017,25,5.7
