-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,76.875,2016,13,23.14
20.5,77.5,2016,13,22.48
20.5,78.125,2016,13,22.51
20.5,78.75,2016,13,22.4
20.5,79.375,2016,13,22.58
20.5,80.0,2016,13,22.13
20.5,80.625,2016,13,20.63
21.0,73.125,2016,13,23.67
21.0,73.75,2016,13,22.71
21.0,74.375,2016,13,21.9
21.0,75.0,2016,13,22.71
21.0,75.625,2016,13,23.04
21.0,76.25,2016,13,23.05
21.0,76.875,2016,13,22.9
21.0,77.5,2016,13,22.33
21.0,78.125,2016,13,22.17
21.0,78.75,2016,13,21.91
21.0,79.375,2016,13,22.25
21.0,80.0,2016,13,21.75
21.0,80.625,2016,13,20.12
21.5,73.125,2016,13,23.3
21.5,73.75,2016,13,23.08
21.5,74.375,2016,13,22.26
21.5,75.0,2016,13,22.46
21.5,75.625,2016,13,22.61
21.5,76.25,2016,13,22.66
21.5,76.875,2016,13,22.11
21.5,77.5,2016,13,21.44
21.5,78.125,2016,13,21.37
21.5,78.75,2016,13,21.26
21.5,79.375,2016,13,21.18
21.5,80.0,2016,13,21.19
21.5,80.625,2016,13,19.85
22.0,73.125,2016,13,22.66
22.0,73.75,2016,13,22.36
22.0,74.375,2016,13,21.52
22.0,75.0,2016,13,21.76
22.0,75.625,2016,13,22.43
22.0,76.25,2016,13,23.01
22.0,76.875,2016,13,22.92
22.0,77.5,2016,13,22.0
22.0,78.125,2016,13,20.68
22.0,78.75,2016,13,19.8
22.0,79.375,2016,13,19.48
22.0,80.0,2016,13,20.22
22.0,80.625,2016,13,19.56
20.0,73.125,2016,14,22.42
20.0,73.75,2016,14,20.42
20.0,74.375,2016,14,21.49
20.0,75.0,2016,14,22.2
20.0,75.625,2016,14,22.34
20.0,76.25,2016,14,22.65
20.0,76.875,2016,14,22.77
20.0,77.5,2016,14,23.19
20.0,78.125,2016,14,23.71
20.0,78.75,2016,14,23.54
20.0,79.375,2016,14,22.77
20.0,80.0,2016,14,22.68
20.0,80.625,2016,14,21.84
20.5,73.125,2016,14,22.93
20.5,73.75,2016,14,21.26
20.5,74.375,2016,14,21.58
20.5,75.0,2016,14,22.97
20.5,75.625,2016,14,23.14
20.5,76.25,2016,14,23.16
20.5,76.875,2016,14,23.18
20.5,77.5,2016,14,23.04
20.5,78.125,2016,14,23.15
20.5,78.75,2016,14,22.79
20.5,79.375,2016,14,22.38
20.5,80.0,2016,14,22.39
20.5,80.625,2016,14,21.46
21.0,73.125,2016,14,23.36
21.0,73.75,2016,14,22.45
21.0,74.375,2016,14,21.99
21.0,75.0,2016,14,23.58
21.0,75.625,2016,14,23.87
21.0,76.25,2016,14,23.81
21.0,76.875,2016,14,23.27
21.0,77.5,2016,14,22.45
21.0,78.125,2016,14,22.31
21.0,78.75,2016,14,21.8
21.0,79.375,2016,14,21.97
21.0,80.0,2016,14,22.09
21.0,80.625,2016,14,21.32
21.5,73.125,2016,14,23.32
21.5,73.75,2016,14,22.8
21.5,74.375,2016,14,22.04
21.5,75.0,2016,14,22.68
21.5,75.625,2016,14,22.67
21.5,76.25,2016,14,22.93
21.5,76.875,2016,14,22.34
21.5,77.5,2016,14,20.99
21.5,78.125,2016,14,21.17
21.5,78.75,2016,14,21.24
21.5,79.375,2016,14,21.46
21.5,80.0,2016,14,21.65
21.5,80.625,2016,14,20.73
22.0,73.125,2016,14,22.94
22.0,73.75,2016,14,22.58
22.0,74.375,2016,14,21.64
22.0,75.0,2016,14,22.06
22.0,75.625,2016,14,22.57
22.0,76.25,2016,14,23.06
22.0,76.875,2016,14,23.12
22.0,77.5,2016,14,21.88
22.0,78.125,2016,14,20.94
22.0,78.75,2016,14,20.49
22.0,79.375,2016,14,20.64
22.0,80.0,2016,14,20.88
22.0,80.625,2016,14,20.07
20.0,73.125,2016,15,22.5
20.0,73.75,2016,15,20.67
20.0,74.375,2016,15,21.74
20.0,75.0,2016,15,22.4
20.0,75.625,2016,15,22.66
20.0,76.25,2016,15,23.53
20.0,76.875,2016,15,24.03
20.0,77.5,2016,15,24.26
20.0,78.125,2016,15,24.81
20.0,78.75,2016,15,24.77
20.0,79.375,2016,15,23.77
20.0,80.0,2016,15,22.87
20.0,80.625,2016,15,22.03
20.5,73.125,2016,15,22.95
20.5,73.75,2016,15,21.39
20.5,74.375,2016,15,21.69
20.5,75.0,2016,15,22.58
20.5,75.625,2016,15,22.95
20.5,76.25,2016,15,23.84
20.5,76.875,2016,15,24.64
20.5,77.5,2016,15,24.54
20.5,78.125,2016,15,24.67
20.5,78.75,2016,15,24.32
20.5,79.375,2016,15,23.52
20.5,80.0,2016,15,22.55
20.5,80.625,2016,15,21.66
21.0,73.125,2016,15,23.27
21.0,73.75,2016,15,22.62
21.0,74.375,2016,15,22.07
21.0,75.0,2016,15,23.17
21.0,75.625,2016,15,23.72
21.0,76.25,2016,15,24.39
21.0,76.875,2016,15,24.75
21.0,77.5,2016,15,24.32
21.0,78.125,2016,15,24.05
21.0,78.75,2016,15,23.46
21.0,79.375,2016,15,23.18
21.0,80.0,2016,15,22.4
21.0,80.625,2016,15,21.58
21.5,73.125,2016,15,22.8
21.5,73.75,2016,15,22.83
21.5,74.375,2016,15,22.18
21.5,75.0,2016,15,22.85
21.5,75.625,2016,15,23.16
21.5,76.25,2016,15,23.55
21.5,76.875,2016,15,23.51
21.5,77.5,2016,15,22.64
21.5,78.125,2016,15,22.64
21.5,78.75,2016,15,22.65
21.5,79.375,2016,15,22.76
21.5,80.0,2016,15,22.43
21.5,80.625,2016,15,21.61
22.0,73.125,2016,15,22.16
22.0,73.75,2016,15,22.31
22.0,74.375,2016,15,21.59
22.0,75.0,2016,15,22.28
22.0,75.625,2016,15,23.1
22.0,76.25,2016,15,23.68
22.0,76.875,2016,15,24.03
22.0,77.5,2016,15,23.11
22.0,78.125,2016,15,21.97
22.0,78.75,2016,15,21.38
22.0,79.375,2016,15,21.52
22.0,80.0,2016,15,22.02
22.0,80.625,2016,15,21.31
20.0,73.125,2016,16,22.91
20.0,73.75,2016,16,21.03
20.0,74.375,2016,16,21.68
20.0,75.0,2016,16,22.18
20.0,75.625,2016,16,23.07
20.0,76.25,2016,16,23.89
20.0,76.875,2016,16,24.5
20.0,77.5,2016,16,24.72
20.0,78.125,2016,16,25.21
20.0,78.75,2016,16,25.04
20.0,79.375,2016,16,24.54
20.0,80.0,2016,16,24.01
20.0,80.625,2016,16,23.53
20.5,73.125,2016,16,23.11
20.5,73.75,2016,16,21.59
20.5,74.375,2016,16,21.39
20.5,75.0,2016,16,21.94
20.5,75.625,2016,16,22.72
20.5,76.25,2016,16,23.59
20.5,76.875,2016,16,24.69
20.5,77.5,2016,16,24.8
20.5,78.125,2016,16,25.08
20.5,78.75,2016,16,24.76
20.5,79.375,2016,16,24.32
20.5,80.0,2016,16,23.76
20.5,80.625,2016,16,23.24
21.0,73.125,2016,16,23.28
21.0,73.75,2016,16,22.93
21.0,74.375,2016,16,22.12
21.0,75.0,2016,16,22.74
21.0,75.625,2016,16,23.12
21.0,76.25,2016,16,23.69
21.0,76.875,2016,16,24.8
21.0,77.5,2016,16,24.6
21.0,78.125,2016,16,24.26
21.0,78.75,2016,16,23.65
21.0,79.375,2016,16,23.68
21.0,80.0,2016,16,23.6
21.0,80.625,2016,16,23.16
21.5,73.125,2016,16,23.07
21.5,73.75,2016,16,23.37
21.5,74.375,2016,16,22.74
21.5,75.0,2016,16,22.84
21.5,75.625,2016,16,22.52
21.5,76.25,2016,16,23.07
21.5,76.875,2016,16,23.52
21.5,77.5,2016,16,23.21
21.5,78.125,2016,16,22.72
21.5,78.75,2016,16,22.77
21.5,79.375,2016,16,23.1
21.5,80.0,2016,16,23.39
21.5,80.625,2016,16,22.62
22.0,73.125,2016,16,22.86
22.0,73.75,2016,16,22.7
22.0,74.375,2016,16,22.15
22.0,75.0,2016,16,22.43
22.0,75.625,2016,16,22.67
22.0,76.25,2016,16,22.93
22.0,76.875,2016,16,23.06
22.0,77.5,2016,16,22.85
22.0,78.125,2016,16,21.94
22.0,78.75,2016,16,21.56
22.0,79.375,2016,16,21.94
22.0,80.0,2016,16,22.47
22.0,80.625,2016,16,21.64
20.0,73.125,2016,17,22.18
20.0,73.75,2016,17,20.12
20.0,74.375,2016,17,20.91
20.0,75.0,2016,17,22.08
20.0,75.625,2016,17,22.75
20.0,76.25,2016,17,23.5
20.0,76.875,2016,17,24.03
20.0,77.5,2016,17,24.44
20.0,78.125,2016,17,25.35
20.0,78.75,2016,17,25.25
20.0,79.375,2016,17,24.88
20.0,80.0,2016,17,23.73
20.0,80.625,2016,17,22.83
20.5,73.125,2016,17,22.26
20.5,73.75,2016,17,20.62
20.5,74.375,2016,17,20.93
20.5,75.0,2016,17,22.47
20.5,75.625,2016,17,23.1
20.5,76.25,2016,17,23.46
20.5,76.875,2016,17,24.07
20.5,77.5,2016,17,24.08
20.5,78.125,2016,17,24.59
20.5,78.75,2016,17,24.47
20.5,79.375,2016,17,24.17
20.5,80.0,2016,17,23.15
20.5,80.625,2016,17,22.19
21.0,73.125,2016,17,22.54
21.0,73.75,2016,17,21.88
21.0,74.375,2016,17,21.9
21.0,75.0,2016,17,23.58
21.0,75.625,2016,17,23.95
21.0,76.25,2016,17,23.97
21.0,76.875,2016,17,23.78
21.0,77.5,2016,17,23.09
21.0,78.125,2016,17,23.24
21.0,78.75,2016,17,22.84
21.0,79.375,2016,17,22.7
21.0,80.0,2016,17,22.09
21.0,80.625,2016,17,21.57
21.5,73.125,2016,17,22.7
21.5,73.75,2016,17,22.79
21.5,74.375,2016,17,22.72
21.5,75.0,2016,17,23.37
21.5,75.625,2016,17,22.89
21.5,76.25,2016,17,22.55
21.5,76.875,2016,17,21.69
21.5,77.5,2016,17,20.24
21.5,78.125,2016,17,20.64
21.5,78.75,2016,17,20.84
21.5,79.375,2016,17,20.79
21.5,80.0,2016,17,20.5
21.5,80.625,2016,17,20.36
22.0,73.125,2016,17,22.86
22.0,73.75,2016,17,22.88
22.0,74.375,2016,17,22.49
22.0,75.0,2016,17,22.56
22.0,75.625,2016,17,22.43
22.0,76.25,2016,17,21.84
22.0,76.875,2016,17,21.03
22.0,77.5,2016,17,19.56
22.0,78.125,2016,17,18.89
22.0,78.75,2016,17,18.59
22.0,79.375,2016,17,18.47
22.0,80.0,2016,17,18.59
22.0,80.625,2016,17,18.5
20.0,73.125,2016,18,21.47
20.0,73.75,2016,18,19.01
20.0,74.375,2016,18,20.28
20.0,75.0,2016,18,21.36
20.0,75.625,2016,18,21.85
20.0,76.25,2016,18,22.7
20.0,76.875,2016,18,23.35
20.0,77.5,2016,18,23.89
20.0,78.125,2016,18,24.78
20.0,78.75,2016,18,25.15
20.0,79.375,2016,18,24.99
20.0,80.0,2016,18,24.08
20.0,80.625,2016,18,22.63
20.5,73.125,2016,18,21.71
20.5,73.75,2016,18,19.66
20.5,74.375,2016,18,20.69
20.5,75.0,2016,18,21.84
20.5,75.625,2016,18,22.33
20.5,76.25,2016,18,22.87
20.5,76.875,2016,18,23.6
20.5,77.5,2016,18,23.93
20.5,78.125,2016,18,24.34
20.5,78.75,2016,18,24.49
20.5,79.375,2016,18,24.42
20.5,80.0,2016,18,23.47
20.5,80.625,2016,18,22.31
21.0,73.125,2016,18,22.38
21.0,73.75,2016,18,21.28
21.0,74.375,2016,18,21.77
21.0,75.0,2016,18,22.84
21.0,75.625,2016,18,23.1
21.0,76.25,2016,18,23.41
21.0,76.875,2016,18,23.5
21.0,77.5,2016,18,23.27
21.0,78.125,2016,18,23.44
21.0,78.75,2016,18,23.13
21.0,79.375,2016,18,23.2
21.0,80.0,2016,18,22.69
21.0,80.625,2016,18,21.72
21.5,73.125,2016,18,22.74
21.5,73.75,2016,18,22.76
21.5,74.375,2016,18,22.32
21.5,75.0,2016,18,22.61
21.5,75.625,2016,18,22.2
21.5,76.25,2016,18,22.25
21.5,76.875,2016,18,21.93
21.5,77.5,2016,18,20.8
21.5,78.125,2016,18,21.48
21.5,78.75,2016,18,21.46
21.5,79.375,2016,18,21.46
21.5,80.0,2016,18,21.42
21.5,80.625,2016,18,20.53
22.0,73.125,2016,18,23.03
22.0,73.75,2016,18,23.41
22.0,74.375,2016,18,21.96
22.0,75.0,2016,18,22.04
22.0,75.625,2016,18,22.02
22.0,76.25,2016,18,21.81
22.0,76.875,2016,18,21.57
22.0,77.5,2016,18,20.23
22.0,78.125,2016,18,19.49
22.0,78.75,2016,18,18.93
22.0,79.375,2016,18,18.83
22.0,80.0,2016,18,19.05
22.0,80.625,2016,18,18.53
20.0,73.125,2016,19,21.48
20.0,73.75,2016,19,18.18
20.0,74.375,2016,19,18.82
20.0,75.0,2016,19,19.36
20.0,75.625,2016,19,19.63
20.0,76.25,2016,19,20.56
20.0,76.875,2016,19,21.53
20.0,77.5,2016,19,22.48
20.0,78.125,2016,19,23.84
20.0,78.75,2016,19,24.24
20.0,79.375,2016,19,23.84
20.0,80.0,2016,19,22.8
20.0,80.625,2016,19,22.15
20.5,73.125,2016,19,21.5
20.5,73.75,2016,19,18.41
20.5,74.375,2016,19,18.8
20.5,75.0,2016,19,19.93
20.5,75.625,2016,19,20.01
20.5,76.25,2016,19,20.64
20.5,76.875,2016,19,21.81
20.5,77.5,2016,19,22.48
20.5,78.125,2016,19,23.61
20.5,78.75,2016,19,24.14
20.5,79.375,2016,19,23.91
20.5,80.0,2016,19,22.68
20.5,80.625,2016,19,21.78
21.0,73.125,2016,19,21.35
21.0,73.75,2016,19,19.7
21.0,74.375,2016,19,19.73
21.0,75.0,2016,19,21.17
21.0,75.625,2016,19,21.11
21.0,76.25,2016,19,21.47
21.0,76.875,2016,19,22.04
21.0,77.5,2016,19,22.08
21.0,78.125,2016,19,22.72
21.0,78.75,2016,19,22.87
21.0,79.375,2016,19,23.12
21.0,80.0,2016,19,22.28
21.0,80.625,2016,19,21.22
21.5,73.125,2016,19,20.86
21.5,73.75,2016,19,20.86
21.5,74.375,2016,19,20.78
21.5,75.0,2016,19,21.27
21.5,75.625,2016,19,20.7
21.5,76.25,2016,19,20.83
21.5,76.875,2016,19,20.77
21.5,77.5,2016,19,20.08
21.5,78.125,2016,19,20.77
21.5,78.75,2016,19,21.16
21.5,79.375,2016,19,21.65
21.5,80.0,2016,19,21.49
21.5,80.625,2016,19,20.13
22.0,73.125,2016,19,20.87
22.0,73.75,2016,19,21.58
22.0,74.375,2016,19,20.85
22.0,75.0,2016,19,20.84
22.0,75.625,2016,19,20.7
22.0,76.25,2016,19,20.58
22.0,76.875,2016,19,20.33
22.0,77.5,2016,19,19.45
22.0,78.125,2016,19,19.19
22.0,78.75,2016,19,18.88
22.0,79.375,2016,19,19.26
22.0,80.0,2016,19,19.73
22.0,80.625,2016,19,18.78
20.0,73.125,2016,20,21.14
20.0,73.75,2016,20,17.93
20.0,74.375,2016,20,17.87
20.0,75.0,2016,20,18.25
20.0,75.625,2016,20,18.28
20.0,76.25,2016,20,18.61
20.0,76.875,2016,20,19.02
20.0,77.5,2016,20,19.54
20.0,78.125,2016,20,20.42
20.0,78.75,2016,20,20.87
20.0,79.375,2016,20,21.16
20.0,80.0,2016,20,21.13
20.0,80.625,2016,20,20.58
20.5,73.125,2016,20,21.35
20.5,73.75,2016,20,18.32
20.5,74.375,2016,20,17.36
20.5,75.0,2016,20,18.05
20.5,75.625,2016,20,18.0
20.5,76.25,2016,20,18.13
20.5,76.875,2016,20,18.84
20.5,77.5,2016,20,19.18
20.5,78.125,2016,20,19.81
20.5,78.75,2016,20,20.21
20.5,79.375,2016,20,20.41
20.5,80.0,2016,20,20.1
20.5,80.625,2016,20,19.47
21.0,73.125,2016,20,20.9
21.0,73.75,2016,20,19.13
21.0,74.375,2016,20,17.66
21.0,75.0,2016,20,18.57
21.0,75.625,2016,20,18.47
21.0,76.25,2016,20,18.54
21.0,76.875,2016,20,18.84
21.0,77.5,2016,20,18.66
21.0,78.125,2016,20,18.91
21.0,78.75,2016,20,18.84
21.0,79.375,2016,20,19.32
21.0,80.0,2016,20,19.3
21.0,80.625,2016,20,18.95
21.5,73.125,2016,20,20.1
21.5,73.75,2016,20,19.27
21.5,74.375,2016,20,18.03
21.5,75.0,2016,20,18.25
21.5,75.625,2016,20,17.65
21.5,76.25,2016,20,17.54
21.5,76.875,2016,20,17.15
21.5,77.5,2016,20,16.24
21.5,78.125,2016,20,16.78
21.5,78.75,2016,20,17.19
21.5,79.375,2016,20,17.93
21.5,80.0,2016,20,18.31
21.5,80.625,2016,20,17.91
22.0,73.125,2016,20,19.75
22.0,73.75,2016,20,18.97
22.0,74.375,2016,20,17.61
22.0,75.0,2016,20,17.54
22.0,75.625,2016,20,17.36
22.0,76.25,2016,20,17.06
22.0,76.875,2016,20,16.45
22.0,77.5,2016,20,15.1
22.0,78.125,2016,20,14.6
22.0,78.75,2016,20,14.6
22.0,79.375,2016,20,15.46
22.0,80.0,2016,20,16.32
22.0,80.625,2016,20,16.05
20.0,73.125,2016,21,21.94
20.0,73.75,2016,21,18.31
20.0,74.375,2016,21,17.56
20.0,75.0,2016,21,17.75
20.0,75.625,2016,21,17.5
20.0,76.25,2016,21,17.5
20.0,76.875,2016,21,17.51
20.0,77.5,2016,21,17.79
20.0,78.125,2016,21,18.38
20.0,78.75,2016,21,18.63
20.0,79.375,2016,21,18.86
20.0,80.0,2016,21,18.71
20.0,80.625,2016,21,17.83
20.5,73.125,2016,21,21.66
20.5,73.75,2016,21,18.18
20.5,74.375,2016,21,16.67
20.5,75.0,2016,21,17.31
20.5,75.625,2016,21,17.05
20.5,76.25,2016,21,16.81
20.5,76.875,2016,21,17.09
20.5,77.5,2016,21,17.42
20.5,78.125,2016,21,17.88
20.5,78.75,2016,21,18.04
20.5,79.375,2016,21,18.14
20.5,80.0,2016,21,17.75
20.5,80.625,2016,21,16.94
21.0,73.125,2016,21,20.86
21.0,73.75,2016,21,18.59
21.0,74.375,2016,21,16.85
21.0,75.0,2016,21,17.66
21.0,75.625,2016,21,17.36
21.0,76.25,2016,21,17.18
21.0,76.875,2016,21,17.28
21.0,77.5,2016,21,17.04
21.0,78.125,2016,21,17.25
21.0,78.75,2016,21,17.03
21.0,79.375,2016,21,17.26
21.0,80.0,2016,21,17.1
21.0,80.625,2016,21,16.61
21.5,73.125,2016,21,19.85
21.5,73.75,2016,21,18.61
21.5,74.375,2016,21,17.19
21.5,75.0,2016,21,17.12
21.5,75.625,2016,21,16.3
21.5,76.25,2016,21,16.18
21.5,76.875,2016,21,16.12
21.5,77.5,2016,21,15.1
21.5,78.125,2016,21,15.58
21.5,78.75,2016,21,15.81
21.5,79.375,2016,21,16.11
21.5,80.0,2016,21,16.2
21.5,80.625,2016,21,15.74
22.0,73.125,2016,21,19.06
22.0,73.75,2016,21,18.17
22.0,74.375,2016,21,16.64
22.0,75.0,2016,21,16.31
22.0,75.625,2016,21,16.02
22.0,76.25,2016,21,15.86
22.0,76.875,2016,21,15.68
22.0,77.5,2016,21,14.5
22.0,78.125,2016,21,14.05
22.0,78.75,2016,21,13.81
22.0,79.375,2016,21,14.1
22.0,80.0,2016,21,14.48
22.0,80.625,2016,21,14.09
20.0,73.125,2016,22,22.19
20.0,73.75,2016,22,18.97
20.0,74.375,2016,22,17.91
20.0,75.0,2016,22,18.05
20.0,75.625,2016,22,17.64
20.0,76.25,2016,22,17.4
20.0,76.875,2016,22,17.23
20.0,77.5,2016,22,17.11
20.0,78.125,2016,22,17.41
20.0,78.75,2016,22,17.5
20.0,79.375,2016,22,17.7
20.0,80.0,2016,22,17.74
20.0,80.625,2016,22,16.79
20.5,73.125,2016,22,21.78
20.5,73.75,2016,22,18.91
20.5,74.375,2016,22,17.07
20.5,75.0,2016,22,17.56
20.5,75.625,2016,22,17.22
20.5,76.25,2016,22,16.84
20.5,76.875,2016,22,17.07
20.5,77.5,2016,22,17.01
20.5,78.125,2016,22,17.19
20.5,78.75,2016,22,17.18
20.5,79.375,2016,22,17.1
20.5,80.0,2016,22,16.83
20.5,80.625,2016,22,15.67
21.0,73.125,2016,22,20.79
21.0,73.75,2016,22,19.03
21.0,74.375,2016,22,16.86
21.0,75.0,2016,22,17.59
21.0,75.625,2016,22,17.44
21.0,76.25,2016,22,17.38
21.0,76.875,2016,22,17.72
21.0,77.5,2016,22,17.33
21.0,78.125,2016,22,17.19
21.0,78.75,2016,22,16.67
21.0,79.375,2016,22,16.59
21.0,80.0,2016,22,16.57
21.0,80.625,2016,22,15.89
21.5,73.125,2016,22,19.74
21.5,73.75,2016,22,18.6
21.5,74.375,2016,22,16.92
21.5,75.0,2016,22,17.1
21.5,75.625,2016,22,16.65
21.5,76.25,2016,22,16.75
21.5,76.875,2016,22,17.04
21.5,77.5,2016,22,15.98
21.5,78.125,2016,22,16.07
21.5,78.75,2016,22,15.85
21.5,79.375,2016,22,15.91
21.5,80.0,2016,22,15.99
21.5,80.625,2016,22,15.63
22.0,73.125,2016,22,19.11
22.0,73.75,2016,22,18.22
22.0,74.375,2016,22,16.54
22.0,75.0,2016,22,16.32
22.0,75.625,2016,22,16.19
22.0,76.25,2016,22,16.13
22.0,76.875,2016,22,16.23
22.0,77.5,2016,22,15.0
22.0,78.125,2016,22,14.36
22.0,78.75,2016,22,13.85
22.0,79.375,2016,22,13.89
22.0,80.0,2016,22,14.38
22.0,80.625,2016,22,14.03
20.0,73.125,2016,23,23.26
20.0,73.75,2016,23,20.12
20.0,74.375,2016,23,18.74
20.0,75.0,2016,23,18.85
20.0,75.625,2016,23,18.51
20.0,76.25,2016,23,18.37
20.0,76.875,2016,23,18.19
20.0,77.5,2016,23,17.69
20.0,78.125,2016,23,17.73
20.0,78.75,2016,23,17.78
20.0,79.375,2016,23,18.06
20.0,80.0,2016,23,18.06
20.0,80.625,2016,23,17.24
20.5,73.125,2016,23,22.92
20.5,73.75,2016,23,20.27
20.5,74.375,2016,23,18.22
20.5,75.0,2016,23,18.81
20.5,75.625,2016,23,18.55
20.5,76.25,2016,23,18.0
20.5,76.875,2016,23,17.92
20.5,77.5,2016,23,17.62
20.5,78.125,2016,23,17.52
20.5,78.75,2016,23,17.44
20.5,79.375,2016,23,17.44
20.5,80.0,2016,23,17.06
20.5,80.625,2016,23,15.9
21.0,73.125,2016,23,22.09
21.0,73.75,2016,23,20.55
21.0,74.375,2016,23,18.15
21.0,75.0,2016,23,18.88
21.0,75.625,2016,23,18.68
21.0,76.25,2016,23,18.2
21.0,76.875,2016,23,18.39
21.0,77.5,2016,23,18.0
21.0,78.125,2016,23,17.66
21.0,78.75,2016,23,17.12
21.0,79.375,2016,23,17.18
21.0,80.0,2016,23,16.87
21.0,80.625,2016,23,15.69
21.5,73.125,2016,23,20.94
21.5,73.75,2016,23,19.98
21.5,74.375,2016,23,17.97
21.5,75.0,2016,23,18.05
21.5,75.625,2016,23,17.63
21.5,76.25,2016,23,17.67
21.5,76.875,2016,23,17.96
21.5,77.5,2016,23,16.91
21.5,78.125,2016,23,16.86
21.5,78.75,2016,23,16.74
21.5,79.375,2016,23,16.78
21.5,80.0,2016,23,16.82
21.5,80.625,2016,23,15.75
22.0,73.125,2016,23,20.04
22.0,73.75,2016,23,19.44
22.0,74.375,2016,23,17.72
22.0,75.0,2016,23,17.47
22.0,75.625,2016,23,17.37
22.0,76.25,2016,23,17.28
22.0,76.875,2016,23,17.44
22.0,77.5,2016,23,16.32
22.0,78.125,2016,23,15.59
22.0,78.75,2016,23,15.15
22.0,79.375,2016,23,15.06
22.0,80.0,2016,23,15.57
22.0,80.625,2016,23,15.33
20.0,73.125,2016,24,23.83
20.0,73.75,2016,24,20.85
20.0,74.375,2016,24,20.52
20.0,75.0,2016,24,20.84
20.0,75.625,2016,24,20.49
20.0,76.25,2016,24,20.4
20.0,76.875,2016,24,20.44
20.0,77.5,2016,24,20.0
20.0,78.125,2016,24,19.8
20.0,78.75,2016,24,19.59
20.0,79.375,2016,24,19.51
20.0,80.0,2016,24,19.26
20.0,80.625,2016,24,18.34
20.5,73.125,2016,24,23.43
20.5,73.75,2016,24,21.13
20.5,74.375,2016,24,20.09
20.5,75.0,2016,24,20.82
20.5,75.625,2016,24,20.58
20.5,76.25,2016,24,20.02
20.5,76.875,2016,24,19.84
20.5,77.5,2016,24,19.11
20.5,78.125,2016,24,19.17
20.5,78.75,2016,24,19.24
20.5,79.375,2016,24,19.02
20.5,80.0,2016,24,18.49
20.5,80.625,2016,24,17.18
21.0,73.125,2016,24,22.86
21.0,73.75,2016,24,21.74
21.0,74.375,2016,24,20.24
21.0,75.0,2016,24,20.95
21.0,75.625,2016,24,20.63
21.0,76.25,2016,24,20.0
21.0,76.875,2016,24,19.45
21.0,77.5,2016,24,18.86
21.0,78.125,2016,24,19.07
21.0,78.75,2016,24,19.0
21.0,79.375,2016,24,18.74
21.0,80.0,2016,24,18.16
21.0,80.625,2016,24,16.95
21.5,73.125,2016,24,21.83
21.5,73.75,2016,24,21.32
21.5,74.375,2016,24,20.01
21.5,75.0,2016,24,20.04
21.5,75.625,2016,24,19.45
21.5,76.25,2016,24,19.18
21.5,76.875,2016,24,18.73
21.5,77.5,2016,24,17.57
21.5,78.125,2016,24,17.8
21.5,78.75,2016,24,17.96
21.5,79.375,2016,24,18.18
21.5,80.0,2016,24,18.13
21.5,80.625,2016,24,16.95
22.0,73.125,2016,24,20.87
22.0,73.75,2016,24,20.51
22.0,74.375,2016,24,19.19
22.0,75.0,2016,24,19.2
22.0,75.625,2016,24,19.28
22.0,76.25,2016,24,19.07
22.0,76.875,2016,24,18.79
22.0,77.5,2016,24,17.39
22.0,78.125,2016,24,16.52
22.0,78.75,2016,24,16.18
22.0,79.375,2016,24,16.55
22.0,80.0,2016,24,17.35
22.0,80.625,2016,24,16.97
20.0,73.125,2016,25,23.38
20.0,73.75,2016,25,21.26
20.0,74.375,2016,25,21.9
20.0,75.0,2016,25,22.55
20.0,75.625,2016,25,22.14
20.0,76.25,2016,25,21.58
20.0,76.875,2016,25,21.28
20.0,77.5,2016,25,21.13
20.0,78.125,2016,25,21.45
20.0,78.75,2016,25,21.28
20.0,79.375,2016,25,21.03
20.0,80.0,2016,25,20.78
20.0,80.625,2016,25,20.23
20.5,73.125,2016,25,23.24
20.5,73.75,2016,25,21.65
20.5,74.375,2016,25,21.77
20.5,75.0,2016,25,22.66
20.5,75.625,2016,25,22.01
20.5,76.25,2016,25,21.03
20.5,76.875,2016,25,20.82
20.5,77.5,2016,25,20.56
20.5,78.125,2016,25,20.89
20.5,78.75,2016,25,20.68
20.5,79.375,2016,25,20.52
20.5,80.0,2016,25,20.37
20.5,80.625,2016,25,19.54
21.0,73.125,2016,25,22.9
21.0,73.75,2016,25,22.2
21.0,74.375,2016,25,22.0
21.0,75.0,2016,25,22.82
21.0,75.625,2016,25,22.01
21.0,76.25,2016,25,21.12
21.0,76.875,2016,25,20.76
21.0,77.5,2016,25,20.35
21.0,78.125,2016,25,20.57
21.0,78.75,2016,25,20.22
21.0,79.375,2016,25,20.02
21.0,80.0,2016,25,19.78
21.0,80.625,2016,25,19.03
21.5,73.125,2016,25,22.09
21.5,73.75,2016,25,21.85
21.5,74.375,2016,25,21.6
21.5,75.0,2016,25,21.9
21.5,75.625,2016,25,21.04
21.5,76.25,2016,25,20.47
21.5,76.875,2016,25,20.14
21.5,77.5,2016,25,18.85
21.5,78.125,2016,25,18.99
21.5,78.75,2016,25,19.0
21.5,79.375,2016,25,19.05
