-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2015,13,10.1
20.5,76.875,2015,13,8.38
20.5,77.5,2015,13,7.53
20.5,78.125,2015,13,7.47
20.5,78.75,2015,13,7.79
20.5,79.375,2015,13,7.84
20.5,80.0,2015,13,8.03
20.5,80.625,2015,13,7.64
21.0,73.125,2015,13,14.34
21.0,73.75,2015,13,13.02
21.0,74.375,2015,13,10.05
21.0,75.0,2015,13,10.27
21.0,75.625,2015,13,8.8
21.0,76.25,2015,13,8.23
21.0,76.875,2015,13,8.52
21.0,77.5,2015,13,8.42
21.0,78.125,2015,13,8.09
21.0,78.75,2015,13,8.35
21.0,79.375,2015,13,8.02
21.0,80.0,2015,13,7.82
21.0,80.625,2015,13,7.32
21.5,73.125,2015,13,13.2
21.5,73.75,2015,13,12.87
21.5,74.375,2015,13,9.65
21.5,75.0,2015,13,8.62
21.5,75.625,2015,13,7.68
21.5,76.25,2015,13,7.89
21.5,76.875,2015,13,8.84
21.5,77.5,2015,13,8.04
21.5,78.125,2015,13,8.06
21.5,78.75,2015,13,8.16
21.5,79.375,2015,13,7.86
21.5,80.0,2015,13,7.53
21.5,80.625,2015,13,7.19
22.0,73.125,2015,13,12.68
22.0,73.75,2015,13,11.88
22.0,74.375,2015,13,9.47
22.0,75.0,2015,13,8.33
22.0,75.625,2015,13,7.78
22.0,76.25,2015,13,7.71
22.0,76.875,2015,13,8.5
22.0,77.5,2015,13,7.67
22.0,78.125,2015,13,7.29
22.0,78.75,2015,13,6.5
22.0,79.375,2015,13,6.03
22.0,80.0,2015,13,6.3
22.0,80.625,2015,13,6.34
20.0,73.125,2015,14,14.52
20.0,73.75,2015,14,11.1
20.0,74.375,2015,14,9.65
20.0,75.0,2015,14,9.87
20.0,75.625,2015,14,9.43
20.0,76.25,2015,14,8.97
20.0,76.875,2015,14,9.26
20.0,77.5,2015,14,10.71
20.0,78.125,2015,14,11.92
20.0,78.75,2015,14,10.83
20.0,79.375,2015,14,9.78
20.0,80.0,2015,14,9.63
20.0,80.625,2015,14,9.56
20.5,73.125,2015,14,14.78
20.5,73.75,2015,14,11.69
20.5,74.375,2015,14,9.79
20.5,75.0,2015,14,10.31
20.5,75.625,2015,14,9.81
20.5,76.25,2015,14,9.2
20.5,76.875,2015,14,9.63
20.5,77.5,2015,14,10.68
20.5,78.125,2015,14,11.15
20.5,78.75,2015,14,9.94
20.5,79.375,2015,14,9.63
20.5,80.0,2015,14,9.27
20.5,80.625,2015,14,8.52
21.0,73.125,2015,14,14.71
21.0,73.75,2015,14,12.81
21.0,74.375,2015,14,10.19
21.0,75.0,2015,14,10.63
21.0,75.625,2015,14,10.18
21.0,76.25,2015,14,9.75
21.0,76.875,2015,14,10.35
21.0,77.5,2015,14,10.78
21.0,78.125,2015,14,10.35
21.0,78.75,2015,14,9.33
21.0,79.375,2015,14,8.72
21.0,80.0,2015,14,8.47
21.0,80.625,2015,14,7.8
21.5,73.125,2015,14,14.21
21.5,73.75,2015,14,12.74
21.5,74.375,2015,14,10.09
21.5,75.0,2015,14,9.59
21.5,75.625,2015,14,9.11
21.5,76.25,2015,14,9.4
21.5,76.875,2015,14,9.86
21.5,77.5,2015,14,9.49
21.5,78.125,2015,14,9.72
21.5,78.75,2015,14,9.44
21.5,79.375,2015,14,8.58
21.5,80.0,2015,14,8.01
21.5,80.625,2015,14,7.29
22.0,73.125,2015,14,13.86
22.0,73.75,2015,14,12.29
22.0,74.375,2015,14,9.75
22.0,75.0,2015,14,8.81
22.0,75.625,2015,14,8.44
22.0,76.25,2015,14,9.01
22.0,76.875,2015,14,9.76
22.0,77.5,2015,14,9.34
22.0,78.125,2015,14,9.78
22.0,78.75,2015,14,9.53
22.0,79.375,2015,14,9.11
22.0,80.0,2015,14,7.92
22.0,80.625,2015,14,7.44
20.0,73.125,2015,15,15.31
20.0,73.75,2015,15,11.82
20.0,74.375,2015,15,9.74
20.0,75.0,2015,15,9.84
20.0,75.625,2015,15,9.33
20.0,76.25,2015,15,9.25
20.0,76.875,2015,15,9.59
20.0,77.5,2015,15,10.08
20.0,78.125,2015,15,10.66
20.0,78.75,2015,15,9.97
20.0,79.375,2015,15,9.67
20.0,80.0,2015,15,10.15
20.0,80.625,2015,15,10.46
20.5,73.125,2015,15,15.35
20.5,73.75,2015,15,12.72
20.5,74.375,2015,15,9.9
20.5,75.0,2015,15,10.17
20.5,75.625,2015,15,9.48
20.5,76.25,2015,15,9.4
20.5,76.875,2015,15,9.48
20.5,77.5,2015,15,9.76
20.5,78.125,2015,15,10.13
20.5,78.75,2015,15,9.65
20.5,79.375,2015,15,9.52
20.5,80.0,2015,15,9.83
20.5,80.625,2015,15,9.45
21.0,73.125,2015,15,14.97
21.0,73.75,2015,15,13.56
21.0,74.375,2015,15,10.32
21.0,75.0,2015,15,10.32
21.0,75.625,2015,15,9.47
21.0,76.25,2015,15,9.57
21.0,76.875,2015,15,9.58
21.0,77.5,2015,15,9.33
21.0,78.125,2015,15,9.41
21.0,78.75,2015,15,9.44
21.0,79.375,2015,15,9.11
21.0,80.0,2015,15,9.08
21.0,80.625,2015,15,8.53
21.5,73.125,2015,15,14.19
21.5,73.75,2015,15,13.4
21.5,74.375,2015,15,10.64
21.5,75.0,2015,15,9.81
21.5,75.625,2015,15,8.65
21.5,76.25,2015,15,8.3
21.5,76.875,2015,15,8.73
21.5,77.5,2015,15,8.38
21.5,78.125,2015,15,8.62
21.5,78.75,2015,15,8.74
21.5,79.375,2015,15,8.65
21.5,80.0,2015,15,8.32
21.5,80.625,2015,15,7.53
22.0,73.125,2015,15,13.05
22.0,73.75,2015,15,12.65
22.0,74.375,2015,15,10.36
22.0,75.0,2015,15,9.66
22.0,75.625,2015,15,9.16
22.0,76.25,2015,15,8.63
22.0,76.875,2015,15,8.83
22.0,77.5,2015,15,8.01
22.0,78.125,2015,15,7.58
22.0,78.75,2015,15,7.37
22.0,79.375,2015,15,7.91
22.0,80.0,2015,15,8.22
22.0,80.625,2015,15,7.71
20.0,73.125,2015,16,15.1
20.0,73.75,2015,16,12.05
20.0,74.375,2015,16,9.99
20.0,75.0,2015,16,10.49
20.0,75.625,2015,16,10.27
20.0,76.25,2015,16,9.89
20.0,76.875,2015,16,9.74
20.0,77.5,2015,16,9.24
20.0,78.125,2015,16,9.16
20.0,78.75,2015,16,9.31
20.0,79.375,2015,16,9.97
20.0,80.0,2015,16,10.5
20.0,80.625,2015,16,10.23
20.5,73.125,2015,16,15.37
20.5,73.75,2015,16,12.88
20.5,74.375,2015,16,9.92
20.5,75.0,2015,16,10.48
20.5,75.625,2015,16,10.23
20.5,76.25,2015,16,9.61
20.5,76.875,2015,16,9.33
20.5,77.5,2015,16,8.85
20.5,78.125,2015,16,8.76
20.5,78.75,2015,16,8.97
20.5,79.375,2015,16,9.41
20.5,80.0,2015,16,9.93
20.5,80.625,2015,16,9.3
21.0,73.125,2015,16,14.63
21.0,73.75,2015,16,13.35
21.0,74.375,2015,16,10.05
21.0,75.0,2015,16,10.44
21.0,75.625,2015,16,10.1
21.0,76.25,2015,16,9.72
21.0,76.875,2015,16,9.73
21.0,77.5,2015,16,9.17
21.0,78.125,2015,16,8.99
21.0,78.75,2015,16,9.22
21.0,79.375,2015,16,9.13
21.0,80.0,2015,16,9.27
21.0,80.625,2015,16,8.71
21.5,73.125,2015,16,13.64
21.5,73.75,2015,16,12.81
21.5,74.375,2015,16,10.2
21.5,75.0,2015,16,9.83
21.5,75.625,2015,16,9.18
21.5,76.25,2015,16,9.26
21.5,76.875,2015,16,9.8
21.5,77.5,2015,16,8.43
21.5,78.125,2015,16,8.22
21.5,78.75,2015,16,8.65
21.5,79.375,2015,16,8.66
21.5,80.0,2015,16,8.63
21.5,80.625,2015,16,8.19
22.0,73.125,2015,16,12.48
22.0,73.75,2015,16,12.12
22.0,74.375,2015,16,9.91
22.0,75.0,2015,16,9.3
22.0,75.625,2015,16,8.96
22.0,76.25,2015,16,8.96
22.0,76.875,2015,16,9.7
22.0,77.5,2015,16,8.56
22.0,78.125,2015,16,7.78
22.0,78.75,2015,16,7.22
22.0,79.375,2015,16,6.98
22.0,80.0,2015,16,7.51
22.0,80.625,2015,16,7.64
20.0,73.125,2015,17,16.05
20.0,73.75,2015,17,12.17
20.0,74.375,2015,17,10.23
20.0,75.0,2015,17,10.69
20.0,75.625,2015,17,10.37
20.0,76.25,2015,17,9.78
20.0,76.875,2015,17,9.55
20.0,77.5,2015,17,9.43
20.0,78.125,2015,17,9.64
20.0,78.75,2015,17,9.93
20.0,79.375,2015,17,10.32
20.0,80.0,2015,17,10.56
20.0,80.625,2015,17,10.18
20.5,73.125,2015,17,15.87
20.5,73.75,2015,17,12.8
20.5,74.375,2015,17,10.1
20.5,75.0,2015,17,10.56
20.5,75.625,2015,17,10.12
20.5,76.25,2015,17,9.25
20.5,76.875,2015,17,9.37
20.5,77.5,2015,17,9.45
20.5,78.125,2015,17,9.67
20.5,78.75,2015,17,10.17
20.5,79.375,2015,17,10.5
20.5,80.0,2015,17,10.35
20.5,80.625,2015,17,9.35
21.0,73.125,2015,17,14.87
21.0,73.75,2015,17,13.26
21.0,74.375,2015,17,9.9
21.0,75.0,2015,17,10.1
21.0,75.625,2015,17,9.8
21.0,76.25,2015,17,9.65
21.0,76.875,2015,17,10.51
21.0,77.5,2015,17,10.63
21.0,78.125,2015,17,10.32
21.0,78.75,2015,17,10.39
21.0,79.375,2015,17,10.1
21.0,80.0,2015,17,9.83
21.0,80.625,2015,17,9.09
21.5,73.125,2015,17,13.51
21.5,73.75,2015,17,12.76
21.5,74.375,2015,17,9.87
21.5,75.0,2015,17,9.29
21.5,75.625,2015,17,8.67
21.5,76.25,2015,17,8.92
21.5,76.875,2015,17,10.26
21.5,77.5,2015,17,10.02
21.5,78.125,2015,17,10.12
21.5,78.75,2015,17,10.29
21.5,79.375,2015,17,9.91
21.5,80.0,2015,17,9.36
21.5,80.625,2015,17,8.74
22.0,73.125,2015,17,11.67
22.0,73.75,2015,17,11.73
22.0,74.375,2015,17,9.46
22.0,75.0,2015,17,8.67
22.0,75.625,2015,17,8.31
22.0,76.25,2015,17,8.09
22.0,76.875,2015,17,8.94
22.0,77.5,2015,17,8.49
22.0,78.125,2015,17,8.33
22.0,78.75,2015,17,8.22
22.0,79.375,2015,17,8.29
22.0,80.0,2015,17,8.26
22.0,80.625,2015,17,8.06
20.0,73.125,2015,18,16.33
20.0,73.75,2015,18,12.29
20.0,74.375,2015,18,10.19
20.0,75.0,2015,18,10.72
20.0,75.625,2015,18,10.44
20.0,76.25,2015,18,9.91
20.0,76.875,2015,18,9.57
20.0,77.5,2015,18,9.17
20.0,78.125,2015,18,9.23
20.0,78.75,2015,18,9.46
20.0,79.375,2015,18,9.92
20.0,80.0,2015,18,10.49
20.0,80.625,2015,18,10.07
20.5,73.125,2015,18,16.25
20.5,73.75,2015,18,13.08
20.5,74.375,2015,18,10.13
20.5,75.0,2015,18,10.72
20.5,75.625,2015,18,10.34
20.5,76.25,2015,18,9.29
20.5,76.875,2015,18,8.99
20.5,77.5,2015,18,9.07
20.5,78.125,2015,18,9.08
20.5,78.75,2015,18,9.56
20.5,79.375,2015,18,9.65
20.5,80.0,2015,18,9.64
20.5,80.625,2015,18,8.71
21.0,73.125,2015,18,15.32
21.0,73.75,2015,18,13.61
21.0,74.375,2015,18,10.32
21.0,75.0,2015,18,10.64
21.0,75.625,2015,18,10.27
21.0,76.25,2015,18,9.75
21.0,76.875,2015,18,9.94
21.0,77.5,2015,18,10.01
21.0,78.125,2015,18,9.57
21.0,78.75,2015,18,9.51
21.0,79.375,2015,18,9.03
21.0,80.0,2015,18,8.67
21.0,80.625,2015,18,8.03
21.5,73.125,2015,18,14.07
21.5,73.75,2015,18,13.18
21.5,74.375,2015,18,10.5
21.5,75.0,2015,18,9.96
21.5,75.625,2015,18,9.16
21.5,76.25,2015,18,9.24
21.5,76.875,2015,18,10.18
21.5,77.5,2015,18,9.32
21.5,78.125,2015,18,9.05
21.5,78.75,2015,18,8.9
21.5,79.375,2015,18,8.63
21.5,80.0,2015,18,8.1
21.5,80.625,2015,18,7.48
22.0,73.125,2015,18,12.72
22.0,73.75,2015,18,12.61
22.0,74.375,2015,18,10.27
22.0,75.0,2015,18,9.34
22.0,75.625,2015,18,8.44
22.0,76.25,2015,18,8.05
22.0,76.875,2015,18,9.11
22.0,77.5,2015,18,8.24
22.0,78.125,2015,18,7.58
22.0,78.75,2015,18,7.04
22.0,79.375,2015,18,6.8
22.0,80.0,2015,18,6.77
22.0,80.625,2015,18,6.62
20.0,73.125,2015,19,16.26
20.0,73.75,2015,19,12.87
20.0,74.375,2015,19,10.59
20.0,75.0,2015,19,11.06
20.0,75.625,2015,19,10.88
20.0,76.25,2015,19,10.45
20.0,76.875,2015,19,10.05
20.0,77.5,2015,19,9.4
20.0,78.125,2015,19,9.17
20.0,78.75,2015,19,9.13
20.0,79.375,2015,19,9.43
20.0,80.0,2015,19,9.9
20.0,80.625,2015,19,9.52
20.5,73.125,2015,19,16.18
20.5,73.75,2015,19,13.49
20.5,74.375,2015,19,10.53
20.5,75.0,2015,19,11.22
20.5,75.625,2015,19,11.01
20.5,76.25,2015,19,9.87
20.5,76.875,2015,19,9.21
20.5,77.5,2015,19,8.97
20.5,78.125,2015,19,8.82
20.5,78.75,2015,19,9.36
20.5,79.375,2015,19,9.5
20.5,80.0,2015,19,9.39
20.5,80.625,2015,19,8.36
21.0,73.125,2015,19,15.4
21.0,73.75,2015,19,13.62
21.0,74.375,2015,19,10.6
21.0,75.0,2015,19,11.19
21.0,75.625,2015,19,10.71
21.0,76.25,2015,19,9.69
21.0,76.875,2015,19,9.71
21.0,77.5,2015,19,9.54
21.0,78.125,2015,19,9.37
21.0,78.75,2015,19,9.6
21.0,79.375,2015,19,9.19
21.0,80.0,2015,19,8.89
21.0,80.625,2015,19,8.07
21.5,73.125,2015,19,14.58
21.5,73.75,2015,19,13.0
21.5,74.375,2015,19,10.44
21.5,75.0,2015,19,10.08
21.5,75.625,2015,19,9.14
21.5,76.25,2015,19,9.0
21.5,76.875,2015,19,10.03
21.5,77.5,2015,19,9.18
21.5,78.125,2015,19,9.05
21.5,78.75,2015,19,9.09
21.5,79.375,2015,19,8.7
21.5,80.0,2015,19,8.3
21.5,80.625,2015,19,7.73
22.0,73.125,2015,19,13.75
22.0,73.75,2015,19,12.79
22.0,74.375,2015,19,10.17
22.0,75.0,2015,19,9.2
22.0,75.625,2015,19,8.34
22.0,76.25,2015,19,8.32
22.0,76.875,2015,19,9.5
22.0,77.5,2015,19,8.69
22.0,78.125,2015,19,7.89
22.0,78.75,2015,19,7.05
22.0,79.375,2015,19,6.76
22.0,80.0,2015,19,6.81
22.0,80.625,2015,19,6.62
20.0,73.125,2015,20,16.1
20.0,73.75,2015,20,13.78
20.0,74.375,2015,20,13.09
20.0,75.0,2015,20,12.65
20.0,75.625,2015,20,12.3
20.0,76.25,2015,20,12.13
20.0,76.875,2015,20,11.66
20.0,77.5,2015,20,10.81
20.0,78.125,2015,20,10.47
20.0,78.75,2015,20,10.52
20.0,79.375,2015,20,10.22
20.0,80.0,2015,20,10.41
20.0,80.625,2015,20,9.54
20.5,73.125,2015,20,16.26
20.5,73.75,2015,20,13.65
20.5,74.375,2015,20,12.93
20.5,75.0,2015,20,12.97
20.5,75.625,2015,20,12.71
20.5,76.25,2015,20,11.92
20.5,76.875,2015,20,10.84
20.5,77.5,2015,20,10.02
20.5,78.125,2015,20,9.83
20.5,78.75,2015,20,10.02
20.5,79.375,2015,20,9.81
20.5,80.0,2015,20,9.78
20.5,80.625,2015,20,8.53
21.0,73.125,2015,20,16.42
21.0,73.75,2015,20,14.73
21.0,74.375,2015,20,13.1
21.0,75.0,2015,20,12.9
21.0,75.625,2015,20,12.42
21.0,76.25,2015,20,11.49
21.0,76.875,2015,20,10.74
21.0,77.5,2015,20,10.24
21.0,78.125,2015,20,10.04
21.0,78.75,2015,20,9.76
21.0,79.375,2015,20,9.09
21.0,80.0,2015,20,9.18
21.0,80.625,2015,20,8.08
21.5,73.125,2015,20,15.77
21.5,73.75,2015,20,15.02
21.5,74.375,2015,20,12.81
21.5,75.0,2015,20,11.77
21.5,75.625,2015,20,11.07
21.5,76.25,2015,20,10.62
21.5,76.875,2015,20,11.15
21.5,77.5,2015,20,10.1
21.5,78.125,2015,20,9.5
21.5,78.75,2015,20,9.08
21.5,79.375,2015,20,8.3
21.5,80.0,2015,20,8.34
21.5,80.625,2015,20,7.57
22.0,73.125,2015,20,14.63
22.0,73.75,2015,20,14.11
22.0,74.375,2015,20,11.76
22.0,75.0,2015,20,10.79
22.0,75.625,2015,20,10.31
22.0,76.25,2015,20,9.96
22.0,76.875,2015,20,10.9
22.0,77.5,2015,20,10.3
22.0,78.125,2015,20,8.76
22.0,78.75,2015,20,7.54
22.0,79.375,2015,20,6.74
22.0,80.0,2015,20,7.15
22.0,80.625,2015,20,6.77
20.0,73.125,2015,21,15.39
20.0,73.75,2015,21,12.54
20.0,74.375,2015,21,12.78
20.0,75.0,2015,21,12.96
20.0,75.625,2015,21,13.72
20.0,76.25,2015,21,14.35
20.0,76.875,2015,21,14.25
20.0,77.5,2015,21,14.11
20.0,78.125,2015,21,13.33
20.0,78.75,2015,21,13.18
20.0,79.375,2015,21,12.54
20.0,80.0,2015,21,11.81
20.0,80.625,2015,21,10.65
20.5,73.125,2015,21,15.85
20.5,73.75,2015,21,13.4
20.5,74.375,2015,21,13.45
20.5,75.0,2015,21,13.43
20.5,75.625,2015,21,13.81
20.5,76.25,2015,21,13.95
20.5,76.875,2015,21,13.94
20.5,77.5,2015,21,13.66
20.5,78.125,2015,21,12.76
20.5,78.75,2015,21,12.61
20.5,79.375,2015,21,12.0
20.5,80.0,2015,21,11.22
20.5,80.625,2015,21,10.15
21.0,73.125,2015,21,16.48
21.0,73.75,2015,21,14.59
21.0,74.375,2015,21,14.57
21.0,75.0,2015,21,14.26
21.0,75.625,2015,21,13.8
21.0,76.25,2015,21,13.65
21.0,76.875,2015,21,13.55
21.0,77.5,2015,21,12.76
21.0,78.125,2015,21,12.36
21.0,78.75,2015,21,12.32
21.0,79.375,2015,21,11.6
21.0,80.0,2015,21,10.99
21.0,80.625,2015,21,9.7
21.5,73.125,2015,21,17.26
21.5,73.75,2015,21,14.82
21.5,74.375,2015,21,14.35
21.5,75.0,2015,21,13.43
21.5,75.625,2015,21,12.49
21.5,76.25,2015,21,12.86
21.5,76.875,2015,21,13.14
21.5,77.5,2015,21,11.53
21.5,78.125,2015,21,11.43
21.5,78.75,2015,21,11.55
21.5,79.375,2015,21,11.1
21.5,80.0,2015,21,10.76
21.5,80.625,2015,21,9.42
22.0,73.125,2015,21,16.89
22.0,73.75,2015,21,14.57
22.0,74.375,2015,21,13.83
22.0,75.0,2015,21,12.84
22.0,75.625,2015,21,12.01
22.0,76.25,2015,21,12.73
22.0,76.875,2015,21,14.32
22.0,77.5,2015,21,13.05
22.0,78.125,2015,21,11.58
22.0,78.75,2015,21,10.29
22.0,79.375,2015,21,9.41
22.0,80.0,2015,21,9.78
22.0,80.625,2015,21,9.04
20.0,73.125,2015,22,16.96
20.0,73.75,2015,22,14.89
20.0,74.375,2015,22,15.81
20.0,75.0,2015,22,17.05
20.0,75.625,2015,22,17.07
20.0,76.25,2015,22,16.67
20.0,76.875,2015,22,15.54
20.0,77.5,2015,22,14.8
20.0,78.125,2015,22,14.3
20.0,78.75,2015,22,14.07
20.0,79.375,2015,22,13.43
20.0,80.0,2015,22,12.63
20.0,80.625,2015,22,11.47
20.5,73.125,2015,22,17.26
20.5,73.75,2015,22,15.75
20.5,74.375,2015,22,16.12
20.5,75.0,2015,22,17.03
20.5,75.625,2015,22,17.17
20.5,76.25,2015,22,16.48
20.5,76.875,2015,22,15.92
20.5,77.5,2015,22,14.67
20.5,78.125,2015,22,13.81
20.5,78.75,2015,22,13.58
20.5,79.375,2015,22,13.01
20.5,80.0,2015,22,12.28
20.5,80.625,2015,22,11.04
21.0,73.125,2015,22,17.23
21.0,73.75,2015,22,16.34
21.0,74.375,2015,22,16.32
21.0,75.0,2015,22,17.4
21.0,75.625,2015,22,17.9
21.0,76.25,2015,22,17.08
21.0,76.875,2015,22,16.04
21.0,77.5,2015,22,14.56
21.0,78.125,2015,22,13.35
21.0,78.75,2015,22,12.65
21.0,79.375,2015,22,12.41
21.0,80.0,2015,22,12.29
21.0,80.625,2015,22,10.89
21.5,73.125,2015,22,17.12
21.5,73.75,2015,22,15.92
21.5,74.375,2015,22,15.53
21.5,75.0,2015,22,16.37
21.5,75.625,2015,22,17.01
21.5,76.25,2015,22,16.56
21.5,76.875,2015,22,15.32
21.5,77.5,2015,22,13.28
21.5,78.125,2015,22,12.33
21.5,78.75,2015,22,11.95
21.5,79.375,2015,22,11.74
21.5,80.0,2015,22,11.97
21.5,80.625,2015,22,10.47
22.0,73.125,2015,22,16.76
22.0,73.75,2015,22,15.49
22.0,74.375,2015,22,14.29
22.0,75.0,2015,22,14.96
22.0,75.625,2015,22,16.58
22.0,76.25,2015,22,16.19
22.0,76.875,2015,22,15.69
22.0,77.5,2015,22,13.83
22.0,78.125,2015,22,12.53
22.0,78.75,2015,22,11.13
22.0,79.375,2015,22,10.62
22.0,80.0,2015,22,10.8
22.0,80.625,2015,22,9.93
20.0,73.125,2015,23,15.8
20.0,73.75,2015,23,12.75
20.0,74.375,2015,23,13.29
20.0,75.0,2015,23,14.09
20.0,75.625,2015,23,15.18
20.0,76.25,2015,23,16.26
20.0,76.875,2015,23,16.84
20.0,77.5,2015,23,16.59
20.0,78.125,2015,23,16.15
20.0,78.75,2015,23,15.8
20.0,79.375,2015,23,14.95
20.0,80.0,2015,23,14.11
20.0,80.625,2015,23,13.56
20.5,73.125,2015,23,16.04
20.5,73.75,2015,23,13.13
20.5,74.375,2015,23,13.13
20.5,75.0,2015,23,14.04
20.5,75.625,2015,23,14.59
20.5,76.25,2015,23,15.38
20.5,76.875,2015,23,16.66
20.5,77.5,2015,23,17.07
20.5,78.125,2015,23,16.38
20.5,78.75,2015,23,16.16
20.5,79.375,2015,23,15.31
20.5,80.0,2015,23,14.17
20.5,80.625,2015,23,13.04
21.0,73.125,2015,23,16.1
21.0,73.75,2015,23,14.41
21.0,74.375,2015,23,13.63
21.0,75.0,2015,23,14.77
21.0,75.625,2015,23,14.86
21.0,76.25,2015,23,15.51
21.0,76.875,2015,23,16.45
21.0,77.5,2015,23,16.6
21.0,78.125,2015,23,16.65
21.0,78.75,2015,23,16.14
21.0,79.375,2015,23,15.41
21.0,80.0,2015,23,14.26
21.0,80.625,2015,23,12.4
21.5,73.125,2015,23,15.69
21.5,73.75,2015,23,14.79
21.5,74.375,2015,23,13.91
21.5,75.0,2015,23,14.35
21.5,75.625,2015,23,13.84
21.5,76.25,2015,23,14.58
21.5,76.875,2015,23,15.29
21.5,77.5,2015,23,14.29
21.5,78.125,2015,23,15.76
21.5,78.75,2015,23,15.71
21.5,79.375,2015,23,15.07
21.5,80.0,2015,23,14.27
21.5,80.625,2015,23,12.05
22.0,73.125,2015,23,15.16
22.0,73.75,2015,23,14.44
22.0,74.375,2015,23,13.38
22.0,75.0,2015,23,13.69
22.0,75.625,2015,23,13.69
22.0,76.25,2015,23,13.7
22.0,76.875,2015,23,14.48
22.0,77.5,2015,23,13.31
22.0,78.125,2015,23,13.49
22.0,78.75,2015,23,13.48
22.0,79.375,2015,23,13.0
22.0,80.0,2015,23,13.02
22.0,80.625,2015,23,12.09
20.0,73.125,2015,24,17.85
20.0,73.75,2015,24,15.34
20.0,74.375,2015,24,15.27
20.0,75.0,2015,24,15.98
20.0,75.625,2015,24,15.75
20.0,76.25,2015,24,15.6
20.0,76.875,2015,24,15.66
20.0,77.5,2015,24,15.48
20.0,78.125,2015,24,15.35
20.0,78.75,2015,24,16.42
20.0,79.375,2015,24,16.11
20.0,80.0,2015,24,15.03
20.0,80.625,2015,24,14.32
20.5,73.125,2015,24,18.2
20.5,73.75,2015,24,15.54
20.5,74.375,2015,24,14.64
20.5,75.0,2015,24,15.53
20.5,75.625,2015,24,15.38
20.5,76.25,2015,24,15.19
20.5,76.875,2015,24,15.52
20.5,77.5,2015,24,15.11
20.5,78.125,2015,24,15.15
20.5,78.75,2015,24,16.05
20.5,79.375,2015,24,15.69
20.5,80.0,2015,24,14.54
20.5,80.625,2015,24,13.4
21.0,73.125,2015,24,17.85
21.0,73.75,2015,24,16.31
21.0,74.375,2015,24,15.02
21.0,75.0,2015,24,16.0
21.0,75.625,2015,24,16.01
21.0,76.25,2015,24,15.74
21.0,76.875,2015,24,15.77
21.0,77.5,2015,24,15.28
21.0,78.125,2015,24,15.79
21.0,78.75,2015,24,15.67
21.0,79.375,2015,24,15.24
21.0,80.0,2015,24,14.23
21.0,80.625,2015,24,12.94
21.5,73.125,2015,24,16.63
21.5,73.75,2015,24,16.27
21.5,74.375,2015,24,15.28
21.5,75.0,2015,24,15.46
21.5,75.625,2015,24,15.1
21.5,76.25,2015,24,15.3
21.5,76.875,2015,24,15.23
21.5,77.5,2015,24,13.88
21.5,78.125,2015,24,14.7
21.5,78.75,2015,24,14.67
21.5,79.375,2015,24,14.47
21.5,80.0,2015,24,14.09
21.5,80.625,2015,24,13.02
22.0,73.125,2015,24,15.13
22.0,73.75,2015,24,15.34
22.0,74.375,2015,24,14.22
22.0,75.0,2015,24,14.22
22.0,75.625,2015,24,14.52
22.0,76.25,2015,24,14.71
22.0,76.875,2015,24,14.78
22.0,77.5,2015,24,13.54
22.0,78.125,2015,24,12.84
22.0,78.75,2015,24,12.36
22.0,79.375,2015,24,12.87
22.0,80.0,2015,24,12.93
22.0,80.625,2015,24,12.27
20.0,73.125,2015,25,18.97
20.0,73.75,2015,25,16.31
20.0,74.375,2015,25,16.89
20.0,75.0,2015,25,16.82
20.0,75.625,2015,25,16.62
20.0,76.25,2015,25,16.43
20.0,76.875,2015,25,16.37
20.0,77.5,2015,25,16.2
20.0,78.125,2015,25,15.78
20.0,78.75,2015,25,16.52
20.0,79.375,2015,25,16.85
20.0,80.0,2015,25,16.58
20.0,80.625,2015,25,15.58
20.5,73.125,2015,25,19.48
20.5,73.75,2015,25,16.65
20.5,74.375,2015,25,16.58
20.5,75.0,2015,25,16.92
20.5,75.625,2015,25,16.53
20.5,76.25,2015,25,16.23
20.5,76.875,2015,25,16.66
20.5,77.5,2015,25,16.2
20.5,78.125,2015,25,15.37
20.5,78.75,2015,25,15.88
20.5,79.375,2015,25,16.28
20.5,80.0,2015,25,15.83
20.5,80.625,2015,25,14.63
21.0,73.125,2015,25,18.92
21.0,73.75,2015,25,17.94
21.0,74.375,2015,25,16.85
21.0,75.0,2015,25,17.26
21.0,75.625,2015,25,16.69
21.0,76.25,2015,25,16.5
21.0,76.875,2015,25,16.48
21.0,77.5,2015,25,15.91
21.0,78.125,2015,25,15.27
21.0,78.75,2015,25,15.37
21.0,79.375,2015,25,15.66
21.0,80.0,2015,25,15.49
21.0,80.625,2015,25,14.11
21.5,73.125,2015,25,17.77
21.5,73.75,2015,25,17.99
21.5,74.375,2015,25,16.93
21.5,75.0,2015,25,16.57
21.5,75.625,2015,25,15.75
21.5,76.25,2015,25,15.74
21.5,76.875,2015,25,15.23
21.5,77.5,2015,25,14.14
21.5,78.125,2015,25,14.02
