-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2022,13,3.2
20.5,76.875,2022,13,3.04
20.5,77.5,2022,13,3.19
20.5,78.125,2022,13,3.33
20.5,78.75,2022,13,3.51
20.5,79.375,2022,13,3.55
20.5,80.0,2022,13,3.84
20.5,80.625,2022,13,3.9
21.0,73.125,2022,13,3.43
21.0,73.75,2022,13,3.52
21.0,74.375,2022,13,3.3
21.0,75.0,2022,13,3.44
21.0,75.625,2022,13,3.56
21.0,76.25,2022,13,2.84
21.0,76.875,2022,13,2.78
21.0,77.5,2022,13,3.01
21.0,78.125,2022,13,3.09
21.0,78.75,2022,13,3.21
21.0,79.375,2022,13,3.21
21.0,80.0,2022,13,3.34
21.0,80.625,2022,13,3.37
21.5,73.125,2022,13,3.76
21.5,73.75,2022,13,3.67
21.5,74.375,2022,13,3.51
21.5,75.0,2022,13,3.79
21.5,75.625,2022,13,3.54
21.5,76.25,2022,13,2.68
21.5,76.875,2022,13,2.55
21.5,77.5,2022,13,2.56
21.5,78.125,2022,13,2.66
21.5,78.75,2022,13,2.79
21.5,79.375,2022,13,2.8
21.5,80.0,2022,13,2.6
21.5,80.625,2022,13,2.48
22.0,73.125,2022,13,3.45
22.0,73.75,2022,13,3.52
22.0,74.375,2022,13,3.46
22.0,75.0,2022,13,3.63
22.0,75.625,2022,13,3.33
22.0,76.25,2022,13,2.84
22.0,76.875,2022,13,2.87
22.0,77.5,2022,13,2.59
22.0,78.125,2022,13,2.42
22.0,78.75,2022,13,2.41
22.0,79.375,2022,13,2.31
22.0,80.0,2022,13,2.01
22.0,80.625,2022,13,2.05
20.0,73.125,2022,14,2.17
20.0,73.75,2022,14,2.32
20.0,74.375,2022,14,2.94
20.0,75.0,2022,14,3.29
20.0,75.625,2022,14,3.36
20.0,76.25,2022,14,3.32
20.0,76.875,2022,14,3.19
20.0,77.5,2022,14,3.12
20.0,78.125,2022,14,3.03
20.0,78.75,2022,14,3.39
20.0,79.375,2022,14,3.63
20.0,80.0,2022,14,3.54
20.0,80.625,2022,14,2.9
20.5,73.125,2022,14,3.14
20.5,73.75,2022,14,3.06
20.5,74.375,2022,14,3.36
20.5,75.0,2022,14,3.46
20.5,75.625,2022,14,3.43
20.5,76.25,2022,14,3.18
20.5,76.875,2022,14,3.07
20.5,77.5,2022,14,3.24
20.5,78.125,2022,14,3.28
20.5,78.75,2022,14,3.61
20.5,79.375,2022,14,3.89
20.5,80.0,2022,14,4.33
20.5,80.625,2022,14,4.06
21.0,73.125,2022,14,3.71
21.0,73.75,2022,14,3.23
21.0,74.375,2022,14,3.34
21.0,75.0,2022,14,3.59
21.0,75.625,2022,14,3.57
21.0,76.25,2022,14,3.11
21.0,76.875,2022,14,3.09
21.0,77.5,2022,14,3.2
21.0,78.125,2022,14,3.24
21.0,78.75,2022,14,3.31
21.0,79.375,2022,14,3.41
21.0,80.0,2022,14,3.82
21.0,80.625,2022,14,3.71
21.5,73.125,2022,14,3.77
21.5,73.75,2022,14,3.16
21.5,74.375,2022,14,3.23
21.5,75.0,2022,14,3.64
21.5,75.625,2022,14,3.6
21.5,76.25,2022,14,3.2
21.5,76.875,2022,14,3.03
21.5,77.5,2022,14,2.88
21.5,78.125,2022,14,2.83
21.5,78.75,2022,14,2.92
21.5,79.375,2022,14,2.8
21.5,80.0,2022,14,2.81
21.5,80.625,2022,14,2.85
22.0,73.125,2022,14,3.66
22.0,73.75,2022,14,3.05
22.0,74.375,2022,14,2.99
22.0,75.0,2022,14,3.38
22.0,75.625,2022,14,3.47
22.0,76.25,2022,14,3.38
22.0,76.875,2022,14,3.37
22.0,77.5,2022,14,2.91
22.0,78.125,2022,14,2.6
22.0,78.75,2022,14,2.74
22.0,79.375,2022,14,2.6
22.0,80.0,2022,14,1.95
22.0,80.625,2022,14,2.25
20.0,73.125,2022,15,3.43
20.0,73.75,2022,15,3.54
20.0,74.375,2022,15,3.03
20.0,75.0,2022,15,3.05
20.0,75.625,2022,15,3.02
20.0,76.25,2022,15,3.06
20.0,76.875,2022,15,2.9
20.0,77.5,2022,15,2.75
20.0,78.125,2022,15,2.68
20.0,78.75,2022,15,2.91
20.0,79.375,2022,15,3.13
20.0,80.0,2022,15,3.07
20.0,80.625,2022,15,2.67
20.5,73.125,2022,15,3.63
20.5,73.75,2022,15,3.65
20.5,74.375,2022,15,3.1
20.5,75.0,2022,15,2.95
20.5,75.625,2022,15,2.75
20.5,76.25,2022,15,2.59
20.5,76.875,2022,15,2.35
20.5,77.5,2022,15,2.54
20.5,78.125,2022,15,2.61
20.5,78.75,2022,15,2.91
20.5,79.375,2022,15,3.21
20.5,80.0,2022,15,3.53
20.5,80.625,2022,15,3.38
21.0,73.125,2022,15,3.64
21.0,73.75,2022,15,3.67
21.0,74.375,2022,15,3.16
21.0,75.0,2022,15,3.05
21.0,75.625,2022,15,2.92
21.0,76.25,2022,15,2.5
21.0,76.875,2022,15,2.1
21.0,77.5,2022,15,2.29
21.0,78.125,2022,15,2.41
21.0,78.75,2022,15,2.63
21.0,79.375,2022,15,2.86
21.0,80.0,2022,15,2.87
21.0,80.625,2022,15,2.93
21.5,73.125,2022,15,3.56
21.5,73.75,2022,15,3.52
21.5,74.375,2022,15,3.21
21.5,75.0,2022,15,3.3
21.5,75.625,2022,15,3.09
21.5,76.25,2022,15,2.71
21.5,76.875,2022,15,2.48
21.5,77.5,2022,15,2.01
21.5,78.125,2022,15,1.88
21.5,78.75,2022,15,2.28
21.5,79.375,2022,15,2.52
21.5,80.0,2022,15,2.16
21.5,80.625,2022,15,2.1
22.0,73.125,2022,15,3.51
22.0,73.75,2022,15,3.42
22.0,74.375,2022,15,3.25
22.0,75.0,2022,15,3.31
22.0,75.625,2022,15,3.12
22.0,76.25,2022,15,2.91
22.0,76.875,2022,15,2.99
22.0,77.5,2022,15,2.56
22.0,78.125,2022,15,2.13
22.0,78.75,2022,15,1.94
22.0,79.375,2022,15,2.35
22.0,80.0,2022,15,1.99
22.0,80.625,2022,15,1.69
20.0,73.125,2022,16,3.34
20.0,73.75,2022,16,3.57
20.0,74.375,2022,16,3.17
20.0,75.0,2022,16,3.36
20.0,75.625,2022,16,3.22
20.0,76.25,2022,16,3.06
20.0,76.875,2022,16,3.01
20.0,77.5,2022,16,2.91
20.0,78.125,2022,16,2.8
20.0,78.75,2022,16,2.84
20.0,79.375,2022,16,3.07
20.0,80.0,2022,16,2.83
20.0,80.625,2022,16,2.3
20.5,73.125,2022,16,3.08
20.5,73.75,2022,16,3.64
20.5,74.375,2022,16,3.01
20.5,75.0,2022,16,3.03
20.5,75.625,2022,16,3.06
20.5,76.25,2022,16,2.88
20.5,76.875,2022,16,2.79
20.5,77.5,2022,16,2.78
20.5,78.125,2022,16,2.82
20.5,78.75,2022,16,2.88
20.5,79.375,2022,16,3.01
20.5,80.0,2022,16,3.18
20.5,80.625,2022,16,2.91
21.0,73.125,2022,16,3.15
21.0,73.75,2022,16,3.88
21.0,74.375,2022,16,3.14
21.0,75.0,2022,16,3.08
21.0,75.625,2022,16,3.2
21.0,76.25,2022,16,2.8
21.0,76.875,2022,16,2.58
21.0,77.5,2022,16,2.62
21.0,78.125,2022,16,2.72
21.0,78.75,2022,16,2.68
21.0,79.375,2022,16,2.6
21.0,80.0,2022,16,2.88
21.0,80.625,2022,16,2.86
21.5,73.125,2022,16,3.43
21.5,73.75,2022,16,3.85
21.5,74.375,2022,16,3.33
21.5,75.0,2022,16,3.44
21.5,75.625,2022,16,3.42
21.5,76.25,2022,16,2.73
21.5,76.875,2022,16,2.27
21.5,77.5,2022,16,2.27
21.5,78.125,2022,16,2.39
21.5,78.75,2022,16,2.46
21.5,79.375,2022,16,2.35
21.5,80.0,2022,16,2.39
21.5,80.625,2022,16,2.43
22.0,73.125,2022,16,3.34
22.0,73.75,2022,16,3.63
22.0,74.375,2022,16,3.48
22.0,75.0,2022,16,3.56
22.0,75.625,2022,16,3.41
22.0,76.25,2022,16,2.94
22.0,76.875,2022,16,2.51
22.0,77.5,2022,16,2.06
22.0,78.125,2022,16,2.05
22.0,78.75,2022,16,2.22
22.0,79.375,2022,16,2.16
22.0,80.0,2022,16,1.98
22.0,80.625,2022,16,2.29
20.0,73.125,2022,17,3.01
20.0,73.75,2022,17,3.01
20.0,74.375,2022,17,2.48
20.0,75.0,2022,17,2.25
20.0,75.625,2022,17,2.4
20.0,76.25,2022,17,2.22
20.0,76.875,2022,17,2.23
20.0,77.5,2022,17,2.28
20.0,78.125,2022,17,2.29
20.0,78.75,2022,17,2.44
20.0,79.375,2022,17,2.75
20.0,80.0,2022,17,2.74
20.0,80.625,2022,17,2.44
20.5,73.125,2022,17,3.05
20.5,73.75,2022,17,3.24
20.5,74.375,2022,17,2.57
20.5,75.0,2022,17,2.27
20.5,75.625,2022,17,2.53
20.5,76.25,2022,17,2.35
20.5,76.875,2022,17,2.28
20.5,77.5,2022,17,2.24
20.5,78.125,2022,17,2.02
20.5,78.75,2022,17,2.33
20.5,79.375,2022,17,2.62
20.5,80.0,2022,17,2.9
20.5,80.625,2022,17,2.81
21.0,73.125,2022,17,3.02
21.0,73.75,2022,17,3.43
21.0,74.375,2022,17,2.6
21.0,75.0,2022,17,2.37
21.0,75.625,2022,17,2.55
21.0,76.25,2022,17,2.41
21.0,76.875,2022,17,2.29
21.0,77.5,2022,17,2.11
21.0,78.125,2022,17,1.91
21.0,78.75,2022,17,2.02
21.0,79.375,2022,17,2.08
21.0,80.0,2022,17,2.35
21.0,80.625,2022,17,2.45
21.5,73.125,2022,17,2.99
21.5,73.75,2022,17,3.36
21.5,74.375,2022,17,2.79
21.5,75.0,2022,17,2.69
21.5,75.625,2022,17,2.72
21.5,76.25,2022,17,2.43
21.5,76.875,2022,17,2.47
21.5,77.5,2022,17,2.24
21.5,78.125,2022,17,1.79
21.5,78.75,2022,17,1.75
21.5,79.375,2022,17,1.72
21.5,80.0,2022,17,1.76
21.5,80.625,2022,17,1.69
22.0,73.125,2022,17,2.89
22.0,73.75,2022,17,3.23
22.0,74.375,2022,17,3.04
22.0,75.0,2022,17,2.9
22.0,75.625,2022,17,2.76
22.0,76.25,2022,17,2.51
22.0,76.875,2022,17,2.57
22.0,77.5,2022,17,2.46
22.0,78.125,2022,17,2.33
22.0,78.75,2022,17,2.11
22.0,79.375,2022,17,1.76
22.0,80.0,2022,17,1.74
22.0,80.625,2022,17,1.72
20.0,73.125,2022,18,2.92
20.0,73.75,2022,18,2.64
20.0,74.375,2022,18,2.2
20.0,75.0,2022,18,2.03
20.0,75.625,2022,18,2.23
20.0,76.25,2022,18,2.19
20.0,76.875,2022,18,2.09
20.0,77.5,2022,18,1.86
20.0,78.125,2022,18,2.01
20.0,78.75,2022,18,2.12
20.0,79.375,2022,18,2.09
20.0,80.0,2022,18,2.09
20.0,80.625,2022,18,2.13
20.5,73.125,2022,18,2.91
20.5,73.75,2022,18,2.78
20.5,74.375,2022,18,2.37
20.5,75.0,2022,18,2.29
20.5,75.625,2022,18,2.46
20.5,76.25,2022,18,2.36
20.5,76.875,2022,18,2.15
20.5,77.5,2022,18,1.68
20.5,78.125,2022,18,1.69
20.5,78.75,2022,18,1.96
20.5,79.375,2022,18,1.88
20.5,80.0,2022,18,1.95
20.5,80.625,2022,18,2.06
21.0,73.125,2022,18,2.97
21.0,73.75,2022,18,2.9
21.0,74.375,2022,18,2.49
21.0,75.0,2022,18,2.38
21.0,75.625,2022,18,2.43
21.0,76.25,2022,18,2.33
21.0,76.875,2022,18,2.4
21.0,77.5,2022,18,2.3
21.0,78.125,2022,18,1.8
21.0,78.75,2022,18,1.72
21.0,79.375,2022,18,1.7
21.0,80.0,2022,18,1.73
21.0,80.625,2022,18,1.64
21.5,73.125,2022,18,3.1
21.5,73.75,2022,18,3.07
21.5,74.375,2022,18,2.69
21.5,75.0,2022,18,2.55
21.5,75.625,2022,18,2.46
21.5,76.25,2022,18,2.32
21.5,76.875,2022,18,2.69
21.5,77.5,2022,18,2.83
21.5,78.125,2022,18,2.63
21.5,78.75,2022,18,2.15
21.5,79.375,2022,18,1.78
21.5,80.0,2022,18,1.7
21.5,80.625,2022,18,1.56
22.0,73.125,2022,18,3.02
22.0,73.75,2022,18,3.05
22.0,74.375,2022,18,2.81
22.0,75.0,2022,18,2.61
22.0,75.625,2022,18,2.32
22.0,76.25,2022,18,2.12
22.0,76.875,2022,18,2.56
22.0,77.5,2022,18,2.95
22.0,78.125,2022,18,2.96
22.0,78.75,2022,18,2.75
22.0,79.375,2022,18,2.45
22.0,80.0,2022,18,2.42
22.0,80.625,2022,18,2.48
20.0,73.125,2022,19,3.05
20.0,73.75,2022,19,2.63
20.0,74.375,2022,19,2.04
20.0,75.0,2022,19,2.05
20.0,75.625,2022,19,2.15
20.0,76.25,2022,19,2.22
20.0,76.875,2022,19,1.96
20.0,77.5,2022,19,1.58
20.0,78.125,2022,19,1.75
20.0,78.75,2022,19,1.95
20.0,79.375,2022,19,2.05
20.0,80.0,2022,19,2.01
20.0,80.625,2022,19,1.98
20.5,73.125,2022,19,2.9
20.5,73.75,2022,19,2.69
20.5,74.375,2022,19,2.08
20.5,75.0,2022,19,1.81
20.5,75.625,2022,19,1.94
20.5,76.25,2022,19,1.8
20.5,76.875,2022,19,1.62
20.5,77.5,2022,19,1.53
20.5,78.125,2022,19,1.75
20.5,78.75,2022,19,2.02
20.5,79.375,2022,19,2.06
20.5,80.0,2022,19,2.0
20.5,80.625,2022,19,1.97
21.0,73.125,2022,19,2.8
21.0,73.75,2022,19,2.77
21.0,74.375,2022,19,2.11
21.0,75.0,2022,19,1.66
21.0,75.625,2022,19,1.97
21.0,76.25,2022,19,1.7
21.0,76.875,2022,19,2.0
21.0,77.5,2022,19,2.09
21.0,78.125,2022,19,1.77
21.0,78.75,2022,19,2.11
21.0,79.375,2022,19,2.18
21.0,80.0,2022,19,2.08
21.0,80.625,2022,19,2.0
21.5,73.125,2022,19,2.79
21.5,73.75,2022,19,2.87
21.5,74.375,2022,19,2.32
21.5,75.0,2022,19,2.04
21.5,75.625,2022,19,2.13
21.5,76.25,2022,19,1.85
21.5,76.875,2022,19,2.22
21.5,77.5,2022,19,2.55
21.5,78.125,2022,19,2.25
21.5,78.75,2022,19,1.82
21.5,79.375,2022,19,1.98
21.5,80.0,2022,19,1.9
21.5,80.625,2022,19,1.78
22.0,73.125,2022,19,2.66
22.0,73.75,2022,19,2.79
22.0,74.375,2022,19,2.43
22.0,75.0,2022,19,2.0
22.0,75.625,2022,19,1.83
22.0,76.25,2022,19,1.69
22.0,76.875,2022,19,1.88
22.0,77.5,2022,19,2.15
22.0,78.125,2022,19,2.4
22.0,78.75,2022,19,2.29
22.0,79.375,2022,19,2.02
22.0,80.0,2022,19,2.21
22.0,80.625,2022,19,2.01
20.0,73.125,2022,20,2.61
20.0,73.75,2022,20,2.93
20.0,74.375,2022,20,3.38
20.0,75.0,2022,20,3.06
20.0,75.625,2022,20,2.79
20.0,76.25,2022,20,2.38
20.0,76.875,2022,20,1.93
20.0,77.5,2022,20,1.83
20.0,78.125,2022,20,1.85
20.0,78.75,2022,20,1.74
20.0,79.375,2022,20,1.59
20.0,80.0,2022,20,1.79
20.0,80.625,2022,20,1.8
20.5,73.125,2022,20,2.19
20.5,73.75,2022,20,2.88
20.5,74.375,2022,20,3.88
20.5,75.0,2022,20,3.51
20.5,75.625,2022,20,3.28
20.5,76.25,2022,20,2.81
20.5,76.875,2022,20,2.14
20.5,77.5,2022,20,1.79
20.5,78.125,2022,20,1.68
20.5,78.75,2022,20,1.6
20.5,79.375,2022,20,1.59
20.5,80.0,2022,20,1.86
20.5,80.625,2022,20,1.86
21.0,73.125,2022,20,2.65
21.0,73.75,2022,20,3.2
21.0,74.375,2022,20,4.14
21.0,75.0,2022,20,3.68
21.0,75.625,2022,20,3.31
21.0,76.25,2022,20,2.78
21.0,76.875,2022,20,2.07
21.0,77.5,2022,20,2.22
21.0,78.125,2022,20,2.09
21.0,78.75,2022,20,1.85
21.0,79.375,2022,20,1.85
21.0,80.0,2022,20,1.98
21.0,80.625,2022,20,1.84
21.5,73.125,2022,20,3.08
21.5,73.75,2022,20,3.44
21.5,74.375,2022,20,3.99
21.5,75.0,2022,20,3.58
21.5,75.625,2022,20,3.24
21.5,76.25,2022,20,2.86
21.5,76.875,2022,20,2.35
21.5,77.5,2022,20,2.63
21.5,78.125,2022,20,2.67
21.5,78.75,2022,20,2.29
21.5,79.375,2022,20,2.07
21.5,80.0,2022,20,2.14
21.5,80.625,2022,20,1.88
22.0,73.125,2022,20,3.07
22.0,73.75,2022,20,3.48
22.0,74.375,2022,20,3.91
22.0,75.0,2022,20,3.79
22.0,75.625,2022,20,3.47
22.0,76.25,2022,20,3.23
22.0,76.875,2022,20,2.96
22.0,77.5,2022,20,3.26
22.0,78.125,2022,20,2.85
22.0,78.75,2022,20,2.66
22.0,79.375,2022,20,2.3
22.0,80.0,2022,20,2.25
22.0,80.625,2022,20,2.18
20.0,73.125,2022,21,2.38
20.0,73.75,2022,21,3.28
20.0,74.375,2022,21,4.0
20.0,75.0,2022,21,3.75
20.0,75.625,2022,21,3.47
20.0,76.25,2022,21,3.32
20.0,76.875,2022,21,3.44
20.0,77.5,2022,21,3.43
20.0,78.125,2022,21,3.28
20.0,78.75,2022,21,3.01
20.0,79.375,2022,21,2.57
20.0,80.0,2022,21,1.91
20.0,80.625,2022,21,2.18
20.5,73.125,2022,21,2.78
20.5,73.75,2022,21,3.46
20.5,74.375,2022,21,4.34
20.5,75.0,2022,21,3.81
20.5,75.625,2022,21,3.31
20.5,76.25,2022,21,3.31
20.5,76.875,2022,21,3.42
20.5,77.5,2022,21,3.47
20.5,78.125,2022,21,3.5
20.5,78.75,2022,21,3.2
20.5,79.375,2022,21,2.7
20.5,80.0,2022,21,2.24
20.5,80.625,2022,21,2.49
21.0,73.125,2022,21,3.11
21.0,73.75,2022,21,3.74
21.0,74.375,2022,21,4.51
21.0,75.0,2022,21,3.78
21.0,75.625,2022,21,3.05
21.0,76.25,2022,21,3.04
21.0,76.875,2022,21,3.18
21.0,77.5,2022,21,3.49
21.0,78.125,2022,21,3.52
21.0,78.75,2022,21,3.29
21.0,79.375,2022,21,2.74
21.0,80.0,2022,21,2.41
21.0,80.625,2022,21,2.32
21.5,73.125,2022,21,3.37
21.5,73.75,2022,21,3.69
21.5,74.375,2022,21,4.01
21.5,75.0,2022,21,3.48
21.5,75.625,2022,21,2.87
21.5,76.25,2022,21,2.79
21.5,76.875,2022,21,2.87
21.5,77.5,2022,21,3.5
21.5,78.125,2022,21,3.69
21.5,78.75,2022,21,3.56
21.5,79.375,2022,21,3.09
21.5,80.0,2022,21,2.57
21.5,80.625,2022,21,2.5
22.0,73.125,2022,21,3.35
22.0,73.75,2022,21,3.41
22.0,74.375,2022,21,3.52
22.0,75.0,2022,21,3.33
22.0,75.625,2022,21,2.83
22.0,76.25,2022,21,2.44
22.0,76.875,2022,21,2.4
22.0,77.5,2022,21,3.05
22.0,78.125,2022,21,3.5
22.0,78.75,2022,21,3.78
22.0,79.375,2022,21,3.6
22.0,80.0,2022,21,3.03
22.0,80.625,2022,21,3.04
20.0,73.125,2022,22,4.56
20.0,73.75,2022,22,5.32
20.0,74.375,2022,22,5.64
20.0,75.0,2022,22,4.91
20.0,75.625,2022,22,4.45
20.0,76.25,2022,22,3.87
20.0,76.875,2022,22,3.44
20.0,77.5,2022,22,2.95
20.0,78.125,2022,22,2.34
20.0,78.75,2022,22,1.92
20.0,79.375,2022,22,1.76
20.0,80.0,2022,22,1.96
20.0,80.625,2022,22,1.77
20.5,73.125,2022,22,5.29
20.5,73.75,2022,22,5.88
20.5,74.375,2022,22,6.41
20.5,75.0,2022,22,5.38
20.5,75.625,2022,22,4.85
20.5,76.25,2022,22,4.36
20.5,76.875,2022,22,3.72
20.5,77.5,2022,22,3.06
20.5,78.125,2022,22,2.51
20.5,78.75,2022,22,2.32
20.5,79.375,2022,22,2.33
20.5,80.0,2022,22,2.38
20.5,80.625,2022,22,2.0
21.0,73.125,2022,22,5.88
21.0,73.75,2022,22,6.53
21.0,74.375,2022,22,6.89
21.0,75.0,2022,22,5.63
21.0,75.625,2022,22,5.15
21.0,76.25,2022,22,4.6
21.0,76.875,2022,22,3.76
21.0,77.5,2022,22,3.4
21.0,78.125,2022,22,3.08
21.0,78.75,2022,22,2.85
21.0,79.375,2022,22,2.75
21.0,80.0,2022,22,2.87
21.0,80.625,2022,22,2.5
21.5,73.125,2022,22,5.81
21.5,73.75,2022,22,6.6
21.5,74.375,2022,22,6.8
21.5,75.0,2022,22,6.04
21.5,75.625,2022,22,5.62
21.5,76.25,2022,22,4.91
21.5,76.875,2022,22,4.19
21.5,77.5,2022,22,4.04
21.5,78.125,2022,22,3.65
21.5,78.75,2022,22,3.46
21.5,79.375,2022,22,3.28
21.5,80.0,2022,22,3.29
21.5,80.625,2022,22,2.87
22.0,73.125,2022,22,5.52
22.0,73.75,2022,22,6.1
22.0,74.375,2022,22,6.59
22.0,75.0,2022,22,6.42
22.0,75.625,2022,22,5.9
22.0,76.25,2022,22,5.26
22.0,76.875,2022,22,4.85
22.0,77.5,2022,22,4.85
22.0,78.125,2022,22,4.31
22.0,78.75,2022,22,3.86
22.0,79.375,2022,22,3.62
22.0,80.0,2022,22,3.59
22.0,80.625,2022,22,3.31
20.0,73.125,2022,23,3.6
20.0,73.75,2022,23,4.2
20.0,74.375,2022,23,4.66
20.0,75.0,2022,23,4.45
20.0,75.625,2022,23,4.65
20.0,76.25,2022,23,4.67
20.0,76.875,2022,23,4.52
20.0,77.5,2022,23,4.24
20.0,78.125,2022,23,3.96
20.0,78.75,2022,23,3.57
20.0,79.375,2022,23,2.97
20.0,80.0,2022,23,2.12
20.0,80.625,2022,23,2.14
20.5,73.125,2022,23,3.2
20.5,73.75,2022,23,3.98
20.5,74.375,2022,23,4.71
20.5,75.0,2022,23,4.3
20.5,75.625,2022,23,4.47
20.5,76.25,2022,23,4.52
20.5,76.875,2022,23,4.34
20.5,77.5,2022,23,4.31
20.5,78.125,2022,23,4.32
20.5,78.75,2022,23,4.01
20.5,79.375,2022,23,3.26
20.5,80.0,2022,23,2.5
20.5,80.625,2022,23,2.35
21.0,73.125,2022,23,2.97
21.0,73.75,2022,23,3.69
21.0,74.375,2022,23,4.59
21.0,75.0,2022,23,4.21
21.0,75.625,2022,23,4.26
21.0,76.25,2022,23,4.14
21.0,76.875,2022,23,4.02
21.0,77.5,2022,23,4.32
21.0,78.125,2022,23,4.27
21.0,78.75,2022,23,4.17
21.0,79.375,2022,23,3.52
21.0,80.0,2022,23,2.73
21.0,80.625,2022,23,2.34
21.5,73.125,2022,23,2.71
21.5,73.75,2022,23,3.32
21.5,74.375,2022,23,3.92
21.5,75.0,2022,23,3.8
21.5,75.625,2022,23,3.9
21.5,76.25,2022,23,3.79
21.5,76.875,2022,23,3.69
21.5,77.5,2022,23,4.26
21.5,78.125,2022,23,4.14
21.5,78.75,2022,23,4.22
21.5,79.375,2022,23,3.91
21.5,80.0,2022,23,3.07
21.5,80.625,2022,23,2.42
22.0,73.125,2022,23,2.58
22.0,73.75,2022,23,2.81
22.0,74.375,2022,23,3.25
22.0,75.0,2022,23,3.37
22.0,75.625,2022,23,3.46
22.0,76.25,2022,23,3.54
22.0,76.875,2022,23,3.58
22.0,77.5,2022,23,4.05
22.0,78.125,2022,23,3.97
22.0,78.75,2022,23,4.0
22.0,79.375,2022,23,4.11
22.0,80.0,2022,23,3.53
22.0,80.625,2022,23,3.05
20.0,73.125,2022,24,3.13
20.0,73.75,2022,24,2.4
20.0,74.375,2022,24,2.35
20.0,75.0,2022,24,2.43
20.0,75.625,2022,24,2.46
20.0,76.25,2022,24,2.78
20.0,76.875,2022,24,3.1
20.0,77.5,2022,24,3.11
20.0,78.125,2022,24,2.83
20.0,78.75,2022,24,2.59
20.0,79.375,2022,24,2.58
20.0,80.0,2022,24,2.5
20.0,80.625,2022,24,2.1
20.5,73.125,2022,24,2.97
20.5,73.75,2022,24,2.15
20.5,74.375,2022,24,2.46
20.5,75.0,2022,24,2.38
20.5,75.625,2022,24,2.38
20.5,76.25,2022,24,2.64
20.5,76.875,2022,24,2.94
20.5,77.5,2022,24,3.05
20.5,78.125,2022,24,2.91
20.5,78.75,2022,24,2.73
20.5,79.375,2022,24,2.57
20.5,80.0,2022,24,2.57
20.5,80.625,2022,24,2.26
21.0,73.125,2022,24,2.7
21.0,73.75,2022,24,2.06
21.0,74.375,2022,24,2.24
21.0,75.0,2022,24,2.19
21.0,75.625,2022,24,2.29
21.0,76.25,2022,24,2.49
21.0,76.875,2022,24,2.89
21.0,77.5,2022,24,3.19
21.0,78.125,2022,24,3.11
21.0,78.75,2022,24,2.99
21.0,79.375,2022,24,2.83
21.0,80.0,2022,24,2.88
21.0,80.625,2022,24,2.64
21.5,73.125,2022,24,2.38
21.5,73.75,2022,24,2.03
21.5,74.375,2022,24,2.04
21.5,75.0,2022,24,2.05
21.5,75.625,2022,24,2.22
21.5,76.25,2022,24,2.34
21.5,76.875,2022,24,2.72
21.5,77.5,2022,24,3.08
21.5,78.125,2022,24,3.23
21.5,78.75,2022,24,3.34
21.5,79.375,2022,24,3.44
21.5,80.0,2022,24,3.48
21.5,80.625,2022,24,3.07
22.0,73.125,2022,24,2.35
22.0,73.75,2022,24,2.09
22.0,74.375,2022,24,2.02
22.0,75.0,2022,24,1.93
22.0,75.625,2022,24,2.0
22.0,76.25,2022,24,2.06
22.0,76.875,2022,24,2.36
22.0,77.5,2022,24,2.65
22.0,78.125,2022,24,2.93
22.0,78.75,2022,24,3.16
22.0,79.375,2022,24,3.42
22.0,80.0,2022,24,3.5
22.0,80.625,2022,24,3.43
20.0,73.125,2022,25,3.21
20.0,73.75,2022,25,2.72
20.0,74.375,2022,25,2.3
20.0,75.0,2022,25,2.51
20.0,75.625,2022,25,2.73
20.0,76.25,2022,25,2.91
20.0,76.875,2022,25,2.94
20.0,77.5,2022,25,2.74
20.0,78.125,2022,25,2.44
20.0,78.75,2022,25,2.27
20.0,79.375,2022,25,2.47
20.0,80.0,2022,25,2.42
20.0,80.625,2022,25,2.15
20.5,73.125,2022,25,3.2
20.5,73.75,2022,25,2.62
20.5,74.375,2022,25,2.18
20.5,75.0,2022,25,2.34
20.5,75.625,2022,25,2.65
20.5,76.25,2022,25,2.73
20.5,76.875,2022,25,2.75
20.5,77.5,2022,25,2.73
20.5,78.125,2022,25,2.55
20.5,78.75,2022,25,2.31
20.5,79.375,2022,25,2.33
20.5,80.0,2022,25,2.38
20.5,80.625,2022,25,2.1
21.0,73.125,2022,25,3.09
21.0,73.75,2022,25,2.68
21.0,74.375,2022,25,2.17
21.0,75.0,2022,25,2.28
21.0,75.625,2022,25,2.61
21.0,76.25,2022,25,2.72
21.0,76.875,2022,25,2.92
21.0,77.5,2022,25,2.99
21.0,78.125,2022,25,2.83
21.0,78.75,2022,25,2.61
21.0,79.375,2022,25,2.43
21.0,80.0,2022,25,2.42
21.0,80.625,2022,25,2.18
21.5,73.125,2022,25,2.9
21.5,73.75,2022,25,2.75
21.5,74.375,2022,25,2.37
21.5,75.0,2022,25,2.49
21.5,75.625,2022,25,2.65
21.5,76.25,2022,25,2.72
21.5,76.875,2022,25,3.02
21.5,77.5,2022,25,3.06
21.5,78.125,2022,25,2.95
21.5,78.75,2022,25,2.9
