-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2017,13,7.8
20.5,76.875,2017,13,8.13
20.5,77.5,2017,13,8.1
20.5,78.125,2017,13,8.08
20.5,78.75,2017,13,7.47
20.5,79.375,2017,13,7.56
20.5,80.0,2017,13,7.95
20.5,80.625,2017,13,7.88
21.0,73.125,2017,13,11.72
21.0,73.75,2017,13,10.4
21.0,74.375,2017,13,7.24
21.0,75.0,2017,13,7.82
21.0,75.625,2017,13,7.85
21.0,76.25,2017,13,7.79
21.0,76.875,2017,13,8.65
21.0,77.5,2017,13,8.37
21.0,78.125,2017,13,8.27
21.0,78.75,2017,13,7.15
21.0,79.375,2017,13,7.01
21.0,80.0,2017,13,7.34
21.0,80.625,2017,13,7.53
21.5,73.125,2017,13,10.28
21.5,73.75,2017,13,9.82
21.5,74.375,2017,13,7.7
21.5,75.0,2017,13,7.66
21.5,75.625,2017,13,6.89
21.5,76.25,2017,13,6.58
21.5,76.875,2017,13,7.81
21.5,77.5,2017,13,6.87
21.5,78.125,2017,13,7.23
21.5,78.75,2017,13,7.31
21.5,79.375,2017,13,6.94
21.5,80.0,2017,13,7.13
21.5,80.625,2017,13,7.15
22.0,73.125,2017,13,9.13
22.0,73.75,2017,13,9.16
22.0,74.375,2017,13,7.17
22.0,75.0,2017,13,6.76
22.0,75.625,2017,13,6.24
22.0,76.25,2017,13,5.49
22.0,76.875,2017,13,6.54
22.0,77.5,2017,13,5.81
22.0,78.125,2017,13,5.39
22.0,78.75,2017,13,5.3
22.0,79.375,2017,13,5.04
22.0,80.0,2017,13,5.6
22.0,80.625,2017,13,5.89
20.0,73.125,2017,14,15.96
20.0,73.75,2017,14,12.33
20.0,74.375,2017,14,10.85
20.0,75.0,2017,14,11.13
20.0,75.625,2017,14,10.6
20.0,76.25,2017,14,10.0
20.0,76.875,2017,14,9.51
20.0,77.5,2017,14,8.78
20.0,78.125,2017,14,8.57
20.0,78.75,2017,14,8.27
20.0,79.375,2017,14,8.74
20.0,80.0,2017,14,9.57
20.0,80.625,2017,14,8.84
20.5,73.125,2017,14,16.15
20.5,73.75,2017,14,12.86
20.5,74.375,2017,14,10.22
20.5,75.0,2017,14,10.52
20.5,75.625,2017,14,10.21
20.5,76.25,2017,14,9.22
20.5,76.875,2017,14,8.93
20.5,77.5,2017,14,8.37
20.5,78.125,2017,14,7.95
20.5,78.75,2017,14,7.32
20.5,79.375,2017,14,7.36
20.5,80.0,2017,14,7.97
20.5,80.625,2017,14,7.38
21.0,73.125,2017,14,14.83
21.0,73.75,2017,14,12.88
21.0,74.375,2017,14,9.67
21.0,75.0,2017,14,9.71
21.0,75.625,2017,14,9.59
21.0,76.25,2017,14,9.0
21.0,76.875,2017,14,9.32
21.0,77.5,2017,14,8.89
21.0,78.125,2017,14,8.35
21.0,78.75,2017,14,6.96
21.0,79.375,2017,14,6.69
21.0,80.0,2017,14,7.16
21.0,80.625,2017,14,7.01
21.5,73.125,2017,14,12.39
21.5,73.75,2017,14,11.75
21.5,74.375,2017,14,9.15
21.5,75.0,2017,14,8.61
21.5,75.625,2017,14,7.97
21.5,76.25,2017,14,7.59
21.5,76.875,2017,14,8.81
21.5,77.5,2017,14,7.95
21.5,78.125,2017,14,7.77
21.5,78.75,2017,14,7.58
21.5,79.375,2017,14,6.87
21.5,80.0,2017,14,6.89
21.5,80.625,2017,14,6.75
22.0,73.125,2017,14,10.65
22.0,73.75,2017,14,10.61
22.0,74.375,2017,14,8.53
22.0,75.0,2017,14,7.86
22.0,75.625,2017,14,7.24
22.0,76.25,2017,14,6.55
22.0,76.875,2017,14,7.7
22.0,77.5,2017,14,7.4
22.0,78.125,2017,14,6.48
22.0,78.75,2017,14,5.81
22.0,79.375,2017,14,5.25
22.0,80.0,2017,14,5.61
22.0,80.625,2017,14,5.78
20.0,73.125,2017,15,16.91
20.0,73.75,2017,15,14.05
20.0,74.375,2017,15,13.08
20.0,75.0,2017,15,13.28
20.0,75.625,2017,15,12.96
20.0,76.25,2017,15,12.9
20.0,76.875,2017,15,12.89
20.0,77.5,2017,15,12.23
20.0,78.125,2017,15,11.96
20.0,78.75,2017,15,11.58
20.0,79.375,2017,15,11.35
20.0,80.0,2017,15,11.27
20.0,80.625,2017,15,10.32
20.5,73.125,2017,15,16.94
20.5,73.75,2017,15,14.58
20.5,74.375,2017,15,13.28
20.5,75.0,2017,15,13.89
20.5,75.625,2017,15,13.65
20.5,76.25,2017,15,13.16
20.5,76.875,2017,15,12.91
20.5,77.5,2017,15,12.11
20.5,78.125,2017,15,11.11
20.5,78.75,2017,15,10.28
20.5,79.375,2017,15,9.64
20.5,80.0,2017,15,9.39
20.5,80.625,2017,15,8.59
21.0,73.125,2017,15,16.46
21.0,73.75,2017,15,15.49
21.0,74.375,2017,15,13.92
21.0,75.0,2017,15,14.16
21.0,75.625,2017,15,13.71
21.0,76.25,2017,15,13.14
21.0,76.875,2017,15,13.14
21.0,77.5,2017,15,12.42
21.0,78.125,2017,15,11.25
21.0,78.75,2017,15,9.35
21.0,79.375,2017,15,8.61
21.0,80.0,2017,15,8.43
21.0,80.625,2017,15,7.68
21.5,73.125,2017,15,15.92
21.5,73.75,2017,15,15.6
21.5,74.375,2017,15,13.81
21.5,75.0,2017,15,13.03
21.5,75.625,2017,15,12.24
21.5,76.25,2017,15,11.95
21.5,76.875,2017,15,12.52
21.5,77.5,2017,15,11.07
21.5,78.125,2017,15,10.51
21.5,78.75,2017,15,9.58
21.5,79.375,2017,15,8.54
21.5,80.0,2017,15,8.39
21.5,80.625,2017,15,7.62
22.0,73.125,2017,15,15.71
22.0,73.75,2017,15,15.17
22.0,74.375,2017,15,13.15
22.0,75.0,2017,15,12.28
22.0,75.625,2017,15,11.8
22.0,76.25,2017,15,11.26
22.0,76.875,2017,15,11.91
22.0,77.5,2017,15,10.86
22.0,78.125,2017,15,9.89
22.0,78.75,2017,15,8.29
22.0,79.375,2017,15,7.24
22.0,80.0,2017,15,8.09
22.0,80.625,2017,15,8.48
20.0,73.125,2017,16,17.14
20.0,73.75,2017,16,15.03
20.0,74.375,2017,16,14.7
20.0,75.0,2017,16,15.38
20.0,75.625,2017,16,14.42
20.0,76.25,2017,16,13.73
20.0,76.875,2017,16,14.19
20.0,77.5,2017,16,14.55
20.0,78.125,2017,16,14.37
20.0,78.75,2017,16,13.07
20.0,79.375,2017,16,12.06
20.0,80.0,2017,16,11.03
20.0,80.625,2017,16,10.69
20.5,73.125,2017,16,17.54
20.5,73.75,2017,16,15.55
20.5,74.375,2017,16,14.47
20.5,75.0,2017,16,15.14
20.5,75.625,2017,16,14.63
20.5,76.25,2017,16,14.18
20.5,76.875,2017,16,14.53
20.5,77.5,2017,16,14.22
20.5,78.125,2017,16,13.15
20.5,78.75,2017,16,11.85
20.5,79.375,2017,16,10.77
20.5,80.0,2017,16,10.1
20.5,80.625,2017,16,9.67
21.0,73.125,2017,16,17.95
21.0,73.75,2017,16,15.78
21.0,74.375,2017,16,14.63
21.0,75.0,2017,16,15.65
21.0,75.625,2017,16,15.4
21.0,76.25,2017,16,14.85
21.0,76.875,2017,16,14.55
21.0,77.5,2017,16,14.12
21.0,78.125,2017,16,13.73
21.0,78.75,2017,16,12.63
21.0,79.375,2017,16,11.58
21.0,80.0,2017,16,10.33
21.0,80.625,2017,16,9.31
21.5,73.125,2017,16,16.8
21.5,73.75,2017,16,15.57
21.5,74.375,2017,16,14.95
21.5,75.0,2017,16,15.45
21.5,75.625,2017,16,14.66
21.5,76.25,2017,16,13.8
21.5,76.875,2017,16,13.9
21.5,77.5,2017,16,13.42
21.5,78.125,2017,16,14.74
21.5,78.75,2017,16,14.9
21.5,79.375,2017,16,13.75
21.5,80.0,2017,16,11.76
21.5,80.625,2017,16,10.17
22.0,73.125,2017,16,15.88
22.0,73.75,2017,16,15.12
22.0,74.375,2017,16,15.11
22.0,75.0,2017,16,15.7
22.0,75.625,2017,16,15.42
22.0,76.25,2017,16,14.09
22.0,76.875,2017,16,14.63
22.0,77.5,2017,16,13.75
22.0,78.125,2017,16,13.82
22.0,78.75,2017,16,13.76
22.0,79.375,2017,16,12.62
22.0,80.0,2017,16,11.77
22.0,80.625,2017,16,11.23
20.0,73.125,2017,17,15.31
20.0,73.75,2017,17,14.28
20.0,74.375,2017,17,14.78
20.0,75.0,2017,17,15.19
20.0,75.625,2017,17,15.65
20.0,76.25,2017,17,15.65
20.0,76.875,2017,17,15.14
20.0,77.5,2017,17,15.04
20.0,78.125,2017,17,15.44
20.0,78.75,2017,17,15.45
20.0,79.375,2017,17,14.77
20.0,80.0,2017,17,13.76
20.0,80.625,2017,17,13.43
20.5,73.125,2017,17,14.4
20.5,73.75,2017,17,15.01
20.5,74.375,2017,17,14.48
20.5,75.0,2017,17,14.99
20.5,75.625,2017,17,15.47
20.5,76.25,2017,17,15.33
20.5,76.875,2017,17,15.38
20.5,77.5,2017,17,15.43
20.5,78.125,2017,17,15.47
20.5,78.75,2017,17,15.55
20.5,79.375,2017,17,14.73
20.5,80.0,2017,17,14.24
20.5,80.625,2017,17,13.14
21.0,73.125,2017,17,13.48
21.0,73.75,2017,17,15.83
21.0,74.375,2017,17,14.66
21.0,75.0,2017,17,14.68
21.0,75.625,2017,17,15.29
21.0,76.25,2017,17,15.76
21.0,76.875,2017,17,16.37
21.0,77.5,2017,17,16.52
21.0,78.125,2017,17,16.34
21.0,78.75,2017,17,15.6
21.0,79.375,2017,17,14.36
21.0,80.0,2017,17,13.81
21.0,80.625,2017,17,13.59
21.5,73.125,2017,17,12.66
21.5,73.75,2017,17,15.22
21.5,74.375,2017,17,14.33
21.5,75.0,2017,17,13.85
21.5,75.625,2017,17,14.43
21.5,76.25,2017,17,15.22
21.5,76.875,2017,17,15.74
21.5,77.5,2017,17,15.64
21.5,78.125,2017,17,15.82
21.5,78.75,2017,17,15.52
21.5,79.375,2017,17,15.04
21.5,80.0,2017,17,14.33
21.5,80.625,2017,17,13.56
22.0,73.125,2017,17,12.24
22.0,73.75,2017,17,13.58
22.0,74.375,2017,17,12.77
22.0,75.0,2017,17,12.67
22.0,75.625,2017,17,13.83
22.0,76.25,2017,17,14.67
22.0,76.875,2017,17,14.93
22.0,77.5,2017,17,15.19
22.0,78.125,2017,17,14.87
22.0,78.75,2017,17,13.82
22.0,79.375,2017,17,13.49
22.0,80.0,2017,17,14.17
22.0,80.625,2017,17,13.4
20.0,73.125,2017,18,15.58
20.0,73.75,2017,18,13.2
20.0,74.375,2017,18,13.45
20.0,75.0,2017,18,14.82
20.0,75.625,2017,18,14.76
20.0,76.25,2017,18,14.25
20.0,76.875,2017,18,14.45
20.0,77.5,2017,18,14.89
20.0,78.125,2017,18,15.45
20.0,78.75,2017,18,15.08
20.0,79.375,2017,18,14.3
20.0,80.0,2017,18,13.91
20.0,80.625,2017,18,13.67
20.5,73.125,2017,18,14.68
20.5,73.75,2017,18,13.19
20.5,74.375,2017,18,13.61
20.5,75.0,2017,18,15.21
20.5,75.625,2017,18,15.09
20.5,76.25,2017,18,14.84
20.5,76.875,2017,18,14.96
20.5,77.5,2017,18,14.86
20.5,78.125,2017,18,14.89
20.5,78.75,2017,18,14.36
20.5,79.375,2017,18,13.8
20.5,80.0,2017,18,13.69
20.5,80.625,2017,18,13.26
21.0,73.125,2017,18,14.11
21.0,73.75,2017,18,13.45
21.0,74.375,2017,18,13.12
21.0,75.0,2017,18,14.61
21.0,75.625,2017,18,14.9
21.0,76.25,2017,18,15.47
21.0,76.875,2017,18,15.05
21.0,77.5,2017,18,14.55
21.0,78.125,2017,18,15.15
21.0,78.75,2017,18,14.69
21.0,79.375,2017,18,14.41
21.0,80.0,2017,18,13.81
21.0,80.625,2017,18,12.9
21.5,73.125,2017,18,13.47
21.5,73.75,2017,18,13.06
21.5,74.375,2017,18,11.97
21.5,75.0,2017,18,12.35
21.5,75.625,2017,18,12.51
21.5,76.25,2017,18,13.62
21.5,76.875,2017,18,14.23
21.5,77.5,2017,18,13.72
21.5,78.125,2017,18,15.3
21.5,78.75,2017,18,15.55
21.5,79.375,2017,18,15.23
21.5,80.0,2017,18,14.36
21.5,80.625,2017,18,12.54
22.0,73.125,2017,18,12.42
22.0,73.75,2017,18,12.12
22.0,74.375,2017,18,11.14
22.0,75.0,2017,18,11.4
22.0,75.625,2017,18,12.05
22.0,76.25,2017,18,12.53
22.0,76.875,2017,18,13.9
22.0,77.5,2017,18,13.6
22.0,78.125,2017,18,13.86
22.0,78.75,2017,18,13.7
22.0,79.375,2017,18,13.82
22.0,80.0,2017,18,14.26
22.0,80.625,2017,18,12.81
20.0,73.125,2017,19,17.83
20.0,73.75,2017,19,15.3
20.0,74.375,2017,19,13.67
20.0,75.0,2017,19,14.06
20.0,75.625,2017,19,13.83
20.0,76.25,2017,19,13.61
20.0,76.875,2017,19,14.01
20.0,77.5,2017,19,14.17
20.0,78.125,2017,19,13.85
20.0,78.75,2017,19,13.55
20.0,79.375,2017,19,13.61
20.0,80.0,2017,19,13.58
20.0,80.625,2017,19,12.93
20.5,73.125,2017,19,17.45
20.5,73.75,2017,19,15.82
20.5,74.375,2017,19,13.93
20.5,75.0,2017,19,14.51
20.5,75.625,2017,19,14.57
20.5,76.25,2017,19,14.45
20.5,76.875,2017,19,14.75
20.5,77.5,2017,19,14.0
20.5,78.125,2017,19,12.86
20.5,78.75,2017,19,12.52
20.5,79.375,2017,19,12.79
20.5,80.0,2017,19,13.01
20.5,80.625,2017,19,12.33
21.0,73.125,2017,19,16.65
21.0,73.75,2017,19,16.62
21.0,74.375,2017,19,14.81
21.0,75.0,2017,19,15.09
21.0,75.625,2017,19,14.69
21.0,76.25,2017,19,14.69
21.0,76.875,2017,19,14.87
21.0,77.5,2017,19,14.01
21.0,78.125,2017,19,12.97
21.0,78.75,2017,19,12.37
21.0,79.375,2017,19,12.67
21.0,80.0,2017,19,12.99
21.0,80.625,2017,19,12.32
21.5,73.125,2017,19,15.42
21.5,73.75,2017,19,16.46
21.5,74.375,2017,19,15.36
21.5,75.0,2017,19,15.18
21.5,75.625,2017,19,13.87
21.5,76.25,2017,19,13.61
21.5,76.875,2017,19,14.27
21.5,77.5,2017,19,13.08
21.5,78.125,2017,19,12.98
21.5,78.75,2017,19,12.98
21.5,79.375,2017,19,13.07
21.5,80.0,2017,19,13.29
21.5,80.625,2017,19,12.51
22.0,73.125,2017,19,14.19
22.0,73.75,2017,19,15.19
22.0,74.375,2017,19,14.78
22.0,75.0,2017,19,15.29
22.0,75.625,2017,19,14.71
22.0,76.25,2017,19,14.24
22.0,76.875,2017,19,14.9
22.0,77.5,2017,19,14.08
22.0,78.125,2017,19,12.81
22.0,78.75,2017,19,12.31
22.0,79.375,2017,19,12.52
22.0,80.0,2017,19,13.15
22.0,80.625,2017,19,12.71
20.0,73.125,2017,20,17.31
20.0,73.75,2017,20,14.0
20.0,74.375,2017,20,12.24
20.0,75.0,2017,20,12.6
20.0,75.625,2017,20,12.42
20.0,76.25,2017,20,12.44
20.0,76.875,2017,20,12.53
20.0,77.5,2017,20,12.24
20.0,78.125,2017,20,12.43
20.0,78.75,2017,20,12.47
20.0,79.375,2017,20,12.71
20.0,80.0,2017,20,12.86
20.0,80.625,2017,20,12.11
20.5,73.125,2017,20,17.12
20.5,73.75,2017,20,14.81
20.5,74.375,2017,20,12.21
20.5,75.0,2017,20,12.77
20.5,75.625,2017,20,12.67
20.5,76.25,2017,20,12.28
20.5,76.875,2017,20,12.4
20.5,77.5,2017,20,12.31
20.5,78.125,2017,20,12.48
20.5,78.75,2017,20,12.62
20.5,79.375,2017,20,12.71
20.5,80.0,2017,20,12.63
20.5,80.625,2017,20,11.66
21.0,73.125,2017,20,16.25
21.0,73.75,2017,20,15.44
21.0,74.375,2017,20,12.56
21.0,75.0,2017,20,12.94
21.0,75.625,2017,20,12.72
21.0,76.25,2017,20,12.48
21.0,76.875,2017,20,13.01
21.0,77.5,2017,20,13.13
21.0,78.125,2017,20,13.35
21.0,78.75,2017,20,13.22
21.0,79.375,2017,20,13.41
21.0,80.0,2017,20,13.16
21.0,80.625,2017,20,12.33
21.5,73.125,2017,20,15.44
21.5,73.75,2017,20,14.98
21.5,74.375,2017,20,12.85
21.5,75.0,2017,20,12.53
21.5,75.625,2017,20,11.93
21.5,76.25,2017,20,12.14
21.5,76.875,2017,20,12.84
21.5,77.5,2017,20,12.33
21.5,78.125,2017,20,12.87
21.5,78.75,2017,20,13.44
21.5,79.375,2017,20,13.72
21.5,80.0,2017,20,13.66
21.5,80.625,2017,20,12.95
22.0,73.125,2017,20,15.14
22.0,73.75,2017,20,14.35
22.0,74.375,2017,20,12.98
22.0,75.0,2017,20,12.73
22.0,75.625,2017,20,12.53
22.0,76.25,2017,20,12.48
22.0,76.875,2017,20,12.81
22.0,77.5,2017,20,12.34
22.0,78.125,2017,20,11.9
22.0,78.75,2017,20,11.95
22.0,79.375,2017,20,12.24
22.0,80.0,2017,20,12.82
22.0,80.625,2017,20,12.46
20.0,73.125,2017,21,17.99
20.0,73.75,2017,21,14.55
20.0,74.375,2017,21,12.84
20.0,75.0,2017,21,13.44
20.0,75.625,2017,21,13.48
20.0,76.25,2017,21,13.55
20.0,76.875,2017,21,13.79
20.0,77.5,2017,21,13.26
20.0,78.125,2017,21,13.23
20.0,78.75,2017,21,13.1
20.0,79.375,2017,21,13.36
20.0,80.0,2017,21,13.5
20.0,80.625,2017,21,12.86
20.5,73.125,2017,21,17.66
20.5,73.75,2017,21,15.52
20.5,74.375,2017,21,12.88
20.5,75.0,2017,21,13.62
20.5,75.625,2017,21,13.85
20.5,76.25,2017,21,13.59
20.5,76.875,2017,21,13.75
20.5,77.5,2017,21,13.71
20.5,78.125,2017,21,13.64
20.5,78.75,2017,21,13.27
20.5,79.375,2017,21,13.03
20.5,80.0,2017,21,12.94
20.5,80.625,2017,21,12.05
21.0,73.125,2017,21,16.63
21.0,73.75,2017,21,16.23
21.0,74.375,2017,21,13.28
21.0,75.0,2017,21,13.68
21.0,75.625,2017,21,13.69
21.0,76.25,2017,21,13.68
21.0,76.875,2017,21,14.39
21.0,77.5,2017,21,14.61
21.0,78.125,2017,21,14.48
21.0,78.75,2017,21,13.7
21.0,79.375,2017,21,13.51
21.0,80.0,2017,21,13.4
21.0,80.625,2017,21,12.53
21.5,73.125,2017,21,15.7
21.5,73.75,2017,21,15.45
21.5,74.375,2017,21,13.2
21.5,75.0,2017,21,13.07
21.5,75.625,2017,21,12.68
21.5,76.25,2017,21,12.93
21.5,76.875,2017,21,13.98
21.5,77.5,2017,21,13.48
21.5,78.125,2017,21,13.9
21.5,78.75,2017,21,14.03
21.5,79.375,2017,21,14.2
21.5,80.0,2017,21,14.37
21.5,80.625,2017,21,13.45
22.0,73.125,2017,21,15.3
22.0,73.75,2017,21,14.66
22.0,74.375,2017,21,12.89
22.0,75.0,2017,21,12.88
22.0,75.625,2017,21,12.88
22.0,76.25,2017,21,12.72
22.0,76.875,2017,21,13.66
22.0,77.5,2017,21,13.23
22.0,78.125,2017,21,12.83
22.0,78.75,2017,21,12.45
22.0,79.375,2017,21,12.7
22.0,80.0,2017,21,13.52
22.0,80.625,2017,21,13.24
20.0,73.125,2017,22,18.38
20.0,73.75,2017,22,14.51
20.0,74.375,2017,22,13.79
20.0,75.0,2017,22,14.58
20.0,75.625,2017,22,14.46
20.0,76.25,2017,22,14.28
20.0,76.875,2017,22,14.39
20.0,77.5,2017,22,14.35
20.0,78.125,2017,22,14.47
20.0,78.75,2017,22,14.74
20.0,79.375,2017,22,15.28
20.0,80.0,2017,22,15.49
20.0,80.625,2017,22,14.83
20.5,73.125,2017,22,18.27
20.5,73.75,2017,22,15.13
20.5,74.375,2017,22,13.88
20.5,75.0,2017,22,15.01
20.5,75.625,2017,22,15.24
20.5,76.25,2017,22,14.98
20.5,76.875,2017,22,14.98
20.5,77.5,2017,22,14.48
20.5,78.125,2017,22,14.03
20.5,78.75,2017,22,13.92
20.5,79.375,2017,22,14.32
20.5,80.0,2017,22,14.67
20.5,80.625,2017,22,13.86
21.0,73.125,2017,22,17.87
21.0,73.75,2017,22,16.44
21.0,74.375,2017,22,14.51
21.0,75.0,2017,22,15.29
21.0,75.625,2017,22,15.56
21.0,76.25,2017,22,15.61
21.0,76.875,2017,22,15.63
21.0,77.5,2017,22,14.92
21.0,78.125,2017,22,14.31
21.0,78.75,2017,22,13.46
21.0,79.375,2017,22,13.87
21.0,80.0,2017,22,14.23
21.0,80.625,2017,22,13.45
21.5,73.125,2017,22,17.24
21.5,73.75,2017,22,16.71
21.5,74.375,2017,22,14.72
21.5,75.0,2017,22,14.5
21.5,75.625,2017,22,14.41
21.5,76.25,2017,22,14.88
21.5,76.875,2017,22,15.49
21.5,77.5,2017,22,14.27
21.5,78.125,2017,22,14.02
21.5,78.75,2017,22,13.85
21.5,79.375,2017,22,13.8
21.5,80.0,2017,22,13.94
21.5,80.625,2017,22,13.26
22.0,73.125,2017,22,16.64
22.0,73.75,2017,22,16.2
22.0,74.375,2017,22,14.59
22.0,75.0,2017,22,14.31
22.0,75.625,2017,22,14.44
22.0,76.25,2017,22,14.71
22.0,76.875,2017,22,15.52
22.0,77.5,2017,22,14.57
22.0,78.125,2017,22,14.01
22.0,78.75,2017,22,13.84
22.0,79.375,2017,22,13.08
22.0,80.0,2017,22,13.09
22.0,80.625,2017,22,12.8
20.0,73.125,2017,23,19.21
20.0,73.75,2017,23,15.91
20.0,74.375,2017,23,14.3
20.0,75.0,2017,23,14.98
20.0,75.625,2017,23,14.8
20.0,76.25,2017,23,15.03
20.0,76.875,2017,23,15.61
20.0,77.5,2017,23,15.89
20.0,78.125,2017,23,15.93
20.0,78.75,2017,23,15.67
20.0,79.375,2017,23,15.69
20.0,80.0,2017,23,15.61
20.0,80.625,2017,23,14.87
20.5,73.125,2017,23,19.18
20.5,73.75,2017,23,16.9
20.5,74.375,2017,23,14.47
20.5,75.0,2017,23,15.75
20.5,75.625,2017,23,16.13
20.5,76.25,2017,23,15.99
20.5,76.875,2017,23,16.31
20.5,77.5,2017,23,16.21
20.5,78.125,2017,23,15.69
20.5,78.75,2017,23,14.92
20.5,79.375,2017,23,14.65
20.5,80.0,2017,23,14.28
20.5,80.625,2017,23,13.26
21.0,73.125,2017,23,18.59
21.0,73.75,2017,23,18.09
21.0,74.375,2017,23,15.39
21.0,75.0,2017,23,16.28
21.0,75.625,2017,23,16.45
21.0,76.25,2017,23,16.45
21.0,76.875,2017,23,16.72
21.0,77.5,2017,23,16.02
21.0,78.125,2017,23,15.23
21.0,78.75,2017,23,14.0
21.0,79.375,2017,23,14.03
21.0,80.0,2017,23,14.0
21.0,80.625,2017,23,13.17
21.5,73.125,2017,23,17.71
21.5,73.75,2017,23,17.76
21.5,74.375,2017,23,15.53
21.5,75.0,2017,23,15.44
21.5,75.625,2017,23,15.12
21.5,76.25,2017,23,15.61
21.5,76.875,2017,23,16.3
21.5,77.5,2017,23,14.65
21.5,78.125,2017,23,14.0
21.5,78.75,2017,23,13.72
21.5,79.375,2017,23,13.63
21.5,80.0,2017,23,13.97
21.5,80.625,2017,23,13.25
22.0,73.125,2017,23,17.22
22.0,73.75,2017,23,16.98
22.0,74.375,2017,23,15.31
22.0,75.0,2017,23,14.98
22.0,75.625,2017,23,15.01
22.0,76.25,2017,23,15.52
22.0,76.875,2017,23,16.72
22.0,77.5,2017,23,15.15
22.0,78.125,2017,23,13.52
22.0,78.75,2017,23,12.51
22.0,79.375,2017,23,12.31
22.0,80.0,2017,23,13.21
22.0,80.625,2017,23,13.11
20.0,73.125,2017,24,19.83
20.0,73.75,2017,24,16.55
20.0,74.375,2017,24,15.64
20.0,75.0,2017,24,16.0
20.0,75.625,2017,24,15.57
20.0,76.25,2017,24,15.52
20.0,76.875,2017,24,15.59
20.0,77.5,2017,24,15.38
20.0,78.125,2017,24,15.21
20.0,78.75,2017,24,14.83
20.0,79.375,2017,24,14.52
20.0,80.0,2017,24,14.18
20.0,80.625,2017,24,13.78
20.5,73.125,2017,24,19.68
20.5,73.75,2017,24,17.11
20.5,74.375,2017,24,15.68
20.5,75.0,2017,24,16.58
20.5,75.625,2017,24,16.76
20.5,76.25,2017,24,16.45
20.5,76.875,2017,24,16.15
20.5,77.5,2017,24,15.28
20.5,78.125,2017,24,14.65
20.5,78.75,2017,24,13.99
20.5,79.375,2017,24,13.87
20.5,80.0,2017,24,13.72
20.5,80.625,2017,24,12.99
21.0,73.125,2017,24,19.21
21.0,73.75,2017,24,18.34
21.0,74.375,2017,24,16.46
21.0,75.0,2017,24,16.87
21.0,75.625,2017,24,17.03
21.0,76.25,2017,24,16.89
21.0,76.875,2017,24,16.3
21.0,77.5,2017,24,15.17
21.0,78.125,2017,24,14.43
21.0,78.75,2017,24,13.54
21.0,79.375,2017,24,13.73
21.0,80.0,2017,24,13.71
21.0,80.625,2017,24,12.94
21.5,73.125,2017,24,18.54
21.5,73.75,2017,24,18.37
21.5,74.375,2017,24,16.41
21.5,75.0,2017,24,15.89
21.5,75.625,2017,24,15.61
21.5,76.25,2017,24,15.89
21.5,76.875,2017,24,15.95
21.5,77.5,2017,24,14.46
21.5,78.125,2017,24,14.12
21.5,78.75,2017,24,13.96
21.5,79.375,2017,24,13.74
21.5,80.0,2017,24,13.68
21.5,80.625,2017,24,12.84
22.0,73.125,2017,24,18.14
22.0,73.75,2017,24,17.85
22.0,74.375,2017,24,16.08
22.0,75.0,2017,24,15.7
22.0,75.625,2017,24,15.81
22.0,76.25,2017,24,15.99
22.0,76.875,2017,24,16.69
22.0,77.5,2017,24,15.51
22.0,78.125,2017,24,13.95
22.0,78.75,2017,24,13.02
22.0,79.375,2017,24,12.77
22.0,80.0,2017,24,13.11
22.0,80.625,2017,24,12.59
20.0,73.125,2017,25,20.13
20.0,73.75,2017,25,15.88
20.0,74.375,2017,25,15.02
20.0,75.0,2017,25,15.36
20.0,75.625,2017,25,15.19
20.0,76.25,2017,25,14.99
20.0,76.875,2017,25,14.85
20.0,77.5,2017,25,14.33
20.0,78.125,2017,25,14.23
20.0,78.75,2017,25,13.96
20.0,79.375,2017,25,13.92
20.0,80.0,2017,25,13.45
20.0,80.625,2017,25,12.75
20.5,73.125,2017,25,20.13
20.5,73.75,2017,25,16.81
20.5,74.375,2017,25,15.57
20.5,75.0,2017,25,16.45
20.5,75.625,2017,25,16.53
20.5,76.25,2017,25,15.81
20.5,76.875,2017,25,15.2
20.5,77.5,2017,25,14.19
20.5,78.125,2017,25,13.5
20.5,78.75,2017,25,12.95
20.5,79.375,2017,25,12.92
20.5,80.0,2017,25,12.73
20.5,80.625,2017,25,11.91
21.0,73.125,2017,25,19.97
21.0,73.75,2017,25,18.65
21.0,74.375,2017,25,16.78
21.0,75.0,2017,25,17.15
21.0,75.625,2017,25,17.04
21.0,76.25,2017,25,16.29
21.0,76.875,2017,25,15.39
21.0,77.5,2017,25,14.2
21.0,78.125,2017,25,13.39
21.0,78.75,2017,25,12.75
21.0,79.375,2017,25,12.93
21.0,80.0,2017,25,12.89
21.0,80.625,2017,25,12.12
21.5,73.125,2017,25,19.51
21.5,73.75,2017,25,19.27
21.5,74.375,2017,25,17.11
21.5,75.0,2017,25,16.33
21.5,75.625,2017,25,15.92
21.5,76.25,2017,25,15.71
21.5,76.875,2017,25,15.61
21.5,77.5,2017,25,13.95
21.5,78.125,2017,25,13.44
