-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,74.375,2023,13,8.54
20.5,75.0,2023,13,7.97
20.5,75.625,2023,13,8.09
20.5,76.25,2023,13,8.35
20.5,76.875,2023,13,7.94
20.5,77.5,2023,13,7.2
20.5,78.125,2023,13,7.49
20.5,78.75,2023,13,8.01
20.5,79.375,2023,13,7.64
20.5,80.0,2023,13,7.45
20.5,80.625,2023,13,7.44
21.0,73.125,2023,13,10.67
21.0,73.75,2023,13,8.63
21.0,74.375,2023,13,7.71
21.0,75.0,2023,13,7.31
21.0,75.625,2023,13,8.57
21.0,76.25,2023,13,9.79
21.0,76.875,2023,13,8.52
21.0,77.5,2023,13,6.35
21.0,78.125,2023,13,7.2
21.0,78.75,2023,13,8.36
21.0,79.375,2023,13,7.69
21.0,80.0,2023,13,6.47
21.0,80.625,2023,13,5.96
21.5,73.125,2023,13,8.74
21.5,73.75,2023,13,7.95
21.5,74.375,2023,13,6.99
21.5,75.0,2023,13,7.16
21.5,75.625,2023,13,8.87
21.5,76.25,2023,13,10.26
21.5,76.875,2023,13,9.02
21.5,77.5,2023,13,5.81
21.5,78.125,2023,13,6.72
21.5,78.75,2023,13,7.61
21.5,79.375,2023,13,6.98
21.5,80.0,2023,13,5.24
21.5,80.625,2023,13,4.47
22.0,73.125,2023,13,6.97
22.0,73.75,2023,13,6.22
22.0,74.375,2023,13,5.84
22.0,75.0,2023,13,6.89
22.0,75.625,2023,13,8.98
22.0,76.25,2023,13,10.36
22.0,76.875,2023,13,9.88
22.0,77.5,2023,13,7.06
22.0,78.125,2023,13,6.5
22.0,78.75,2023,13,6.63
22.0,79.375,2023,13,6.62
22.0,80.0,2023,13,5.92
22.0,80.625,2023,13,4.54
20.0,73.125,2023,14,1.92
20.0,73.75,2023,14,2.3
20.0,74.375,2023,14,4.97
20.0,75.0,2023,14,4.67
20.0,75.625,2023,14,4.98
20.0,76.25,2023,14,5.68
20.0,76.875,2023,14,6.99
20.0,77.5,2023,14,8.53
20.0,78.125,2023,14,9.76
20.0,78.75,2023,14,9.01
20.0,79.375,2023,14,8.21
20.0,80.0,2023,14,9.1
20.0,80.625,2023,14,10.2
20.5,73.125,2023,14,1.27
20.5,73.75,2023,14,-0.11
20.5,74.375,2023,14,2.75
20.5,75.0,2023,14,2.8
20.5,75.625,2023,14,4.15
20.5,76.25,2023,14,5.48
20.5,76.875,2023,14,6.39
20.5,77.5,2023,14,7.6
20.5,78.125,2023,14,9.62
20.5,78.75,2023,14,10.94
20.5,79.375,2023,14,10.16
20.5,80.0,2023,14,9.34
20.5,80.625,2023,14,9.24
21.0,73.125,2023,14,0.07
21.0,73.75,2023,14,-1.37
21.0,74.375,2023,14,-0.17
21.0,75.0,2023,14,0.69
21.0,75.625,2023,14,3.16
21.0,76.25,2023,14,5.24
21.0,76.875,2023,14,5.23
21.0,77.5,2023,14,4.96
21.0,78.125,2023,14,8.26
21.0,78.75,2023,14,10.68
21.0,79.375,2023,14,10.48
21.0,80.0,2023,14,8.99
21.0,80.625,2023,14,7.93
21.5,73.125,2023,14,-2.09
21.5,73.75,2023,14,-2.94
21.5,74.375,2023,14,-2.44
21.5,75.0,2023,14,-0.44
21.5,75.625,2023,14,2.67
21.5,76.25,2023,14,4.38
21.5,76.875,2023,14,3.61
21.5,77.5,2023,14,2.02
21.5,78.125,2023,14,6.11
21.5,78.75,2023,14,8.82
21.5,79.375,2023,14,9.62
21.5,80.0,2023,14,8.39
21.5,80.625,2023,14,7.21
22.0,73.125,2023,14,-2.2
22.0,73.75,2023,14,-4.17
22.0,74.375,2023,14,-3.34
22.0,75.0,2023,14,-1.01
22.0,75.625,2023,14,1.93
22.0,76.25,2023,14,3.35
22.0,76.875,2023,14,2.26
22.0,77.5,2023,14,0.4
22.0,78.125,2023,14,3.96
22.0,78.75,2023,14,5.98
22.0,79.375,2023,14,8.22
22.0,80.0,2023,14,8.48
22.0,80.625,2023,14,7.29
20.0,73.125,2023,15,2.01
20.0,73.75,2023,15,3.7
20.0,74.375,2023,15,6.27
20.0,75.0,2023,15,6.08
20.0,75.625,2023,15,6.05
20.0,76.25,2023,15,5.87
20.0,76.875,2023,15,6.06
20.0,77.5,2023,15,6.69
20.0,78.125,2023,15,9.08
20.0,78.75,2023,15,9.89
20.0,79.375,2023,15,9.58
20.0,80.0,2023,15,9.51
20.0,80.625,2023,15,9.86
20.5,73.125,2023,15,0.88
20.5,73.75,2023,15,1.84
20.5,74.375,2023,15,4.6
20.5,75.0,2023,15,4.53
20.5,75.625,2023,15,5.05
20.5,76.25,2023,15,5.48
20.5,76.875,2023,15,4.83
20.5,77.5,2023,15,5.52
20.5,78.125,2023,15,7.91
20.5,78.75,2023,15,10.23
20.5,79.375,2023,15,10.1
20.5,80.0,2023,15,10.0
20.5,80.625,2023,15,10.24
21.0,73.125,2023,15,0.27
21.0,73.75,2023,15,1.25
21.0,74.375,2023,15,2.92
21.0,75.0,2023,15,3.14
21.0,75.625,2023,15,4.25
21.0,76.25,2023,15,5.36
21.0,76.875,2023,15,3.42
21.0,77.5,2023,15,2.61
21.0,78.125,2023,15,5.83
21.0,78.75,2023,15,8.64
21.0,79.375,2023,15,8.71
21.0,80.0,2023,15,8.47
21.0,80.625,2023,15,8.59
21.5,73.125,2023,15,-0.87
21.5,73.75,2023,15,0.08
21.5,74.375,2023,15,1.41
21.5,75.0,2023,15,2.72
21.5,75.625,2023,15,4.48
21.5,76.25,2023,15,5.24
21.5,76.875,2023,15,3.24
21.5,77.5,2023,15,1.25
21.5,78.125,2023,15,4.07
21.5,78.75,2023,15,6.33
21.5,79.375,2023,15,6.85
21.5,80.0,2023,15,6.42
21.5,80.625,2023,15,6.62
22.0,73.125,2023,15,-0.73
22.0,73.75,2023,15,-1.44
22.0,74.375,2023,15,0.18
22.0,75.0,2023,15,2.13
22.0,75.625,2023,15,4.27
22.0,76.25,2023,15,5.16
22.0,76.875,2023,15,3.72
22.0,77.5,2023,15,1.67
22.0,78.125,2023,15,2.84
22.0,78.75,2023,15,3.77
22.0,79.375,2023,15,5.26
22.0,80.0,2023,15,5.89
22.0,80.625,2023,15,5.63
20.0,73.125,2023,16,1.8
20.0,73.75,2023,16,1.82
20.0,74.375,2023,16,5.5
20.0,75.0,2023,16,7.29
20.0,75.625,2023,16,8.38
20.0,76.25,2023,16,8.62
20.0,76.875,2023,16,9.3
20.0,77.5,2023,16,10.01
20.0,78.125,2023,16,10.05
20.0,78.75,2023,16,9.07
20.0,79.375,2023,16,9.56
20.0,80.0,2023,16,10.73
20.0,80.625,2023,16,11.2
20.5,73.125,2023,16,1.92
20.5,73.75,2023,16,1.39
20.5,74.375,2023,16,4.89
20.5,75.0,2023,16,6.34
20.5,75.625,2023,16,7.37
20.5,76.25,2023,16,7.9
20.5,76.875,2023,16,8.12
20.5,77.5,2023,16,8.93
20.5,78.125,2023,16,9.24
20.5,78.75,2023,16,9.63
20.5,79.375,2023,16,9.68
20.5,80.0,2023,16,10.65
20.5,80.625,2023,16,11.48
21.0,73.125,2023,16,2.05
21.0,73.75,2023,16,2.37
21.0,74.375,2023,16,4.22
21.0,75.0,2023,16,5.14
21.0,75.625,2023,16,6.11
21.0,76.25,2023,16,7.13
21.0,76.875,2023,16,6.08
21.0,77.5,2023,16,6.06
21.0,78.125,2023,16,7.7
21.0,78.75,2023,16,9.14
21.0,79.375,2023,16,8.68
21.0,80.0,2023,16,8.59
21.0,80.625,2023,16,9.34
21.5,73.125,2023,16,0.54
21.5,73.75,2023,16,1.82
21.5,74.375,2023,16,2.76
21.5,75.0,2023,16,3.91
21.5,75.625,2023,16,5.47
21.5,76.25,2023,16,6.4
21.5,76.875,2023,16,4.84
21.5,77.5,2023,16,3.62
21.5,78.125,2023,16,5.85
21.5,78.75,2023,16,7.56
21.5,79.375,2023,16,7.19
21.5,80.0,2023,16,6.18
21.5,80.625,2023,16,6.27
22.0,73.125,2023,16,-0.34
22.0,73.75,2023,16,-0.22
22.0,74.375,2023,16,1.06
22.0,75.0,2023,16,2.67
22.0,75.625,2023,16,4.74
22.0,76.25,2023,16,5.71
22.0,76.875,2023,16,4.28
22.0,77.5,2023,16,2.72
22.0,78.125,2023,16,4.14
22.0,78.75,2023,16,4.95
22.0,79.375,2023,16,5.96
22.0,80.0,2023,16,5.98
22.0,80.625,2023,16,5.43
20.0,73.125,2023,17,1.88
20.0,73.75,2023,17,1.69
20.0,74.375,2023,17,5.91
20.0,75.0,2023,17,7.16
20.0,75.625,2023,17,8.34
20.0,76.25,2023,17,9.03
20.0,76.875,2023,17,9.67
20.0,77.5,2023,17,9.93
20.0,78.125,2023,17,10.52
20.0,78.75,2023,17,10.58
20.0,79.375,2023,17,11.31
20.0,80.0,2023,17,12.12
20.0,80.625,2023,17,12.4
20.5,73.125,2023,17,1.79
20.5,73.75,2023,17,0.85
20.5,74.375,2023,17,4.86
20.5,75.0,2023,17,5.98
20.5,75.625,2023,17,7.23
20.5,76.25,2023,17,8.08
20.5,76.875,2023,17,8.44
20.5,77.5,2023,17,9.57
20.5,78.125,2023,17,10.6
20.5,78.75,2023,17,11.76
20.5,79.375,2023,17,12.13
20.5,80.0,2023,17,12.64
20.5,80.625,2023,17,12.84
21.0,73.125,2023,17,1.81
21.0,73.75,2023,17,1.74
21.0,74.375,2023,17,3.86
21.0,75.0,2023,17,4.95
21.0,75.625,2023,17,6.23
21.0,76.25,2023,17,7.56
21.0,76.875,2023,17,6.82
21.0,77.5,2023,17,7.31
21.0,78.125,2023,17,9.06
21.0,78.75,2023,17,10.8
21.0,79.375,2023,17,11.12
21.0,80.0,2023,17,11.55
21.0,80.625,2023,17,11.6
21.5,73.125,2023,17,0.77
21.5,73.75,2023,17,1.63
21.5,74.375,2023,17,2.31
21.5,75.0,2023,17,3.58
21.5,75.625,2023,17,5.66
21.5,76.25,2023,17,7.08
21.5,76.875,2023,17,5.64
21.5,77.5,2023,17,4.82
21.5,78.125,2023,17,7.15
21.5,78.75,2023,17,8.96
21.5,79.375,2023,17,9.07
21.5,80.0,2023,17,9.13
21.5,80.625,2023,17,9.51
22.0,73.125,2023,17,0.35
22.0,73.75,2023,17,-0.02
22.0,74.375,2023,17,0.26
22.0,75.0,2023,17,1.77
22.0,75.625,2023,17,4.21
22.0,76.25,2023,17,5.82
22.0,76.875,2023,17,4.66
22.0,77.5,2023,17,3.35
22.0,78.125,2023,17,4.61
22.0,78.75,2023,17,5.46
22.0,79.375,2023,17,6.96
22.0,80.0,2023,17,7.45
22.0,80.625,2023,17,7.26
20.0,73.125,2023,18,4.13
20.0,73.75,2023,18,4.04
20.0,74.375,2023,18,6.99
20.0,75.0,2023,18,7.64
20.0,75.625,2023,18,8.59
20.0,76.25,2023,18,8.76
20.0,76.875,2023,18,9.1
20.0,77.5,2023,18,10.04
20.0,78.125,2023,18,11.0
20.0,78.75,2023,18,10.89
20.0,79.375,2023,18,11.33
20.0,80.0,2023,18,12.16
20.0,80.625,2023,18,12.55
20.5,73.125,2023,18,3.83
20.5,73.75,2023,18,3.12
20.5,74.375,2023,18,6.15
20.5,75.0,2023,18,6.84
20.5,75.625,2023,18,7.71
20.5,76.25,2023,18,8.29
20.5,76.875,2023,18,7.94
20.5,77.5,2023,18,8.68
20.5,78.125,2023,18,9.9
20.5,78.75,2023,18,11.32
20.5,79.375,2023,18,11.82
20.5,80.0,2023,18,12.71
20.5,80.625,2023,18,13.23
21.0,73.125,2023,18,3.36
21.0,73.75,2023,18,3.38
21.0,74.375,2023,18,5.0
21.0,75.0,2023,18,5.7
21.0,75.625,2023,18,6.38
21.0,76.25,2023,18,7.32
21.0,76.875,2023,18,5.64
21.0,77.5,2023,18,5.6
21.0,78.125,2023,18,7.51
21.0,78.75,2023,18,9.77
21.0,79.375,2023,18,10.15
21.0,80.0,2023,18,10.88
21.0,80.625,2023,18,11.6
21.5,73.125,2023,18,1.93
21.5,73.75,2023,18,2.66
21.5,74.375,2023,18,3.03
21.5,75.0,2023,18,3.77
21.5,75.625,2023,18,5.21
21.5,76.25,2023,18,5.98
21.5,76.875,2023,18,3.64
21.5,77.5,2023,18,2.42
21.5,78.125,2023,18,4.84
21.5,78.75,2023,18,6.7
21.5,79.375,2023,18,7.1
21.5,80.0,2023,18,7.17
21.5,80.625,2023,18,7.89
22.0,73.125,2023,18,1.11
22.0,73.75,2023,18,0.49
22.0,74.375,2023,18,0.67
22.0,75.0,2023,18,1.85
22.0,75.625,2023,18,3.68
22.0,76.25,2023,18,4.41
22.0,76.875,2023,18,2.14
22.0,77.5,2023,18,0.22
22.0,78.125,2023,18,1.64
22.0,78.75,2023,18,2.35
22.0,79.375,2023,18,4.0
22.0,80.0,2023,18,4.86
22.0,80.625,2023,18,5.08
20.0,73.125,2023,19,5.01
20.0,73.75,2023,19,4.36
20.0,74.375,2023,19,7.52
20.0,75.0,2023,19,8.5
20.0,75.625,2023,19,9.99
20.0,76.25,2023,19,10.9
20.0,76.875,2023,19,11.27
20.0,77.5,2023,19,11.48
20.0,78.125,2023,19,11.74
20.0,78.75,2023,19,11.54
20.0,79.375,2023,19,11.96
20.0,80.0,2023,19,12.38
20.0,80.625,2023,19,12.31
20.5,73.125,2023,19,4.87
20.5,73.75,2023,19,3.42
20.5,74.375,2023,19,6.99
20.5,75.0,2023,19,8.18
20.5,75.625,2023,19,9.59
20.5,76.25,2023,19,10.74
20.5,76.875,2023,19,11.06
20.5,77.5,2023,19,11.37
20.5,78.125,2023,19,11.49
20.5,78.75,2023,19,12.33
20.5,79.375,2023,19,12.82
20.5,80.0,2023,19,13.01
20.5,80.625,2023,19,13.13
21.0,73.125,2023,19,4.63
21.0,73.75,2023,19,3.9
21.0,74.375,2023,19,6.14
21.0,75.0,2023,19,7.47
21.0,75.625,2023,19,8.66
21.0,76.25,2023,19,10.39
21.0,76.875,2023,19,10.14
21.0,77.5,2023,19,10.04
21.0,78.125,2023,19,10.16
21.0,78.75,2023,19,11.4
21.0,79.375,2023,19,12.27
21.0,80.0,2023,19,12.62
21.0,80.625,2023,19,12.63
21.5,73.125,2023,19,3.79
21.5,73.75,2023,19,3.72
21.5,74.375,2023,19,4.69
21.5,75.0,2023,19,6.59
21.5,75.625,2023,19,8.29
21.5,76.25,2023,19,9.85
21.5,76.875,2023,19,8.79
21.5,77.5,2023,19,8.51
21.5,78.125,2023,19,8.95
21.5,78.75,2023,19,9.29
21.5,79.375,2023,19,10.0
21.5,80.0,2023,19,10.74
21.5,80.625,2023,19,10.92
22.0,73.125,2023,19,4.06
22.0,73.75,2023,19,2.99
22.0,74.375,2023,19,3.57
22.0,75.0,2023,19,5.74
22.0,75.625,2023,19,7.84
22.0,76.25,2023,19,8.88
22.0,76.875,2023,19,7.7
22.0,77.5,2023,19,6.83
22.0,78.125,2023,19,7.14
22.0,78.75,2023,19,6.65
22.0,79.375,2023,19,7.73
22.0,80.0,2023,19,9.11
22.0,80.625,2023,19,9.53
20.0,73.125,2023,20,7.13
20.0,73.75,2023,20,5.29
20.0,74.375,2023,20,7.33
20.0,75.0,2023,20,8.18
20.0,75.625,2023,20,9.63
20.0,76.25,2023,20,9.93
20.0,76.875,2023,20,10.53
20.0,77.5,2023,20,11.65
20.0,78.125,2023,20,12.05
20.0,78.75,2023,20,11.92
20.0,79.375,2023,20,12.35
20.0,80.0,2023,20,12.43
20.0,80.625,2023,20,11.84
20.5,73.125,2023,20,8.17
20.5,73.75,2023,20,3.93
20.5,74.375,2023,20,5.14
20.5,75.0,2023,20,5.78
20.5,75.625,2023,20,8.47
20.5,76.25,2023,20,9.93
20.5,76.875,2023,20,10.26
20.5,77.5,2023,20,11.33
20.5,78.125,2023,20,12.13
20.5,78.75,2023,20,12.91
20.5,79.375,2023,20,13.04
20.5,80.0,2023,20,12.74
20.5,80.625,2023,20,12.47
21.0,73.125,2023,20,9.19
21.0,73.75,2023,20,3.86
21.0,74.375,2023,20,3.34
21.0,75.0,2023,20,4.32
21.0,75.625,2023,20,7.12
21.0,76.25,2023,20,9.99
21.0,76.875,2023,20,9.9
21.0,77.5,2023,20,10.41
21.0,78.125,2023,20,12.0
21.0,78.75,2023,20,13.74
21.0,79.375,2023,20,13.49
21.0,80.0,2023,20,12.56
21.0,80.625,2023,20,12.2
21.5,73.125,2023,20,7.59
21.5,73.75,2023,20,3.5
21.5,74.375,2023,20,3.13
21.5,75.0,2023,20,5.42
21.5,75.625,2023,20,7.7
21.5,76.25,2023,20,10.14
21.5,76.875,2023,20,9.59
21.5,77.5,2023,20,9.38
21.5,78.125,2023,20,11.31
21.5,78.75,2023,20,12.88
21.5,79.375,2023,20,12.73
21.5,80.0,2023,20,11.65
21.5,80.625,2023,20,11.36
22.0,73.125,2023,20,5.38
22.0,73.75,2023,20,2.86
22.0,74.375,2023,20,4.15
22.0,75.0,2023,20,6.22
22.0,75.625,2023,20,8.46
22.0,76.25,2023,20,10.37
22.0,76.875,2023,20,9.69
22.0,77.5,2023,20,9.0
22.0,78.125,2023,20,10.39
22.0,78.75,2023,20,11.34
22.0,79.375,2023,20,11.7
22.0,80.0,2023,20,11.45
22.0,80.625,2023,20,10.94
20.0,73.125,2023,21,8.62
20.0,73.75,2023,21,6.84
20.0,74.375,2023,21,8.31
20.0,75.0,2023,21,8.13
20.0,75.625,2023,21,8.86
20.0,76.25,2023,21,9.26
20.0,76.875,2023,21,9.55
20.0,77.5,2023,21,10.59
20.0,78.125,2023,21,12.43
20.0,78.75,2023,21,12.61
20.0,79.375,2023,21,12.88
20.0,80.0,2023,21,12.71
20.0,80.625,2023,21,12.05
20.5,73.125,2023,21,8.52
20.5,73.75,2023,21,5.48
20.5,74.375,2023,21,6.84
20.5,75.0,2023,21,6.7
20.5,75.625,2023,21,7.59
20.5,76.25,2023,21,8.76
20.5,76.875,2023,21,9.04
20.5,77.5,2023,21,9.93
20.5,78.125,2023,21,12.13
20.5,78.75,2023,21,13.44
20.5,79.375,2023,21,13.55
20.5,80.0,2023,21,13.31
20.5,80.625,2023,21,13.03
21.0,73.125,2023,21,7.66
21.0,73.75,2023,21,5.22
21.0,74.375,2023,21,5.22
21.0,75.0,2023,21,5.1
21.0,75.625,2023,21,6.41
21.0,76.25,2023,21,8.76
21.0,76.875,2023,21,8.54
21.0,77.5,2023,21,8.91
21.0,78.125,2023,21,11.58
21.0,78.75,2023,21,13.99
21.0,79.375,2023,21,13.88
21.0,80.0,2023,21,13.12
21.0,80.625,2023,21,12.64
21.5,73.125,2023,21,4.29
21.5,73.75,2023,21,3.76
21.5,74.375,2023,21,3.4
21.5,75.0,2023,21,4.07
21.5,75.625,2023,21,6.66
21.5,76.25,2023,21,9.37
21.5,76.875,2023,21,8.25
21.5,77.5,2023,21,8.01
21.5,78.125,2023,21,10.91
21.5,78.75,2023,21,13.22
21.5,79.375,2023,21,13.3
21.5,80.0,2023,21,12.36
21.5,80.625,2023,21,11.8
22.0,73.125,2023,21,2.17
22.0,73.75,2023,21,1.33
22.0,74.375,2023,21,1.71
22.0,75.0,2023,21,3.38
22.0,75.625,2023,21,6.42
22.0,76.25,2023,21,8.92
22.0,76.875,2023,21,8.32
22.0,77.5,2023,21,7.99
22.0,78.125,2023,21,10.06
22.0,78.75,2023,21,11.61
22.0,79.375,2023,21,12.26
22.0,80.0,2023,21,12.1
22.0,80.625,2023,21,11.34
20.0,73.125,2023,22,5.53
20.0,73.75,2023,22,4.77
20.0,74.375,2023,22,6.88
20.0,75.0,2023,22,6.88
20.0,75.625,2023,22,7.49
20.0,76.25,2023,22,8.09
20.0,76.875,2023,22,9.0
20.0,77.5,2023,22,10.14
20.0,78.125,2023,22,10.68
20.0,78.75,2023,22,10.1
20.0,79.375,2023,22,10.53
20.0,80.0,2023,22,10.8
20.0,80.625,2023,22,10.05
20.5,73.125,2023,22,4.67
20.5,73.75,2023,22,3.4
20.5,74.375,2023,22,5.27
20.5,75.0,2023,22,5.25
20.5,75.625,2023,22,6.37
20.5,76.25,2023,22,7.7
20.5,76.875,2023,22,8.44
20.5,77.5,2023,22,9.63
20.5,78.125,2023,22,10.77
20.5,78.75,2023,22,11.39
20.5,79.375,2023,22,11.52
20.5,80.0,2023,22,11.62
20.5,80.625,2023,22,11.37
21.0,73.125,2023,22,3.62
21.0,73.75,2023,22,2.93
21.0,74.375,2023,22,3.76
21.0,75.0,2023,22,3.81
21.0,75.625,2023,22,5.3
21.0,76.25,2023,22,7.79
21.0,76.875,2023,22,8.11
21.0,77.5,2023,22,8.9
21.0,78.125,2023,22,10.8
21.0,78.75,2023,22,12.65
21.0,79.375,2023,22,12.29
21.0,80.0,2023,22,11.54
21.0,80.625,2023,22,11.16
21.5,73.125,2023,22,2.36
21.5,73.75,2023,22,1.95
21.5,74.375,2023,22,2.38
21.5,75.0,2023,22,3.33
21.5,75.625,2023,22,5.83
21.5,76.25,2023,22,8.41
21.5,76.875,2023,22,7.86
21.5,77.5,2023,22,8.05
21.5,78.125,2023,22,10.57
21.5,78.75,2023,22,12.14
21.5,79.375,2023,22,11.96
21.5,80.0,2023,22,10.76
21.5,80.625,2023,22,10.53
22.0,73.125,2023,22,1.92
22.0,73.75,2023,22,0.69
22.0,74.375,2023,22,1.4
22.0,75.0,2023,22,2.86
22.0,75.625,2023,22,5.55
22.0,76.25,2023,22,7.58
22.0,76.875,2023,22,7.39
22.0,77.5,2023,22,7.61
22.0,78.125,2023,22,10.15
22.0,78.75,2023,22,10.99
22.0,79.375,2023,22,11.3
22.0,80.0,2023,22,10.86
22.0,80.625,2023,22,10.36
20.0,73.125,2023,23,4.82
20.0,73.75,2023,23,4.55
20.0,74.375,2023,23,6.96
20.0,75.0,2023,23,7.95
20.0,75.625,2023,23,9.81
20.0,76.25,2023,23,10.6
20.0,76.875,2023,23,11.24
20.0,77.5,2023,23,11.79
20.0,78.125,2023,23,12.2
20.0,78.75,2023,23,12.16
20.0,79.375,2023,23,11.76
20.0,80.0,2023,23,10.63
20.0,80.625,2023,23,8.79
20.5,73.125,2023,23,4.35
20.5,73.75,2023,23,3.31
20.5,74.375,2023,23,5.35
20.5,75.0,2023,23,5.88
20.5,75.625,2023,23,8.22
20.5,76.25,2023,23,10.22
20.5,76.875,2023,23,10.81
20.5,77.5,2023,23,11.08
20.5,78.125,2023,23,11.72
20.5,78.75,2023,23,12.27
20.5,79.375,2023,23,11.56
20.5,80.0,2023,23,10.56
20.5,80.625,2023,23,9.69
21.0,73.125,2023,23,3.68
21.0,73.75,2023,23,2.71
21.0,74.375,2023,23,3.62
21.0,75.0,2023,23,4.09
21.0,75.625,2023,23,6.79
21.0,76.25,2023,23,9.74
21.0,76.875,2023,23,10.5
21.0,77.5,2023,23,10.58
21.0,78.125,2023,23,11.5
21.0,78.75,2023,23,12.93
21.0,79.375,2023,23,11.73
21.0,80.0,2023,23,9.83
21.0,80.625,2023,23,8.95
21.5,73.125,2023,23,2.65
21.5,73.75,2023,23,1.8
21.5,74.375,2023,23,2.12
21.5,75.0,2023,23,3.33
21.5,75.625,2023,23,7.03
21.5,76.25,2023,23,10.03
21.5,76.875,2023,23,10.13
21.5,77.5,2023,23,10.03
21.5,78.125,2023,23,10.91
21.5,78.75,2023,23,11.89
21.5,79.375,2023,23,10.97
21.5,80.0,2023,23,8.7
21.5,80.625,2023,23,7.97
22.0,73.125,2023,23,2.38
22.0,73.75,2023,23,0.87
22.0,74.375,2023,23,1.23
22.0,75.0,2023,23,2.76
22.0,75.625,2023,23,6.74
22.0,76.25,2023,23,9.87
22.0,76.875,2023,23,9.89
22.0,77.5,2023,23,9.8
22.0,78.125,2023,23,10.22
22.0,78.75,2023,23,10.1
22.0,79.375,2023,23,9.83
22.0,80.0,2023,23,8.85
22.0,80.625,2023,23,8.09
20.0,73.125,2023,24,5.82
20.0,73.75,2023,24,5.28
20.0,74.375,2023,24,8.04
20.0,75.0,2023,24,10.07
20.0,75.625,2023,24,12.49
20.0,76.25,2023,24,13.23
20.0,76.875,2023,24,13.23
20.0,77.5,2023,24,13.05
20.0,78.125,2023,24,12.75
20.0,78.75,2023,24,11.65
20.0,79.375,2023,24,11.0
20.0,80.0,2023,24,10.7
20.0,80.625,2023,24,9.56
20.5,73.125,2023,24,5.84
20.5,73.75,2023,24,4.0
20.5,74.375,2023,24,6.23
20.5,75.0,2023,24,7.96
20.5,75.625,2023,24,10.56
20.5,76.25,2023,24,12.4
20.5,76.875,2023,24,12.92
20.5,77.5,2023,24,12.84
20.5,78.125,2023,24,12.49
20.5,78.75,2023,24,12.15
20.5,79.375,2023,24,11.78
20.5,80.0,2023,24,11.62
20.5,80.625,2023,24,10.98
21.0,73.125,2023,24,5.28
21.0,73.75,2023,24,3.32
21.0,74.375,2023,24,4.36
21.0,75.0,2023,24,5.68
21.0,75.625,2023,24,8.41
21.0,76.25,2023,24,11.5
21.0,76.875,2023,24,12.5
21.0,77.5,2023,24,12.41
21.0,78.125,2023,24,12.2
21.0,78.75,2023,24,13.19
21.0,79.375,2023,24,12.53
21.0,80.0,2023,24,11.36
21.0,80.625,2023,24,10.37
21.5,73.125,2023,24,4.02
21.5,73.75,2023,24,2.6
21.5,74.375,2023,24,2.74
21.5,75.0,2023,24,4.12
21.5,75.625,2023,24,7.51
21.5,76.25,2023,24,11.53
21.5,76.875,2023,24,12.1
21.5,77.5,2023,24,11.48
21.5,78.125,2023,24,11.47
21.5,78.75,2023,24,12.17
21.5,79.375,2023,24,11.79
21.5,80.0,2023,24,10.09
21.5,80.625,2023,24,9.13
22.0,73.125,2023,24,3.59
22.0,73.75,2023,24,2.08
22.0,74.375,2023,24,1.98
22.0,75.0,2023,24,3.03
22.0,75.625,2023,24,6.18
22.0,76.25,2023,24,10.19
22.0,76.875,2023,24,11.56
22.0,77.5,2023,24,10.88
22.0,78.125,2023,24,10.41
22.0,78.75,2023,24,10.2
22.0,79.375,2023,24,10.48
22.0,80.0,2023,24,9.71
22.0,80.625,2023,24,8.46
20.0,73.125,2023,25,2.64
20.0,73.75,2023,25,4.58
20.0,74.375,2023,25,9.7
20.0,75.0,2023,25,11.84
20.0,75.625,2023,25,13.24
20.0,76.25,2023,25,14.4
20.0,76.875,2023,25,13.79
20.0,77.5,2023,25,12.41
20.0,78.125,2023,25,10.38
20.0,78.75,2023,25,8.74
20.0,79.375,2023,25,8.38
20.0,80.0,2023,25,8.55
20.0,80.625,2023,25,8.18
20.5,73.125,2023,25,2.31
20.5,73.75,2023,25,2.79
20.5,74.375,2023,25,7.08
20.5,75.0,2023,25,9.18
20.5,75.625,2023,25,11.15
20.5,76.25,2023,25,12.58
20.5,76.875,2023,25,13.18
20.5,77.5,2023,25,12.51
20.5,78.125,2023,25,11.07
20.5,78.75,2023,25,10.01
20.5,79.375,2023,25,9.41
20.5,80.0,2023,25,9.61
20.5,80.625,2023,25,10.1
21.0,73.125,2023,25,1.76
21.0,73.75,2023,25,1.65
21.0,74.375,2023,25,4.07
21.0,75.0,2023,25,6.14
21.0,75.625,2023,25,9.34
21.0,76.25,2023,25,11.44
21.0,76.875,2023,25,12.56
21.0,77.5,2023,25,11.99
21.0,78.125,2023,25,11.99
21.0,78.75,2023,25,12.46
21.0,79.375,2023,25,11.07
21.0,80.0,2023,25,10.11
21.0,80.625,2023,25,10.15
21.5,73.125,2023,25,0.88
21.5,73.75,2023,25,0.39
21.5,74.375,2023,25,1.63
21.5,75.0,2023,25,4.16
21.5,75.625,2023,25,8.43
