-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2024,13,0.0
20.5,76.875,2024,13,0.0
20.5,77.5,2024,13,0.0
20.5,78.125,2024,13,0.0
20.5,78.75,2024,13,0.0
20.5,79.375,2024,13,0.0
20.5,80.0,2024,13,0.0
20.5,80.625,2024,13,0.0
21.0,73.125,2024,13,0.0
21.0,73.75,2024,13,0.0
21.0,74.375,2024,13,0.0
21.0,75.0,2024,13,0.0
21.0,75.625,2024,13,0.0
21.0,76.25,2024,13,0.0
21.0,76.875,2024,13,0.0
21.0,77.5,2024,13,0.0
21.0,78.125,2024,13,0.0
21.0,78.75,2024,13,0.0
21.0,79.375,2024,13,0.0
21.0,80.0,2024,13,0.0
21.0,80.625,2024,13,0.0
21.5,73.125,2024,13,0.0
21.5,73.75,2024,13,0.0
21.5,74.375,2024,13,0.0
21.5,75.0,2024,13,0.0
21.5,75.625,2024,13,0.0
21.5,76.25,2024,13,0.0
21.5,76.875,2024,13,0.0
21.5,77.5,2024,13,0.0
21.5,78.125,2024,13,0.0
21.5,78.75,2024,13,0.0
21.5,79.375,2024,13,0.0
21.5,80.0,2024,13,0.0
21.5,80.625,2024,13,0.0
22.0,73.125,2024,13,0.0
22.0,73.75,2024,13,0.0
22.0,74.375,2024,13,0.0
22.0,75.0,2024,13,0.0
22.0,75.625,2024,13,0.0
22.0,76.25,2024,13,0.0
22.0,76.875,2024,13,0.0
22.0,77.5,2024,13,0.0
22.0,78.125,2024,13,0.0
22.0,78.75,2024,13,0.0
22.0,79.375,2024,13,0.0
22.0,80.0,2024,13,0.0
22.0,80.625,2024,13,0.0
20.0,73.125,2024,14,0.0
20.0,73.75,2024,14,0.0
20.0,74.375,2024,14,0.0
20.0,75.0,2024,14,0.0
20.0,75.625,2024,14,0.0
20.0,76.25,2024,14,0.0
20.0,76.875,2024,14,0.0
20.0,77.5,2024,14,0.0
20.0,78.125,2024,14,0.0
20.0,78.75,2024,14,0.0
20.0,79.375,2024,14,0.0
20.0,80.0,2024,14,0.0
20.0,80.625,2024,14,0.0
20.5,73.125,2024,14,0.0
20.5,73.75,2024,14,0.0
20.5,74.375,2024,14,0.0
20.5,75.0,2024,14,0.0
20.5,75.625,2024,14,0.0
20.5,76.25,2024,14,0.0
20.5,76.875,2024,14,0.0
20.5,77.5,2024,14,0.0
20.5,78.125,2024,14,0.0
20.5,78.75,2024,14,0.0
20.5,79.375,2024,14,0.0
20.5,80.0,2024,14,0.0
20.5,80.625,2024,14,0.0
21.0,73.125,2024,14,0.0
21.0,73.75,2024,14,0.0
21.0,74.375,2024,14,0.0
21.0,75.0,2024,14,0.0
21.0,75.625,2024,14,0.0
21.0,76.25,2024,14,0.0
21.0,76.875,2024,14,0.0
21.0,77.5,2024,14,0.0
21.0,78.125,2024,14,0.0
21.0,78.75,2024,14,0.0
21.0,79.375,2024,14,0.0
21.0,80.0,2024,14,0.0
21.0,80.625,2024,14,0.0
21.5,73.125,2024,14,0.0
21.5,73.75,2024,14,0.0
21.5,74.375,2024,14,0.0
21.5,75.0,2024,14,0.0
21.5,75.625,2024,14,0.0
21.5,76.25,2024,14,0.0
21.5,76.875,2024,14,0.0
21.5,77.5,2024,14,0.0
21.5,78.125,2024,14,0.0
21.5,78.75,2024,14,0.0
21.5,79.375,2024,14,0.0
21.5,80.0,2024,14,0.0
21.5,80.625,2024,14,0.0
22.0,73.125,2024,14,0.0
22.0,73.75,2024,14,0.0
22.0,74.375,2024,14,0.0
22.0,75.0,2024,14,0.0
22.0,75.625,2024,14,0.0
22.0,76.25,2024,14,0.0
22.0,76.875,2024,14,0.0
22.0,77.5,2024,14,0.0
22.0,78.125,2024,14,0.0
22.0,78.75,2024,14,0.0
22.0,79.375,2024,14,0.0
22.0,80.0,2024,14,0.0
22.0,80.625,2024,14,0.0
20.0,73.125,2024,15,0.0
20.0,73.75,2024,15,0.0
20.0,74.375,2024,15,0.0
20.0,75.0,2024,15,0.0
20.0,75.625,2024,15,0.0
20.0,76.25,2024,15,0.0
20.0,76.875,2024,15,0.0
20.0,77.5,2024,15,0.0
20.0,78.125,2024,15,0.0
20.0,78.75,2024,15,0.0
20.0,79.375,2024,15,0.0
20.0,80.0,2024,15,0.0
20.0,80.625,2024,15,0.0
20.5,73.125,2024,15,0.0
20.5,73.75,2024,15,0.0
20.5,74.375,2024,15,0.0
20.5,75.0,2024,15,0.0
20.5,75.625,2024,15,0.0
20.5,76.25,2024,15,0.0
20.5,76.875,2024,15,0.0
20.5,77.5,2024,15,0.0
20.5,78.125,2024,15,0.0
20.5,78.75,2024,15,0.0
20.5,79.375,2024,15,0.0
20.5,80.0,2024,15,0.0
20.5,80.625,2024,15,0.0
21.0,73.125,2024,15,0.0
21.0,73.75,2024,15,0.0
21.0,74.375,2024,15,0.0
21.0,75.0,2024,15,0.0
21.0,75.625,2024,15,0.0
21.0,76.25,2024,15,0.0
21.0,76.875,2024,15,0.0
21.0,77.5,2024,15,0.0
21.0,78.125,2024,15,0.0
21.0,78.75,2024,15,0.0
21.0,79.375,2024,15,0.0
21.0,80.0,2024,15,0.0
21.0,80.625,2024,15,0.0
21.5,73.125,2024,15,0.0
21.5,73.75,2024,15,0.0
21.5,74.375,2024,15,0.0
21.5,75.0,2024,15,0.0
21.5,75.625,2024,15,0.0
21.5,76.25,2024,15,0.0
21.5,76.875,2024,15,0.0
21.5,77.5,2024,15,0.0
21.5,78.125,2024,15,0.0
21.5,78.75,2024,15,0.0
21.5,79.375,2024,15,0.0
21.5,80.0,2024,15,0.0
21.5,80.625,2024,15,0.0
22.0,73.125,2024,15,0.0
22.0,73.75,2024,15,0.0
22.0,74.375,2024,15,0.0
22.0,75.0,2024,15,0.0
22.0,75.625,2024,15,0.0
22.0,76.25,2024,15,0.0
22.0,76.875,2024,15,0.0
22.0,77.5,2024,15,0.0
22.0,78.125,2024,15,0.0
22.0,78.75,2024,15,0.0
22.0,79.375,2024,15,0.0
22.0,80.0,2024,15,0.0
22.0,80.625,2024,15,0.0
20.0,73.125,2024,16,0.0
20.0,73.75,2024,16,0.0
20.0,74.375,2024,16,0.0
20.0,75.0,2024,16,0.0
20.0,75.625,2024,16,0.0
20.0,76.25,2024,16,0.0
20.0,76.875,2024,16,0.0
20.0,77.5,2024,16,0.0
20.0,78.125,2024,16,0.0
20.0,78.75,2024,16,0.0
20.0,79.375,2024,16,0.0
20.0,80.0,2024,16,0.0
20.0,80.625,2024,16,0.0
20.5,73.125,2024,16,0.0
20.5,73.75,2024,16,0.0
20.5,74.375,2024,16,0.0
20.5,75.0,2024,16,0.0
20.5,75.625,2024,16,0.0
20.5,76.25,2024,16,0.0
20.5,76.875,2024,16,0.0
20.5,77.5,2024,16,0.0
20.5,78.125,2024,16,0.0
20.5,78.75,2024,16,0.0
20.5,79.375,2024,16,0.0
20.5,80.0,2024,16,0.0
20.5,80.625,2024,16,0.0
21.0,73.125,2024,16,0.0
21.0,73.75,2024,16,0.0
21.0,74.375,2024,16,0.0
21.0,75.0,2024,16,0.0
21.0,75.625,2024,16,0.0
21.0,76.25,2024,16,0.0
21.0,76.875,2024,16,0.0
21.0,77.5,2024,16,0.0
21.0,78.125,2024,16,0.0
21.0,78.75,2024,16,0.0
21.0,79.375,2024,16,0.0
21.0,80.0,2024,16,0.0
21.0,80.625,2024,16,0.0
21.5,73.125,2024,16,0.0
21.5,73.75,2024,16,0.0
21.5,74.375,2024,16,0.0
21.5,75.0,2024,16,0.0
21.5,75.625,2024,16,0.0
21.5,76.25,2024,16,0.0
21.5,76.875,2024,16,0.0
21.5,77.5,2024,16,0.0
21.5,78.125,2024,16,0.0
21.5,78.75,2024,16,0.0
21.5,79.375,2024,16,0.0
21.5,80.0,2024,16,0.0
21.5,80.625,2024,16,0.0
22.0,73.125,2024,16,0.0
22.0,73.75,2024,16,0.0
22.0,74.375,2024,16,0.0
22.0,75.0,2024,16,0.0
22.0,75.625,2024,16,0.0
22.0,76.25,2024,16,0.0
22.0,76.875,2024,16,0.0
22.0,77.5,2024,16,0.0
22.0,78.125,2024,16,0.0
22.0,78.75,2024,16,0.0
22.0,79.375,2024,16,0.0
22.0,80.0,2024,16,0.0
22.0,80.625,2024,16,0.0
20.0,73.125,2024,17,0.0
20.0,73.75,2024,17,0.0
20.0,74.375,2024,17,0.0
20.0,75.0,2024,17,0.0
20.0,75.625,2024,17,0.0
20.0,76.25,2024,17,0.0
20.0,76.875,2024,17,0.0
20.0,77.5,2024,17,0.0
20.0,78.125,2024,17,0.0
20.0,78.75,2024,17,0.0
20.0,79.375,2024,17,0.01
20.0,80.0,2024,17,0.03
20.0,80.625,2024,17,0.03
20.5,73.125,2024,17,0.0
20.5,73.75,2024,17,0.0
20.5,74.375,2024,17,0.0
20.5,75.0,2024,17,0.0
20.5,75.625,2024,17,0.0
20.5,76.25,2024,17,0.0
20.5,76.875,2024,17,0.0
20.5,77.5,2024,17,0.0
20.5,78.125,2024,17,0.0
20.5,78.75,2024,17,0.0
20.5,79.375,2024,17,0.04
20.5,80.0,2024,17,0.11
20.5,80.625,2024,17,0.1
21.0,73.125,2024,17,0.0
21.0,73.75,2024,17,0.0
21.0,74.375,2024,17,0.0
21.0,75.0,2024,17,0.0
21.0,75.625,2024,17,0.0
21.0,76.25,2024,17,0.0
21.0,76.875,2024,17,0.0
21.0,77.5,2024,17,0.0
21.0,78.125,2024,17,0.0
21.0,78.75,2024,17,0.01
21.0,79.375,2024,17,0.1
21.0,80.0,2024,17,0.25
21.0,80.625,2024,17,0.21
21.5,73.125,2024,17,0.0
21.5,73.75,2024,17,0.0
21.5,74.375,2024,17,0.0
21.5,75.0,2024,17,0.0
21.5,75.625,2024,17,0.0
21.5,76.25,2024,17,0.0
21.5,76.875,2024,17,0.0
21.5,77.5,2024,17,0.0
21.5,78.125,2024,17,0.0
21.5,78.75,2024,17,0.02
21.5,79.375,2024,17,0.12
21.5,80.0,2024,17,0.31
21.5,80.625,2024,17,0.29
22.0,73.125,2024,17,0.0
22.0,73.75,2024,17,0.0
22.0,74.375,2024,17,0.0
22.0,75.0,2024,17,0.0
22.0,75.625,2024,17,0.0
22.0,76.25,2024,17,0.0
22.0,76.875,2024,17,0.0
22.0,77.5,2024,17,0.0
22.0,78.125,2024,17,0.0
22.0,78.75,2024,17,0.01
22.0,79.375,2024,17,0.08
22.0,80.0,2024,17,0.19
22.0,80.625,2024,17,0.22
20.0,73.125,2024,18,0.0
20.0,73.75,2024,18,0.0
20.0,74.375,2024,18,0.0
20.0,75.0,2024,18,0.0
20.0,75.625,2024,18,0.0
20.0,76.25,2024,18,0.0
20.0,76.875,2024,18,0.0
20.0,77.5,2024,18,0.0
20.0,78.125,2024,18,0.0
20.0,78.75,2024,18,0.0
20.0,79.375,2024,18,0.0
20.0,80.0,2024,18,0.01
20.0,80.625,2024,18,0.0
20.5,73.125,2024,18,0.0
20.5,73.75,2024,18,0.0
20.5,74.375,2024,18,0.0
20.5,75.0,2024,18,0.0
20.5,75.625,2024,18,0.0
20.5,76.25,2024,18,0.0
20.5,76.875,2024,18,0.0
20.5,77.5,2024,18,0.0
20.5,78.125,2024,18,0.0
20.5,78.75,2024,18,0.0
20.5,79.375,2024,18,0.01
20.5,80.0,2024,18,0.02
20.5,80.625,2024,18,0.03
21.0,73.125,2024,18,0.0
21.0,73.75,2024,18,0.0
21.0,74.375,2024,18,0.0
21.0,75.0,2024,18,0.0
21.0,75.625,2024,18,0.0
21.0,76.25,2024,18,0.0
21.0,76.875,2024,18,0.0
21.0,77.5,2024,18,0.0
21.0,78.125,2024,18,0.0
21.0,78.75,2024,18,0.0
21.0,79.375,2024,18,0.03
21.0,80.0,2024,18,0.12
21.0,80.625,2024,18,0.17
21.5,73.125,2024,18,0.0
21.5,73.75,2024,18,0.0
21.5,74.375,2024,18,0.0
21.5,75.0,2024,18,0.0
21.5,75.625,2024,18,0.0
21.5,76.25,2024,18,0.0
21.5,76.875,2024,18,0.0
21.5,77.5,2024,18,0.0
21.5,78.125,2024,18,0.0
21.5,78.75,2024,18,0.01
21.5,79.375,2024,18,0.09
21.5,80.0,2024,18,0.41
21.5,80.625,2024,18,0.6
22.0,73.125,2024,18,0.0
22.0,73.75,2024,18,0.0
22.0,74.375,2024,18,0.0
22.0,75.0,2024,18,0.0
22.0,75.625,2024,18,0.0
22.0,76.25,2024,18,0.0
22.0,76.875,2024,18,0.0
22.0,77.5,2024,18,0.0
22.0,78.125,2024,18,0.0
22.0,78.75,2024,18,0.01
22.0,79.375,2024,18,0.11
22.0,80.0,2024,18,0.58
22.0,80.625,2024,18,0.97
20.0,73.125,2024,19,0.0
20.0,73.75,2024,19,0.0
20.0,74.375,2024,19,0.0
20.0,75.0,2024,19,0.0
20.0,75.625,2024,19,0.0
20.0,76.25,2024,19,0.0
20.0,76.875,2024,19,0.0
20.0,77.5,2024,19,0.0
20.0,78.125,2024,19,0.0
20.0,78.75,2024,19,0.0
20.0,79.375,2024,19,0.0
20.0,80.0,2024,19,0.0
20.0,80.625,2024,19,0.0
20.5,73.125,2024,19,0.0
20.5,73.75,2024,19,0.0
20.5,74.375,2024,19,0.0
20.5,75.0,2024,19,0.0
20.5,75.625,2024,19,0.0
20.5,76.25,2024,19,0.0
20.5,76.875,2024,19,0.0
20.5,77.5,2024,19,0.0
20.5,78.125,2024,19,0.0
20.5,78.75,2024,19,0.0
20.5,79.375,2024,19,0.0
20.5,80.0,2024,19,0.01
20.5,80.625,2024,19,0.01
21.0,73.125,2024,19,0.0
21.0,73.75,2024,19,0.0
21.0,74.375,2024,19,0.0
21.0,75.0,2024,19,0.0
21.0,75.625,2024,19,0.0
21.0,76.25,2024,19,0.0
21.0,76.875,2024,19,0.0
21.0,77.5,2024,19,0.0
21.0,78.125,2024,19,0.0
21.0,78.75,2024,19,0.0
21.0,79.375,2024,19,0.0
21.0,80.0,2024,19,0.02
21.0,80.625,2024,19,0.05
21.5,73.125,2024,19,0.0
21.5,73.75,2024,19,0.0
21.5,74.375,2024,19,0.0
21.5,75.0,2024,19,0.0
21.5,75.625,2024,19,0.0
21.5,76.25,2024,19,0.0
21.5,76.875,2024,19,0.0
21.5,77.5,2024,19,0.0
21.5,78.125,2024,19,0.0
21.5,78.75,2024,19,0.0
21.5,79.375,2024,19,0.01
21.5,80.0,2024,19,0.03
21.5,80.625,2024,19,0.06
22.0,73.125,2024,19,0.0
22.0,73.75,2024,19,0.0
22.0,74.375,2024,19,0.0
22.0,75.0,2024,19,0.0
22.0,75.625,2024,19,0.0
22.0,76.25,2024,19,0.0
22.0,76.875,2024,19,0.0
22.0,77.5,2024,19,0.0
22.0,78.125,2024,19,0.0
22.0,78.75,2024,19,0.0
22.0,79.375,2024,19,0.03
22.0,80.0,2024,19,0.11
22.0,80.625,2024,19,0.1
20.0,73.125,2024,20,0.0
20.0,73.75,2024,20,0.0
20.0,74.375,2024,20,0.0
20.0,75.0,2024,20,0.0
20.0,75.625,2024,20,0.0
20.0,76.25,2024,20,0.0
20.0,76.875,2024,20,0.0
20.0,77.5,2024,20,0.01
20.0,78.125,2024,20,0.0
20.0,78.75,2024,20,0.03
20.0,79.375,2024,20,0.05
20.0,80.0,2024,20,0.05
20.0,80.625,2024,20,0.05
20.5,73.125,2024,20,0.0
20.5,73.75,2024,20,0.0
20.5,74.375,2024,20,0.0
20.5,75.0,2024,20,0.0
20.5,75.625,2024,20,0.0
20.5,76.25,2024,20,0.0
20.5,76.875,2024,20,0.0
20.5,77.5,2024,20,0.06
20.5,78.125,2024,20,0.02
20.5,78.75,2024,20,0.14
20.5,79.375,2024,20,0.21
20.5,80.0,2024,20,0.16
20.5,80.625,2024,20,0.09
21.0,73.125,2024,20,0.0
21.0,73.75,2024,20,0.0
21.0,74.375,2024,20,0.0
21.0,75.0,2024,20,0.0
21.0,75.625,2024,20,0.0
21.0,76.25,2024,20,0.0
21.0,76.875,2024,20,0.02
21.0,77.5,2024,20,0.18
21.0,78.125,2024,20,0.09
21.0,78.75,2024,20,0.4
21.0,79.375,2024,20,0.6
21.0,80.0,2024,20,0.5
21.0,80.625,2024,20,0.31
21.5,73.125,2024,20,0.0
21.5,73.75,2024,20,0.0
21.5,74.375,2024,20,0.0
21.5,75.0,2024,20,0.0
21.5,75.625,2024,20,0.0
21.5,76.25,2024,20,0.01
21.5,76.875,2024,20,0.12
21.5,77.5,2024,20,0.4
21.5,78.125,2024,20,0.29
21.5,78.75,2024,20,0.83
21.5,79.375,2024,20,1.25
21.5,80.0,2024,20,1.24
21.5,80.625,2024,20,0.96
22.0,73.125,2024,20,0.0
22.0,73.75,2024,20,0.0
22.0,74.375,2024,20,0.0
22.0,75.0,2024,20,0.0
22.0,75.625,2024,20,0.0
22.0,76.25,2024,20,0.0
22.0,76.875,2024,20,0.38
22.0,77.5,2024,20,0.71
22.0,78.125,2024,20,0.67
22.0,78.75,2024,20,1.25
22.0,79.375,2024,20,1.71
22.0,80.0,2024,20,1.75
22.0,80.625,2024,20,1.65
20.0,73.125,2024,21,0.0
20.0,73.75,2024,21,0.0
20.0,74.375,2024,21,0.0
20.0,75.0,2024,21,0.0
20.0,75.625,2024,21,0.0
20.0,76.25,2024,21,0.0
20.0,76.875,2024,21,0.0
20.0,77.5,2024,21,0.0
20.0,78.125,2024,21,0.0
20.0,78.75,2024,21,0.0
20.0,79.375,2024,21,0.05
20.0,80.0,2024,21,0.2
20.0,80.625,2024,21,0.41
20.5,73.125,2024,21,0.0
20.5,73.75,2024,21,0.0
20.5,74.375,2024,21,0.0
20.5,75.0,2024,21,0.0
20.5,75.625,2024,21,0.0
20.5,76.25,2024,21,0.0
20.5,76.875,2024,21,0.0
20.5,77.5,2024,21,0.0
20.5,78.125,2024,21,0.0
20.5,78.75,2024,21,0.02
20.5,79.375,2024,21,0.14
20.5,80.0,2024,21,0.45
20.5,80.625,2024,21,0.78
21.0,73.125,2024,21,0.0
21.0,73.75,2024,21,0.0
21.0,74.375,2024,21,0.0
21.0,75.0,2024,21,0.0
21.0,75.625,2024,21,0.0
21.0,76.25,2024,21,0.0
21.0,76.875,2024,21,0.0
21.0,77.5,2024,21,0.0
21.0,78.125,2024,21,0.0
21.0,78.75,2024,21,0.04
21.0,79.375,2024,21,0.22
21.0,80.0,2024,21,0.63
21.0,80.625,2024,21,1.07
21.5,73.125,2024,21,0.0
21.5,73.75,2024,21,0.0
21.5,74.375,2024,21,0.0
21.5,75.0,2024,21,0.0
21.5,75.625,2024,21,0.0
21.5,76.25,2024,21,0.03
21.5,76.875,2024,21,0.01
21.5,77.5,2024,21,0.0
21.5,78.125,2024,21,0.0
21.5,78.75,2024,21,0.02
21.5,79.375,2024,21,0.11
21.5,80.0,2024,21,0.41
21.5,80.625,2024,21,0.9
22.0,73.125,2024,21,0.0
22.0,73.75,2024,21,0.0
22.0,74.375,2024,21,0.0
22.0,75.0,2024,21,0.0
22.0,75.625,2024,21,0.01
22.0,76.25,2024,21,0.14
22.0,76.875,2024,21,0.06
22.0,77.5,2024,21,0.0
22.0,78.125,2024,21,0.0
22.0,78.75,2024,21,0.0
22.0,79.375,2024,21,0.02
22.0,80.0,2024,21,0.08
22.0,80.625,2024,21,0.21
20.0,73.125,2024,22,0.0
20.0,73.75,2024,22,0.0
20.0,74.375,2024,22,0.0
20.0,75.0,2024,22,0.0
20.0,75.625,2024,22,0.0
20.0,76.25,2024,22,0.0
20.0,76.875,2024,22,0.0
20.0,77.5,2024,22,0.0
20.0,78.125,2024,22,0.0
20.0,78.75,2024,22,0.0
20.0,79.375,2024,22,0.03
20.0,80.0,2024,22,0.17
20.0,80.625,2024,22,0.27
20.5,73.125,2024,22,0.0
20.5,73.75,2024,22,0.0
20.5,74.375,2024,22,0.0
20.5,75.0,2024,22,0.0
20.5,75.625,2024,22,0.0
20.5,76.25,2024,22,0.0
20.5,76.875,2024,22,0.0
20.5,77.5,2024,22,0.0
20.5,78.125,2024,22,0.0
20.5,78.75,2024,22,0.0
20.5,79.375,2024,22,0.05
20.5,80.0,2024,22,0.34
20.5,80.625,2024,22,0.55
21.0,73.125,2024,22,0.0
21.0,73.75,2024,22,0.0
21.0,74.375,2024,22,0.0
21.0,75.0,2024,22,0.0
21.0,75.625,2024,22,0.0
21.0,76.25,2024,22,0.0
21.0,76.875,2024,22,0.0
21.0,77.5,2024,22,0.0
21.0,78.125,2024,22,0.0
21.0,78.75,2024,22,0.0
21.0,79.375,2024,22,0.17
21.0,80.0,2024,22,0.78
21.0,80.625,2024,22,0.92
21.5,73.125,2024,22,0.0
21.5,73.75,2024,22,0.0
21.5,74.375,2024,22,0.0
21.5,75.0,2024,22,0.0
21.5,75.625,2024,22,0.0
21.5,76.25,2024,22,0.0
21.5,76.875,2024,22,0.0
21.5,77.5,2024,22,0.0
21.5,78.125,2024,22,0.0
21.5,78.75,2024,22,0.0
21.5,79.375,2024,22,0.37
21.5,80.0,2024,22,1.46
21.5,80.625,2024,22,1.27
22.0,73.125,2024,22,0.0
22.0,73.75,2024,22,0.0
22.0,74.375,2024,22,0.0
22.0,75.0,2024,22,0.0
22.0,75.625,2024,22,0.0
22.0,76.25,2024,22,0.0
22.0,76.875,2024,22,0.0
22.0,77.5,2024,22,0.0
22.0,78.125,2024,22,0.0
22.0,78.75,2024,22,0.0
22.0,79.375,2024,22,0.11
22.0,80.0,2024,22,0.64
22.0,80.625,2024,22,0.88
20.0,73.125,2024,23,0.0
20.0,73.75,2024,23,0.0
20.0,74.375,2024,23,0.0
20.0,75.0,2024,23,0.0
20.0,75.625,2024,23,0.0
20.0,76.25,2024,23,0.0
20.0,76.875,2024,23,0.0
20.0,77.5,2024,23,0.0
20.0,78.125,2024,23,0.0
20.0,78.75,2024,23,0.01
20.0,79.375,2024,23,0.13
20.0,80.0,2024,23,0.33
20.0,80.625,2024,23,0.34
20.5,73.125,2024,23,0.0
20.5,73.75,2024,23,0.0
20.5,74.375,2024,23,0.0
20.5,75.0,2024,23,0.0
20.5,75.625,2024,23,0.0
20.5,76.25,2024,23,0.0
20.5,76.875,2024,23,0.0
20.5,77.5,2024,23,0.0
20.5,78.125,2024,23,0.0
20.5,78.75,2024,23,0.07
20.5,79.375,2024,23,0.56
20.5,80.0,2024,23,1.24
20.5,80.625,2024,23,1.01
21.0,73.125,2024,23,0.0
21.0,73.75,2024,23,0.0
21.0,74.375,2024,23,0.0
21.0,75.0,2024,23,0.0
21.0,75.625,2024,23,0.0
21.0,76.25,2024,23,0.0
21.0,76.875,2024,23,0.0
21.0,77.5,2024,23,0.0
21.0,78.125,2024,23,0.0
21.0,78.75,2024,23,0.18
21.0,79.375,2024,23,1.25
21.0,80.0,2024,23,2.36
21.0,80.625,2024,23,1.68
21.5,73.125,2024,23,0.0
21.5,73.75,2024,23,0.0
21.5,74.375,2024,23,0.0
21.5,75.0,2024,23,0.0
21.5,75.625,2024,23,0.0
21.5,76.25,2024,23,0.0
21.5,76.875,2024,23,0.0
21.5,77.5,2024,23,0.0
21.5,78.125,2024,23,0.0
21.5,78.75,2024,23,0.24
21.5,79.375,2024,23,1.42
21.5,80.0,2024,23,2.28
21.5,80.625,2024,23,1.54
22.0,73.125,2024,23,0.0
22.0,73.75,2024,23,0.0
22.0,74.375,2024,23,0.0
22.0,75.0,2024,23,0.0
22.0,75.625,2024,23,0.0
22.0,76.25,2024,23,0.0
22.0,76.875,2024,23,0.0
22.0,77.5,2024,23,0.0
22.0,78.125,2024,23,0.0
22.0,78.75,2024,23,0.14
22.0,79.375,2024,23,0.93
22.0,80.0,2024,23,1.65
22.0,80.625,2024,23,1.03
20.0,73.125,2024,24,0.0
20.0,73.75,2024,24,0.0
20.0,74.375,2024,24,0.0
20.0,75.0,2024,24,0.0
20.0,75.625,2024,24,0.0
20.0,76.25,2024,24,0.0
20.0,76.875,2024,24,0.0
20.0,77.5,2024,24,0.0
20.0,78.125,2024,24,0.0
20.0,78.75,2024,24,0.0
20.0,79.375,2024,24,0.01
20.0,80.0,2024,24,0.03
20.0,80.625,2024,24,0.12
20.5,73.125,2024,24,0.0
20.5,73.75,2024,24,0.0
20.5,74.375,2024,24,0.0
20.5,75.0,2024,24,0.0
20.5,75.625,2024,24,0.0
20.5,76.25,2024,24,0.0
20.5,76.875,2024,24,0.0
20.5,77.5,2024,24,0.0
20.5,78.125,2024,24,0.0
20.5,78.75,2024,24,0.0
20.5,79.375,2024,24,0.01
20.5,80.0,2024,24,0.02
20.5,80.625,2024,24,0.07
21.0,73.125,2024,24,0.0
21.0,73.75,2024,24,0.0
21.0,74.375,2024,24,0.0
21.0,75.0,2024,24,0.0
21.0,75.625,2024,24,0.0
21.0,76.25,2024,24,0.0
21.0,76.875,2024,24,0.0
21.0,77.5,2024,24,0.0
21.0,78.125,2024,24,0.0
21.0,78.75,2024,24,0.0
21.0,79.375,2024,24,0.01
21.0,80.0,2024,24,0.01
21.0,80.625,2024,24,0.02
21.5,73.125,2024,24,0.0
21.5,73.75,2024,24,0.0
21.5,74.375,2024,24,0.0
21.5,75.0,2024,24,0.0
21.5,75.625,2024,24,0.0
21.5,76.25,2024,24,0.0
21.5,76.875,2024,24,0.0
21.5,77.5,2024,24,0.0
21.5,78.125,2024,24,0.0
21.5,78.75,2024,24,0.03
21.5,79.375,2024,24,0.06
21.5,80.0,2024,24,0.02
21.5,80.625,2024,24,0.0
22.0,73.125,2024,24,0.0
22.0,73.75,2024,24,0.0
22.0,74.375,2024,24,0.0
22.0,75.0,2024,24,0.0
22.0,75.625,2024,24,0.0
22.0,76.25,2024,24,0.0
22.0,76.875,2024,24,0.0
22.0,77.5,2024,24,0.0
22.0,78.125,2024,24,0.0
22.0,78.75,2024,24,0.04
22.0,79.375,2024,24,0.15
22.0,80.0,2024,24,0.11
22.0,80.625,2024,24,0.01
20.0,73.125,2024,25,0.0
20.0,73.75,2024,25,0.0
20.0,74.375,2024,25,0.0
20.0,75.0,2024,25,0.0
20.0,75.625,2024,25,0.0
20.0,76.25,2024,25,0.0
20.0,76.875,2024,25,0.0
20.0,77.5,2024,25,0.0
20.0,78.125,2024,25,0.0
20.0,78.75,2024,25,0.0
20.0,79.375,2024,25,0.0
20.0,80.0,2024,25,0.0
20.0,80.625,2024,25,0.0
20.5,73.125,2024,25,0.0
20.5,73.75,2024,25,0.0
20.5,74.375,2024,25,0.0
20.5,75.0,2024,25,0.0
20.5,75.625,2024,25,0.0
20.5,76.25,2024,25,0.0
20.5,76.875,2024,25,0.0
20.5,77.5,2024,25,0.0
20.5,78.125,2024,25,0.0
20.5,78.75,2024,25,0.0
20.5,79.375,2024,25,0.0
20.5,80.0,2024,25,0.0
20.5,80.625,2024,25,0.0
21.0,73.125,2024,25,0.0
21.0,73.75,2024,25,0.0
21.0,74.375,2024,25,0.0
21.0,75.0,2024,25,0.0
21.0,75.625,2024,25,0.0
21.0,76.25,2024,25,0.0
21.0,76.875,2024,25,0.0
21.0,77.5,2024,25,0.0
21.0,78.125,2024,25,0.0
21.0,78.75,2024,25,0.0
21.0,79.375,2024,25,0.0
21.0,80.0,2024,25,0.0
21.0,80.625,2024,25,0.0
21.5,73.125,2024,25,0.0
21.5,73.75,2024,25,0.0
21.5,74.375,2024,25,0.0
21.5,75.0,2024,25,0.0
21.5,75.625,2024,25,0.0
21.5,76.25,2024,25,0.0
21.5,76.875,2024,25,0.0
21.5,77.5,2024,25,0.0
21.5,78.125,2024,25,0.0
