-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2019,13,2.47
20.5,76.875,2019,13,2.67
20.5,77.5,2019,13,2.65
20.5,78.125,2019,13,1.95
20.5,78.75,2019,13,2.18
20.5,79.375,2019,13,2.4
20.5,80.0,2019,13,2.32
20.5,80.625,2019,13,2.24
21.0,73.125,2019,13,3.26
21.0,73.75,2019,13,2.68
21.0,74.375,2019,13,2.28
21.0,75.0,2019,13,2.22
21.0,75.625,2019,13,2.46
21.0,76.25,2019,13,2.17
21.0,76.875,2019,13,2.55
21.0,77.5,2019,13,2.62
21.0,78.125,2019,13,1.94
21.0,78.75,2019,13,1.68
21.0,79.375,2019,13,2.01
21.0,80.0,2019,13,2.08
21.0,80.625,2019,13,1.65
21.5,73.125,2019,13,3.16
21.5,73.75,2019,13,2.79
21.5,74.375,2019,13,2.45
21.5,75.0,2019,13,2.46
21.5,75.625,2019,13,2.56
21.5,76.25,2019,13,2.41
21.5,76.875,2019,13,2.62
21.5,77.5,2019,13,2.87
21.5,78.125,2019,13,2.51
21.5,78.75,2019,13,2.17
21.5,79.375,2019,13,2.07
21.5,80.0,2019,13,2.31
21.5,80.625,2019,13,1.92
22.0,73.125,2019,13,3.07
22.0,73.75,2019,13,2.87
22.0,74.375,2019,13,2.6
22.0,75.0,2019,13,2.59
22.0,75.625,2019,13,2.61
22.0,76.25,2019,13,2.32
22.0,76.875,2019,13,2.46
22.0,77.5,2019,13,3.24
22.0,78.125,2019,13,3.38
22.0,78.75,2019,13,2.89
22.0,79.375,2019,13,2.65
22.0,80.0,2019,13,2.7
22.0,80.625,2019,13,2.54
20.0,73.125,2019,14,5.06
20.0,73.75,2019,14,4.96
20.0,74.375,2019,14,3.99
20.0,75.0,2019,14,3.81
20.0,75.625,2019,14,3.77
20.0,76.25,2019,14,3.66
20.0,76.875,2019,14,3.34
20.0,77.5,2019,14,2.91
20.0,78.125,2019,14,2.25
20.0,78.75,2019,14,2.36
20.0,79.375,2019,14,2.4
20.0,80.0,2019,14,2.21
20.0,80.625,2019,14,2.14
20.5,73.125,2019,14,5.18
20.5,73.75,2019,14,4.79
20.5,74.375,2019,14,3.91
20.5,75.0,2019,14,3.63
20.5,75.625,2019,14,3.56
20.5,76.25,2019,14,3.41
20.5,76.875,2019,14,3.16
20.5,77.5,2019,14,3.05
20.5,78.125,2019,14,2.7
20.5,78.75,2019,14,2.51
20.5,79.375,2019,14,2.75
20.5,80.0,2019,14,2.73
20.5,80.625,2019,14,2.35
21.0,73.125,2019,14,4.99
21.0,73.75,2019,14,4.61
21.0,74.375,2019,14,3.76
21.0,75.0,2019,14,3.57
21.0,75.625,2019,14,3.69
21.0,76.25,2019,14,3.66
21.0,76.875,2019,14,3.6
21.0,77.5,2019,14,3.48
21.0,78.125,2019,14,3.26
21.0,78.75,2019,14,2.97
21.0,79.375,2019,14,2.98
21.0,80.0,2019,14,2.93
21.0,80.625,2019,14,2.34
21.5,73.125,2019,14,4.78
21.5,73.75,2019,14,4.4
21.5,74.375,2019,14,3.91
21.5,75.0,2019,14,4.09
21.5,75.625,2019,14,4.22
21.5,76.25,2019,14,4.27
21.5,76.875,2019,14,4.35
21.5,77.5,2019,14,3.99
21.5,78.125,2019,14,3.83
21.5,78.75,2019,14,3.66
21.5,79.375,2019,14,3.71
21.5,80.0,2019,14,3.35
21.5,80.625,2019,14,2.6
22.0,73.125,2019,14,4.8
22.0,73.75,2019,14,4.39
22.0,74.375,2019,14,4.08
22.0,75.0,2019,14,4.18
22.0,75.625,2019,14,4.21
22.0,76.25,2019,14,4.18
22.0,76.875,2019,14,4.26
22.0,77.5,2019,14,3.94
22.0,78.125,2019,14,3.86
22.0,78.75,2019,14,4.01
22.0,79.375,2019,14,4.23
22.0,80.0,2019,14,3.92
22.0,80.625,2019,14,3.34
20.0,73.125,2019,15,3.92
20.0,73.75,2019,15,3.5
20.0,74.375,2019,15,2.87
20.0,75.0,2019,15,2.72
20.0,75.625,2019,15,2.71
20.0,76.25,2019,15,2.63
20.0,76.875,2019,15,2.61
20.0,77.5,2019,15,2.67
20.0,78.125,2019,15,2.78
20.0,78.75,2019,15,2.96
20.0,79.375,2019,15,3.14
20.0,80.0,2019,15,2.94
20.0,80.625,2019,15,2.64
20.5,73.125,2019,15,3.76
20.5,73.75,2019,15,3.86
20.5,74.375,2019,15,3.05
20.5,75.0,2019,15,2.74
20.5,75.625,2019,15,2.74
20.5,76.25,2019,15,2.59
20.5,76.875,2019,15,2.43
20.5,77.5,2019,15,2.34
20.5,78.125,2019,15,2.38
20.5,78.75,2019,15,2.7
20.5,79.375,2019,15,2.94
20.5,80.0,2019,15,3.04
20.5,80.625,2019,15,2.89
21.0,73.125,2019,15,3.77
21.0,73.75,2019,15,4.38
21.0,74.375,2019,15,3.35
21.0,75.0,2019,15,2.83
21.0,75.625,2019,15,2.78
21.0,76.25,2019,15,2.51
21.0,76.875,2019,15,2.42
21.0,77.5,2019,15,2.32
21.0,78.125,2019,15,2.12
21.0,78.75,2019,15,2.38
21.0,79.375,2019,15,2.63
21.0,80.0,2019,15,2.61
21.0,80.625,2019,15,2.42
21.5,73.125,2019,15,3.83
21.5,73.75,2019,15,4.35
21.5,74.375,2019,15,3.57
21.5,75.0,2019,15,3.21
21.5,75.625,2019,15,3.03
21.5,76.25,2019,15,2.62
21.5,76.875,2019,15,2.66
21.5,77.5,2019,15,2.62
21.5,78.125,2019,15,2.59
21.5,78.75,2019,15,2.59
21.5,79.375,2019,15,2.82
21.5,80.0,2019,15,2.87
21.5,80.625,2019,15,2.38
22.0,73.125,2019,15,3.62
22.0,73.75,2019,15,3.96
22.0,74.375,2019,15,3.65
22.0,75.0,2019,15,3.41
22.0,75.625,2019,15,3.17
22.0,76.25,2019,15,2.78
22.0,76.875,2019,15,2.78
22.0,77.5,2019,15,2.78
22.0,78.125,2019,15,2.77
22.0,78.75,2019,15,2.84
22.0,79.375,2019,15,2.98
22.0,80.0,2019,15,3.1
22.0,80.625,2019,15,3.0
20.0,73.125,2019,16,3.7
20.0,73.75,2019,16,3.33
20.0,74.375,2019,16,2.7
20.0,75.0,2019,16,2.77
20.0,75.625,2019,16,2.66
20.0,76.25,2019,16,2.51
20.0,76.875,2019,16,2.44
20.0,77.5,2019,16,2.35
20.0,78.125,2019,16,2.25
20.0,78.75,2019,16,2.22
20.0,79.375,2019,16,2.15
20.0,80.0,2019,16,2.28
20.0,80.625,2019,16,2.38
20.5,73.125,2019,16,3.51
20.5,73.75,2019,16,3.6
20.5,74.375,2019,16,2.78
20.5,75.0,2019,16,2.87
20.5,75.625,2019,16,2.88
20.5,76.25,2019,16,2.7
20.5,76.875,2019,16,2.41
20.5,77.5,2019,16,2.19
20.5,78.125,2019,16,2.11
20.5,78.75,2019,16,2.3
20.5,79.375,2019,16,2.28
20.5,80.0,2019,16,2.51
20.5,80.625,2019,16,2.71
21.0,73.125,2019,16,3.05
21.0,73.75,2019,16,3.33
21.0,74.375,2019,16,2.69
21.0,75.0,2019,16,2.52
21.0,75.625,2019,16,2.58
21.0,76.25,2019,16,2.49
21.0,76.875,2019,16,2.2
21.0,77.5,2019,16,1.9
21.0,78.125,2019,16,1.98
21.0,78.75,2019,16,2.26
21.0,79.375,2019,16,2.23
21.0,80.0,2019,16,2.29
21.0,80.625,2019,16,2.45
21.5,73.125,2019,16,2.82
21.5,73.75,2019,16,2.85
21.5,74.375,2019,16,2.4
21.5,75.0,2019,16,2.28
21.5,75.625,2019,16,2.37
21.5,76.25,2019,16,2.35
21.5,76.875,2019,16,2.43
21.5,77.5,2019,16,2.23
21.5,78.125,2019,16,1.79
21.5,78.75,2019,16,1.91
21.5,79.375,2019,16,1.95
21.5,80.0,2019,16,2.03
21.5,80.625,2019,16,1.95
22.0,73.125,2019,16,2.67
22.0,73.75,2019,16,2.73
22.0,74.375,2019,16,2.36
22.0,75.0,2019,16,2.38
22.0,75.625,2019,16,2.22
22.0,76.25,2019,16,2.09
22.0,76.875,2019,16,2.44
22.0,77.5,2019,16,2.72
22.0,78.125,2019,16,2.44
22.0,78.75,2019,16,2.04
22.0,79.375,2019,16,1.8
22.0,80.0,2019,16,1.91
22.0,80.625,2019,16,1.81
20.0,73.125,2019,17,3.45
20.0,73.75,2019,17,2.64
20.0,74.375,2019,17,2.11
20.0,75.0,2019,17,2.32
20.0,75.625,2019,17,2.39
20.0,76.25,2019,17,2.3
20.0,76.875,2019,17,2.24
20.0,77.5,2019,17,2.02
20.0,78.125,2019,17,1.92
20.0,78.75,2019,17,1.89
20.0,79.375,2019,17,1.79
20.0,80.0,2019,17,1.93
20.0,80.625,2019,17,2.1
20.5,73.125,2019,17,3.14
20.5,73.75,2019,17,2.73
20.5,74.375,2019,17,2.15
20.5,75.0,2019,17,2.39
20.5,75.625,2019,17,2.61
20.5,76.25,2019,17,2.46
20.5,76.875,2019,17,2.09
20.5,77.5,2019,17,1.61
20.5,78.125,2019,17,1.59
20.5,78.75,2019,17,1.76
20.5,79.375,2019,17,1.78
20.5,80.0,2019,17,2.04
20.5,80.625,2019,17,2.2
21.0,73.125,2019,17,2.78
21.0,73.75,2019,17,2.66
21.0,74.375,2019,17,2.17
21.0,75.0,2019,17,2.06
21.0,75.625,2019,17,2.26
21.0,76.25,2019,17,2.18
21.0,76.875,2019,17,2.05
21.0,77.5,2019,17,1.76
21.0,78.125,2019,17,1.5
21.0,78.75,2019,17,1.75
21.0,79.375,2019,17,1.81
21.0,80.0,2019,17,1.94
21.0,80.625,2019,17,1.89
21.5,73.125,2019,17,2.81
21.5,73.75,2019,17,2.54
21.5,74.375,2019,17,2.03
21.5,75.0,2019,17,1.72
21.5,75.625,2019,17,1.9
21.5,76.25,2019,17,2.08
21.5,76.875,2019,17,2.46
21.5,77.5,2019,17,2.48
21.5,78.125,2019,17,2.01
21.5,78.75,2019,17,1.59
21.5,79.375,2019,17,1.62
21.5,80.0,2019,17,1.66
21.5,80.625,2019,17,1.51
22.0,73.125,2019,17,2.75
22.0,73.75,2019,17,2.53
22.0,74.375,2019,17,2.18
22.0,75.0,2019,17,1.96
22.0,75.625,2019,17,1.77
22.0,76.25,2019,17,1.82
22.0,76.875,2019,17,2.37
22.0,77.5,2019,17,2.66
22.0,78.125,2019,17,2.56
22.0,78.75,2019,17,2.21
22.0,79.375,2019,17,1.75
22.0,80.0,2019,17,1.74
22.0,80.625,2019,17,1.99
20.0,73.125,2019,18,3.1
20.0,73.75,2019,18,2.98
20.0,74.375,2019,18,2.78
20.0,75.0,2019,18,2.63
20.0,75.625,2019,18,2.61
20.0,76.25,2019,18,2.43
20.0,76.875,2019,18,2.27
20.0,77.5,2019,18,2.14
20.0,78.125,2019,18,2.08
20.0,78.75,2019,18,2.08
20.0,79.375,2019,18,1.96
20.0,80.0,2019,18,2.02
20.0,80.625,2019,18,2.22
20.5,73.125,2019,18,3.03
20.5,73.75,2019,18,3.46
20.5,74.375,2019,18,2.91
20.5,75.0,2019,18,2.66
20.5,75.625,2019,18,2.81
20.5,76.25,2019,18,2.61
20.5,76.875,2019,18,2.17
20.5,77.5,2019,18,1.85
20.5,78.125,2019,18,1.82
20.5,78.75,2019,18,2.03
20.5,79.375,2019,18,2.1
20.5,80.0,2019,18,2.16
20.5,80.625,2019,18,2.16
21.0,73.125,2019,18,3.29
21.0,73.75,2019,18,3.93
21.0,74.375,2019,18,3.15
21.0,75.0,2019,18,2.67
21.0,75.625,2019,18,2.81
21.0,76.25,2019,18,2.62
21.0,76.875,2019,18,2.42
21.0,77.5,2019,18,2.17
21.0,78.125,2019,18,1.98
21.0,78.75,2019,18,2.09
21.0,79.375,2019,18,2.21
21.0,80.0,2019,18,2.2
21.0,80.625,2019,18,1.71
21.5,73.125,2019,18,3.53
21.5,73.75,2019,18,4.04
21.5,74.375,2019,18,3.46
21.5,75.0,2019,18,3.17
21.5,75.625,2019,18,3.0
21.5,76.25,2019,18,2.7
21.5,76.875,2019,18,2.88
21.5,77.5,2019,18,2.84
21.5,78.125,2019,18,2.63
21.5,78.75,2019,18,2.41
21.5,79.375,2019,18,2.49
21.5,80.0,2019,18,2.61
21.5,80.625,2019,18,2.17
22.0,73.125,2019,18,3.44
22.0,73.75,2019,18,3.9
22.0,74.375,2019,18,3.59
22.0,75.0,2019,18,3.37
22.0,75.625,2019,18,3.16
22.0,76.25,2019,18,2.78
22.0,76.875,2019,18,2.91
22.0,77.5,2019,18,3.04
22.0,78.125,2019,18,3.05
22.0,78.75,2019,18,2.97
22.0,79.375,2019,18,2.95
22.0,80.0,2019,18,3.05
22.0,80.625,2019,18,3.03
20.0,73.125,2019,19,3.89
20.0,73.75,2019,19,3.26
20.0,74.375,2019,19,3.03
20.0,75.0,2019,19,2.92
20.0,75.625,2019,19,2.8
20.0,76.25,2019,19,2.67
20.0,76.875,2019,19,2.67
20.0,77.5,2019,19,2.65
20.0,78.125,2019,19,2.43
20.0,78.75,2019,19,2.31
20.0,79.375,2019,19,2.24
20.0,80.0,2019,19,2.27
20.0,80.625,2019,19,2.36
20.5,73.125,2019,19,3.69
20.5,73.75,2019,19,3.49
20.5,74.375,2019,19,3.11
20.5,75.0,2019,19,2.93
20.5,75.625,2019,19,2.97
20.5,76.25,2019,19,2.88
20.5,76.875,2019,19,2.75
20.5,77.5,2019,19,2.67
20.5,78.125,2019,19,2.43
20.5,78.75,2019,19,2.38
20.5,79.375,2019,19,2.4
20.5,80.0,2019,19,2.6
20.5,80.625,2019,19,2.64
21.0,73.125,2019,19,3.19
21.0,73.75,2019,19,3.67
21.0,74.375,2019,19,3.37
21.0,75.0,2019,19,2.96
21.0,75.625,2019,19,3.03
21.0,76.25,2019,19,2.89
21.0,76.875,2019,19,2.67
21.0,77.5,2019,19,2.62
21.0,78.125,2019,19,2.43
21.0,78.75,2019,19,2.35
21.0,79.375,2019,19,2.18
21.0,80.0,2019,19,2.24
21.0,80.625,2019,19,2.3
21.5,73.125,2019,19,2.93
21.5,73.75,2019,19,3.77
21.5,74.375,2019,19,3.48
21.5,75.0,2019,19,3.04
21.5,75.625,2019,19,2.95
21.5,76.25,2019,19,2.59
21.5,76.875,2019,19,2.35
21.5,77.5,2019,19,2.14
21.5,78.125,2019,19,2.01
21.5,78.75,2019,19,2.09
21.5,79.375,2019,19,2.06
21.5,80.0,2019,19,2.07
21.5,80.625,2019,19,1.77
22.0,73.125,2019,19,2.84
22.0,73.75,2019,19,3.8
22.0,74.375,2019,19,3.64
22.0,75.0,2019,19,3.24
22.0,75.625,2019,19,2.89
22.0,76.25,2019,19,2.41
22.0,76.875,2019,19,2.46
22.0,77.5,2019,19,2.39
22.0,78.125,2019,19,2.18
22.0,78.75,2019,19,2.05
22.0,79.375,2019,19,2.32
22.0,80.0,2019,19,2.6
22.0,80.625,2019,19,2.22
20.0,73.125,2019,20,2.54
20.0,73.75,2019,20,2.48
20.0,74.375,2019,20,2.93
20.0,75.0,2019,20,3.15
20.0,75.625,2019,20,3.12
20.0,76.25,2019,20,3.0
20.0,76.875,2019,20,2.92
20.0,77.5,2019,20,2.72
20.0,78.125,2019,20,2.51
20.0,78.75,2019,20,2.37
20.0,79.375,2019,20,2.14
20.0,80.0,2019,20,2.16
20.0,80.625,2019,20,2.34
20.5,73.125,2019,20,2.33
20.5,73.75,2019,20,2.6
20.5,74.375,2019,20,2.79
20.5,75.0,2019,20,3.19
20.5,75.625,2019,20,3.3
20.5,76.25,2019,20,3.24
20.5,76.875,2019,20,3.08
20.5,77.5,2019,20,2.88
20.5,78.125,2019,20,2.6
20.5,78.75,2019,20,2.41
20.5,79.375,2019,20,2.19
20.5,80.0,2019,20,2.34
20.5,80.625,2019,20,2.56
21.0,73.125,2019,20,2.64
21.0,73.75,2019,20,3.0
21.0,74.375,2019,20,2.54
21.0,75.0,2019,20,2.96
21.0,75.625,2019,20,3.08
21.0,76.25,2019,20,3.11
21.0,76.875,2019,20,3.02
21.0,77.5,2019,20,2.83
21.0,78.125,2019,20,2.61
21.0,78.75,2019,20,2.49
21.0,79.375,2019,20,2.16
21.0,80.0,2019,20,2.11
21.0,80.625,2019,20,2.28
21.5,73.125,2019,20,3.01
21.5,73.75,2019,20,3.2
21.5,74.375,2019,20,2.39
21.5,75.0,2019,20,2.81
21.5,75.625,2019,20,2.87
21.5,76.25,2019,20,2.92
21.5,76.875,2019,20,3.02
21.5,77.5,2019,20,2.79
21.5,78.125,2019,20,2.57
21.5,78.75,2019,20,2.57
21.5,79.375,2019,20,2.39
21.5,80.0,2019,20,2.11
21.5,80.625,2019,20,1.87
22.0,73.125,2019,20,3.38
22.0,73.75,2019,20,3.4
22.0,74.375,2019,20,2.79
22.0,75.0,2019,20,3.06
22.0,75.625,2019,20,2.95
22.0,76.25,2019,20,2.89
22.0,76.875,2019,20,3.01
22.0,77.5,2019,20,2.95
22.0,78.125,2019,20,2.63
22.0,78.75,2019,20,2.36
22.0,79.375,2019,20,2.29
22.0,80.0,2019,20,2.04
22.0,80.625,2019,20,1.82
20.0,73.125,2019,21,2.47
20.0,73.75,2019,21,3.48
20.0,74.375,2019,21,4.39
20.0,75.0,2019,21,4.34
20.0,75.625,2019,21,4.34
20.0,76.25,2019,21,4.26
20.0,76.875,2019,21,4.09
20.0,77.5,2019,21,3.66
20.0,78.125,2019,21,3.19
20.0,78.75,2019,21,3.22
20.0,79.375,2019,21,3.15
20.0,80.0,2019,21,2.32
20.0,80.625,2019,21,1.88
20.5,73.125,2019,21,2.49
20.5,73.75,2019,21,3.54
20.5,74.375,2019,21,4.62
20.5,75.0,2019,21,4.77
20.5,75.625,2019,21,4.96
20.5,76.25,2019,21,4.86
20.5,76.875,2019,21,4.41
20.5,77.5,2019,21,3.78
20.5,78.125,2019,21,3.21
20.5,78.75,2019,21,3.08
20.5,79.375,2019,21,2.98
20.5,80.0,2019,21,2.6
20.5,80.625,2019,21,2.49
21.0,73.125,2019,21,2.85
21.0,73.75,2019,21,3.62
21.0,74.375,2019,21,4.47
21.0,75.0,2019,21,4.48
21.0,75.625,2019,21,4.58
21.0,76.25,2019,21,4.73
21.0,76.875,2019,21,4.4
21.0,77.5,2019,21,3.87
21.0,78.125,2019,21,3.42
21.0,78.75,2019,21,3.17
21.0,79.375,2019,21,2.93
21.0,80.0,2019,21,2.84
21.0,80.625,2019,21,2.68
21.5,73.125,2019,21,3.19
21.5,73.75,2019,21,3.65
21.5,74.375,2019,21,3.96
21.5,75.0,2019,21,4.17
21.5,75.625,2019,21,4.39
21.5,76.25,2019,21,4.71
21.5,76.875,2019,21,4.78
21.5,77.5,2019,21,4.38
21.5,78.125,2019,21,3.71
21.5,78.75,2019,21,3.22
21.5,79.375,2019,21,2.91
21.5,80.0,2019,21,2.89
21.5,80.625,2019,21,2.54
22.0,73.125,2019,21,3.41
22.0,73.75,2019,21,3.86
22.0,74.375,2019,21,4.02
22.0,75.0,2019,21,4.4
22.0,75.625,2019,21,4.66
22.0,76.25,2019,21,4.89
22.0,76.875,2019,21,5.17
22.0,77.5,2019,21,5.12
22.0,78.125,2019,21,4.63
22.0,78.75,2019,21,3.98
22.0,79.375,2019,21,3.4
22.0,80.0,2019,21,3.0
22.0,80.625,2019,21,2.63
20.0,73.125,2019,22,2.34
20.0,73.75,2019,22,3.06
20.0,74.375,2019,22,3.36
20.0,75.0,2019,22,2.91
20.0,75.625,2019,22,2.72
20.0,76.25,2019,22,2.36
20.0,76.875,2019,22,2.26
20.0,77.5,2019,22,2.91
20.0,78.125,2019,22,3.87
20.0,78.75,2019,22,4.15
20.0,79.375,2019,22,4.2
20.0,80.0,2019,22,3.5
20.0,80.625,2019,22,2.81
20.5,73.125,2019,22,2.48
20.5,73.75,2019,22,3.16
20.5,74.375,2019,22,3.66
20.5,75.0,2019,22,2.93
20.5,75.625,2019,22,2.71
20.5,76.25,2019,22,2.43
20.5,76.875,2019,22,2.13
20.5,77.5,2019,22,2.43
20.5,78.125,2019,22,3.18
20.5,78.75,2019,22,3.75
20.5,79.375,2019,22,3.9
20.5,80.0,2019,22,3.65
20.5,80.625,2019,22,3.14
21.0,73.125,2019,22,2.69
21.0,73.75,2019,22,3.25
21.0,74.375,2019,22,3.78
21.0,75.0,2019,22,3.03
21.0,75.625,2019,22,2.84
21.0,76.25,2019,22,2.66
21.0,76.875,2019,22,2.22
21.0,77.5,2019,22,2.17
21.0,78.125,2019,22,2.61
21.0,78.75,2019,22,3.44
21.0,79.375,2019,22,3.86
21.0,80.0,2019,22,3.72
21.0,80.625,2019,22,3.1
21.5,73.125,2019,22,2.83
21.5,73.75,2019,22,3.14
21.5,74.375,2019,22,3.45
21.5,75.0,2019,22,3.1
21.5,75.625,2019,22,3.0
21.5,76.25,2019,22,2.83
21.5,76.875,2019,22,2.36
21.5,77.5,2019,22,2.47
21.5,78.125,2019,22,2.49
21.5,78.75,2019,22,3.2
21.5,79.375,2019,22,3.76
21.5,80.0,2019,22,3.79
21.5,80.625,2019,22,3.08
22.0,73.125,2019,22,2.86
22.0,73.75,2019,22,2.97
22.0,74.375,2019,22,3.28
22.0,75.0,2019,22,3.27
22.0,75.625,2019,22,3.18
22.0,76.25,2019,22,2.98
22.0,76.875,2019,22,2.74
22.0,77.5,2019,22,3.03
22.0,78.125,2019,22,3.12
22.0,78.75,2019,22,3.64
22.0,79.375,2019,22,4.21
22.0,80.0,2019,22,4.2
22.0,80.625,2019,22,3.78
20.0,73.125,2019,23,2.53
20.0,73.75,2019,23,2.54
20.0,74.375,2019,23,2.68
20.0,75.0,2019,23,2.56
20.0,75.625,2019,23,2.81
20.0,76.25,2019,23,2.83
20.0,76.875,2019,23,2.67
20.0,77.5,2019,23,2.8
20.0,78.125,2019,23,3.16
20.0,78.75,2019,23,3.38
20.0,79.375,2019,23,3.34
20.0,80.0,2019,23,2.83
20.0,80.625,2019,23,2.31
20.5,73.125,2019,23,2.25
20.5,73.75,2019,23,2.57
20.5,74.375,2019,23,2.8
20.5,75.0,2019,23,2.44
20.5,75.625,2019,23,2.59
20.5,76.25,2019,23,2.77
20.5,76.875,2019,23,2.86
20.5,77.5,2019,23,2.94
20.5,78.125,2019,23,3.0
20.5,78.75,2019,23,3.17
20.5,79.375,2019,23,3.1
20.5,80.0,2019,23,3.16
20.5,80.625,2019,23,2.54
21.0,73.125,2019,23,2.53
21.0,73.75,2019,23,2.83
21.0,74.375,2019,23,2.92
21.0,75.0,2019,23,2.48
21.0,75.625,2019,23,2.55
21.0,76.25,2019,23,2.67
21.0,76.875,2019,23,2.89
21.0,77.5,2019,23,2.83
21.0,78.125,2019,23,2.33
21.0,78.75,2019,23,2.88
21.0,79.375,2019,23,2.79
21.0,80.0,2019,23,3.0
21.0,80.625,2019,23,2.36
21.5,73.125,2019,23,2.68
21.5,73.75,2019,23,2.87
21.5,74.375,2019,23,2.83
21.5,75.0,2019,23,2.42
21.5,75.625,2019,23,2.44
21.5,76.25,2019,23,2.53
21.5,76.875,2019,23,2.69
21.5,77.5,2019,23,2.73
21.5,78.125,2019,23,2.21
21.5,78.75,2019,23,2.48
21.5,79.375,2019,23,2.5
21.5,80.0,2019,23,2.69
21.5,80.625,2019,23,2.25
22.0,73.125,2019,23,2.63
22.0,73.75,2019,23,2.66
22.0,74.375,2019,23,2.67
22.0,75.0,2019,23,2.41
22.0,75.625,2019,23,2.41
22.0,76.25,2019,23,2.43
22.0,76.875,2019,23,2.37
22.0,77.5,2019,23,2.3
22.0,78.125,2019,23,2.11
22.0,78.75,2019,23,2.5
22.0,79.375,2019,23,2.71
22.0,80.0,2019,23,2.75
22.0,80.625,2019,23,2.81
20.0,73.125,2019,24,3.39
20.0,73.75,2019,24,3.26
20.0,74.375,2019,24,3.11
20.0,75.0,2019,24,2.69
20.0,75.625,2019,24,2.48
20.0,76.25,2019,24,2.3
20.0,76.875,2019,24,2.29
20.0,77.5,2019,24,2.41
20.0,78.125,2019,24,2.29
20.0,78.75,2019,24,2.2
20.0,79.375,2019,24,2.28
20.0,80.0,2019,24,2.02
20.0,80.625,2019,24,1.9
20.5,73.125,2019,24,3.05
20.5,73.75,2019,24,2.87
20.5,74.375,2019,24,2.92
20.5,75.0,2019,24,2.4
20.5,75.625,2019,24,2.12
20.5,76.25,2019,24,1.97
20.5,76.875,2019,24,2.19
20.5,77.5,2019,24,2.54
20.5,78.125,2019,24,2.5
20.5,78.75,2019,24,2.22
20.5,79.375,2019,24,1.99
20.5,80.0,2019,24,2.12
20.5,80.625,2019,24,1.98
21.0,73.125,2019,24,2.9
21.0,73.75,2019,24,2.65
21.0,74.375,2019,24,2.65
21.0,75.0,2019,24,2.41
21.0,75.625,2019,24,2.31
21.0,76.25,2019,24,2.23
21.0,76.875,2019,24,2.57
21.0,77.5,2019,24,2.8
21.0,78.125,2019,24,2.77
21.0,78.75,2019,24,2.43
21.0,79.375,2019,24,1.95
21.0,80.0,2019,24,2.0
21.0,80.625,2019,24,1.66
21.5,73.125,2019,24,2.89
21.5,73.75,2019,24,2.69
21.5,74.375,2019,24,2.72
21.5,75.0,2019,24,2.8
21.5,75.625,2019,24,2.73
21.5,76.25,2019,24,2.59
21.5,76.875,2019,24,2.83
21.5,77.5,2019,24,2.86
21.5,78.125,2019,24,2.75
21.5,78.75,2019,24,2.57
21.5,79.375,2019,24,2.2
21.5,80.0,2019,24,2.01
21.5,80.625,2019,24,1.83
22.0,73.125,2019,24,2.86
22.0,73.75,2019,24,2.77
22.0,74.375,2019,24,2.87
22.0,75.0,2019,24,3.04
22.0,75.625,2019,24,2.95
22.0,76.25,2019,24,2.79
22.0,76.875,2019,24,2.9
22.0,77.5,2019,24,2.81
22.0,78.125,2019,24,2.63
22.0,78.75,2019,24,2.56
22.0,79.375,2019,24,2.46
22.0,80.0,2019,24,2.18
22.0,80.625,2019,24,1.93
20.0,73.125,2019,25,5.17
20.0,73.75,2019,25,3.74
20.0,74.375,2019,25,3.37
20.0,75.0,2019,25,3.53
20.0,75.625,2019,25,3.88
20.0,76.25,2019,25,3.87
20.0,76.875,2019,25,3.48
20.0,77.5,2019,25,3.31
20.0,78.125,2019,25,3.59
20.0,78.75,2019,25,3.57
20.0,79.375,2019,25,3.29
20.0,80.0,2019,25,2.71
20.0,80.625,2019,25,2.13
20.5,73.125,2019,25,4.84
20.5,73.75,2019,25,3.77
20.5,74.375,2019,25,3.39
20.5,75.0,2019,25,3.23
20.5,75.625,2019,25,3.33
20.5,76.25,2019,25,3.45
20.5,76.875,2019,25,3.29
20.5,77.5,2019,25,3.09
20.5,78.125,2019,25,3.18
20.5,78.75,2019,25,3.31
20.5,79.375,2019,25,3.27
20.5,80.0,2019,25,3.18
20.5,80.625,2019,25,2.47
21.0,73.125,2019,25,4.57
21.0,73.75,2019,25,3.65
21.0,74.375,2019,25,3.26
21.0,75.0,2019,25,3.35
21.0,75.625,2019,25,3.55
21.0,76.25,2019,25,3.63
21.0,76.875,2019,25,3.42
21.0,77.5,2019,25,3.17
21.0,78.125,2019,25,2.91
21.0,78.75,2019,25,2.9
21.0,79.375,2019,25,3.1
21.0,80.0,2019,25,3.46
21.0,80.625,2019,25,2.86
21.5,73.125,2019,25,4.61
21.5,73.75,2019,25,3.76
21.5,74.375,2019,25,3.39
21.5,75.0,2019,25,3.65
21.5,75.625,2019,25,3.84
21.5,76.25,2019,25,3.81
21.5,76.875,2019,25,3.37
21.5,77.5,2019,25,3.1
21.5,78.125,2019,25,2.81
21.5,78.75,2019,25,2.62
