-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,76.25,2021,13,9.33
20.5,76.875,2021,13,7.65
20.5,77.5,2021,13,7.91
20.5,78.125,2021,13,8.15
20.5,78.75,2021,13,9.85
20.5,79.375,2021,13,10.79
20.5,80.0,2021,13,12.02
20.5,80.625,2021,13,12.85
21.0,73.125,2021,13,5.84
21.0,73.75,2021,13,7.53
21.0,74.375,2021,13,9.48
21.0,75.0,2021,13,9.9
21.0,75.625,2021,13,9.3
21.0,76.25,2021,13,8.32
21.0,76.875,2021,13,6.07
21.0,77.5,2021,13,5.65
21.0,78.125,2021,13,6.28
21.0,78.75,2021,13,8.66
21.0,79.375,2021,13,8.55
21.0,80.0,2021,13,8.84
21.0,80.625,2021,13,10.04
21.5,73.125,2021,13,5.09
21.5,73.75,2021,13,5.87
21.5,74.375,2021,13,7.39
21.5,75.0,2021,13,7.61
21.5,75.625,2021,13,8.08
21.5,76.25,2021,13,8.53
21.5,76.875,2021,13,4.88
21.5,77.5,2021,13,3.54
21.5,78.125,2021,13,4.42
21.5,78.75,2021,13,6.31
21.5,79.375,2021,13,6.38
21.5,80.0,2021,13,5.46
21.5,80.625,2021,13,6.02
22.0,73.125,2021,13,5.25
22.0,73.75,2021,13,4.0
22.0,74.375,2021,13,4.98
22.0,75.0,2021,13,5.23
22.0,75.625,2021,13,6.38
22.0,76.25,2021,13,7.6
22.0,76.875,2021,13,4.52
22.0,77.5,2021,13,2.78
22.0,78.125,2021,13,2.83
22.0,78.75,2021,13,3.62
22.0,79.375,2021,13,5.43
22.0,80.0,2021,13,5.28
22.0,80.625,2021,13,4.06
20.0,73.125,2021,14,12.76
20.0,73.75,2021,14,13.23
20.0,74.375,2021,14,12.11
20.0,75.0,2021,14,11.13
20.0,75.625,2021,14,10.17
20.0,76.25,2021,14,8.61
20.0,76.875,2021,14,6.8
20.0,77.5,2021,14,6.1
20.0,78.125,2021,14,5.45
20.0,78.75,2021,14,6.18
20.0,79.375,2021,14,7.1
20.0,80.0,2021,14,7.47
20.0,80.625,2021,14,7.92
20.5,73.125,2021,14,11.47
20.5,73.75,2021,14,11.01
20.5,74.375,2021,14,10.01
20.5,75.0,2021,14,9.05
20.5,75.625,2021,14,8.11
20.5,76.25,2021,14,7.32
20.5,76.875,2021,14,5.82
20.5,77.5,2021,14,5.12
20.5,78.125,2021,14,4.73
20.5,78.75,2021,14,5.89
20.5,79.375,2021,14,6.65
20.5,80.0,2021,14,7.54
20.5,80.625,2021,14,8.24
21.0,73.125,2021,14,9.26
21.0,73.75,2021,14,8.35
21.0,74.375,2021,14,7.03
21.0,75.0,2021,14,6.07
21.0,75.625,2021,14,5.74
21.0,76.25,2021,14,5.9
21.0,76.875,2021,14,4.35
21.0,77.5,2021,14,3.43
21.0,78.125,2021,14,3.55
21.0,78.75,2021,14,5.71
21.0,79.375,2021,14,5.3
21.0,80.0,2021,14,5.25
21.0,80.625,2021,14,5.94
21.5,73.125,2021,14,6.08
21.5,73.75,2021,14,5.3
21.5,74.375,2021,14,3.93
21.5,75.0,2021,14,3.42
21.5,75.625,2021,14,4.19
21.5,76.25,2021,14,5.14
21.5,76.875,2021,14,2.03
21.5,77.5,2021,14,0.76
21.5,78.125,2021,14,1.25
21.5,78.75,2021,14,2.89
21.5,79.375,2021,14,2.65
21.5,80.0,2021,14,1.24
21.5,80.625,2021,14,1.66
22.0,73.125,2021,14,4.41
22.0,73.75,2021,14,2.23
22.0,74.375,2021,14,1.34
22.0,75.0,2021,14,1.06
22.0,75.625,2021,14,2.0
22.0,76.25,2021,14,3.22
22.0,76.875,2021,14,-0.39
22.0,77.5,2021,14,-2.0
22.0,78.125,2021,14,-1.6
22.0,78.75,2021,14,-0.99
22.0,79.375,2021,14,0.8
22.0,80.0,2021,14,0.52
22.0,80.625,2021,14,-0.83
20.0,73.125,2021,15,11.72
20.0,73.75,2021,15,11.9
20.0,74.375,2021,15,11.86
20.0,75.0,2021,15,11.32
20.0,75.625,2021,15,10.92
20.0,76.25,2021,15,9.04
20.0,76.875,2021,15,6.94
20.0,77.5,2021,15,6.16
20.0,78.125,2021,15,5.3
20.0,78.75,2021,15,5.15
20.0,79.375,2021,15,4.57
20.0,80.0,2021,15,4.5
20.0,80.625,2021,15,5.52
20.5,73.125,2021,15,11.4
20.5,73.75,2021,15,10.34
20.5,74.375,2021,15,10.39
20.5,75.0,2021,15,9.83
20.5,75.625,2021,15,9.32
20.5,76.25,2021,15,7.97
20.5,76.875,2021,15,6.13
20.5,77.5,2021,15,5.09
20.5,78.125,2021,15,4.43
20.5,78.75,2021,15,5.35
20.5,79.375,2021,15,5.09
20.5,80.0,2021,15,5.05
20.5,80.625,2021,15,5.89
21.0,73.125,2021,15,10.76
21.0,73.75,2021,15,9.2
21.0,74.375,2021,15,8.44
21.0,75.0,2021,15,7.74
21.0,75.625,2021,15,7.61
21.0,76.25,2021,15,7.01
21.0,76.875,2021,15,4.82
21.0,77.5,2021,15,2.6
21.0,78.125,2021,15,1.92
21.0,78.75,2021,15,4.45
21.0,79.375,2021,15,4.29
21.0,80.0,2021,15,3.15
21.0,80.625,2021,15,3.28
21.5,73.125,2021,15,8.72
21.5,73.75,2021,15,7.4
21.5,74.375,2021,15,5.81
21.5,75.0,2021,15,5.42
21.5,75.625,2021,15,6.19
21.5,76.25,2021,15,6.71
21.5,76.875,2021,15,3.29
21.5,77.5,2021,15,0.19
21.5,78.125,2021,15,-1.21
21.5,78.75,2021,15,0.48
21.5,79.375,2021,15,1.18
21.5,80.0,2021,15,-0.69
21.5,80.625,2021,15,-1.29
22.0,73.125,2021,15,6.83
22.0,73.75,2021,15,4.6
22.0,74.375,2021,15,3.21
22.0,75.0,2021,15,3.31
22.0,75.625,2021,15,4.37
22.0,76.25,2021,15,5.02
22.0,76.875,2021,15,0.97
22.0,77.5,2021,15,-2.67
22.0,78.125,2021,15,-4.13
22.0,78.75,2021,15,-4.02
22.0,79.375,2021,15,-1.46
22.0,80.0,2021,15,-1.42
22.0,80.625,2021,15,-3.09
20.0,73.125,2021,16,10.76
20.0,73.75,2021,16,12.27
20.0,74.375,2021,16,13.55
20.0,75.0,2021,16,14.41
20.0,75.625,2021,16,13.83
20.0,76.25,2021,16,11.32
20.0,76.875,2021,16,8.49
20.0,77.5,2021,16,6.51
20.0,78.125,2021,16,5.41
20.0,78.75,2021,16,5.08
20.0,79.375,2021,16,4.62
20.0,80.0,2021,16,3.86
20.0,80.625,2021,16,3.94
20.5,73.125,2021,16,11.0
20.5,73.75,2021,16,10.68
20.5,74.375,2021,16,12.05
20.5,75.0,2021,16,13.15
20.5,75.625,2021,16,12.69
20.5,76.25,2021,16,10.07
20.5,76.875,2021,16,7.23
20.5,77.5,2021,16,5.97
20.5,78.125,2021,16,5.07
20.5,78.75,2021,16,5.32
20.5,79.375,2021,16,4.83
20.5,80.0,2021,16,4.61
20.5,80.625,2021,16,5.03
21.0,73.125,2021,16,11.01
21.0,73.75,2021,16,9.36
21.0,74.375,2021,16,10.38
21.0,75.0,2021,16,11.41
21.0,75.625,2021,16,11.06
21.0,76.25,2021,16,8.94
21.0,76.875,2021,16,6.51
21.0,77.5,2021,16,4.66
21.0,78.125,2021,16,3.41
21.0,78.75,2021,16,4.69
21.0,79.375,2021,16,3.63
21.0,80.0,2021,16,2.64
21.0,80.625,2021,16,3.11
21.5,73.125,2021,16,9.58
21.5,73.75,2021,16,8.68
21.5,74.375,2021,16,9.48
21.5,75.0,2021,16,10.26
21.5,75.625,2021,16,9.91
21.5,76.25,2021,16,9.0
21.5,76.875,2021,16,5.75
21.5,77.5,2021,16,2.8
21.5,78.125,2021,16,1.46
21.5,78.75,2021,16,1.94
21.5,79.375,2021,16,1.26
21.5,80.0,2021,16,-1.34
21.5,80.625,2021,16,-1.4
22.0,73.125,2021,16,8.97
22.0,73.75,2021,16,8.35
22.0,74.375,2021,16,8.95
22.0,75.0,2021,16,9.02
22.0,75.625,2021,16,8.4
22.0,76.25,2021,16,7.99
22.0,76.875,2021,16,3.71
22.0,77.5,2021,16,-0.03
22.0,78.125,2021,16,-1.44
22.0,78.75,2021,16,-1.65
22.0,79.375,2021,16,-0.11
22.0,80.0,2021,16,-1.29
22.0,80.625,2021,16,-3.63
20.0,73.125,2021,17,12.27
20.0,73.75,2021,17,14.84
20.0,74.375,2021,17,16.88
20.0,75.0,2021,17,16.62
20.0,75.625,2021,17,14.31
20.0,76.25,2021,17,10.39
20.0,76.875,2021,17,7.84
20.0,77.5,2021,17,6.55
20.0,78.125,2021,17,5.35
20.0,78.75,2021,17,4.36
20.0,79.375,2021,17,3.46
20.0,80.0,2021,17,3.02
20.0,80.625,2021,17,3.47
20.5,73.125,2021,17,12.36
20.5,73.75,2021,17,12.89
20.5,74.375,2021,17,15.29
20.5,75.0,2021,17,15.39
20.5,75.625,2021,17,12.9
20.5,76.25,2021,17,9.46
20.5,76.875,2021,17,7.42
20.5,77.5,2021,17,6.35
20.5,78.125,2021,17,5.48
20.5,78.75,2021,17,5.39
20.5,79.375,2021,17,4.27
20.5,80.0,2021,17,3.73
20.5,80.625,2021,17,4.34
21.0,73.125,2021,17,12.64
21.0,73.75,2021,17,11.01
21.0,74.375,2021,17,12.91
21.0,75.0,2021,17,13.72
21.0,75.625,2021,17,11.46
21.0,76.25,2021,17,8.93
21.0,76.875,2021,17,7.29
21.0,77.5,2021,17,5.78
21.0,78.125,2021,17,4.76
21.0,78.75,2021,17,6.16
21.0,79.375,2021,17,4.88
21.0,80.0,2021,17,2.85
21.0,80.625,2021,17,2.74
21.5,73.125,2021,17,11.58
21.5,73.75,2021,17,9.9
21.5,74.375,2021,17,11.16
21.5,75.0,2021,17,12.41
21.5,75.625,2021,17,10.79
21.5,76.25,2021,17,9.38
21.5,76.875,2021,17,7.13
21.5,77.5,2021,17,5.08
21.5,78.125,2021,17,3.71
21.5,78.75,2021,17,4.37
21.5,79.375,2021,17,4.26
21.5,80.0,2021,17,1.21
21.5,80.625,2021,17,-0.09
22.0,73.125,2021,17,10.48
22.0,73.75,2021,17,9.2
22.0,74.375,2021,17,10.58
22.0,75.0,2021,17,11.68
22.0,75.625,2021,17,10.29
22.0,76.25,2021,17,9.53
22.0,76.875,2021,17,6.7
22.0,77.5,2021,17,4.45
22.0,78.125,2021,17,3.14
22.0,78.75,2021,17,3.16
22.0,79.375,2021,17,3.64
22.0,80.0,2021,17,2.11
22.0,80.625,2021,17,-0.61
20.0,73.125,2021,18,12.67
20.0,73.75,2021,18,13.5
20.0,74.375,2021,18,17.07
20.0,75.0,2021,18,17.37
20.0,75.625,2021,18,15.35
20.0,76.25,2021,18,12.24
20.0,76.875,2021,18,9.75
20.0,77.5,2021,18,7.75
20.0,78.125,2021,18,6.68
20.0,78.75,2021,18,6.56
20.0,79.375,2021,18,6.18
20.0,80.0,2021,18,5.4
20.0,80.625,2021,18,5.12
20.5,73.125,2021,18,12.66
20.5,73.75,2021,18,11.42
20.5,74.375,2021,18,14.62
20.5,75.0,2021,18,16.4
20.5,75.625,2021,18,14.21
20.5,76.25,2021,18,10.97
20.5,76.875,2021,18,8.1
20.5,77.5,2021,18,6.72
20.5,78.125,2021,18,6.54
20.5,78.75,2021,18,6.85
20.5,79.375,2021,18,6.12
20.5,80.0,2021,18,5.68
20.5,80.625,2021,18,5.91
21.0,73.125,2021,18,12.61
21.0,73.75,2021,18,10.3
21.0,74.375,2021,18,11.0
21.0,75.0,2021,18,14.07
21.0,75.625,2021,18,12.86
21.0,76.25,2021,18,9.82
21.0,76.875,2021,18,7.12
21.0,77.5,2021,18,6.16
21.0,78.125,2021,18,6.08
21.0,78.75,2021,18,7.32
21.0,79.375,2021,18,6.35
21.0,80.0,2021,18,5.14
21.0,80.625,2021,18,5.05
21.5,73.125,2021,18,11.63
21.5,73.75,2021,18,9.66
21.5,74.375,2021,18,8.85
21.5,75.0,2021,18,11.86
21.5,75.625,2021,18,11.98
21.5,76.25,2021,18,9.57
21.5,76.875,2021,18,6.61
21.5,77.5,2021,18,5.52
21.5,78.125,2021,18,5.16
21.5,78.75,2021,18,5.81
21.5,79.375,2021,18,6.29
21.5,80.0,2021,18,4.42
21.5,80.625,2021,18,3.81
22.0,73.125,2021,18,10.59
22.0,73.75,2021,18,8.77
22.0,74.375,2021,18,8.49
22.0,75.0,2021,18,11.01
22.0,75.625,2021,18,11.74
22.0,76.25,2021,18,9.96
22.0,76.875,2021,18,7.12
22.0,77.5,2021,18,6.18
22.0,78.125,2021,18,5.29
22.0,78.75,2021,18,4.83
22.0,79.375,2021,18,6.35
22.0,80.0,2021,18,5.83
22.0,80.625,2021,18,4.22
20.0,73.125,2021,19,10.07
20.0,73.75,2021,19,11.99
20.0,74.375,2021,19,13.32
20.0,75.0,2021,19,14.82
20.0,75.625,2021,19,15.31
20.0,76.25,2021,19,13.75
20.0,76.875,2021,19,13.19
20.0,77.5,2021,19,13.2
20.0,78.125,2021,19,12.43
20.0,78.75,2021,19,10.72
20.0,79.375,2021,19,9.32
20.0,80.0,2021,19,9.07
20.0,80.625,2021,19,8.95
20.5,73.125,2021,19,8.32
20.5,73.75,2021,19,8.76
20.5,74.375,2021,19,10.38
20.5,75.0,2021,19,11.55
20.5,75.625,2021,19,13.16
20.5,76.25,2021,19,12.36
20.5,76.875,2021,19,11.94
20.5,77.5,2021,19,11.95
20.5,78.125,2021,19,11.09
20.5,78.75,2021,19,10.29
20.5,79.375,2021,19,9.05
20.5,80.0,2021,19,8.75
20.5,80.625,2021,19,9.04
21.0,73.125,2021,19,6.84
21.0,73.75,2021,19,6.12
21.0,74.375,2021,19,6.95
21.0,75.0,2021,19,7.76
21.0,75.625,2021,19,10.13
21.0,76.25,2021,19,11.11
21.0,76.875,2021,19,10.85
21.0,77.5,2021,19,10.5
21.0,78.125,2021,19,10.04
21.0,78.75,2021,19,10.74
21.0,79.375,2021,19,9.46
21.0,80.0,2021,19,8.33
21.0,80.625,2021,19,8.34
21.5,73.125,2021,19,5.59
21.5,73.75,2021,19,4.35
21.5,74.375,2021,19,4.38
21.5,75.0,2021,19,5.99
21.5,75.625,2021,19,8.72
21.5,76.25,2021,19,10.34
21.5,76.875,2021,19,9.83
21.5,77.5,2021,19,9.21
21.5,78.125,2021,19,9.08
21.5,78.75,2021,19,9.64
21.5,79.375,2021,19,9.54
21.5,80.0,2021,19,7.67
21.5,80.625,2021,19,7.36
22.0,73.125,2021,19,5.48
22.0,73.75,2021,19,3.24
22.0,74.375,2021,19,3.25
22.0,75.0,2021,19,5.45
22.0,75.625,2021,19,8.06
22.0,76.25,2021,19,9.42
22.0,76.875,2021,19,9.24
22.0,77.5,2021,19,9.15
22.0,78.125,2021,19,9.02
22.0,78.75,2021,19,8.76
22.0,79.375,2021,19,9.3
22.0,80.0,2021,19,8.65
22.0,80.625,2021,19,7.59
20.0,73.125,2021,20,6.03
20.0,73.75,2021,20,7.47
20.0,74.375,2021,20,9.19
20.0,75.0,2021,20,10.19
20.0,75.625,2021,20,10.84
20.0,76.25,2021,20,10.24
20.0,76.875,2021,20,10.32
20.0,77.5,2021,20,11.21
20.0,78.125,2021,20,12.23
20.0,78.75,2021,20,12.95
20.0,79.375,2021,20,12.4
20.0,80.0,2021,20,11.91
20.0,80.625,2021,20,11.68
20.5,73.125,2021,20,5.37
20.5,73.75,2021,20,4.7
20.5,74.375,2021,20,6.3
20.5,75.0,2021,20,7.08
20.5,75.625,2021,20,8.03
20.5,76.25,2021,20,8.08
20.5,76.875,2021,20,8.84
20.5,77.5,2021,20,10.45
20.5,78.125,2021,20,11.16
20.5,78.75,2021,20,12.46
20.5,79.375,2021,20,12.09
20.5,80.0,2021,20,12.08
20.5,80.625,2021,20,12.43
21.0,73.125,2021,20,5.26
21.0,73.75,2021,20,3.38
21.0,74.375,2021,20,3.34
21.0,75.0,2021,20,3.66
21.0,75.625,2021,20,5.34
21.0,76.25,2021,20,6.87
21.0,76.875,2021,20,8.1
21.0,77.5,2021,20,9.28
21.0,78.125,2021,20,10.19
21.0,78.75,2021,20,12.15
21.0,79.375,2021,20,12.19
21.0,80.0,2021,20,11.48
21.0,80.625,2021,20,11.46
21.5,73.125,2021,20,5.02
21.5,73.75,2021,20,2.67
21.5,74.375,2021,20,1.87
21.5,75.0,2021,20,2.9
21.5,75.625,2021,20,5.39
21.5,76.25,2021,20,7.32
21.5,76.875,2021,20,7.33
21.5,77.5,2021,20,7.87
21.5,78.125,2021,20,8.81
21.5,78.75,2021,20,10.29
21.5,79.375,2021,20,11.53
21.5,80.0,2021,20,10.24
21.5,80.625,2021,20,9.92
22.0,73.125,2021,20,4.9
22.0,73.75,2021,20,2.16
22.0,74.375,2021,20,1.86
22.0,75.0,2021,20,3.48
22.0,75.625,2021,20,5.74
22.0,76.25,2021,20,7.37
22.0,76.875,2021,20,6.85
22.0,77.5,2021,20,6.97
22.0,78.125,2021,20,7.38
22.0,78.75,2021,20,7.79
22.0,79.375,2021,20,9.4
22.0,80.0,2021,20,9.62
22.0,80.625,2021,20,9.06
20.0,73.125,2021,21,4.54
20.0,73.75,2021,21,5.82
20.0,74.375,2021,21,6.71
20.0,75.0,2021,21,6.99
20.0,75.625,2021,21,8.23
20.0,76.25,2021,21,6.14
20.0,76.875,2021,21,4.57
20.0,77.5,2021,21,5.04
20.0,78.125,2021,21,6.14
20.0,78.75,2021,21,7.44
20.0,79.375,2021,21,8.11
20.0,80.0,2021,21,9.22
20.0,80.625,2021,21,9.73
20.5,73.125,2021,21,4.62
20.5,73.75,2021,21,3.22
20.5,74.375,2021,21,4.88
20.5,75.0,2021,21,5.25
20.5,75.625,2021,21,6.27
20.5,76.25,2021,21,5.06
20.5,76.875,2021,21,3.73
20.5,77.5,2021,21,4.12
20.5,78.125,2021,21,4.86
20.5,78.75,2021,21,6.7
20.5,79.375,2021,21,6.68
20.5,80.0,2021,21,7.68
20.5,80.625,2021,21,9.01
21.0,73.125,2021,21,4.66
21.0,73.75,2021,21,2.43
21.0,74.375,2021,21,2.9
21.0,75.0,2021,21,3.17
21.0,75.625,2021,21,4.14
21.0,76.25,2021,21,3.98
21.0,76.875,2021,21,2.53
21.0,77.5,2021,21,2.28
21.0,78.125,2021,21,2.85
21.0,78.75,2021,21,5.3
21.0,79.375,2021,21,4.16
21.0,80.0,2021,21,3.87
21.0,80.625,2021,21,5.51
21.5,73.125,2021,21,4.13
21.5,73.75,2021,21,2.54
21.5,74.375,2021,21,2.38
21.5,75.0,2021,21,2.72
21.5,75.625,2021,21,3.43
21.5,76.25,2021,21,3.66
21.5,76.875,2021,21,1.16
21.5,77.5,2021,21,0.01
21.5,78.125,2021,21,0.29
21.5,78.75,2021,21,1.72
21.5,79.375,2021,21,2.01
21.5,80.0,2021,21,-0.15
21.5,80.625,2021,21,0.73
22.0,73.125,2021,21,4.89
22.0,73.75,2021,21,2.31
22.0,74.375,2021,21,1.93
22.0,75.0,2021,21,1.97
22.0,75.625,2021,21,2.56
22.0,76.25,2021,21,2.96
22.0,76.875,2021,21,0.4
22.0,77.5,2021,21,-1.71
22.0,78.125,2021,21,-2.3
22.0,78.75,2021,21,-2.02
22.0,79.375,2021,21,-0.13
22.0,80.0,2021,21,-0.4
22.0,80.625,2021,21,-1.73
20.0,73.125,2021,22,7.52
20.0,73.75,2021,22,7.29
20.0,74.375,2021,22,7.9
20.0,75.0,2021,22,7.92
20.0,75.625,2021,22,7.56
20.0,76.25,2021,22,5.04
20.0,76.875,2021,22,3.65
20.0,77.5,2021,22,3.34
20.0,78.125,2021,22,3.23
20.0,78.75,2021,22,3.96
20.0,79.375,2021,22,4.39
20.0,80.0,2021,22,5.01
20.0,80.625,2021,22,6.02
20.5,73.125,2021,22,7.86
20.5,73.75,2021,22,5.32
20.5,74.375,2021,22,6.42
20.5,75.0,2021,22,6.04
20.5,75.625,2021,22,5.41
20.5,76.25,2021,22,3.77
20.5,76.875,2021,22,2.62
20.5,77.5,2021,22,1.91
20.5,78.125,2021,22,2.0
20.5,78.75,2021,22,3.96
20.5,79.375,2021,22,4.18
20.5,80.0,2021,22,4.79
20.5,80.625,2021,22,5.78
21.0,73.125,2021,22,7.87
21.0,73.75,2021,22,4.54
21.0,74.375,2021,22,3.99
21.0,75.0,2021,22,3.25
21.0,75.625,2021,22,2.89
21.0,76.25,2021,22,2.38
21.0,76.875,2021,22,0.84
21.0,77.5,2021,22,-0.83
21.0,78.125,2021,22,-0.37
21.0,78.75,2021,22,3.01
21.0,79.375,2021,22,2.73
21.0,80.0,2021,22,2.73
21.0,80.625,2021,22,3.4
21.5,73.125,2021,22,6.1
21.5,73.75,2021,22,3.96
21.5,74.375,2021,22,2.21
21.5,75.0,2021,22,1.35
21.5,75.625,2021,22,1.31
21.5,76.25,2021,22,1.27
21.5,76.875,2021,22,-1.4
21.5,77.5,2021,22,-3.33
21.5,78.125,2021,22,-3.07
21.5,78.75,2021,22,-0.67
21.5,79.375,2021,22,0.5
21.5,80.0,2021,22,-1.11
21.5,80.625,2021,22,-0.55
22.0,73.125,2021,22,5.13
22.0,73.75,2021,22,2.67
22.0,74.375,2021,22,0.87
22.0,75.0,2021,22,-0.21
22.0,75.625,2021,22,-0.11
22.0,76.25,2021,22,-0.15
22.0,76.875,2021,22,-3.16
22.0,77.5,2021,22,-5.02
22.0,78.125,2021,22,-4.84
22.0,78.75,2021,22,-3.49
22.0,79.375,2021,22,-1.0
22.0,80.0,2021,22,-1.61
22.0,80.625,2021,22,-2.28
20.0,73.125,2021,23,9.26
20.0,73.75,2021,23,8.02
20.0,74.375,2021,23,9.28
20.0,75.0,2021,23,9.65
20.0,75.625,2021,23,9.2
20.0,76.25,2021,23,6.08
20.0,76.875,2021,23,3.74
20.0,77.5,2021,23,3.07
20.0,78.125,2021,23,3.25
20.0,78.75,2021,23,3.13
20.0,79.375,2021,23,2.31
20.0,80.0,2021,23,2.42
20.0,80.625,2021,23,3.29
20.5,73.125,2021,23,8.94
20.5,73.75,2021,23,6.21
20.5,74.375,2021,23,7.79
20.5,75.0,2021,23,7.86
20.5,75.625,2021,23,7.77
20.5,76.25,2021,23,5.56
20.5,76.875,2021,23,3.58
20.5,77.5,2021,23,2.98
20.5,78.125,2021,23,3.13
20.5,78.75,2021,23,3.78
20.5,79.375,2021,23,2.62
20.5,80.0,2021,23,2.83
20.5,80.625,2021,23,4.53
21.0,73.125,2021,23,8.45
21.0,73.75,2021,23,5.75
21.0,74.375,2021,23,5.54
21.0,75.0,2021,23,5.22
21.0,75.625,2021,23,5.28
21.0,76.25,2021,23,4.6
21.0,76.875,2021,23,3.29
21.0,77.5,2021,23,2.24
21.0,78.125,2021,23,2.41
21.0,78.75,2021,23,4.4
21.0,79.375,2021,23,2.62
21.0,80.0,2021,23,1.65
21.0,80.625,2021,23,2.71
21.5,73.125,2021,23,7.57
21.5,73.75,2021,23,5.54
21.5,74.375,2021,23,4.14
21.5,75.0,2021,23,3.95
21.5,75.625,2021,23,4.32
21.5,76.25,2021,23,4.43
21.5,76.875,2021,23,2.85
21.5,77.5,2021,23,1.16
21.5,78.125,2021,23,0.9
21.5,78.75,2021,23,1.87
21.5,79.375,2021,23,2.15
21.5,80.0,2021,23,0.03
21.5,80.625,2021,23,0.37
22.0,73.125,2021,23,7.53
22.0,73.75,2021,23,5.06
22.0,74.375,2021,23,3.56
22.0,75.0,2021,23,3.09
22.0,75.625,2021,23,3.59
22.0,76.25,2021,23,3.96
22.0,76.875,2021,23,2.51
22.0,77.5,2021,23,0.84
22.0,78.125,2021,23,0.39
22.0,78.75,2021,23,-0.27
22.0,79.375,2021,23,0.54
22.0,80.0,2021,23,0.21
22.0,80.625,2021,23,-0.48
20.0,73.125,2021,24,7.69
20.0,73.75,2021,24,7.17
20.0,74.375,2021,24,9.26
20.0,75.0,2021,24,9.49
20.0,75.625,2021,24,9.09
20.0,76.25,2021,24,6.8
20.0,76.875,2021,24,5.29
20.0,77.5,2021,24,6.22
20.0,78.125,2021,24,7.78
20.0,78.75,2021,24,8.04
20.0,79.375,2021,24,7.28
20.0,80.0,2021,24,7.22
20.0,80.625,2021,24,6.91
20.5,73.125,2021,24,7.01
20.5,73.75,2021,24,5.67
20.5,74.375,2021,24,7.31
20.5,75.0,2021,24,7.25
20.5,75.625,2021,24,7.15
20.5,76.25,2021,24,5.95
20.5,76.875,2021,24,5.28
20.5,77.5,2021,24,5.25
20.5,78.125,2021,24,6.26
20.5,78.75,2021,24,7.58
20.5,79.375,2021,24,6.93
20.5,80.0,2021,24,6.88
20.5,80.625,2021,24,7.45
21.0,73.125,2021,24,6.15
21.0,73.75,2021,24,5.16
21.0,74.375,2021,24,4.98
21.0,75.0,2021,24,4.57
21.0,75.625,2021,24,4.8
21.0,76.25,2021,24,5.24
21.0,76.875,2021,24,4.87
21.0,77.5,2021,24,4.21
21.0,78.125,2021,24,4.75
21.0,78.75,2021,24,7.29
21.0,79.375,2021,24,6.48
21.0,80.0,2021,24,5.96
21.0,80.625,2021,24,6.23
21.5,73.125,2021,24,4.53
21.5,73.75,2021,24,3.5
21.5,74.375,2021,24,2.94
21.5,75.0,2021,24,3.19
21.5,75.625,2021,24,4.03
21.5,76.25,2021,24,5.03
21.5,76.875,2021,24,4.06
21.5,77.5,2021,24,3.14
21.5,78.125,2021,24,3.68
21.5,78.75,2021,24,5.09
21.5,79.375,2021,24,5.5
21.5,80.0,2021,24,4.45
21.5,80.625,2021,24,4.46
22.0,73.125,2021,24,2.52
22.0,73.75,2021,24,0.68
22.0,74.375,2021,24,0.36
22.0,75.0,2021,24,0.9
22.0,75.625,2021,24,2.34
22.0,76.25,2021,24,4.01
22.0,76.875,2021,24,3.79
22.0,77.5,2021,24,2.97
22.0,78.125,2021,24,3.21
22.0,78.75,2021,24,3.65
22.0,79.375,2021,24,4.83
22.0,80.0,2021,24,4.26
22.0,80.625,2021,24,3.64
20.0,73.125,2021,25,1.45
20.0,73.75,2021,25,1.55
20.0,74.375,2021,25,4.31
20.0,75.0,2021,25,4.92
20.0,75.625,2021,25,6.52
20.0,76.25,2021,25,5.11
20.0,76.875,2021,25,4.14
20.0,77.5,2021,25,5.28
20.0,78.125,2021,25,6.95
20.0,78.75,2021,25,7.99
20.0,79.375,2021,25,8.21
20.0,80.0,2021,25,8.65
20.0,80.625,2021,25,8.78
20.5,73.125,2021,25,0.14
20.5,73.75,2021,25,-1.12
20.5,74.375,2021,25,1.74
20.5,75.0,2021,25,1.73
20.5,75.625,2021,25,3.49
20.5,76.25,2021,25,3.48
20.5,76.875,2021,25,3.2
20.5,77.5,2021,25,4.37
20.5,78.125,2021,25,6.3
20.5,78.75,2021,25,7.98
20.5,79.375,2021,25,7.66
20.5,80.0,2021,25,8.07
20.5,80.625,2021,25,9.16
21.0,73.125,2021,25,-1.02
21.0,73.75,2021,25,-2.54
21.0,74.375,2021,25,-1.67
21.0,75.0,2021,25,-1.76
21.0,75.625,2021,25,0.05
21.0,76.25,2021,25,1.79
21.0,76.875,2021,25,2.08
21.0,77.5,2021,25,2.73
21.0,78.125,2021,25,4.46
21.0,78.75,2021,25,7.26
21.0,79.375,2021,25,6.7
21.0,80.0,2021,25,6.43
21.0,80.625,2021,25,7.39
21.5,73.125,2021,25,-3.1
21.5,73.75,2021,25,-4.22
21.5,74.375,2021,25,-3.8
21.5,75.0,2021,25,-2.64
21.5,75.625,2021,25,-0.77
21.5,76.25,2021,25,0.97
