-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
21.5,80.0,2019,12,4.81
21.5,80.625,2019,12,5.16
22.0,73.125,2019,12,-0.2
22.0,73.75,2019,12,-1.51
22.0,74.375,2019,12,-2.47
22.0,75.0,2019,12,-2.49
22.0,75.625,2019,12,-1.59
22.0,76.25,2019,12,0.66
22.0,76.875,2019,12,3.2
22.0,77.5,2019,12,3.65
22.0,78.125,2019,12,3.64
22.0,78.75,2019,12,3.22
22.0,79.375,2019,12,3.13
22.0,80.0,2019,12,3.13
22.0,80.625,2019,12,3.38
20.0,73.125,2019,13,1.68
20.0,73.75,2019,13,-0.81
20.0,74.375,2019,13,-1.14
20.0,75.0,2019,13,-1.59
20.0,75.625,2019,13,-1.16
20.0,76.25,2019,13,1.39
20.0,76.875,2019,13,4.57
20.0,77.5,2019,13,7.71
20.0,78.125,2019,13,10.07
20.0,78.75,2019,13,10.66
20.0,79.375,2019,13,10.81
20.0,80.0,2019,13,10.5
20.0,80.625,2019,13,8.92
20.5,73.125,2019,13,2.33
20.5,73.75,2019,13,-0.77
20.5,74.375,2019,13,-1.24
20.5,75.0,2019,13,-1.63
20.5,75.625,2019,13,-1.23
20.5,76.25,2019,13,1.32
20.5,76.875,2019,13,4.5
20.5,77.5,2019,13,7.54
20.5,78.125,2019,13,9.53
20.5,78.75,2019,13,9.95
20.5,79.375,2019,13,10.37
20.5,80.0,2019,13,10.41
20.5,80.625,2019,13,9.52
21.0,73.125,2019,13,2.54
21.0,73.75,2019,13,0.8
21.0,74.375,2019,13,-1.04
21.0,75.0,2019,13,-1.47
21.0,75.625,2019,13,-0.51
21.0,76.25,2019,13,3.01
21.0,76.875,2019,13,5.52
21.0,77.5,2019,13,7.48
21.0,78.125,2019,13,8.53
21.0,78.75,2019,13,9.09
21.0,79.375,2019,13,9.85
21.0,80.0,2019,13,9.87
21.0,80.625,2019,13,9.06
21.5,73.125,2019,13,2.3
21.5,73.75,2019,13,1.62
21.5,74.375,2019,13,-0.39
21.5,75.0,2019,13,-1.35
21.5,75.625,2019,13,-0.54
21.5,76.25,2019,13,2.95
21.5,76.875,2019,13,5.18
21.5,77.5,2019,13,6.28
21.5,78.125,2019,13,7.0
21.5,78.75,2019,13,8.03
21.5,79.375,2019,13,9.07
21.5,80.0,2019,13,9.08
21.5,80.625,2019,13,8.45
22.0,73.125,2019,13,2.08
22.0,73.75,2019,13,1.05
22.0,74.375,2019,13,-0.14
22.0,75.0,2019,13,-1.05
22.0,75.625,2019,13,-1.08
22.0,76.25,2019,13,1.2
22.0,76.875,2019,13,4.14
22.0,77.5,2019,13,5.17
22.0,78.125,2019,13,5.85
22.0,78.75,2019,13,6.42
22.0,79.375,2019,13,7.36
22.0,80.0,2019,13,7.98
22.0,80.625,2019,13,7.66
20.0,73.125,2019,14,-0.29
20.0,73.75,2019,14,-0.88
20.0,74.375,2019,14,-0.95
20.0,75.0,2019,14,-0.36
20.0,75.625,2019,14,0.06
20.0,76.25,2019,14,0.62
20.0,76.875,2019,14,2.04
20.0,77.5,2019,14,5.55
20.0,78.125,2019,14,8.81
20.0,78.75,2019,14,9.37
20.0,79.375,2019,14,9.06
20.0,80.0,2019,14,9.34
20.0,80.625,2019,14,9.55
20.5,73.125,2019,14,0.34
20.5,73.75,2019,14,-0.98
20.5,74.375,2019,14,-0.95
20.5,75.0,2019,14,-0.65
20.5,75.625,2019,14,-0.41
20.5,76.25,2019,14,-0.02
20.5,76.875,2019,14,0.58
20.5,77.5,2019,14,2.14
20.5,78.125,2019,14,5.58
20.5,78.75,2019,14,7.25
20.5,79.375,2019,14,7.58
20.5,80.0,2019,14,8.63
20.5,80.625,2019,14,9.97
21.0,73.125,2019,14,0.58
21.0,73.75,2019,14,0.05
21.0,74.375,2019,14,-0.47
21.0,75.0,2019,14,-0.09
21.0,75.625,2019,14,0.0
21.0,76.25,2019,14,0.05
21.0,76.875,2019,14,-0.13
21.0,77.5,2019,14,0.15
21.0,78.125,2019,14,1.43
21.0,78.75,2019,14,3.55
21.0,79.375,2019,14,5.13
21.0,80.0,2019,14,6.63
21.0,80.625,2019,14,8.4
21.5,73.125,2019,14,0.09
21.5,73.75,2019,14,0.28
21.5,74.375,2019,14,-0.21
21.5,75.0,2019,14,0.11
21.5,75.625,2019,14,0.23
21.5,76.25,2019,14,0.39
21.5,76.875,2019,14,0.09
21.5,77.5,2019,14,-0.22
21.5,78.125,2019,14,0.21
21.5,78.75,2019,14,1.31
21.5,79.375,2019,14,3.1
21.5,80.0,2019,14,4.46
21.5,80.625,2019,14,6.12
22.0,73.125,2019,14,0.22
22.0,73.75,2019,14,-0.29
22.0,74.375,2019,14,-0.26
22.0,75.0,2019,14,-0.02
22.0,75.625,2019,14,0.24
22.0,76.25,2019,14,0.57
22.0,76.875,2019,14,0.66
22.0,77.5,2019,14,0.33
22.0,78.125,2019,14,0.46
22.0,78.75,2019,14,0.37
22.0,79.375,2019,14,1.49
22.0,80.0,2019,14,2.95
22.0,80.625,2019,14,3.93
20.0,73.125,2019,15,1.95
20.0,73.75,2019,15,0.18
20.0,74.375,2019,15,0.21
20.0,75.0,2019,15,0.85
20.0,75.625,2019,15,1.08
20.0,76.25,2019,15,1.47
20.0,76.875,2019,15,2.18
20.0,77.5,2019,15,2.81
20.0,78.125,2019,15,2.62
20.0,78.75,2019,15,2.39
20.0,79.375,2019,15,3.17
20.0,80.0,2019,15,5.21
20.0,80.625,2019,15,6.15
20.5,73.125,2019,15,0.63
20.5,73.75,2019,15,-1.03
20.5,74.375,2019,15,-0.72
20.5,75.0,2019,15,-0.31
20.5,75.625,2019,15,-0.23
20.5,76.25,2019,15,-0.02
20.5,76.875,2019,15,0.42
20.5,77.5,2019,15,0.76
20.5,78.125,2019,15,1.16
20.5,78.75,2019,15,1.28
20.5,79.375,2019,15,1.62
20.5,80.0,2019,15,3.36
20.5,80.625,2019,15,5.38
21.0,73.125,2019,15,-0.38
21.0,73.75,2019,15,-0.92
21.0,74.375,2019,15,-1.22
21.0,75.0,2019,15,-0.71
21.0,75.625,2019,15,-0.73
21.0,76.25,2019,15,-0.76
21.0,76.875,2019,15,-0.76
21.0,77.5,2019,15,-0.9
21.0,78.125,2019,15,-0.69
21.0,78.75,2019,15,-0.35
21.0,79.375,2019,15,0.03
21.0,80.0,2019,15,0.91
21.0,80.625,2019,15,2.64
21.5,73.125,2019,15,-0.97
21.5,73.75,2019,15,-0.74
21.5,74.375,2019,15,-1.29
21.5,75.0,2019,15,-1.14
21.5,75.625,2019,15,-1.36
21.5,76.25,2019,15,-1.63
21.5,76.875,2019,15,-2.24
21.5,77.5,2019,15,-3.06
21.5,78.125,2019,15,-3.14
21.5,78.75,2019,15,-2.67
21.5,79.375,2019,15,-1.82
21.5,80.0,2019,15,-1.49
21.5,80.625,2019,15,-0.18
22.0,73.125,2019,15,-1.02
22.0,73.75,2019,15,-1.34
22.0,74.375,2019,15,-1.4
22.0,75.0,2019,15,-1.4
22.0,75.625,2019,15,-1.47
22.0,76.25,2019,15,-1.7
22.0,76.875,2019,15,-2.22
22.0,77.5,2019,15,-3.13
22.0,78.125,2019,15,-3.67
22.0,78.75,2019,15,-4.55
22.0,79.375,2019,15,-3.96
22.0,80.0,2019,15,-3.34
22.0,80.625,2019,15,-2.79
20.0,73.125,2019,16,5.1
20.0,73.75,2019,16,2.32
20.0,74.375,2019,16,1.65
20.0,75.0,2019,16,1.66
20.0,75.625,2019,16,1.32
20.0,76.25,2019,16,1.05
20.0,76.875,2019,16,0.67
20.0,77.5,2019,16,0.05
20.0,78.125,2019,16,-0.38
20.0,78.75,2019,16,-0.11
20.0,79.375,2019,16,0.68
20.0,80.0,2019,16,1.4
20.0,80.625,2019,16,1.49
20.5,73.125,2019,16,3.73
20.5,73.75,2019,16,0.91
20.5,74.375,2019,16,0.71
20.5,75.0,2019,16,0.85
20.5,75.625,2019,16,0.45
20.5,76.25,2019,16,0.09
20.5,76.875,2019,16,-0.58
20.5,77.5,2019,16,-1.4
20.5,78.125,2019,16,-2.29
20.5,78.75,2019,16,-1.89
20.5,79.375,2019,16,-0.02
20.5,80.0,2019,16,1.8
20.5,80.625,2019,16,3.11
21.0,73.125,2019,16,1.21
21.0,73.75,2019,16,0.07
21.0,74.375,2019,16,-0.36
21.0,75.0,2019,16,-0.4
21.0,75.625,2019,16,-1.0
21.0,76.25,2019,16,-1.67
21.0,76.875,2019,16,-3.0
21.0,77.5,2019,16,-4.26
21.0,78.125,2019,16,-5.26
21.0,78.75,2019,16,-5.28
21.0,79.375,2019,16,-2.54
21.0,80.0,2019,16,0.29
21.0,80.625,2019,16,1.87
21.5,73.125,2019,16,-1.08
21.5,73.75,2019,16,-1.21
21.5,74.375,2019,16,-1.71
21.5,75.0,2019,16,-2.39
21.5,75.625,2019,16,-3.41
21.5,76.25,2019,16,-4.27
21.5,76.875,2019,16,-5.33
21.5,77.5,2019,16,-6.29
21.5,78.125,2019,16,-7.41
21.5,78.75,2019,16,-7.77
21.5,79.375,2019,16,-6.07
21.5,80.0,2019,16,-3.91
21.5,80.625,2019,16,-2.35
22.0,73.125,2019,16,-2.43
22.0,73.75,2019,16,-3.0
22.0,74.375,2019,16,-3.13
22.0,75.0,2019,16,-3.86
22.0,75.625,2019,16,-4.64
22.0,76.25,2019,16,-5.49
22.0,76.875,2019,16,-6.54
22.0,77.5,2019,16,-7.59
22.0,78.125,2019,16,-8.19
22.0,78.75,2019,16,-9.44
22.0,79.375,2019,16,-9.51
22.0,80.0,2019,16,-8.91
22.0,80.625,2019,16,-7.65
20.0,73.125,2019,17,0.49
20.0,73.75,2019,17,-1.17
20.0,74.375,2019,17,-1.42
20.0,75.0,2019,17,-1.33
20.0,75.625,2019,17,-1.81
20.0,76.25,2019,17,-1.89
20.0,76.875,2019,17,-1.71
20.0,77.5,2019,17,-1.56
20.0,78.125,2019,17,-1.13
20.0,78.75,2019,17,-0.71
20.0,79.375,2019,17,-0.28
20.0,80.0,2019,17,0.66
20.0,80.625,2019,17,0.89
20.5,73.125,2019,17,-0.02
20.5,73.75,2019,17,-2.04
20.5,74.375,2019,17,-2.15
20.5,75.0,2019,17,-1.7
20.5,75.625,2019,17,-1.9
20.5,76.25,2019,17,-2.07
20.5,76.875,2019,17,-2.21
20.5,77.5,2019,17,-2.18
20.5,78.125,2019,17,-1.57
20.5,78.75,2019,17,-0.8
20.5,79.375,2019,17,-0.41
20.5,80.0,2019,17,0.6
20.5,80.625,2019,17,2.0
21.0,73.125,2019,17,-1.51
21.0,73.75,2019,17,-1.67
21.0,74.375,2019,17,-2.44
21.0,75.0,2019,17,-2.03
21.0,75.625,2019,17,-2.12
21.0,76.25,2019,17,-2.42
21.0,76.875,2019,17,-2.92
21.0,77.5,2019,17,-3.46
21.0,78.125,2019,17,-3.51
21.0,78.75,2019,17,-2.65
21.0,79.375,2019,17,-1.28
21.0,80.0,2019,17,-0.24
21.0,80.625,2019,17,1.01
21.5,73.125,2019,17,-2.91
21.5,73.75,2019,17,-2.18
21.5,74.375,2019,17,-3.11
21.5,75.0,2019,17,-3.32
21.5,75.625,2019,17,-3.49
21.5,76.25,2019,17,-3.71
21.5,76.875,2019,17,-4.25
21.5,77.5,2019,17,-5.07
21.5,78.125,2019,17,-5.62
21.5,78.75,2019,17,-5.5
21.5,79.375,2019,17,-4.1
21.5,80.0,2019,17,-2.84
21.5,80.625,2019,17,-1.66
22.0,73.125,2019,17,-3.79
22.0,73.75,2019,17,-3.81
22.0,74.375,2019,17,-4.21
22.0,75.0,2019,17,-4.73
22.0,75.625,2019,17,-4.78
22.0,76.25,2019,17,-4.87
22.0,76.875,2019,17,-5.01
22.0,77.5,2019,17,-5.84
22.0,78.125,2019,17,-6.38
22.0,78.75,2019,17,-7.79
22.0,79.375,2019,17,-7.66
22.0,80.0,2019,17,-6.47
22.0,80.625,2019,17,-5.26
20.0,73.125,2019,18,-1.28
20.0,73.75,2019,18,-3.26
20.0,74.375,2019,18,-3.03
20.0,75.0,2019,18,-2.35
20.0,75.625,2019,18,-2.24
20.0,76.25,2019,18,-1.95
20.0,76.875,2019,18,-1.65
20.0,77.5,2019,18,-1.74
20.0,78.125,2019,18,-1.59
20.0,78.75,2019,18,-0.98
20.0,79.375,2019,18,-0.21
20.0,80.0,2019,18,1.04
20.0,80.625,2019,18,1.33
20.5,73.125,2019,18,-1.8
20.5,73.75,2019,18,-3.91
20.5,74.375,2019,18,-3.45
20.5,75.0,2019,18,-2.86
20.5,75.625,2019,18,-2.79
20.5,76.25,2019,18,-2.57
20.5,76.875,2019,18,-2.45
20.5,77.5,2019,18,-2.41
20.5,78.125,2019,18,-2.18
20.5,78.75,2019,18,-1.65
20.5,79.375,2019,18,-0.83
20.5,80.0,2019,18,0.61
20.5,80.625,2019,18,2.25
21.0,73.125,2019,18,-2.56
21.0,73.75,2019,18,-3.32
21.0,74.375,2019,18,-3.98
21.0,75.0,2019,18,-3.4
21.0,75.625,2019,18,-3.39
21.0,76.25,2019,18,-3.54
21.0,76.875,2019,18,-4.03
21.0,77.5,2019,18,-4.34
21.0,78.125,2019,18,-4.18
21.0,78.75,2019,18,-3.91
21.0,79.375,2019,18,-2.82
21.0,80.0,2019,18,-1.52
21.0,80.625,2019,18,0.2
21.5,73.125,2019,18,-3.47
21.5,73.75,2019,18,-3.51
21.5,74.375,2019,18,-4.59
21.5,75.0,2019,18,-4.43
21.5,75.625,2019,18,-4.48
21.5,76.25,2019,18,-4.69
21.5,76.875,2019,18,-5.42
21.5,77.5,2019,18,-6.19
21.5,78.125,2019,18,-6.29
21.5,78.75,2019,18,-6.08
21.5,79.375,2019,18,-5.45
21.5,80.0,2019,18,-4.81
21.5,80.625,2019,18,-3.29
22.0,73.125,2019,18,-4.35
22.0,73.75,2019,18,-5.11
22.0,74.375,2019,18,-5.41
22.0,75.0,2019,18,-5.39
22.0,75.625,2019,18,-5.23
22.0,76.25,2019,18,-5.07
22.0,76.875,2019,18,-5.35
22.0,77.5,2019,18,-6.29
22.0,78.125,2019,18,-6.52
22.0,78.75,2019,18,-7.26
22.0,79.375,2019,18,-6.72
22.0,80.0,2019,18,-6.26
22.0,80.625,2019,18,-5.76
20.0,73.125,2019,19,1.57
20.0,73.75,2019,19,-1.88
20.0,74.375,2019,19,-2.63
20.0,75.0,2019,19,-2.71
20.0,75.625,2019,19,-3.22
20.0,76.25,2019,19,-3.46
20.0,76.875,2019,19,-3.56
20.0,77.5,2019,19,-3.9
20.0,78.125,2019,19,-3.84
20.0,78.75,2019,19,-3.15
20.0,79.375,2019,19,-1.7
20.0,80.0,2019,19,0.0
20.0,80.625,2019,19,0.43
20.5,73.125,2019,19,1.73
20.5,73.75,2019,19,-2.63
20.5,74.375,2019,19,-3.64
20.5,75.0,2019,19,-3.97
20.5,75.625,2019,19,-4.59
20.5,76.25,2019,19,-4.81
20.5,76.875,2019,19,-4.9
20.5,77.5,2019,19,-5.03
20.5,78.125,2019,19,-4.98
20.5,78.75,2019,19,-4.37
20.5,79.375,2019,19,-2.82
20.5,80.0,2019,19,-0.16
20.5,80.625,2019,19,2.16
21.0,73.125,2019,19,0.11
21.0,73.75,2019,19,-2.74
21.0,74.375,2019,19,-4.53
21.0,75.0,2019,19,-4.86
21.0,75.625,2019,19,-5.42
21.0,76.25,2019,19,-5.72
21.0,76.875,2019,19,-5.92
21.0,77.5,2019,19,-6.05
21.0,78.125,2019,19,-6.05
21.0,78.75,2019,19,-5.78
21.0,79.375,2019,19,-4.86
21.0,80.0,2019,19,-2.91
21.0,80.625,2019,19,0.1
21.5,73.125,2019,19,-2.13
21.5,73.75,2019,19,-3.36
21.5,74.375,2019,19,-5.22
21.5,75.0,2019,19,-5.87
21.5,75.625,2019,19,-6.51
21.5,76.25,2019,19,-6.64
21.5,76.875,2019,19,-6.91
21.5,77.5,2019,19,-7.24
21.5,78.125,2019,19,-7.1
21.5,78.75,2019,19,-6.84
21.5,79.375,2019,19,-6.48
21.5,80.0,2019,19,-6.4
21.5,80.625,2019,19,-4.4
22.0,73.125,2019,19,-3.47
22.0,73.75,2019,19,-4.85
22.0,74.375,2019,19,-6.25
22.0,75.0,2019,19,-6.96
22.0,75.625,2019,19,-7.22
22.0,76.25,2019,19,-7.13
22.0,76.875,2019,19,-7.45
22.0,77.5,2019,19,-8.09
22.0,78.125,2019,19,-7.94
22.0,78.75,2019,19,-8.46
22.0,79.375,2019,19,-8.12
22.0,80.0,2019,19,-7.77
22.0,80.625,2019,19,-7.21
20.0,73.125,2019,20,3.05
20.0,73.75,2019,20,-0.99
20.0,74.375,2019,20,-2.93
20.0,75.0,2019,20,-3.55
20.0,75.625,2019,20,-4.51
20.0,76.25,2019,20,-5.05
20.0,76.875,2019,20,-5.03
20.0,77.5,2019,20,-5.06
20.0,78.125,2019,20,-4.31
20.0,78.75,2019,20,-2.99
20.0,79.375,2019,20,-1.42
20.0,80.0,2019,20,-0.25
20.0,80.625,2019,20,-0.09
20.5,73.125,2019,20,4.53
20.5,73.75,2019,20,-0.66
20.5,74.375,2019,20,-2.75
20.5,75.0,2019,20,-3.65
20.5,75.625,2019,20,-4.69
20.5,76.25,2019,20,-5.17
20.5,76.875,2019,20,-5.26
20.5,77.5,2019,20,-5.22
20.5,78.125,2019,20,-4.91
20.5,78.75,2019,20,-4.12
20.5,79.375,2019,20,-2.36
20.5,80.0,2019,20,-0.24
20.5,80.625,2019,20,1.67
21.0,73.125,2019,20,4.72
21.0,73.75,2019,20,0.34
21.0,74.375,2019,20,-2.47
21.0,75.0,2019,20,-3.55
21.0,75.625,2019,20,-4.52
21.0,76.25,2019,20,-5.01
21.0,76.875,2019,20,-5.32
21.0,77.5,2019,20,-5.78
21.0,78.125,2019,20,-6.25
21.0,78.75,2019,20,-6.3
21.0,79.375,2019,20,-4.39
21.0,80.0,2019,20,-1.74
21.0,80.625,2019,20,0.56
21.5,73.125,2019,20,3.03
21.5,73.75,2019,20,0.06
21.5,74.375,2019,20,-2.71
21.5,75.0,2019,20,-3.98
21.5,75.625,2019,20,-4.84
21.5,76.25,2019,20,-5.28
21.5,76.875,2019,20,-5.81
21.5,77.5,2019,20,-6.56
21.5,78.125,2019,20,-7.0
21.5,78.75,2019,20,-7.27
21.5,79.375,2019,20,-6.45
21.5,80.0,2019,20,-5.12
21.5,80.625,2019,20,-2.9
22.0,73.125,2019,20,1.34
22.0,73.75,2019,20,-1.36
22.0,74.375,2019,20,-3.52
22.0,75.0,2019,20,-4.66
22.0,75.625,2019,20,-5.2
22.0,76.25,2019,20,-5.56
22.0,76.875,2019,20,-6.07
22.0,77.5,2019,20,-6.93
22.0,78.125,2019,20,-7.29
22.0,78.75,2019,20,-8.13
22.0,79.375,2019,20,-7.84
22.0,80.0,2019,20,-7.36
22.0,80.625,2019,20,-6.17
20.0,73.125,2019,21,8.98
20.0,73.75,2019,21,3.31
20.0,74.375,2019,21,0.02
20.0,75.0,2019,21,-1.52
20.0,75.625,2019,21,-2.27
20.0,76.25,2019,21,-1.51
20.0,76.875,2019,21,-1.88
20.0,77.5,2019,21,-3.47
20.0,78.125,2019,21,-3.38
20.0,78.75,2019,21,-0.72
20.0,79.375,2019,21,2.23
20.0,80.0,2019,21,3.0
20.0,80.625,2019,21,1.41
20.5,73.125,2019,21,11.02
20.5,73.75,2019,21,3.93
20.5,74.375,2019,21,-0.14
20.5,75.0,2019,21,-1.59
20.5,75.625,2019,21,-2.55
20.5,76.25,2019,21,-2.31
20.5,76.875,2019,21,-2.99
20.5,77.5,2019,21,-4.34
20.5,78.125,2019,21,-3.83
20.5,78.75,2019,21,-1.06
20.5,79.375,2019,21,1.05
20.5,80.0,2019,21,1.67
20.5,80.625,2019,21,2.45
21.0,73.125,2019,21,12.62
21.0,73.75,2019,21,6.43
21.0,74.375,2019,21,0.97
21.0,75.0,2019,21,-1.36
21.0,75.625,2019,21,-2.38
21.0,76.25,2019,21,-2.67
21.0,76.875,2019,21,-3.64
21.0,77.5,2019,21,-4.91
21.0,78.125,2019,21,-4.22
21.0,78.75,2019,21,-1.77
21.0,79.375,2019,21,0.06
21.0,80.0,2019,21,0.49
21.0,80.625,2019,21,1.74
21.5,73.125,2019,21,11.9
21.5,73.75,2019,21,8.1
21.5,74.375,2019,21,2.69
21.5,75.0,2019,21,-1.15
21.5,75.625,2019,21,-2.45
21.5,76.25,2019,21,-2.99
21.5,76.875,2019,21,-4.19
21.5,77.5,2019,21,-5.65
21.5,78.125,2019,21,-5.21
21.5,78.75,2019,21,-3.15
21.5,79.375,2019,21,-1.16
21.5,80.0,2019,21,-1.01
21.5,80.625,2019,21,-0.29
22.0,73.125,2019,21,9.29
22.0,73.75,2019,21,7.08
22.0,74.375,2019,21,3.09
22.0,75.0,2019,21,-0.94
22.0,75.625,2019,21,-2.44
22.0,76.25,2019,21,-3.03
22.0,76.875,2019,21,-4.22
22.0,77.5,2019,21,-5.98
22.0,78.125,2019,21,-5.78
22.0,78.75,2019,21,-5.08
22.0,79.375,2019,21,-3.73
22.0,80.0,2019,21,-2.68
22.0,80.625,2019,21,-2.34
20.0,73.125,2019,22,15.28
20.0,73.75,2019,22,11.72
20.0,74.375,2019,22,9.53
20.0,75.0,2019,22,7.68
20.0,75.625,2019,22,5.58
20.0,76.25,2019,22,4.07
20.0,76.875,2019,22,2.91
20.0,77.5,2019,22,1.74
20.0,78.125,2019,22,4.1
20.0,78.75,2019,22,6.54
20.0,79.375,2019,22,8.17
20.0,80.0,2019,22,8.76
20.0,80.625,2019,22,7.12
20.5,73.125,2019,22,15.62
20.5,73.75,2019,22,12.31
20.5,74.375,2019,22,10.09
20.5,75.0,2019,22,8.49
20.5,75.625,2019,22,6.62
20.5,76.25,2019,22,5.09
20.5,76.875,2019,22,3.83
20.5,77.5,2019,22,1.79
20.5,78.125,2019,22,2.73
20.5,78.75,2019,22,5.11
20.5,79.375,2019,22,7.12
20.5,80.0,2019,22,8.2
20.5,80.625,2019,22,7.72
21.0,73.125,2019,22,15.48
21.0,73.75,2019,22,13.36
21.0,74.375,2019,22,11.25
21.0,75.0,2019,22,9.75
21.0,75.625,2019,22,8.05
21.0,76.25,2019,22,6.57
21.0,76.875,2019,22,4.92
21.0,77.5,2019,22,2.32
21.0,78.125,2019,22,1.82
21.0,78.75,2019,22,3.53
21.0,79.375,2019,22,5.74
21.0,80.0,2019,22,7.38
21.0,80.625,2019,22,7.69
21.5,73.125,2019,22,14.37
21.5,73.75,2019,22,13.29
21.5,74.375,2019,22,11.67
21.5,75.0,2019,22,10.11
21.5,75.625,2019,22,8.19
21.5,76.25,2019,22,6.8
21.5,76.875,2019,22,5.21
21.5,77.5,2019,22,2.57
21.5,78.125,2019,22,1.63
21.5,78.75,2019,22,2.24
21.5,79.375,2019,22,4.54
21.5,80.0,2019,22,6.61
21.5,80.625,2019,22,7.07
22.0,73.125,2019,22,12.28
22.0,73.75,2019,22,11.54
22.0,74.375,2019,22,10.61
22.0,75.0,2019,22,9.5
22.0,75.625,2019,22,7.92
22.0,76.25,2019,22,6.47
22.0,76.875,2019,22,5.44
22.0,77.5,2019,22,3.08
22.0,78.125,2019,22,2.03
22.0,78.75,2019,22,1.27
22.0,79.375,2019,22,2.76
22.0,80.0,2019,22,5.47
22.0,80.625,2019,22,5.79
20.0,73.125,2019,23,12.17
20.0,73.75,2019,23,8.96
20.0,74.375,2019,23,7.28
20.0,75.0,2019,23,7.03
20.0,75.625,2019,23,6.84
20.0,76.25,2019,23,6.34
20.0,76.875,2019,23,5.94
20.0,77.5,2019,23,5.29
20.0,78.125,2019,23,5.87
20.0,78.75,2019,23,9.05
20.0,79.375,2019,23,10.9
20.0,80.0,2019,23,11.39
20.0,80.625,2019,23,9.63
20.5,73.125,2019,23,11.59
20.5,73.75,2019,23,8.52
20.5,74.375,2019,23,7.16
20.5,75.0,2019,23,7.21
20.5,75.625,2019,23,7.01
20.5,76.25,2019,23,6.51
20.5,76.875,2019,23,6.16
20.5,77.5,2019,23,5.65
20.5,78.125,2019,23,5.5
20.5,78.75,2019,23,7.74
20.5,79.375,2019,23,10.05
20.5,80.0,2019,23,11.02
20.5,80.625,2019,23,10.17
21.0,73.125,2019,23,10.3
21.0,73.75,2019,23,8.51
21.0,74.375,2019,23,7.27
21.0,75.0,2019,23,7.23
21.0,75.625,2019,23,6.7
21.0,76.25,2019,23,6.23
21.0,76.875,2019,23,6.09
21.0,77.5,2019,23,5.43
21.0,78.125,2019,23,5.3
21.0,78.75,2019,23,6.67
21.0,79.375,2019,23,9.15
21.0,80.0,2019,23,10.52
21.0,80.625,2019,23,9.83
21.5,73.125,2019,23,8.58
21.5,73.75,2019,23,7.91
21.5,74.375,2019,23,7.02
21.5,75.0,2019,23,6.55
21.5,75.625,2019,23,5.66
21.5,76.25,2019,23,5.21
21.5,76.875,2019,23,5.3
21.5,77.5,2019,23,5.13
21.5,78.125,2019,23,4.84
21.5,78.75,2019,23,5.95
21.5,79.375,2019,23,8.25
21.5,80.0,2019,23,9.91
21.5,80.625,2019,23,9.58
22.0,73.125,2019,23,6.68
22.0,73.75,2019,23,6.96
22.0,74.375,2019,23,6.49
22.0,75.0,2019,23,6.14
22.0,75.625,2019,23,5.34
22.0,76.25,2019,23,4.43
22.0,76.875,2019,23,4.66
22.0,77.5,2019,23,5.12
22.0,78.125,2019,23,4.97
22.0,78.75,2019,23,4.92
22.0,79.375,2019,23,6.8
22.0,80.0,2019,23,8.99
22.0,80.625,2019,23,9.0
20.0,73.125,2019,24,4.64
20.0,73.75,2019,24,1.31
20.0,74.375,2019,24,1.13
20.0,75.0,2019,24,2.26
20.0,75.625,2019,24,3.96
20.0,76.25,2019,24,5.19
20.0,76.875,2019,24,6.33
20.0,77.5,2019,24,7.44
20.0,78.125,2019,24,9.16
20.0,78.75,2019,24,10.78
20.0,79.375,2019,24,11.46
20.0,80.0,2019,24,10.95
20.0,80.625,2019,24,9.02
20.5,73.125,2019,24,4.96
20.5,73.75,2019,24,0.97
20.5,74.375,2019,24,0.75
20.5,75.0,2019,24,1.94
20.5,75.625,2019,24,3.55
20.5,76.25,2019,24,4.68
20.5,76.875,2019,24,6.0
20.5,77.5,2019,24,7.22
20.5,78.125,2019,24,8.68
20.5,78.75,2019,24,10.21
20.5,79.375,2019,24,11.15
20.5,80.0,2019,24,10.95
20.5,80.625,2019,24,9.84
21.0,73.125,2019,24,3.43
21.0,73.75,2019,24,0.92
21.0,74.375,2019,24,0.46
21.0,75.0,2019,24,2.05
21.0,75.625,2019,24,3.51
21.0,76.25,2019,24,4.38
21.0,76.875,2019,24,5.65
21.0,77.5,2019,24,6.63
21.0,78.125,2019,24,7.91
21.0,78.75,2019,24,9.38
21.0,79.375,2019,24,10.47
21.0,80.0,2019,24,10.38
21.0,80.625,2019,24,9.33
21.5,73.125,2019,24,0.69
21.5,73.75,2019,24,-0.11
21.5,74.375,2019,24,0.13
21.5,75.0,2019,24,1.82
21.5,75.625,2019,24,2.91
21.5,76.25,2019,24,3.62
21.5,76.875,2019,24,4.71
21.5,77.5,2019,24,5.41
21.5,78.125,2019,24,6.65
21.5,78.75,2019,24,8.12
21.5,79.375,2019,24,9.4
21.5,80.0,2019,24,9.9
21.5,80.625,2019,24,9.17
22.0,73.125,2019,24,-1.14
22.0,73.75,2019,24,-1.37
22.0,74.375,2019,24,-0.35
22.0,75.0,2019,24,1.06
22.0,75.625,2019,24,2.26
