-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,76.25,2022,13,11.83
20.5,76.875,2022,13,12.42
20.5,77.5,2022,13,12.81
20.5,78.125,2022,13,13.86
20.5,78.75,2022,13,14.8
20.5,79.375,2022,13,15.43
20.5,80.0,2022,13,15.63
20.5,80.625,2022,13,15.48
21.0,73.125,2022,13,10.16
21.0,73.75,2022,13,9.87
21.0,74.375,2022,13,8.44
21.0,75.0,2022,13,8.96
21.0,75.625,2022,13,9.89
21.0,76.25,2022,13,10.9
21.0,76.875,2022,13,11.15
21.0,77.5,2022,13,10.87
21.0,78.125,2022,13,11.54
21.0,78.75,2022,13,12.69
21.0,79.375,2022,13,13.96
21.0,80.0,2022,13,14.62
21.0,80.625,2022,13,14.67
21.5,73.125,2022,13,8.12
21.5,73.75,2022,13,8.43
21.5,74.375,2022,13,7.3
21.5,75.0,2022,13,7.37
21.5,75.625,2022,13,8.49
21.5,76.25,2022,13,9.59
21.5,76.875,2022,13,9.61
21.5,77.5,2022,13,9.3
21.5,78.125,2022,13,9.67
21.5,78.75,2022,13,10.56
21.5,79.375,2022,13,12.01
21.5,80.0,2022,13,13.0
21.5,80.625,2022,13,13.2
22.0,73.125,2022,13,6.53
22.0,73.75,2022,13,6.78
22.0,74.375,2022,13,6.93
22.0,75.0,2022,13,6.65
22.0,75.625,2022,13,7.58
22.0,76.25,2022,13,8.37
22.0,76.875,2022,13,8.31
22.0,77.5,2022,13,8.21
22.0,78.125,2022,13,8.37
22.0,78.75,2022,13,9.01
22.0,79.375,2022,13,10.2
22.0,80.0,2022,13,11.32
22.0,80.625,2022,13,11.72
20.0,73.125,2022,14,14.93
20.0,73.75,2022,14,13.95
20.0,74.375,2022,14,13.61
20.0,75.0,2022,14,13.88
20.0,75.625,2022,14,14.54
20.0,76.25,2022,14,15.02
20.0,76.875,2022,14,15.47
20.0,77.5,2022,14,16.0
20.0,78.125,2022,14,16.46
20.0,78.75,2022,14,16.61
20.0,79.375,2022,14,16.65
20.0,80.0,2022,14,16.63
20.0,80.625,2022,14,16.04
20.5,73.125,2022,14,14.18
20.5,73.75,2022,14,13.32
20.5,74.375,2022,14,12.76
20.5,75.0,2022,14,13.43
20.5,75.625,2022,14,14.31
20.5,76.25,2022,14,15.04
20.5,76.875,2022,14,15.59
20.5,77.5,2022,14,15.81
20.5,78.125,2022,14,16.14
20.5,78.75,2022,14,16.26
20.5,79.375,2022,14,16.21
20.5,80.0,2022,14,16.01
20.5,80.625,2022,14,15.58
21.0,73.125,2022,14,12.67
21.0,73.75,2022,14,12.62
21.0,74.375,2022,14,11.17
21.0,75.0,2022,14,11.87
21.0,75.625,2022,14,13.28
21.0,76.25,2022,14,14.62
21.0,76.875,2022,14,15.22
21.0,77.5,2022,14,15.11
21.0,78.125,2022,14,15.37
21.0,78.75,2022,14,15.53
21.0,79.375,2022,14,15.58
21.0,80.0,2022,14,15.47
21.0,80.625,2022,14,15.15
21.5,73.125,2022,14,10.54
21.5,73.75,2022,14,11.71
21.5,74.375,2022,14,10.0
21.5,75.0,2022,14,9.44
21.5,75.625,2022,14,10.83
21.5,76.25,2022,14,12.6
21.5,76.875,2022,14,13.43
21.5,77.5,2022,14,13.41
21.5,78.125,2022,14,13.82
21.5,78.75,2022,14,13.99
21.5,79.375,2022,14,14.37
21.5,80.0,2022,14,14.57
21.5,80.625,2022,14,14.11
22.0,73.125,2022,14,8.36
22.0,73.75,2022,14,9.81
22.0,74.375,2022,14,9.71
22.0,75.0,2022,14,8.55
22.0,75.625,2022,14,9.31
22.0,76.25,2022,14,10.61
22.0,76.875,2022,14,11.41
22.0,77.5,2022,14,11.68
22.0,78.125,2022,14,11.78
22.0,78.75,2022,14,11.54
22.0,79.375,2022,14,12.06
22.0,80.0,2022,14,13.22
22.0,80.625,2022,14,12.82
20.0,73.125,2022,15,12.56
20.0,73.75,2022,15,11.56
20.0,74.375,2022,15,11.21
20.0,75.0,2022,15,11.68
20.0,75.625,2022,15,12.81
20.0,76.25,2022,15,13.7
20.0,76.875,2022,15,14.62
20.0,77.5,2022,15,15.12
20.0,78.125,2022,15,15.49
20.0,78.75,2022,15,15.5
20.0,79.375,2022,15,15.75
20.0,80.0,2022,15,15.77
20.0,80.625,2022,15,15.36
20.5,73.125,2022,15,11.53
20.5,73.75,2022,15,10.37
20.5,74.375,2022,15,9.74
20.5,75.0,2022,15,10.53
20.5,75.625,2022,15,11.88
20.5,76.25,2022,15,13.21
20.5,76.875,2022,15,14.49
20.5,77.5,2022,15,14.86
20.5,78.125,2022,15,15.32
20.5,78.75,2022,15,15.29
20.5,79.375,2022,15,15.36
20.5,80.0,2022,15,15.41
20.5,80.625,2022,15,15.3
21.0,73.125,2022,15,10.76
21.0,73.75,2022,15,9.92
21.0,74.375,2022,15,8.63
21.0,75.0,2022,15,9.56
21.0,75.625,2022,15,11.06
21.0,76.25,2022,15,12.55
21.0,76.875,2022,15,13.47
21.0,77.5,2022,15,13.76
21.0,78.125,2022,15,14.31
21.0,78.75,2022,15,14.51
21.0,79.375,2022,15,14.6
21.0,80.0,2022,15,14.74
21.0,80.625,2022,15,14.7
21.5,73.125,2022,15,9.6
21.5,73.75,2022,15,9.52
21.5,74.375,2022,15,8.3
21.5,75.0,2022,15,8.52
21.5,75.625,2022,15,10.03
21.5,76.25,2022,15,11.15
21.5,76.875,2022,15,11.27
21.5,77.5,2022,15,11.2
21.5,78.125,2022,15,12.01
21.5,78.75,2022,15,12.57
21.5,79.375,2022,15,13.41
21.5,80.0,2022,15,14.13
21.5,80.625,2022,15,14.04
22.0,73.125,2022,15,8.5
22.0,73.75,2022,15,8.41
22.0,74.375,2022,15,8.21
22.0,75.0,2022,15,8.04
22.0,75.625,2022,15,9.5
22.0,76.25,2022,15,10.34
22.0,76.875,2022,15,10.22
22.0,77.5,2022,15,9.88
22.0,78.125,2022,15,10.0
22.0,78.75,2022,15,10.07
22.0,79.375,2022,15,11.06
22.0,80.0,2022,15,12.81
22.0,80.625,2022,15,13.22
20.0,73.125,2022,16,13.34
20.0,73.75,2022,16,12.47
20.0,74.375,2022,16,12.29
20.0,75.0,2022,16,12.37
20.0,75.625,2022,16,13.08
20.0,76.25,2022,16,13.41
20.0,76.875,2022,16,13.75
20.0,77.5,2022,16,14.01
20.0,78.125,2022,16,14.38
20.0,78.75,2022,16,14.33
20.0,79.375,2022,16,14.45
20.0,80.0,2022,16,14.56
20.0,80.625,2022,16,14.28
20.5,73.125,2022,16,12.92
20.5,73.75,2022,16,11.87
20.5,74.375,2022,16,11.2
20.5,75.0,2022,16,11.37
20.5,75.625,2022,16,12.23
20.5,76.25,2022,16,12.86
20.5,76.875,2022,16,13.3
20.5,77.5,2022,16,13.29
20.5,78.125,2022,16,13.54
20.5,78.75,2022,16,13.55
20.5,79.375,2022,16,13.59
20.5,80.0,2022,16,13.82
20.5,80.625,2022,16,14.11
21.0,73.125,2022,16,12.22
21.0,73.75,2022,16,11.24
21.0,74.375,2022,16,9.9
21.0,75.0,2022,16,10.3
21.0,75.625,2022,16,11.29
21.0,76.25,2022,16,12.19
21.0,76.875,2022,16,12.32
21.0,77.5,2022,16,11.98
21.0,78.125,2022,16,12.18
21.0,78.75,2022,16,12.32
21.0,79.375,2022,16,12.3
21.0,80.0,2022,16,12.34
21.0,80.625,2022,16,12.7
21.5,73.125,2022,16,10.96
21.5,73.75,2022,16,10.3
21.5,74.375,2022,16,9.11
21.5,75.0,2022,16,9.1
21.5,75.625,2022,16,10.2
21.5,76.25,2022,16,11.03
21.5,76.875,2022,16,10.78
21.5,77.5,2022,16,10.24
21.5,78.125,2022,16,10.58
21.5,78.75,2022,16,10.81
21.5,79.375,2022,16,11.31
21.5,80.0,2022,16,11.35
21.5,80.625,2022,16,11.17
22.0,73.125,2022,16,9.79
22.0,73.75,2022,16,9.29
22.0,74.375,2022,16,8.95
22.0,75.0,2022,16,8.62
22.0,75.625,2022,16,9.66
22.0,76.25,2022,16,10.31
22.0,76.875,2022,16,10.26
22.0,77.5,2022,16,9.5
22.0,78.125,2022,16,9.22
22.0,78.75,2022,16,9.21
22.0,79.375,2022,16,9.92
22.0,80.0,2022,16,10.62
22.0,80.625,2022,16,10.19
20.0,73.125,2022,17,14.28
20.0,73.75,2022,17,13.57
20.0,74.375,2022,17,12.94
20.0,75.0,2022,17,12.62
20.0,75.625,2022,17,13.04
20.0,76.25,2022,17,12.93
20.0,76.875,2022,17,13.02
20.0,77.5,2022,17,13.13
20.0,78.125,2022,17,13.24
20.0,78.75,2022,17,13.22
20.0,79.375,2022,17,13.29
20.0,80.0,2022,17,13.23
20.0,80.625,2022,17,12.72
20.5,73.125,2022,17,13.76
20.5,73.75,2022,17,12.87
20.5,74.375,2022,17,11.9
20.5,75.0,2022,17,11.64
20.5,75.625,2022,17,12.33
20.5,76.25,2022,17,12.55
20.5,76.875,2022,17,12.6
20.5,77.5,2022,17,12.34
20.5,78.125,2022,17,12.3
20.5,78.75,2022,17,12.27
20.5,79.375,2022,17,12.23
20.5,80.0,2022,17,12.32
20.5,80.625,2022,17,12.27
21.0,73.125,2022,17,13.25
21.0,73.75,2022,17,12.35
21.0,74.375,2022,17,10.87
21.0,75.0,2022,17,10.78
21.0,75.625,2022,17,11.73
21.0,76.25,2022,17,12.25
21.0,76.875,2022,17,11.8
21.0,77.5,2022,17,11.17
21.0,78.125,2022,17,11.17
21.0,78.75,2022,17,11.13
21.0,79.375,2022,17,11.12
21.0,80.0,2022,17,11.32
21.0,80.625,2022,17,11.47
21.5,73.125,2022,17,12.08
21.5,73.75,2022,17,11.52
21.5,74.375,2022,17,10.2
21.5,75.0,2022,17,9.64
21.5,75.625,2022,17,10.66
21.5,76.25,2022,17,11.32
21.5,76.875,2022,17,10.82
21.5,77.5,2022,17,9.83
21.5,78.125,2022,17,9.71
21.5,78.75,2022,17,9.7
21.5,79.375,2022,17,10.15
21.5,80.0,2022,17,10.36
21.5,80.625,2022,17,10.15
22.0,73.125,2022,17,11.13
22.0,73.75,2022,17,10.46
22.0,74.375,2022,17,10.01
22.0,75.0,2022,17,9.3
22.0,75.625,2022,17,10.23
22.0,76.25,2022,17,10.84
22.0,76.875,2022,17,10.44
22.0,77.5,2022,17,9.29
22.0,78.125,2022,17,8.44
22.0,78.75,2022,17,7.91
22.0,79.375,2022,17,8.45
22.0,80.0,2022,17,9.21
22.0,80.625,2022,17,8.75
20.0,73.125,2022,18,12.24
20.0,73.75,2022,18,11.17
20.0,74.375,2022,18,10.18
20.0,75.0,2022,18,10.53
20.0,75.625,2022,18,12.12
20.0,76.25,2022,18,12.68
20.0,76.875,2022,18,12.99
20.0,77.5,2022,18,13.3
20.0,78.125,2022,18,13.31
20.0,78.75,2022,18,13.5
20.0,79.375,2022,18,13.41
20.0,80.0,2022,18,13.24
20.0,80.625,2022,18,12.18
20.5,73.125,2022,18,12.29
20.5,73.75,2022,18,10.8
20.5,74.375,2022,18,9.48
20.5,75.0,2022,18,9.99
20.5,75.625,2022,18,11.6
20.5,76.25,2022,18,12.39
20.5,76.875,2022,18,12.65
20.5,77.5,2022,18,12.33
20.5,78.125,2022,18,12.27
20.5,78.75,2022,18,12.72
20.5,79.375,2022,18,12.69
20.5,80.0,2022,18,12.37
20.5,80.625,2022,18,11.76
21.0,73.125,2022,18,12.29
21.0,73.75,2022,18,11.03
21.0,74.375,2022,18,9.32
21.0,75.0,2022,18,9.85
21.0,75.625,2022,18,11.32
21.0,76.25,2022,18,12.17
21.0,76.875,2022,18,11.79
21.0,77.5,2022,18,10.82
21.0,78.125,2022,18,10.53
21.0,78.75,2022,18,11.32
21.0,79.375,2022,18,11.61
21.0,80.0,2022,18,11.29
21.0,80.625,2022,18,10.65
21.5,73.125,2022,18,11.4
21.5,73.75,2022,18,10.73
21.5,74.375,2022,18,9.69
21.5,75.0,2022,18,9.35
21.5,75.625,2022,18,10.48
21.5,76.25,2022,18,11.03
21.5,76.875,2022,18,9.92
21.5,77.5,2022,18,8.59
21.5,78.125,2022,18,8.74
21.5,78.75,2022,18,8.88
21.5,79.375,2022,18,9.35
21.5,80.0,2022,18,9.3
21.5,80.625,2022,18,8.69
22.0,73.125,2022,18,10.58
22.0,73.75,2022,18,9.88
22.0,74.375,2022,18,10.04
22.0,75.0,2022,18,9.44
22.0,75.625,2022,18,10.3
22.0,76.25,2022,18,10.5
22.0,76.875,2022,18,9.52
22.0,77.5,2022,18,8.19
22.0,78.125,2022,18,7.41
22.0,78.75,2022,18,7.16
22.0,79.375,2022,18,7.54
22.0,80.0,2022,18,7.54
22.0,80.625,2022,18,6.98
20.0,73.125,2022,19,10.55
20.0,73.75,2022,19,9.92
20.0,74.375,2022,19,8.65
20.0,75.0,2022,19,8.35
20.0,75.625,2022,19,9.36
20.0,76.25,2022,19,9.61
20.0,76.875,2022,19,9.87
20.0,77.5,2022,19,10.48
20.0,78.125,2022,19,11.01
20.0,78.75,2022,19,11.25
20.0,79.375,2022,19,11.62
20.0,80.0,2022,19,11.98
20.0,80.625,2022,19,11.31
20.5,73.125,2022,19,10.7
20.5,73.75,2022,19,9.55
20.5,74.375,2022,19,7.79
20.5,75.0,2022,19,7.53
20.5,75.625,2022,19,8.81
20.5,76.25,2022,19,9.18
20.5,76.875,2022,19,9.17
20.5,77.5,2022,19,9.09
20.5,78.125,2022,19,9.73
20.5,78.75,2022,19,10.13
20.5,79.375,2022,19,10.41
20.5,80.0,2022,19,10.7
20.5,80.625,2022,19,10.66
21.0,73.125,2022,19,10.58
21.0,73.75,2022,19,9.45
21.0,74.375,2022,19,7.37
21.0,75.0,2022,19,7.21
21.0,75.625,2022,19,8.6
21.0,76.25,2022,19,9.27
21.0,76.875,2022,19,8.99
21.0,77.5,2022,19,8.15
21.0,78.125,2022,19,8.24
21.0,78.75,2022,19,8.73
21.0,79.375,2022,19,8.9
21.0,80.0,2022,19,8.85
21.0,80.625,2022,19,8.91
21.5,73.125,2022,19,9.54
21.5,73.75,2022,19,8.86
21.5,74.375,2022,19,7.46
21.5,75.0,2022,19,6.51
21.5,75.625,2022,19,7.76
21.5,76.25,2022,19,8.51
21.5,76.875,2022,19,7.82
21.5,77.5,2022,19,6.93
21.5,78.125,2022,19,6.92
21.5,78.75,2022,19,6.9
21.5,79.375,2022,19,7.18
21.5,80.0,2022,19,6.84
21.5,80.625,2022,19,6.42
22.0,73.125,2022,19,8.71
22.0,73.75,2022,19,7.75
22.0,74.375,2022,19,7.32
22.0,75.0,2022,19,6.24
22.0,75.625,2022,19,7.31
22.0,76.25,2022,19,7.96
22.0,76.875,2022,19,7.4
22.0,77.5,2022,19,6.48
22.0,78.125,2022,19,6.08
22.0,78.75,2022,19,5.77
22.0,79.375,2022,19,5.77
22.0,80.0,2022,19,5.78
22.0,80.625,2022,19,4.94
20.0,73.125,2022,20,10.19
20.0,73.75,2022,20,8.71
20.0,74.375,2022,20,7.27
20.0,75.0,2022,20,6.65
20.0,75.625,2022,20,8.28
20.0,76.25,2022,20,8.93
20.0,76.875,2022,20,9.27
20.0,77.5,2022,20,10.03
20.0,78.125,2022,20,10.63
20.0,78.75,2022,20,11.15
20.0,79.375,2022,20,11.56
20.0,80.0,2022,20,11.64
20.0,80.625,2022,20,10.74
20.5,73.125,2022,20,11.56
20.5,73.75,2022,20,8.81
20.5,74.375,2022,20,7.09
20.5,75.0,2022,20,6.42
20.5,75.625,2022,20,7.85
20.5,76.25,2022,20,8.84
20.5,76.875,2022,20,9.15
20.5,77.5,2022,20,9.48
20.5,78.125,2022,20,10.11
20.5,78.75,2022,20,10.71
20.5,79.375,2022,20,11.03
20.5,80.0,2022,20,11.15
20.5,80.625,2022,20,10.9
21.0,73.125,2022,20,12.86
21.0,73.75,2022,20,9.75
21.0,74.375,2022,20,7.59
21.0,75.0,2022,20,6.8
21.0,75.625,2022,20,8.01
21.0,76.25,2022,20,9.35
21.0,76.875,2022,20,9.18
21.0,77.5,2022,20,8.83
21.0,78.125,2022,20,9.35
21.0,78.75,2022,20,10.16
21.0,79.375,2022,20,10.35
21.0,80.0,2022,20,10.39
21.0,80.625,2022,20,10.5
21.5,73.125,2022,20,12.94
21.5,73.75,2022,20,10.57
21.5,74.375,2022,20,8.73
21.5,75.0,2022,20,7.49
21.5,75.625,2022,20,8.25
21.5,76.25,2022,20,9.39
21.5,76.875,2022,20,8.49
21.5,77.5,2022,20,7.4
21.5,78.125,2022,20,7.98
21.5,78.75,2022,20,8.63
21.5,79.375,2022,20,9.19
21.5,80.0,2022,20,9.06
21.5,80.625,2022,20,9.01
22.0,73.125,2022,20,12.66
22.0,73.75,2022,20,11.01
22.0,74.375,2022,20,9.86
22.0,75.0,2022,20,8.6
22.0,75.625,2022,20,9.02
22.0,76.25,2022,20,9.68
22.0,76.875,2022,20,8.89
22.0,77.5,2022,20,7.44
22.0,78.125,2022,20,6.79
22.0,78.75,2022,20,6.87
22.0,79.375,2022,20,7.58
22.0,80.0,2022,20,7.92
22.0,80.625,2022,20,7.3
20.0,73.125,2022,21,16.64
20.0,73.75,2022,21,13.46
20.0,74.375,2022,21,11.44
20.0,75.0,2022,21,10.01
20.0,75.625,2022,21,10.37
20.0,76.25,2022,21,10.83
20.0,76.875,2022,21,11.21
20.0,77.5,2022,21,11.86
20.0,78.125,2022,21,12.54
20.0,78.75,2022,21,13.2
20.0,79.375,2022,21,13.35
20.0,80.0,2022,21,13.37
20.0,80.625,2022,21,12.67
20.5,73.125,2022,21,17.15
20.5,73.75,2022,21,13.98
20.5,74.375,2022,21,11.65
20.5,75.0,2022,21,10.18
20.5,75.625,2022,21,10.29
20.5,76.25,2022,21,10.99
20.5,76.875,2022,21,11.46
20.5,77.5,2022,21,11.74
20.5,78.125,2022,21,12.24
20.5,78.75,2022,21,12.74
20.5,79.375,2022,21,12.94
20.5,80.0,2022,21,12.99
20.5,80.625,2022,21,12.82
21.0,73.125,2022,21,17.29
21.0,73.75,2022,21,14.61
21.0,74.375,2022,21,12.08
21.0,75.0,2022,21,10.52
21.0,75.625,2022,21,10.48
21.0,76.25,2022,21,11.5
21.0,76.875,2022,21,11.77
21.0,77.5,2022,21,11.53
21.0,78.125,2022,21,11.57
21.0,78.75,2022,21,11.83
21.0,79.375,2022,21,12.05
21.0,80.0,2022,21,12.18
21.0,80.625,2022,21,12.19
21.5,73.125,2022,21,16.49
21.5,73.75,2022,21,14.62
21.5,74.375,2022,21,12.37
21.5,75.0,2022,21,10.85
21.5,75.625,2022,21,10.91
21.5,76.25,2022,21,11.79
21.5,76.875,2022,21,11.56
21.5,77.5,2022,21,10.64
21.5,78.125,2022,21,10.54
21.5,78.75,2022,21,10.39
21.5,79.375,2022,21,10.65
21.5,80.0,2022,21,10.83
21.5,80.625,2022,21,10.71
22.0,73.125,2022,21,15.34
22.0,73.75,2022,21,13.97
22.0,74.375,2022,21,12.41
22.0,75.0,2022,21,11.38
22.0,75.625,2022,21,11.77
22.0,76.25,2022,21,12.21
22.0,76.875,2022,21,11.76
22.0,77.5,2022,21,10.56
22.0,78.125,2022,21,9.85
22.0,78.75,2022,21,9.28
22.0,79.375,2022,21,9.19
22.0,80.0,2022,21,9.43
22.0,80.625,2022,21,9.15
20.0,73.125,2022,22,17.71
20.0,73.75,2022,22,15.7
20.0,74.375,2022,22,14.43
20.0,75.0,2022,22,13.29
20.0,75.625,2022,22,12.41
20.0,76.25,2022,22,11.89
20.0,76.875,2022,22,11.8
20.0,77.5,2022,22,12.09
20.0,78.125,2022,22,12.62
20.0,78.75,2022,22,12.86
20.0,79.375,2022,22,13.25
20.0,80.0,2022,22,13.77
20.0,80.625,2022,22,13.27
20.5,73.125,2022,22,17.73
20.5,73.75,2022,22,15.89
20.5,74.375,2022,22,14.61
20.5,75.0,2022,22,13.82
20.5,75.625,2022,22,12.98
20.5,76.25,2022,22,12.48
20.5,76.875,2022,22,12.41
20.5,77.5,2022,22,12.39
20.5,78.125,2022,22,12.67
20.5,78.75,2022,22,12.55
20.5,79.375,2022,22,12.64
20.5,80.0,2022,22,12.97
20.5,80.625,2022,22,13.12
21.0,73.125,2022,22,17.58
21.0,73.75,2022,22,16.44
21.0,74.375,2022,22,15.17
21.0,75.0,2022,22,14.6
21.0,75.625,2022,22,13.98
21.0,76.25,2022,22,13.53
21.0,76.875,2022,22,13.1
21.0,77.5,2022,22,12.3
21.0,78.125,2022,22,11.89
21.0,78.75,2022,22,11.76
21.0,79.375,2022,22,11.56
21.0,80.0,2022,22,11.45
21.0,80.625,2022,22,11.59
21.5,73.125,2022,22,16.06
21.5,73.75,2022,22,15.93
21.5,74.375,2022,22,15.19
21.5,75.0,2022,22,14.65
21.5,75.625,2022,22,14.16
21.5,76.25,2022,22,13.73
21.5,76.875,2022,22,12.87
21.5,77.5,2022,22,11.5
21.5,78.125,2022,22,11.0
21.5,78.75,2022,22,10.78
21.5,79.375,2022,22,10.61
21.5,80.0,2022,22,10.09
21.5,80.625,2022,22,9.98
22.0,73.125,2022,22,13.88
22.0,73.75,2022,22,14.05
22.0,74.375,2022,22,14.0
22.0,75.0,2022,22,13.89
22.0,75.625,2022,22,13.84
22.0,76.25,2022,22,13.63
22.0,76.875,2022,22,12.97
22.0,77.5,2022,22,11.57
22.0,78.125,2022,22,10.55
22.0,78.75,2022,22,9.9
22.0,79.375,2022,22,9.82
22.0,80.0,2022,22,9.5
22.0,80.625,2022,22,8.92
20.0,73.125,2022,23,7.68
20.0,73.75,2022,23,7.32
20.0,74.375,2022,23,6.82
20.0,75.0,2022,23,6.74
20.0,75.625,2022,23,7.6
20.0,76.25,2022,23,8.79
20.0,76.875,2022,23,10.04
20.0,77.5,2022,23,11.25
20.0,78.125,2022,23,12.26
20.0,78.75,2022,23,13.24
20.0,79.375,2022,23,14.32
20.0,80.0,2022,23,15.18
20.0,80.625,2022,23,14.99
20.5,73.125,2022,23,5.64
20.5,73.75,2022,23,5.41
20.5,74.375,2022,23,4.38
20.5,75.0,2022,23,4.39
20.5,75.625,2022,23,5.57
20.5,76.25,2022,23,7.54
20.5,76.875,2022,23,9.05
20.5,77.5,2022,23,9.98
20.5,78.125,2022,23,11.11
20.5,78.75,2022,23,12.25
20.5,79.375,2022,23,13.34
20.5,80.0,2022,23,14.48
20.5,80.625,2022,23,14.9
21.0,73.125,2022,23,3.92
21.0,73.75,2022,23,3.77
21.0,74.375,2022,23,2.59
21.0,75.0,2022,23,2.7
21.0,75.625,2022,23,4.45
21.0,76.25,2022,23,7.19
21.0,76.875,2022,23,8.51
21.0,77.5,2022,23,8.81
21.0,78.125,2022,23,9.6
21.0,78.75,2022,23,10.95
21.0,79.375,2022,23,12.23
21.0,80.0,2022,23,13.49
21.0,80.625,2022,23,14.52
21.5,73.125,2022,23,1.99
21.5,73.75,2022,23,1.14
21.5,74.375,2022,23,0.67
21.5,75.0,2022,23,1.01
21.5,75.625,2022,23,3.73
21.5,76.25,2022,23,6.53
21.5,76.875,2022,23,7.43
21.5,77.5,2022,23,7.13
21.5,78.125,2022,23,7.94
21.5,78.75,2022,23,9.07
21.5,79.375,2022,23,10.78
21.5,80.0,2022,23,12.33
21.5,80.625,2022,23,13.47
22.0,73.125,2022,23,0.95
22.0,73.75,2022,23,-1.24
22.0,74.375,2022,23,-1.18
22.0,75.0,2022,23,-0.59
22.0,75.625,2022,23,2.39
22.0,76.25,2022,23,5.05
22.0,76.875,2022,23,6.15
22.0,77.5,2022,23,5.89
22.0,78.125,2022,23,6.67
22.0,78.75,2022,23,7.44
22.0,79.375,2022,23,8.91
22.0,80.0,2022,23,10.96
22.0,80.625,2022,23,12.12
20.0,73.125,2022,24,-1.32
20.0,73.75,2022,24,-0.63
20.0,74.375,2022,24,-2.57
20.0,75.0,2022,24,-2.28
20.0,75.625,2022,24,0.51
20.0,76.25,2022,24,1.24
20.0,76.875,2022,24,2.32
20.0,77.5,2022,24,4.21
20.0,78.125,2022,24,5.55
20.0,78.75,2022,24,6.62
20.0,79.375,2022,24,7.56
20.0,80.0,2022,24,8.92
20.0,80.625,2022,24,10.17
20.5,73.125,2022,24,-0.98
20.5,73.75,2022,24,-1.65
20.5,74.375,2022,24,-4.29
20.5,75.0,2022,24,-4.46
20.5,75.625,2022,24,-1.46
20.5,76.25,2022,24,1.02
20.5,76.875,2022,24,2.39
20.5,77.5,2022,24,3.45
20.5,78.125,2022,24,4.47
20.5,78.75,2022,24,5.33
20.5,79.375,2022,24,6.22
20.5,80.0,2022,24,7.34
20.5,80.625,2022,24,9.01
21.0,73.125,2022,24,-0.41
21.0,73.75,2022,24,-2.0
21.0,74.375,2022,24,-4.62
21.0,75.0,2022,24,-5.49
21.0,75.625,2022,24,-2.45
21.0,76.25,2022,24,1.26
21.0,76.875,2022,24,2.1
21.0,77.5,2022,24,1.83
21.0,78.125,2022,24,2.63
21.0,78.75,2022,24,3.76
21.0,79.375,2022,24,4.73
21.0,80.0,2022,24,5.82
21.0,80.625,2022,24,7.35
21.5,73.125,2022,24,-1.14
21.5,73.75,2022,24,-2.85
21.5,74.375,2022,24,-4.3
21.5,75.0,2022,24,-5.28
21.5,75.625,2022,24,-1.85
21.5,76.25,2022,24,1.31
21.5,76.875,2022,24,1.1
21.5,77.5,2022,24,0.06
21.5,78.125,2022,24,0.83
21.5,78.75,2022,24,1.5
21.5,79.375,2022,24,2.83
21.5,80.0,2022,24,4.09
21.5,80.625,2022,24,5.22
22.0,73.125,2022,24,-1.25
22.0,73.75,2022,24,-2.66
22.0,74.375,2022,24,-2.72
22.0,75.0,2022,24,-3.49
22.0,75.625,2022,24,-0.93
22.0,76.25,2022,24,1.32
22.0,76.875,2022,24,1.55
22.0,77.5,2022,24,0.31
22.0,78.125,2022,24,0.09
22.0,78.75,2022,24,-0.05
22.0,79.375,2022,24,1.15
22.0,80.0,2022,24,2.67
22.0,80.625,2022,24,3.37
20.0,73.125,2022,25,-0.31
20.0,73.75,2022,25,0.25
20.0,74.375,2022,25,-2.29
20.0,75.0,2022,25,-2.5
20.0,75.625,2022,25,0.51
20.0,76.25,2022,25,2.0
20.0,76.875,2022,25,2.9
20.0,77.5,2022,25,4.05
20.0,78.125,2022,25,5.25
20.0,78.75,2022,25,6.53
20.0,79.375,2022,25,7.41
20.0,80.0,2022,25,7.98
20.0,80.625,2022,25,7.97
20.5,73.125,2022,25,0.71
20.5,73.75,2022,25,0.16
20.5,74.375,2022,25,-2.68
20.5,75.0,2022,25,-2.36
20.5,75.625,2022,25,0.39
20.5,76.25,2022,25,2.41
20.5,76.875,2022,25,3.18
20.5,77.5,2022,25,3.59
20.5,78.125,2022,25,4.35
20.5,78.75,2022,25,5.5
20.5,79.375,2022,25,6.36
20.5,80.0,2022,25,6.71
20.5,80.625,2022,25,7.3
21.0,73.125,2022,25,1.49
21.0,73.75,2022,25,0.28
21.0,74.375,2022,25,-2.03
21.0,75.0,2022,25,-1.27
21.0,75.625,2022,25,1.27
21.0,76.25,2022,25,3.49
21.0,76.875,2022,25,3.59
21.0,77.5,2022,25,3.08
21.0,78.125,2022,25,3.26
21.0,78.75,2022,25,4.4
21.0,79.375,2022,25,5.15
21.0,80.0,2022,25,5.36
21.0,80.625,2022,25,5.91
21.5,73.125,2022,25,1.18
21.5,73.75,2022,25,-0.11
21.5,74.375,2022,25,-0.9
21.5,75.0,2022,25,-0.13
21.5,75.625,2022,25,2.46
21.5,76.25,2022,25,4.0
21.5,76.875,2022,25,3.39
