-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2016,13,14.63
20.5,76.875,2016,13,14.99
20.5,77.5,2016,13,14.55
20.5,78.125,2016,13,14.63
20.5,78.75,2016,13,14.37
20.5,79.375,2016,13,14.15
20.5,80.0,2016,13,14.17
20.5,80.625,2016,13,13.8
21.0,73.125,2016,13,16.66
21.0,73.75,2016,13,16.77
21.0,74.375,2016,13,15.35
21.0,75.0,2016,13,15.08
21.0,75.625,2016,13,15.54
21.0,76.25,2016,13,15.87
21.0,76.875,2016,13,15.06
21.0,77.5,2016,13,14.69
21.0,78.125,2016,13,14.44
21.0,78.75,2016,13,13.35
21.0,79.375,2016,13,13.1
21.0,80.0,2016,13,12.55
21.0,80.625,2016,13,11.56
21.5,73.125,2016,13,15.7
21.5,73.75,2016,13,16.8
21.5,74.375,2016,13,15.34
21.5,75.0,2016,13,14.74
21.5,75.625,2016,13,15.41
21.5,76.25,2016,13,15.7
21.5,76.875,2016,13,14.71
21.5,77.5,2016,13,14.13
21.5,78.125,2016,13,13.94
21.5,78.75,2016,13,12.88
21.5,79.375,2016,13,12.1
21.5,80.0,2016,13,11.97
21.5,80.625,2016,13,10.78
22.0,73.125,2016,13,14.77
22.0,73.75,2016,13,15.0
22.0,74.375,2016,13,14.18
22.0,75.0,2016,13,14.19
22.0,75.625,2016,13,14.91
22.0,76.25,2016,13,15.71
22.0,76.875,2016,13,15.99
22.0,77.5,2016,13,15.0
22.0,78.125,2016,13,13.18
22.0,78.75,2016,13,11.74
22.0,79.375,2016,13,10.66
22.0,80.0,2016,13,11.27
22.0,80.625,2016,13,10.71
20.0,73.125,2016,14,15.81
20.0,73.75,2016,14,13.33
20.0,74.375,2016,14,13.51
20.0,75.0,2016,14,14.13
20.0,75.625,2016,14,14.33
20.0,76.25,2016,14,14.33
20.0,76.875,2016,14,14.36
20.0,77.5,2016,14,14.96
20.0,78.125,2016,14,15.81
20.0,78.75,2016,14,15.99
20.0,79.375,2016,14,15.2
20.0,80.0,2016,14,14.4
20.0,80.625,2016,14,13.69
20.5,73.125,2016,14,16.11
20.5,73.75,2016,14,13.93
20.5,74.375,2016,14,13.61
20.5,75.0,2016,14,14.58
20.5,75.625,2016,14,14.6
20.5,76.25,2016,14,14.62
20.5,76.875,2016,14,14.65
20.5,77.5,2016,14,14.52
20.5,78.125,2016,14,14.86
20.5,78.75,2016,14,14.82
20.5,79.375,2016,14,14.59
20.5,80.0,2016,14,14.18
20.5,80.625,2016,14,13.09
21.0,73.125,2016,14,16.03
21.0,73.75,2016,14,14.83
21.0,74.375,2016,14,13.86
21.0,75.0,2016,14,15.07
21.0,75.625,2016,14,15.01
21.0,76.25,2016,14,15.02
21.0,76.875,2016,14,14.65
21.0,77.5,2016,14,13.84
21.0,78.125,2016,14,14.09
21.0,78.75,2016,14,13.87
21.0,79.375,2016,14,14.06
21.0,80.0,2016,14,13.8
21.0,80.625,2016,14,12.73
21.5,73.125,2016,14,15.55
21.5,73.75,2016,14,15.08
21.5,74.375,2016,14,14.08
21.5,75.0,2016,14,14.63
21.5,75.625,2016,14,14.33
21.5,76.25,2016,14,14.21
21.5,76.875,2016,14,13.95
21.5,77.5,2016,14,12.86
21.5,78.125,2016,14,13.79
21.5,78.75,2016,14,14.34
21.5,79.375,2016,14,14.31
21.5,80.0,2016,14,13.31
21.5,80.625,2016,14,12.09
22.0,73.125,2016,14,15.24
22.0,73.75,2016,14,14.88
22.0,74.375,2016,14,13.9
22.0,75.0,2016,14,14.18
22.0,75.625,2016,14,14.29
22.0,76.25,2016,14,14.24
22.0,76.875,2016,14,14.42
22.0,77.5,2016,14,13.87
22.0,78.125,2016,14,14.09
22.0,78.75,2016,14,15.04
22.0,79.375,2016,14,15.13
22.0,80.0,2016,14,13.71
22.0,80.625,2016,14,12.25
20.0,73.125,2016,15,15.03
20.0,73.75,2016,15,12.99
20.0,74.375,2016,15,13.37
20.0,75.0,2016,15,13.52
20.0,75.625,2016,15,14.14
20.0,76.25,2016,15,15.55
20.0,76.875,2016,15,16.85
20.0,77.5,2016,15,17.92
20.0,78.125,2016,15,18.31
20.0,78.75,2016,15,18.09
20.0,79.375,2016,15,16.8
20.0,80.0,2016,15,14.98
20.0,80.625,2016,15,14.11
20.5,73.125,2016,15,15.93
20.5,73.75,2016,15,14.02
20.5,74.375,2016,15,13.73
20.5,75.0,2016,15,14.12
20.5,75.625,2016,15,15.02
20.5,76.25,2016,15,16.59
20.5,76.875,2016,15,17.94
20.5,77.5,2016,15,17.84
20.5,78.125,2016,15,17.71
20.5,78.75,2016,15,17.45
20.5,79.375,2016,15,16.55
20.5,80.0,2016,15,14.69
20.5,80.625,2016,15,13.56
21.0,73.125,2016,15,16.65
21.0,73.75,2016,15,16.14
21.0,74.375,2016,15,14.68
21.0,75.0,2016,15,15.13
21.0,75.625,2016,15,16.93
21.0,76.25,2016,15,18.39
21.0,76.875,2016,15,18.6
21.0,77.5,2016,15,17.62
21.0,78.125,2016,15,16.97
21.0,78.75,2016,15,16.24
21.0,79.375,2016,15,16.2
21.0,80.0,2016,15,14.6
21.0,80.625,2016,15,13.65
21.5,73.125,2016,15,15.98
21.5,73.75,2016,15,16.19
21.5,74.375,2016,15,14.8
21.5,75.0,2016,15,15.05
21.5,75.625,2016,15,16.3
21.5,76.25,2016,15,17.47
21.5,76.875,2016,15,17.39
21.5,77.5,2016,15,16.33
21.5,78.125,2016,15,15.79
21.5,78.75,2016,15,15.37
21.5,79.375,2016,15,15.53
21.5,80.0,2016,15,14.46
21.5,80.625,2016,15,13.96
22.0,73.125,2016,15,14.48
22.0,73.75,2016,15,14.81
22.0,74.375,2016,15,13.83
22.0,75.0,2016,15,14.5
22.0,75.625,2016,15,15.96
22.0,76.25,2016,15,17.22
22.0,76.875,2016,15,17.73
22.0,77.5,2016,15,17.21
22.0,78.125,2016,15,15.82
22.0,78.75,2016,15,14.3
22.0,79.375,2016,15,13.99
22.0,80.0,2016,15,14.27
22.0,80.625,2016,15,14.44
20.0,73.125,2016,16,17.98
20.0,73.75,2016,16,15.43
20.0,74.375,2016,16,16.25
20.0,75.0,2016,16,16.09
20.0,75.625,2016,16,18.18
20.0,76.25,2016,16,18.94
20.0,76.875,2016,16,19.19
20.0,77.5,2016,16,19.3
20.0,78.125,2016,16,20.31
20.0,78.75,2016,16,19.86
20.0,79.375,2016,16,18.25
20.0,80.0,2016,16,16.99
20.0,80.625,2016,16,16.47
20.5,73.125,2016,16,18.1
20.5,73.75,2016,16,15.96
20.5,74.375,2016,16,15.64
20.5,75.0,2016,16,15.4
20.5,75.625,2016,16,16.92
20.5,76.25,2016,16,17.85
20.5,76.875,2016,16,18.72
20.5,77.5,2016,16,19.12
20.5,78.125,2016,16,20.31
20.5,78.75,2016,16,19.6
20.5,79.375,2016,16,17.96
20.5,80.0,2016,16,17.35
20.5,80.625,2016,16,17.04
21.0,73.125,2016,16,17.53
21.0,73.75,2016,16,16.2
21.0,74.375,2016,16,15.32
21.0,75.0,2016,16,15.38
21.0,75.625,2016,16,15.7
21.0,76.25,2016,16,16.1
21.0,76.875,2016,16,18.02
21.0,77.5,2016,16,19.04
21.0,78.125,2016,16,19.1
21.0,78.75,2016,16,18.09
21.0,79.375,2016,16,17.39
21.0,80.0,2016,16,17.43
21.0,80.625,2016,16,17.39
21.5,73.125,2016,16,16.23
21.5,73.75,2016,16,15.75
21.5,74.375,2016,16,14.68
21.5,75.0,2016,16,14.33
21.5,75.625,2016,16,13.83
21.5,76.25,2016,16,14.36
21.5,76.875,2016,16,15.44
21.5,77.5,2016,16,17.82
21.5,78.125,2016,16,16.95
21.5,78.75,2016,16,17.46
21.5,79.375,2016,16,17.47
21.5,80.0,2016,16,17.9
21.5,80.625,2016,16,16.7
22.0,73.125,2016,16,14.97
22.0,73.75,2016,16,14.98
22.0,74.375,2016,16,14.06
22.0,75.0,2016,16,14.02
22.0,75.625,2016,16,14.07
22.0,76.25,2016,16,14.18
22.0,76.875,2016,16,14.68
22.0,77.5,2016,16,16.93
22.0,78.125,2016,16,15.27
22.0,78.75,2016,16,15.68
22.0,79.375,2016,16,16.67
22.0,80.0,2016,16,17.94
22.0,80.625,2016,16,16.5
20.0,73.125,2016,17,15.52
20.0,73.75,2016,17,14.32
20.0,74.375,2016,17,14.32
20.0,75.0,2016,17,15.45
20.0,75.625,2016,17,17.19
20.0,76.25,2016,17,18.64
20.0,76.875,2016,17,19.15
20.0,77.5,2016,17,19.07
20.0,78.125,2016,17,19.2
20.0,78.75,2016,17,19.49
20.0,79.375,2016,17,19.6
20.0,80.0,2016,17,17.77
20.0,80.625,2016,17,16.02
20.5,73.125,2016,17,15.76
20.5,73.75,2016,17,14.55
20.5,74.375,2016,17,14.7
20.5,75.0,2016,17,16.3
20.5,75.625,2016,17,17.91
20.5,76.25,2016,17,18.81
20.5,76.875,2016,17,19.23
20.5,77.5,2016,17,18.96
20.5,78.125,2016,17,19.11
20.5,78.75,2016,17,18.96
20.5,79.375,2016,17,19.06
20.5,80.0,2016,17,18.12
20.5,80.625,2016,17,15.9
21.0,73.125,2016,17,16.2
21.0,73.75,2016,17,15.41
21.0,74.375,2016,17,15.62
21.0,75.0,2016,17,17.84
21.0,75.625,2016,17,19.29
21.0,76.25,2016,17,19.73
21.0,76.875,2016,17,19.56
21.0,77.5,2016,17,18.58
21.0,78.125,2016,17,18.42
21.0,78.75,2016,17,17.99
21.0,79.375,2016,17,18.12
21.0,80.0,2016,17,17.62
21.0,80.625,2016,17,15.95
21.5,73.125,2016,17,16.59
21.5,73.75,2016,17,16.06
21.5,74.375,2016,17,16.47
21.5,75.0,2016,17,17.74
21.5,75.625,2016,17,18.27
21.5,76.25,2016,17,18.67
21.5,76.875,2016,17,18.2
21.5,77.5,2016,17,16.7
21.5,78.125,2016,17,17.24
21.5,78.75,2016,17,17.24
21.5,79.375,2016,17,17.45
21.5,80.0,2016,17,16.74
21.5,80.625,2016,17,15.28
22.0,73.125,2016,17,17.09
22.0,73.75,2016,17,15.83
22.0,74.375,2016,17,16.09
22.0,75.0,2016,17,16.54
22.0,75.625,2016,17,17.59
22.0,76.25,2016,17,17.7
22.0,76.875,2016,17,17.59
22.0,77.5,2016,17,16.21
22.0,78.125,2016,17,15.7
22.0,78.75,2016,17,15.42
22.0,79.375,2016,17,15.49
22.0,80.0,2016,17,15.84
22.0,80.625,2016,17,14.28
20.0,73.125,2016,18,15.79
20.0,73.75,2016,18,13.21
20.0,74.375,2016,18,13.86
20.0,75.0,2016,18,15.54
20.0,75.625,2016,18,16.21
20.0,76.25,2016,18,16.83
20.0,76.875,2016,18,17.03
20.0,77.5,2016,18,17.54
20.0,78.125,2016,18,19.07
20.0,78.75,2016,18,19.84
20.0,79.375,2016,18,19.43
20.0,80.0,2016,18,18.09
20.0,80.625,2016,18,15.44
20.5,73.125,2016,18,16.68
20.5,73.75,2016,18,13.58
20.5,74.375,2016,18,14.95
20.5,75.0,2016,18,15.8
20.5,75.625,2016,18,16.17
20.5,76.25,2016,18,16.83
20.5,76.875,2016,18,17.21
20.5,77.5,2016,18,17.35
20.5,78.125,2016,18,18.77
20.5,78.75,2016,18,19.08
20.5,79.375,2016,18,18.65
20.5,80.0,2016,18,17.38
20.5,80.625,2016,18,15.27
21.0,73.125,2016,18,17.18
21.0,73.75,2016,18,15.15
21.0,74.375,2016,18,15.95
21.0,75.0,2016,18,16.59
21.0,75.625,2016,18,17.01
21.0,76.25,2016,18,17.59
21.0,76.875,2016,18,17.54
21.0,77.5,2016,18,17.06
21.0,78.125,2016,18,17.72
21.0,78.75,2016,18,17.46
21.0,79.375,2016,18,17.43
21.0,80.0,2016,18,16.72
21.0,80.625,2016,18,14.89
21.5,73.125,2016,18,17.02
21.5,73.75,2016,18,16.72
21.5,74.375,2016,18,15.87
21.5,75.0,2016,18,16.51
21.5,75.625,2016,18,16.25
21.5,76.25,2016,18,16.25
21.5,76.875,2016,18,16.15
21.5,77.5,2016,18,15.2
21.5,78.125,2016,18,15.96
21.5,78.75,2016,18,16.12
21.5,79.375,2016,18,16.35
21.5,80.0,2016,18,16.51
21.5,80.625,2016,18,14.85
22.0,73.125,2016,18,16.81
22.0,73.75,2016,18,17.71
22.0,74.375,2016,18,15.84
22.0,75.0,2016,18,16.34
22.0,75.625,2016,18,16.24
22.0,76.25,2016,18,15.6
22.0,76.875,2016,18,15.73
22.0,77.5,2016,18,15.24
22.0,78.125,2016,18,14.75
22.0,78.75,2016,18,14.57
22.0,79.375,2016,18,14.75
22.0,80.0,2016,18,15.07
22.0,80.625,2016,18,14.3
20.0,73.125,2016,19,16.79
20.0,73.75,2016,19,12.53
20.0,74.375,2016,19,12.17
20.0,75.0,2016,19,12.63
20.0,75.625,2016,19,13.24
20.0,76.25,2016,19,15.09
20.0,76.875,2016,19,16.52
20.0,77.5,2016,19,16.83
20.0,78.125,2016,19,18.62
20.0,78.75,2016,19,18.9
20.0,79.375,2016,19,18.96
20.0,80.0,2016,19,18.32
20.0,80.625,2016,19,17.77
20.5,73.125,2016,19,16.94
20.5,73.75,2016,19,12.38
20.5,74.375,2016,19,12.79
20.5,75.0,2016,19,13.86
20.5,75.625,2016,19,14.02
20.5,76.25,2016,19,15.0
20.5,76.875,2016,19,16.38
20.5,77.5,2016,19,17.12
20.5,78.125,2016,19,18.5
20.5,78.75,2016,19,19.04
20.5,79.375,2016,19,18.68
20.5,80.0,2016,19,17.8
20.5,80.625,2016,19,17.22
21.0,73.125,2016,19,15.74
21.0,73.75,2016,19,13.43
21.0,74.375,2016,19,14.05
21.0,75.0,2016,19,15.42
21.0,75.625,2016,19,15.41
21.0,76.25,2016,19,15.88
21.0,76.875,2016,19,16.46
21.0,77.5,2016,19,16.81
21.0,78.125,2016,19,17.54
21.0,78.75,2016,19,17.67
21.0,79.375,2016,19,18.02
21.0,80.0,2016,19,17.47
21.0,80.625,2016,19,16.86
21.5,73.125,2016,19,14.09
21.5,73.75,2016,19,14.68
21.5,74.375,2016,19,15.04
21.5,75.0,2016,19,15.35
21.5,75.625,2016,19,15.03
21.5,76.25,2016,19,15.09
21.5,76.875,2016,19,14.58
21.5,77.5,2016,19,14.03
21.5,78.125,2016,19,15.05
21.5,78.75,2016,19,15.83
21.5,79.375,2016,19,16.65
21.5,80.0,2016,19,16.63
21.5,80.625,2016,19,15.41
22.0,73.125,2016,19,13.74
22.0,73.75,2016,19,16.16
22.0,74.375,2016,19,15.57
22.0,75.0,2016,19,14.71
22.0,75.625,2016,19,14.91
22.0,76.25,2016,19,14.76
22.0,76.875,2016,19,14.25
22.0,77.5,2016,19,12.98
22.0,78.125,2016,19,12.85
22.0,78.75,2016,19,13.11
22.0,79.375,2016,19,14.14
22.0,80.0,2016,19,15.1
22.0,80.625,2016,19,14.79
20.0,73.125,2016,20,12.36
20.0,73.75,2016,20,9.28
20.0,74.375,2016,20,9.53
20.0,75.0,2016,20,10.5
20.0,75.625,2016,20,11.18
20.0,76.25,2016,20,11.64
20.0,76.875,2016,20,12.09
20.0,77.5,2016,20,12.65
20.0,78.125,2016,20,13.96
20.0,78.75,2016,20,14.63
20.0,79.375,2016,20,14.95
20.0,80.0,2016,20,15.21
20.0,80.625,2016,20,15.17
20.5,73.125,2016,20,12.58
20.5,73.75,2016,20,9.71
20.5,74.375,2016,20,9.25
20.5,75.0,2016,20,10.71
20.5,75.625,2016,20,11.24
20.5,76.25,2016,20,11.49
20.5,76.875,2016,20,11.96
20.5,77.5,2016,20,12.19
20.5,78.125,2016,20,13.14
20.5,78.75,2016,20,13.81
20.5,79.375,2016,20,14.43
20.5,80.0,2016,20,14.39
20.5,80.625,2016,20,13.86
21.0,73.125,2016,20,12.64
21.0,73.75,2016,20,11.22
21.0,74.375,2016,20,9.88
21.0,75.0,2016,20,11.27
21.0,75.625,2016,20,11.48
21.0,76.25,2016,20,11.64
21.0,76.875,2016,20,12.11
21.0,77.5,2016,20,12.03
21.0,78.125,2016,20,12.41
21.0,78.75,2016,20,12.23
21.0,79.375,2016,20,13.13
21.0,80.0,2016,20,13.64
21.0,80.625,2016,20,13.32
21.5,73.125,2016,20,12.7
21.5,73.75,2016,20,12.12
21.5,74.375,2016,20,10.86
21.5,75.0,2016,20,11.38
21.5,75.625,2016,20,11.27
21.5,76.25,2016,20,11.34
21.5,76.875,2016,20,11.21
21.5,77.5,2016,20,10.34
21.5,78.125,2016,20,10.79
21.5,78.75,2016,20,11.01
21.5,79.375,2016,20,12.19
21.5,80.0,2016,20,12.95
21.5,80.625,2016,20,12.11
22.0,73.125,2016,20,13.1
22.0,73.75,2016,20,12.27
22.0,74.375,2016,20,10.97
22.0,75.0,2016,20,10.96
22.0,75.625,2016,20,10.9
22.0,76.25,2016,20,10.85
22.0,76.875,2016,20,10.64
22.0,77.5,2016,20,9.66
22.0,78.125,2016,20,9.36
22.0,78.75,2016,20,9.24
22.0,79.375,2016,20,9.81
22.0,80.0,2016,20,10.41
22.0,80.625,2016,20,9.86
20.0,73.125,2016,21,14.32
20.0,73.75,2016,21,10.92
20.0,74.375,2016,21,9.53
20.0,75.0,2016,21,9.95
20.0,75.625,2016,21,10.22
20.0,76.25,2016,21,10.31
20.0,76.875,2016,21,10.18
20.0,77.5,2016,21,10.41
20.0,78.125,2016,21,11.05
20.0,78.75,2016,21,11.34
20.0,79.375,2016,21,11.66
20.0,80.0,2016,21,11.88
20.0,80.625,2016,21,10.7
20.5,73.125,2016,21,14.54
20.5,73.75,2016,21,11.0
20.5,74.375,2016,21,8.93
20.5,75.0,2016,21,9.76
20.5,75.625,2016,21,9.78
20.5,76.25,2016,21,9.41
20.5,76.875,2016,21,9.52
20.5,77.5,2016,21,10.05
20.5,78.125,2016,21,10.56
20.5,78.75,2016,21,10.72
20.5,79.375,2016,21,10.84
20.5,80.0,2016,21,10.67
20.5,80.625,2016,21,9.72
21.0,73.125,2016,21,13.86
21.0,73.75,2016,21,11.6
21.0,74.375,2016,21,9.5
21.0,75.0,2016,21,10.36
21.0,75.625,2016,21,10.18
21.0,76.25,2016,21,9.7
21.0,76.875,2016,21,9.64
21.0,77.5,2016,21,9.49
21.0,78.125,2016,21,9.71
21.0,78.75,2016,21,9.4
21.0,79.375,2016,21,9.7
21.0,80.0,2016,21,9.52
21.0,80.625,2016,21,8.96
21.5,73.125,2016,21,12.52
21.5,73.75,2016,21,11.77
21.5,74.375,2016,21,9.91
21.5,75.0,2016,21,9.64
21.5,75.625,2016,21,8.63
21.5,76.25,2016,21,8.34
21.5,76.875,2016,21,8.4
21.5,77.5,2016,21,7.38
21.5,78.125,2016,21,7.64
21.5,78.75,2016,21,7.71
21.5,79.375,2016,21,8.08
21.5,80.0,2016,21,8.02
21.5,80.625,2016,21,7.63
22.0,73.125,2016,21,11.32
22.0,73.75,2016,21,11.21
22.0,74.375,2016,21,9.26
22.0,75.0,2016,21,8.54
22.0,75.625,2016,21,8.01
22.0,76.25,2016,21,7.82
22.0,76.875,2016,21,7.85
22.0,77.5,2016,21,7.02
22.0,78.125,2016,21,6.77
22.0,78.75,2016,21,6.19
22.0,79.375,2016,21,6.37
22.0,80.0,2016,21,6.37
22.0,80.625,2016,21,5.76
20.0,73.125,2016,22,14.03
20.0,73.75,2016,22,10.36
20.0,74.375,2016,22,8.42
20.0,75.0,2016,22,8.69
20.0,75.625,2016,22,8.46
20.0,76.25,2016,22,8.28
20.0,76.875,2016,22,8.03
20.0,77.5,2016,22,7.83
20.0,78.125,2016,22,8.18
20.0,78.75,2016,22,8.48
20.0,79.375,2016,22,8.96
20.0,80.0,2016,22,9.72
20.0,80.625,2016,22,9.17
20.5,73.125,2016,22,13.23
20.5,73.75,2016,22,10.17
20.5,74.375,2016,22,7.5
20.5,75.0,2016,22,7.9
20.5,75.625,2016,22,7.56
20.5,76.25,2016,22,7.32
20.5,76.875,2016,22,7.6
20.5,77.5,2016,22,7.79
20.5,78.125,2016,22,8.26
20.5,78.75,2016,22,8.52
20.5,79.375,2016,22,8.55
20.5,80.0,2016,22,8.67
20.5,80.625,2016,22,7.81
21.0,73.125,2016,22,11.64
21.0,73.75,2016,22,10.34
21.0,74.375,2016,22,7.17
21.0,75.0,2016,22,7.71
21.0,75.625,2016,22,7.67
21.0,76.25,2016,22,7.94
21.0,76.875,2016,22,8.5
21.0,77.5,2016,22,8.55
21.0,78.125,2016,22,8.78
21.0,78.75,2016,22,8.52
21.0,79.375,2016,22,8.3
21.0,80.0,2016,22,8.28
21.0,80.625,2016,22,7.93
21.5,73.125,2016,22,10.25
21.5,73.75,2016,22,9.85
21.5,74.375,2016,22,7.28
21.5,75.0,2016,22,7.26
21.5,75.625,2016,22,6.97
21.5,76.25,2016,22,7.32
21.5,76.875,2016,22,7.99
21.5,77.5,2016,22,7.29
21.5,78.125,2016,22,7.77
21.5,78.75,2016,22,7.88
21.5,79.375,2016,22,8.1
21.5,80.0,2016,22,8.05
21.5,80.625,2016,22,7.7
22.0,73.125,2016,22,9.47
22.0,73.75,2016,22,9.4
22.0,74.375,2016,22,7.29
22.0,75.0,2016,22,6.84
22.0,75.625,2016,22,6.63
22.0,76.25,2016,22,6.65
22.0,76.875,2016,22,7.22
22.0,77.5,2016,22,6.29
22.0,78.125,2016,22,6.04
22.0,78.75,2016,22,5.73
22.0,79.375,2016,22,6.16
22.0,80.0,2016,22,6.67
22.0,80.625,2016,22,6.42
20.0,73.125,2016,23,15.06
20.0,73.75,2016,23,11.13
20.0,74.375,2016,23,8.63
20.0,75.0,2016,23,9.0
20.0,75.625,2016,23,8.96
20.0,76.25,2016,23,9.03
20.0,76.875,2016,23,8.97
20.0,77.5,2016,23,7.99
20.0,78.125,2016,23,7.75
20.0,78.75,2016,23,7.85
20.0,79.375,2016,23,8.43
20.0,80.0,2016,23,8.83
20.0,80.625,2016,23,8.32
20.5,73.125,2016,23,14.25
20.5,73.75,2016,23,11.84
20.5,74.375,2016,23,8.3
20.5,75.0,2016,23,8.93
20.5,75.625,2016,23,9.01
20.5,76.25,2016,23,8.47
20.5,76.875,2016,23,8.15
20.5,77.5,2016,23,7.63
20.5,78.125,2016,23,7.52
20.5,78.75,2016,23,7.47
20.5,79.375,2016,23,7.77
20.5,80.0,2016,23,8.11
20.5,80.625,2016,23,7.2
21.0,73.125,2016,23,12.47
21.0,73.75,2016,23,12.13
21.0,74.375,2016,23,8.14
21.0,75.0,2016,23,8.71
21.0,75.625,2016,23,8.72
21.0,76.25,2016,23,8.21
21.0,76.875,2016,23,8.52
21.0,77.5,2016,23,8.21
21.0,78.125,2016,23,8.02
21.0,78.75,2016,23,7.27
21.0,79.375,2016,23,7.13
21.0,80.0,2016,23,7.4
21.0,80.625,2016,23,6.75
21.5,73.125,2016,23,10.74
21.5,73.75,2016,23,10.87
21.5,74.375,2016,23,7.75
21.5,75.0,2016,23,7.67
21.5,75.625,2016,23,7.38
21.5,76.25,2016,23,7.47
21.5,76.875,2016,23,8.23
21.5,77.5,2016,23,7.22
21.5,78.125,2016,23,7.25
21.5,78.75,2016,23,7.0
21.5,79.375,2016,23,6.57
21.5,80.0,2016,23,6.69
21.5,80.625,2016,23,6.23
22.0,73.125,2016,23,9.69
22.0,73.75,2016,23,10.05
22.0,74.375,2016,23,7.83
22.0,75.0,2016,23,7.3
22.0,75.625,2016,23,7.15
22.0,76.25,2016,23,7.12
22.0,76.875,2016,23,7.98
22.0,77.5,2016,23,7.08
22.0,78.125,2016,23,6.21
22.0,78.75,2016,23,5.38
22.0,79.375,2016,23,5.14
22.0,80.0,2016,23,5.67
22.0,80.625,2016,23,5.45
20.0,73.125,2016,24,15.65
20.0,73.75,2016,24,12.74
20.0,74.375,2016,24,11.22
20.0,75.0,2016,24,11.38
20.0,75.625,2016,24,10.96
20.0,76.25,2016,24,10.67
20.0,76.875,2016,24,10.55
20.0,77.5,2016,24,10.02
20.0,78.125,2016,24,9.53
20.0,78.75,2016,24,9.04
20.0,79.375,2016,24,9.21
20.0,80.0,2016,24,9.26
20.0,80.625,2016,24,9.05
20.5,73.125,2016,24,15.39
20.5,73.75,2016,24,12.91
20.5,74.375,2016,24,10.63
20.5,75.0,2016,24,11.22
20.5,75.625,2016,24,11.15
20.5,76.25,2016,24,10.37
20.5,76.875,2016,24,9.74
20.5,77.5,2016,24,8.74
20.5,78.125,2016,24,8.14
20.5,78.75,2016,24,7.95
20.5,79.375,2016,24,8.03
20.5,80.0,2016,24,8.31
20.5,80.625,2016,24,7.78
21.0,73.125,2016,24,14.23
21.0,73.75,2016,24,13.5
21.0,74.375,2016,24,10.52
21.0,75.0,2016,24,11.03
21.0,75.625,2016,24,10.78
21.0,76.25,2016,24,9.95
21.0,76.875,2016,24,9.32
21.0,77.5,2016,24,8.6
21.0,78.125,2016,24,8.26
21.0,78.75,2016,24,7.8
21.0,79.375,2016,24,7.64
21.0,80.0,2016,24,7.72
21.0,80.625,2016,24,7.15
21.5,73.125,2016,24,12.49
21.5,73.75,2016,24,12.67
21.5,74.375,2016,24,9.89
21.5,75.0,2016,24,9.72
21.5,75.625,2016,24,9.1
21.5,76.25,2016,24,9.05
21.5,76.875,2016,24,9.01
21.5,77.5,2016,24,7.81
21.5,78.125,2016,24,7.8
21.5,78.75,2016,24,7.79
21.5,79.375,2016,24,7.8
21.5,80.0,2016,24,7.78
21.5,80.625,2016,24,6.98
22.0,73.125,2016,24,11.36
22.0,73.75,2016,24,11.47
22.0,74.375,2016,24,8.94
22.0,75.0,2016,24,8.24
22.0,75.625,2016,24,8.42
22.0,76.25,2016,24,8.75
22.0,76.875,2016,24,9.34
22.0,77.5,2016,24,8.07
22.0,78.125,2016,24,7.54
22.0,78.75,2016,24,7.03
22.0,79.375,2016,24,7.29
22.0,80.0,2016,24,8.14
22.0,80.625,2016,24,8.03
20.0,73.125,2016,25,15.35
20.0,73.75,2016,25,13.7
20.0,74.375,2016,25,14.39
20.0,75.0,2016,25,14.89
20.0,75.625,2016,25,14.03
20.0,76.25,2016,25,12.68
20.0,76.875,2016,25,12.05
20.0,77.5,2016,25,11.76
20.0,78.125,2016,25,12.32
20.0,78.75,2016,25,12.1
20.0,79.375,2016,25,11.69
20.0,80.0,2016,25,11.27
20.0,80.625,2016,25,10.66
20.5,73.125,2016,25,15.17
20.5,73.75,2016,25,13.78
20.5,74.375,2016,25,14.66
20.5,75.0,2016,25,15.43
20.5,75.625,2016,25,14.0
20.5,76.25,2016,25,11.92
20.5,76.875,2016,25,11.13
20.5,77.5,2016,25,10.54
20.5,78.125,2016,25,10.52
20.5,78.75,2016,25,10.03
20.5,79.375,2016,25,9.83
20.5,80.0,2016,25,10.06
20.5,80.625,2016,25,9.33
21.0,73.125,2016,25,14.31
21.0,73.75,2016,25,13.67
21.0,74.375,2016,25,13.79
21.0,75.0,2016,25,14.51
21.0,75.625,2016,25,12.77
21.0,76.25,2016,25,11.29
21.0,76.875,2016,25,11.02
21.0,77.5,2016,25,10.66
21.0,78.125,2016,25,10.56
21.0,78.75,2016,25,9.76
21.0,79.375,2016,25,9.15
21.0,80.0,2016,25,9.01
21.0,80.625,2016,25,8.32
21.5,73.125,2016,25,12.89
21.5,73.75,2016,25,12.63
21.5,74.375,2016,25,11.92
21.5,75.0,2016,25,12.3
21.5,75.625,2016,25,11.2
21.5,76.25,2016,25,10.67
21.5,76.875,2016,25,11.07
21.5,77.5,2016,25,9.89
21.5,78.125,2016,25,9.87
