-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2015,13,2.26
20.5,76.875,2015,13,2.06
20.5,77.5,2015,13,2.02
20.5,78.125,2015,13,1.84
20.5,78.75,2015,13,1.91
20.5,79.375,2015,13,2.04
20.5,80.0,2015,13,2.28
20.5,80.625,2015,13,2.5
21.0,73.125,2015,13,3.31
21.0,73.75,2015,13,3.25
21.0,74.375,2015,13,2.88
21.0,75.0,2015,13,2.65
21.0,75.625,2015,13,2.8
21.0,76.25,2015,13,2.56
21.0,76.875,2015,13,2.34
21.0,77.5,2015,13,2.16
21.0,78.125,2015,13,1.97
21.0,78.75,2015,13,2.05
21.0,79.375,2015,13,2.16
21.0,80.0,2015,13,2.09
21.0,80.625,2015,13,2.21
21.5,73.125,2015,13,2.83
21.5,73.75,2015,13,2.97
21.5,74.375,2015,13,2.74
21.5,75.0,2015,13,2.71
21.5,75.625,2015,13,2.81
21.5,76.25,2015,13,2.55
21.5,76.875,2015,13,2.56
21.5,77.5,2015,13,2.45
21.5,78.125,2015,13,2.34
21.5,78.75,2015,13,2.27
21.5,79.375,2015,13,2.31
21.5,80.0,2015,13,1.91
21.5,80.625,2015,13,1.93
22.0,73.125,2015,13,2.21
22.0,73.75,2015,13,2.41
22.0,74.375,2015,13,2.48
22.0,75.0,2015,13,2.69
22.0,75.625,2015,13,2.56
22.0,76.25,2015,13,2.46
22.0,76.875,2015,13,2.89
22.0,77.5,2015,13,2.89
22.0,78.125,2015,13,2.67
22.0,78.75,2015,13,2.46
22.0,79.375,2015,13,2.4
22.0,80.0,2015,13,2.01
22.0,80.625,2015,13,1.9
20.0,73.125,2015,14,3.03
20.0,73.75,2015,14,2.96
20.0,74.375,2015,14,2.27
20.0,75.0,2015,14,2.45
20.0,75.625,2015,14,2.59
20.0,76.25,2015,14,2.56
20.0,76.875,2015,14,2.38
20.0,77.5,2015,14,2.0
20.0,78.125,2015,14,1.75
20.0,78.75,2015,14,1.72
20.0,79.375,2015,14,1.6
20.0,80.0,2015,14,1.77
20.0,80.625,2015,14,1.98
20.5,73.125,2015,14,3.22
20.5,73.75,2015,14,2.95
20.5,74.375,2015,14,2.5
20.5,75.0,2015,14,2.58
20.5,75.625,2015,14,2.75
20.5,76.25,2015,14,2.61
20.5,76.875,2015,14,2.29
20.5,77.5,2015,14,1.75
20.5,78.125,2015,14,1.48
20.5,78.75,2015,14,1.47
20.5,79.375,2015,14,1.55
20.5,80.0,2015,14,1.77
20.5,80.625,2015,14,2.11
21.0,73.125,2015,14,3.01
21.0,73.75,2015,14,2.98
21.0,74.375,2015,14,2.58
21.0,75.0,2015,14,2.47
21.0,75.625,2015,14,2.57
21.0,76.25,2015,14,2.47
21.0,76.875,2015,14,2.34
21.0,77.5,2015,14,2.02
21.0,78.125,2015,14,1.69
21.0,78.75,2015,14,1.59
21.0,79.375,2015,14,1.68
21.0,80.0,2015,14,2.07
21.0,80.625,2015,14,2.27
21.5,73.125,2015,14,2.73
21.5,73.75,2015,14,2.84
21.5,74.375,2015,14,2.5
21.5,75.0,2015,14,2.33
21.5,75.625,2015,14,2.39
21.5,76.25,2015,14,2.39
21.5,76.875,2015,14,2.6
21.5,77.5,2015,14,2.44
21.5,78.125,2015,14,2.22
21.5,78.75,2015,14,1.99
21.5,79.375,2015,14,1.74
21.5,80.0,2015,14,2.09
21.5,80.625,2015,14,2.2
22.0,73.125,2015,14,2.56
22.0,73.75,2015,14,2.88
22.0,74.375,2015,14,2.75
22.0,75.0,2015,14,2.58
22.0,75.625,2015,14,2.36
22.0,76.25,2015,14,2.2
22.0,76.875,2015,14,2.44
22.0,77.5,2015,14,2.53
22.0,78.125,2015,14,2.44
22.0,78.75,2015,14,2.16
22.0,79.375,2015,14,1.71
22.0,80.0,2015,14,2.02
22.0,80.625,2015,14,2.24
20.0,73.125,2015,15,3.57
20.0,73.75,2015,15,3.36
20.0,74.375,2015,15,2.8
20.0,75.0,2015,15,2.7
20.0,75.625,2015,15,2.91
20.0,76.25,2015,15,2.92
20.0,76.875,2015,15,2.81
20.0,77.5,2015,15,2.7
20.0,78.125,2015,15,2.41
20.0,78.75,2015,15,2.29
20.0,79.375,2015,15,2.25
20.0,80.0,2015,15,2.39
20.0,80.625,2015,15,2.52
20.5,73.125,2015,15,3.97
20.5,73.75,2015,15,3.82
20.5,74.375,2015,15,3.19
20.5,75.0,2015,15,2.83
20.5,75.625,2015,15,2.92
20.5,76.25,2015,15,2.76
20.5,76.875,2015,15,2.55
20.5,77.5,2015,15,2.39
20.5,78.125,2015,15,2.04
20.5,78.75,2015,15,2.0
20.5,79.375,2015,15,2.3
20.5,80.0,2015,15,2.91
20.5,80.625,2015,15,3.13
21.0,73.125,2015,15,3.93
21.0,73.75,2015,15,4.13
21.0,74.375,2015,15,3.45
21.0,75.0,2015,15,3.13
21.0,75.625,2015,15,3.1
21.0,76.25,2015,15,2.65
21.0,76.875,2015,15,2.48
21.0,77.5,2015,15,2.45
21.0,78.125,2015,15,2.22
21.0,78.75,2015,15,2.09
21.0,79.375,2015,15,2.26
21.0,80.0,2015,15,2.74
21.0,80.625,2015,15,2.97
21.5,73.125,2015,15,3.66
21.5,73.75,2015,15,3.7
21.5,74.375,2015,15,3.45
21.5,75.0,2015,15,3.47
21.5,75.625,2015,15,3.4
21.5,76.25,2015,15,2.87
21.5,76.875,2015,15,2.67
21.5,77.5,2015,15,2.52
21.5,78.125,2015,15,2.41
21.5,78.75,2015,15,2.38
21.5,79.375,2015,15,2.2
21.5,80.0,2015,15,2.11
21.5,80.625,2015,15,2.27
22.0,73.125,2015,15,3.85
22.0,73.75,2015,15,3.15
22.0,74.375,2015,15,3.13
22.0,75.0,2015,15,3.29
22.0,75.625,2015,15,3.32
22.0,76.25,2015,15,3.16
22.0,76.875,2015,15,3.03
22.0,77.5,2015,15,2.71
22.0,78.125,2015,15,2.57
22.0,78.75,2015,15,2.45
22.0,79.375,2015,15,2.18
22.0,80.0,2015,15,1.82
22.0,80.625,2015,15,1.72
20.0,73.125,2015,16,3.87
20.0,73.75,2015,16,3.46
20.0,74.375,2015,16,2.52
20.0,75.0,2015,16,2.63
20.0,75.625,2015,16,2.7
20.0,76.25,2015,16,2.62
20.0,76.875,2015,16,2.6
20.0,77.5,2015,16,2.61
20.0,78.125,2015,16,2.41
20.0,78.75,2015,16,2.14
20.0,79.375,2015,16,2.02
20.0,80.0,2015,16,2.25
20.0,80.625,2015,16,2.47
20.5,73.125,2015,16,3.63
20.5,73.75,2015,16,3.43
20.5,74.375,2015,16,2.73
20.5,75.0,2015,16,2.61
20.5,75.625,2015,16,2.66
20.5,76.25,2015,16,2.59
20.5,76.875,2015,16,2.58
20.5,77.5,2015,16,2.53
20.5,78.125,2015,16,2.34
20.5,78.75,2015,16,2.22
20.5,79.375,2015,16,2.06
20.5,80.0,2015,16,2.6
20.5,80.625,2015,16,2.89
21.0,73.125,2015,16,3.65
21.0,73.75,2015,16,3.62
21.0,74.375,2015,16,2.95
21.0,75.0,2015,16,2.78
21.0,75.625,2015,16,2.84
21.0,76.25,2015,16,2.66
21.0,76.875,2015,16,2.73
21.0,77.5,2015,16,2.76
21.0,78.125,2015,16,2.73
21.0,78.75,2015,16,2.57
21.0,79.375,2015,16,2.08
21.0,80.0,2015,16,2.25
21.0,80.625,2015,16,2.49
21.5,73.125,2015,16,3.54
21.5,73.75,2015,16,3.51
21.5,74.375,2015,16,3.01
21.5,75.0,2015,16,3.02
21.5,75.625,2015,16,3.05
21.5,76.25,2015,16,2.81
21.5,76.875,2015,16,2.93
21.5,77.5,2015,16,2.92
21.5,78.125,2015,16,2.88
21.5,78.75,2015,16,2.85
21.5,79.375,2015,16,2.47
21.5,80.0,2015,16,2.23
21.5,80.625,2015,16,1.81
22.0,73.125,2015,16,3.34
22.0,73.75,2015,16,3.15
22.0,74.375,2015,16,2.89
22.0,75.0,2015,16,2.86
22.0,75.625,2015,16,2.91
22.0,76.25,2015,16,3.02
22.0,76.875,2015,16,3.14
22.0,77.5,2015,16,2.99
22.0,78.125,2015,16,3.03
22.0,78.75,2015,16,3.01
22.0,79.375,2015,16,2.78
22.0,80.0,2015,16,2.63
22.0,80.625,2015,16,2.47
20.0,73.125,2015,17,3.45
20.0,73.75,2015,17,3.16
20.0,74.375,2015,17,2.87
20.0,75.0,2015,17,2.9
20.0,75.625,2015,17,2.91
20.0,76.25,2015,17,2.79
20.0,76.875,2015,17,2.72
20.0,77.5,2015,17,2.69
20.0,78.125,2015,17,2.62
20.0,78.75,2015,17,2.72
20.0,79.375,2015,17,2.94
20.0,80.0,2015,17,2.82
20.0,80.625,2015,17,2.67
20.5,73.125,2015,17,3.4
20.5,73.75,2015,17,3.42
20.5,74.375,2015,17,3.0
20.5,75.0,2015,17,2.8
20.5,75.625,2015,17,2.85
20.5,76.25,2015,17,2.65
20.5,76.875,2015,17,2.44
20.5,77.5,2015,17,2.36
20.5,78.125,2015,17,2.34
20.5,78.75,2015,17,2.71
20.5,79.375,2015,17,3.14
20.5,80.0,2015,17,3.14
20.5,80.625,2015,17,2.99
21.0,73.125,2015,17,3.48
21.0,73.75,2015,17,3.77
21.0,74.375,2015,17,3.15
21.0,75.0,2015,17,2.88
21.0,75.625,2015,17,2.99
21.0,76.25,2015,17,2.65
21.0,76.875,2015,17,2.64
21.0,77.5,2015,17,2.74
21.0,78.125,2015,17,2.63
21.0,78.75,2015,17,2.8
21.0,79.375,2015,17,3.19
21.0,80.0,2015,17,2.9
21.0,80.625,2015,17,2.44
21.5,73.125,2015,17,3.43
21.5,73.75,2015,17,3.65
21.5,74.375,2015,17,3.15
21.5,75.0,2015,17,3.13
21.5,75.625,2015,17,3.26
21.5,76.25,2015,17,2.99
21.5,76.875,2015,17,3.15
21.5,77.5,2015,17,3.05
21.5,78.125,2015,17,3.03
21.5,78.75,2015,17,3.19
21.5,79.375,2015,17,3.58
21.5,80.0,2015,17,3.32
21.5,80.625,2015,17,2.41
22.0,73.125,2015,17,3.23
22.0,73.75,2015,17,3.28
22.0,74.375,2015,17,3.01
22.0,75.0,2015,17,3.05
22.0,75.625,2015,17,3.09
22.0,76.25,2015,17,3.17
22.0,76.875,2015,17,3.41
22.0,77.5,2015,17,3.2
22.0,78.125,2015,17,3.17
22.0,78.75,2015,17,3.24
22.0,79.375,2015,17,3.52
22.0,80.0,2015,17,3.43
22.0,80.625,2015,17,3.16
20.0,73.125,2015,18,3.23
20.0,73.75,2015,18,3.09
20.0,74.375,2015,18,2.28
20.0,75.0,2015,18,2.49
20.0,75.625,2015,18,2.55
20.0,76.25,2015,18,2.52
20.0,76.875,2015,18,2.53
20.0,77.5,2015,18,2.5
20.0,78.125,2015,18,2.44
20.0,78.75,2015,18,2.51
20.0,79.375,2015,18,2.8
20.0,80.0,2015,18,2.71
20.0,80.625,2015,18,2.5
20.5,73.125,2015,18,3.21
20.5,73.75,2015,18,3.08
20.5,74.375,2015,18,2.47
20.5,75.0,2015,18,2.46
20.5,75.625,2015,18,2.57
20.5,76.25,2015,18,2.51
20.5,76.875,2015,18,2.37
20.5,77.5,2015,18,2.15
20.5,78.125,2015,18,1.99
20.5,78.75,2015,18,2.28
20.5,79.375,2015,18,2.75
20.5,80.0,2015,18,2.97
20.5,80.625,2015,18,2.87
21.0,73.125,2015,18,3.4
21.0,73.75,2015,18,3.3
21.0,74.375,2015,18,2.8
21.0,75.0,2015,18,2.64
21.0,75.625,2015,18,2.74
21.0,76.25,2015,18,2.49
21.0,76.875,2015,18,2.44
21.0,77.5,2015,18,2.47
21.0,78.125,2015,18,2.35
21.0,78.75,2015,18,2.42
21.0,79.375,2015,18,2.44
21.0,80.0,2015,18,2.53
21.0,80.625,2015,18,2.35
21.5,73.125,2015,18,3.34
21.5,73.75,2015,18,3.32
21.5,74.375,2015,18,2.92
21.5,75.0,2015,18,2.83
21.5,75.625,2015,18,2.79
21.5,76.25,2015,18,2.43
21.5,76.875,2015,18,2.74
21.5,77.5,2015,18,2.86
21.5,78.125,2015,18,2.97
21.5,78.75,2015,18,3.04
21.5,79.375,2015,18,2.93
21.5,80.0,2015,18,2.83
21.5,80.625,2015,18,2.35
22.0,73.125,2015,18,3.03
22.0,73.75,2015,18,2.93
22.0,74.375,2015,18,2.85
22.0,75.0,2015,18,2.77
22.0,75.625,2015,18,2.59
22.0,76.25,2015,18,2.51
22.0,76.875,2015,18,2.94
22.0,77.5,2015,18,3.17
22.0,78.125,2015,18,3.31
22.0,78.75,2015,18,3.3
22.0,79.375,2015,18,3.19
22.0,80.0,2015,18,3.13
22.0,80.625,2015,18,3.11
20.0,73.125,2015,19,2.93
20.0,73.75,2015,19,3.11
20.0,74.375,2015,19,2.97
20.0,75.0,2015,19,3.41
20.0,75.625,2015,19,3.57
20.0,76.25,2015,19,3.57
20.0,76.875,2015,19,3.57
20.0,77.5,2015,19,3.44
20.0,78.125,2015,19,3.2
20.0,78.75,2015,19,3.06
20.0,79.375,2015,19,2.96
20.0,80.0,2015,19,2.88
20.0,80.625,2015,19,2.8
20.5,73.125,2015,19,2.92
20.5,73.75,2015,19,3.21
20.5,74.375,2015,19,3.15
20.5,75.0,2015,19,3.42
20.5,75.625,2015,19,3.78
20.5,76.25,2015,19,3.7
20.5,76.875,2015,19,3.56
20.5,77.5,2015,19,3.37
20.5,78.125,2015,19,3.19
20.5,78.75,2015,19,3.36
20.5,79.375,2015,19,3.41
20.5,80.0,2015,19,3.52
20.5,80.625,2015,19,3.4
21.0,73.125,2015,19,2.71
21.0,73.75,2015,19,3.64
21.0,74.375,2015,19,3.52
21.0,75.0,2015,19,3.55
21.0,75.625,2015,19,3.84
21.0,76.25,2015,19,3.51
21.0,76.875,2015,19,3.44
21.0,77.5,2015,19,3.27
21.0,78.125,2015,19,3.13
21.0,78.75,2015,19,3.28
21.0,79.375,2015,19,3.23
21.0,80.0,2015,19,3.29
21.0,80.625,2015,19,3.25
21.5,73.125,2015,19,3.01
21.5,73.75,2015,19,4.17
21.5,74.375,2015,19,3.88
21.5,75.0,2015,19,3.86
21.5,75.625,2015,19,3.71
21.5,76.25,2015,19,3.02
21.5,76.875,2015,19,2.96
21.5,77.5,2015,19,2.74
21.5,78.125,2015,19,2.6
21.5,78.75,2015,19,2.71
21.5,79.375,2015,19,2.78
21.5,80.0,2015,19,2.71
21.5,80.625,2015,19,2.66
22.0,73.125,2015,19,3.29
22.0,73.75,2015,19,4.07
22.0,74.375,2015,19,4.07
22.0,75.0,2015,19,3.87
22.0,75.625,2015,19,3.48
22.0,76.25,2015,19,2.81
22.0,76.875,2015,19,2.75
22.0,77.5,2015,19,2.77
22.0,78.125,2015,19,2.82
22.0,78.75,2015,19,2.71
22.0,79.375,2015,19,2.68
22.0,80.0,2015,19,2.64
22.0,80.625,2015,19,2.4
20.0,73.125,2015,20,2.83
20.0,73.75,2015,20,3.06
20.0,74.375,2015,20,3.07
20.0,75.0,2015,20,3.25
20.0,75.625,2015,20,3.23
20.0,76.25,2015,20,3.76
20.0,76.875,2015,20,4.09
20.0,77.5,2015,20,3.89
20.0,78.125,2015,20,3.48
20.0,78.75,2015,20,3.24
20.0,79.375,2015,20,2.83
20.0,80.0,2015,20,2.5
20.0,80.625,2015,20,2.57
20.5,73.125,2015,20,3.08
20.5,73.75,2015,20,3.41
20.5,74.375,2015,20,3.32
20.5,75.0,2015,20,3.42
20.5,75.625,2015,20,3.41
20.5,76.25,2015,20,4.22
20.5,76.875,2015,20,4.37
20.5,77.5,2015,20,4.14
20.5,78.125,2015,20,3.61
20.5,78.75,2015,20,3.27
20.5,79.375,2015,20,3.07
20.5,80.0,2015,20,3.42
20.5,80.625,2015,20,3.36
21.0,73.125,2015,20,3.29
21.0,73.75,2015,20,3.65
21.0,74.375,2015,20,3.31
21.0,75.0,2015,20,2.97
21.0,75.625,2015,20,2.98
21.0,76.25,2015,20,4.19
21.0,76.875,2015,20,4.55
21.0,77.5,2015,20,4.24
21.0,78.125,2015,20,3.78
21.0,78.75,2015,20,3.36
21.0,79.375,2015,20,3.16
21.0,80.0,2015,20,3.65
21.0,80.625,2015,20,3.46
21.5,73.125,2015,20,3.4
21.5,73.75,2015,20,3.76
21.5,74.375,2015,20,3.24
21.5,75.0,2015,20,2.89
21.5,75.625,2015,20,3.08
21.5,76.25,2015,20,4.09
21.5,76.875,2015,20,4.62
21.5,77.5,2015,20,4.18
21.5,78.125,2015,20,3.62
21.5,78.75,2015,20,3.25
21.5,79.375,2015,20,2.91
21.5,80.0,2015,20,3.15
21.5,80.625,2015,20,3.04
22.0,73.125,2015,20,3.73
22.0,73.75,2015,20,4.17
22.0,74.375,2015,20,3.91
22.0,75.0,2015,20,3.48
22.0,75.625,2015,20,3.55
22.0,76.25,2015,20,3.99
22.0,76.875,2015,20,4.31
22.0,77.5,2015,20,4.22
22.0,78.125,2015,20,3.78
22.0,78.75,2015,20,3.18
22.0,79.375,2015,20,2.64
22.0,80.0,2015,20,2.74
22.0,80.625,2015,20,2.9
20.0,73.125,2015,21,2.69
20.0,73.75,2015,21,2.63
20.0,74.375,2015,21,2.42
20.0,75.0,2015,21,2.53
20.0,75.625,2015,21,2.94
20.0,76.25,2015,21,3.42
20.0,76.875,2015,21,4.23
20.0,77.5,2015,21,4.6
20.0,78.125,2015,21,4.3
20.0,78.75,2015,21,3.98
20.0,79.375,2015,21,3.18
20.0,80.0,2015,21,2.53
20.0,80.625,2015,21,2.64
20.5,73.125,2015,21,2.37
20.5,73.75,2015,21,2.35
20.5,74.375,2015,21,2.26
20.5,75.0,2015,21,2.14
20.5,75.625,2015,21,2.69
20.5,76.25,2015,21,3.57
20.5,76.875,2015,21,4.3
20.5,77.5,2015,21,4.9
20.5,78.125,2015,21,4.48
20.5,78.75,2015,21,3.95
20.5,79.375,2015,21,3.37
20.5,80.0,2015,21,3.32
20.5,80.625,2015,21,3.36
21.0,73.125,2015,21,2.36
21.0,73.75,2015,21,2.37
21.0,74.375,2015,21,2.04
21.0,75.0,2015,21,1.87
21.0,75.625,2015,21,2.45
21.0,76.25,2015,21,3.59
21.0,76.875,2015,21,4.45
21.0,77.5,2015,21,4.86
21.0,78.125,2015,21,4.5
21.0,78.75,2015,21,4.01
21.0,79.375,2015,21,3.48
21.0,80.0,2015,21,3.69
21.0,80.625,2015,21,3.55
21.5,73.125,2015,21,2.39
21.5,73.75,2015,21,2.43
21.5,74.375,2015,21,2.02
21.5,75.0,2015,21,2.01
21.5,75.625,2015,21,2.62
21.5,76.25,2015,21,3.83
21.5,76.875,2015,21,4.9
21.5,77.5,2015,21,4.99
21.5,78.125,2015,21,4.5
21.5,78.75,2015,21,4.04
21.5,79.375,2015,21,3.43
21.5,80.0,2015,21,3.45
21.5,80.625,2015,21,3.3
22.0,73.125,2015,21,2.51
22.0,73.75,2015,21,2.55
22.0,74.375,2015,21,2.17
22.0,75.0,2015,21,2.17
22.0,75.625,2015,21,2.82
22.0,76.25,2015,21,3.84
22.0,76.875,2015,21,4.77
22.0,77.5,2015,21,5.48
22.0,78.125,2015,21,5.21
22.0,78.75,2015,21,4.26
22.0,79.375,2015,21,3.49
22.0,80.0,2015,21,3.28
22.0,80.625,2015,21,3.36
20.0,73.125,2015,22,2.9
20.0,73.75,2015,22,2.92
20.0,74.375,2015,22,2.79
20.0,75.0,2015,22,2.23
20.0,75.625,2015,22,2.74
20.0,76.25,2015,22,3.02
20.0,76.875,2015,22,3.45
20.0,77.5,2015,22,3.49
20.0,78.125,2015,22,3.4
20.0,78.75,2015,22,3.73
20.0,79.375,2015,22,3.29
20.0,80.0,2015,22,2.32
20.0,80.625,2015,22,1.9
20.5,73.125,2015,22,2.55
20.5,73.75,2015,22,2.55
20.5,74.375,2015,22,2.6
20.5,75.0,2015,22,2.06
20.5,75.625,2015,22,2.36
20.5,76.25,2015,22,2.83
20.5,76.875,2015,22,3.38
20.5,77.5,2015,22,3.53
20.5,78.125,2015,22,3.34
20.5,78.75,2015,22,3.42
20.5,79.375,2015,22,3.23
20.5,80.0,2015,22,2.57
20.5,80.625,2015,22,2.28
21.0,73.125,2015,22,2.43
21.0,73.75,2015,22,2.35
21.0,74.375,2015,22,2.42
21.0,75.0,2015,22,2.03
21.0,75.625,2015,22,1.82
21.0,76.25,2015,22,2.57
21.0,76.875,2015,22,3.2
21.0,77.5,2015,22,3.55
21.0,78.125,2015,22,3.31
21.0,78.75,2015,22,3.11
21.0,79.375,2015,22,3.0
21.0,80.0,2015,22,2.83
21.0,80.625,2015,22,2.35
21.5,73.125,2015,22,2.36
21.5,73.75,2015,22,2.4
21.5,74.375,2015,22,2.5
21.5,75.0,2015,22,2.1
21.5,75.625,2015,22,1.5
21.5,76.25,2015,22,2.45
21.5,76.875,2015,22,3.24
21.5,77.5,2015,22,3.72
21.5,78.125,2015,22,3.42
21.5,78.75,2015,22,3.01
21.5,79.375,2015,22,2.78
21.5,80.0,2015,22,2.77
21.5,80.625,2015,22,2.43
22.0,73.125,2015,22,2.29
22.0,73.75,2015,22,2.38
22.0,74.375,2015,22,2.6
22.0,75.0,2015,22,2.28
22.0,75.625,2015,22,1.37
22.0,76.25,2015,22,2.26
22.0,76.875,2015,22,2.88
22.0,77.5,2015,22,3.58
22.0,78.125,2015,22,3.9
22.0,78.75,2015,22,3.4
22.0,79.375,2015,22,3.03
22.0,80.0,2015,22,2.79
22.0,80.625,2015,22,2.68
20.0,73.125,2015,23,3.08
20.0,73.75,2015,23,2.75
20.0,74.375,2015,23,2.61
20.0,75.0,2015,23,2.77
20.0,75.625,2015,23,2.72
20.0,76.25,2015,23,2.5
20.0,76.875,2015,23,1.91
20.0,77.5,2015,23,2.16
20.0,78.125,2015,23,2.49
20.0,78.75,2015,23,2.54
20.0,79.375,2015,23,2.23
20.0,80.0,2015,23,1.96
20.0,80.625,2015,23,2.25
20.5,73.125,2015,23,2.97
20.5,73.75,2015,23,2.59
20.5,74.375,2015,23,2.44
20.5,75.0,2015,23,2.5
20.5,75.625,2015,23,2.48
20.5,76.25,2015,23,2.51
20.5,76.875,2015,23,2.2
20.5,77.5,2015,23,2.18
20.5,78.125,2015,23,2.31
20.5,78.75,2015,23,2.34
20.5,79.375,2015,23,2.3
20.5,80.0,2015,23,2.39
20.5,80.625,2015,23,2.68
21.0,73.125,2015,23,3.16
21.0,73.75,2015,23,2.65
21.0,74.375,2015,23,2.26
21.0,75.0,2015,23,2.51
21.0,75.625,2015,23,2.64
21.0,76.25,2015,23,2.62
21.0,76.875,2015,23,2.81
21.0,77.5,2015,23,2.54
21.0,78.125,2015,23,2.24
21.0,78.75,2015,23,2.22
21.0,79.375,2015,23,2.28
21.0,80.0,2015,23,2.39
21.0,80.625,2015,23,2.45
21.5,73.125,2015,23,3.17
21.5,73.75,2015,23,2.84
21.5,74.375,2015,23,2.52
21.5,75.0,2015,23,2.68
21.5,75.625,2015,23,2.82
21.5,76.25,2015,23,2.81
21.5,76.875,2015,23,3.05
21.5,77.5,2015,23,2.76
21.5,78.125,2015,23,2.26
21.5,78.75,2015,23,2.06
21.5,79.375,2015,23,2.02
21.5,80.0,2015,23,1.78
21.5,80.625,2015,23,1.71
22.0,73.125,2015,23,2.97
22.0,73.75,2015,23,2.84
22.0,74.375,2015,23,2.71
22.0,75.0,2015,23,2.64
22.0,75.625,2015,23,2.6
22.0,76.25,2015,23,2.79
22.0,76.875,2015,23,2.96
22.0,77.5,2015,23,2.63
22.0,78.125,2015,23,2.35
22.0,78.75,2015,23,2.0
22.0,79.375,2015,23,1.97
22.0,80.0,2015,23,1.98
22.0,80.625,2015,23,1.92
20.0,73.125,2015,24,3.56
20.0,73.75,2015,24,3.65
20.0,74.375,2015,24,3.1
20.0,75.0,2015,24,3.08
20.0,75.625,2015,24,3.15
20.0,76.25,2015,24,3.26
20.0,76.875,2015,24,2.93
20.0,77.5,2015,24,2.71
20.0,78.125,2015,24,2.66
20.0,78.75,2015,24,2.89
20.0,79.375,2015,24,2.72
20.0,80.0,2015,24,2.36
20.0,80.625,2015,24,2.46
20.5,73.125,2015,24,3.65
20.5,73.75,2015,24,3.63
20.5,74.375,2015,24,2.99
20.5,75.0,2015,24,2.88
20.5,75.625,2015,24,2.97
20.5,76.25,2015,24,2.84
20.5,76.875,2015,24,2.75
20.5,77.5,2015,24,2.84
20.5,78.125,2015,24,2.74
20.5,78.75,2015,24,3.0
20.5,79.375,2015,24,3.07
20.5,80.0,2015,24,3.14
20.5,80.625,2015,24,3.09
21.0,73.125,2015,24,3.75
21.0,73.75,2015,24,3.35
21.0,74.375,2015,24,2.81
21.0,75.0,2015,24,2.92
21.0,75.625,2015,24,3.18
21.0,76.25,2015,24,2.87
21.0,76.875,2015,24,2.77
21.0,77.5,2015,24,2.98
21.0,78.125,2015,24,2.94
21.0,78.75,2015,24,2.92
21.0,79.375,2015,24,2.92
21.0,80.0,2015,24,2.92
21.0,80.625,2015,24,2.86
21.5,73.125,2015,24,3.8
21.5,73.75,2015,24,3.12
21.5,74.375,2015,24,2.78
21.5,75.0,2015,24,3.0
21.5,75.625,2015,24,3.17
21.5,76.25,2015,24,3.0
21.5,76.875,2015,24,3.02
21.5,77.5,2015,24,2.86
21.5,78.125,2015,24,2.9
21.5,78.75,2015,24,2.83
21.5,79.375,2015,24,2.79
21.5,80.0,2015,24,2.38
21.5,80.625,2015,24,2.25
22.0,73.125,2015,24,3.58
22.0,73.75,2015,24,2.98
22.0,74.375,2015,24,2.67
22.0,75.0,2015,24,2.75
22.0,75.625,2015,24,2.88
22.0,76.25,2015,24,2.94
22.0,76.875,2015,24,3.2
22.0,77.5,2015,24,2.85
22.0,78.125,2015,24,2.56
22.0,78.75,2015,24,2.56
22.0,79.375,2015,24,2.68
22.0,80.0,2015,24,2.53
22.0,80.625,2015,24,2.03
20.0,73.125,2015,25,2.99
20.0,73.75,2015,25,3.99
20.0,74.375,2015,25,4.0
20.0,75.0,2015,25,3.81
20.0,75.625,2015,25,3.61
20.0,76.25,2015,25,3.76
20.0,76.875,2015,25,4.07
20.0,77.5,2015,25,3.96
20.0,78.125,2015,25,3.7
20.0,78.75,2015,25,3.82
20.0,79.375,2015,25,3.4
20.0,80.0,2015,25,2.42
20.0,80.625,2015,25,2.03
20.5,73.125,2015,25,2.96
20.5,73.75,2015,25,4.01
20.5,74.375,2015,25,3.67
20.5,75.0,2015,25,3.45
20.5,75.625,2015,25,3.57
20.5,76.25,2015,25,3.43
20.5,76.875,2015,25,3.74
20.5,77.5,2015,25,3.93
20.5,78.125,2015,25,3.68
20.5,78.75,2015,25,3.69
20.5,79.375,2015,25,3.57
20.5,80.0,2015,25,3.03
20.5,80.625,2015,25,2.46
21.0,73.125,2015,25,3.03
21.0,73.75,2015,25,3.49
21.0,74.375,2015,25,3.08
21.0,75.0,2015,25,2.89
21.0,75.625,2015,25,3.03
21.0,76.25,2015,25,2.98
21.0,76.875,2015,25,3.07
21.0,77.5,2015,25,3.69
21.0,78.125,2015,25,3.76
21.0,78.75,2015,25,3.67
21.0,79.375,2015,25,3.5
21.0,80.0,2015,25,3.35
21.0,80.625,2015,25,2.83
21.5,73.125,2015,25,3.34
21.5,73.75,2015,25,3.15
21.5,74.375,2015,25,2.94
21.5,75.0,2015,25,3.02
21.5,75.625,2015,25,2.98
21.5,76.25,2015,25,2.79
21.5,76.875,2015,25,3.13
21.5,77.5,2015,25,3.5
21.5,78.125,2015,25,3.64
21.5,78.75,2015,25,3.67
