-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.25,2016,13,2.67
20.0,76.875,2016,13,3.4
20.0,77.5,2016,13,3.23
20.0,78.125,2016,13,2.34
20.0,78.75,2016,13,2.3
20.0,79.375,2016,13,2.65
20.0,80.0,2016,13,3.04
20.0,80.625,2016,13,2.49
20.5,73.125,2016,13,9.29
20.5,73.75,2016,13,4.07
20.5,74.375,2016,13,4.0
20.5,75.0,2016,13,4.1
20.5,75.625,2016,13,3.03
20.5,76.25,2016,13,2.52
20.5,76.875,2016,13,3.06
20.5,77.5,2016,13,2.62
20.5,78.125,2016,13,1.86
20.5,78.75,2016,13,2.36
20.5,79.375,2016,13,2.51
20.5,80.0,2016,13,3.3
20.5,80.625,2016,13,4.19
21.0,73.125,2016,13,7.93
21.0,73.75,2016,13,4.68
21.0,74.375,2016,13,3.99
21.0,75.0,2016,13,4.18
21.0,75.625,2016,13,3.26
21.0,76.25,2016,13,2.79
21.0,76.875,2016,13,2.84
21.0,77.5,2016,13,1.82
21.0,78.125,2016,13,1.42
21.0,78.75,2016,13,1.96
21.0,79.375,2016,13,1.8
21.0,80.0,2016,13,2.16
21.0,80.625,2016,13,2.94
21.5,73.125,2016,13,5.67
21.5,73.75,2016,13,4.48
21.5,74.375,2016,13,3.81
21.5,75.0,2016,13,3.98
21.5,75.625,2016,13,3.32
21.5,76.25,2016,13,2.93
21.5,76.875,2016,13,2.37
21.5,77.5,2016,13,1.02
21.5,78.125,2016,13,0.61
21.5,78.75,2016,13,0.33
21.5,79.375,2016,13,0.42
21.5,80.0,2016,13,-0.11
21.5,80.625,2016,13,0.11
22.0,73.125,2016,13,5.26
22.0,73.75,2016,13,3.84
22.0,74.375,2016,13,3.48
22.0,75.0,2016,13,3.83
22.0,75.625,2016,13,3.61
22.0,76.25,2016,13,3.12
22.0,76.875,2016,13,2.17
22.0,77.5,2016,13,0.87
22.0,78.125,2016,13,0.21
22.0,78.75,2016,13,-0.49
22.0,79.375,2016,13,-0.31
22.0,80.0,2016,13,-1.43
22.0,80.625,2016,13,-1.74
20.0,73.125,2016,14,7.21
20.0,73.75,2016,14,4.96
20.0,74.375,2016,14,4.64
20.0,75.0,2016,14,4.88
20.0,75.625,2016,14,5.13
20.0,76.25,2016,14,5.67
20.0,76.875,2016,14,6.21
20.0,77.5,2016,14,6.34
20.0,78.125,2016,14,6.13
20.0,78.75,2016,14,6.02
20.0,79.375,2016,14,5.99
20.0,80.0,2016,14,5.13
20.0,80.625,2016,14,3.92
20.5,73.125,2016,14,6.99
20.5,73.75,2016,14,4.54
20.5,74.375,2016,14,4.17
20.5,75.0,2016,14,4.47
20.5,75.625,2016,14,4.65
20.5,76.25,2016,14,5.04
20.5,76.875,2016,14,5.62
20.5,77.5,2016,14,5.79
20.5,78.125,2016,14,5.44
20.5,78.75,2016,14,5.38
20.5,79.375,2016,14,5.1
20.5,80.0,2016,14,4.91
20.5,80.625,2016,14,5.39
21.0,73.125,2016,14,6.15
21.0,73.75,2016,14,4.57
21.0,74.375,2016,14,3.73
21.0,75.0,2016,14,4.06
21.0,75.625,2016,14,4.19
21.0,76.25,2016,14,4.59
21.0,76.875,2016,14,5.09
21.0,77.5,2016,14,5.07
21.0,78.125,2016,14,4.78
21.0,78.75,2016,14,4.92
21.0,79.375,2016,14,4.65
21.0,80.0,2016,14,4.42
21.0,80.625,2016,14,4.74
21.5,73.125,2016,14,5.06
21.5,73.75,2016,14,4.19
21.5,74.375,2016,14,3.38
21.5,75.0,2016,14,3.53
21.5,75.625,2016,14,3.61
21.5,76.25,2016,14,3.97
21.5,76.875,2016,14,4.38
21.5,77.5,2016,14,4.21
21.5,78.125,2016,14,4.0
21.5,78.75,2016,14,4.08
21.5,79.375,2016,14,4.31
21.5,80.0,2016,14,3.82
21.5,80.625,2016,14,3.72
22.0,73.125,2016,14,4.87
22.0,73.75,2016,14,3.67
22.0,74.375,2016,14,3.13
22.0,75.0,2016,14,3.24
22.0,75.625,2016,14,3.56
22.0,76.25,2016,14,3.89
22.0,76.875,2016,14,4.12
22.0,77.5,2016,14,3.85
22.0,78.125,2016,14,3.61
22.0,78.75,2016,14,3.43
22.0,79.375,2016,14,3.84
22.0,80.0,2016,14,3.34
22.0,80.625,2016,14,3.01
20.0,73.125,2016,15,9.43
20.0,73.75,2016,15,6.54
20.0,74.375,2016,15,5.58
20.0,75.0,2016,15,5.55
20.0,75.625,2016,15,6.35
20.0,76.25,2016,15,7.87
20.0,76.875,2016,15,8.93
20.0,77.5,2016,15,9.5
20.0,78.125,2016,15,9.51
20.0,78.75,2016,15,9.44
20.0,79.375,2016,15,9.42
20.0,80.0,2016,15,8.92
20.0,80.625,2016,15,7.48
20.5,73.125,2016,15,10.25
20.5,73.75,2016,15,5.88
20.5,74.375,2016,15,4.81
20.5,75.0,2016,15,4.74
20.5,75.625,2016,15,5.41
20.5,76.25,2016,15,7.17
20.5,76.875,2016,15,8.5
20.5,77.5,2016,15,9.21
20.5,78.125,2016,15,9.14
20.5,78.75,2016,15,9.04
20.5,79.375,2016,15,8.74
20.5,80.0,2016,15,8.45
20.5,80.625,2016,15,8.13
21.0,73.125,2016,15,8.56
21.0,73.75,2016,15,5.73
21.0,74.375,2016,15,4.53
21.0,75.0,2016,15,4.85
21.0,75.625,2016,15,5.57
21.0,76.25,2016,15,6.89
21.0,76.875,2016,15,8.06
21.0,77.5,2016,15,8.82
21.0,78.125,2016,15,8.72
21.0,78.75,2016,15,8.59
21.0,79.375,2016,15,8.15
21.0,80.0,2016,15,7.78
21.0,80.625,2016,15,7.62
21.5,73.125,2016,15,5.76
21.5,73.75,2016,15,5.22
21.5,74.375,2016,15,4.56
21.5,75.0,2016,15,5.03
21.5,75.625,2016,15,5.91
21.5,76.25,2016,15,6.97
21.5,76.875,2016,15,7.68
21.5,77.5,2016,15,8.02
21.5,78.125,2016,15,8.1
21.5,78.75,2016,15,7.88
21.5,79.375,2016,15,7.66
21.5,80.0,2016,15,6.96
21.5,80.625,2016,15,6.64
22.0,73.125,2016,15,4.3
22.0,73.75,2016,15,4.64
22.0,74.375,2016,15,4.55
22.0,75.0,2016,15,4.89
22.0,75.625,2016,15,5.83
22.0,76.25,2016,15,6.96
22.0,76.875,2016,15,7.75
22.0,77.5,2016,15,7.7
22.0,78.125,2016,15,7.6
22.0,78.75,2016,15,7.22
22.0,79.375,2016,15,7.11
22.0,80.0,2016,15,6.44
22.0,80.625,2016,15,5.96
20.0,73.125,2016,16,9.95
20.0,73.75,2016,16,6.94
20.0,74.375,2016,16,6.78
20.0,75.0,2016,16,7.49
20.0,75.625,2016,16,8.38
20.0,76.25,2016,16,9.18
20.0,76.875,2016,16,9.76
20.0,77.5,2016,16,9.97
20.0,78.125,2016,16,10.14
20.0,78.75,2016,16,9.87
20.0,79.375,2016,16,9.64
20.0,80.0,2016,16,9.9
20.0,80.625,2016,16,9.24
20.5,73.125,2016,16,10.24
20.5,73.75,2016,16,6.67
20.5,74.375,2016,16,6.74
20.5,75.0,2016,16,7.33
20.5,75.625,2016,16,7.69
20.5,76.25,2016,16,8.47
20.5,76.875,2016,16,9.32
20.5,77.5,2016,16,9.84
20.5,78.125,2016,16,10.08
20.5,78.75,2016,16,10.09
20.5,79.375,2016,16,9.84
20.5,80.0,2016,16,10.29
20.5,80.625,2016,16,10.52
21.0,73.125,2016,16,8.68
21.0,73.75,2016,16,6.77
21.0,74.375,2016,16,6.64
21.0,75.0,2016,16,7.08
21.0,75.625,2016,16,7.23
21.0,76.25,2016,16,7.81
21.0,76.875,2016,16,8.29
21.0,77.5,2016,16,9.15
21.0,78.125,2016,16,9.81
21.0,78.75,2016,16,10.22
21.0,79.375,2016,16,10.15
21.0,80.0,2016,16,10.37
21.0,80.625,2016,16,10.47
21.5,73.125,2016,16,6.59
21.5,73.75,2016,16,6.46
21.5,74.375,2016,16,6.4
21.5,75.0,2016,16,6.6
21.5,75.625,2016,16,6.52
21.5,76.25,2016,16,7.0
21.5,76.875,2016,16,7.28
21.5,77.5,2016,16,7.52
21.5,78.125,2016,16,8.97
21.5,78.75,2016,16,9.78
21.5,79.375,2016,16,10.33
21.5,80.0,2016,16,10.29
21.5,80.625,2016,16,10.04
22.0,73.125,2016,16,5.51
22.0,73.75,2016,16,5.83
22.0,74.375,2016,16,5.98
22.0,75.0,2016,16,6.14
22.0,75.625,2016,16,6.19
22.0,76.25,2016,16,6.44
22.0,76.875,2016,16,6.97
22.0,77.5,2016,16,6.86
22.0,78.125,2016,16,7.68
22.0,78.75,2016,16,8.42
22.0,79.375,2016,16,9.54
22.0,80.0,2016,16,9.79
22.0,80.625,2016,16,9.4
20.0,73.125,2016,17,12.31
20.0,73.75,2016,17,8.63
20.0,74.375,2016,17,7.49
20.0,75.0,2016,17,8.24
20.0,75.625,2016,17,8.96
20.0,76.25,2016,17,9.57
20.0,76.875,2016,17,10.12
20.0,77.5,2016,17,10.01
20.0,78.125,2016,17,10.01
20.0,78.75,2016,17,9.88
20.0,79.375,2016,17,9.78
20.0,80.0,2016,17,9.86
20.0,80.625,2016,17,9.2
20.5,73.125,2016,17,12.45
20.5,73.75,2016,17,8.28
20.5,74.375,2016,17,7.54
20.5,75.0,2016,17,8.7
20.5,75.625,2016,17,9.54
20.5,76.25,2016,17,10.38
20.5,76.875,2016,17,10.84
20.5,77.5,2016,17,10.84
20.5,78.125,2016,17,10.69
20.5,78.75,2016,17,10.66
20.5,79.375,2016,17,10.38
20.5,80.0,2016,17,10.4
20.5,80.625,2016,17,10.34
21.0,73.125,2016,17,12.38
21.0,73.75,2016,17,9.08
21.0,74.375,2016,17,7.93
21.0,75.0,2016,17,8.91
21.0,75.625,2016,17,9.8
21.0,76.25,2016,17,10.83
21.0,76.875,2016,17,11.35
21.0,77.5,2016,17,11.49
21.0,78.125,2016,17,11.3
21.0,78.75,2016,17,11.32
21.0,79.375,2016,17,11.16
21.0,80.0,2016,17,10.87
21.0,80.625,2016,17,10.52
21.5,73.125,2016,17,10.58
21.5,73.75,2016,17,8.95
21.5,74.375,2016,17,7.83
21.5,75.0,2016,17,8.65
21.5,75.625,2016,17,9.46
21.5,76.25,2016,17,10.54
21.5,76.875,2016,17,11.26
21.5,77.5,2016,17,11.63
21.5,78.125,2016,17,11.88
21.5,78.75,2016,17,11.73
21.5,79.375,2016,17,11.86
21.5,80.0,2016,17,11.52
21.5,80.625,2016,17,10.91
22.0,73.125,2016,17,7.37
22.0,73.75,2016,17,7.22
22.0,74.375,2016,17,6.8
22.0,75.0,2016,17,7.64
22.0,75.625,2016,17,8.5
22.0,76.25,2016,17,9.64
22.0,76.875,2016,17,10.8
22.0,77.5,2016,17,11.27
22.0,78.125,2016,17,11.75
22.0,78.75,2016,17,11.74
22.0,79.375,2016,17,12.08
22.0,80.0,2016,17,12.0
22.0,80.625,2016,17,11.06
20.0,73.125,2016,18,11.12
20.0,73.75,2016,18,9.0
20.0,74.375,2016,18,7.62
20.0,75.0,2016,18,7.83
20.0,75.625,2016,18,8.36
20.0,76.25,2016,18,8.68
20.0,76.875,2016,18,9.5
20.0,77.5,2016,18,10.31
20.0,78.125,2016,18,10.64
20.0,78.75,2016,18,10.39
20.0,79.375,2016,18,10.13
20.0,80.0,2016,18,10.03
20.0,80.625,2016,18,9.4
20.5,73.125,2016,18,11.32
20.5,73.75,2016,18,8.9
20.5,74.375,2016,18,7.8
20.5,75.0,2016,18,8.91
20.5,75.625,2016,18,9.47
20.5,76.25,2016,18,9.76
20.5,76.875,2016,18,10.13
20.5,77.5,2016,18,10.76
20.5,78.125,2016,18,11.24
20.5,78.75,2016,18,11.18
20.5,79.375,2016,18,10.86
20.5,80.0,2016,18,10.82
20.5,80.625,2016,18,10.78
21.0,73.125,2016,18,10.13
21.0,73.75,2016,18,9.23
21.0,74.375,2016,18,8.78
21.0,75.0,2016,18,10.47
21.0,75.625,2016,18,11.01
21.0,76.25,2016,18,11.19
21.0,76.875,2016,18,11.24
21.0,77.5,2016,18,11.38
21.0,78.125,2016,18,11.59
21.0,78.75,2016,18,12.03
21.0,79.375,2016,18,11.88
21.0,80.0,2016,18,11.42
21.0,80.625,2016,18,11.24
21.5,73.125,2016,18,7.54
21.5,73.75,2016,18,8.89
21.5,74.375,2016,18,9.68
21.5,75.0,2016,18,10.99
21.5,75.625,2016,18,11.41
21.5,76.25,2016,18,11.81
21.5,76.875,2016,18,11.98
21.5,77.5,2016,18,12.02
21.5,78.125,2016,18,12.03
21.5,78.75,2016,18,12.36
21.5,79.375,2016,18,12.63
21.5,80.0,2016,18,12.02
21.5,80.625,2016,18,11.21
22.0,73.125,2016,18,5.95
22.0,73.75,2016,18,8.55
22.0,74.375,2016,18,9.74
22.0,75.0,2016,18,10.76
22.0,75.625,2016,18,11.64
22.0,76.25,2016,18,12.42
22.0,76.875,2016,18,12.91
22.0,77.5,2016,18,12.96
22.0,78.125,2016,18,12.6
22.0,78.75,2016,18,12.42
22.0,79.375,2016,18,12.69
22.0,80.0,2016,18,12.7
22.0,80.625,2016,18,11.78
20.0,73.125,2016,19,4.77
20.0,73.75,2016,19,2.5
20.0,74.375,2016,19,2.22
20.0,75.0,2016,19,2.71
20.0,75.625,2016,19,3.37
20.0,76.25,2016,19,4.13
20.0,76.875,2016,19,5.11
20.0,77.5,2016,19,5.98
20.0,78.125,2016,19,7.03
20.0,78.75,2016,19,8.85
20.0,79.375,2016,19,12.49
20.0,80.0,2016,19,14.36
20.0,80.625,2016,19,14.06
20.5,73.125,2016,19,5.01
20.5,73.75,2016,19,2.22
20.5,74.375,2016,19,1.69
20.5,75.0,2016,19,2.4
20.5,75.625,2016,19,3.87
20.5,76.25,2016,19,5.54
20.5,76.875,2016,19,6.45
20.5,77.5,2016,19,7.12
20.5,78.125,2016,19,7.67
20.5,78.75,2016,19,8.38
20.5,79.375,2016,19,10.41
20.5,80.0,2016,19,13.06
20.5,80.625,2016,19,14.05
21.0,73.125,2016,19,4.07
21.0,73.75,2016,19,2.5
21.0,74.375,2016,19,1.85
21.0,75.0,2016,19,3.4
21.0,75.625,2016,19,5.98
21.0,76.25,2016,19,8.07
21.0,76.875,2016,19,8.63
21.0,77.5,2016,19,8.85
21.0,78.125,2016,19,9.05
21.0,78.75,2016,19,9.38
21.0,79.375,2016,19,10.37
21.0,80.0,2016,19,12.11
21.0,80.625,2016,19,13.69
21.5,73.125,2016,19,0.75
21.5,73.75,2016,19,0.98
21.5,74.375,2016,19,2.29
21.5,75.0,2016,19,5.2
21.5,75.625,2016,19,8.09
21.5,76.25,2016,19,9.75
21.5,76.875,2016,19,9.92
21.5,77.5,2016,19,9.92
21.5,78.125,2016,19,10.09
21.5,78.75,2016,19,10.32
21.5,79.375,2016,19,11.13
21.5,80.0,2016,19,12.01
21.5,80.625,2016,19,12.98
22.0,73.125,2016,19,-1.52
22.0,73.75,2016,19,0.31
22.0,74.375,2016,19,3.85
22.0,75.0,2016,19,7.3
22.0,75.625,2016,19,9.68
22.0,76.25,2016,19,10.99
22.0,76.875,2016,19,11.34
22.0,77.5,2016,19,10.98
22.0,78.125,2016,19,10.61
22.0,78.75,2016,19,10.71
22.0,79.375,2016,19,11.6
22.0,80.0,2016,19,12.57
22.0,80.625,2016,19,12.76
20.0,73.125,2016,20,0.41
20.0,73.75,2016,20,-1.51
20.0,74.375,2016,20,0.08
20.0,75.0,2016,20,1.56
20.0,75.625,2016,20,2.48
20.0,76.25,2016,20,3.22
20.0,76.875,2016,20,3.82
20.0,77.5,2016,20,4.39
20.0,78.125,2016,20,5.38
20.0,78.75,2016,20,6.26
20.0,79.375,2016,20,7.54
20.0,80.0,2016,20,9.47
20.0,80.625,2016,20,10.51
20.5,73.125,2016,20,2.08
20.5,73.75,2016,20,-0.38
20.5,74.375,2016,20,1.33
20.5,75.0,2016,20,2.95
20.5,75.625,2016,20,3.49
20.5,76.25,2016,20,3.7
20.5,76.875,2016,20,3.79
20.5,77.5,2016,20,3.98
20.5,78.125,2016,20,4.62
20.5,78.75,2016,20,5.58
20.5,79.375,2016,20,6.64
20.5,80.0,2016,20,8.07
20.5,80.625,2016,20,9.49
21.0,73.125,2016,20,3.12
21.0,73.75,2016,20,2.39
21.0,74.375,2016,20,2.99
21.0,75.0,2016,20,4.31
21.0,75.625,2016,20,4.24
21.0,76.25,2016,20,3.99
21.0,76.875,2016,20,3.6
21.0,77.5,2016,20,3.53
21.0,78.125,2016,20,4.03
21.0,78.75,2016,20,4.93
21.0,79.375,2016,20,6.14
21.0,80.0,2016,20,7.18
21.0,80.625,2016,20,7.78
21.5,73.125,2016,20,2.55
21.5,73.75,2016,20,3.69
21.5,74.375,2016,20,4.44
21.5,75.0,2016,20,4.77
21.5,75.625,2016,20,3.89
21.5,76.25,2016,20,3.62
21.5,76.875,2016,20,3.36
21.5,77.5,2016,20,3.18
21.5,78.125,2016,20,3.66
21.5,78.75,2016,20,4.38
21.5,79.375,2016,20,5.73
21.5,80.0,2016,20,6.88
21.5,80.625,2016,20,7.11
22.0,73.125,2016,20,2.15
22.0,73.75,2016,20,3.27
22.0,74.375,2016,20,4.44
22.0,75.0,2016,20,4.27
22.0,75.625,2016,20,3.53
22.0,76.25,2016,20,3.48
22.0,76.875,2016,20,3.72
22.0,77.5,2016,20,3.72
22.0,78.125,2016,20,3.85
22.0,78.75,2016,20,4.14
22.0,79.375,2016,20,5.51
22.0,80.0,2016,20,7.07
22.0,80.625,2016,20,7.28
20.0,73.125,2016,21,-1.4
20.0,73.75,2016,21,-2.52
20.0,74.375,2016,21,-3.64
20.0,75.0,2016,21,-3.95
20.0,75.625,2016,21,-4.38
20.0,76.25,2016,21,-4.48
20.0,76.875,2016,21,-3.93
20.0,77.5,2016,21,-3.38
20.0,78.125,2016,21,-2.78
20.0,78.75,2016,21,-2.01
20.0,79.375,2016,21,-1.36
20.0,80.0,2016,21,-0.13
20.0,80.625,2016,21,1.61
20.5,73.125,2016,21,-1.99
20.5,73.75,2016,21,-3.77
20.5,74.375,2016,21,-4.58
20.5,75.0,2016,21,-4.98
20.5,75.625,2016,21,-5.42
20.5,76.25,2016,21,-5.4
20.5,76.875,2016,21,-4.92
20.5,77.5,2016,21,-4.29
20.5,78.125,2016,21,-3.89
20.5,78.75,2016,21,-2.79
20.5,79.375,2016,21,-2.45
20.5,80.0,2016,21,-1.36
20.5,80.625,2016,21,0.83
21.0,73.125,2016,21,-2.88
21.0,73.75,2016,21,-3.77
21.0,74.375,2016,21,-5.41
21.0,75.0,2016,21,-5.63
21.0,75.625,2016,21,-5.94
21.0,76.25,2016,21,-5.76
21.0,76.875,2016,21,-5.42
21.0,77.5,2016,21,-4.93
21.0,78.125,2016,21,-4.59
21.0,78.75,2016,21,-3.12
21.0,79.375,2016,21,-2.81
21.0,80.0,2016,21,-2.78
21.0,80.625,2016,21,-2.09
21.5,73.125,2016,21,-4.76
21.5,73.75,2016,21,-4.72
21.5,74.375,2016,21,-6.11
21.5,75.0,2016,21,-6.04
21.5,75.625,2016,21,-5.89
21.5,76.25,2016,21,-5.42
21.5,76.875,2016,21,-5.16
21.5,77.5,2016,21,-4.78
21.5,78.125,2016,21,-4.62
21.5,78.75,2016,21,-3.63
21.5,79.375,2016,21,-2.14
21.5,80.0,2016,21,-2.59
21.5,80.625,2016,21,-3.15
22.0,73.125,2016,21,-6.01
22.0,73.75,2016,21,-6.6
22.0,74.375,2016,21,-6.58
22.0,75.0,2016,21,-5.89
22.0,75.625,2016,21,-4.92
22.0,76.25,2016,21,-3.84
22.0,76.875,2016,21,-3.26
22.0,77.5,2016,21,-3.01
22.0,78.125,2016,21,-3.34
22.0,78.75,2016,21,-2.99
22.0,79.375,2016,21,-1.56
22.0,80.0,2016,21,-1.02
22.0,80.625,2016,21,-1.51
20.0,73.125,2016,22,-7.04
20.0,73.75,2016,22,-8.94
20.0,74.375,2016,22,-9.88
20.0,75.0,2016,22,-9.22
20.0,75.625,2016,22,-8.87
20.0,76.25,2016,22,-8.45
20.0,76.875,2016,22,-7.43
20.0,77.5,2016,22,-6.67
20.0,78.125,2016,22,-5.68
20.0,78.75,2016,22,-4.9
20.0,79.375,2016,22,-4.06
20.0,80.0,2016,22,-2.74
20.0,80.625,2016,22,-2.16
20.5,73.125,2016,22,-7.99
20.5,73.75,2016,22,-10.41
20.5,74.375,2016,22,-10.4
20.5,75.0,2016,22,-9.7
20.5,75.625,2016,22,-9.06
20.5,76.25,2016,22,-8.25
20.5,76.875,2016,22,-7.12
20.5,77.5,2016,22,-6.19
20.5,78.125,2016,22,-5.26
20.5,78.75,2016,22,-4.36
20.5,79.375,2016,22,-3.9
20.5,80.0,2016,22,-1.95
20.5,80.625,2016,22,0.14
21.0,73.125,2016,22,-8.76
21.0,73.75,2016,22,-9.69
21.0,74.375,2016,22,-10.31
21.0,75.0,2016,22,-9.15
21.0,75.625,2016,22,-8.41
21.0,76.25,2016,22,-7.6
21.0,76.875,2016,22,-6.67
21.0,77.5,2016,22,-6.12
21.0,78.125,2016,22,-5.47
21.0,78.75,2016,22,-4.34
21.0,79.375,2016,22,-4.41
21.0,80.0,2016,22,-3.49
21.0,80.625,2016,22,-1.38
21.5,73.125,2016,22,-9.16
21.5,73.75,2016,22,-8.97
21.5,74.375,2016,22,-9.67
21.5,75.0,2016,22,-8.8
21.5,75.625,2016,22,-8.38
21.5,76.25,2016,22,-7.6
21.5,76.875,2016,22,-6.96
21.5,77.5,2016,22,-6.39
21.5,78.125,2016,22,-6.08
21.5,78.75,2016,22,-5.1
21.5,79.375,2016,22,-4.49
21.5,80.0,2016,22,-4.94
21.5,80.625,2016,22,-4.08
22.0,73.125,2016,22,-8.88
22.0,73.75,2016,22,-9.56
22.0,74.375,2016,22,-9.25
22.0,75.0,2016,22,-8.52
22.0,75.625,2016,22,-7.67
22.0,76.25,2016,22,-6.63
22.0,76.875,2016,22,-6.18
22.0,77.5,2016,22,-5.85
22.0,78.125,2016,22,-5.97
22.0,78.75,2016,22,-5.58
22.0,79.375,2016,22,-4.55
22.0,80.0,2016,22,-4.49
22.0,80.625,2016,22,-4.69
20.0,73.125,2016,23,-4.62
20.0,73.75,2016,23,-5.99
20.0,74.375,2016,23,-7.44
20.0,75.0,2016,23,-7.65
20.0,75.625,2016,23,-8.31
20.0,76.25,2016,23,-8.88
20.0,76.875,2016,23,-9.12
20.0,77.5,2016,23,-9.02
20.0,78.125,2016,23,-8.01
20.0,78.75,2016,23,-7.03
20.0,79.375,2016,23,-5.71
20.0,80.0,2016,23,-4.38
20.0,80.625,2016,23,-3.52
20.5,73.125,2016,23,-6.25
20.5,73.75,2016,23,-8.64
20.5,74.375,2016,23,-9.27
20.5,75.0,2016,23,-9.29
20.5,75.625,2016,23,-9.54
20.5,76.25,2016,23,-9.7
20.5,76.875,2016,23,-9.52
20.5,77.5,2016,23,-8.98
20.5,78.125,2016,23,-8.18
20.5,78.75,2016,23,-7.23
20.5,79.375,2016,23,-6.34
20.5,80.0,2016,23,-4.3
20.5,80.625,2016,23,-2.42
21.0,73.125,2016,23,-7.64
21.0,73.75,2016,23,-8.75
21.0,74.375,2016,23,-9.91
21.0,75.0,2016,23,-9.45
21.0,75.625,2016,23,-9.41
21.0,76.25,2016,23,-9.38
21.0,76.875,2016,23,-9.09
21.0,77.5,2016,23,-8.85
21.0,78.125,2016,23,-8.21
21.0,78.75,2016,23,-7.18
21.0,79.375,2016,23,-7.36
21.0,80.0,2016,23,-6.43
21.0,80.625,2016,23,-5.06
21.5,73.125,2016,23,-8.75
21.5,73.75,2016,23,-8.65
21.5,74.375,2016,23,-9.58
21.5,75.0,2016,23,-9.08
21.5,75.625,2016,23,-9.2
21.5,76.25,2016,23,-9.04
21.5,76.875,2016,23,-8.92
21.5,77.5,2016,23,-8.84
21.5,78.125,2016,23,-8.56
21.5,78.75,2016,23,-7.64
21.5,79.375,2016,23,-7.01
21.5,80.0,2016,23,-7.82
21.5,80.625,2016,23,-7.76
22.0,73.125,2016,23,-9.18
22.0,73.75,2016,23,-9.42
22.0,74.375,2016,23,-9.12
22.0,75.0,2016,23,-8.59
22.0,75.625,2016,23,-8.19
22.0,76.25,2016,23,-7.62
22.0,76.875,2016,23,-7.34
22.0,77.5,2016,23,-7.26
22.0,78.125,2016,23,-7.67
22.0,78.75,2016,23,-7.59
22.0,79.375,2016,23,-6.56
22.0,80.0,2016,23,-6.8
22.0,80.625,2016,23,-7.23
20.0,73.125,2016,24,-0.57
20.0,73.75,2016,24,-1.66
20.0,74.375,2016,24,-3.53
20.0,75.0,2016,24,-3.92
20.0,75.625,2016,24,-5.0
20.0,76.25,2016,24,-5.87
20.0,76.875,2016,24,-6.36
20.0,77.5,2016,24,-6.88
20.0,78.125,2016,24,-6.36
20.0,78.75,2016,24,-5.96
20.0,79.375,2016,24,-5.98
20.0,80.0,2016,24,-5.48
20.0,80.625,2016,24,-4.79
20.5,73.125,2016,24,-2.26
20.5,73.75,2016,24,-4.27
20.5,74.375,2016,24,-5.37
20.5,75.0,2016,24,-5.6
20.5,75.625,2016,24,-6.33
20.5,76.25,2016,24,-6.99
20.5,76.875,2016,24,-7.33
20.5,77.5,2016,24,-7.37
20.5,78.125,2016,24,-6.82
20.5,78.75,2016,24,-6.09
20.5,79.375,2016,24,-6.15
20.5,80.0,2016,24,-4.87
20.5,80.625,2016,24,-2.89
21.0,73.125,2016,24,-4.49
21.0,73.75,2016,24,-5.73
21.0,74.375,2016,24,-7.01
21.0,75.0,2016,24,-7.0
21.0,75.625,2016,24,-7.39
21.0,76.25,2016,24,-7.8
21.0,76.875,2016,24,-7.91
21.0,77.5,2016,24,-7.85
21.0,78.125,2016,24,-7.51
21.0,78.75,2016,24,-6.44
21.0,79.375,2016,24,-6.37
21.0,80.0,2016,24,-5.75
21.0,80.625,2016,24,-4.85
21.5,73.125,2016,24,-6.73
21.5,73.75,2016,24,-7.2
21.5,74.375,2016,24,-7.93
21.5,75.0,2016,24,-7.58
21.5,75.625,2016,24,-7.96
21.5,76.25,2016,24,-8.21
21.5,76.875,2016,24,-8.21
21.5,77.5,2016,24,-8.24
21.5,78.125,2016,24,-7.95
21.5,78.75,2016,24,-6.94
21.5,79.375,2016,24,-6.23
21.5,80.0,2016,24,-6.75
21.5,80.625,2016,24,-6.75
22.0,73.125,2016,24,-8.14
22.0,73.75,2016,24,-8.71
22.0,74.375,2016,24,-8.16
22.0,75.0,2016,24,-7.43
22.0,75.625,2016,24,-7.35
22.0,76.25,2016,24,-7.24
22.0,76.875,2016,24,-7.22
22.0,77.5,2016,24,-7.31
22.0,78.125,2016,24,-7.18
22.0,78.75,2016,24,-6.59
22.0,79.375,2016,24,-5.4
22.0,80.0,2016,24,-5.83
22.0,80.625,2016,24,-6.47
20.0,73.125,2016,25,-0.84
20.0,73.75,2016,25,-2.91
20.0,74.375,2016,25,-4.05
20.0,75.0,2016,25,-3.58
20.0,75.625,2016,25,-3.6
20.0,76.25,2016,25,-3.79
20.0,76.875,2016,25,-3.84
20.0,77.5,2016,25,-3.89
20.0,78.125,2016,25,-3.63
20.0,78.75,2016,25,-3.24
20.0,79.375,2016,25,-2.38
20.0,80.0,2016,25,-1.49
20.0,80.625,2016,25,-1.43
20.5,73.125,2016,25,-2.81
20.5,73.75,2016,25,-5.77
20.5,74.375,2016,25,-5.65
20.5,75.0,2016,25,-5.14
20.5,75.625,2016,25,-5.52
20.5,76.25,2016,25,-5.73
