-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2015,13,0.0
20.5,76.875,2015,13,0.0
20.5,77.5,2015,13,0.0
20.5,78.125,2015,13,0.0
20.5,78.75,2015,13,0.0
20.5,79.375,2015,13,0.0
20.5,80.0,2015,13,0.0
20.5,80.625,2015,13,0.0
21.0,73.125,2015,13,0.0
21.0,73.75,2015,13,0.0
21.0,74.375,2015,13,0.0
21.0,75.0,2015,13,0.0
21.0,75.625,2015,13,0.0
21.0,76.25,2015,13,0.0
21.0,76.875,2015,13,0.0
21.0,77.5,2015,13,0.0
21.0,78.125,2015,13,0.0
21.0,78.75,2015,13,0.0
21.0,79.375,2015,13,0.0
21.0,80.0,2015,13,0.0
21.0,80.625,2015,13,0.0
21.5,73.125,2015,13,0.0
21.5,73.75,2015,13,0.0
21.5,74.375,2015,13,0.0
21.5,75.0,2015,13,0.0
21.5,75.625,2015,13,0.0
21.5,76.25,2015,13,0.0
21.5,76.875,2015,13,0.0
21.5,77.5,2015,13,0.0
21.5,78.125,2015,13,0.0
21.5,78.75,2015,13,0.0
21.5,79.375,2015,13,0.0
21.5,80.0,2015,13,0.0
21.5,80.625,2015,13,0.0
22.0,73.125,2015,13,0.0
22.0,73.75,2015,13,0.0
22.0,74.375,2015,13,0.0
22.0,75.0,2015,13,0.0
22.0,75.625,2015,13,0.0
22.0,76.25,2015,13,0.0
22.0,76.875,2015,13,0.0
22.0,77.5,2015,13,0.0
22.0,78.125,2015,13,0.0
22.0,78.75,2015,13,0.0
22.0,79.375,2015,13,0.0
22.0,80.0,2015,13,0.0
22.0,80.625,2015,13,0.0
20.0,73.125,2015,14,0.0
20.0,73.75,2015,14,0.0
20.0,74.375,2015,14,0.0
20.0,75.0,2015,14,0.0
20.0,75.625,2015,14,0.0
20.0,76.25,2015,14,0.0
20.0,76.875,2015,14,0.0
20.0,77.5,2015,14,0.0
20.0,78.125,2015,14,0.0
20.0,78.75,2015,14,0.0
20.0,79.375,2015,14,0.0
20.0,80.0,2015,14,0.0
20.0,80.625,2015,14,0.0
20.5,73.125,2015,14,0.0
20.5,73.75,2015,14,0.0
20.5,74.375,2015,14,0.0
20.5,75.0,2015,14,0.0
20.5,75.625,2015,14,0.0
20.5,76.25,2015,14,0.0
20.5,76.875,2015,14,0.0
20.5,77.5,2015,14,0.0
20.5,78.125,2015,14,0.0
20.5,78.75,2015,14,0.0
20.5,79.375,2015,14,0.0
20.5,80.0,2015,14,0.0
20.5,80.625,2015,14,0.0
21.0,73.125,2015,14,0.0
21.0,73.75,2015,14,0.0
21.0,74.375,2015,14,0.0
21.0,75.0,2015,14,0.0
21.0,75.625,2015,14,0.0
21.0,76.25,2015,14,0.0
21.0,76.875,2015,14,0.0
21.0,77.5,2015,14,0.0
21.0,78.125,2015,14,0.0
21.0,78.75,2015,14,0.0
21.0,79.375,2015,14,0.0
21.0,80.0,2015,14,0.0
21.0,80.625,2015,14,0.0
21.5,73.125,2015,14,0.0
21.5,73.75,2015,14,0.0
21.5,74.375,2015,14,0.0
21.5,75.0,2015,14,0.0
21.5,75.625,2015,14,0.0
21.5,76.25,2015,14,0.0
21.5,76.875,2015,14,0.0
21.5,77.5,2015,14,0.0
21.5,78.125,2015,14,0.0
21.5,78.75,2015,14,0.0
21.5,79.375,2015,14,0.0
21.5,80.0,2015,14,0.0
21.5,80.625,2015,14,0.0
22.0,73.125,2015,14,0.0
22.0,73.75,2015,14,0.0
22.0,74.375,2015,14,0.0
22.0,75.0,2015,14,0.0
22.0,75.625,2015,14,0.0
22.0,76.25,2015,14,0.0
22.0,76.875,2015,14,0.0
22.0,77.5,2015,14,0.0
22.0,78.125,2015,14,0.0
22.0,78.75,2015,14,0.0
22.0,79.375,2015,14,0.0
22.0,80.0,2015,14,0.0
22.0,80.625,2015,14,0.0
20.0,73.125,2015,15,0.0
20.0,73.75,2015,15,0.0
20.0,74.375,2015,15,0.0
20.0,75.0,2015,15,0.0
20.0,75.625,2015,15,0.0
20.0,76.25,2015,15,0.0
20.0,76.875,2015,15,0.0
20.0,77.5,2015,15,0.0
20.0,78.125,2015,15,0.0
20.0,78.75,2015,15,0.0
20.0,79.375,2015,15,0.0
20.0,80.0,2015,15,0.0
20.0,80.625,2015,15,0.0
20.5,73.125,2015,15,0.0
20.5,73.75,2015,15,0.0
20.5,74.375,2015,15,0.0
20.5,75.0,2015,15,0.0
20.5,75.625,2015,15,0.0
20.5,76.25,2015,15,0.0
20.5,76.875,2015,15,0.0
20.5,77.5,2015,15,0.0
20.5,78.125,2015,15,0.0
20.5,78.75,2015,15,0.0
20.5,79.375,2015,15,0.0
20.5,80.0,2015,15,0.0
20.5,80.625,2015,15,0.0
21.0,73.125,2015,15,0.0
21.0,73.75,2015,15,0.0
21.0,74.375,2015,15,0.0
21.0,75.0,2015,15,0.0
21.0,75.625,2015,15,0.0
21.0,76.25,2015,15,0.0
21.0,76.875,2015,15,0.0
21.0,77.5,2015,15,0.0
21.0,78.125,2015,15,0.0
21.0,78.75,2015,15,0.0
21.0,79.375,2015,15,0.0
21.0,80.0,2015,15,0.0
21.0,80.625,2015,15,0.0
21.5,73.125,2015,15,0.0
21.5,73.75,2015,15,0.0
21.5,74.375,2015,15,0.0
21.5,75.0,2015,15,0.0
21.5,75.625,2015,15,0.0
21.5,76.25,2015,15,0.0
21.5,76.875,2015,15,0.0
21.5,77.5,2015,15,0.0
21.5,78.125,2015,15,0.0
21.5,78.75,2015,15,0.0
21.5,79.375,2015,15,0.0
21.5,80.0,2015,15,0.0
21.5,80.625,2015,15,0.0
22.0,73.125,2015,15,0.0
22.0,73.75,2015,15,0.0
22.0,74.375,2015,15,0.0
22.0,75.0,2015,15,0.0
22.0,75.625,2015,15,0.0
22.0,76.25,2015,15,0.0
22.0,76.875,2015,15,0.0
22.0,77.5,2015,15,0.0
22.0,78.125,2015,15,0.0
22.0,78.75,2015,15,0.0
22.0,79.375,2015,15,0.0
22.0,80.0,2015,15,0.0
22.0,80.625,2015,15,0.0
20.0,73.125,2015,16,0.0
20.0,73.75,2015,16,0.0
20.0,74.375,2015,16,0.0
20.0,75.0,2015,16,0.0
20.0,75.625,2015,16,0.0
20.0,76.25,2015,16,0.0
20.0,76.875,2015,16,0.0
20.0,77.5,2015,16,0.0
20.0,78.125,2015,16,0.0
20.0,78.75,2015,16,0.0
20.0,79.375,2015,16,0.0
20.0,80.0,2015,16,0.0
20.0,80.625,2015,16,0.0
20.5,73.125,2015,16,0.0
20.5,73.75,2015,16,0.0
20.5,74.375,2015,16,0.0
20.5,75.0,2015,16,0.0
20.5,75.625,2015,16,0.0
20.5,76.25,2015,16,0.0
20.5,76.875,2015,16,0.0
20.5,77.5,2015,16,0.0
20.5,78.125,2015,16,0.0
20.5,78.75,2015,16,0.0
20.5,79.375,2015,16,0.0
20.5,80.0,2015,16,0.0
20.5,80.625,2015,16,0.0
21.0,73.125,2015,16,0.0
21.0,73.75,2015,16,0.0
21.0,74.375,2015,16,0.0
21.0,75.0,2015,16,0.0
21.0,75.625,2015,16,0.0
21.0,76.25,2015,16,0.0
21.0,76.875,2015,16,0.0
21.0,77.5,2015,16,0.0
21.0,78.125,2015,16,0.0
21.0,78.75,2015,16,0.0
21.0,79.375,2015,16,0.0
21.0,80.0,2015,16,0.0
21.0,80.625,2015,16,0.0
21.5,73.125,2015,16,0.0
21.5,73.75,2015,16,0.0
21.5,74.375,2015,16,0.0
21.5,75.0,2015,16,0.0
21.5,75.625,2015,16,0.0
21.5,76.25,2015,16,0.0
21.5,76.875,2015,16,0.0
21.5,77.5,2015,16,0.0
21.5,78.125,2015,16,0.0
21.5,78.75,2015,16,0.0
21.5,79.375,2015,16,0.0
21.5,80.0,2015,16,0.0
21.5,80.625,2015,16,0.0
22.0,73.125,2015,16,0.0
22.0,73.75,2015,16,0.0
22.0,74.375,2015,16,0.0
22.0,75.0,2015,16,0.0
22.0,75.625,2015,16,0.0
22.0,76.25,2015,16,0.0
22.0,76.875,2015,16,0.0
22.0,77.5,2015,16,0.0
22.0,78.125,2015,16,0.0
22.0,78.75,2015,16,0.0
22.0,79.375,2015,16,0.0
22.0,80.0,2015,16,0.0
22.0,80.625,2015,16,0.0
20.0,73.125,2015,17,0.0
20.0,73.75,2015,17,0.0
20.0,74.375,2015,17,0.0
20.0,75.0,2015,17,0.0
20.0,75.625,2015,17,0.0
20.0,76.25,2015,17,0.0
20.0,76.875,2015,17,0.0
20.0,77.5,2015,17,0.0
20.0,78.125,2015,17,0.0
20.0,78.75,2015,17,0.0
20.0,79.375,2015,17,0.0
20.0,80.0,2015,17,0.0
20.0,80.625,2015,17,0.0
20.5,73.125,2015,17,0.0
20.5,73.75,2015,17,0.0
20.5,74.375,2015,17,0.0
20.5,75.0,2015,17,0.0
20.5,75.625,2015,17,0.0
20.5,76.25,2015,17,0.0
20.5,76.875,2015,17,0.0
20.5,77.5,2015,17,0.0
20.5,78.125,2015,17,0.0
20.5,78.75,2015,17,0.0
20.5,79.375,2015,17,0.0
20.5,80.0,2015,17,0.0
20.5,80.625,2015,17,0.0
21.0,73.125,2015,17,0.0
21.0,73.75,2015,17,0.0
21.0,74.375,2015,17,0.0
21.0,75.0,2015,17,0.0
21.0,75.625,2015,17,0.0
21.0,76.25,2015,17,0.0
21.0,76.875,2015,17,0.0
21.0,77.5,2015,17,0.0
21.0,78.125,2015,17,0.0
21.0,78.75,2015,17,0.0
21.0,79.375,2015,17,0.0
21.0,80.0,2015,17,0.0
21.0,80.625,2015,17,0.0
21.5,73.125,2015,17,0.0
21.5,73.75,2015,17,0.0
21.5,74.375,2015,17,0.0
21.5,75.0,2015,17,0.0
21.5,75.625,2015,17,0.0
21.5,76.25,2015,17,0.0
21.5,76.875,2015,17,0.0
21.5,77.5,2015,17,0.0
21.5,78.125,2015,17,0.0
21.5,78.75,2015,17,0.0
21.5,79.375,2015,17,0.0
21.5,80.0,2015,17,0.0
21.5,80.625,2015,17,0.0
22.0,73.125,2015,17,0.0
22.0,73.75,2015,17,0.0
22.0,74.375,2015,17,0.0
22.0,75.0,2015,17,0.0
22.0,75.625,2015,17,0.0
22.0,76.25,2015,17,0.0
22.0,76.875,2015,17,0.0
22.0,77.5,2015,17,0.0
22.0,78.125,2015,17,0.0
22.0,78.75,2015,17,0.0
22.0,79.375,2015,17,0.0
22.0,80.0,2015,17,0.0
22.0,80.625,2015,17,0.0
20.0,73.125,2015,18,0.0
20.0,73.75,2015,18,0.0
20.0,74.375,2015,18,0.0
20.0,75.0,2015,18,0.0
20.0,75.625,2015,18,0.0
20.0,76.25,2015,18,0.0
20.0,76.875,2015,18,0.0
20.0,77.5,2015,18,0.0
20.0,78.125,2015,18,0.0
20.0,78.75,2015,18,0.0
20.0,79.375,2015,18,0.0
20.0,80.0,2015,18,0.0
20.0,80.625,2015,18,0.0
20.5,73.125,2015,18,0.0
20.5,73.75,2015,18,0.0
20.5,74.375,2015,18,0.0
20.5,75.0,2015,18,0.0
20.5,75.625,2015,18,0.0
20.5,76.25,2015,18,0.0
20.5,76.875,2015,18,0.0
20.5,77.5,2015,18,0.0
20.5,78.125,2015,18,0.0
20.5,78.75,2015,18,0.0
20.5,79.375,2015,18,0.0
20.5,80.0,2015,18,0.0
20.5,80.625,2015,18,0.0
21.0,73.125,2015,18,0.0
21.0,73.75,2015,18,0.0
21.0,74.375,2015,18,0.0
21.0,75.0,2015,18,0.0
21.0,75.625,2015,18,0.0
21.0,76.25,2015,18,0.0
21.0,76.875,2015,18,0.0
21.0,77.5,2015,18,0.0
21.0,78.125,2015,18,0.0
21.0,78.75,2015,18,0.0
21.0,79.375,2015,18,0.0
21.0,80.0,2015,18,0.0
21.0,80.625,2015,18,0.0
21.5,73.125,2015,18,0.0
21.5,73.75,2015,18,0.0
21.5,74.375,2015,18,0.0
21.5,75.0,2015,18,0.0
21.5,75.625,2015,18,0.0
21.5,76.25,2015,18,0.0
21.5,76.875,2015,18,0.0
21.5,77.5,2015,18,0.0
21.5,78.125,2015,18,0.0
21.5,78.75,2015,18,0.0
21.5,79.375,2015,18,0.0
21.5,80.0,2015,18,0.0
21.5,80.625,2015,18,0.0
22.0,73.125,2015,18,0.0
22.0,73.75,2015,18,0.0
22.0,74.375,2015,18,0.0
22.0,75.0,2015,18,0.0
22.0,75.625,2015,18,0.0
22.0,76.25,2015,18,0.0
22.0,76.875,2015,18,0.0
22.0,77.5,2015,18,0.0
22.0,78.125,2015,18,0.0
22.0,78.75,2015,18,0.0
22.0,79.375,2015,18,0.0
22.0,80.0,2015,18,0.0
22.0,80.625,2015,18,0.0
20.0,73.125,2015,19,0.0
20.0,73.75,2015,19,0.0
20.0,74.375,2015,19,0.0
20.0,75.0,2015,19,0.0
20.0,75.625,2015,19,0.0
20.0,76.25,2015,19,0.0
20.0,76.875,2015,19,0.0
20.0,77.5,2015,19,0.0
20.0,78.125,2015,19,0.0
20.0,78.75,2015,19,0.0
20.0,79.375,2015,19,0.0
20.0,80.0,2015,19,0.0
20.0,80.625,2015,19,0.0
20.5,73.125,2015,19,0.0
20.5,73.75,2015,19,0.0
20.5,74.375,2015,19,0.0
20.5,75.0,2015,19,0.0
20.5,75.625,2015,19,0.0
20.5,76.25,2015,19,0.0
20.5,76.875,2015,19,0.0
20.5,77.5,2015,19,0.0
20.5,78.125,2015,19,0.0
20.5,78.75,2015,19,0.0
20.5,79.375,2015,19,0.0
20.5,80.0,2015,19,0.0
20.5,80.625,2015,19,0.0
21.0,73.125,2015,19,0.0
21.0,73.75,2015,19,0.0
21.0,74.375,2015,19,0.0
21.0,75.0,2015,19,0.0
21.0,75.625,2015,19,0.0
21.0,76.25,2015,19,0.0
21.0,76.875,2015,19,0.0
21.0,77.5,2015,19,0.0
21.0,78.125,2015,19,0.0
21.0,78.75,2015,19,0.0
21.0,79.375,2015,19,0.0
21.0,80.0,2015,19,0.0
21.0,80.625,2015,19,0.0
21.5,73.125,2015,19,0.0
21.5,73.75,2015,19,0.0
21.5,74.375,2015,19,0.0
21.5,75.0,2015,19,0.0
21.5,75.625,2015,19,0.0
21.5,76.25,2015,19,0.0
21.5,76.875,2015,19,0.0
21.5,77.5,2015,19,0.0
21.5,78.125,2015,19,0.0
21.5,78.75,2015,19,0.0
21.5,79.375,2015,19,0.0
21.5,80.0,2015,19,0.0
21.5,80.625,2015,19,0.0
22.0,73.125,2015,19,0.0
22.0,73.75,2015,19,0.0
22.0,74.375,2015,19,0.0
22.0,75.0,2015,19,0.0
22.0,75.625,2015,19,0.0
22.0,76.25,2015,19,0.0
22.0,76.875,2015,19,0.0
22.0,77.5,2015,19,0.0
22.0,78.125,2015,19,0.0
22.0,78.75,2015,19,0.0
22.0,79.375,2015,19,0.0
22.0,80.0,2015,19,0.0
22.0,80.625,2015,19,0.0
20.0,73.125,2015,20,0.0
20.0,73.75,2015,20,0.0
20.0,74.375,2015,20,0.0
20.0,75.0,2015,20,0.0
20.0,75.625,2015,20,0.0
20.0,76.25,2015,20,0.0
20.0,76.875,2015,20,0.0
20.0,77.5,2015,20,0.0
20.0,78.125,2015,20,0.0
20.0,78.75,2015,20,0.0
20.0,79.375,2015,20,0.0
20.0,80.0,2015,20,0.0
20.0,80.625,2015,20,0.0
20.5,73.125,2015,20,0.0
20.5,73.75,2015,20,0.0
20.5,74.375,2015,20,0.0
20.5,75.0,2015,20,0.0
20.5,75.625,2015,20,0.0
20.5,76.25,2015,20,0.0
20.5,76.875,2015,20,0.0
20.5,77.5,2015,20,0.0
20.5,78.125,2015,20,0.0
20.5,78.75,2015,20,0.0
20.5,79.375,2015,20,0.0
20.5,80.0,2015,20,0.0
20.5,80.625,2015,20,0.0
21.0,73.125,2015,20,0.0
21.0,73.75,2015,20,0.0
21.0,74.375,2015,20,0.0
21.0,75.0,2015,20,0.0
21.0,75.625,2015,20,0.0
21.0,76.25,2015,20,0.0
21.0,76.875,2015,20,0.0
21.0,77.5,2015,20,0.0
21.0,78.125,2015,20,0.0
21.0,78.75,2015,20,0.0
21.0,79.375,2015,20,0.0
21.0,80.0,2015,20,0.0
21.0,80.625,2015,20,0.0
21.5,73.125,2015,20,0.0
21.5,73.75,2015,20,0.0
21.5,74.375,2015,20,0.0
21.5,75.0,2015,20,0.0
21.5,75.625,2015,20,0.0
21.5,76.25,2015,20,0.0
21.5,76.875,2015,20,0.0
21.5,77.5,2015,20,0.0
21.5,78.125,2015,20,0.0
21.5,78.75,2015,20,0.0
21.5,79.375,2015,20,0.0
21.5,80.0,2015,20,0.0
21.5,80.625,2015,20,0.0
22.0,73.125,2015,20,0.0
22.0,73.75,2015,20,0.0
22.0,74.375,2015,20,0.0
22.0,75.0,2015,20,0.0
22.0,75.625,2015,20,0.0
22.0,76.25,2015,20,0.0
22.0,76.875,2015,20,0.0
22.0,77.5,2015,20,0.0
22.0,78.125,2015,20,0.0
22.0,78.75,2015,20,0.0
22.0,79.375,2015,20,0.0
22.0,80.0,2015,20,0.0
22.0,80.625,2015,20,0.0
20.0,73.125,2015,21,0.09
20.0,73.75,2015,21,0.0
20.0,74.375,2015,21,0.0
20.0,75.0,2015,21,0.01
20.0,75.625,2015,21,0.02
20.0,76.25,2015,21,0.02
20.0,76.875,2015,21,0.0
20.0,77.5,2015,21,0.0
20.0,78.125,2015,21,0.0
20.0,78.75,2015,21,0.0
20.0,79.375,2015,21,0.0
20.0,80.0,2015,21,0.0
20.0,80.625,2015,21,0.0
20.5,73.125,2015,21,0.16
20.5,73.75,2015,21,0.01
20.5,74.375,2015,21,0.01
20.5,75.0,2015,21,0.02
20.5,75.625,2015,21,0.05
20.5,76.25,2015,21,0.07
20.5,76.875,2015,21,0.04
20.5,77.5,2015,21,0.0
20.5,78.125,2015,21,0.02
20.5,78.75,2015,21,0.0
20.5,79.375,2015,21,0.0
20.5,80.0,2015,21,0.0
20.5,80.625,2015,21,0.0
21.0,73.125,2015,21,0.45
21.0,73.75,2015,21,0.11
21.0,74.375,2015,21,0.02
21.0,75.0,2015,21,0.04
21.0,75.625,2015,21,0.06
21.0,76.25,2015,21,0.15
21.0,76.875,2015,21,0.14
21.0,77.5,2015,21,0.02
21.0,78.125,2015,21,0.08
21.0,78.75,2015,21,0.01
21.0,79.375,2015,21,0.0
21.0,80.0,2015,21,0.0
21.0,80.625,2015,21,0.0
21.5,73.125,2015,21,1.3
21.5,73.75,2015,21,0.71
21.5,74.375,2015,21,0.4
21.5,75.0,2015,21,0.23
21.5,75.625,2015,21,0.09
21.5,76.25,2015,21,0.25
21.5,76.875,2015,21,0.28
21.5,77.5,2015,21,0.06
21.5,78.125,2015,21,0.17
21.5,78.75,2015,21,0.02
21.5,79.375,2015,21,0.0
21.5,80.0,2015,21,0.0
21.5,80.625,2015,21,0.0
22.0,73.125,2015,21,2.86
22.0,73.75,2015,21,2.15
22.0,74.375,2015,21,1.68
22.0,75.0,2015,21,0.84
22.0,75.625,2015,21,0.19
22.0,76.25,2015,21,0.38
22.0,76.875,2015,21,0.39
22.0,77.5,2015,21,0.11
22.0,78.125,2015,21,0.22
22.0,78.75,2015,21,0.03
22.0,79.375,2015,21,0.0
22.0,80.0,2015,21,0.0
22.0,80.625,2015,21,0.0
20.0,73.125,2015,22,0.71
20.0,73.75,2015,22,0.01
20.0,74.375,2015,22,0.01
20.0,75.0,2015,22,0.03
20.0,75.625,2015,22,0.06
20.0,76.25,2015,22,0.08
20.0,76.875,2015,22,0.08
20.0,77.5,2015,22,0.03
20.0,78.125,2015,22,0.06
20.0,78.75,2015,22,0.01
20.0,79.375,2015,22,0.0
20.0,80.0,2015,22,0.0
20.0,80.625,2015,22,0.0
20.5,73.125,2015,22,0.51
20.5,73.75,2015,22,0.09
20.5,74.375,2015,22,0.12
20.5,75.0,2015,22,0.19
20.5,75.625,2015,22,0.25
20.5,76.25,2015,22,0.23
20.5,76.875,2015,22,0.16
20.5,77.5,2015,22,0.06
20.5,78.125,2015,22,0.11
20.5,78.75,2015,22,0.02
20.5,79.375,2015,22,0.0
20.5,80.0,2015,22,0.0
20.5,80.625,2015,22,0.0
21.0,73.125,2015,22,0.28
21.0,73.75,2015,22,0.38
21.0,74.375,2015,22,0.53
21.0,75.0,2015,22,0.6
21.0,75.625,2015,22,0.65
21.0,76.25,2015,22,0.54
21.0,76.875,2015,22,0.33
21.0,77.5,2015,22,0.14
21.0,78.125,2015,22,0.2
21.0,78.75,2015,22,0.06
21.0,79.375,2015,22,0.02
21.0,80.0,2015,22,0.01
21.0,80.625,2015,22,0.01
21.5,73.125,2015,22,0.3
21.5,73.75,2015,22,0.68
21.5,74.375,2015,22,0.97
21.5,75.0,2015,22,1.1
21.5,75.625,2015,22,1.21
21.5,76.25,2015,22,0.93
21.5,76.875,2015,22,0.6
21.5,77.5,2015,22,0.33
21.5,78.125,2015,22,0.42
21.5,78.75,2015,22,0.19
21.5,79.375,2015,22,0.06
21.5,80.0,2015,22,0.05
21.5,80.625,2015,22,0.06
22.0,73.125,2015,22,0.22
22.0,73.75,2015,22,0.62
22.0,74.375,2015,22,0.84
22.0,75.0,2015,22,1.42
22.0,75.625,2015,22,1.81
22.0,76.25,2015,22,1.33
22.0,76.875,2015,22,0.94
22.0,77.5,2015,22,0.76
22.0,78.125,2015,22,0.79
22.0,78.75,2015,22,0.55
22.0,79.375,2015,22,0.28
22.0,80.0,2015,22,0.17
22.0,80.625,2015,22,0.15
20.0,73.125,2015,23,0.0
20.0,73.75,2015,23,0.0
20.0,74.375,2015,23,0.0
20.0,75.0,2015,23,0.0
20.0,75.625,2015,23,0.02
20.0,76.25,2015,23,0.07
20.0,76.875,2015,23,0.1
20.0,77.5,2015,23,0.05
20.0,78.125,2015,23,0.07
20.0,78.75,2015,23,0.02
20.0,79.375,2015,23,0.0
20.0,80.0,2015,23,0.01
20.0,80.625,2015,23,0.0
20.5,73.125,2015,23,0.0
20.5,73.75,2015,23,0.0
20.5,74.375,2015,23,0.0
20.5,75.0,2015,23,0.0
20.5,75.625,2015,23,0.02
20.5,76.25,2015,23,0.07
20.5,76.875,2015,23,0.13
20.5,77.5,2015,23,0.1
20.5,78.125,2015,23,0.1
20.5,78.75,2015,23,0.05
20.5,79.375,2015,23,0.05
20.5,80.0,2015,23,0.07
20.5,80.625,2015,23,0.04
21.0,73.125,2015,23,0.0
21.0,73.75,2015,23,0.0
21.0,74.375,2015,23,0.0
21.0,75.0,2015,23,0.0
21.0,75.625,2015,23,0.01
21.0,76.25,2015,23,0.04
21.0,76.875,2015,23,0.11
21.0,77.5,2015,23,0.22
21.0,78.125,2015,23,0.14
21.0,78.75,2015,23,0.23
21.0,79.375,2015,23,0.34
21.0,80.0,2015,23,0.38
21.0,80.625,2015,23,0.21
21.5,73.125,2015,23,0.0
21.5,73.75,2015,23,0.0
21.5,74.375,2015,23,0.0
21.5,75.0,2015,23,0.0
21.5,75.625,2015,23,0.01
21.5,76.25,2015,23,0.01
21.5,76.875,2015,23,0.08
21.5,77.5,2015,23,0.46
21.5,78.125,2015,23,0.23
21.5,78.75,2015,23,0.72
21.5,79.375,2015,23,1.22
21.5,80.0,2015,23,1.27
21.5,80.625,2015,23,0.7
22.0,73.125,2015,23,0.0
22.0,73.75,2015,23,0.0
22.0,74.375,2015,23,0.0
22.0,75.0,2015,23,0.0
22.0,75.625,2015,23,0.0
22.0,76.25,2015,23,0.01
22.0,76.875,2015,23,0.07
22.0,77.5,2015,23,0.75
22.0,78.125,2015,23,0.36
22.0,78.75,2015,23,1.45
22.0,79.375,2015,23,2.58
22.0,80.0,2015,23,2.82
22.0,80.625,2015,23,1.75
20.0,73.125,2015,24,0.24
20.0,73.75,2015,24,1.45
20.0,74.375,2015,24,2.1
20.0,75.0,2015,24,1.82
20.0,75.625,2015,24,1.21
20.0,76.25,2015,24,0.51
20.0,76.875,2015,24,0.1
20.0,77.5,2015,24,0.02
20.0,78.125,2015,24,0.04
20.0,78.75,2015,24,0.01
20.0,79.375,2015,24,0.01
20.0,80.0,2015,24,0.01
20.0,80.625,2015,24,0.0
20.5,73.125,2015,24,0.18
20.5,73.75,2015,24,1.32
20.5,74.375,2015,24,2.59
20.5,75.0,2015,24,3.25
20.5,75.625,2015,24,3.03
20.5,76.25,2015,24,1.88
20.5,76.875,2015,24,0.78
20.5,77.5,2015,24,0.25
20.5,78.125,2015,24,0.46
20.5,78.75,2015,24,0.15
20.5,79.375,2015,24,0.07
20.5,80.0,2015,24,0.09
20.5,80.625,2015,24,0.05
21.0,73.125,2015,24,0.06
21.0,73.75,2015,24,1.16
21.0,74.375,2015,24,2.73
21.0,75.0,2015,24,4.69
21.0,75.625,2015,24,5.74
21.0,76.25,2015,24,4.79
21.0,76.875,2015,24,2.87
21.0,77.5,2015,24,1.23
21.0,78.125,2015,24,1.92
21.0,78.75,2015,24,0.72
21.0,79.375,2015,24,0.26
21.0,80.0,2015,24,0.26
21.0,80.625,2015,24,0.18
21.5,73.125,2015,24,0.03
21.5,73.75,2015,24,0.73
21.5,74.375,2015,24,2.05
21.5,75.0,2015,24,4.63
21.5,75.625,2015,24,7.56
21.5,76.25,2015,24,8.34
21.5,76.875,2015,24,6.19
21.5,77.5,2015,24,3.25
21.5,78.125,2015,24,4.4
21.5,78.75,2015,24,1.88
21.5,79.375,2015,24,0.54
21.5,80.0,2015,24,0.37
21.5,80.625,2015,24,0.32
22.0,73.125,2015,24,0.01
22.0,73.75,2015,24,0.28
22.0,74.375,2015,24,1.1
22.0,75.0,2015,24,2.84
22.0,75.625,2015,24,5.85
22.0,76.25,2015,24,9.11
22.0,76.875,2015,24,8.57
22.0,77.5,2015,24,5.59
22.0,78.125,2015,24,6.51
22.0,78.75,2015,24,3.35
22.0,79.375,2015,24,1.0
22.0,80.0,2015,24,0.35
22.0,80.625,2015,24,0.24
20.0,73.125,2015,25,0.98
20.0,73.75,2015,25,1.17
20.0,74.375,2015,25,0.63
20.0,75.0,2015,25,0.22
20.0,75.625,2015,25,0.09
20.0,76.25,2015,25,0.04
20.0,76.875,2015,25,0.01
20.0,77.5,2015,25,0.0
20.0,78.125,2015,25,0.0
20.0,78.75,2015,25,0.0
20.0,79.375,2015,25,0.0
20.0,80.0,2015,25,0.0
20.0,80.625,2015,25,0.0
20.5,73.125,2015,25,0.99
20.5,73.75,2015,25,1.37
20.5,74.375,2015,25,0.99
20.5,75.0,2015,25,0.53
20.5,75.625,2015,25,0.31
20.5,76.25,2015,25,0.15
20.5,76.875,2015,25,0.03
20.5,77.5,2015,25,0.03
20.5,78.125,2015,25,0.02
20.5,78.75,2015,25,0.02
20.5,79.375,2015,25,0.0
20.5,80.0,2015,25,0.0
20.5,80.625,2015,25,0.0
21.0,73.125,2015,25,0.84
21.0,73.75,2015,25,1.5
21.0,74.375,2015,25,2.09
21.0,75.0,2015,25,1.86
21.0,75.625,2015,25,1.16
21.0,76.25,2015,25,0.47
21.0,76.875,2015,25,0.15
21.0,77.5,2015,25,0.14
21.0,78.125,2015,25,0.12
21.0,78.75,2015,25,0.09
21.0,79.375,2015,25,0.01
21.0,80.0,2015,25,0.0
21.0,80.625,2015,25,0.0
21.5,73.125,2015,25,0.71
21.5,73.75,2015,25,2.31
21.5,74.375,2015,25,4.59
21.5,75.0,2015,25,5.68
21.5,75.625,2015,25,4.36
21.5,76.25,2015,25,1.82
21.5,76.875,2015,25,0.58
21.5,77.5,2015,25,0.34
21.5,78.125,2015,25,0.4
