-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2018,13,15.57
20.5,76.875,2018,13,15.9
20.5,77.5,2018,13,15.93
20.5,78.125,2018,13,15.72
20.5,78.75,2018,13,15.18
20.5,79.375,2018,13,14.51
20.5,80.0,2018,13,13.86
20.5,80.625,2018,13,12.99
21.0,73.125,2018,13,20.94
21.0,73.75,2018,13,19.51
21.0,74.375,2018,13,16.35
21.0,75.0,2018,13,16.46
21.0,75.625,2018,13,16.07
21.0,76.25,2018,13,15.82
21.0,76.875,2018,13,16.59
21.0,77.5,2018,13,16.43
21.0,78.125,2018,13,16.29
21.0,78.75,2018,13,15.35
21.0,79.375,2018,13,14.33
21.0,80.0,2018,13,13.68
21.0,80.625,2018,13,12.49
21.5,73.125,2018,13,20.71
21.5,73.75,2018,13,19.08
21.5,74.375,2018,13,16.35
21.5,75.0,2018,13,15.72
21.5,75.625,2018,13,15.09
21.5,76.25,2018,13,14.77
21.5,76.875,2018,13,15.82
21.5,77.5,2018,13,15.08
21.5,78.125,2018,13,15.76
21.5,78.75,2018,13,15.53
21.5,79.375,2018,13,14.46
21.5,80.0,2018,13,13.93
21.5,80.625,2018,13,12.65
22.0,73.125,2018,13,20.35
22.0,73.75,2018,13,18.43
22.0,74.375,2018,13,16.09
22.0,75.0,2018,13,15.32
22.0,75.625,2018,13,14.98
22.0,76.25,2018,13,14.23
22.0,76.875,2018,13,14.88
22.0,77.5,2018,13,14.0
22.0,78.125,2018,13,13.68
22.0,78.75,2018,13,13.56
22.0,79.375,2018,13,13.08
22.0,80.0,2018,13,13.09
22.0,80.625,2018,13,12.61
20.0,73.125,2018,14,21.99
20.0,73.75,2018,14,17.57
20.0,74.375,2018,14,16.66
20.0,75.0,2018,14,16.61
20.0,75.625,2018,14,16.41
20.0,76.25,2018,14,16.38
20.0,76.875,2018,14,16.24
20.0,77.5,2018,14,15.59
20.0,78.125,2018,14,15.4
20.0,78.75,2018,14,15.01
20.0,79.375,2018,14,14.89
20.0,80.0,2018,14,14.71
20.0,80.625,2018,14,14.15
20.5,73.125,2018,14,23.01
20.5,73.75,2018,14,19.5
20.5,74.375,2018,14,17.78
20.5,75.0,2018,14,17.65
20.5,75.625,2018,14,17.31
20.5,76.25,2018,14,16.55
20.5,76.875,2018,14,16.28
20.5,77.5,2018,14,15.65
20.5,78.125,2018,14,15.33
20.5,78.75,2018,14,14.89
20.5,79.375,2018,14,14.62
20.5,80.0,2018,14,14.35
20.5,80.625,2018,14,13.4
21.0,73.125,2018,14,23.57
21.0,73.75,2018,14,21.59
21.0,74.375,2018,14,19.44
21.0,75.0,2018,14,19.18
21.0,75.625,2018,14,18.47
21.0,76.25,2018,14,17.03
21.0,76.875,2018,14,16.71
21.0,77.5,2018,14,16.15
21.0,78.125,2018,14,15.8
21.0,78.75,2018,14,15.08
21.0,79.375,2018,14,14.52
21.0,80.0,2018,14,14.26
21.0,80.625,2018,14,13.22
21.5,73.125,2018,14,23.28
21.5,73.75,2018,14,22.33
21.5,74.375,2018,14,20.28
21.5,75.0,2018,14,19.3
21.5,75.625,2018,14,17.97
21.5,76.25,2018,14,16.85
21.5,76.875,2018,14,16.66
21.5,77.5,2018,14,15.57
21.5,78.125,2018,14,15.56
21.5,78.75,2018,14,15.22
21.5,79.375,2018,14,14.62
21.5,80.0,2018,14,14.35
21.5,80.625,2018,14,13.33
22.0,73.125,2018,14,22.22
22.0,73.75,2018,14,21.84
22.0,74.375,2018,14,19.61
22.0,75.0,2018,14,18.74
22.0,75.625,2018,14,18.24
22.0,76.25,2018,14,17.69
22.0,76.875,2018,14,17.15
22.0,77.5,2018,14,15.76
22.0,78.125,2018,14,15.24
22.0,78.75,2018,14,14.59
22.0,79.375,2018,14,14.0
22.0,80.0,2018,14,13.92
22.0,80.625,2018,14,13.47
20.0,73.125,2018,15,22.39
20.0,73.75,2018,15,18.68
20.0,74.375,2018,15,18.68
20.0,75.0,2018,15,19.13
20.0,75.625,2018,15,18.52
20.0,76.25,2018,15,18.57
20.0,76.875,2018,15,19.05
20.0,77.5,2018,15,18.61
20.0,78.125,2018,15,18.46
20.0,78.75,2018,15,17.69
20.0,79.375,2018,15,17.05
20.0,80.0,2018,15,16.42
20.0,80.625,2018,15,15.42
20.5,73.125,2018,15,22.12
20.5,73.75,2018,15,18.94
20.5,74.375,2018,15,18.83
20.5,75.0,2018,15,19.7
20.5,75.625,2018,15,19.43
20.5,76.25,2018,15,19.37
20.5,76.875,2018,15,19.71
20.5,77.5,2018,15,18.68
20.5,78.125,2018,15,18.41
20.5,78.75,2018,15,17.5
20.5,79.375,2018,15,16.79
20.5,80.0,2018,15,15.89
20.5,80.625,2018,15,14.4
21.0,73.125,2018,15,21.82
21.0,73.75,2018,15,20.2
21.0,74.375,2018,15,19.1
21.0,75.0,2018,15,20.16
21.0,75.625,2018,15,20.03
21.0,76.25,2018,15,19.86
21.0,76.875,2018,15,19.99
21.0,77.5,2018,15,18.31
21.0,78.125,2018,15,18.04
21.0,78.75,2018,15,17.25
21.0,79.375,2018,15,16.09
21.0,80.0,2018,15,14.78
21.0,80.625,2018,15,13.26
21.5,73.125,2018,15,21.46
21.5,73.75,2018,15,20.5
21.5,74.375,2018,15,18.93
21.5,75.0,2018,15,19.05
21.5,75.625,2018,15,18.59
21.5,76.25,2018,15,18.48
21.5,76.875,2018,15,18.29
21.5,77.5,2018,15,17.0
21.5,78.125,2018,15,16.37
21.5,78.75,2018,15,15.73
21.5,79.375,2018,15,14.79
21.5,80.0,2018,15,14.21
21.5,80.625,2018,15,12.74
22.0,73.125,2018,15,20.53
22.0,73.75,2018,15,19.76
22.0,74.375,2018,15,17.98
22.0,75.0,2018,15,17.55
22.0,75.625,2018,15,17.2
22.0,76.25,2018,15,16.91
22.0,76.875,2018,15,17.11
22.0,77.5,2018,15,16.43
22.0,78.125,2018,15,15.67
22.0,78.75,2018,15,14.45
22.0,79.375,2018,15,13.63
22.0,80.0,2018,15,13.42
22.0,80.625,2018,15,12.42
20.0,73.125,2018,16,21.21
20.0,73.75,2018,16,16.6
20.0,74.375,2018,16,16.52
20.0,75.0,2018,16,17.18
20.0,75.625,2018,16,16.64
20.0,76.25,2018,16,16.38
20.0,76.875,2018,16,15.74
20.0,77.5,2018,16,14.96
20.0,78.125,2018,16,15.23
20.0,78.75,2018,16,15.8
20.0,79.375,2018,16,15.68
20.0,80.0,2018,16,15.33
20.0,80.625,2018,16,14.47
20.5,73.125,2018,16,20.73
20.5,73.75,2018,16,17.12
20.5,74.375,2018,16,16.72
20.5,75.0,2018,16,17.99
20.5,75.625,2018,16,17.39
20.5,76.25,2018,16,16.18
20.5,76.875,2018,16,15.29
20.5,77.5,2018,16,14.48
20.5,78.125,2018,16,14.49
20.5,78.75,2018,16,14.37
20.5,79.375,2018,16,13.95
20.5,80.0,2018,16,13.74
20.5,80.625,2018,16,13.51
21.0,73.125,2018,16,20.36
21.0,73.75,2018,16,18.05
21.0,74.375,2018,16,16.48
21.0,75.0,2018,16,17.71
21.0,75.625,2018,16,17.32
21.0,76.25,2018,16,16.61
21.0,76.875,2018,16,16.13
21.0,77.5,2018,16,15.29
21.0,78.125,2018,16,14.66
21.0,78.75,2018,16,13.77
21.0,79.375,2018,16,12.99
21.0,80.0,2018,16,12.74
21.0,80.625,2018,16,12.15
21.5,73.125,2018,16,19.8
21.5,73.75,2018,16,18.26
21.5,74.375,2018,16,16.44
21.5,75.0,2018,16,16.07
21.5,75.625,2018,16,15.25
21.5,76.25,2018,16,15.52
21.5,76.875,2018,16,16.47
21.5,77.5,2018,16,15.86
21.5,78.125,2018,16,15.1
21.5,78.75,2018,16,14.09
21.5,79.375,2018,16,12.84
21.5,80.0,2018,16,12.58
21.5,80.625,2018,16,11.44
22.0,73.125,2018,16,18.88
22.0,73.75,2018,16,17.71
22.0,74.375,2018,16,16.12
22.0,75.0,2018,16,15.21
22.0,75.625,2018,16,14.25
22.0,76.25,2018,16,13.84
22.0,76.875,2018,16,15.0
22.0,77.5,2018,16,15.68
22.0,78.125,2018,16,15.37
22.0,78.75,2018,16,14.67
22.0,79.375,2018,16,13.09
22.0,80.0,2018,16,12.43
22.0,80.625,2018,16,12.13
20.0,73.125,2018,17,21.45
20.0,73.75,2018,17,18.22
20.0,74.375,2018,17,18.02
20.0,75.0,2018,17,16.72
20.0,75.625,2018,17,15.75
20.0,76.25,2018,17,15.86
20.0,76.875,2018,17,15.85
20.0,77.5,2018,17,15.44
20.0,78.125,2018,17,14.84
20.0,78.75,2018,17,13.77
20.0,79.375,2018,17,13.17
20.0,80.0,2018,17,12.24
20.0,80.625,2018,17,11.77
20.5,73.125,2018,17,21.96
20.5,73.75,2018,17,18.89
20.5,74.375,2018,17,17.67
20.5,75.0,2018,17,16.76
20.5,75.625,2018,17,15.97
20.5,76.25,2018,17,15.37
20.5,76.875,2018,17,15.04
20.5,77.5,2018,17,14.34
20.5,78.125,2018,17,13.49
20.5,78.75,2018,17,12.17
20.5,79.375,2018,17,11.54
20.5,80.0,2018,17,11.42
20.5,80.625,2018,17,11.03
21.0,73.125,2018,17,22.05
21.0,73.75,2018,17,19.44
21.0,74.375,2018,17,17.91
21.0,75.0,2018,17,17.55
21.0,75.625,2018,17,16.3
21.0,76.25,2018,17,15.29
21.0,76.875,2018,17,14.96
21.0,77.5,2018,17,14.42
21.0,78.125,2018,17,13.36
21.0,78.75,2018,17,11.87
21.0,79.375,2018,17,10.87
21.0,80.0,2018,17,10.8
21.0,80.625,2018,17,10.0
21.5,73.125,2018,17,21.48
21.5,73.75,2018,17,18.85
21.5,74.375,2018,17,17.73
21.5,75.0,2018,17,16.95
21.5,75.625,2018,17,15.05
21.5,76.25,2018,17,14.44
21.5,76.875,2018,17,14.61
21.5,77.5,2018,17,13.61
21.5,78.125,2018,17,12.78
21.5,78.75,2018,17,12.05
21.5,79.375,2018,17,10.7
21.5,80.0,2018,17,10.46
21.5,80.625,2018,17,9.32
22.0,73.125,2018,17,20.59
22.0,73.75,2018,17,17.74
22.0,74.375,2018,17,16.14
22.0,75.0,2018,17,15.27
22.0,75.625,2018,17,14.62
22.0,76.25,2018,17,14.69
22.0,76.875,2018,17,14.98
22.0,77.5,2018,17,13.62
22.0,78.125,2018,17,12.85
22.0,78.75,2018,17,12.16
22.0,79.375,2018,17,10.35
22.0,80.0,2018,17,10.07
22.0,80.625,2018,17,9.71
20.0,73.125,2018,18,18.9
20.0,73.75,2018,18,15.44
20.0,74.375,2018,18,15.42
20.0,75.0,2018,18,15.74
20.0,75.625,2018,18,15.26
20.0,76.25,2018,18,14.82
20.0,76.875,2018,18,14.33
20.0,77.5,2018,18,13.47
20.0,78.125,2018,18,12.87
20.0,78.75,2018,18,12.43
20.0,79.375,2018,18,12.42
20.0,80.0,2018,18,12.2
20.0,80.625,2018,18,11.93
20.5,73.125,2018,18,18.8
20.5,73.75,2018,18,17.25
20.5,74.375,2018,18,16.97
20.5,75.0,2018,18,16.63
20.5,75.625,2018,18,15.52
20.5,76.25,2018,18,14.52
20.5,76.875,2018,18,14.19
20.5,77.5,2018,18,13.81
20.5,78.125,2018,18,13.03
20.5,78.75,2018,18,12.45
20.5,79.375,2018,18,11.95
20.5,80.0,2018,18,11.53
20.5,80.625,2018,18,10.69
21.0,73.125,2018,18,18.65
21.0,73.75,2018,18,18.62
21.0,74.375,2018,18,17.92
21.0,75.0,2018,18,17.33
21.0,75.625,2018,18,16.15
21.0,76.25,2018,18,15.4
21.0,76.875,2018,18,15.23
21.0,77.5,2018,18,14.86
21.0,78.125,2018,18,13.74
21.0,78.75,2018,18,12.56
21.0,79.375,2018,18,11.43
21.0,80.0,2018,18,11.18
21.0,80.625,2018,18,10.16
21.5,73.125,2018,18,18.28
21.5,73.75,2018,18,18.32
21.5,74.375,2018,18,17.61
21.5,75.0,2018,18,17.13
21.5,75.625,2018,18,16.12
21.5,76.25,2018,18,15.9
21.5,76.875,2018,18,15.63
21.5,77.5,2018,18,14.1
21.5,78.125,2018,18,13.67
21.5,78.75,2018,18,12.68
21.5,79.375,2018,18,11.44
21.5,80.0,2018,18,11.02
21.5,80.625,2018,18,10.06
22.0,73.125,2018,18,17.94
22.0,73.75,2018,18,17.4
22.0,74.375,2018,18,16.15
22.0,75.0,2018,18,15.63
22.0,75.625,2018,18,15.39
22.0,76.25,2018,18,15.32
22.0,76.875,2018,18,15.36
22.0,77.5,2018,18,13.87
22.0,78.125,2018,18,12.82
22.0,78.75,2018,18,11.13
22.0,79.375,2018,18,10.38
22.0,80.0,2018,18,10.26
22.0,80.625,2018,18,9.73
20.0,73.125,2018,19,17.78
20.0,73.75,2018,19,14.33
20.0,74.375,2018,19,14.69
20.0,75.0,2018,19,14.52
20.0,75.625,2018,19,14.24
20.0,76.25,2018,19,14.29
20.0,76.875,2018,19,14.27
20.0,77.5,2018,19,12.94
20.0,78.125,2018,19,11.75
20.0,78.75,2018,19,11.18
20.0,79.375,2018,19,11.0
20.0,80.0,2018,19,10.66
20.0,80.625,2018,19,10.35
20.5,73.125,2018,19,17.91
20.5,73.75,2018,19,15.95
20.5,74.375,2018,19,15.94
20.5,75.0,2018,19,15.32
20.5,75.625,2018,19,14.62
20.5,76.25,2018,19,14.07
20.5,76.875,2018,19,13.34
20.5,77.5,2018,19,11.83
20.5,78.125,2018,19,11.15
20.5,78.75,2018,19,10.4
20.5,79.375,2018,19,10.1
20.5,80.0,2018,19,10.27
20.5,80.625,2018,19,9.43
21.0,73.125,2018,19,18.07
21.0,73.75,2018,19,17.6
21.0,74.375,2018,19,16.88
21.0,75.0,2018,19,16.29
21.0,75.625,2018,19,15.23
21.0,76.25,2018,19,14.23
21.0,76.875,2018,19,13.4
21.0,77.5,2018,19,12.35
21.0,78.125,2018,19,11.73
21.0,78.75,2018,19,10.71
21.0,79.375,2018,19,9.97
21.0,80.0,2018,19,10.03
21.0,80.625,2018,19,9.15
21.5,73.125,2018,19,17.87
21.5,73.75,2018,19,17.29
21.5,74.375,2018,19,16.45
21.5,75.0,2018,19,15.68
21.5,75.625,2018,19,13.98
21.5,76.25,2018,19,13.2
21.5,76.875,2018,19,13.44
21.5,77.5,2018,19,12.09
21.5,78.125,2018,19,11.78
21.5,78.75,2018,19,11.24
21.5,79.375,2018,19,10.54
21.5,80.0,2018,19,10.3
21.5,80.625,2018,19,9.43
22.0,73.125,2018,19,17.23
22.0,73.75,2018,19,16.06
22.0,74.375,2018,19,14.83
22.0,75.0,2018,19,14.07
22.0,75.625,2018,19,13.32
22.0,76.25,2018,19,13.11
22.0,76.875,2018,19,13.9
22.0,77.5,2018,19,12.85
22.0,78.125,2018,19,11.84
22.0,78.75,2018,19,10.93
22.0,79.375,2018,19,10.75
22.0,80.0,2018,19,11.01
22.0,80.625,2018,19,10.21
20.0,73.125,2018,20,17.2
20.0,73.75,2018,20,13.85
20.0,74.375,2018,20,13.07
20.0,75.0,2018,20,13.15
20.0,75.625,2018,20,12.76
20.0,76.25,2018,20,13.29
20.0,76.875,2018,20,13.81
20.0,77.5,2018,20,13.21
20.0,78.125,2018,20,12.89
20.0,78.75,2018,20,12.29
20.0,79.375,2018,20,11.92
20.0,80.0,2018,20,11.3
20.0,80.625,2018,20,11.31
20.5,73.125,2018,20,17.53
20.5,73.75,2018,20,14.76
20.5,74.375,2018,20,13.59
20.5,75.0,2018,20,13.85
20.5,75.625,2018,20,13.55
20.5,76.25,2018,20,13.5
20.5,76.875,2018,20,13.42
20.5,77.5,2018,20,12.35
20.5,78.125,2018,20,11.8
20.5,78.75,2018,20,10.98
20.5,79.375,2018,20,10.88
20.5,80.0,2018,20,10.94
20.5,80.625,2018,20,10.99
21.0,73.125,2018,20,17.57
21.0,73.75,2018,20,16.1
21.0,74.375,2018,20,14.6
21.0,75.0,2018,20,14.99
21.0,75.625,2018,20,14.67
21.0,76.25,2018,20,14.53
21.0,76.875,2018,20,13.69
21.0,77.5,2018,20,13.04
21.0,78.125,2018,20,12.46
21.0,78.75,2018,20,11.36
21.0,79.375,2018,20,10.97
21.0,80.0,2018,20,10.95
21.0,80.625,2018,20,10.72
21.5,73.125,2018,20,16.72
21.5,73.75,2018,20,16.26
21.5,74.375,2018,20,14.85
21.5,75.0,2018,20,14.71
21.5,75.625,2018,20,14.35
21.5,76.25,2018,20,14.73
21.5,76.875,2018,20,14.24
21.5,77.5,2018,20,13.41
21.5,78.125,2018,20,13.0
21.5,78.75,2018,20,12.61
21.5,79.375,2018,20,12.53
21.5,80.0,2018,20,12.16
21.5,80.625,2018,20,11.37
22.0,73.125,2018,20,15.69
22.0,73.75,2018,20,15.64
22.0,74.375,2018,20,14.28
22.0,75.0,2018,20,13.8
22.0,75.625,2018,20,13.82
22.0,76.25,2018,20,14.02
22.0,76.875,2018,20,14.62
22.0,77.5,2018,20,14.03
22.0,78.125,2018,20,13.8
22.0,78.75,2018,20,13.59
22.0,79.375,2018,20,14.24
22.0,80.0,2018,20,13.75
22.0,80.625,2018,20,12.77
20.0,73.125,2018,21,17.7
20.0,73.75,2018,21,15.61
20.0,74.375,2018,21,15.09
20.0,75.0,2018,21,15.22
20.0,75.625,2018,21,13.74
20.0,76.25,2018,21,13.3
20.0,76.875,2018,21,13.77
20.0,77.5,2018,21,14.99
20.0,78.125,2018,21,15.95
20.0,78.75,2018,21,15.17
20.0,79.375,2018,21,13.16
20.0,80.0,2018,21,12.06
20.0,80.625,2018,21,12.59
20.5,73.125,2018,21,18.54
20.5,73.75,2018,21,17.48
20.5,74.375,2018,21,15.52
20.5,75.0,2018,21,15.29
20.5,75.625,2018,21,13.57
20.5,76.25,2018,21,13.38
20.5,76.875,2018,21,14.24
20.5,77.5,2018,21,15.29
20.5,78.125,2018,21,15.27
20.5,78.75,2018,21,13.43
20.5,79.375,2018,21,12.44
20.5,80.0,2018,21,12.48
20.5,80.625,2018,21,12.9
21.0,73.125,2018,21,19.23
21.0,73.75,2018,21,18.77
21.0,74.375,2018,21,16.98
21.0,75.0,2018,21,15.92
21.0,75.625,2018,21,14.51
21.0,76.25,2018,21,14.19
21.0,76.875,2018,21,14.76
21.0,77.5,2018,21,14.86
21.0,78.125,2018,21,14.28
21.0,78.75,2018,21,13.15
21.0,79.375,2018,21,12.45
21.0,80.0,2018,21,12.23
21.0,80.625,2018,21,12.08
21.5,73.125,2018,21,18.69
21.5,73.75,2018,21,17.48
21.5,74.375,2018,21,15.76
21.5,75.0,2018,21,14.73
21.5,75.625,2018,21,13.61
21.5,76.25,2018,21,13.52
21.5,76.875,2018,21,13.5
21.5,77.5,2018,21,12.78
21.5,78.125,2018,21,12.94
21.5,78.75,2018,21,12.72
21.5,79.375,2018,21,12.49
21.5,80.0,2018,21,12.37
21.5,80.625,2018,21,11.71
22.0,73.125,2018,21,17.04
22.0,73.75,2018,21,15.87
22.0,74.375,2018,21,13.99
22.0,75.0,2018,21,13.59
22.0,75.625,2018,21,13.4
22.0,76.25,2018,21,13.26
22.0,76.875,2018,21,13.87
22.0,77.5,2018,21,12.98
22.0,78.125,2018,21,12.45
22.0,78.75,2018,21,11.83
22.0,79.375,2018,21,11.8
22.0,80.0,2018,21,12.41
22.0,80.625,2018,21,11.96
20.0,73.125,2018,22,17.24
20.0,73.75,2018,22,15.17
20.0,74.375,2018,22,14.29
20.0,75.0,2018,22,12.97
20.0,75.625,2018,22,12.62
20.0,76.25,2018,22,12.75
20.0,76.875,2018,22,13.16
20.0,77.5,2018,22,13.27
20.0,78.125,2018,22,13.92
20.0,78.75,2018,22,13.26
20.0,79.375,2018,22,12.49
20.0,80.0,2018,22,12.28
20.0,80.625,2018,22,12.24
20.5,73.125,2018,22,18.0
20.5,73.75,2018,22,15.91
20.5,74.375,2018,22,14.68
20.5,75.0,2018,22,13.94
20.5,75.625,2018,22,13.93
20.5,76.25,2018,22,13.81
20.5,76.875,2018,22,13.84
20.5,77.5,2018,22,13.11
20.5,78.125,2018,22,12.81
20.5,78.75,2018,22,12.09
20.5,79.375,2018,22,12.28
20.5,80.0,2018,22,12.35
20.5,80.625,2018,22,11.91
21.0,73.125,2018,22,18.11
21.0,73.75,2018,22,16.24
21.0,74.375,2018,22,14.81
21.0,75.0,2018,22,14.55
21.0,75.625,2018,22,14.16
21.0,76.25,2018,22,14.0
21.0,76.875,2018,22,13.79
21.0,77.5,2018,22,12.65
21.0,78.125,2018,22,11.94
21.0,78.75,2018,22,11.38
21.0,79.375,2018,22,11.24
21.0,80.0,2018,22,11.43
21.0,80.625,2018,22,11.04
21.5,73.125,2018,22,18.05
21.5,73.75,2018,22,16.03
21.5,74.375,2018,22,14.52
21.5,75.0,2018,22,13.66
21.5,75.625,2018,22,12.8
21.5,76.25,2018,22,12.76
21.5,76.875,2018,22,13.38
21.5,77.5,2018,22,12.16
21.5,78.125,2018,22,11.97
21.5,78.75,2018,22,12.17
21.5,79.375,2018,22,11.97
21.5,80.0,2018,22,11.7
21.5,80.625,2018,22,10.83
22.0,73.125,2018,22,17.66
22.0,73.75,2018,22,15.27
22.0,74.375,2018,22,13.79
22.0,75.0,2018,22,13.32
22.0,75.625,2018,22,13.13
22.0,76.25,2018,22,13.04
22.0,76.875,2018,22,14.18
22.0,77.5,2018,22,13.31
22.0,78.125,2018,22,12.32
22.0,78.75,2018,22,13.45
22.0,79.375,2018,22,13.51
22.0,80.0,2018,22,12.42
22.0,80.625,2018,22,11.42
20.0,73.125,2018,23,16.36
20.0,73.75,2018,23,13.3
20.0,74.375,2018,23,13.16
20.0,75.0,2018,23,13.32
20.0,75.625,2018,23,12.91
20.0,76.25,2018,23,13.1
20.0,76.875,2018,23,13.23
20.0,77.5,2018,23,13.26
20.0,78.125,2018,23,13.69
20.0,78.75,2018,23,13.87
20.0,79.375,2018,23,13.49
20.0,80.0,2018,23,12.74
20.0,80.625,2018,23,12.36
20.5,73.125,2018,23,16.29
20.5,73.75,2018,23,13.66
20.5,74.375,2018,23,13.78
20.5,75.0,2018,23,14.34
20.5,75.625,2018,23,13.82
20.5,76.25,2018,23,13.56
20.5,76.875,2018,23,13.8
20.5,77.5,2018,23,13.48
20.5,78.125,2018,23,13.1
20.5,78.75,2018,23,13.08
20.5,79.375,2018,23,12.85
20.5,80.0,2018,23,12.27
20.5,80.625,2018,23,11.77
21.0,73.125,2018,23,16.0
21.0,73.75,2018,23,14.99
21.0,74.375,2018,23,14.57
21.0,75.0,2018,23,15.51
21.0,75.625,2018,23,14.85
21.0,76.25,2018,23,13.95
21.0,76.875,2018,23,13.37
21.0,77.5,2018,23,12.94
21.0,78.125,2018,23,12.67
21.0,78.75,2018,23,12.45
21.0,79.375,2018,23,12.22
21.0,80.0,2018,23,12.08
21.0,80.625,2018,23,11.88
21.5,73.125,2018,23,15.25
21.5,73.75,2018,23,15.46
21.5,74.375,2018,23,14.97
21.5,75.0,2018,23,15.53
21.5,75.625,2018,23,14.33
21.5,76.25,2018,23,12.87
21.5,76.875,2018,23,13.1
21.5,77.5,2018,23,12.6
21.5,78.125,2018,23,12.18
21.5,78.75,2018,23,12.19
21.5,79.375,2018,23,11.89
21.5,80.0,2018,23,12.1
21.5,80.625,2018,23,12.68
22.0,73.125,2018,23,14.47
22.0,73.75,2018,23,14.84
22.0,74.375,2018,23,14.61
22.0,75.0,2018,23,15.19
22.0,75.625,2018,23,14.53
22.0,76.25,2018,23,13.0
22.0,76.875,2018,23,14.18
22.0,77.5,2018,23,14.78
22.0,78.125,2018,23,12.73
22.0,78.75,2018,23,11.7
22.0,79.375,2018,23,12.14
22.0,80.0,2018,23,11.94
22.0,80.625,2018,23,12.56
20.0,73.125,2018,24,13.72
20.0,73.75,2018,24,10.54
20.0,74.375,2018,24,11.03
20.0,75.0,2018,24,11.94
20.0,75.625,2018,24,12.34
20.0,76.25,2018,24,13.0
20.0,76.875,2018,24,13.65
20.0,77.5,2018,24,14.02
20.0,78.125,2018,24,14.15
20.0,78.75,2018,24,14.5
20.0,79.375,2018,24,14.83
20.0,80.0,2018,24,14.86
20.0,80.625,2018,24,14.28
20.5,73.125,2018,24,13.82
20.5,73.75,2018,24,11.32
20.5,74.375,2018,24,11.56
20.5,75.0,2018,24,12.05
20.5,75.625,2018,24,11.88
20.5,76.25,2018,24,12.21
20.5,76.875,2018,24,13.11
20.5,77.5,2018,24,13.91
20.5,78.125,2018,24,14.31
20.5,78.75,2018,24,14.38
20.5,79.375,2018,24,14.64
20.5,80.0,2018,24,15.13
20.5,80.625,2018,24,14.71
21.0,73.125,2018,24,13.45
21.0,73.75,2018,24,12.65
21.0,74.375,2018,24,12.21
21.0,75.0,2018,24,12.26
21.0,75.625,2018,24,11.92
21.0,76.25,2018,24,12.02
21.0,76.875,2018,24,13.06
21.0,77.5,2018,24,14.01
21.0,78.125,2018,24,14.63
21.0,78.75,2018,24,14.33
21.0,79.375,2018,24,14.26
21.0,80.0,2018,24,14.65
21.0,80.625,2018,24,14.53
21.5,73.125,2018,24,12.63
21.5,73.75,2018,24,12.44
21.5,74.375,2018,24,11.55
21.5,75.0,2018,24,11.12
21.5,75.625,2018,24,10.62
21.5,76.25,2018,24,10.76
21.5,76.875,2018,24,11.35
21.5,77.5,2018,24,11.93
21.5,78.125,2018,24,12.91
21.5,78.75,2018,24,13.63
21.5,79.375,2018,24,14.0
21.5,80.0,2018,24,13.58
21.5,80.625,2018,24,13.04
22.0,73.125,2018,24,12.28
22.0,73.75,2018,24,11.52
22.0,74.375,2018,24,10.36
22.0,75.0,2018,24,10.47
22.0,75.625,2018,24,10.65
22.0,76.25,2018,24,10.59
22.0,76.875,2018,24,10.55
22.0,77.5,2018,24,10.26
22.0,78.125,2018,24,10.95
22.0,78.75,2018,24,11.1
22.0,79.375,2018,24,11.98
22.0,80.0,2018,24,12.57
22.0,80.625,2018,24,11.75
20.0,73.125,2018,25,13.32
20.0,73.75,2018,25,10.27
20.0,74.375,2018,25,10.73
20.0,75.0,2018,25,11.23
20.0,75.625,2018,25,10.64
20.0,76.25,2018,25,10.66
20.0,76.875,2018,25,10.58
20.0,77.5,2018,25,10.13
20.0,78.125,2018,25,10.38
20.0,78.75,2018,25,10.45
20.0,79.375,2018,25,10.76
20.0,80.0,2018,25,11.52
20.0,80.625,2018,25,11.4
20.5,73.125,2018,25,13.23
20.5,73.75,2018,25,10.64
20.5,74.375,2018,25,10.64
20.5,75.0,2018,25,11.2
20.5,75.625,2018,25,10.36
20.5,76.25,2018,25,10.45
20.5,76.875,2018,25,10.61
20.5,77.5,2018,25,9.92
20.5,78.125,2018,25,10.41
20.5,78.75,2018,25,10.53
20.5,79.375,2018,25,10.31
20.5,80.0,2018,25,10.47
20.5,80.625,2018,25,9.95
21.0,73.125,2018,25,12.59
21.0,73.75,2018,25,11.19
21.0,74.375,2018,25,9.46
21.0,75.0,2018,25,10.08
21.0,75.625,2018,25,9.29
21.0,76.25,2018,25,9.61
21.0,76.875,2018,25,10.15
21.0,77.5,2018,25,10.08
21.0,78.125,2018,25,10.64
21.0,78.75,2018,25,10.57
21.0,79.375,2018,25,10.32
21.0,80.0,2018,25,10.23
21.0,80.625,2018,25,9.81
21.5,73.125,2018,25,11.57
21.5,73.75,2018,25,10.82
21.5,74.375,2018,25,8.56
21.5,75.0,2018,25,8.62
21.5,75.625,2018,25,7.93
21.5,76.25,2018,25,7.97
21.5,76.875,2018,25,8.84
21.5,77.5,2018,25,8.57
21.5,78.125,2018,25,9.36
