-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2021,13,2.61
20.5,76.875,2021,13,2.42
20.5,77.5,2021,13,2.49
20.5,78.125,2021,13,2.64
20.5,78.75,2021,13,2.84
20.5,79.375,2021,13,2.7
20.5,80.0,2021,13,2.55
20.5,80.625,2021,13,2.58
21.0,73.125,2021,13,2.98
21.0,73.75,2021,13,2.58
21.0,74.375,2021,13,2.29
21.0,75.0,2021,13,2.27
21.0,75.625,2021,13,2.48
21.0,76.25,2021,13,2.49
21.0,76.875,2021,13,2.38
21.0,77.5,2021,13,2.11
21.0,78.125,2021,13,2.52
21.0,78.75,2021,13,2.7
21.0,79.375,2021,13,2.52
21.0,80.0,2021,13,2.26
21.0,80.625,2021,13,2.12
21.5,73.125,2021,13,3.03
21.5,73.75,2021,13,2.82
21.5,74.375,2021,13,2.65
21.5,75.0,2021,13,2.67
21.5,75.625,2021,13,2.71
21.5,76.25,2021,13,2.57
21.5,76.875,2021,13,2.68
21.5,77.5,2021,13,2.42
21.5,78.125,2021,13,2.07
21.5,78.75,2021,13,2.42
21.5,79.375,2021,13,2.66
21.5,80.0,2021,13,2.56
21.5,80.625,2021,13,1.76
22.0,73.125,2021,13,3.06
22.0,73.75,2021,13,2.96
22.0,74.375,2021,13,2.84
22.0,75.0,2021,13,2.85
22.0,75.625,2021,13,2.81
22.0,76.25,2021,13,2.64
22.0,76.875,2021,13,2.76
22.0,77.5,2021,13,2.73
22.0,78.125,2021,13,2.55
22.0,78.75,2021,13,2.3
22.0,79.375,2021,13,2.6
22.0,80.0,2021,13,2.74
22.0,80.625,2021,13,2.37
20.0,73.125,2021,14,2.38
20.0,73.75,2021,14,2.94
20.0,74.375,2021,14,2.89
20.0,75.0,2021,14,3.0
20.0,75.625,2021,14,2.96
20.0,76.25,2021,14,2.88
20.0,76.875,2021,14,2.97
20.0,77.5,2021,14,2.95
20.0,78.125,2021,14,2.88
20.0,78.75,2021,14,2.98
20.0,79.375,2021,14,2.95
20.0,80.0,2021,14,2.89
20.0,80.625,2021,14,2.63
20.5,73.125,2021,14,2.49
20.5,73.75,2021,14,3.67
20.5,74.375,2021,14,3.12
20.5,75.0,2021,14,3.05
20.5,75.625,2021,14,3.13
20.5,76.25,2021,14,2.99
20.5,76.875,2021,14,2.87
20.5,77.5,2021,14,2.94
20.5,78.125,2021,14,3.07
20.5,78.75,2021,14,3.31
20.5,79.375,2021,14,3.19
20.5,80.0,2021,14,3.31
20.5,80.625,2021,14,3.22
21.0,73.125,2021,14,3.09
21.0,73.75,2021,14,4.35
21.0,74.375,2021,14,3.46
21.0,75.0,2021,14,3.18
21.0,75.625,2021,14,3.31
21.0,76.25,2021,14,2.99
21.0,76.875,2021,14,2.77
21.0,77.5,2021,14,2.91
21.0,78.125,2021,14,3.09
21.0,78.75,2021,14,3.14
21.0,79.375,2021,14,2.96
21.0,80.0,2021,14,2.92
21.0,80.625,2021,14,2.95
21.5,73.125,2021,14,3.56
21.5,73.75,2021,14,4.44
21.5,74.375,2021,14,3.77
21.5,75.0,2021,14,3.6
21.5,75.625,2021,14,3.47
21.5,76.25,2021,14,2.86
21.5,76.875,2021,14,2.55
21.5,77.5,2021,14,2.53
21.5,78.125,2021,14,2.56
21.5,78.75,2021,14,2.85
21.5,79.375,2021,14,2.93
21.5,80.0,2021,14,2.66
21.5,80.625,2021,14,2.09
22.0,73.125,2021,14,3.51
22.0,73.75,2021,14,4.14
22.0,74.375,2021,14,4.04
22.0,75.0,2021,14,3.88
22.0,75.625,2021,14,3.53
22.0,76.25,2021,14,2.96
22.0,76.875,2021,14,2.82
22.0,77.5,2021,14,2.7
22.0,78.125,2021,14,2.45
22.0,78.75,2021,14,2.36
22.0,79.375,2021,14,2.76
22.0,80.0,2021,14,2.84
22.0,80.625,2021,14,2.23
20.0,73.125,2021,15,2.71
20.0,73.75,2021,15,2.96
20.0,74.375,2021,15,2.68
20.0,75.0,2021,15,2.26
20.0,75.625,2021,15,2.53
20.0,76.25,2021,15,2.59
20.0,76.875,2021,15,2.59
20.0,77.5,2021,15,2.52
20.0,78.125,2021,15,2.44
20.0,78.75,2021,15,2.51
20.0,79.375,2021,15,2.49
20.0,80.0,2021,15,2.38
20.0,80.625,2021,15,2.32
20.5,73.125,2021,15,3.1
20.5,73.75,2021,15,3.43
20.5,74.375,2021,15,2.9
20.5,75.0,2021,15,2.55
20.5,75.625,2021,15,2.87
20.5,76.25,2021,15,2.78
20.5,76.875,2021,15,2.79
20.5,77.5,2021,15,2.71
20.5,78.125,2021,15,2.58
20.5,78.75,2021,15,2.78
20.5,79.375,2021,15,2.61
20.5,80.0,2021,15,2.67
20.5,80.625,2021,15,2.62
21.0,73.125,2021,15,3.3
21.0,73.75,2021,15,4.02
21.0,74.375,2021,15,3.12
21.0,75.0,2021,15,2.35
21.0,75.625,2021,15,2.87
21.0,76.25,2021,15,2.88
21.0,76.875,2021,15,2.87
21.0,77.5,2021,15,2.67
21.0,78.125,2021,15,2.58
21.0,78.75,2021,15,2.53
21.0,79.375,2021,15,2.2
21.0,80.0,2021,15,2.29
21.0,80.625,2021,15,2.26
21.5,73.125,2021,15,3.3
21.5,73.75,2021,15,4.14
21.5,74.375,2021,15,3.1
21.5,75.0,2021,15,2.54
21.5,75.625,2021,15,3.01
21.5,76.25,2021,15,2.98
21.5,76.875,2021,15,2.94
21.5,77.5,2021,15,2.53
21.5,78.125,2021,15,2.3
21.5,78.75,2021,15,2.37
21.5,79.375,2021,15,2.17
21.5,80.0,2021,15,2.15
21.5,80.625,2021,15,1.92
22.0,73.125,2021,15,3.09
22.0,73.75,2021,15,3.94
22.0,74.375,2021,15,2.96
22.0,75.0,2021,15,3.11
22.0,75.625,2021,15,3.07
22.0,76.25,2021,15,2.89
22.0,76.875,2021,15,3.09
22.0,77.5,2021,15,3.04
22.0,78.125,2021,15,2.81
22.0,78.75,2021,15,2.45
22.0,79.375,2021,15,2.25
22.0,80.0,2021,15,2.41
22.0,80.625,2021,15,2.4
20.0,73.125,2021,16,2.34
20.0,73.75,2021,16,2.04
20.0,74.375,2021,16,2.09
20.0,75.0,2021,16,2.1
20.0,75.625,2021,16,2.56
20.0,76.25,2021,16,2.8
20.0,76.875,2021,16,2.93
20.0,77.5,2021,16,2.79
20.0,78.125,2021,16,2.67
20.0,78.75,2021,16,2.69
20.0,79.375,2021,16,2.72
20.0,80.0,2021,16,2.81
20.0,80.625,2021,16,2.73
20.5,73.125,2021,16,2.32
20.5,73.75,2021,16,2.04
20.5,74.375,2021,16,2.17
20.5,75.0,2021,16,2.31
20.5,75.625,2021,16,2.92
20.5,76.25,2021,16,3.06
20.5,76.875,2021,16,3.08
20.5,77.5,2021,16,2.8
20.5,78.125,2021,16,2.61
20.5,78.75,2021,16,2.67
20.5,79.375,2021,16,2.71
20.5,80.0,2021,16,3.11
20.5,80.625,2021,16,3.18
21.0,73.125,2021,16,2.2
21.0,73.75,2021,16,2.15
21.0,74.375,2021,16,2.17
21.0,75.0,2021,16,2.15
21.0,75.625,2021,16,2.9
21.0,76.25,2021,16,3.09
21.0,76.875,2021,16,2.98
21.0,77.5,2021,16,2.54
21.0,78.125,2021,16,2.48
21.0,78.75,2021,16,2.58
21.0,79.375,2021,16,2.47
21.0,80.0,2021,16,2.78
21.0,80.625,2021,16,2.88
21.5,73.125,2021,16,1.97
21.5,73.75,2021,16,2.1
21.5,74.375,2021,16,2.09
21.5,75.0,2021,16,2.42
21.5,75.625,2021,16,3.09
21.5,76.25,2021,16,2.85
21.5,76.875,2021,16,2.47
21.5,77.5,2021,16,1.9
21.5,78.125,2021,16,1.88
21.5,78.75,2021,16,2.21
21.5,79.375,2021,16,2.56
21.5,80.0,2021,16,2.74
21.5,80.625,2021,16,2.31
22.0,73.125,2021,16,2.09
22.0,73.75,2021,16,2.08
22.0,74.375,2021,16,2.15
22.0,75.0,2021,16,3.02
22.0,75.625,2021,16,3.08
22.0,76.25,2021,16,2.45
22.0,76.875,2021,16,2.38
22.0,77.5,2021,16,2.75
22.0,78.125,2021,16,2.84
22.0,78.75,2021,16,2.49
22.0,79.375,2021,16,2.58
22.0,80.0,2021,16,2.86
22.0,80.625,2021,16,2.5
20.0,73.125,2021,17,2.39
20.0,73.75,2021,17,2.26
20.0,74.375,2021,17,2.38
20.0,75.0,2021,17,2.84
20.0,75.625,2021,17,3.23
20.0,76.25,2021,17,3.63
20.0,76.875,2021,17,3.71
20.0,77.5,2021,17,3.37
20.0,78.125,2021,17,3.09
20.0,78.75,2021,17,3.1
20.0,79.375,2021,17,3.26
20.0,80.0,2021,17,3.32
20.0,80.625,2021,17,3.05
20.5,73.125,2021,17,2.62
20.5,73.75,2021,17,2.39
20.5,74.375,2021,17,2.57
20.5,75.0,2021,17,2.98
20.5,75.625,2021,17,3.6
20.5,76.25,2021,17,3.94
20.5,76.875,2021,17,3.89
20.5,77.5,2021,17,3.44
20.5,78.125,2021,17,3.18
20.5,78.75,2021,17,3.24
20.5,79.375,2021,17,3.41
20.5,80.0,2021,17,3.87
20.5,80.625,2021,17,3.72
21.0,73.125,2021,17,2.77
21.0,73.75,2021,17,2.64
21.0,74.375,2021,17,2.61
21.0,75.0,2021,17,2.69
21.0,75.625,2021,17,3.41
21.0,76.25,2021,17,3.92
21.0,76.875,2021,17,3.83
21.0,77.5,2021,17,3.29
21.0,78.125,2021,17,3.15
21.0,78.75,2021,17,3.13
21.0,79.375,2021,17,3.16
21.0,80.0,2021,17,3.65
21.0,80.625,2021,17,3.61
21.5,73.125,2021,17,2.77
21.5,73.75,2021,17,2.6
21.5,74.375,2021,17,2.38
21.5,75.0,2021,17,2.52
21.5,75.625,2021,17,3.27
21.5,76.25,2021,17,3.55
21.5,76.875,2021,17,3.54
21.5,77.5,2021,17,2.92
21.5,78.125,2021,17,2.59
21.5,78.75,2021,17,2.67
21.5,79.375,2021,17,2.83
21.5,80.0,2021,17,3.05
21.5,80.625,2021,17,2.97
22.0,73.125,2021,17,2.63
22.0,73.75,2021,17,2.49
22.0,74.375,2021,17,2.35
22.0,75.0,2021,17,2.89
22.0,75.625,2021,17,3.34
22.0,76.25,2021,17,3.14
22.0,76.875,2021,17,3.09
22.0,77.5,2021,17,2.72
22.0,78.125,2021,17,2.47
22.0,78.75,2021,17,2.26
22.0,79.375,2021,17,2.48
22.0,80.0,2021,17,2.71
22.0,80.625,2021,17,2.63
20.0,73.125,2021,18,2.05
20.0,73.75,2021,18,1.67
20.0,74.375,2021,18,1.69
20.0,75.0,2021,18,1.74
20.0,75.625,2021,18,2.08
20.0,76.25,2021,18,2.3
20.0,76.875,2021,18,2.96
20.0,77.5,2021,18,2.96
20.0,78.125,2021,18,2.78
20.0,78.75,2021,18,2.71
20.0,79.375,2021,18,2.59
20.0,80.0,2021,18,2.58
20.0,80.625,2021,18,2.56
20.5,73.125,2021,18,1.95
20.5,73.75,2021,18,2.05
20.5,74.375,2021,18,1.82
20.5,75.0,2021,18,1.73
20.5,75.625,2021,18,2.51
20.5,76.25,2021,18,2.97
20.5,76.875,2021,18,3.46
20.5,77.5,2021,18,3.13
20.5,78.125,2021,18,2.86
20.5,78.75,2021,18,2.79
20.5,79.375,2021,18,2.76
20.5,80.0,2021,18,3.16
20.5,80.625,2021,18,3.11
21.0,73.125,2021,18,2.38
21.0,73.75,2021,18,2.58
21.0,74.375,2021,18,2.11
21.0,75.0,2021,18,1.39
21.0,75.625,2021,18,2.24
21.0,76.25,2021,18,3.3
21.0,76.875,2021,18,3.72
21.0,77.5,2021,18,3.17
21.0,78.125,2021,18,2.98
21.0,78.75,2021,18,2.64
21.0,79.375,2021,18,2.51
21.0,80.0,2021,18,3.06
21.0,80.625,2021,18,3.08
21.5,73.125,2021,18,2.7
21.5,73.75,2021,18,2.81
21.5,74.375,2021,18,2.33
21.5,75.0,2021,18,1.5
21.5,75.625,2021,18,2.14
21.5,76.25,2021,18,3.18
21.5,76.875,2021,18,3.72
21.5,77.5,2021,18,3.11
21.5,78.125,2021,18,2.69
21.5,78.75,2021,18,2.45
21.5,79.375,2021,18,2.1
21.5,80.0,2021,18,2.4
21.5,80.625,2021,18,2.5
22.0,73.125,2021,18,2.67
22.0,73.75,2021,18,2.83
22.0,74.375,2021,18,2.51
22.0,75.0,2021,18,1.91
22.0,75.625,2021,18,2.3
22.0,76.25,2021,18,3.31
22.0,76.875,2021,18,3.7
22.0,77.5,2021,18,3.52
22.0,78.125,2021,18,2.74
22.0,78.75,2021,18,2.17
22.0,79.375,2021,18,1.7
22.0,80.0,2021,18,2.01
22.0,80.625,2021,18,2.19
20.0,73.125,2021,19,2.49
20.0,73.75,2021,19,2.19
20.0,74.375,2021,19,1.86
20.0,75.0,2021,19,1.32
20.0,75.625,2021,19,1.76
20.0,76.25,2021,19,2.39
20.0,76.875,2021,19,2.5
20.0,77.5,2021,19,2.1
20.0,78.125,2021,19,1.87
20.0,78.75,2021,19,2.0
20.0,79.375,2021,19,2.05
20.0,80.0,2021,19,2.07
20.0,80.625,2021,19,2.02
20.5,73.125,2021,19,2.23
20.5,73.75,2021,19,2.0
20.5,74.375,2021,19,2.25
20.5,75.0,2021,19,1.97
20.5,75.625,2021,19,2.16
20.5,76.25,2021,19,2.77
20.5,76.875,2021,19,2.75
20.5,77.5,2021,19,2.23
20.5,78.125,2021,19,1.56
20.5,78.75,2021,19,1.78
20.5,79.375,2021,19,1.91
20.5,80.0,2021,19,2.03
20.5,80.625,2021,19,2.06
21.0,73.125,2021,19,2.12
21.0,73.75,2021,19,2.21
21.0,74.375,2021,19,2.85
21.0,75.0,2021,19,2.7
21.0,75.625,2021,19,2.64
21.0,76.25,2021,19,3.01
21.0,76.875,2021,19,2.85
21.0,77.5,2021,19,2.44
21.0,78.125,2021,19,1.72
21.0,78.75,2021,19,1.84
21.0,79.375,2021,19,2.04
21.0,80.0,2021,19,2.36
21.0,80.625,2021,19,2.31
21.5,73.125,2021,19,2.41
21.5,73.75,2021,19,2.22
21.5,74.375,2021,19,2.86
21.5,75.0,2021,19,2.91
21.5,75.625,2021,19,2.77
21.5,76.25,2021,19,3.15
21.5,76.875,2021,19,3.19
21.5,77.5,2021,19,3.04
21.5,78.125,2021,19,2.47
21.5,78.75,2021,19,1.98
21.5,79.375,2021,19,2.16
21.5,80.0,2021,19,2.49
21.5,80.625,2021,19,2.23
22.0,73.125,2021,19,2.5
22.0,73.75,2021,19,2.24
22.0,74.375,2021,19,2.63
22.0,75.0,2021,19,2.78
22.0,75.625,2021,19,2.77
22.0,76.25,2021,19,3.25
22.0,76.875,2021,19,3.45
22.0,77.5,2021,19,3.66
22.0,78.125,2021,19,3.34
22.0,78.75,2021,19,2.82
22.0,79.375,2021,19,2.43
22.0,80.0,2021,19,2.35
22.0,80.625,2021,19,2.34
20.0,73.125,2021,20,2.72
20.0,73.75,2021,20,2.43
20.0,74.375,2021,20,2.34
20.0,75.0,2021,20,2.34
20.0,75.625,2021,20,2.33
20.0,76.25,2021,20,2.39
20.0,76.875,2021,20,2.34
20.0,77.5,2021,20,2.09
20.0,78.125,2021,20,2.07
20.0,78.75,2021,20,1.86
20.0,79.375,2021,20,1.92
20.0,80.0,2021,20,2.0
20.0,80.625,2021,20,2.17
20.5,73.125,2021,20,2.52
20.5,73.75,2021,20,2.37
20.5,74.375,2021,20,2.51
20.5,75.0,2021,20,2.24
20.5,75.625,2021,20,2.12
20.5,76.25,2021,20,2.37
20.5,76.875,2021,20,2.44
20.5,77.5,2021,20,2.09
20.5,78.125,2021,20,1.97
20.5,78.75,2021,20,1.54
20.5,79.375,2021,20,1.74
20.5,80.0,2021,20,2.06
20.5,80.625,2021,20,2.31
21.0,73.125,2021,20,2.31
21.0,73.75,2021,20,2.35
21.0,74.375,2021,20,2.53
21.0,75.0,2021,20,2.13
21.0,75.625,2021,20,2.16
21.0,76.25,2021,20,2.46
21.0,76.875,2021,20,2.48
21.0,77.5,2021,20,2.48
21.0,78.125,2021,20,2.1
21.0,78.75,2021,20,1.42
21.0,79.375,2021,20,1.61
21.0,80.0,2021,20,1.97
21.0,80.625,2021,20,2.34
21.5,73.125,2021,20,2.24
21.5,73.75,2021,20,2.4
21.5,74.375,2021,20,2.36
21.5,75.0,2021,20,2.38
21.5,75.625,2021,20,2.52
21.5,76.25,2021,20,2.67
21.5,76.875,2021,20,2.82
21.5,77.5,2021,20,2.82
21.5,78.125,2021,20,2.69
21.5,78.75,2021,20,2.16
21.5,79.375,2021,20,2.05
21.5,80.0,2021,20,2.44
21.5,80.625,2021,20,2.71
22.0,73.125,2021,20,2.08
22.0,73.75,2021,20,2.3
22.0,74.375,2021,20,2.37
22.0,75.0,2021,20,2.49
22.0,75.625,2021,20,2.48
22.0,76.25,2021,20,2.6
22.0,76.875,2021,20,2.8
22.0,77.5,2021,20,2.84
22.0,78.125,2021,20,2.95
22.0,78.75,2021,20,2.85
22.0,79.375,2021,20,2.76
22.0,80.0,2021,20,2.86
22.0,80.625,2021,20,3.02
20.0,73.125,2021,21,2.31
20.0,73.75,2021,21,1.94
20.0,74.375,2021,21,1.27
20.0,75.0,2021,21,1.52
20.0,75.625,2021,21,2.03
20.0,76.25,2021,21,2.49
20.0,76.875,2021,21,2.79
20.0,77.5,2021,21,2.96
20.0,78.125,2021,21,3.02
20.0,78.75,2021,21,2.95
20.0,79.375,2021,21,2.85
20.0,80.0,2021,21,2.65
20.0,80.625,2021,21,2.45
20.5,73.125,2021,21,2.04
20.5,73.75,2021,21,1.56
20.5,74.375,2021,21,1.11
20.5,75.0,2021,21,1.34
20.5,75.625,2021,21,1.67
20.5,76.25,2021,21,2.26
20.5,76.875,2021,21,2.45
20.5,77.5,2021,21,2.79
20.5,78.125,2021,21,3.11
20.5,78.75,2021,21,3.07
20.5,79.375,2021,21,2.87
20.5,80.0,2021,21,2.95
20.5,80.625,2021,21,2.9
21.0,73.125,2021,21,1.81
21.0,73.75,2021,21,1.45
21.0,74.375,2021,21,1.4
21.0,75.0,2021,21,1.59
21.0,75.625,2021,21,1.97
21.0,76.25,2021,21,2.31
21.0,76.875,2021,21,2.47
21.0,77.5,2021,21,2.7
21.0,78.125,2021,21,3.01
21.0,78.75,2021,21,2.89
21.0,79.375,2021,21,2.66
21.0,80.0,2021,21,2.54
21.0,80.625,2021,21,2.51
21.5,73.125,2021,21,1.87
21.5,73.75,2021,21,1.67
21.5,74.375,2021,21,1.99
21.5,75.0,2021,21,2.2
21.5,75.625,2021,21,2.38
21.5,76.25,2021,21,2.51
21.5,76.875,2021,21,2.82
21.5,77.5,2021,21,2.7
21.5,78.125,2021,21,2.64
21.5,78.75,2021,21,2.79
21.5,79.375,2021,21,2.79
21.5,80.0,2021,21,2.61
21.5,80.625,2021,21,2.0
22.0,73.125,2021,21,2.04
22.0,73.75,2021,21,2.08
22.0,74.375,2021,21,2.36
22.0,75.0,2021,21,2.41
22.0,75.625,2021,21,2.45
22.0,76.25,2021,21,2.38
22.0,76.875,2021,21,2.73
22.0,77.5,2021,21,2.82
22.0,78.125,2021,21,2.61
22.0,78.75,2021,21,2.54
22.0,79.375,2021,21,2.72
22.0,80.0,2021,21,2.77
22.0,80.625,2021,21,2.58
20.0,73.125,2021,22,1.93
20.0,73.75,2021,22,1.82
20.0,74.375,2021,22,1.52
20.0,75.0,2021,22,1.49
20.0,75.625,2021,22,1.85
20.0,76.25,2021,22,2.2
20.0,76.875,2021,22,2.66
20.0,77.5,2021,22,2.85
20.0,78.125,2021,22,2.91
20.0,78.75,2021,22,2.94
20.0,79.375,2021,22,2.99
20.0,80.0,2021,22,2.87
20.0,80.625,2021,22,2.56
20.5,73.125,2021,22,1.78
20.5,73.75,2021,22,1.37
20.5,74.375,2021,22,1.55
20.5,75.0,2021,22,1.75
20.5,75.625,2021,22,1.98
20.5,76.25,2021,22,2.37
20.5,76.875,2021,22,2.67
20.5,77.5,2021,22,2.83
20.5,78.125,2021,22,2.98
20.5,78.75,2021,22,3.0
20.5,79.375,2021,22,3.02
20.5,80.0,2021,22,3.32
20.5,80.625,2021,22,3.28
21.0,73.125,2021,22,1.67
21.0,73.75,2021,22,1.17
21.0,74.375,2021,22,1.63
21.0,75.0,2021,22,1.87
21.0,75.625,2021,22,2.33
21.0,76.25,2021,22,2.51
21.0,76.875,2021,22,2.56
21.0,77.5,2021,22,2.84
21.0,78.125,2021,22,2.96
21.0,78.75,2021,22,2.8
21.0,79.375,2021,22,2.63
21.0,80.0,2021,22,2.94
21.0,80.625,2021,22,3.01
21.5,73.125,2021,22,1.53
21.5,73.75,2021,22,1.32
21.5,74.375,2021,22,1.67
21.5,75.0,2021,22,2.04
21.5,75.625,2021,22,2.38
21.5,76.25,2021,22,2.29
21.5,76.875,2021,22,2.27
21.5,77.5,2021,22,2.38
21.5,78.125,2021,22,2.45
21.5,78.75,2021,22,2.45
21.5,79.375,2021,22,2.21
21.5,80.0,2021,22,2.26
21.5,80.625,2021,22,2.34
22.0,73.125,2021,22,1.68
22.0,73.75,2021,22,1.72
22.0,74.375,2021,22,1.95
22.0,75.0,2021,22,2.28
22.0,75.625,2021,22,2.31
22.0,76.25,2021,22,1.98
22.0,76.875,2021,22,1.97
22.0,77.5,2021,22,2.13
22.0,78.125,2021,22,1.9
22.0,78.75,2021,22,1.69
22.0,79.375,2021,22,1.7
22.0,80.0,2021,22,1.81
22.0,80.625,2021,22,1.86
20.0,73.125,2021,23,2.49
20.0,73.75,2021,23,2.05
20.0,74.375,2021,23,1.85
20.0,75.0,2021,23,1.9
20.0,75.625,2021,23,1.99
20.0,76.25,2021,23,2.05
20.0,76.875,2021,23,1.7
20.0,77.5,2021,23,1.65
20.0,78.125,2021,23,1.84
20.0,78.75,2021,23,2.08
20.0,79.375,2021,23,2.14
20.0,80.0,2021,23,2.15
20.0,80.625,2021,23,2.11
20.5,73.125,2021,23,2.34
20.5,73.75,2021,23,2.01
20.5,74.375,2021,23,2.4
20.5,75.0,2021,23,2.33
20.5,75.625,2021,23,2.46
20.5,76.25,2021,23,2.55
20.5,76.875,2021,23,1.88
20.5,77.5,2021,23,1.74
20.5,78.125,2021,23,1.83
20.5,78.75,2021,23,2.07
20.5,79.375,2021,23,2.1
20.5,80.0,2021,23,2.16
20.5,80.625,2021,23,2.11
21.0,73.125,2021,23,2.29
21.0,73.75,2021,23,2.13
21.0,74.375,2021,23,2.71
21.0,75.0,2021,23,2.53
21.0,75.625,2021,23,2.59
21.0,76.25,2021,23,2.5
21.0,76.875,2021,23,1.95
21.0,77.5,2021,23,1.92
21.0,78.125,2021,23,2.03
21.0,78.75,2021,23,2.08
21.0,79.375,2021,23,2.03
21.0,80.0,2021,23,2.05
21.0,80.625,2021,23,1.96
21.5,73.125,2021,23,2.47
21.5,73.75,2021,23,2.43
21.5,74.375,2021,23,2.58
21.5,75.0,2021,23,2.19
21.5,75.625,2021,23,2.66
21.5,76.25,2021,23,2.66
21.5,76.875,2021,23,2.23
21.5,77.5,2021,23,2.01
21.5,78.125,2021,23,2.08
21.5,78.75,2021,23,2.14
21.5,79.375,2021,23,2.1
21.5,80.0,2021,23,2.16
21.5,80.625,2021,23,1.98
22.0,73.125,2021,23,2.53
22.0,73.75,2021,23,2.59
22.0,74.375,2021,23,2.44
22.0,75.0,2021,23,2.29
22.0,75.625,2021,23,2.66
22.0,76.25,2021,23,2.6
22.0,76.875,2021,23,2.43
22.0,77.5,2021,23,2.64
22.0,78.125,2021,23,2.53
22.0,78.75,2021,23,2.11
22.0,79.375,2021,23,1.93
22.0,80.0,2021,23,2.07
22.0,80.625,2021,23,2.01
20.0,73.125,2021,24,2.92
20.0,73.75,2021,24,2.63
20.0,74.375,2021,24,2.35
20.0,75.0,2021,24,2.3
20.0,75.625,2021,24,2.55
20.0,76.25,2021,24,2.71
20.0,76.875,2021,24,2.57
20.0,77.5,2021,24,2.84
20.0,78.125,2021,24,2.46
20.0,78.75,2021,24,2.17
20.0,79.375,2021,24,2.05
20.0,80.0,2021,24,2.12
20.0,80.625,2021,24,2.12
20.5,73.125,2021,24,2.68
20.5,73.75,2021,24,2.51
20.5,74.375,2021,24,2.58
20.5,75.0,2021,24,2.27
20.5,75.625,2021,24,2.34
20.5,76.25,2021,24,2.64
20.5,76.875,2021,24,2.71
20.5,77.5,2021,24,2.89
20.5,78.125,2021,24,2.25
20.5,78.75,2021,24,1.97
20.5,79.375,2021,24,2.05
20.5,80.0,2021,24,2.21
20.5,80.625,2021,24,2.11
21.0,73.125,2021,24,2.41
21.0,73.75,2021,24,2.36
21.0,74.375,2021,24,2.67
21.0,75.0,2021,24,2.36
21.0,75.625,2021,24,2.42
21.0,76.25,2021,24,2.66
21.0,76.875,2021,24,2.12
21.0,77.5,2021,24,2.69
21.0,78.125,2021,24,2.02
21.0,78.75,2021,24,1.58
21.0,79.375,2021,24,1.69
21.0,80.0,2021,24,1.93
21.0,80.625,2021,24,1.71
21.5,73.125,2021,24,2.6
21.5,73.75,2021,24,2.6
21.5,74.375,2021,24,2.72
21.5,75.0,2021,24,2.72
21.5,75.625,2021,24,2.78
21.5,76.25,2021,24,2.72
21.5,76.875,2021,24,2.29
21.5,77.5,2021,24,2.58
21.5,78.125,2021,24,2.27
21.5,78.75,2021,24,1.76
21.5,79.375,2021,24,1.52
21.5,80.0,2021,24,1.78
21.5,80.625,2021,24,1.66
22.0,73.125,2021,24,2.85
22.0,73.75,2021,24,2.79
22.0,74.375,2021,24,2.9
22.0,75.0,2021,24,3.02
22.0,75.625,2021,24,2.98
22.0,76.25,2021,24,2.82
22.0,76.875,2021,24,2.37
22.0,77.5,2021,24,2.82
22.0,78.125,2021,24,2.9
22.0,78.75,2021,24,2.59
22.0,79.375,2021,24,2.3
22.0,80.0,2021,24,1.96
22.0,80.625,2021,24,1.81
20.0,73.125,2021,25,3.16
20.0,73.75,2021,25,3.17
20.0,74.375,2021,25,2.4
20.0,75.0,2021,25,1.88
20.0,75.625,2021,25,2.06
20.0,76.25,2021,25,2.26
20.0,76.875,2021,25,2.32
20.0,77.5,2021,25,2.41
20.0,78.125,2021,25,2.4
20.0,78.75,2021,25,2.26
20.0,79.375,2021,25,2.12
20.0,80.0,2021,25,2.19
20.0,80.625,2021,25,2.21
20.5,73.125,2021,25,3.01
20.5,73.75,2021,25,3.09
20.5,74.375,2021,25,2.18
20.5,75.0,2021,25,1.6
20.5,75.625,2021,25,1.95
20.5,76.25,2021,25,2.06
20.5,76.875,2021,25,2.17
20.5,77.5,2021,25,2.31
20.5,78.125,2021,25,2.21
20.5,78.75,2021,25,2.38
20.5,79.375,2021,25,2.34
20.5,80.0,2021,25,2.37
20.5,80.625,2021,25,2.22
21.0,73.125,2021,25,2.91
21.0,73.75,2021,25,2.86
21.0,74.375,2021,25,2.1
21.0,75.0,2021,25,1.95
21.0,75.625,2021,25,2.32
21.0,76.25,2021,25,2.33
21.0,76.875,2021,25,2.54
21.0,77.5,2021,25,2.63
21.0,78.125,2021,25,2.15
21.0,78.75,2021,25,2.22
21.0,79.375,2021,25,2.28
21.0,80.0,2021,25,2.36
21.0,80.625,2021,25,1.97
21.5,73.125,2021,25,3.06
21.5,73.75,2021,25,2.96
21.5,74.375,2021,25,2.41
21.5,75.0,2021,25,2.51
21.5,75.625,2021,25,2.73
21.5,76.25,2021,25,2.76
21.5,76.875,2021,25,2.94
21.5,77.5,2021,25,2.99
21.5,78.125,2021,25,2.7
21.5,78.75,2021,25,2.46
