-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,76.25,2024,13,13.47
20.5,76.875,2024,13,13.85
20.5,77.5,2024,13,14.56
20.5,78.125,2024,13,14.23
20.5,78.75,2024,13,14.74
20.5,79.375,2024,13,14.53
20.5,80.0,2024,13,14.24
20.5,80.625,2024,13,14.0
21.0,73.125,2024,13,10.69
21.0,73.75,2024,13,9.78
21.0,74.375,2024,13,9.63
21.0,75.0,2024,13,11.31
21.0,75.625,2024,13,13.02
21.0,76.25,2024,13,14.19
21.0,76.875,2024,13,14.24
21.0,77.5,2024,13,14.4
21.0,78.125,2024,13,13.82
21.0,78.75,2024,13,13.72
21.0,79.375,2024,13,13.33
21.0,80.0,2024,13,12.82
21.0,80.625,2024,13,12.17
21.5,73.125,2024,13,9.79
21.5,73.75,2024,13,9.88
21.5,74.375,2024,13,10.09
21.5,75.0,2024,13,11.45
21.5,75.625,2024,13,13.38
21.5,76.25,2024,13,14.71
21.5,76.875,2024,13,14.38
21.5,77.5,2024,13,13.62
21.5,78.125,2024,13,13.37
21.5,78.75,2024,13,12.75
21.5,79.375,2024,13,11.86
21.5,80.0,2024,13,10.7
21.5,80.625,2024,13,9.06
22.0,73.125,2024,13,9.54
22.0,73.75,2024,13,9.39
22.0,74.375,2024,13,9.91
22.0,75.0,2024,13,10.99
22.0,75.625,2024,13,12.99
22.0,76.25,2024,13,14.32
22.0,76.875,2024,13,14.21
22.0,77.5,2024,13,13.29
22.0,78.125,2024,13,12.49
22.0,78.75,2024,13,11.56
22.0,79.375,2024,13,10.65
22.0,80.0,2024,13,9.37
22.0,80.625,2024,13,7.18
20.0,73.125,2024,14,6.85
20.0,73.75,2024,14,5.78
20.0,74.375,2024,14,5.76
20.0,75.0,2024,14,6.79
20.0,75.625,2024,14,8.2
20.0,76.25,2024,14,9.42
20.0,76.875,2024,14,10.42
20.0,77.5,2024,14,11.54
20.0,78.125,2024,14,12.27
20.0,78.75,2024,14,12.88
20.0,79.375,2024,14,12.75
20.0,80.0,2024,14,12.49
20.0,80.625,2024,14,12.34
20.5,73.125,2024,14,6.21
20.5,73.75,2024,14,4.66
20.5,74.375,2024,14,4.52
20.5,75.0,2024,14,5.67
20.5,75.625,2024,14,7.47
20.5,76.25,2024,14,9.53
20.5,76.875,2024,14,10.59
20.5,77.5,2024,14,11.91
20.5,78.125,2024,14,12.3
20.5,78.75,2024,14,13.88
20.5,79.375,2024,14,13.81
20.5,80.0,2024,14,13.32
20.5,80.625,2024,14,12.83
21.0,73.125,2024,14,4.74
21.0,73.75,2024,14,3.99
21.0,74.375,2024,14,3.43
21.0,75.0,2024,14,4.32
21.0,75.625,2024,14,6.61
21.0,76.25,2024,14,9.68
21.0,76.875,2024,14,10.83
21.0,77.5,2024,14,11.86
21.0,78.125,2024,14,12.01
21.0,78.75,2024,14,12.86
21.0,79.375,2024,14,12.98
21.0,80.0,2024,14,12.45
21.0,80.625,2024,14,11.7
21.5,73.125,2024,14,2.56
21.5,73.75,2024,14,2.32
21.5,74.375,2024,14,2.0
21.5,75.0,2024,14,2.75
21.5,75.625,2024,14,5.74
21.5,76.25,2024,14,9.52
21.5,76.875,2024,14,10.63
21.5,77.5,2024,14,10.61
21.5,78.125,2024,14,11.09
21.5,78.75,2024,14,11.38
21.5,79.375,2024,14,11.72
21.5,80.0,2024,14,11.03
21.5,80.625,2024,14,9.88
22.0,73.125,2024,14,2.0
22.0,73.75,2024,14,0.34
22.0,74.375,2024,14,0.5
22.0,75.0,2024,14,1.37
22.0,75.625,2024,14,4.76
22.0,76.25,2024,14,8.22
22.0,76.875,2024,14,9.84
22.0,77.5,2024,14,9.92
22.0,78.125,2024,14,9.96
22.0,78.75,2024,14,9.82
22.0,79.375,2024,14,10.24
22.0,80.0,2024,14,10.1
22.0,80.625,2024,14,8.38
20.0,73.125,2024,15,0.89
20.0,73.75,2024,15,-1.27
20.0,74.375,2024,15,-1.27
20.0,75.0,2024,15,0.18
20.0,75.625,2024,15,1.28
20.0,76.25,2024,15,2.77
20.0,76.875,2024,15,5.15
20.0,77.5,2024,15,6.88
20.0,78.125,2024,15,8.05
20.0,78.75,2024,15,9.95
20.0,79.375,2024,15,10.94
20.0,80.0,2024,15,11.77
20.0,80.625,2024,15,12.64
20.5,73.125,2024,15,0.54
20.5,73.75,2024,15,-2.9
20.5,74.375,2024,15,-2.96
20.5,75.0,2024,15,-0.8
20.5,75.625,2024,15,1.23
20.5,76.25,2024,15,3.32
20.5,76.875,2024,15,5.25
20.5,77.5,2024,15,6.87
20.5,78.125,2024,15,7.83
20.5,78.75,2024,15,10.67
20.5,79.375,2024,15,11.79
20.5,80.0,2024,15,12.51
20.5,80.625,2024,15,13.17
21.0,73.125,2024,15,-0.25
21.0,73.75,2024,15,-2.8
21.0,74.375,2024,15,-3.25
21.0,75.0,2024,15,-0.79
21.0,75.625,2024,15,1.99
21.0,76.25,2024,15,4.63
21.0,76.875,2024,15,6.04
21.0,77.5,2024,15,6.98
21.0,78.125,2024,15,7.46
21.0,78.75,2024,15,9.83
21.0,79.375,2024,15,10.96
21.0,80.0,2024,15,11.39
21.0,80.625,2024,15,11.87
21.5,73.125,2024,15,-1.36
21.5,73.75,2024,15,-2.89
21.5,74.375,2024,15,-2.59
21.5,75.0,2024,15,0.29
21.5,75.625,2024,15,3.62
21.5,76.25,2024,15,6.17
21.5,76.875,2024,15,6.58
21.5,77.5,2024,15,6.63
21.5,78.125,2024,15,7.31
21.5,78.75,2024,15,8.43
21.5,79.375,2024,15,9.43
21.5,80.0,2024,15,9.31
21.5,80.625,2024,15,8.95
22.0,73.125,2024,15,-0.25
22.0,73.75,2024,15,-2.67
22.0,74.375,2024,15,-1.18
22.0,75.0,2024,15,1.48
22.0,75.625,2024,15,4.63
22.0,76.25,2024,15,6.75
22.0,76.875,2024,15,6.92
22.0,77.5,2024,15,6.53
22.0,78.125,2024,15,6.87
22.0,78.75,2024,15,7.3
22.0,79.375,2024,15,8.09
22.0,80.0,2024,15,8.13
22.0,80.625,2024,15,6.77
20.0,73.125,2024,16,3.24
20.0,73.75,2024,16,-0.02
20.0,74.375,2024,16,-0.14
20.0,75.0,2024,16,1.46
20.0,75.625,2024,16,2.68
20.0,76.25,2024,16,3.29
20.0,76.875,2024,16,5.03
20.0,77.5,2024,16,6.83
20.0,78.125,2024,16,8.27
20.0,78.75,2024,16,9.68
20.0,79.375,2024,16,10.83
20.0,80.0,2024,16,11.27
20.0,80.625,2024,16,11.52
20.5,73.125,2024,16,3.58
20.5,73.75,2024,16,-0.82
20.5,74.375,2024,16,-1.2
20.5,75.0,2024,16,0.92
20.5,75.625,2024,16,2.71
20.5,76.25,2024,16,3.86
20.5,76.875,2024,16,5.03
20.5,77.5,2024,16,6.69
20.5,78.125,2024,16,7.73
20.5,78.75,2024,16,10.07
20.5,79.375,2024,16,11.31
20.5,80.0,2024,16,11.88
20.5,80.625,2024,16,12.11
21.0,73.125,2024,16,2.78
21.0,73.75,2024,16,-0.1
21.0,74.375,2024,16,-1.13
21.0,75.0,2024,16,1.44
21.0,75.625,2024,16,3.87
21.0,76.25,2024,16,5.52
21.0,76.875,2024,16,5.71
21.0,77.5,2024,16,6.67
21.0,78.125,2024,16,6.89
21.0,78.75,2024,16,9.02
21.0,79.375,2024,16,10.21
21.0,80.0,2024,16,10.6
21.0,80.625,2024,16,10.62
21.5,73.125,2024,16,1.5
21.5,73.75,2024,16,0.26
21.5,74.375,2024,16,0.08
21.5,75.0,2024,16,2.77
21.5,75.625,2024,16,5.3
21.5,76.25,2024,16,7.23
21.5,76.875,2024,16,6.81
21.5,77.5,2024,16,6.52
21.5,78.125,2024,16,6.78
21.5,78.75,2024,16,7.41
21.5,79.375,2024,16,8.2
21.5,80.0,2024,16,8.2
21.5,80.625,2024,16,7.92
22.0,73.125,2024,16,2.24
22.0,73.75,2024,16,0.78
22.0,74.375,2024,16,1.73
22.0,75.0,2024,16,3.77
22.0,75.625,2024,16,6.07
22.0,76.25,2024,16,7.73
22.0,76.875,2024,16,7.36
22.0,77.5,2024,16,6.56
22.0,78.125,2024,16,6.45
22.0,78.75,2024,16,6.22
22.0,79.375,2024,16,6.93
22.0,80.0,2024,16,7.15
22.0,80.625,2024,16,6.04
20.0,73.125,2024,17,6.77
20.0,73.75,2024,17,3.41
20.0,74.375,2024,17,3.18
20.0,75.0,2024,17,3.5
20.0,75.625,2024,17,3.31
20.0,76.25,2024,17,3.19
20.0,76.875,2024,17,5.11
20.0,77.5,2024,17,8.44
20.0,78.125,2024,17,11.25
20.0,78.75,2024,17,12.77
20.0,79.375,2024,17,13.61
20.0,80.0,2024,17,13.8
20.0,80.625,2024,17,13.88
20.5,73.125,2024,17,6.08
20.5,73.75,2024,17,1.85
20.5,74.375,2024,17,1.69
20.5,75.0,2024,17,2.72
20.5,75.625,2024,17,3.56
20.5,76.25,2024,17,4.05
20.5,76.875,2024,17,5.19
20.5,77.5,2024,17,8.5
20.5,78.125,2024,17,10.86
20.5,78.75,2024,17,13.16
20.5,79.375,2024,17,14.2
20.5,80.0,2024,17,14.42
20.5,80.625,2024,17,14.24
21.0,73.125,2024,17,5.0
21.0,73.75,2024,17,2.04
21.0,74.375,2024,17,0.98
21.0,75.0,2024,17,2.0
21.0,75.625,2024,17,4.0
21.0,76.25,2024,17,5.73
21.0,76.875,2024,17,6.11
21.0,77.5,2024,17,8.2
21.0,78.125,2024,17,9.66
21.0,78.75,2024,17,11.93
21.0,79.375,2024,17,13.15
21.0,80.0,2024,17,13.54
21.0,80.625,2024,17,13.4
21.5,73.125,2024,17,3.96
21.5,73.75,2024,17,2.26
21.5,74.375,2024,17,0.83
21.5,75.0,2024,17,1.94
21.5,75.625,2024,17,5.12
21.5,76.25,2024,17,7.47
21.5,76.875,2024,17,7.14
21.5,77.5,2024,17,7.23
21.5,78.125,2024,17,8.63
21.5,78.75,2024,17,10.02
21.5,79.375,2024,17,11.04
21.5,80.0,2024,17,11.41
21.5,80.625,2024,17,11.49
22.0,73.125,2024,17,4.54
22.0,73.75,2024,17,2.07
22.0,74.375,2024,17,1.02
22.0,75.0,2024,17,1.97
22.0,75.625,2024,17,5.2
22.0,76.25,2024,17,7.54
22.0,76.875,2024,17,7.38
22.0,77.5,2024,17,6.73
22.0,78.125,2024,17,6.99
22.0,78.75,2024,17,7.76
22.0,79.375,2024,17,8.93
22.0,80.0,2024,17,9.99
22.0,80.625,2024,17,9.85
20.0,73.125,2024,18,6.98
20.0,73.75,2024,18,4.28
20.0,74.375,2024,18,4.13
20.0,75.0,2024,18,4.39
20.0,75.625,2024,18,4.98
20.0,76.25,2024,18,6.2
20.0,76.875,2024,18,7.46
20.0,77.5,2024,18,10.41
20.0,78.125,2024,18,12.71
20.0,78.75,2024,18,13.92
20.0,79.375,2024,18,14.7
20.0,80.0,2024,18,14.94
20.0,80.625,2024,18,14.96
20.5,73.125,2024,18,6.26
20.5,73.75,2024,18,3.41
20.5,74.375,2024,18,3.24
20.5,75.0,2024,18,3.82
20.5,75.625,2024,18,4.86
20.5,76.25,2024,18,6.6
20.5,76.875,2024,18,7.37
20.5,77.5,2024,18,9.6
20.5,78.125,2024,18,12.11
20.5,78.75,2024,18,14.13
20.5,79.375,2024,18,14.99
20.5,80.0,2024,18,15.41
20.5,80.625,2024,18,15.48
21.0,73.125,2024,18,4.99
21.0,73.75,2024,18,3.26
21.0,74.375,2024,18,2.25
21.0,75.0,2024,18,3.04
21.0,75.625,2024,18,4.86
21.0,76.25,2024,18,7.24
21.0,76.875,2024,18,7.33
21.0,77.5,2024,18,8.18
21.0,78.125,2024,18,9.94
21.0,78.75,2024,18,12.74
21.0,79.375,2024,18,13.77
21.0,80.0,2024,18,14.31
21.0,80.625,2024,18,14.62
21.5,73.125,2024,18,3.6
21.5,73.75,2024,18,2.4
21.5,74.375,2024,18,1.21
21.5,75.0,2024,18,2.24
21.5,75.625,2024,18,4.91
21.5,76.25,2024,18,7.83
21.5,76.875,2024,18,7.55
21.5,77.5,2024,18,7.43
21.5,78.125,2024,18,8.38
21.5,78.75,2024,18,10.23
21.5,79.375,2024,18,11.17
21.5,80.0,2024,18,11.75
21.5,80.625,2024,18,12.48
22.0,73.125,2024,18,3.47
22.0,73.75,2024,18,1.44
22.0,74.375,2024,18,0.75
22.0,75.0,2024,18,1.54
22.0,75.625,2024,18,4.36
22.0,76.25,2024,18,7.14
22.0,76.875,2024,18,7.2
22.0,77.5,2024,18,6.48
22.0,78.125,2024,18,7.17
22.0,78.75,2024,18,7.76
22.0,79.375,2024,18,9.05
22.0,80.0,2024,18,10.24
22.0,80.625,2024,18,10.49
20.0,73.125,2024,19,4.99
20.0,73.75,2024,19,4.9
20.0,74.375,2024,19,5.99
20.0,75.0,2024,19,7.25
20.0,75.625,2024,19,7.73
20.0,76.25,2024,19,8.47
20.0,76.875,2024,19,10.08
20.0,77.5,2024,19,11.53
20.0,78.125,2024,19,12.23
20.0,78.75,2024,19,13.05
20.0,79.375,2024,19,14.26
20.0,80.0,2024,19,14.98
20.0,80.625,2024,19,15.2
20.5,73.125,2024,19,4.65
20.5,73.75,2024,19,4.17
20.5,74.375,2024,19,5.32
20.5,75.0,2024,19,6.98
20.5,75.625,2024,19,7.45
20.5,76.25,2024,19,7.99
20.5,76.875,2024,19,8.81
20.5,77.5,2024,19,9.92
20.5,78.125,2024,19,10.81
20.5,78.75,2024,19,12.32
20.5,79.375,2024,19,13.73
20.5,80.0,2024,19,15.05
20.5,80.625,2024,19,15.64
21.0,73.125,2024,19,4.14
21.0,73.75,2024,19,4.34
21.0,74.375,2024,19,5.05
21.0,75.0,2024,19,6.82
21.0,75.625,2024,19,7.48
21.0,76.25,2024,19,8.24
21.0,76.875,2024,19,8.45
21.0,77.5,2024,19,9.04
21.0,78.125,2024,19,9.43
21.0,78.75,2024,19,11.04
21.0,79.375,2024,19,11.9
21.0,80.0,2024,19,13.1
21.0,80.625,2024,19,14.15
21.5,73.125,2024,19,3.55
21.5,73.75,2024,19,4.29
21.5,74.375,2024,19,4.89
21.5,75.0,2024,19,6.21
21.5,75.625,2024,19,7.31
21.5,76.25,2024,19,8.62
21.5,76.875,2024,19,8.51
21.5,77.5,2024,19,8.56
21.5,78.125,2024,19,8.61
21.5,78.75,2024,19,9.24
21.5,79.375,2024,19,9.42
21.5,80.0,2024,19,9.85
21.5,80.625,2024,19,10.95
22.0,73.125,2024,19,4.08
22.0,73.75,2024,19,3.55
22.0,74.375,2024,19,4.28
22.0,75.0,2024,19,5.22
22.0,75.625,2024,19,6.57
22.0,76.25,2024,19,7.77
22.0,76.875,2024,19,7.67
22.0,77.5,2024,19,7.59
22.0,78.125,2024,19,8.11
22.0,78.75,2024,19,7.69
22.0,79.375,2024,19,7.78
22.0,80.0,2024,19,8.15
22.0,80.625,2024,19,8.0
20.0,73.125,2024,20,8.1
20.0,73.75,2024,20,5.84
20.0,74.375,2024,20,6.26
20.0,75.0,2024,20,7.61
20.0,75.625,2024,20,9.06
20.0,76.25,2024,20,10.79
20.0,76.875,2024,20,12.42
20.0,77.5,2024,20,13.72
20.0,78.125,2024,20,14.85
20.0,78.75,2024,20,15.36
20.0,79.375,2024,20,15.51
20.0,80.0,2024,20,15.2
20.0,80.625,2024,20,14.99
20.5,73.125,2024,20,7.06
20.5,73.75,2024,20,5.4
20.5,74.375,2024,20,5.91
20.5,75.0,2024,20,7.68
20.5,75.625,2024,20,9.27
20.5,76.25,2024,20,10.87
20.5,76.875,2024,20,12.24
20.5,77.5,2024,20,13.73
20.5,78.125,2024,20,14.51
20.5,78.75,2024,20,15.42
20.5,79.375,2024,20,15.8
20.5,80.0,2024,20,15.61
20.5,80.625,2024,20,15.46
21.0,73.125,2024,20,6.3
21.0,73.75,2024,20,6.12
21.0,74.375,2024,20,6.23
21.0,75.0,2024,20,7.68
21.0,75.625,2024,20,9.34
21.0,76.25,2024,20,11.26
21.0,76.875,2024,20,11.96
21.0,77.5,2024,20,12.58
21.0,78.125,2024,20,12.71
21.0,78.75,2024,20,14.01
21.0,79.375,2024,20,14.93
21.0,80.0,2024,20,14.97
21.0,80.625,2024,20,14.63
21.5,73.125,2024,20,5.41
21.5,73.75,2024,20,5.84
21.5,74.375,2024,20,5.51
21.5,75.0,2024,20,6.12
21.5,75.625,2024,20,8.03
21.5,76.25,2024,20,11.03
21.5,76.875,2024,20,11.57
21.5,77.5,2024,20,11.3
21.5,78.125,2024,20,11.23
21.5,78.75,2024,20,11.65
21.5,79.375,2024,20,12.77
21.5,80.0,2024,20,13.57
21.5,80.625,2024,20,13.11
22.0,73.125,2024,20,4.92
22.0,73.75,2024,20,4.49
22.0,74.375,2024,20,4.03
22.0,75.0,2024,20,4.25
22.0,75.625,2024,20,6.07
22.0,76.25,2024,20,9.03
22.0,76.875,2024,20,10.63
22.0,77.5,2024,20,10.33
22.0,78.125,2024,20,10.45
22.0,78.75,2024,20,9.91
22.0,79.375,2024,20,10.44
22.0,80.0,2024,20,11.56
22.0,80.625,2024,20,10.95
20.0,73.125,2024,21,2.37
20.0,73.75,2024,21,2.45
20.0,74.375,2024,21,2.99
20.0,75.0,2024,21,4.79
20.0,75.625,2024,21,6.48
20.0,76.25,2024,21,7.96
20.0,76.875,2024,21,9.77
20.0,77.5,2024,21,11.93
20.0,78.125,2024,21,13.81
20.0,78.75,2024,21,15.03
20.0,79.375,2024,21,15.62
20.0,80.0,2024,21,15.84
20.0,80.625,2024,21,15.79
20.5,73.125,2024,21,1.85
20.5,73.75,2024,21,1.39
20.5,74.375,2024,21,2.13
20.5,75.0,2024,21,4.07
20.5,75.625,2024,21,5.83
20.5,76.25,2024,21,7.14
20.5,76.875,2024,21,8.14
20.5,77.5,2024,21,10.03
20.5,78.125,2024,21,12.16
20.5,78.75,2024,21,14.57
20.5,79.375,2024,21,15.44
20.5,80.0,2024,21,15.82
20.5,80.625,2024,21,16.11
21.0,73.125,2024,21,1.5
21.0,73.75,2024,21,1.17
21.0,74.375,2024,21,1.23
21.0,75.0,2024,21,2.95
21.0,75.625,2024,21,4.86
21.0,76.25,2024,21,6.69
21.0,76.875,2024,21,6.84
21.0,77.5,2024,21,8.14
21.0,78.125,2024,21,10.0
21.0,78.75,2024,21,12.74
21.0,79.375,2024,21,13.73
21.0,80.0,2024,21,14.06
21.0,80.625,2024,21,14.59
21.5,73.125,2024,21,0.99
21.5,73.75,2024,21,0.62
21.5,74.375,2024,21,0.27
21.5,75.0,2024,21,1.29
21.5,75.625,2024,21,3.14
21.5,76.25,2024,21,5.93
21.5,76.875,2024,21,5.92
21.5,77.5,2024,21,6.39
21.5,78.125,2024,21,8.03
21.5,78.75,2024,21,10.2
21.5,79.375,2024,21,11.19
21.5,80.0,2024,21,11.53
21.5,80.625,2024,21,11.84
22.0,73.125,2024,21,1.78
22.0,73.75,2024,21,-0.11
22.0,74.375,2024,21,-0.52
22.0,75.0,2024,21,-0.04
22.0,75.625,2024,21,1.74
22.0,76.25,2024,21,4.65
22.0,76.875,2024,21,5.23
22.0,77.5,2024,21,5.27
22.0,78.125,2024,21,6.85
22.0,78.75,2024,21,7.61
22.0,79.375,2024,21,8.47
22.0,80.0,2024,21,9.32
22.0,80.625,2024,21,9.13
20.0,73.125,2024,22,3.27
20.0,73.75,2024,22,2.07
20.0,74.375,2024,22,1.86
20.0,75.0,2024,22,2.44
20.0,75.625,2024,22,2.6
20.0,76.25,2024,22,2.68
20.0,76.875,2024,22,3.61
20.0,77.5,2024,22,5.29
20.0,78.125,2024,22,7.09
20.0,78.75,2024,22,9.85
20.0,79.375,2024,22,12.65
20.0,80.0,2024,22,14.69
20.0,80.625,2024,22,15.2
20.5,73.125,2024,22,2.52
20.5,73.75,2024,22,0.98
20.5,74.375,2024,22,0.84
20.5,75.0,2024,22,1.43
20.5,75.625,2024,22,1.76
20.5,76.25,2024,22,2.03
20.5,76.875,2024,22,2.29
20.5,77.5,2024,22,3.67
20.5,78.125,2024,22,5.6
20.5,78.75,2024,22,8.43
20.5,79.375,2024,22,10.95
20.5,80.0,2024,22,13.6
20.5,80.625,2024,22,14.6
21.0,73.125,2024,22,2.01
21.0,73.75,2024,22,1.15
21.0,74.375,2024,22,0.5
21.0,75.0,2024,22,0.89
21.0,75.625,2024,22,1.43
21.0,76.25,2024,22,2.19
21.0,76.875,2024,22,1.53
21.0,77.5,2024,22,2.35
21.0,78.125,2024,22,3.8
21.0,78.75,2024,22,7.31
21.0,79.375,2024,22,8.78
21.0,80.0,2024,22,10.48
21.0,80.625,2024,22,11.59
21.5,73.125,2024,22,1.38
21.5,73.75,2024,22,0.79
21.5,74.375,2024,22,0.14
21.5,75.0,2024,22,0.56
21.5,75.625,2024,22,1.49
21.5,76.25,2024,22,3.03
21.5,76.875,2024,22,1.42
21.5,77.5,2024,22,1.31
21.5,78.125,2024,22,2.5
21.5,78.75,2024,22,5.23
21.5,79.375,2024,22,6.6
21.5,80.0,2024,22,7.17
21.5,80.625,2024,22,7.37
22.0,73.125,2024,22,1.81
22.0,73.75,2024,22,-0.26
22.0,74.375,2024,22,-0.75
22.0,75.0,2024,22,-0.32
22.0,75.625,2024,22,0.96
22.0,76.25,2024,22,2.85
22.0,76.875,2024,22,1.42
22.0,77.5,2024,22,0.27
22.0,78.125,2024,22,2.18
22.0,78.75,2024,22,3.16
22.0,79.375,2024,22,4.68
22.0,80.0,2024,22,5.98
22.0,80.625,2024,22,5.78
20.0,73.125,2024,23,0.15
20.0,73.75,2024,23,-1.19
20.0,74.375,2024,23,-0.5
20.0,75.0,2024,23,0.99
20.0,75.625,2024,23,1.67
20.0,76.25,2024,23,1.95
20.0,76.875,2024,23,2.95
20.0,77.5,2024,23,5.13
20.0,78.125,2024,23,10.13
20.0,78.75,2024,23,14.52
20.0,79.375,2024,23,16.31
20.0,80.0,2024,23,16.89
20.0,80.625,2024,23,16.58
20.5,73.125,2024,23,0.5
20.5,73.75,2024,23,-1.8
20.5,74.375,2024,23,-1.07
20.5,75.0,2024,23,0.82
20.5,75.625,2024,23,1.66
20.5,76.25,2024,23,1.86
20.5,76.875,2024,23,1.94
20.5,77.5,2024,23,3.62
20.5,78.125,2024,23,7.51
20.5,78.75,2024,23,12.92
20.5,79.375,2024,23,15.39
20.5,80.0,2024,23,16.42
20.5,80.625,2024,23,16.25
21.0,73.125,2024,23,0.14
21.0,73.75,2024,23,-1.22
21.0,74.375,2024,23,-1.35
21.0,75.0,2024,23,0.31
21.0,75.625,2024,23,1.37
21.0,76.25,2024,23,2.08
21.0,76.875,2024,23,1.48
21.0,77.5,2024,23,2.57
21.0,78.125,2024,23,4.52
21.0,78.75,2024,23,9.77
21.0,79.375,2024,23,12.77
21.0,80.0,2024,23,14.51
21.0,80.625,2024,23,14.47
21.5,73.125,2024,23,-0.58
21.5,73.75,2024,23,-1.5
21.5,74.375,2024,23,-1.72
21.5,75.0,2024,23,-0.62
21.5,75.625,2024,23,0.7
21.5,76.25,2024,23,2.62
21.5,76.875,2024,23,1.16
21.5,77.5,2024,23,1.46
21.5,78.125,2024,23,2.99
21.5,78.75,2024,23,6.12
21.5,79.375,2024,23,8.96
21.5,80.0,2024,23,11.47
21.5,80.625,2024,23,12.05
22.0,73.125,2024,23,0.51
22.0,73.75,2024,23,-2.32
22.0,74.375,2024,23,-2.4
22.0,75.0,2024,23,-1.61
22.0,75.625,2024,23,-0.04
22.0,76.25,2024,23,2.18
22.0,76.875,2024,23,0.77
22.0,77.5,2024,23,-0.06
22.0,78.125,2024,23,2.42
22.0,78.75,2024,23,3.29
22.0,79.375,2024,23,4.79
22.0,80.0,2024,23,7.46
22.0,80.625,2024,23,8.84
20.0,73.125,2024,24,-3.59
20.0,73.75,2024,24,-3.44
20.0,74.375,2024,24,-2.93
20.0,75.0,2024,24,-2.16
20.0,75.625,2024,24,-2.28
20.0,76.25,2024,24,-2.4
20.0,76.875,2024,24,-1.78
20.0,77.5,2024,24,0.24
20.0,78.125,2024,24,3.33
20.0,78.75,2024,24,6.41
20.0,79.375,2024,24,9.05
20.0,80.0,2024,24,12.88
20.0,80.625,2024,24,15.44
20.5,73.125,2024,24,-2.57
20.5,73.75,2024,24,-3.98
20.5,74.375,2024,24,-3.13
20.5,75.0,2024,24,-2.01
20.5,75.625,2024,24,-2.12
20.5,76.25,2024,24,-2.12
20.5,76.875,2024,24,-2.32
20.5,77.5,2024,24,-1.06
20.5,78.125,2024,24,1.06
20.5,78.75,2024,24,4.74
20.5,79.375,2024,24,6.85
20.5,80.0,2024,24,9.95
20.5,80.625,2024,24,13.22
21.0,73.125,2024,24,-1.29
21.0,73.75,2024,24,-2.7
21.0,74.375,2024,24,-3.02
21.0,75.0,2024,24,-1.86
21.0,75.625,2024,24,-1.69
21.0,76.25,2024,24,-1.18
21.0,76.875,2024,24,-2.23
21.0,77.5,2024,24,-1.77
21.0,78.125,2024,24,-0.55
21.0,78.75,2024,24,3.39
21.0,79.375,2024,24,4.6
21.0,80.0,2024,24,6.26
21.0,80.625,2024,24,9.12
21.5,73.125,2024,24,-0.85
21.5,73.75,2024,24,-1.91
21.5,74.375,2024,24,-2.95
21.5,75.0,2024,24,-2.28
21.5,75.625,2024,24,-1.36
21.5,76.25,2024,24,0.35
21.5,76.875,2024,24,-1.61
21.5,77.5,2024,24,-2.01
21.5,78.125,2024,24,-1.28
21.5,78.75,2024,24,1.32
21.5,79.375,2024,24,2.14
21.5,80.0,2024,24,2.13
21.5,80.625,2024,24,3.73
22.0,73.125,2024,24,0.7
22.0,73.75,2024,24,-1.93
22.0,74.375,2024,24,-2.85
22.0,75.0,2024,24,-2.61
22.0,75.625,2024,24,-1.19
22.0,76.25,2024,24,1.18
22.0,76.875,2024,24,-0.42
22.0,77.5,2024,24,-1.67
22.0,78.125,2024,24,-0.49
22.0,78.75,2024,24,-0.39
22.0,79.375,2024,24,0.41
22.0,80.0,2024,24,0.45
22.0,80.625,2024,24,-0.22
20.0,73.125,2024,25,-0.85
20.0,73.75,2024,25,-1.88
20.0,74.375,2024,25,-1.98
20.0,75.0,2024,25,-1.58
20.0,75.625,2024,25,-1.72
20.0,76.25,2024,25,-1.74
20.0,76.875,2024,25,-0.74
20.0,77.5,2024,25,0.44
20.0,78.125,2024,25,1.43
20.0,78.75,2024,25,2.78
20.0,79.375,2024,25,5.45
20.0,80.0,2024,25,8.8
20.0,80.625,2024,25,10.57
20.5,73.125,2024,25,-1.46
20.5,73.75,2024,25,-2.65
20.5,74.375,2024,25,-2.31
20.5,75.0,2024,25,-1.85
20.5,75.625,2024,25,-1.8
20.5,76.25,2024,25,-1.61
20.5,76.875,2024,25,-1.23
20.5,77.5,2024,25,-0.38
20.5,78.125,2024,25,0.71
20.5,78.75,2024,25,2.76
20.5,79.375,2024,25,4.38
20.5,80.0,2024,25,7.22
20.5,80.625,2024,25,9.92
21.0,73.125,2024,25,-1.38
21.0,73.75,2024,25,-1.9
21.0,74.375,2024,25,-2.13
21.0,75.0,2024,25,-1.63
21.0,75.625,2024,25,-1.36
21.0,76.25,2024,25,-0.76
21.0,76.875,2024,25,-1.51
21.0,77.5,2024,25,-1.31
21.0,78.125,2024,25,-0.78
21.0,78.75,2024,25,2.21
21.0,79.375,2024,25,2.33
21.0,80.0,2024,25,3.32
21.0,80.625,2024,25,5.66
21.5,73.125,2024,25,-1.26
21.5,73.75,2024,25,-1.46
21.5,74.375,2024,25,-1.9
