-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2021,13,15.08
20.5,76.875,2021,13,15.07
20.5,77.5,2021,13,14.44
20.5,78.125,2021,13,14.67
20.5,78.75,2021,13,14.55
20.5,79.375,2021,13,15.05
20.5,80.0,2021,13,15.64
20.5,80.625,2021,13,14.71
21.0,73.125,2021,13,17.29
21.0,73.75,2021,13,17.22
21.0,74.375,2021,13,16.33
21.0,75.0,2021,13,16.86
21.0,75.625,2021,13,15.67
21.0,76.25,2021,13,15.14
21.0,76.875,2021,13,15.29
21.0,77.5,2021,13,14.7
21.0,78.125,2021,13,14.29
21.0,78.75,2021,13,13.29
21.0,79.375,2021,13,13.83
21.0,80.0,2021,13,14.55
21.0,80.625,2021,13,14.03
21.5,73.125,2021,13,15.94
21.5,73.75,2021,13,16.42
21.5,74.375,2021,13,15.31
21.5,75.0,2021,13,15.37
21.5,75.625,2021,13,13.83
21.5,76.25,2021,13,13.58
21.5,76.875,2021,13,14.57
21.5,77.5,2021,13,13.64
21.5,78.125,2021,13,13.4
21.5,78.75,2021,13,12.37
21.5,79.375,2021,13,12.58
21.5,80.0,2021,13,13.34
21.5,80.625,2021,13,12.87
22.0,73.125,2021,13,14.67
22.0,73.75,2021,13,15.2
22.0,74.375,2021,13,13.99
22.0,75.0,2021,13,13.75
22.0,75.625,2021,13,12.89
22.0,76.25,2021,13,12.24
22.0,76.875,2021,13,13.98
22.0,77.5,2021,13,13.43
22.0,78.125,2021,13,12.57
22.0,78.75,2021,13,10.98
22.0,79.375,2021,13,10.44
22.0,80.0,2021,13,11.04
22.0,80.625,2021,13,11.01
20.0,73.125,2021,14,18.95
20.0,73.75,2021,14,16.07
20.0,74.375,2021,14,14.14
20.0,75.0,2021,14,14.03
20.0,75.625,2021,14,13.56
20.0,76.25,2021,14,13.81
20.0,76.875,2021,14,14.05
20.0,77.5,2021,14,13.49
20.0,78.125,2021,14,13.79
20.0,78.75,2021,14,13.66
20.0,79.375,2021,14,14.26
20.0,80.0,2021,14,14.78
20.0,80.625,2021,14,13.81
20.5,73.125,2021,14,18.75
20.5,73.75,2021,14,16.66
20.5,74.375,2021,14,13.89
20.5,75.0,2021,14,14.2
20.5,75.625,2021,14,13.86
20.5,76.25,2021,14,13.48
20.5,76.875,2021,14,13.5
20.5,77.5,2021,14,12.73
20.5,78.125,2021,14,12.49
20.5,78.75,2021,14,11.96
20.5,79.375,2021,14,12.5
20.5,80.0,2021,14,13.29
20.5,80.625,2021,14,12.24
21.0,73.125,2021,14,17.39
21.0,73.75,2021,14,17.23
21.0,74.375,2021,14,14.21
21.0,75.0,2021,14,14.66
21.0,75.625,2021,14,14.29
21.0,76.25,2021,14,13.67
21.0,76.875,2021,14,13.83
21.0,77.5,2021,14,13.17
21.0,78.125,2021,14,12.66
21.0,78.75,2021,14,11.06
21.0,79.375,2021,14,11.27
21.0,80.0,2021,14,12.12
21.0,80.625,2021,14,11.42
21.5,73.125,2021,14,16.01
21.5,73.75,2021,14,16.47
21.5,74.375,2021,14,14.04
21.5,75.0,2021,14,13.78
21.5,75.625,2021,14,12.73
21.5,76.25,2021,14,12.27
21.5,76.875,2021,14,13.31
21.5,77.5,2021,14,12.13
21.5,78.125,2021,14,11.95
21.5,78.75,2021,14,10.97
21.5,79.375,2021,14,10.72
21.5,80.0,2021,14,11.24
21.5,80.625,2021,14,10.5
22.0,73.125,2021,14,14.61
22.0,73.75,2021,14,15.34
22.0,74.375,2021,14,13.3
22.0,75.0,2021,14,12.63
22.0,75.625,2021,14,11.7
22.0,76.25,2021,14,11.27
22.0,76.875,2021,14,12.96
22.0,77.5,2021,14,12.15
22.0,78.125,2021,14,11.13
22.0,78.75,2021,14,9.47
22.0,79.375,2021,14,8.51
22.0,80.0,2021,14,9.04
22.0,80.625,2021,14,9.04
20.0,73.125,2021,15,19.46
20.0,73.75,2021,15,15.05
20.0,74.375,2021,15,13.3
20.0,75.0,2021,15,13.49
20.0,75.625,2021,15,12.94
20.0,76.25,2021,15,13.03
20.0,76.875,2021,15,13.23
20.0,77.5,2021,15,12.2
20.0,78.125,2021,15,11.95
20.0,78.75,2021,15,11.66
20.0,79.375,2021,15,11.91
20.0,80.0,2021,15,12.14
20.0,80.625,2021,15,11.69
20.5,73.125,2021,15,19.94
20.5,73.75,2021,15,16.41
20.5,74.375,2021,15,13.68
20.5,75.0,2021,15,14.25
20.5,75.625,2021,15,13.72
20.5,76.25,2021,15,12.88
20.5,76.875,2021,15,12.63
20.5,77.5,2021,15,11.39
20.5,78.125,2021,15,10.9
20.5,78.75,2021,15,10.57
20.5,79.375,2021,15,10.78
20.5,80.0,2021,15,10.94
20.5,80.625,2021,15,9.97
21.0,73.125,2021,15,18.91
21.0,73.75,2021,15,17.62
21.0,74.375,2021,15,14.47
21.0,75.0,2021,15,15.0
21.0,75.625,2021,15,14.31
21.0,76.25,2021,15,12.99
21.0,76.875,2021,15,12.88
21.0,77.5,2021,15,11.98
21.0,78.125,2021,15,11.08
21.0,78.75,2021,15,9.58
21.0,79.375,2021,15,9.75
21.0,80.0,2021,15,10.31
21.0,80.625,2021,15,9.27
21.5,73.125,2021,15,17.48
21.5,73.75,2021,15,16.89
21.5,74.375,2021,15,14.26
21.5,75.0,2021,15,13.71
21.5,75.625,2021,15,12.42
21.5,76.25,2021,15,11.62
21.5,76.875,2021,15,12.67
21.5,77.5,2021,15,11.45
21.5,78.125,2021,15,10.7
21.5,78.75,2021,15,9.31
21.5,79.375,2021,15,8.88
21.5,80.0,2021,15,9.55
21.5,80.625,2021,15,8.66
22.0,73.125,2021,15,15.77
22.0,73.75,2021,15,15.94
22.0,74.375,2021,15,13.51
22.0,75.0,2021,15,12.41
22.0,75.625,2021,15,11.5
22.0,76.25,2021,15,10.97
22.0,76.875,2021,15,12.69
22.0,77.5,2021,15,11.88
22.0,78.125,2021,15,10.45
22.0,78.75,2021,15,8.91
22.0,79.375,2021,15,7.66
22.0,80.0,2021,15,8.19
22.0,80.625,2021,15,8.83
20.0,73.125,2021,16,17.6
20.0,73.75,2021,16,15.47
20.0,74.375,2021,16,15.9
20.0,75.0,2021,16,15.54
20.0,75.625,2021,16,14.91
20.0,76.25,2021,16,15.33
20.0,76.875,2021,16,15.3
20.0,77.5,2021,16,14.4
20.0,78.125,2021,16,14.07
20.0,78.75,2021,16,13.73
20.0,79.375,2021,16,13.62
20.0,80.0,2021,16,13.12
20.0,80.625,2021,16,12.27
20.5,73.125,2021,16,17.57
20.5,73.75,2021,16,15.96
20.5,74.375,2021,16,16.39
20.5,75.0,2021,16,16.47
20.5,75.625,2021,16,15.61
20.5,76.25,2021,16,15.25
20.5,76.875,2021,16,15.09
20.5,77.5,2021,16,13.75
20.5,78.125,2021,16,13.16
20.5,78.75,2021,16,12.23
20.5,79.375,2021,16,11.92
20.5,80.0,2021,16,11.57
20.5,80.625,2021,16,10.52
21.0,73.125,2021,16,17.23
21.0,73.75,2021,16,17.0
21.0,74.375,2021,16,16.82
21.0,75.0,2021,16,17.49
21.0,75.625,2021,16,16.47
21.0,76.25,2021,16,15.36
21.0,76.875,2021,16,15.19
21.0,77.5,2021,16,14.12
21.0,78.125,2021,16,13.23
21.0,78.75,2021,16,11.16
21.0,79.375,2021,16,10.64
21.0,80.0,2021,16,10.48
21.0,80.625,2021,16,9.17
21.5,73.125,2021,16,16.64
21.5,73.75,2021,16,16.79
21.5,74.375,2021,16,16.32
21.5,75.0,2021,16,16.61
21.5,75.625,2021,16,15.07
21.5,76.25,2021,16,14.12
21.5,76.875,2021,16,15.16
21.5,77.5,2021,16,13.81
21.5,78.125,2021,16,13.1
21.5,78.75,2021,16,11.49
21.5,79.375,2021,16,10.1
21.5,80.0,2021,16,10.07
21.5,80.625,2021,16,8.76
22.0,73.125,2021,16,16.28
22.0,73.75,2021,16,16.0
22.0,74.375,2021,16,15.52
22.0,75.0,2021,16,15.42
22.0,75.625,2021,16,14.69
22.0,76.25,2021,16,14.05
22.0,76.875,2021,16,15.65
22.0,77.5,2021,16,14.8
22.0,78.125,2021,16,13.12
22.0,78.75,2021,16,11.48
22.0,79.375,2021,16,9.91
22.0,80.0,2021,16,8.99
22.0,80.625,2021,16,8.98
20.0,73.125,2021,17,19.28
20.0,73.75,2021,17,16.78
20.0,74.375,2021,17,17.05
20.0,75.0,2021,17,17.06
20.0,75.625,2021,17,16.05
20.0,76.25,2021,17,16.28
20.0,76.875,2021,17,16.27
20.0,77.5,2021,17,15.5
20.0,78.125,2021,17,15.07
20.0,78.75,2021,17,14.22
20.0,79.375,2021,17,13.67
20.0,80.0,2021,17,13.03
20.0,80.625,2021,17,11.72
20.5,73.125,2021,17,19.24
20.5,73.75,2021,17,17.32
20.5,74.375,2021,17,17.11
20.5,75.0,2021,17,17.73
20.5,75.625,2021,17,17.05
20.5,76.25,2021,17,16.72
20.5,76.875,2021,17,16.38
20.5,77.5,2021,17,14.78
20.5,78.125,2021,17,13.85
20.5,78.75,2021,17,12.63
20.5,79.375,2021,17,12.25
20.5,80.0,2021,17,12.07
20.5,80.625,2021,17,10.3
21.0,73.125,2021,17,18.53
21.0,73.75,2021,17,18.54
21.0,74.375,2021,17,17.79
21.0,75.0,2021,17,18.86
21.0,75.625,2021,17,18.04
21.0,76.25,2021,17,17.11
21.0,76.875,2021,17,16.47
21.0,77.5,2021,17,14.9
21.0,78.125,2021,17,13.85
21.0,78.75,2021,17,11.69
21.0,79.375,2021,17,11.14
21.0,80.0,2021,17,11.21
21.0,80.625,2021,17,9.63
21.5,73.125,2021,17,17.54
21.5,73.75,2021,17,18.43
21.5,74.375,2021,17,18.05
21.5,75.0,2021,17,18.31
21.5,75.625,2021,17,16.89
21.5,76.25,2021,17,15.88
21.5,76.875,2021,17,16.41
21.5,77.5,2021,17,14.58
21.5,78.125,2021,17,13.64
21.5,78.75,2021,17,11.97
21.5,79.375,2021,17,10.97
21.5,80.0,2021,17,10.68
21.5,80.625,2021,17,9.25
22.0,73.125,2021,17,16.86
22.0,73.75,2021,17,17.53
22.0,74.375,2021,17,17.4
22.0,75.0,2021,17,17.29
22.0,75.625,2021,17,16.65
22.0,76.25,2021,17,15.67
22.0,76.875,2021,17,17.07
22.0,77.5,2021,17,15.94
22.0,78.125,2021,17,13.7
22.0,78.75,2021,17,12.12
22.0,79.375,2021,17,11.26
22.0,80.0,2021,17,9.87
22.0,80.625,2021,17,9.01
20.0,73.125,2021,18,20.08
20.0,73.75,2021,18,18.32
20.0,74.375,2021,18,18.78
20.0,75.0,2021,18,18.95
20.0,75.625,2021,18,16.78
20.0,76.25,2021,18,16.6
20.0,76.875,2021,18,16.21
20.0,77.5,2021,18,15.04
20.0,78.125,2021,18,14.31
20.0,78.75,2021,18,13.84
20.0,79.375,2021,18,13.36
20.0,80.0,2021,18,12.72
20.0,80.625,2021,18,11.27
20.5,73.125,2021,18,19.87
20.5,73.75,2021,18,18.73
20.5,74.375,2021,18,18.63
20.5,75.0,2021,18,19.4
20.5,75.625,2021,18,17.64
20.5,76.25,2021,18,17.34
20.5,76.875,2021,18,16.34
20.5,77.5,2021,18,14.3
20.5,78.125,2021,18,13.27
20.5,78.75,2021,18,12.31
20.5,79.375,2021,18,12.03
20.5,80.0,2021,18,11.75
20.5,80.625,2021,18,10.05
21.0,73.125,2021,18,18.41
21.0,73.75,2021,18,18.12
21.0,74.375,2021,18,18.6
21.0,75.0,2021,18,20.31
21.0,75.625,2021,18,19.19
21.0,76.25,2021,18,18.01
21.0,76.875,2021,18,16.19
21.0,77.5,2021,18,14.36
21.0,78.125,2021,18,13.45
21.0,78.75,2021,18,11.49
21.0,79.375,2021,18,11.28
21.0,80.0,2021,18,11.52
21.0,80.625,2021,18,9.57
21.5,73.125,2021,18,16.9
21.5,73.75,2021,18,17.73
21.5,74.375,2021,18,18.18
21.5,75.0,2021,18,19.39
21.5,75.625,2021,18,18.19
21.5,76.25,2021,18,16.46
21.5,76.875,2021,18,15.87
21.5,77.5,2021,18,14.5
21.5,78.125,2021,18,13.53
21.5,78.75,2021,18,12.0
21.5,79.375,2021,18,11.19
21.5,80.0,2021,18,11.32
21.5,80.625,2021,18,9.46
22.0,73.125,2021,18,15.76
22.0,73.75,2021,18,16.87
22.0,74.375,2021,18,17.64
22.0,75.0,2021,18,18.81
22.0,75.625,2021,18,18.14
22.0,76.25,2021,18,16.71
22.0,76.875,2021,18,17.07
22.0,77.5,2021,18,16.12
22.0,78.125,2021,18,14.28
22.0,78.75,2021,18,12.2
22.0,79.375,2021,18,10.98
22.0,80.0,2021,18,10.35
22.0,80.625,2021,18,9.7
20.0,73.125,2021,19,19.18
20.0,73.75,2021,19,17.25
20.0,74.375,2021,19,17.38
20.0,75.0,2021,19,18.12
20.0,75.625,2021,19,17.08
20.0,76.25,2021,19,16.76
20.0,76.875,2021,19,16.91
20.0,77.5,2021,19,16.34
20.0,78.125,2021,19,16.23
20.0,78.75,2021,19,15.67
20.0,79.375,2021,19,14.8
20.0,80.0,2021,19,13.97
20.0,80.625,2021,19,13.12
20.5,73.125,2021,19,18.82
20.5,73.75,2021,19,18.11
20.5,74.375,2021,19,17.33
20.5,75.0,2021,19,18.13
20.5,75.625,2021,19,17.64
20.5,76.25,2021,19,17.56
20.5,76.875,2021,19,17.3
20.5,77.5,2021,19,15.9
20.5,78.125,2021,19,15.16
20.5,78.75,2021,19,14.64
20.5,79.375,2021,19,14.12
20.5,80.0,2021,19,13.29
20.5,80.625,2021,19,12.3
21.0,73.125,2021,19,17.45
21.0,73.75,2021,19,18.57
21.0,74.375,2021,19,17.21
21.0,75.0,2021,19,17.97
21.0,75.625,2021,19,18.44
21.0,76.25,2021,19,18.35
21.0,76.875,2021,19,17.16
21.0,77.5,2021,19,15.33
21.0,78.125,2021,19,14.42
21.0,78.75,2021,19,13.17
21.0,79.375,2021,19,13.18
21.0,80.0,2021,19,13.08
21.0,80.625,2021,19,12.52
21.5,73.125,2021,19,16.07
21.5,73.75,2021,19,18.2
21.5,74.375,2021,19,17.5
21.5,75.0,2021,19,17.64
21.5,75.625,2021,19,17.34
21.5,76.25,2021,19,16.61
21.5,76.875,2021,19,16.06
21.5,77.5,2021,19,14.61
21.5,78.125,2021,19,14.25
21.5,78.75,2021,19,13.61
21.5,79.375,2021,19,13.41
21.5,80.0,2021,19,13.68
21.5,80.625,2021,19,14.07
22.0,73.125,2021,19,15.27
22.0,73.75,2021,19,17.3
22.0,74.375,2021,19,17.43
22.0,75.0,2021,19,17.42
22.0,75.625,2021,19,17.49
22.0,76.25,2021,19,16.29
22.0,76.875,2021,19,16.85
22.0,77.5,2021,19,16.32
22.0,78.125,2021,19,14.81
22.0,78.75,2021,19,13.66
22.0,79.375,2021,19,13.85
22.0,80.0,2021,19,13.71
22.0,80.625,2021,19,13.59
20.0,73.125,2021,20,17.72
20.0,73.75,2021,20,15.96
20.0,74.375,2021,20,15.09
20.0,75.0,2021,20,15.72
20.0,75.625,2021,20,15.24
20.0,76.25,2021,20,15.83
20.0,76.875,2021,20,16.86
20.0,77.5,2021,20,18.91
20.0,78.125,2021,20,17.72
20.0,78.75,2021,20,17.44
20.0,79.375,2021,20,17.2
20.0,80.0,2021,20,16.83
20.0,80.625,2021,20,16.33
20.5,73.125,2021,20,17.08
20.5,73.75,2021,20,16.78
20.5,74.375,2021,20,15.53
20.5,75.0,2021,20,16.45
20.5,75.625,2021,20,16.05
20.5,76.25,2021,20,15.36
20.5,76.875,2021,20,16.8
20.5,77.5,2021,20,18.29
20.5,78.125,2021,20,17.42
20.5,78.75,2021,20,17.28
20.5,79.375,2021,20,17.44
20.5,80.0,2021,20,17.53
20.5,80.625,2021,20,16.76
21.0,73.125,2021,20,15.83
21.0,73.75,2021,20,17.41
21.0,74.375,2021,20,16.69
21.0,75.0,2021,20,16.3
21.0,75.625,2021,20,15.73
21.0,76.25,2021,20,15.37
21.0,76.875,2021,20,17.3
21.0,77.5,2021,20,16.99
21.0,78.125,2021,20,16.7
21.0,78.75,2021,20,16.64
21.0,79.375,2021,20,16.8
21.0,80.0,2021,20,16.98
21.0,80.625,2021,20,16.35
21.5,73.125,2021,20,14.42
21.5,73.75,2021,20,16.72
21.5,74.375,2021,20,16.37
21.5,75.0,2021,20,14.99
21.5,75.625,2021,20,13.43
21.5,76.25,2021,20,13.6
21.5,76.875,2021,20,15.29
21.5,77.5,2021,20,15.02
21.5,78.125,2021,20,15.48
21.5,78.75,2021,20,15.48
21.5,79.375,2021,20,15.12
21.5,80.0,2021,20,15.36
21.5,80.625,2021,20,14.43
22.0,73.125,2021,20,13.56
22.0,73.75,2021,20,14.91
22.0,74.375,2021,20,14.37
22.0,75.0,2021,20,13.45
22.0,75.625,2021,20,12.82
22.0,76.25,2021,20,12.92
22.0,76.875,2021,20,14.16
22.0,77.5,2021,20,14.61
22.0,78.125,2021,20,14.54
22.0,78.75,2021,20,13.91
22.0,79.375,2021,20,13.41
22.0,80.0,2021,20,13.79
22.0,80.625,2021,20,13.29
20.0,73.125,2021,21,15.49
20.0,73.75,2021,21,13.7
20.0,74.375,2021,21,14.02
20.0,75.0,2021,21,13.4
20.0,75.625,2021,21,13.75
20.0,76.25,2021,21,14.23
20.0,76.875,2021,21,14.77
20.0,77.5,2021,21,14.67
20.0,78.125,2021,21,15.27
20.0,78.75,2021,21,15.86
20.0,79.375,2021,21,16.45
20.0,80.0,2021,21,16.42
20.0,80.625,2021,21,15.25
20.5,73.125,2021,21,15.76
20.5,73.75,2021,21,14.22
20.5,74.375,2021,21,14.69
20.5,75.0,2021,21,14.86
20.5,75.625,2021,21,14.84
20.5,76.25,2021,21,14.13
20.5,76.875,2021,21,14.34
20.5,77.5,2021,21,14.31
20.5,78.125,2021,21,14.36
20.5,78.75,2021,21,14.25
20.5,79.375,2021,21,14.94
20.5,80.0,2021,21,14.85
20.5,80.625,2021,21,13.45
21.0,73.125,2021,21,15.61
21.0,73.75,2021,21,14.63
21.0,74.375,2021,21,14.4
21.0,75.0,2021,21,14.7
21.0,75.625,2021,21,13.89
21.0,76.25,2021,21,14.08
21.0,76.875,2021,21,14.84
21.0,77.5,2021,21,14.79
21.0,78.125,2021,21,14.39
21.0,78.75,2021,21,13.06
21.0,79.375,2021,21,13.73
21.0,80.0,2021,21,14.22
21.0,80.625,2021,21,13.15
21.5,73.125,2021,21,14.74
21.5,73.75,2021,21,14.04
21.5,74.375,2021,21,12.95
21.5,75.0,2021,21,12.99
21.5,75.625,2021,21,12.53
21.5,76.25,2021,21,13.15
21.5,76.875,2021,21,14.38
21.5,77.5,2021,21,13.51
21.5,78.125,2021,21,13.72
21.5,78.75,2021,21,12.99
21.5,79.375,2021,21,12.75
21.5,80.0,2021,21,13.58
21.5,80.625,2021,21,13.04
22.0,73.125,2021,21,13.83
22.0,73.75,2021,21,13.34
22.0,74.375,2021,21,12.27
22.0,75.0,2021,21,12.31
22.0,75.625,2021,21,12.41
22.0,76.25,2021,21,12.45
22.0,76.875,2021,21,13.87
22.0,77.5,2021,21,12.99
22.0,78.125,2021,21,12.33
22.0,78.75,2021,21,11.6
22.0,79.375,2021,21,11.36
22.0,80.0,2021,21,11.66
22.0,80.625,2021,21,11.48
20.0,73.125,2021,22,16.0
20.0,73.75,2021,22,14.45
20.0,74.375,2021,22,14.99
20.0,75.0,2021,22,13.96
20.0,75.625,2021,22,12.93
20.0,76.25,2021,22,13.25
20.0,76.875,2021,22,13.12
20.0,77.5,2021,22,12.73
20.0,78.125,2021,22,12.82
20.0,78.75,2021,22,12.77
20.0,79.375,2021,22,13.22
20.0,80.0,2021,22,13.62
20.0,80.625,2021,22,12.81
20.5,73.125,2021,22,16.16
20.5,73.75,2021,22,15.69
20.5,74.375,2021,22,16.18
20.5,75.0,2021,22,14.92
20.5,75.625,2021,22,13.42
20.5,76.25,2021,22,12.99
20.5,76.875,2021,22,12.73
20.5,77.5,2021,22,12.48
20.5,78.125,2021,22,12.16
20.5,78.75,2021,22,11.55
20.5,79.375,2021,22,11.96
20.5,80.0,2021,22,12.41
20.5,80.625,2021,22,11.38
21.0,73.125,2021,22,16.45
21.0,73.75,2021,22,16.43
21.0,74.375,2021,22,16.89
21.0,75.0,2021,22,15.34
21.0,75.625,2021,22,13.7
21.0,76.25,2021,22,13.09
21.0,76.875,2021,22,13.26
21.0,77.5,2021,22,12.96
21.0,78.125,2021,22,11.98
21.0,78.75,2021,22,10.34
21.0,79.375,2021,22,10.7
21.0,80.0,2021,22,11.42
21.0,80.625,2021,22,10.61
21.5,73.125,2021,22,16.41
21.5,73.75,2021,22,15.77
21.5,74.375,2021,22,15.34
21.5,75.0,2021,22,13.77
21.5,75.625,2021,22,12.35
21.5,76.25,2021,22,12.23
21.5,76.875,2021,22,12.9
21.5,77.5,2021,22,11.79
21.5,78.125,2021,22,11.27
21.5,78.75,2021,22,10.55
21.5,79.375,2021,22,10.0
21.5,80.0,2021,22,10.66
21.5,80.625,2021,22,9.94
22.0,73.125,2021,22,16.44
22.0,73.75,2021,22,14.82
22.0,74.375,2021,22,13.18
22.0,75.0,2021,22,12.26
22.0,75.625,2021,22,11.85
22.0,76.25,2021,22,11.81
22.0,76.875,2021,22,12.86
22.0,77.5,2021,22,11.75
22.0,78.125,2021,22,11.18
22.0,78.75,2021,22,10.41
22.0,79.375,2021,22,9.46
22.0,80.0,2021,22,9.52
22.0,80.625,2021,22,9.59
20.0,73.125,2021,23,16.53
20.0,73.75,2021,23,16.62
20.0,74.375,2021,23,16.12
20.0,75.0,2021,23,14.62
20.0,75.625,2021,23,13.69
20.0,76.25,2021,23,13.59
20.0,76.875,2021,23,13.49
20.0,77.5,2021,23,13.08
20.0,78.125,2021,23,12.99
20.0,78.75,2021,23,12.53
20.0,79.375,2021,23,12.53
20.0,80.0,2021,23,12.24
20.0,80.625,2021,23,11.9
20.5,73.125,2021,23,16.03
20.5,73.75,2021,23,16.19
20.5,74.375,2021,23,15.26
20.5,75.0,2021,23,14.84
20.5,75.625,2021,23,14.24
20.5,76.25,2021,23,13.69
20.5,76.875,2021,23,13.21
20.5,77.5,2021,23,12.07
20.5,78.125,2021,23,11.45
20.5,78.75,2021,23,10.7
20.5,79.375,2021,23,10.99
20.5,80.0,2021,23,11.03
20.5,80.625,2021,23,10.42
21.0,73.125,2021,23,15.54
21.0,73.75,2021,23,16.15
21.0,74.375,2021,23,14.81
21.0,75.0,2021,23,15.75
21.0,75.625,2021,23,15.39
21.0,76.25,2021,23,14.05
21.0,76.875,2021,23,13.03
21.0,77.5,2021,23,12.12
21.0,78.125,2021,23,10.78
21.0,78.75,2021,23,9.34
21.0,79.375,2021,23,9.76
21.0,80.0,2021,23,10.14
21.0,80.625,2021,23,9.5
21.5,73.125,2021,23,14.8
21.5,73.75,2021,23,15.8
21.5,74.375,2021,23,15.44
21.5,75.0,2021,23,16.01
21.5,75.625,2021,23,14.39
21.5,76.25,2021,23,12.73
21.5,76.875,2021,23,12.64
21.5,77.5,2021,23,12.45
21.5,78.125,2021,23,11.1
21.5,78.75,2021,23,10.41
21.5,79.375,2021,23,9.96
21.5,80.0,2021,23,9.9
21.5,80.625,2021,23,9.22
22.0,73.125,2021,23,14.1
22.0,73.75,2021,23,14.77
22.0,74.375,2021,23,15.3
22.0,75.0,2021,23,15.74
22.0,75.625,2021,23,14.1
22.0,76.25,2021,23,13.25
22.0,76.875,2021,23,13.58
22.0,77.5,2021,23,12.91
22.0,78.125,2021,23,11.21
22.0,78.75,2021,23,11.53
22.0,79.375,2021,23,11.47
22.0,80.0,2021,23,10.1
22.0,80.625,2021,23,9.86
20.0,73.125,2021,24,17.2
20.0,73.75,2021,24,14.8
20.0,74.375,2021,24,14.42
20.0,75.0,2021,24,14.23
20.0,75.625,2021,24,13.43
20.0,76.25,2021,24,13.92
20.0,76.875,2021,24,15.24
20.0,77.5,2021,24,14.79
20.0,78.125,2021,24,15.1
20.0,78.75,2021,24,14.99
20.0,79.375,2021,24,14.37
20.0,80.0,2021,24,13.81
20.0,80.625,2021,24,13.92
20.5,73.125,2021,24,17.48
20.5,73.75,2021,24,15.09
20.5,74.375,2021,24,14.85
20.5,75.0,2021,24,15.59
20.5,75.625,2021,24,14.46
20.5,76.25,2021,24,13.96
20.5,76.875,2021,24,15.85
20.5,77.5,2021,24,14.74
20.5,78.125,2021,24,14.53
20.5,78.75,2021,24,13.99
20.5,79.375,2021,24,13.51
20.5,80.0,2021,24,13.17
20.5,80.625,2021,24,12.76
21.0,73.125,2021,24,16.65
21.0,73.75,2021,24,16.05
21.0,74.375,2021,24,15.99
21.0,75.0,2021,24,16.42
21.0,75.625,2021,24,15.49
21.0,76.25,2021,24,14.51
21.0,76.875,2021,24,16.52
21.0,77.5,2021,24,14.64
21.0,78.125,2021,24,15.03
21.0,78.75,2021,24,13.98
21.0,79.375,2021,24,13.35
21.0,80.0,2021,24,12.59
21.0,80.625,2021,24,12.16
21.5,73.125,2021,24,15.21
21.5,73.75,2021,24,16.04
21.5,74.375,2021,24,16.01
21.5,75.0,2021,24,15.26
21.5,75.625,2021,24,14.21
21.5,76.25,2021,24,13.67
21.5,76.875,2021,24,14.62
21.5,77.5,2021,24,13.77
21.5,78.125,2021,24,14.82
21.5,78.75,2021,24,14.76
21.5,79.375,2021,24,14.03
21.5,80.0,2021,24,13.02
21.5,80.625,2021,24,12.76
22.0,73.125,2021,24,13.15
22.0,73.75,2021,24,14.55
22.0,74.375,2021,24,14.17
22.0,75.0,2021,24,13.99
22.0,75.625,2021,24,14.24
22.0,76.25,2021,24,13.92
22.0,76.875,2021,24,14.55
22.0,77.5,2021,24,14.24
22.0,78.125,2021,24,13.94
22.0,78.75,2021,24,13.71
22.0,79.375,2021,24,13.62
22.0,80.0,2021,24,13.49
22.0,80.625,2021,24,14.04
20.0,73.125,2021,25,15.33
20.0,73.75,2021,25,12.5
20.0,74.375,2021,25,12.54
20.0,75.0,2021,25,12.9
20.0,75.625,2021,25,13.2
20.0,76.25,2021,25,14.22
20.0,76.875,2021,25,14.53
20.0,77.5,2021,25,14.04
20.0,78.125,2021,25,14.68
20.0,78.75,2021,25,15.29
20.0,79.375,2021,25,15.85
20.0,80.0,2021,25,15.46
20.0,80.625,2021,25,15.32
20.5,73.125,2021,25,14.63
20.5,73.75,2021,25,12.78
20.5,74.375,2021,25,12.5
20.5,75.0,2021,25,13.65
20.5,75.625,2021,25,13.53
20.5,76.25,2021,25,14.54
20.5,76.875,2021,25,14.42
20.5,77.5,2021,25,13.67
20.5,78.125,2021,25,14.01
20.5,78.75,2021,25,13.88
20.5,79.375,2021,25,14.26
20.5,80.0,2021,25,14.43
20.5,80.625,2021,25,14.48
21.0,73.125,2021,25,13.43
21.0,73.75,2021,25,12.97
21.0,74.375,2021,25,11.52
21.0,75.0,2021,25,12.53
21.0,75.625,2021,25,12.21
21.0,76.25,2021,25,13.14
21.0,76.875,2021,25,13.91
21.0,77.5,2021,25,13.94
21.0,78.125,2021,25,14.03
21.0,78.75,2021,25,12.99
21.0,79.375,2021,25,13.41
21.0,80.0,2021,25,13.51
21.0,80.625,2021,25,12.97
21.5,73.125,2021,25,12.0
21.5,73.75,2021,25,12.29
21.5,74.375,2021,25,10.69
21.5,75.0,2021,25,10.9
21.5,75.625,2021,25,10.61
21.5,76.25,2021,25,10.84
21.5,76.875,2021,25,12.51
21.5,77.5,2021,25,12.53
21.5,78.125,2021,25,13.14
