-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2024,13,2.6
20.5,76.875,2024,13,2.31
20.5,77.5,2024,13,2.03
20.5,78.125,2024,13,1.97
20.5,78.75,2024,13,2.34
20.5,79.375,2024,13,2.41
20.5,80.0,2024,13,2.45
20.5,80.625,2024,13,2.47
21.0,73.125,2024,13,3.17
21.0,73.75,2024,13,3.13
21.0,74.375,2024,13,2.85
21.0,75.0,2024,13,2.79
21.0,75.625,2024,13,2.78
21.0,76.25,2024,13,2.64
21.0,76.875,2024,13,2.54
21.0,77.5,2024,13,2.24
21.0,78.125,2024,13,1.74
21.0,78.75,2024,13,1.85
21.0,79.375,2024,13,2.0
21.0,80.0,2024,13,2.1
21.0,80.625,2024,13,2.1
21.5,73.125,2024,13,3.11
21.5,73.75,2024,13,3.15
21.5,74.375,2024,13,2.94
21.5,75.0,2024,13,2.8
21.5,75.625,2024,13,2.66
21.5,76.25,2024,13,2.54
21.5,76.875,2024,13,2.66
21.5,77.5,2024,13,2.56
21.5,78.125,2024,13,2.24
21.5,78.75,2024,13,2.06
21.5,79.375,2024,13,2.03
21.5,80.0,2024,13,2.22
21.5,80.625,2024,13,2.09
22.0,73.125,2024,13,2.98
22.0,73.75,2024,13,3.12
22.0,74.375,2024,13,3.04
22.0,75.0,2024,13,2.9
22.0,75.625,2024,13,2.62
22.0,76.25,2024,13,2.33
22.0,76.875,2024,13,2.49
22.0,77.5,2024,13,2.56
22.0,78.125,2024,13,2.46
22.0,78.75,2024,13,2.53
22.0,79.375,2024,13,2.48
22.0,80.0,2024,13,2.64
22.0,80.625,2024,13,2.8
20.0,73.125,2024,14,3.61
20.0,73.75,2024,14,3.26
20.0,74.375,2024,14,2.92
20.0,75.0,2024,14,2.84
20.0,75.625,2024,14,2.92
20.0,76.25,2024,14,2.75
20.0,76.875,2024,14,2.43
20.0,77.5,2024,14,2.27
20.0,78.125,2024,14,1.93
20.0,78.75,2024,14,1.91
20.0,79.375,2024,14,1.99
20.0,80.0,2024,14,2.05
20.0,80.625,2024,14,1.95
20.5,73.125,2024,14,3.32
20.5,73.75,2024,14,3.2
20.5,74.375,2024,14,3.04
20.5,75.0,2024,14,2.58
20.5,75.625,2024,14,2.55
20.5,76.25,2024,14,2.6
20.5,76.875,2024,14,2.43
20.5,77.5,2024,14,2.21
20.5,78.125,2024,14,2.14
20.5,78.75,2024,14,2.08
20.5,79.375,2024,14,2.06
20.5,80.0,2024,14,2.14
20.5,80.625,2024,14,1.83
21.0,73.125,2024,14,3.17
21.0,73.75,2024,14,3.1
21.0,74.375,2024,14,2.96
21.0,75.0,2024,14,2.63
21.0,75.625,2024,14,2.49
21.0,76.25,2024,14,2.47
21.0,76.875,2024,14,2.4
21.0,77.5,2024,14,2.57
21.0,78.125,2024,14,2.51
21.0,78.75,2024,14,2.28
21.0,79.375,2024,14,2.06
21.0,80.0,2024,14,2.18
21.0,80.625,2024,14,1.7
21.5,73.125,2024,14,3.24
21.5,73.75,2024,14,3.18
21.5,74.375,2024,14,3.07
21.5,75.0,2024,14,2.98
21.5,75.625,2024,14,2.83
21.5,76.25,2024,14,2.6
21.5,76.875,2024,14,2.33
21.5,77.5,2024,14,2.52
21.5,78.125,2024,14,2.62
21.5,78.75,2024,14,2.58
21.5,79.375,2024,14,2.35
21.5,80.0,2024,14,2.41
21.5,80.625,2024,14,2.11
22.0,73.125,2024,14,3.22
22.0,73.75,2024,14,3.21
22.0,74.375,2024,14,3.2
22.0,75.0,2024,14,3.27
22.0,75.625,2024,14,3.02
22.0,76.25,2024,14,2.65
22.0,76.875,2024,14,2.08
22.0,77.5,2024,14,2.25
22.0,78.125,2024,14,2.45
22.0,78.75,2024,14,2.51
22.0,79.375,2024,14,2.43
22.0,80.0,2024,14,2.54
22.0,80.625,2024,14,2.65
20.0,73.125,2024,15,3.46
20.0,73.75,2024,15,2.7
20.0,74.375,2024,15,2.27
20.0,75.0,2024,15,2.42
20.0,75.625,2024,15,2.66
20.0,76.25,2024,15,2.64
20.0,76.875,2024,15,2.45
20.0,77.5,2024,15,2.18
20.0,78.125,2024,15,2.17
20.0,78.75,2024,15,2.42
20.0,79.375,2024,15,2.45
20.0,80.0,2024,15,2.2
20.0,80.625,2024,15,2.11
20.5,73.125,2024,15,3.15
20.5,73.75,2024,15,2.51
20.5,74.375,2024,15,2.14
20.5,75.0,2024,15,1.87
20.5,75.625,2024,15,2.04
20.5,76.25,2024,15,2.3
20.5,76.875,2024,15,2.07
20.5,77.5,2024,15,1.92
20.5,78.125,2024,15,2.19
20.5,78.75,2024,15,2.54
20.5,79.375,2024,15,2.56
20.5,80.0,2024,15,2.44
20.5,80.625,2024,15,2.4
21.0,73.125,2024,15,2.77
21.0,73.75,2024,15,2.1
21.0,74.375,2024,15,1.72
21.0,75.0,2024,15,1.6
21.0,75.625,2024,15,1.74
21.0,76.25,2024,15,2.01
21.0,76.875,2024,15,1.92
21.0,77.5,2024,15,2.05
21.0,78.125,2024,15,2.21
21.0,78.75,2024,15,2.46
21.0,79.375,2024,15,2.4
21.0,80.0,2024,15,2.35
21.0,80.625,2024,15,2.53
21.5,73.125,2024,15,2.53
21.5,73.75,2024,15,2.05
21.5,74.375,2024,15,1.79
21.5,75.0,2024,15,2.11
21.5,75.625,2024,15,2.26
21.5,76.25,2024,15,2.17
21.5,76.875,2024,15,2.18
21.5,77.5,2024,15,2.14
21.5,78.125,2024,15,2.21
21.5,78.75,2024,15,2.33
21.5,79.375,2024,15,2.46
21.5,80.0,2024,15,2.47
21.5,80.625,2024,15,2.28
22.0,73.125,2024,15,2.37
22.0,73.75,2024,15,2.13
22.0,74.375,2024,15,2.06
22.0,75.0,2024,15,2.44
22.0,75.625,2024,15,2.55
22.0,76.25,2024,15,2.33
22.0,76.875,2024,15,2.34
22.0,77.5,2024,15,2.27
22.0,78.125,2024,15,2.37
22.0,78.75,2024,15,2.36
22.0,79.375,2024,15,2.43
22.0,80.0,2024,15,2.5
22.0,80.625,2024,15,2.17
20.0,73.125,2024,16,2.52
20.0,73.75,2024,16,2.61
20.0,74.375,2024,16,2.67
20.0,75.0,2024,16,2.14
20.0,75.625,2024,16,2.07
20.0,76.25,2024,16,2.28
20.0,76.875,2024,16,2.39
20.0,77.5,2024,16,2.17
20.0,78.125,2024,16,2.09
20.0,78.75,2024,16,2.24
20.0,79.375,2024,16,2.27
20.0,80.0,2024,16,2.2
20.0,80.625,2024,16,2.05
20.5,73.125,2024,16,2.24
20.5,73.75,2024,16,2.09
20.5,74.375,2024,16,2.4
20.5,75.0,2024,16,1.75
20.5,75.625,2024,16,1.88
20.5,76.25,2024,16,2.19
20.5,76.875,2024,16,2.46
20.5,77.5,2024,16,2.46
20.5,78.125,2024,16,2.35
20.5,78.75,2024,16,2.6
20.5,79.375,2024,16,2.67
20.5,80.0,2024,16,2.67
20.5,80.625,2024,16,2.4
21.0,73.125,2024,16,2.07
21.0,73.75,2024,16,2.27
21.0,74.375,2024,16,2.22
21.0,75.0,2024,16,1.79
21.0,75.625,2024,16,2.07
21.0,76.25,2024,16,2.47
21.0,76.875,2024,16,2.89
21.0,77.5,2024,16,3.02
21.0,78.125,2024,16,2.76
21.0,78.75,2024,16,2.64
21.0,79.375,2024,16,2.62
21.0,80.0,2024,16,2.7
21.0,80.625,2024,16,2.26
21.5,73.125,2024,16,2.15
21.5,73.75,2024,16,2.34
21.5,74.375,2024,16,2.24
21.5,75.0,2024,16,2.09
21.5,75.625,2024,16,2.24
21.5,76.25,2024,16,2.55
21.5,76.875,2024,16,3.02
21.5,77.5,2024,16,3.15
21.5,78.125,2024,16,2.94
21.5,78.75,2024,16,2.71
21.5,79.375,2024,16,2.53
21.5,80.0,2024,16,2.48
21.5,80.625,2024,16,1.97
22.0,73.125,2024,16,2.36
22.0,73.75,2024,16,2.57
22.0,74.375,2024,16,2.7
22.0,75.0,2024,16,2.27
22.0,75.625,2024,16,2.22
22.0,76.25,2024,16,2.35
22.0,76.875,2024,16,2.71
22.0,77.5,2024,16,2.96
22.0,78.125,2024,16,2.82
22.0,78.75,2024,16,2.61
22.0,79.375,2024,16,2.47
22.0,80.0,2024,16,2.29
22.0,80.625,2024,16,2.16
20.0,73.125,2024,17,2.2
20.0,73.75,2024,17,2.41
20.0,74.375,2024,17,2.63
20.0,75.0,2024,17,2.09
20.0,75.625,2024,17,2.21
20.0,76.25,2024,17,2.0
20.0,76.875,2024,17,1.84
20.0,77.5,2024,17,1.99
20.0,78.125,2024,17,2.12
20.0,78.75,2024,17,2.14
20.0,79.375,2024,17,2.42
20.0,80.0,2024,17,2.52
20.0,80.625,2024,17,2.27
20.5,73.125,2024,17,2.07
20.5,73.75,2024,17,1.94
20.5,74.375,2024,17,2.34
20.5,75.0,2024,17,1.92
20.5,75.625,2024,17,2.07
20.5,76.25,2024,17,1.85
20.5,76.875,2024,17,1.88
20.5,77.5,2024,17,2.17
20.5,78.125,2024,17,2.19
20.5,78.75,2024,17,2.39
20.5,79.375,2024,17,2.37
20.5,80.0,2024,17,2.46
20.5,80.625,2024,17,2.32
21.0,73.125,2024,17,2.35
21.0,73.75,2024,17,2.03
21.0,74.375,2024,17,2.14
21.0,75.0,2024,17,2.0
21.0,75.625,2024,17,1.68
21.0,76.25,2024,17,1.73
21.0,76.875,2024,17,2.39
21.0,77.5,2024,17,2.57
21.0,78.125,2024,17,2.42
21.0,78.75,2024,17,2.51
21.0,79.375,2024,17,2.5
21.0,80.0,2024,17,2.52
21.0,80.625,2024,17,2.15
21.5,73.125,2024,17,2.66
21.5,73.75,2024,17,2.4
21.5,74.375,2024,17,2.36
21.5,75.0,2024,17,2.24
21.5,75.625,2024,17,1.69
21.5,76.25,2024,17,1.92
21.5,76.875,2024,17,2.62
21.5,77.5,2024,17,2.65
21.5,78.125,2024,17,2.42
21.5,78.75,2024,17,2.4
21.5,79.375,2024,17,2.38
21.5,80.0,2024,17,2.52
21.5,80.625,2024,17,2.15
22.0,73.125,2024,17,2.6
22.0,73.75,2024,17,2.62
22.0,74.375,2024,17,2.59
22.0,75.0,2024,17,2.38
22.0,75.625,2024,17,1.85
22.0,76.25,2024,17,1.88
22.0,76.875,2024,17,2.49
22.0,77.5,2024,17,2.67
22.0,78.125,2024,17,2.4
22.0,78.75,2024,17,2.47
22.0,79.375,2024,17,2.36
22.0,80.0,2024,17,2.27
22.0,80.625,2024,17,2.21
20.0,73.125,2024,18,2.78
20.0,73.75,2024,18,2.28
20.0,74.375,2024,18,2.09
20.0,75.0,2024,18,2.13
20.0,75.625,2024,18,2.53
20.0,76.25,2024,18,2.36
20.0,76.875,2024,18,2.11
20.0,77.5,2024,18,2.09
20.0,78.125,2024,18,2.06
20.0,78.75,2024,18,2.04
20.0,79.375,2024,18,2.11
20.0,80.0,2024,18,2.0
20.0,80.625,2024,18,1.81
20.5,73.125,2024,18,2.89
20.5,73.75,2024,18,2.2
20.5,74.375,2024,18,1.94
20.5,75.0,2024,18,1.97
20.5,75.625,2024,18,2.25
20.5,76.25,2024,18,2.21
20.5,76.875,2024,18,2.17
20.5,77.5,2024,18,2.31
20.5,78.125,2024,18,2.21
20.5,78.75,2024,18,2.3
20.5,79.375,2024,18,2.14
20.5,80.0,2024,18,2.1
20.5,80.625,2024,18,1.87
21.0,73.125,2024,18,2.84
21.0,73.75,2024,18,2.3
21.0,74.375,2024,18,1.95
21.0,75.0,2024,18,1.98
21.0,75.625,2024,18,2.25
21.0,76.25,2024,18,2.34
21.0,76.875,2024,18,2.71
21.0,77.5,2024,18,2.83
21.0,78.125,2024,18,2.4
21.0,78.75,2024,18,2.29
21.0,79.375,2024,18,2.16
21.0,80.0,2024,18,2.1
21.0,80.625,2024,18,1.77
21.5,73.125,2024,18,2.94
21.5,73.75,2024,18,2.51
21.5,74.375,2024,18,2.14
21.5,75.0,2024,18,2.29
21.5,75.625,2024,18,2.43
21.5,76.25,2024,18,2.54
21.5,76.875,2024,18,2.87
21.5,77.5,2024,18,2.98
21.5,78.125,2024,18,2.68
21.5,78.75,2024,18,2.52
21.5,79.375,2024,18,2.43
21.5,80.0,2024,18,2.28
21.5,80.625,2024,18,2.05
22.0,73.125,2024,18,2.98
22.0,73.75,2024,18,2.63
22.0,74.375,2024,18,2.31
22.0,75.0,2024,18,2.34
22.0,75.625,2024,18,2.48
22.0,76.25,2024,18,2.54
22.0,76.875,2024,18,2.86
22.0,77.5,2024,18,2.95
22.0,78.125,2024,18,2.91
22.0,78.75,2024,18,2.88
22.0,79.375,2024,18,2.76
22.0,80.0,2024,18,2.61
22.0,80.625,2024,18,2.63
20.0,73.125,2024,19,2.9
20.0,73.75,2024,19,2.94
20.0,74.375,2024,19,2.26
20.0,75.0,2024,19,1.87
20.0,75.625,2024,19,2.25
20.0,76.25,2024,19,2.56
20.0,76.875,2024,19,2.74
20.0,77.5,2024,19,2.93
20.0,78.125,2024,19,3.06
20.0,78.75,2024,19,3.21
20.0,79.375,2024,19,2.96
20.0,80.0,2024,19,2.49
20.0,80.625,2024,19,2.06
20.5,73.125,2024,19,2.66
20.5,73.75,2024,19,2.51
20.5,74.375,2024,19,2.23
20.5,75.0,2024,19,2.24
20.5,75.625,2024,19,2.44
20.5,76.25,2024,19,2.49
20.5,76.875,2024,19,2.76
20.5,77.5,2024,19,3.24
20.5,78.125,2024,19,3.51
20.5,78.75,2024,19,3.71
20.5,79.375,2024,19,3.56
20.5,80.0,2024,19,3.47
20.5,80.625,2024,19,3.23
21.0,73.125,2024,19,3.18
21.0,73.75,2024,19,3.3
21.0,74.375,2024,19,2.92
21.0,75.0,2024,19,2.65
21.0,75.625,2024,19,2.88
21.0,76.25,2024,19,2.65
21.0,76.875,2024,19,2.92
21.0,77.5,2024,19,3.47
21.0,78.125,2024,19,3.55
21.0,78.75,2024,19,3.57
21.0,79.375,2024,19,3.44
21.0,80.0,2024,19,3.32
21.0,80.625,2024,19,3.29
21.5,73.125,2024,19,3.46
21.5,73.75,2024,19,3.59
21.5,74.375,2024,19,3.19
21.5,75.0,2024,19,3.25
21.5,75.625,2024,19,3.44
21.5,76.25,2024,19,3.05
21.5,76.875,2024,19,2.83
21.5,77.5,2024,19,3.01
21.5,78.125,2024,19,3.22
21.5,78.75,2024,19,3.38
21.5,79.375,2024,19,3.37
21.5,80.0,2024,19,2.86
21.5,80.625,2024,19,2.65
22.0,73.125,2024,19,3.24
22.0,73.75,2024,19,3.32
22.0,74.375,2024,19,3.31
22.0,75.0,2024,19,3.55
22.0,75.625,2024,19,3.7
22.0,76.25,2024,19,3.55
22.0,76.875,2024,19,3.54
22.0,77.5,2024,19,2.93
22.0,78.125,2024,19,2.61
22.0,78.75,2024,19,2.78
22.0,79.375,2024,19,3.0
22.0,80.0,2024,19,2.64
22.0,80.625,2024,19,2.19
20.0,73.125,2024,20,2.68
20.0,73.75,2024,20,3.05
20.0,74.375,2024,20,3.54
20.0,75.0,2024,20,3.51
20.0,75.625,2024,20,3.42
20.0,76.25,2024,20,3.16
20.0,76.875,2024,20,2.79
20.0,77.5,2024,20,2.38
20.0,78.125,2024,20,2.91
20.0,78.75,2024,20,3.03
20.0,79.375,2024,20,2.86
20.0,80.0,2024,20,2.58
20.0,80.625,2024,20,2.19
20.5,73.125,2024,20,2.89
20.5,73.75,2024,20,2.89
20.5,74.375,2024,20,2.75
20.5,75.0,2024,20,2.76
20.5,75.625,2024,20,3.16
20.5,76.25,2024,20,3.23
20.5,76.875,2024,20,2.83
20.5,77.5,2024,20,2.51
20.5,78.125,2024,20,2.98
20.5,78.75,2024,20,3.06
20.5,79.375,2024,20,3.06
20.5,80.0,2024,20,3.21
20.5,80.625,2024,20,2.96
21.0,73.125,2024,20,3.23
21.0,73.75,2024,20,2.84
21.0,74.375,2024,20,2.42
21.0,75.0,2024,20,2.55
21.0,75.625,2024,20,2.87
21.0,76.25,2024,20,2.87
21.0,76.875,2024,20,2.98
21.0,77.5,2024,20,2.73
21.0,78.125,2024,20,2.89
21.0,78.75,2024,20,2.8
21.0,79.375,2024,20,2.85
21.0,80.0,2024,20,3.09
21.0,80.625,2024,20,3.04
21.5,73.125,2024,20,3.52
21.5,73.75,2024,20,3.17
21.5,74.375,2024,20,2.78
21.5,75.0,2024,20,2.92
21.5,75.625,2024,20,2.97
21.5,76.25,2024,20,2.72
21.5,76.875,2024,20,3.06
21.5,77.5,2024,20,3.09
21.5,78.125,2024,20,2.87
21.5,78.75,2024,20,2.76
21.5,79.375,2024,20,2.57
21.5,80.0,2024,20,2.61
21.5,80.625,2024,20,2.46
22.0,73.125,2024,20,3.46
22.0,73.75,2024,20,3.21
22.0,74.375,2024,20,3.01
22.0,75.0,2024,20,3.08
22.0,75.625,2024,20,3.05
22.0,76.25,2024,20,2.77
22.0,76.875,2024,20,2.9
22.0,77.5,2024,20,3.18
22.0,78.125,2024,20,2.78
22.0,78.75,2024,20,2.62
22.0,79.375,2024,20,2.39
22.0,80.0,2024,20,2.22
22.0,80.625,2024,20,2.25
20.0,73.125,2024,21,3.91
20.0,73.75,2024,21,3.76
20.0,74.375,2024,21,3.53
20.0,75.0,2024,21,3.43
20.0,75.625,2024,21,3.44
20.0,76.25,2024,21,3.59
20.0,76.875,2024,21,3.51
20.0,77.5,2024,21,3.05
20.0,78.125,2024,21,2.69
20.0,78.75,2024,21,2.76
20.0,79.375,2024,21,2.73
20.0,80.0,2024,21,2.35
20.0,80.625,2024,21,2.0
20.5,73.125,2024,21,4.43
20.5,73.75,2024,21,4.04
20.5,74.375,2024,21,3.57
20.5,75.0,2024,21,3.25
20.5,75.625,2024,21,3.17
20.5,76.25,2024,21,3.12
20.5,76.875,2024,21,3.09
20.5,77.5,2024,21,3.08
20.5,78.125,2024,21,2.88
20.5,78.75,2024,21,2.73
20.5,79.375,2024,21,2.69
20.5,80.0,2024,21,2.63
20.5,80.625,2024,21,2.45
21.0,73.125,2024,21,4.33
21.0,73.75,2024,21,4.02
21.0,74.375,2024,21,3.37
21.0,75.0,2024,21,3.21
21.0,75.625,2024,21,3.38
21.0,76.25,2024,21,3.32
21.0,76.875,2024,21,3.4
21.0,77.5,2024,21,3.3
21.0,78.125,2024,21,3.03
21.0,78.75,2024,21,2.66
21.0,79.375,2024,21,2.45
21.0,80.0,2024,21,2.21
21.0,80.625,2024,21,1.94
21.5,73.125,2024,21,4.07
21.5,73.75,2024,21,3.94
21.5,74.375,2024,21,3.46
21.5,75.0,2024,21,3.56
21.5,75.625,2024,21,3.75
21.5,76.25,2024,21,3.75
21.5,76.875,2024,21,3.8
21.5,77.5,2024,21,3.53
21.5,78.125,2024,21,3.33
21.5,78.75,2024,21,3.03
21.5,79.375,2024,21,2.94
21.5,80.0,2024,21,2.64
21.5,80.625,2024,21,2.17
22.0,73.125,2024,21,3.73
22.0,73.75,2024,21,3.72
22.0,74.375,2024,21,3.46
22.0,75.0,2024,21,3.47
22.0,75.625,2024,21,3.57
22.0,76.25,2024,21,3.63
22.0,76.875,2024,21,3.71
22.0,77.5,2024,21,3.39
22.0,78.125,2024,21,3.32
22.0,78.75,2024,21,3.22
22.0,79.375,2024,21,3.22
22.0,80.0,2024,21,2.98
22.0,80.625,2024,21,2.84
20.0,73.125,2024,22,4.45
20.0,73.75,2024,22,4.48
20.0,74.375,2024,22,3.36
20.0,75.0,2024,22,2.88
20.0,75.625,2024,22,2.95
20.0,76.25,2024,22,2.94
20.0,76.875,2024,22,2.71
20.0,77.5,2024,22,2.4
20.0,78.125,2024,22,2.34
20.0,78.75,2024,22,2.49
20.0,79.375,2024,22,2.62
20.0,80.0,2024,22,2.5
20.0,80.625,2024,22,2.22
20.5,73.125,2024,22,4.2
20.5,73.75,2024,22,4.34
20.5,74.375,2024,22,3.06
20.5,75.0,2024,22,2.73
20.5,75.625,2024,22,2.81
20.5,76.25,2024,22,2.74
20.5,76.875,2024,22,2.74
20.5,77.5,2024,22,2.77
20.5,78.125,2024,22,2.73
20.5,78.75,2024,22,2.81
20.5,79.375,2024,22,2.87
20.5,80.0,2024,22,2.85
20.5,80.625,2024,22,2.9
21.0,73.125,2024,22,4.35
21.0,73.75,2024,22,4.15
21.0,74.375,2024,22,2.98
21.0,75.0,2024,22,2.74
21.0,75.625,2024,22,2.88
21.0,76.25,2024,22,2.94
21.0,76.875,2024,22,3.23
21.0,77.5,2024,22,3.37
21.0,78.125,2024,22,3.13
21.0,78.75,2024,22,2.76
21.0,79.375,2024,22,2.75
21.0,80.0,2024,22,2.65
21.0,80.625,2024,22,2.65
21.5,73.125,2024,22,4.12
21.5,73.75,2024,22,3.88
21.5,74.375,2024,22,3.03
21.5,75.0,2024,22,2.86
21.5,75.625,2024,22,2.9
21.5,76.25,2024,22,3.03
21.5,76.875,2024,22,3.36
21.5,77.5,2024,22,3.35
21.5,78.125,2024,22,3.15
21.5,78.75,2024,22,2.86
21.5,79.375,2024,22,2.84
21.5,80.0,2024,22,2.66
21.5,80.625,2024,22,2.53
22.0,73.125,2024,22,3.41
22.0,73.75,2024,22,3.37
22.0,74.375,2024,22,3.04
22.0,75.0,2024,22,2.83
22.0,75.625,2024,22,2.78
22.0,76.25,2024,22,2.95
22.0,76.875,2024,22,3.22
22.0,77.5,2024,22,3.17
22.0,78.125,2024,22,2.98
22.0,78.75,2024,22,2.86
22.0,79.375,2024,22,2.66
22.0,80.0,2024,22,2.5
22.0,80.625,2024,22,2.65
20.0,73.125,2024,23,4.68
20.0,73.75,2024,23,3.49
20.0,74.375,2024,23,3.18
20.0,75.0,2024,23,3.09
20.0,75.625,2024,23,2.99
20.0,76.25,2024,23,2.92
20.0,76.875,2024,23,2.73
20.0,77.5,2024,23,2.43
20.0,78.125,2024,23,2.22
20.0,78.75,2024,23,2.36
20.0,79.375,2024,23,2.8
20.0,80.0,2024,23,2.83
20.0,80.625,2024,23,2.37
20.5,73.125,2024,23,4.45
20.5,73.75,2024,23,3.55
20.5,74.375,2024,23,3.03
20.5,75.0,2024,23,2.61
20.5,75.625,2024,23,2.51
20.5,76.25,2024,23,2.69
20.5,76.875,2024,23,2.68
20.5,77.5,2024,23,2.49
20.5,78.125,2024,23,2.33
20.5,78.75,2024,23,2.41
20.5,79.375,2024,23,2.5
20.5,80.0,2024,23,2.7
20.5,80.625,2024,23,2.61
21.0,73.125,2024,23,4.14
21.0,73.75,2024,23,3.37
21.0,74.375,2024,23,2.75
21.0,75.0,2024,23,2.45
21.0,75.625,2024,23,2.5
21.0,76.25,2024,23,2.75
21.0,76.875,2024,23,2.97
21.0,77.5,2024,23,2.85
21.0,78.125,2024,23,2.48
21.0,78.75,2024,23,2.47
21.0,79.375,2024,23,2.39
21.0,80.0,2024,23,2.31
21.0,80.625,2024,23,2.26
21.5,73.125,2024,23,3.98
21.5,73.75,2024,23,3.37
21.5,74.375,2024,23,2.84
21.5,75.0,2024,23,2.79
21.5,75.625,2024,23,2.86
21.5,76.25,2024,23,3.03
21.5,76.875,2024,23,3.24
21.5,77.5,2024,23,3.03
21.5,78.125,2024,23,2.72
21.5,78.75,2024,23,2.55
21.5,79.375,2024,23,2.45
21.5,80.0,2024,23,2.19
21.5,80.625,2024,23,1.86
22.0,73.125,2024,23,3.7
22.0,73.75,2024,23,3.37
22.0,74.375,2024,23,2.88
22.0,75.0,2024,23,2.84
22.0,75.625,2024,23,2.93
22.0,76.25,2024,23,3.05
22.0,76.875,2024,23,3.37
22.0,77.5,2024,23,3.29
22.0,78.125,2024,23,2.99
22.0,78.75,2024,23,2.75
22.0,79.375,2024,23,2.61
22.0,80.0,2024,23,2.42
22.0,80.625,2024,23,2.21
20.0,73.125,2024,24,4.19
20.0,73.75,2024,24,3.77
20.0,74.375,2024,24,3.41
20.0,75.0,2024,24,3.43
20.0,75.625,2024,24,3.58
20.0,76.25,2024,24,3.64
20.0,76.875,2024,24,3.42
20.0,77.5,2024,24,3.09
20.0,78.125,2024,24,2.88
20.0,78.75,2024,24,3.11
20.0,79.375,2024,24,3.31
20.0,80.0,2024,24,2.73
20.0,80.625,2024,24,2.12
20.5,73.125,2024,24,4.15
20.5,73.75,2024,24,3.71
20.5,74.375,2024,24,3.12
20.5,75.0,2024,24,3.03
20.5,75.625,2024,24,3.21
20.5,76.25,2024,24,3.21
20.5,76.875,2024,24,3.09
20.5,77.5,2024,24,2.94
20.5,78.125,2024,24,3.03
20.5,78.75,2024,24,3.36
20.5,79.375,2024,24,3.48
20.5,80.0,2024,24,2.93
20.5,80.625,2024,24,2.32
21.0,73.125,2024,24,3.8
21.0,73.75,2024,24,3.54
21.0,74.375,2024,24,2.87
21.0,75.0,2024,24,2.78
21.0,75.625,2024,24,3.13
21.0,76.25,2024,24,3.25
21.0,76.875,2024,24,3.44
21.0,77.5,2024,24,3.45
21.0,78.125,2024,24,3.5
21.0,78.75,2024,24,3.4
21.0,79.375,2024,24,3.51
21.0,80.0,2024,24,3.17
21.0,80.625,2024,24,2.2
21.5,73.125,2024,24,3.51
21.5,73.75,2024,24,3.29
21.5,74.375,2024,24,2.82
21.5,75.0,2024,24,2.96
21.5,75.625,2024,24,3.27
21.5,76.25,2024,24,3.42
21.5,76.875,2024,24,3.82
21.5,77.5,2024,24,3.76
21.5,78.125,2024,24,3.77
21.5,78.75,2024,24,3.65
21.5,79.375,2024,24,3.86
21.5,80.0,2024,24,3.6
21.5,80.625,2024,24,2.75
22.0,73.125,2024,24,3.26
22.0,73.75,2024,24,3.09
22.0,74.375,2024,24,2.62
22.0,75.0,2024,24,2.75
22.0,75.625,2024,24,3.03
22.0,76.25,2024,24,3.15
22.0,76.875,2024,24,3.66
22.0,77.5,2024,24,3.72
22.0,78.125,2024,24,3.68
22.0,78.75,2024,24,3.73
22.0,79.375,2024,24,3.85
22.0,80.0,2024,24,3.58
22.0,80.625,2024,24,3.27
20.0,73.125,2024,25,3.34
20.0,73.75,2024,25,3.72
20.0,74.375,2024,25,3.19
20.0,75.0,2024,25,3.13
20.0,75.625,2024,25,3.17
20.0,76.25,2024,25,3.17
20.0,76.875,2024,25,3.13
20.0,77.5,2024,25,3.03
20.0,78.125,2024,25,3.2
20.0,78.75,2024,25,3.4
20.0,79.375,2024,25,3.54
20.0,80.0,2024,25,3.28
20.0,80.625,2024,25,2.71
20.5,73.125,2024,25,3.41
20.5,73.75,2024,25,4.06
20.5,74.375,2024,25,3.45
20.5,75.0,2024,25,3.29
20.5,75.625,2024,25,3.33
20.5,76.25,2024,25,3.13
20.5,76.875,2024,25,2.94
20.5,77.5,2024,25,3.06
20.5,78.125,2024,25,3.37
20.5,78.75,2024,25,3.6
20.5,79.375,2024,25,3.54
20.5,80.0,2024,25,3.66
20.5,80.625,2024,25,3.5
21.0,73.125,2024,25,3.6
21.0,73.75,2024,25,4.38
21.0,74.375,2024,25,3.65
21.0,75.0,2024,25,3.35
21.0,75.625,2024,25,3.37
21.0,76.25,2024,25,3.03
21.0,76.875,2024,25,2.84
21.0,77.5,2024,25,3.2
21.0,78.125,2024,25,3.48
21.0,78.75,2024,25,3.43
21.0,79.375,2024,25,3.21
21.0,80.0,2024,25,3.3
21.0,80.625,2024,25,3.5
21.5,73.125,2024,25,3.37
21.5,73.75,2024,25,4.01
21.5,74.375,2024,25,3.52
21.5,75.0,2024,25,3.36
21.5,75.625,2024,25,3.3
21.5,76.25,2024,25,2.97
21.5,76.875,2024,25,2.82
21.5,77.5,2024,25,2.89
21.5,78.125,2024,25,3.15
21.5,78.75,2024,25,3.24
