-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2022,13,9.94
20.5,76.875,2022,13,10.64
20.5,77.5,2022,13,11.55
20.5,78.125,2022,13,12.38
20.5,78.75,2022,13,13.32
20.5,79.375,2022,13,14.22
20.5,80.0,2022,13,14.62
20.5,80.625,2022,13,14.19
21.0,73.125,2022,13,10.51
21.0,73.75,2022,13,11.02
21.0,74.375,2022,13,10.04
21.0,75.0,2022,13,10.59
21.0,75.625,2022,13,10.08
21.0,76.25,2022,13,9.86
21.0,76.875,2022,13,10.38
21.0,77.5,2022,13,10.5
21.0,78.125,2022,13,10.76
21.0,78.75,2022,13,11.29
21.0,79.375,2022,13,12.53
21.0,80.0,2022,13,13.72
21.0,80.625,2022,13,13.22
21.5,73.125,2022,13,9.06
21.5,73.75,2022,13,10.09
21.5,74.375,2022,13,9.51
21.5,75.0,2022,13,9.57
21.5,75.625,2022,13,8.47
21.5,76.25,2022,13,8.54
21.5,76.875,2022,13,9.59
21.5,77.5,2022,13,9.33
21.5,78.125,2022,13,9.57
21.5,78.75,2022,13,10.08
21.5,79.375,2022,13,10.74
21.5,80.0,2022,13,11.64
21.5,80.625,2022,13,11.72
22.0,73.125,2022,13,8.24
22.0,73.75,2022,13,8.79
22.0,74.375,2022,13,7.83
22.0,75.0,2022,13,7.98
22.0,75.625,2022,13,7.65
22.0,76.25,2022,13,7.51
22.0,76.875,2022,13,8.69
22.0,77.5,2022,13,8.49
22.0,78.125,2022,13,8.18
22.0,78.75,2022,13,7.97
22.0,79.375,2022,13,8.62
22.0,80.0,2022,13,9.66
22.0,80.625,2022,13,9.99
20.0,73.125,2022,14,15.38
20.0,73.75,2022,14,14.66
20.0,74.375,2022,14,15.25
20.0,75.0,2022,14,15.08
20.0,75.625,2022,14,14.58
20.0,76.25,2022,14,14.83
20.0,76.875,2022,14,15.23
20.0,77.5,2022,14,15.67
20.0,78.125,2022,14,15.82
20.0,78.75,2022,14,15.85
20.0,79.375,2022,14,15.8
20.0,80.0,2022,14,16.14
20.0,80.625,2022,14,15.32
20.5,73.125,2022,14,15.49
20.5,73.75,2022,14,15.04
20.5,74.375,2022,14,15.0
20.5,75.0,2022,14,15.16
20.5,75.625,2022,14,14.72
20.5,76.25,2022,14,14.8
20.5,76.875,2022,14,15.32
20.5,77.5,2022,14,15.59
20.5,78.125,2022,14,15.54
20.5,78.75,2022,14,15.54
20.5,79.375,2022,14,15.5
20.5,80.0,2022,14,15.51
20.5,80.625,2022,14,14.68
21.0,73.125,2022,14,14.53
21.0,73.75,2022,14,15.32
21.0,74.375,2022,14,15.08
21.0,75.0,2022,14,15.53
21.0,75.625,2022,14,14.53
21.0,76.25,2022,14,14.82
21.0,76.875,2022,14,15.48
21.0,77.5,2022,14,15.31
21.0,78.125,2022,14,15.33
21.0,78.75,2022,14,14.92
21.0,79.375,2022,14,14.92
21.0,80.0,2022,14,14.77
21.0,80.625,2022,14,14.02
21.5,73.125,2022,14,12.97
21.5,73.75,2022,14,14.42
21.5,74.375,2022,14,14.45
21.5,75.0,2022,14,14.5
21.5,75.625,2022,14,12.8
21.5,76.25,2022,14,13.14
21.5,76.875,2022,14,14.29
21.5,77.5,2022,14,14.19
21.5,78.125,2022,14,14.27
21.5,78.75,2022,14,14.09
21.5,79.375,2022,14,13.8
21.5,80.0,2022,14,13.89
21.5,80.625,2022,14,12.96
22.0,73.125,2022,14,11.66
22.0,73.75,2022,14,12.37
22.0,74.375,2022,14,12.03
22.0,75.0,2022,14,12.42
22.0,75.625,2022,14,11.72
22.0,76.25,2022,14,11.76
22.0,76.875,2022,14,12.77
22.0,77.5,2022,14,13.13
22.0,78.125,2022,14,12.9
22.0,78.75,2022,14,12.36
22.0,79.375,2022,14,12.08
22.0,80.0,2022,14,12.62
22.0,80.625,2022,14,11.62
20.0,73.125,2022,15,15.26
20.0,73.75,2022,15,12.61
20.0,74.375,2022,15,12.19
20.0,75.0,2022,15,12.53
20.0,75.625,2022,15,12.39
20.0,76.25,2022,15,13.31
20.0,76.875,2022,15,14.36
20.0,77.5,2022,15,14.81
20.0,78.125,2022,15,15.02
20.0,78.75,2022,15,14.91
20.0,79.375,2022,15,14.95
20.0,80.0,2022,15,14.81
20.0,80.625,2022,15,14.26
20.5,73.125,2022,15,14.66
20.5,73.75,2022,15,12.62
20.5,74.375,2022,15,11.41
20.5,75.0,2022,15,12.14
20.5,75.625,2022,15,11.85
20.5,76.25,2022,15,12.64
20.5,76.875,2022,15,13.94
20.5,77.5,2022,15,14.72
20.5,78.125,2022,15,15.05
20.5,78.75,2022,15,15.15
20.5,79.375,2022,15,14.97
20.5,80.0,2022,15,14.52
20.5,80.625,2022,15,14.01
21.0,73.125,2022,15,13.62
21.0,73.75,2022,15,13.21
21.0,74.375,2022,15,11.65
21.0,75.0,2022,15,12.23
21.0,75.625,2022,15,11.8
21.0,76.25,2022,15,12.27
21.0,76.875,2022,15,13.35
21.0,77.5,2022,15,14.13
21.0,78.125,2022,15,14.59
21.0,78.75,2022,15,14.65
21.0,79.375,2022,15,14.83
21.0,80.0,2022,15,14.0
21.0,80.625,2022,15,13.35
21.5,73.125,2022,15,12.44
21.5,73.75,2022,15,12.68
21.5,74.375,2022,15,11.3
21.5,75.0,2022,15,11.19
21.5,75.625,2022,15,10.4
21.5,76.25,2022,15,10.85
21.5,76.875,2022,15,11.73
21.5,77.5,2022,15,12.03
21.5,78.125,2022,15,12.77
21.5,78.75,2022,15,13.15
21.5,79.375,2022,15,13.71
21.5,80.0,2022,15,13.71
21.5,80.625,2022,15,13.13
22.0,73.125,2022,15,11.13
22.0,73.75,2022,15,11.32
22.0,74.375,2022,15,9.78
22.0,75.0,2022,15,9.71
22.0,75.625,2022,15,9.72
22.0,76.25,2022,15,9.97
22.0,76.875,2022,15,10.68
22.0,77.5,2022,15,10.81
22.0,78.125,2022,15,10.9
22.0,78.75,2022,15,10.94
22.0,79.375,2022,15,11.42
22.0,80.0,2022,15,12.73
22.0,80.625,2022,15,12.62
20.0,73.125,2022,16,15.46
20.0,73.75,2022,16,13.19
20.0,74.375,2022,16,12.65
20.0,75.0,2022,16,13.17
20.0,75.625,2022,16,12.7
20.0,76.25,2022,16,12.7
20.0,76.875,2022,16,12.64
20.0,77.5,2022,16,12.9
20.0,78.125,2022,16,13.35
20.0,78.75,2022,16,13.66
20.0,79.375,2022,16,14.14
20.0,80.0,2022,16,13.94
20.0,80.625,2022,16,13.12
20.5,73.125,2022,16,14.9
20.5,73.75,2022,16,13.2
20.5,74.375,2022,16,11.35
20.5,75.0,2022,16,12.22
20.5,75.625,2022,16,11.98
20.5,76.25,2022,16,12.07
20.5,76.875,2022,16,12.5
20.5,77.5,2022,16,12.52
20.5,78.125,2022,16,13.0
20.5,78.75,2022,16,13.25
20.5,79.375,2022,16,13.38
20.5,80.0,2022,16,13.11
20.5,80.625,2022,16,12.38
21.0,73.125,2022,16,13.8
21.0,73.75,2022,16,13.39
21.0,74.375,2022,16,11.23
21.0,75.0,2022,16,11.69
21.0,75.625,2022,16,11.37
21.0,76.25,2022,16,11.59
21.0,76.875,2022,16,12.35
21.0,77.5,2022,16,11.91
21.0,78.125,2022,16,12.18
21.0,78.75,2022,16,12.39
21.0,79.375,2022,16,12.22
21.0,80.0,2022,16,12.09
21.0,80.625,2022,16,11.38
21.5,73.125,2022,16,12.5
21.5,73.75,2022,16,12.63
21.5,74.375,2022,16,10.92
21.5,75.0,2022,16,10.83
21.5,75.625,2022,16,10.04
21.5,76.25,2022,16,10.32
21.5,76.875,2022,16,11.17
21.5,77.5,2022,16,10.49
21.5,78.125,2022,16,10.6
21.5,78.75,2022,16,11.01
21.5,79.375,2022,16,11.34
21.5,80.0,2022,16,11.37
21.5,80.625,2022,16,10.53
22.0,73.125,2022,16,11.17
22.0,73.75,2022,16,11.55
22.0,74.375,2022,16,9.83
22.0,75.0,2022,16,9.85
22.0,75.625,2022,16,9.59
22.0,76.25,2022,16,9.54
22.0,76.875,2022,16,10.38
22.0,77.5,2022,16,10.0
22.0,78.125,2022,16,9.43
22.0,78.75,2022,16,9.08
22.0,79.375,2022,16,9.72
22.0,80.0,2022,16,10.55
22.0,80.625,2022,16,9.71
20.0,73.125,2022,17,16.39
20.0,73.75,2022,17,13.8
20.0,74.375,2022,17,13.15
20.0,75.0,2022,17,13.64
20.0,75.625,2022,17,12.9
20.0,76.25,2022,17,12.59
20.0,76.875,2022,17,12.55
20.0,77.5,2022,17,12.24
20.0,78.125,2022,17,12.47
20.0,78.75,2022,17,12.53
20.0,79.375,2022,17,12.76
20.0,80.0,2022,17,12.73
20.0,80.625,2022,17,11.64
20.5,73.125,2022,17,16.27
20.5,73.75,2022,17,14.2
20.5,74.375,2022,17,12.71
20.5,75.0,2022,17,13.52
20.5,75.625,2022,17,12.95
20.5,76.25,2022,17,12.3
20.5,76.875,2022,17,12.29
20.5,77.5,2022,17,12.05
20.5,78.125,2022,17,11.83
20.5,78.75,2022,17,11.7
20.5,79.375,2022,17,11.78
20.5,80.0,2022,17,11.62
20.5,80.625,2022,17,10.6
21.0,73.125,2022,17,15.56
21.0,73.75,2022,17,14.89
21.0,74.375,2022,17,12.91
21.0,75.0,2022,17,13.55
21.0,75.625,2022,17,12.91
21.0,76.25,2022,17,12.3
21.0,76.875,2022,17,12.34
21.0,77.5,2022,17,11.93
21.0,78.125,2022,17,11.17
21.0,78.75,2022,17,10.61
21.0,79.375,2022,17,10.69
21.0,80.0,2022,17,10.84
21.0,80.625,2022,17,9.98
21.5,73.125,2022,17,14.43
21.5,73.75,2022,17,14.27
21.5,74.375,2022,17,12.45
21.5,75.0,2022,17,12.25
21.5,75.625,2022,17,11.21
21.5,76.25,2022,17,11.27
21.5,76.875,2022,17,11.69
21.5,77.5,2022,17,10.22
21.5,78.125,2022,17,9.89
21.5,78.75,2022,17,9.84
21.5,79.375,2022,17,9.87
21.5,80.0,2022,17,10.0
21.5,80.625,2022,17,9.27
22.0,73.125,2022,17,13.52
22.0,73.75,2022,17,13.51
22.0,74.375,2022,17,11.51
22.0,75.0,2022,17,10.99
22.0,75.625,2022,17,10.25
22.0,76.25,2022,17,10.43
22.0,76.875,2022,17,11.38
22.0,77.5,2022,17,10.12
22.0,78.125,2022,17,9.15
22.0,78.75,2022,17,8.42
22.0,79.375,2022,17,8.46
22.0,80.0,2022,17,9.0
22.0,80.625,2022,17,8.48
20.0,73.125,2022,18,16.65
20.0,73.75,2022,18,13.96
20.0,74.375,2022,18,15.18
20.0,75.0,2022,18,14.76
20.0,75.625,2022,18,13.44
20.0,76.25,2022,18,13.21
20.0,76.875,2022,18,13.25
20.0,77.5,2022,18,12.83
20.0,78.125,2022,18,12.68
20.0,78.75,2022,18,12.26
20.0,79.375,2022,18,12.09
20.0,80.0,2022,18,11.82
20.0,80.625,2022,18,11.02
20.5,73.125,2022,18,16.44
20.5,73.75,2022,18,14.06
20.5,74.375,2022,18,14.32
20.5,75.0,2022,18,14.89
20.5,75.625,2022,18,13.64
20.5,76.25,2022,18,13.17
20.5,76.875,2022,18,13.14
20.5,77.5,2022,18,12.39
20.5,78.125,2022,18,11.93
20.5,78.75,2022,18,11.61
20.5,79.375,2022,18,11.52
20.5,80.0,2022,18,11.33
20.5,80.625,2022,18,10.63
21.0,73.125,2022,18,15.89
21.0,73.75,2022,18,14.83
21.0,74.375,2022,18,13.71
21.0,75.0,2022,18,14.73
21.0,75.625,2022,18,13.88
21.0,76.25,2022,18,13.24
21.0,76.875,2022,18,12.89
21.0,77.5,2022,18,12.02
21.0,78.125,2022,18,11.47
21.0,78.75,2022,18,10.88
21.0,79.375,2022,18,10.91
21.0,80.0,2022,18,10.75
21.0,80.625,2022,18,9.81
21.5,73.125,2022,18,15.29
21.5,73.75,2022,18,14.85
21.5,74.375,2022,18,13.18
21.5,75.0,2022,18,13.32
21.5,75.625,2022,18,12.32
21.5,76.25,2022,18,12.06
21.5,76.875,2022,18,12.14
21.5,77.5,2022,18,10.83
21.5,78.125,2022,18,10.41
21.5,78.75,2022,18,10.04
21.5,79.375,2022,18,9.96
21.5,80.0,2022,18,9.96
21.5,80.625,2022,18,8.81
22.0,73.125,2022,18,14.93
22.0,73.75,2022,18,14.29
22.0,74.375,2022,18,12.32
22.0,75.0,2022,18,12.09
22.0,75.625,2022,18,11.52
22.0,76.25,2022,18,11.45
22.0,76.875,2022,18,12.23
22.0,77.5,2022,18,11.3
22.0,78.125,2022,18,10.3
22.0,78.75,2022,18,9.27
22.0,79.375,2022,18,8.68
22.0,80.0,2022,18,8.94
22.0,80.625,2022,18,8.55
20.0,73.125,2022,19,16.03
20.0,73.75,2022,19,12.77
20.0,74.375,2022,19,13.31
20.0,75.0,2022,19,13.74
20.0,75.625,2022,19,13.17
20.0,76.25,2022,19,12.69
20.0,76.875,2022,19,12.37
20.0,77.5,2022,19,12.16
20.0,78.125,2022,19,12.12
20.0,78.75,2022,19,11.75
20.0,79.375,2022,19,11.79
20.0,80.0,2022,19,11.76
20.0,80.625,2022,19,11.54
20.5,73.125,2022,19,15.97
20.5,73.75,2022,19,13.31
20.5,74.375,2022,19,13.7
20.5,75.0,2022,19,14.46
20.5,75.625,2022,19,13.5
20.5,76.25,2022,19,12.85
20.5,76.875,2022,19,12.0
20.5,77.5,2022,19,11.25
20.5,78.125,2022,19,11.07
20.5,78.75,2022,19,11.06
20.5,79.375,2022,19,11.08
20.5,80.0,2022,19,10.92
20.5,80.625,2022,19,10.43
21.0,73.125,2022,19,15.58
21.0,73.75,2022,19,14.42
21.0,74.375,2022,19,13.24
21.0,75.0,2022,19,13.87
21.0,75.625,2022,19,12.4
21.0,76.25,2022,19,11.82
21.0,76.875,2022,19,11.59
21.0,77.5,2022,19,11.15
21.0,78.125,2022,19,10.69
21.0,78.75,2022,19,10.28
21.0,79.375,2022,19,10.26
21.0,80.0,2022,19,10.15
21.0,80.625,2022,19,9.28
21.5,73.125,2022,19,14.85
21.5,73.75,2022,19,14.4
21.5,74.375,2022,19,12.2
21.5,75.0,2022,19,12.12
21.5,75.625,2022,19,10.8
21.5,76.25,2022,19,10.29
21.5,76.875,2022,19,10.98
21.5,77.5,2022,19,10.42
21.5,78.125,2022,19,10.25
21.5,78.75,2022,19,9.97
21.5,79.375,2022,19,9.66
21.5,80.0,2022,19,9.51
21.5,80.625,2022,19,8.56
22.0,73.125,2022,19,14.03
22.0,73.75,2022,19,13.56
22.0,74.375,2022,19,11.14
22.0,75.0,2022,19,10.88
22.0,75.625,2022,19,10.15
22.0,76.25,2022,19,9.62
22.0,76.875,2022,19,10.46
22.0,77.5,2022,19,10.31
22.0,78.125,2022,19,10.21
22.0,78.75,2022,19,9.1
22.0,79.375,2022,19,8.51
22.0,80.0,2022,19,8.62
22.0,80.625,2022,19,8.16
20.0,73.125,2022,20,16.89
20.0,73.75,2022,20,14.95
20.0,74.375,2022,20,14.13
20.0,75.0,2022,20,14.57
20.0,75.625,2022,20,13.53
20.0,76.25,2022,20,13.03
20.0,76.875,2022,20,12.99
20.0,77.5,2022,20,13.3
20.0,78.125,2022,20,13.29
20.0,78.75,2022,20,13.46
20.0,79.375,2022,20,13.12
20.0,80.0,2022,20,12.62
20.0,80.625,2022,20,12.42
20.5,73.125,2022,20,17.53
20.5,73.75,2022,20,14.78
20.5,74.375,2022,20,13.59
20.5,75.0,2022,20,14.5
20.5,75.625,2022,20,13.47
20.5,76.25,2022,20,12.87
20.5,76.875,2022,20,13.44
20.5,77.5,2022,20,14.05
20.5,78.125,2022,20,13.78
20.5,78.75,2022,20,13.52
20.5,79.375,2022,20,12.79
20.5,80.0,2022,20,12.51
20.5,80.625,2022,20,12.38
21.0,73.125,2022,20,16.8
21.0,73.75,2022,20,15.04
21.0,74.375,2022,20,14.02
21.0,75.0,2022,20,15.05
21.0,75.625,2022,20,14.05
21.0,76.25,2022,20,13.28
21.0,76.875,2022,20,14.14
21.0,77.5,2022,20,14.38
21.0,78.125,2022,20,13.17
21.0,78.75,2022,20,12.66
21.0,79.375,2022,20,12.27
21.0,80.0,2022,20,11.89
21.0,80.625,2022,20,11.25
21.5,73.125,2022,20,15.21
21.5,73.75,2022,20,14.61
21.5,74.375,2022,20,13.68
21.5,75.0,2022,20,14.39
21.5,75.625,2022,20,13.34
21.5,76.25,2022,20,12.55
21.5,76.875,2022,20,13.74
21.5,77.5,2022,20,14.5
21.5,78.125,2022,20,12.68
21.5,78.75,2022,20,12.32
21.5,79.375,2022,20,12.05
21.5,80.0,2022,20,11.68
21.5,80.625,2022,20,10.94
22.0,73.125,2022,20,14.01
22.0,73.75,2022,20,13.77
22.0,74.375,2022,20,12.66
22.0,75.0,2022,20,13.3
22.0,75.625,2022,20,12.87
22.0,76.25,2022,20,12.09
22.0,76.875,2022,20,13.25
22.0,77.5,2022,20,13.91
22.0,78.125,2022,20,14.03
22.0,78.75,2022,20,12.18
22.0,79.375,2022,20,11.33
22.0,80.0,2022,20,10.74
22.0,80.625,2022,20,10.95
20.0,73.125,2022,21,18.1
20.0,73.75,2022,21,13.73
20.0,74.375,2022,21,13.98
20.0,75.0,2022,21,14.46
20.0,75.625,2022,21,13.79
20.0,76.25,2022,21,13.64
20.0,76.875,2022,21,13.25
20.0,77.5,2022,21,13.0
20.0,78.125,2022,21,13.11
20.0,78.75,2022,21,12.88
20.0,79.375,2022,21,12.68
20.0,80.0,2022,21,13.07
20.0,80.625,2022,21,13.0
20.5,73.125,2022,21,17.93
20.5,73.75,2022,21,14.21
20.5,74.375,2022,21,14.77
20.5,75.0,2022,21,15.25
20.5,75.625,2022,21,14.45
20.5,76.25,2022,21,14.28
20.5,76.875,2022,21,13.91
20.5,77.5,2022,21,13.42
20.5,78.125,2022,21,13.07
20.5,78.75,2022,21,12.59
20.5,79.375,2022,21,12.32
20.5,80.0,2022,21,12.39
20.5,80.625,2022,21,12.49
21.0,73.125,2022,21,17.65
21.0,73.75,2022,21,15.65
21.0,74.375,2022,21,15.8
21.0,75.0,2022,21,16.1
21.0,75.625,2022,21,14.96
21.0,76.25,2022,21,14.46
21.0,76.875,2022,21,14.0
21.0,77.5,2022,21,13.7
21.0,78.125,2022,21,13.34
21.0,78.75,2022,21,12.53
21.0,79.375,2022,21,12.44
21.0,80.0,2022,21,12.54
21.0,80.625,2022,21,12.2
21.5,73.125,2022,21,16.68
21.5,73.75,2022,21,15.7
21.5,74.375,2022,21,15.35
21.5,75.0,2022,21,15.11
21.5,75.625,2022,21,14.05
21.5,76.25,2022,21,13.71
21.5,76.875,2022,21,13.32
21.5,77.5,2022,21,12.83
21.5,78.125,2022,21,12.97
21.5,78.75,2022,21,12.61
21.5,79.375,2022,21,12.72
21.5,80.0,2022,21,12.87
21.5,80.625,2022,21,11.78
22.0,73.125,2022,21,15.45
22.0,73.75,2022,21,14.81
22.0,74.375,2022,21,14.14
22.0,75.0,2022,21,14.11
22.0,75.625,2022,21,14.17
22.0,76.25,2022,21,13.83
22.0,76.875,2022,21,13.51
22.0,77.5,2022,21,12.5
22.0,78.125,2022,21,12.04
22.0,78.75,2022,21,11.53
22.0,79.375,2022,21,11.23
22.0,80.0,2022,21,11.71
22.0,80.625,2022,21,10.54
20.0,73.125,2022,22,18.8
20.0,73.75,2022,22,15.29
20.0,74.375,2022,22,14.79
20.0,75.0,2022,22,14.34
20.0,75.625,2022,22,13.71
20.0,76.25,2022,22,13.99
20.0,76.875,2022,22,13.8
20.0,77.5,2022,22,13.71
20.0,78.125,2022,22,14.32
20.0,78.75,2022,22,14.29
20.0,79.375,2022,22,14.33
20.0,80.0,2022,22,13.66
20.0,80.625,2022,22,13.95
20.5,73.125,2022,22,19.18
20.5,73.75,2022,22,16.17
20.5,74.375,2022,22,15.54
20.5,75.0,2022,22,15.04
20.5,75.625,2022,22,14.23
20.5,76.25,2022,22,14.04
20.5,76.875,2022,22,13.91
20.5,77.5,2022,22,13.6
20.5,78.125,2022,22,12.8
20.5,78.75,2022,22,11.98
20.5,79.375,2022,22,12.34
20.5,80.0,2022,22,12.46
20.5,80.625,2022,22,12.54
21.0,73.125,2022,22,18.68
21.0,73.75,2022,22,16.81
21.0,74.375,2022,22,16.74
21.0,75.0,2022,22,16.09
21.0,75.625,2022,22,15.06
21.0,76.25,2022,22,14.63
21.0,76.875,2022,22,14.39
21.0,77.5,2022,22,13.49
21.0,78.125,2022,22,12.23
21.0,78.75,2022,22,11.45
21.0,79.375,2022,22,11.63
21.0,80.0,2022,22,11.69
21.0,80.625,2022,22,10.61
21.5,73.125,2022,22,17.24
21.5,73.75,2022,22,16.75
21.5,74.375,2022,22,17.07
21.5,75.0,2022,22,16.63
21.5,75.625,2022,22,14.88
21.5,76.25,2022,22,14.01
21.5,76.875,2022,22,13.27
21.5,77.5,2022,22,12.42
21.5,78.125,2022,22,11.95
21.5,78.75,2022,22,11.82
21.5,79.375,2022,22,11.62
21.5,80.0,2022,22,11.63
21.5,80.625,2022,22,10.48
22.0,73.125,2022,22,15.53
22.0,73.75,2022,22,14.95
22.0,74.375,2022,22,15.28
22.0,75.0,2022,22,16.51
22.0,75.625,2022,22,15.49
22.0,76.25,2022,22,14.19
22.0,76.875,2022,22,13.55
22.0,77.5,2022,22,12.39
22.0,78.125,2022,22,11.51
22.0,78.75,2022,22,11.14
22.0,79.375,2022,22,10.96
22.0,80.0,2022,22,11.26
22.0,80.625,2022,22,11.06
20.0,73.125,2022,23,13.38
20.0,73.75,2022,23,9.1
20.0,74.375,2022,23,9.24
20.0,75.0,2022,23,10.97
20.0,75.625,2022,23,10.85
20.0,76.25,2022,23,11.15
20.0,76.875,2022,23,11.73
20.0,77.5,2022,23,12.24
20.0,78.125,2022,23,13.43
20.0,78.75,2022,23,14.09
20.0,79.375,2022,23,15.08
20.0,80.0,2022,23,15.87
20.0,80.625,2022,23,15.62
20.5,73.125,2022,23,13.5
20.5,73.75,2022,23,9.69
20.5,74.375,2022,23,8.9
20.5,75.0,2022,23,10.83
20.5,75.625,2022,23,10.32
20.5,76.25,2022,23,10.2
20.5,76.875,2022,23,11.13
20.5,77.5,2022,23,11.9
20.5,78.125,2022,23,12.95
20.5,78.75,2022,23,13.65
20.5,79.375,2022,23,14.19
20.5,80.0,2022,23,14.51
20.5,80.625,2022,23,15.36
21.0,73.125,2022,23,12.56
21.0,73.75,2022,23,10.63
21.0,74.375,2022,23,9.63
21.0,75.0,2022,23,11.42
21.0,75.625,2022,23,10.74
21.0,76.25,2022,23,10.17
21.0,76.875,2022,23,10.88
21.0,77.5,2022,23,11.52
21.0,78.125,2022,23,12.26
21.0,78.75,2022,23,12.55
21.0,79.375,2022,23,13.22
21.0,80.0,2022,23,13.55
21.0,80.625,2022,23,14.01
21.5,73.125,2022,23,11.4
21.5,73.75,2022,23,10.7
21.5,74.375,2022,23,10.22
21.5,75.0,2022,23,10.63
21.5,75.625,2022,23,9.4
21.5,76.25,2022,23,9.02
21.5,76.875,2022,23,9.44
21.5,77.5,2022,23,9.47
21.5,78.125,2022,23,10.43
21.5,78.75,2022,23,11.36
21.5,79.375,2022,23,12.36
21.5,80.0,2022,23,12.74
21.5,80.625,2022,23,12.58
22.0,73.125,2022,23,9.73
22.0,73.75,2022,23,9.57
22.0,74.375,2022,23,8.74
22.0,75.0,2022,23,9.33
22.0,75.625,2022,23,9.15
22.0,76.25,2022,23,8.96
22.0,76.875,2022,23,9.11
22.0,77.5,2022,23,8.82
22.0,78.125,2022,23,9.17
22.0,78.75,2022,23,9.4
22.0,79.375,2022,23,10.31
22.0,80.0,2022,23,11.32
22.0,80.625,2022,23,11.4
20.0,73.125,2022,24,8.67
20.0,73.75,2022,24,5.85
20.0,74.375,2022,24,6.33
20.0,75.0,2022,24,7.11
20.0,75.625,2022,24,6.89
20.0,76.25,2022,24,6.88
20.0,76.875,2022,24,7.19
20.0,77.5,2022,24,7.67
20.0,78.125,2022,24,8.66
20.0,78.75,2022,24,9.24
20.0,79.375,2022,24,9.77
20.0,80.0,2022,24,10.61
20.0,80.625,2022,24,11.55
20.5,73.125,2022,24,9.49
20.5,73.75,2022,24,7.25
20.5,74.375,2022,24,6.3
20.5,75.0,2022,24,7.01
20.5,75.625,2022,24,6.54
20.5,76.25,2022,24,6.03
20.5,76.875,2022,24,6.53
20.5,77.5,2022,24,7.41
20.5,78.125,2022,24,8.41
20.5,78.75,2022,24,9.16
20.5,79.375,2022,24,9.32
20.5,80.0,2022,24,9.44
20.5,80.625,2022,24,9.94
21.0,73.125,2022,24,9.97
21.0,73.75,2022,24,9.72
21.0,74.375,2022,24,7.38
21.0,75.0,2022,24,7.48
21.0,75.625,2022,24,6.74
21.0,76.25,2022,24,5.79
21.0,76.875,2022,24,6.4
21.0,77.5,2022,24,7.47
21.0,78.125,2022,24,8.43
21.0,78.75,2022,24,8.99
21.0,79.375,2022,24,9.15
21.0,80.0,2022,24,9.01
21.0,80.625,2022,24,9.31
21.5,73.125,2022,24,8.94
21.5,73.75,2022,24,9.99
21.5,74.375,2022,24,7.94
21.5,75.0,2022,24,7.08
21.5,75.625,2022,24,5.71
21.5,76.25,2022,24,4.94
21.5,76.875,2022,24,5.39
21.5,77.5,2022,24,5.68
21.5,78.125,2022,24,7.12
21.5,78.75,2022,24,8.15
21.5,79.375,2022,24,8.83
21.5,80.0,2022,24,8.69
21.5,80.625,2022,24,8.8
22.0,73.125,2022,24,7.34
22.0,73.75,2022,24,8.19
22.0,74.375,2022,24,7.45
22.0,75.0,2022,24,6.6
22.0,75.625,2022,24,6.07
22.0,76.25,2022,24,5.23
22.0,76.875,2022,24,5.09
22.0,77.5,2022,24,4.84
22.0,78.125,2022,24,5.21
22.0,78.75,2022,24,5.66
22.0,79.375,2022,24,6.69
22.0,80.0,2022,24,7.5
22.0,80.625,2022,24,7.86
20.0,73.125,2022,25,9.09
20.0,73.75,2022,25,5.58
20.0,74.375,2022,25,6.07
20.0,75.0,2022,25,6.83
20.0,75.625,2022,25,6.43
20.0,76.25,2022,25,6.58
20.0,76.875,2022,25,6.71
20.0,77.5,2022,25,6.83
20.0,78.125,2022,25,7.31
20.0,78.75,2022,25,7.93
20.0,79.375,2022,25,8.59
20.0,80.0,2022,25,9.04
20.0,80.625,2022,25,9.15
20.5,73.125,2022,25,8.99
20.5,73.75,2022,25,5.97
20.5,74.375,2022,25,6.48
20.5,75.0,2022,25,7.13
20.5,75.625,2022,25,6.17
20.5,76.25,2022,25,5.83
20.5,76.875,2022,25,6.16
20.5,77.5,2022,25,6.66
20.5,78.125,2022,25,7.19
20.5,78.75,2022,25,7.52
20.5,79.375,2022,25,7.72
20.5,80.0,2022,25,7.93
20.5,80.625,2022,25,7.67
21.0,73.125,2022,25,8.97
21.0,73.75,2022,25,7.52
21.0,74.375,2022,25,6.89
21.0,75.0,2022,25,7.58
21.0,75.625,2022,25,6.83
21.0,76.25,2022,25,6.57
21.0,76.875,2022,25,6.88
21.0,77.5,2022,25,7.29
21.0,78.125,2022,25,7.57
21.0,78.75,2022,25,7.26
21.0,79.375,2022,25,7.47
21.0,80.0,2022,25,7.52
21.0,80.625,2022,25,7.27
21.5,73.125,2022,25,8.78
21.5,73.75,2022,25,8.37
21.5,74.375,2022,25,6.9
21.5,75.0,2022,25,6.96
21.5,75.625,2022,25,6.17
21.5,76.25,2022,25,6.11
21.5,76.875,2022,25,6.61
21.5,77.5,2022,25,6.15
21.5,78.125,2022,25,6.74
