-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.25,2020,13,0.0
20.5,76.875,2020,13,0.0
20.5,77.5,2020,13,0.0
20.5,78.125,2020,13,0.0
20.5,78.75,2020,13,0.0
20.5,79.375,2020,13,0.0
20.5,80.0,2020,13,0.0
20.5,80.625,2020,13,0.0
21.0,73.125,2020,13,0.0
21.0,73.75,2020,13,0.0
21.0,74.375,2020,13,0.0
21.0,75.0,2020,13,0.0
21.0,75.625,2020,13,0.0
21.0,76.25,2020,13,0.0
21.0,76.875,2020,13,0.0
21.0,77.5,2020,13,0.0
21.0,78.125,2020,13,0.0
21.0,78.75,2020,13,0.0
21.0,79.375,2020,13,0.0
21.0,80.0,2020,13,0.0
21.0,80.625,2020,13,0.0
21.5,73.125,2020,13,0.0
21.5,73.75,2020,13,0.0
21.5,74.375,2020,13,0.0
21.5,75.0,2020,13,0.0
21.5,75.625,2020,13,0.0
21.5,76.25,2020,13,0.0
21.5,76.875,2020,13,0.0
21.5,77.5,2020,13,0.0
21.5,78.125,2020,13,0.0
21.5,78.75,2020,13,0.0
21.5,79.375,2020,13,0.0
21.5,80.0,2020,13,0.0
21.5,80.625,2020,13,0.0
22.0,73.125,2020,13,0.0
22.0,73.75,2020,13,0.0
22.0,74.375,2020,13,0.0
22.0,75.0,2020,13,0.0
22.0,75.625,2020,13,0.0
22.0,76.25,2020,13,0.0
22.0,76.875,2020,13,0.0
22.0,77.5,2020,13,0.0
22.0,78.125,2020,13,0.0
22.0,78.75,2020,13,0.0
22.0,79.375,2020,13,0.0
22.0,80.0,2020,13,0.0
22.0,80.625,2020,13,0.0
20.0,73.125,2020,14,0.0
20.0,73.75,2020,14,0.0
20.0,74.375,2020,14,0.0
20.0,75.0,2020,14,0.0
20.0,75.625,2020,14,0.0
20.0,76.25,2020,14,0.0
20.0,76.875,2020,14,0.0
20.0,77.5,2020,14,0.0
20.0,78.125,2020,14,0.0
20.0,78.75,2020,14,0.0
20.0,79.375,2020,14,0.0
20.0,80.0,2020,14,0.0
20.0,80.625,2020,14,0.0
20.5,73.125,2020,14,0.0
20.5,73.75,2020,14,0.0
20.5,74.375,2020,14,0.0
20.5,75.0,2020,14,0.0
20.5,75.625,2020,14,0.0
20.5,76.25,2020,14,0.0
20.5,76.875,2020,14,0.0
20.5,77.5,2020,14,0.0
20.5,78.125,2020,14,0.0
20.5,78.75,2020,14,0.0
20.5,79.375,2020,14,0.0
20.5,80.0,2020,14,0.0
20.5,80.625,2020,14,0.0
21.0,73.125,2020,14,0.0
21.0,73.75,2020,14,0.0
21.0,74.375,2020,14,0.0
21.0,75.0,2020,14,0.0
21.0,75.625,2020,14,0.0
21.0,76.25,2020,14,0.0
21.0,76.875,2020,14,0.0
21.0,77.5,2020,14,0.0
21.0,78.125,2020,14,0.0
21.0,78.75,2020,14,0.0
21.0,79.375,2020,14,0.0
21.0,80.0,2020,14,0.0
21.0,80.625,2020,14,0.0
21.5,73.125,2020,14,0.0
21.5,73.75,2020,14,0.0
21.5,74.375,2020,14,0.0
21.5,75.0,2020,14,0.0
21.5,75.625,2020,14,0.0
21.5,76.25,2020,14,0.02
21.5,76.875,2020,14,0.02
21.5,77.5,2020,14,0.0
21.5,78.125,2020,14,0.01
21.5,78.75,2020,14,0.0
21.5,79.375,2020,14,0.0
21.5,80.0,2020,14,0.0
21.5,80.625,2020,14,0.0
22.0,73.125,2020,14,0.0
22.0,73.75,2020,14,0.0
22.0,74.375,2020,14,0.0
22.0,75.0,2020,14,0.0
22.0,75.625,2020,14,0.03
22.0,76.25,2020,14,0.16
22.0,76.875,2020,14,0.17
22.0,77.5,2020,14,0.03
22.0,78.125,2020,14,0.12
22.0,78.75,2020,14,0.01
22.0,79.375,2020,14,0.0
22.0,80.0,2020,14,0.0
22.0,80.625,2020,14,0.0
20.0,73.125,2020,15,0.0
20.0,73.75,2020,15,0.0
20.0,74.375,2020,15,0.0
20.0,75.0,2020,15,0.0
20.0,75.625,2020,15,0.0
20.0,76.25,2020,15,0.0
20.0,76.875,2020,15,0.0
20.0,77.5,2020,15,0.0
20.0,78.125,2020,15,0.0
20.0,78.75,2020,15,0.0
20.0,79.375,2020,15,0.0
20.0,80.0,2020,15,0.0
20.0,80.625,2020,15,0.0
20.5,73.125,2020,15,0.0
20.5,73.75,2020,15,0.0
20.5,74.375,2020,15,0.0
20.5,75.0,2020,15,0.0
20.5,75.625,2020,15,0.0
20.5,76.25,2020,15,0.0
20.5,76.875,2020,15,0.0
20.5,77.5,2020,15,0.0
20.5,78.125,2020,15,0.0
20.5,78.75,2020,15,0.0
20.5,79.375,2020,15,0.0
20.5,80.0,2020,15,0.0
20.5,80.625,2020,15,0.0
21.0,73.125,2020,15,0.0
21.0,73.75,2020,15,0.0
21.0,74.375,2020,15,0.0
21.0,75.0,2020,15,0.0
21.0,75.625,2020,15,0.0
21.0,76.25,2020,15,0.0
21.0,76.875,2020,15,0.0
21.0,77.5,2020,15,0.0
21.0,78.125,2020,15,0.0
21.0,78.75,2020,15,0.0
21.0,79.375,2020,15,0.0
21.0,80.0,2020,15,0.0
21.0,80.625,2020,15,0.0
21.5,73.125,2020,15,0.0
21.5,73.75,2020,15,0.0
21.5,74.375,2020,15,0.0
21.5,75.0,2020,15,0.0
21.5,75.625,2020,15,0.0
21.5,76.25,2020,15,0.01
21.5,76.875,2020,15,0.01
21.5,77.5,2020,15,0.0
21.5,78.125,2020,15,0.01
21.5,78.75,2020,15,0.0
21.5,79.375,2020,15,0.0
21.5,80.0,2020,15,0.0
21.5,80.625,2020,15,0.0
22.0,73.125,2020,15,0.0
22.0,73.75,2020,15,0.0
22.0,74.375,2020,15,0.0
22.0,75.0,2020,15,0.01
22.0,75.625,2020,15,0.05
22.0,76.25,2020,15,0.07
22.0,76.875,2020,15,0.06
22.0,77.5,2020,15,0.01
22.0,78.125,2020,15,0.04
22.0,78.75,2020,15,0.0
22.0,79.375,2020,15,0.0
22.0,80.0,2020,15,0.0
22.0,80.625,2020,15,0.0
20.0,73.125,2020,16,0.0
20.0,73.75,2020,16,0.0
20.0,74.375,2020,16,0.0
20.0,75.0,2020,16,0.0
20.0,75.625,2020,16,0.0
20.0,76.25,2020,16,0.0
20.0,76.875,2020,16,0.0
20.0,77.5,2020,16,0.0
20.0,78.125,2020,16,0.0
20.0,78.75,2020,16,0.0
20.0,79.375,2020,16,0.0
20.0,80.0,2020,16,0.0
20.0,80.625,2020,16,0.0
20.5,73.125,2020,16,0.0
20.5,73.75,2020,16,0.0
20.5,74.375,2020,16,0.0
20.5,75.0,2020,16,0.0
20.5,75.625,2020,16,0.0
20.5,76.25,2020,16,0.0
20.5,76.875,2020,16,0.0
20.5,77.5,2020,16,0.0
20.5,78.125,2020,16,0.0
20.5,78.75,2020,16,0.0
20.5,79.375,2020,16,0.0
20.5,80.0,2020,16,0.0
20.5,80.625,2020,16,0.0
21.0,73.125,2020,16,0.0
21.0,73.75,2020,16,0.0
21.0,74.375,2020,16,0.0
21.0,75.0,2020,16,0.0
21.0,75.625,2020,16,0.0
21.0,76.25,2020,16,0.0
21.0,76.875,2020,16,0.0
21.0,77.5,2020,16,0.0
21.0,78.125,2020,16,0.0
21.0,78.75,2020,16,0.0
21.0,79.375,2020,16,0.0
21.0,80.0,2020,16,0.0
21.0,80.625,2020,16,0.0
21.5,73.125,2020,16,0.0
21.5,73.75,2020,16,0.0
21.5,74.375,2020,16,0.0
21.5,75.0,2020,16,0.0
21.5,75.625,2020,16,0.01
21.5,76.25,2020,16,0.01
21.5,76.875,2020,16,0.0
21.5,77.5,2020,16,0.0
21.5,78.125,2020,16,0.0
21.5,78.75,2020,16,0.0
21.5,79.375,2020,16,0.01
21.5,80.0,2020,16,0.0
21.5,80.625,2020,16,0.0
22.0,73.125,2020,16,0.0
22.0,73.75,2020,16,0.0
22.0,74.375,2020,16,0.0
22.0,75.0,2020,16,0.0
22.0,75.625,2020,16,0.08
22.0,76.25,2020,16,0.14
22.0,76.875,2020,16,0.05
22.0,77.5,2020,16,0.01
22.0,78.125,2020,16,0.02
22.0,78.75,2020,16,0.04
22.0,79.375,2020,16,0.06
22.0,80.0,2020,16,0.02
22.0,80.625,2020,16,0.0
20.0,73.125,2020,17,0.0
20.0,73.75,2020,17,0.0
20.0,74.375,2020,17,0.0
20.0,75.0,2020,17,0.0
20.0,75.625,2020,17,0.0
20.0,76.25,2020,17,0.0
20.0,76.875,2020,17,0.0
20.0,77.5,2020,17,0.0
20.0,78.125,2020,17,0.0
20.0,78.75,2020,17,0.0
20.0,79.375,2020,17,0.0
20.0,80.0,2020,17,0.0
20.0,80.625,2020,17,0.0
20.5,73.125,2020,17,0.0
20.5,73.75,2020,17,0.0
20.5,74.375,2020,17,0.0
20.5,75.0,2020,17,0.0
20.5,75.625,2020,17,0.0
20.5,76.25,2020,17,0.0
20.5,76.875,2020,17,0.0
20.5,77.5,2020,17,0.0
20.5,78.125,2020,17,0.0
20.5,78.75,2020,17,0.0
20.5,79.375,2020,17,0.0
20.5,80.0,2020,17,0.0
20.5,80.625,2020,17,0.0
21.0,73.125,2020,17,0.0
21.0,73.75,2020,17,0.0
21.0,74.375,2020,17,0.0
21.0,75.0,2020,17,0.0
21.0,75.625,2020,17,0.0
21.0,76.25,2020,17,0.0
21.0,76.875,2020,17,0.0
21.0,77.5,2020,17,0.0
21.0,78.125,2020,17,0.0
21.0,78.75,2020,17,0.0
21.0,79.375,2020,17,0.0
21.0,80.0,2020,17,0.0
21.0,80.625,2020,17,0.0
21.5,73.125,2020,17,0.0
21.5,73.75,2020,17,0.0
21.5,74.375,2020,17,0.0
21.5,75.0,2020,17,0.0
21.5,75.625,2020,17,0.0
21.5,76.25,2020,17,0.0
21.5,76.875,2020,17,0.0
21.5,77.5,2020,17,0.0
21.5,78.125,2020,17,0.0
21.5,78.75,2020,17,0.0
21.5,79.375,2020,17,0.01
21.5,80.0,2020,17,0.01
21.5,80.625,2020,17,0.0
22.0,73.125,2020,17,0.0
22.0,73.75,2020,17,0.0
22.0,74.375,2020,17,0.0
22.0,75.0,2020,17,0.0
22.0,75.625,2020,17,0.0
22.0,76.25,2020,17,0.0
22.0,76.875,2020,17,0.0
22.0,77.5,2020,17,0.0
22.0,78.125,2020,17,0.0
22.0,78.75,2020,17,0.03
22.0,79.375,2020,17,0.07
22.0,80.0,2020,17,0.05
22.0,80.625,2020,17,0.01
20.0,73.125,2020,18,0.0
20.0,73.75,2020,18,0.0
20.0,74.375,2020,18,0.0
20.0,75.0,2020,18,0.0
20.0,75.625,2020,18,0.0
20.0,76.25,2020,18,0.0
20.0,76.875,2020,18,0.0
20.0,77.5,2020,18,0.0
20.0,78.125,2020,18,0.0
20.0,78.75,2020,18,0.0
20.0,79.375,2020,18,0.0
20.0,80.0,2020,18,0.0
20.0,80.625,2020,18,0.0
20.5,73.125,2020,18,0.0
20.5,73.75,2020,18,0.0
20.5,74.375,2020,18,0.0
20.5,75.0,2020,18,0.0
20.5,75.625,2020,18,0.0
20.5,76.25,2020,18,0.0
20.5,76.875,2020,18,0.0
20.5,77.5,2020,18,0.0
20.5,78.125,2020,18,0.0
20.5,78.75,2020,18,0.0
20.5,79.375,2020,18,0.0
20.5,80.0,2020,18,0.0
20.5,80.625,2020,18,0.0
21.0,73.125,2020,18,0.0
21.0,73.75,2020,18,0.0
21.0,74.375,2020,18,0.0
21.0,75.0,2020,18,0.0
21.0,75.625,2020,18,0.0
21.0,76.25,2020,18,0.0
21.0,76.875,2020,18,0.0
21.0,77.5,2020,18,0.0
21.0,78.125,2020,18,0.0
21.0,78.75,2020,18,0.0
21.0,79.375,2020,18,0.0
21.0,80.0,2020,18,0.0
21.0,80.625,2020,18,0.06
21.5,73.125,2020,18,0.0
21.5,73.75,2020,18,0.0
21.5,74.375,2020,18,0.0
21.5,75.0,2020,18,0.0
21.5,75.625,2020,18,0.0
21.5,76.25,2020,18,0.0
21.5,76.875,2020,18,0.0
21.5,77.5,2020,18,0.0
21.5,78.125,2020,18,0.0
21.5,78.75,2020,18,0.0
21.5,79.375,2020,18,0.0
21.5,80.0,2020,18,0.01
21.5,80.625,2020,18,0.4
22.0,73.125,2020,18,0.0
22.0,73.75,2020,18,0.0
22.0,74.375,2020,18,0.0
22.0,75.0,2020,18,0.0
22.0,75.625,2020,18,0.0
22.0,76.25,2020,18,0.0
22.0,76.875,2020,18,0.0
22.0,77.5,2020,18,0.0
22.0,78.125,2020,18,0.0
22.0,78.75,2020,18,0.0
22.0,79.375,2020,18,0.0
22.0,80.0,2020,18,0.09
22.0,80.625,2020,18,1.45
20.0,73.125,2020,19,0.0
20.0,73.75,2020,19,0.0
20.0,74.375,2020,19,0.0
20.0,75.0,2020,19,0.0
20.0,75.625,2020,19,0.0
20.0,76.25,2020,19,0.0
20.0,76.875,2020,19,0.0
20.0,77.5,2020,19,0.0
20.0,78.125,2020,19,0.0
20.0,78.75,2020,19,0.0
20.0,79.375,2020,19,0.0
20.0,80.0,2020,19,0.0
20.0,80.625,2020,19,0.0
20.5,73.125,2020,19,0.0
20.5,73.75,2020,19,0.0
20.5,74.375,2020,19,0.0
20.5,75.0,2020,19,0.0
20.5,75.625,2020,19,0.0
20.5,76.25,2020,19,0.0
20.5,76.875,2020,19,0.0
20.5,77.5,2020,19,0.0
20.5,78.125,2020,19,0.0
20.5,78.75,2020,19,0.0
20.5,79.375,2020,19,0.0
20.5,80.0,2020,19,0.0
20.5,80.625,2020,19,0.0
21.0,73.125,2020,19,0.0
21.0,73.75,2020,19,0.0
21.0,74.375,2020,19,0.0
21.0,75.0,2020,19,0.0
21.0,75.625,2020,19,0.0
21.0,76.25,2020,19,0.0
21.0,76.875,2020,19,0.0
21.0,77.5,2020,19,0.0
21.0,78.125,2020,19,0.0
21.0,78.75,2020,19,0.0
21.0,79.375,2020,19,0.0
21.0,80.0,2020,19,0.0
21.0,80.625,2020,19,0.03
21.5,73.125,2020,19,0.0
21.5,73.75,2020,19,0.0
21.5,74.375,2020,19,0.0
21.5,75.0,2020,19,0.0
21.5,75.625,2020,19,0.0
21.5,76.25,2020,19,0.0
21.5,76.875,2020,19,0.0
21.5,77.5,2020,19,0.0
21.5,78.125,2020,19,0.0
21.5,78.75,2020,19,0.0
21.5,79.375,2020,19,0.0
21.5,80.0,2020,19,0.0
21.5,80.625,2020,19,0.16
22.0,73.125,2020,19,0.0
22.0,73.75,2020,19,0.0
22.0,74.375,2020,19,0.0
22.0,75.0,2020,19,0.0
22.0,75.625,2020,19,0.0
22.0,76.25,2020,19,0.0
22.0,76.875,2020,19,0.0
22.0,77.5,2020,19,0.0
22.0,78.125,2020,19,0.0
22.0,78.75,2020,19,0.0
22.0,79.375,2020,19,0.0
22.0,80.0,2020,19,0.01
22.0,80.625,2020,19,0.46
20.0,73.125,2020,20,0.0
20.0,73.75,2020,20,0.0
20.0,74.375,2020,20,0.0
20.0,75.0,2020,20,0.0
20.0,75.625,2020,20,0.0
20.0,76.25,2020,20,0.0
20.0,76.875,2020,20,0.0
20.0,77.5,2020,20,0.0
20.0,78.125,2020,20,0.0
20.0,78.75,2020,20,0.0
20.0,79.375,2020,20,0.0
20.0,80.0,2020,20,0.0
20.0,80.625,2020,20,0.0
20.5,73.125,2020,20,0.0
20.5,73.75,2020,20,0.0
20.5,74.375,2020,20,0.0
20.5,75.0,2020,20,0.0
20.5,75.625,2020,20,0.0
20.5,76.25,2020,20,0.0
20.5,76.875,2020,20,0.0
20.5,77.5,2020,20,0.0
20.5,78.125,2020,20,0.0
20.5,78.75,2020,20,0.0
20.5,79.375,2020,20,0.0
20.5,80.0,2020,20,0.0
20.5,80.625,2020,20,0.0
21.0,73.125,2020,20,0.0
21.0,73.75,2020,20,0.0
21.0,74.375,2020,20,0.0
21.0,75.0,2020,20,0.0
21.0,75.625,2020,20,0.0
21.0,76.25,2020,20,0.0
21.0,76.875,2020,20,0.0
21.0,77.5,2020,20,0.0
21.0,78.125,2020,20,0.0
21.0,78.75,2020,20,0.0
21.0,79.375,2020,20,0.0
21.0,80.0,2020,20,0.0
21.0,80.625,2020,20,0.0
21.5,73.125,2020,20,0.0
21.5,73.75,2020,20,0.0
21.5,74.375,2020,20,0.0
21.5,75.0,2020,20,0.0
21.5,75.625,2020,20,0.0
21.5,76.25,2020,20,0.0
21.5,76.875,2020,20,0.0
21.5,77.5,2020,20,0.0
21.5,78.125,2020,20,0.0
21.5,78.75,2020,20,0.0
21.5,79.375,2020,20,0.0
21.5,80.0,2020,20,0.0
21.5,80.625,2020,20,0.0
22.0,73.125,2020,20,0.0
22.0,73.75,2020,20,0.0
22.0,74.375,2020,20,0.0
22.0,75.0,2020,20,0.0
22.0,75.625,2020,20,0.0
22.0,76.25,2020,20,0.0
22.0,76.875,2020,20,0.0
22.0,77.5,2020,20,0.0
22.0,78.125,2020,20,0.0
22.0,78.75,2020,20,0.0
22.0,79.375,2020,20,0.0
22.0,80.0,2020,20,0.0
22.0,80.625,2020,20,0.0
20.0,73.125,2020,21,0.0
20.0,73.75,2020,21,0.0
20.0,74.375,2020,21,0.0
20.0,75.0,2020,21,0.0
20.0,75.625,2020,21,0.0
20.0,76.25,2020,21,0.0
20.0,76.875,2020,21,0.0
20.0,77.5,2020,21,0.0
20.0,78.125,2020,21,0.0
20.0,78.75,2020,21,0.0
20.0,79.375,2020,21,0.0
20.0,80.0,2020,21,0.0
20.0,80.625,2020,21,0.0
20.5,73.125,2020,21,0.0
20.5,73.75,2020,21,0.0
20.5,74.375,2020,21,0.0
20.5,75.0,2020,21,0.0
20.5,75.625,2020,21,0.0
20.5,76.25,2020,21,0.0
20.5,76.875,2020,21,0.0
20.5,77.5,2020,21,0.0
20.5,78.125,2020,21,0.0
20.5,78.75,2020,21,0.0
20.5,79.375,2020,21,0.0
20.5,80.0,2020,21,0.0
20.5,80.625,2020,21,0.0
21.0,73.125,2020,21,0.0
21.0,73.75,2020,21,0.0
21.0,74.375,2020,21,0.0
21.0,75.0,2020,21,0.0
21.0,75.625,2020,21,0.0
21.0,76.25,2020,21,0.0
21.0,76.875,2020,21,0.0
21.0,77.5,2020,21,0.0
21.0,78.125,2020,21,0.0
21.0,78.75,2020,21,0.0
21.0,79.375,2020,21,0.0
21.0,80.0,2020,21,0.0
21.0,80.625,2020,21,0.0
21.5,73.125,2020,21,0.0
21.5,73.75,2020,21,0.0
21.5,74.375,2020,21,0.0
21.5,75.0,2020,21,0.0
21.5,75.625,2020,21,0.0
21.5,76.25,2020,21,0.0
21.5,76.875,2020,21,0.0
21.5,77.5,2020,21,0.0
21.5,78.125,2020,21,0.0
21.5,78.75,2020,21,0.0
21.5,79.375,2020,21,0.0
21.5,80.0,2020,21,0.0
21.5,80.625,2020,21,0.0
22.0,73.125,2020,21,0.0
22.0,73.75,2020,21,0.0
22.0,74.375,2020,21,0.0
22.0,75.0,2020,21,0.0
22.0,75.625,2020,21,0.0
22.0,76.25,2020,21,0.0
22.0,76.875,2020,21,0.0
22.0,77.5,2020,21,0.0
22.0,78.125,2020,21,0.0
22.0,78.75,2020,21,0.0
22.0,79.375,2020,21,0.0
22.0,80.0,2020,21,0.0
22.0,80.625,2020,21,0.0
20.0,73.125,2020,22,0.0
20.0,73.75,2020,22,0.0
20.0,74.375,2020,22,0.0
20.0,75.0,2020,22,0.0
20.0,75.625,2020,22,0.0
20.0,76.25,2020,22,0.0
20.0,76.875,2020,22,0.0
20.0,77.5,2020,22,0.0
20.0,78.125,2020,22,0.0
20.0,78.75,2020,22,0.0
20.0,79.375,2020,22,0.0
20.0,80.0,2020,22,0.0
20.0,80.625,2020,22,0.0
20.5,73.125,2020,22,0.0
20.5,73.75,2020,22,0.0
20.5,74.375,2020,22,0.0
20.5,75.0,2020,22,0.0
20.5,75.625,2020,22,0.0
20.5,76.25,2020,22,0.0
20.5,76.875,2020,22,0.0
20.5,77.5,2020,22,0.0
20.5,78.125,2020,22,0.0
20.5,78.75,2020,22,0.0
20.5,79.375,2020,22,0.0
20.5,80.0,2020,22,0.0
20.5,80.625,2020,22,0.0
21.0,73.125,2020,22,0.0
21.0,73.75,2020,22,0.0
21.0,74.375,2020,22,0.0
21.0,75.0,2020,22,0.0
21.0,75.625,2020,22,0.0
21.0,76.25,2020,22,0.0
21.0,76.875,2020,22,0.0
21.0,77.5,2020,22,0.0
21.0,78.125,2020,22,0.0
21.0,78.75,2020,22,0.0
21.0,79.375,2020,22,0.0
21.0,80.0,2020,22,0.01
21.0,80.625,2020,22,0.01
21.5,73.125,2020,22,0.0
21.5,73.75,2020,22,0.0
21.5,74.375,2020,22,0.0
21.5,75.0,2020,22,0.0
21.5,75.625,2020,22,0.0
21.5,76.25,2020,22,0.0
21.5,76.875,2020,22,0.0
21.5,77.5,2020,22,0.0
21.5,78.125,2020,22,0.0
21.5,78.75,2020,22,0.01
21.5,79.375,2020,22,0.05
21.5,80.0,2020,22,0.09
21.5,80.625,2020,22,0.09
22.0,73.125,2020,22,0.0
22.0,73.75,2020,22,0.0
22.0,74.375,2020,22,0.0
22.0,75.0,2020,22,0.0
22.0,75.625,2020,22,0.0
22.0,76.25,2020,22,0.0
22.0,76.875,2020,22,0.0
22.0,77.5,2020,22,0.01
22.0,78.125,2020,22,0.01
22.0,78.75,2020,22,0.09
22.0,79.375,2020,22,0.31
22.0,80.0,2020,22,0.53
22.0,80.625,2020,22,0.61
20.0,73.125,2020,23,0.0
20.0,73.75,2020,23,0.0
20.0,74.375,2020,23,0.0
20.0,75.0,2020,23,0.0
20.0,75.625,2020,23,0.0
20.0,76.25,2020,23,0.0
20.0,76.875,2020,23,0.0
20.0,77.5,2020,23,0.0
20.0,78.125,2020,23,0.0
20.0,78.75,2020,23,0.0
20.0,79.375,2020,23,0.0
20.0,80.0,2020,23,0.0
20.0,80.625,2020,23,0.0
20.5,73.125,2020,23,0.0
20.5,73.75,2020,23,0.0
20.5,74.375,2020,23,0.0
20.5,75.0,2020,23,0.0
20.5,75.625,2020,23,0.0
20.5,76.25,2020,23,0.0
20.5,76.875,2020,23,0.0
20.5,77.5,2020,23,0.0
20.5,78.125,2020,23,0.0
20.5,78.75,2020,23,0.0
20.5,79.375,2020,23,0.0
20.5,80.0,2020,23,0.0
20.5,80.625,2020,23,0.0
21.0,73.125,2020,23,0.0
21.0,73.75,2020,23,0.0
21.0,74.375,2020,23,0.0
21.0,75.0,2020,23,0.0
21.0,75.625,2020,23,0.0
21.0,76.25,2020,23,0.0
21.0,76.875,2020,23,0.0
21.0,77.5,2020,23,0.0
21.0,78.125,2020,23,0.0
21.0,78.75,2020,23,0.0
21.0,79.375,2020,23,0.01
21.0,80.0,2020,23,0.03
21.0,80.625,2020,23,0.07
21.5,73.125,2020,23,0.0
21.5,73.75,2020,23,0.0
21.5,74.375,2020,23,0.0
21.5,75.0,2020,23,0.0
21.5,75.625,2020,23,0.0
21.5,76.25,2020,23,0.0
21.5,76.875,2020,23,0.0
21.5,77.5,2020,23,0.0
21.5,78.125,2020,23,0.0
21.5,78.75,2020,23,0.01
21.5,79.375,2020,23,0.09
21.5,80.0,2020,23,0.29
21.5,80.625,2020,23,0.56
22.0,73.125,2020,23,0.0
22.0,73.75,2020,23,0.0
22.0,74.375,2020,23,0.0
22.0,75.0,2020,23,0.0
22.0,75.625,2020,23,0.0
22.0,76.25,2020,23,0.0
22.0,76.875,2020,23,0.0
22.0,77.5,2020,23,0.0
22.0,78.125,2020,23,0.0
22.0,78.75,2020,23,0.04
22.0,79.375,2020,23,0.31
22.0,80.0,2020,23,1.02
22.0,80.625,2020,23,1.88
20.0,73.125,2020,24,0.0
20.0,73.75,2020,24,0.0
20.0,74.375,2020,24,0.0
20.0,75.0,2020,24,0.0
20.0,75.625,2020,24,0.0
20.0,76.25,2020,24,0.0
20.0,76.875,2020,24,0.0
20.0,77.5,2020,24,0.0
20.0,78.125,2020,24,0.0
20.0,78.75,2020,24,0.0
20.0,79.375,2020,24,0.0
20.0,80.0,2020,24,0.0
20.0,80.625,2020,24,0.0
20.5,73.125,2020,24,0.0
20.5,73.75,2020,24,0.0
20.5,74.375,2020,24,0.0
20.5,75.0,2020,24,0.0
20.5,75.625,2020,24,0.0
20.5,76.25,2020,24,0.0
20.5,76.875,2020,24,0.0
20.5,77.5,2020,24,0.0
20.5,78.125,2020,24,0.0
20.5,78.75,2020,24,0.0
20.5,79.375,2020,24,0.0
20.5,80.0,2020,24,0.0
20.5,80.625,2020,24,0.0
21.0,73.125,2020,24,0.0
21.0,73.75,2020,24,0.0
21.0,74.375,2020,24,0.0
21.0,75.0,2020,24,0.0
21.0,75.625,2020,24,0.0
21.0,76.25,2020,24,0.0
21.0,76.875,2020,24,0.0
21.0,77.5,2020,24,0.0
21.0,78.125,2020,24,0.0
21.0,78.75,2020,24,0.0
21.0,79.375,2020,24,0.0
21.0,80.0,2020,24,0.0
21.0,80.625,2020,24,0.0
21.5,73.125,2020,24,0.0
21.5,73.75,2020,24,0.0
21.5,74.375,2020,24,0.0
21.5,75.0,2020,24,0.0
21.5,75.625,2020,24,0.0
21.5,76.25,2020,24,0.0
21.5,76.875,2020,24,0.0
21.5,77.5,2020,24,0.0
21.5,78.125,2020,24,0.0
21.5,78.75,2020,24,0.0
21.5,79.375,2020,24,0.0
21.5,80.0,2020,24,0.0
21.5,80.625,2020,24,0.0
22.0,73.125,2020,24,0.0
22.0,73.75,2020,24,0.0
22.0,74.375,2020,24,0.0
22.0,75.0,2020,24,0.0
22.0,75.625,2020,24,0.0
22.0,76.25,2020,24,0.0
22.0,76.875,2020,24,0.0
22.0,77.5,2020,24,0.0
22.0,78.125,2020,24,0.0
22.0,78.75,2020,24,0.0
22.0,79.375,2020,24,0.0
22.0,80.0,2020,24,0.0
22.0,80.625,2020,24,0.0
20.0,73.125,2020,25,0.0
20.0,73.75,2020,25,0.0
20.0,74.375,2020,25,0.0
20.0,75.0,2020,25,0.0
20.0,75.625,2020,25,0.0
20.0,76.25,2020,25,0.0
20.0,76.875,2020,25,0.0
20.0,77.5,2020,25,0.0
20.0,78.125,2020,25,0.0
20.0,78.75,2020,25,0.0
20.0,79.375,2020,25,0.0
20.0,80.0,2020,25,0.0
20.0,80.625,2020,25,0.0
20.5,73.125,2020,25,0.0
20.5,73.75,2020,25,0.0
20.5,74.375,2020,25,0.0
20.5,75.0,2020,25,0.0
20.5,75.625,2020,25,0.0
20.5,76.25,2020,25,0.0
20.5,76.875,2020,25,0.0
20.5,77.5,2020,25,0.0
20.5,78.125,2020,25,0.0
20.5,78.75,2020,25,0.0
20.5,79.375,2020,25,0.0
20.5,80.0,2020,25,0.0
20.5,80.625,2020,25,0.0
21.0,73.125,2020,25,0.0
21.0,73.75,2020,25,0.0
21.0,74.375,2020,25,0.0
21.0,75.0,2020,25,0.0
21.0,75.625,2020,25,0.0
21.0,76.25,2020,25,0.0
21.0,76.875,2020,25,0.0
21.0,77.5,2020,25,0.0
21.0,78.125,2020,25,0.0
21.0,78.75,2020,25,0.0
21.0,79.375,2020,25,0.0
21.0,80.0,2020,25,0.0
21.0,80.625,2020,25,0.0
21.5,73.125,2020,25,0.0
21.5,73.75,2020,25,0.0
21.5,74.375,2020,25,0.0
21.5,75.0,2020,25,0.0
21.5,75.625,2020,25,0.0
21.5,76.25,2020,25,0.0
21.5,76.875,2020,25,0.0
21.5,77.5,2020,25,0.0
21.5,78.125,2020,25,0.0
