-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2024,13,16.15
20.5,76.875,2024,13,16.4
20.5,77.5,2024,13,15.87
20.5,78.125,2024,13,15.84
20.5,78.75,2024,13,15.31
20.5,79.375,2024,13,15.23
20.5,80.0,2024,13,15.09
20.5,80.625,2024,13,13.9
21.0,73.125,2024,13,19.73
21.0,73.75,2024,13,19.15
21.0,74.375,2024,13,17.93
21.0,75.0,2024,13,18.08
21.0,75.625,2024,13,17.44
21.0,76.25,2024,13,16.79
21.0,76.875,2024,13,16.75
21.0,77.5,2024,13,15.93
21.0,78.125,2024,13,15.33
21.0,78.75,2024,13,14.33
21.0,79.375,2024,13,14.11
21.0,80.0,2024,13,14.36
21.0,80.625,2024,13,13.42
21.5,73.125,2024,13,19.1
21.5,73.75,2024,13,18.85
21.5,74.375,2024,13,17.35
21.5,75.0,2024,13,17.22
21.5,75.625,2024,13,16.14
21.5,76.25,2024,13,15.8
21.5,76.875,2024,13,15.97
21.5,77.5,2024,13,14.9
21.5,78.125,2024,13,14.53
21.5,78.75,2024,13,13.59
21.5,79.375,2024,13,12.91
21.5,80.0,2024,13,13.26
21.5,80.625,2024,13,12.4
22.0,73.125,2024,13,18.48
22.0,73.75,2024,13,18.05
22.0,74.375,2024,13,16.56
22.0,75.0,2024,13,16.14
22.0,75.625,2024,13,15.63
22.0,76.25,2024,13,15.53
22.0,76.875,2024,13,15.94
22.0,77.5,2024,13,15.05
22.0,78.125,2024,13,14.71
22.0,78.75,2024,13,13.0
22.0,79.375,2024,13,11.77
22.0,80.0,2024,13,11.84
22.0,80.625,2024,13,11.91
20.0,73.125,2024,14,18.3
20.0,73.75,2024,14,15.79
20.0,74.375,2024,14,15.48
20.0,75.0,2024,14,15.26
20.0,75.625,2024,14,15.11
20.0,76.25,2024,14,15.36
20.0,76.875,2024,14,16.31
20.0,77.5,2024,14,16.9
20.0,78.125,2024,14,17.56
20.0,78.75,2024,14,17.17
20.0,79.375,2024,14,16.51
20.0,80.0,2024,14,15.67
20.0,80.625,2024,14,14.58
20.5,73.125,2024,14,18.44
20.5,73.75,2024,14,15.51
20.5,74.375,2024,14,15.38
20.5,75.0,2024,14,15.69
20.5,75.625,2024,14,15.21
20.5,76.25,2024,14,15.39
20.5,76.875,2024,14,16.53
20.5,77.5,2024,14,16.85
20.5,78.125,2024,14,16.35
20.5,78.75,2024,14,15.19
20.5,79.375,2024,14,14.88
20.5,80.0,2024,14,14.55
20.5,80.625,2024,14,13.59
21.0,73.125,2024,14,17.68
21.0,73.75,2024,14,16.29
21.0,74.375,2024,14,15.67
21.0,75.0,2024,14,15.84
21.0,75.625,2024,14,15.1
21.0,76.25,2024,14,15.24
21.0,76.875,2024,14,16.93
21.0,77.5,2024,14,16.31
21.0,78.125,2024,14,15.26
21.0,78.75,2024,14,14.36
21.0,79.375,2024,14,14.07
21.0,80.0,2024,14,13.94
21.0,80.625,2024,14,12.74
21.5,73.125,2024,14,16.19
21.5,73.75,2024,14,16.25
21.5,74.375,2024,14,15.9
21.5,75.0,2024,14,15.03
21.5,75.625,2024,14,13.64
21.5,76.25,2024,14,13.62
21.5,76.875,2024,14,15.7
21.5,77.5,2024,14,15.6
21.5,78.125,2024,14,14.87
21.5,78.75,2024,14,13.94
21.5,79.375,2024,14,13.12
21.5,80.0,2024,14,13.22
21.5,80.625,2024,14,11.97
22.0,73.125,2024,14,14.66
22.0,73.75,2024,14,15.16
22.0,74.375,2024,14,14.97
22.0,75.0,2024,14,14.15
22.0,75.625,2024,14,13.74
22.0,76.25,2024,14,13.25
22.0,76.875,2024,14,15.21
22.0,77.5,2024,14,15.83
22.0,78.125,2024,14,15.87
22.0,78.75,2024,14,14.2
22.0,79.375,2024,14,12.19
22.0,80.0,2024,14,11.94
22.0,80.625,2024,14,11.43
20.0,73.125,2024,15,15.13
20.0,73.75,2024,15,12.27
20.0,74.375,2024,15,12.6
20.0,75.0,2024,15,12.73
20.0,75.625,2024,15,12.55
20.0,76.25,2024,15,12.4
20.0,76.875,2024,15,12.95
20.0,77.5,2024,15,13.47
20.0,78.125,2024,15,13.58
20.0,78.75,2024,15,14.47
20.0,79.375,2024,15,16.06
20.0,80.0,2024,15,16.36
20.0,80.625,2024,15,14.84
20.5,73.125,2024,15,14.53
20.5,73.75,2024,15,13.4
20.5,74.375,2024,15,12.93
20.5,75.0,2024,15,13.29
20.5,75.625,2024,15,13.14
20.5,76.25,2024,15,11.95
20.5,76.875,2024,15,13.11
20.5,77.5,2024,15,13.4
20.5,78.125,2024,15,13.13
20.5,78.75,2024,15,13.21
20.5,79.375,2024,15,14.35
20.5,80.0,2024,15,15.08
20.5,80.625,2024,15,14.08
21.0,73.125,2024,15,13.42
21.0,73.75,2024,15,14.91
21.0,74.375,2024,15,13.84
21.0,75.0,2024,15,12.99
21.0,75.625,2024,15,12.49
21.0,76.25,2024,15,11.77
21.0,76.875,2024,15,13.7
21.0,77.5,2024,15,13.24
21.0,78.125,2024,15,13.18
21.0,78.75,2024,15,12.7
21.0,79.375,2024,15,13.31
21.0,80.0,2024,15,14.07
21.0,80.625,2024,15,13.45
21.5,73.125,2024,15,12.24
21.5,73.75,2024,15,13.89
21.5,74.375,2024,15,12.68
21.5,75.0,2024,15,11.43
21.5,75.625,2024,15,10.07
21.5,76.25,2024,15,10.02
21.5,76.875,2024,15,12.16
21.5,77.5,2024,15,12.27
21.5,78.125,2024,15,12.02
21.5,78.75,2024,15,12.02
21.5,79.375,2024,15,12.35
21.5,80.0,2024,15,13.14
21.5,80.625,2024,15,12.38
22.0,73.125,2024,15,11.31
22.0,73.75,2024,15,12.1
22.0,74.375,2024,15,10.86
22.0,75.0,2024,15,10.42
22.0,75.625,2024,15,10.16
22.0,76.25,2024,15,10.02
22.0,76.875,2024,15,11.38
22.0,77.5,2024,15,11.98
22.0,78.125,2024,15,11.23
22.0,78.75,2024,15,10.35
22.0,79.375,2024,15,10.46
22.0,80.0,2024,15,11.27
22.0,80.625,2024,15,11.16
20.0,73.125,2024,16,14.53
20.0,73.75,2024,16,13.22
20.0,74.375,2024,16,13.3
20.0,75.0,2024,16,13.17
20.0,75.625,2024,16,12.3
20.0,76.25,2024,16,12.18
20.0,76.875,2024,16,12.09
20.0,77.5,2024,16,12.08
20.0,78.125,2024,16,12.16
20.0,78.75,2024,16,12.56
20.0,79.375,2024,16,13.56
20.0,80.0,2024,16,14.42
20.0,80.625,2024,16,13.74
20.5,73.125,2024,16,15.02
20.5,73.75,2024,16,14.09
20.5,74.375,2024,16,13.78
20.5,75.0,2024,16,13.94
20.5,75.625,2024,16,12.52
20.5,76.25,2024,16,11.79
20.5,76.875,2024,16,11.58
20.5,77.5,2024,16,11.51
20.5,78.125,2024,16,11.6
20.5,78.75,2024,16,11.62
20.5,79.375,2024,16,12.54
20.5,80.0,2024,16,13.44
20.5,80.625,2024,16,12.77
21.0,73.125,2024,16,15.03
21.0,73.75,2024,16,14.8
21.0,74.375,2024,16,14.67
21.0,75.0,2024,16,13.41
21.0,75.625,2024,16,11.65
21.0,76.25,2024,16,11.13
21.0,76.875,2024,16,11.82
21.0,77.5,2024,16,11.64
21.0,78.125,2024,16,11.69
21.0,78.75,2024,16,11.25
21.0,79.375,2024,16,11.71
21.0,80.0,2024,16,12.51
21.0,80.625,2024,16,11.87
21.5,73.125,2024,16,14.38
21.5,73.75,2024,16,14.28
21.5,74.375,2024,16,12.97
21.5,75.0,2024,16,11.65
21.5,75.625,2024,16,10.34
21.5,76.25,2024,16,10.35
21.5,76.875,2024,16,11.22
21.5,77.5,2024,16,10.65
21.5,78.125,2024,16,10.89
21.5,78.75,2024,16,10.79
21.5,79.375,2024,16,10.95
21.5,80.0,2024,16,11.46
21.5,80.625,2024,16,10.64
22.0,73.125,2024,16,13.67
22.0,73.75,2024,16,13.31
22.0,74.375,2024,16,11.16
22.0,75.0,2024,16,10.59
22.0,75.625,2024,16,10.15
22.0,76.25,2024,16,10.15
22.0,76.875,2024,16,11.1
22.0,77.5,2024,16,10.54
22.0,78.125,2024,16,9.97
22.0,78.75,2024,16,9.11
22.0,79.375,2024,16,9.04
22.0,80.0,2024,16,9.87
22.0,80.625,2024,16,9.67
20.0,73.125,2024,17,15.05
20.0,73.75,2024,17,13.62
20.0,74.375,2024,17,12.69
20.0,75.0,2024,17,11.78
20.0,75.625,2024,17,11.41
20.0,76.25,2024,17,12.56
20.0,76.875,2024,17,15.07
20.0,77.5,2024,17,14.65
20.0,78.125,2024,17,14.44
20.0,78.75,2024,17,14.61
20.0,79.375,2024,17,15.14
20.0,80.0,2024,17,15.23
20.0,80.625,2024,17,14.46
20.5,73.125,2024,17,15.61
20.5,73.75,2024,17,13.98
20.5,74.375,2024,17,12.56
20.5,75.0,2024,17,12.06
20.5,75.625,2024,17,11.96
20.5,76.25,2024,17,12.9
20.5,76.875,2024,17,14.09
20.5,77.5,2024,17,13.1
20.5,78.125,2024,17,12.76
20.5,78.75,2024,17,12.6
20.5,79.375,2024,17,13.15
20.5,80.0,2024,17,13.67
20.5,80.625,2024,17,13.32
21.0,73.125,2024,17,14.57
21.0,73.75,2024,17,14.91
21.0,74.375,2024,17,13.27
21.0,75.0,2024,17,12.66
21.0,75.625,2024,17,13.19
21.0,76.25,2024,17,13.59
21.0,76.875,2024,17,12.87
21.0,77.5,2024,17,12.02
21.0,78.125,2024,17,12.18
21.0,78.75,2024,17,11.68
21.0,79.375,2024,17,12.05
21.0,80.0,2024,17,12.56
21.0,80.625,2024,17,12.21
21.5,73.125,2024,17,12.72
21.5,73.75,2024,17,14.0
21.5,74.375,2024,17,12.8
21.5,75.0,2024,17,12.27
21.5,75.625,2024,17,12.13
21.5,76.25,2024,17,12.4
21.5,76.875,2024,17,12.12
21.5,77.5,2024,17,11.59
21.5,78.125,2024,17,11.58
21.5,78.75,2024,17,11.14
21.5,79.375,2024,17,11.17
21.5,80.0,2024,17,11.66
21.5,80.625,2024,17,11.39
22.0,73.125,2024,17,11.79
22.0,73.75,2024,17,12.48
22.0,74.375,2024,17,11.98
22.0,75.0,2024,17,12.09
22.0,75.625,2024,17,11.53
22.0,76.25,2024,17,11.37
22.0,76.875,2024,17,11.9
22.0,77.5,2024,17,11.96
22.0,78.125,2024,17,11.88
22.0,78.75,2024,17,9.83
22.0,79.375,2024,17,9.51
22.0,80.0,2024,17,10.27
22.0,80.625,2024,17,10.09
20.0,73.125,2024,18,14.97
20.0,73.75,2024,18,12.44
20.0,74.375,2024,18,12.41
20.0,75.0,2024,18,12.29
20.0,75.625,2024,18,12.26
20.0,76.25,2024,18,12.44
20.0,76.875,2024,18,12.86
20.0,77.5,2024,18,13.1
20.0,78.125,2024,18,14.89
20.0,78.75,2024,18,16.48
20.0,79.375,2024,18,17.38
20.0,80.0,2024,18,17.39
20.0,80.625,2024,18,15.98
20.5,73.125,2024,18,15.06
20.5,73.75,2024,18,13.16
20.5,74.375,2024,18,12.78
20.5,75.0,2024,18,12.54
20.5,75.625,2024,18,11.98
20.5,76.25,2024,18,12.4
20.5,76.875,2024,18,13.32
20.5,77.5,2024,18,12.94
20.5,78.125,2024,18,14.24
20.5,78.75,2024,18,15.14
20.5,79.375,2024,18,16.19
20.5,80.0,2024,18,16.51
20.5,80.625,2024,18,15.94
21.0,73.125,2024,18,14.69
21.0,73.75,2024,18,14.38
21.0,74.375,2024,18,13.27
21.0,75.0,2024,18,12.72
21.0,75.625,2024,18,11.99
21.0,76.25,2024,18,12.64
21.0,76.875,2024,18,13.11
21.0,77.5,2024,18,12.97
21.0,78.125,2024,18,13.7
21.0,78.75,2024,18,13.73
21.0,79.375,2024,18,14.61
21.0,80.0,2024,18,15.4
21.0,80.625,2024,18,15.16
21.5,73.125,2024,18,13.51
21.5,73.75,2024,18,13.79
21.5,74.375,2024,18,12.56
21.5,75.0,2024,18,11.54
21.5,75.625,2024,18,10.45
21.5,76.25,2024,18,10.81
21.5,76.875,2024,18,11.99
21.5,77.5,2024,18,11.84
21.5,78.125,2024,18,12.47
21.5,78.75,2024,18,12.68
21.5,79.375,2024,18,13.05
21.5,80.0,2024,18,13.74
21.5,80.625,2024,18,13.83
22.0,73.125,2024,18,12.15
22.0,73.75,2024,18,12.29
22.0,74.375,2024,18,11.33
22.0,75.0,2024,18,10.91
22.0,75.625,2024,18,10.4
22.0,76.25,2024,18,10.23
22.0,76.875,2024,18,11.31
22.0,77.5,2024,18,11.36
22.0,78.125,2024,18,11.17
22.0,78.75,2024,18,10.79
22.0,79.375,2024,18,10.92
22.0,80.0,2024,18,11.73
22.0,80.625,2024,18,11.63
20.0,73.125,2024,19,14.36
20.0,73.75,2024,19,12.13
20.0,74.375,2024,19,12.16
20.0,75.0,2024,19,12.29
20.0,75.625,2024,19,12.27
20.0,76.25,2024,19,12.58
20.0,76.875,2024,19,12.96
20.0,77.5,2024,19,13.66
20.0,78.125,2024,19,14.76
20.0,78.75,2024,19,15.45
20.0,79.375,2024,19,16.75
20.0,80.0,2024,19,17.93
20.0,80.625,2024,19,16.79
20.5,73.125,2024,19,14.46
20.5,73.75,2024,19,12.68
20.5,74.375,2024,19,11.92
20.5,75.0,2024,19,12.22
20.5,75.625,2024,19,11.89
20.5,76.25,2024,19,11.95
20.5,76.875,2024,19,12.68
20.5,77.5,2024,19,13.15
20.5,78.125,2024,19,13.76
20.5,78.75,2024,19,13.66
20.5,79.375,2024,19,14.39
20.5,80.0,2024,19,15.87
20.5,80.625,2024,19,15.94
21.0,73.125,2024,19,13.98
21.0,73.75,2024,19,13.41
21.0,74.375,2024,19,11.57
21.0,75.0,2024,19,11.94
21.0,75.625,2024,19,11.61
21.0,76.25,2024,19,11.98
21.0,76.875,2024,19,13.2
21.0,77.5,2024,19,13.01
21.0,78.125,2024,19,13.05
21.0,78.75,2024,19,12.37
21.0,79.375,2024,19,12.72
21.0,80.0,2024,19,13.82
21.0,80.625,2024,19,14.59
21.5,73.125,2024,19,13.15
21.5,73.75,2024,19,13.1
21.5,74.375,2024,19,11.11
21.5,75.0,2024,19,11.03
21.5,75.625,2024,19,10.48
21.5,76.25,2024,19,10.65
21.5,76.875,2024,19,12.26
21.5,77.5,2024,19,11.71
21.5,78.125,2024,19,11.94
21.5,78.75,2024,19,11.72
21.5,79.375,2024,19,11.77
21.5,80.0,2024,19,12.29
21.5,80.625,2024,19,12.34
22.0,73.125,2024,19,12.3
22.0,73.75,2024,19,12.36
22.0,74.375,2024,19,10.95
22.0,75.0,2024,19,10.9
22.0,75.625,2024,19,10.37
22.0,76.25,2024,19,9.93
22.0,76.875,2024,19,11.39
22.0,77.5,2024,19,11.02
22.0,78.125,2024,19,10.4
22.0,78.75,2024,19,10.04
22.0,79.375,2024,19,10.1
22.0,80.0,2024,19,10.42
22.0,80.625,2024,19,10.43
20.0,73.125,2024,20,16.98
20.0,73.75,2024,20,13.23
20.0,74.375,2024,20,13.87
20.0,75.0,2024,20,14.47
20.0,75.625,2024,20,14.88
20.0,76.25,2024,20,15.91
20.0,76.875,2024,20,15.87
20.0,77.5,2024,20,17.5
20.0,78.125,2024,20,18.62
20.0,78.75,2024,20,18.66
20.0,79.375,2024,20,18.73
20.0,80.0,2024,20,18.33
20.0,80.625,2024,20,16.39
20.5,73.125,2024,20,16.44
20.5,73.75,2024,20,13.91
20.5,74.375,2024,20,14.21
20.5,75.0,2024,20,15.15
20.5,75.625,2024,20,15.38
20.5,76.25,2024,20,15.12
20.5,76.875,2024,20,15.3
20.5,77.5,2024,20,16.91
20.5,78.125,2024,20,16.8
20.5,78.75,2024,20,16.68
20.5,79.375,2024,20,17.14
20.5,80.0,2024,20,17.0
20.5,80.625,2024,20,15.89
21.0,73.125,2024,20,15.56
21.0,73.75,2024,20,14.74
21.0,74.375,2024,20,13.79
21.0,75.0,2024,20,14.64
21.0,75.625,2024,20,14.6
21.0,76.25,2024,20,14.69
21.0,76.875,2024,20,14.9
21.0,77.5,2024,20,14.83
21.0,78.125,2024,20,14.44
21.0,78.75,2024,20,14.12
21.0,79.375,2024,20,15.38
21.0,80.0,2024,20,15.99
21.0,80.625,2024,20,14.98
21.5,73.125,2024,20,14.33
21.5,73.75,2024,20,14.06
21.5,74.375,2024,20,12.37
21.5,75.0,2024,20,12.55
21.5,75.625,2024,20,11.96
21.5,76.25,2024,20,12.47
21.5,76.875,2024,20,13.55
21.5,77.5,2024,20,12.32
21.5,78.125,2024,20,12.08
21.5,78.75,2024,20,11.92
21.5,79.375,2024,20,12.81
21.5,80.0,2024,20,14.02
21.5,80.625,2024,20,13.22
22.0,73.125,2024,20,13.07
22.0,73.75,2024,20,13.41
22.0,74.375,2024,20,12.14
22.0,75.0,2024,20,12.0
22.0,75.625,2024,20,11.45
22.0,76.25,2024,20,10.82
22.0,76.875,2024,20,12.43
22.0,77.5,2024,20,12.2
22.0,78.125,2024,20,10.87
22.0,78.75,2024,20,9.75
22.0,79.375,2024,20,9.66
22.0,80.0,2024,20,11.02
22.0,80.625,2024,20,11.02
20.0,73.125,2024,21,15.7
20.0,73.75,2024,21,12.62
20.0,74.375,2024,21,11.84
20.0,75.0,2024,21,12.2
20.0,75.625,2024,21,12.84
20.0,76.25,2024,21,13.93
20.0,76.875,2024,21,15.06
20.0,77.5,2024,21,16.47
20.0,78.125,2024,21,17.76
20.0,78.75,2024,21,18.45
20.0,79.375,2024,21,18.8
20.0,80.0,2024,21,18.87
20.0,80.625,2024,21,17.71
20.5,73.125,2024,21,15.03
20.5,73.75,2024,21,12.77
20.5,74.375,2024,21,11.47
20.5,75.0,2024,21,11.91
20.5,75.625,2024,21,12.08
20.5,76.25,2024,21,12.66
20.5,76.875,2024,21,14.55
20.5,77.5,2024,21,15.76
20.5,78.125,2024,21,16.72
20.5,78.75,2024,21,17.09
20.5,79.375,2024,21,17.67
20.5,80.0,2024,21,17.57
20.5,80.625,2024,21,16.71
21.0,73.125,2024,21,13.77
21.0,73.75,2024,21,13.14
21.0,74.375,2024,21,11.23
21.0,75.0,2024,21,12.06
21.0,75.625,2024,21,12.12
21.0,76.25,2024,21,12.46
21.0,76.875,2024,21,14.44
21.0,77.5,2024,21,15.02
21.0,78.125,2024,21,15.69
21.0,78.75,2024,21,14.75
21.0,79.375,2024,21,15.42
21.0,80.0,2024,21,15.92
21.0,80.625,2024,21,15.66
21.5,73.125,2024,21,12.7
21.5,73.75,2024,21,12.92
21.5,74.375,2024,21,11.13
21.5,75.0,2024,21,11.24
21.5,75.625,2024,21,10.67
21.5,76.25,2024,21,10.61
21.5,76.875,2024,21,12.56
21.5,77.5,2024,21,12.57
21.5,78.125,2024,21,13.59
21.5,78.75,2024,21,13.22
21.5,79.375,2024,21,13.87
21.5,80.0,2024,21,14.52
21.5,80.625,2024,21,13.98
22.0,73.125,2024,21,11.74
22.0,73.75,2024,21,12.17
22.0,74.375,2024,21,10.68
22.0,75.0,2024,21,10.45
22.0,75.625,2024,21,10.15
22.0,76.25,2024,21,9.71
22.0,76.875,2024,21,10.77
22.0,77.5,2024,21,11.13
22.0,78.125,2024,21,10.92
22.0,78.75,2024,21,10.78
22.0,79.375,2024,21,11.37
22.0,80.0,2024,21,12.46
22.0,80.625,2024,21,12.62
20.0,73.125,2024,22,16.39
20.0,73.75,2024,22,13.19
20.0,74.375,2024,22,11.85
20.0,75.0,2024,22,12.52
20.0,75.625,2024,22,12.69
20.0,76.25,2024,22,12.83
20.0,76.875,2024,22,12.77
20.0,77.5,2024,22,12.51
20.0,78.125,2024,22,12.92
20.0,78.75,2024,22,13.55
20.0,79.375,2024,22,15.06
20.0,80.0,2024,22,16.63
20.0,80.625,2024,22,16.12
20.5,73.125,2024,22,16.19
20.5,73.75,2024,22,13.69
20.5,74.375,2024,22,11.24
20.5,75.0,2024,22,11.85
20.5,75.625,2024,22,11.85
20.5,76.25,2024,22,11.5
20.5,76.875,2024,22,12.03
20.5,77.5,2024,22,11.94
20.5,78.125,2024,22,11.77
20.5,78.75,2024,22,11.35
20.5,79.375,2024,22,12.55
20.5,80.0,2024,22,14.07
20.5,80.625,2024,22,14.27
21.0,73.125,2024,22,15.17
21.0,73.75,2024,22,13.88
21.0,74.375,2024,22,11.01
21.0,75.0,2024,22,11.66
21.0,75.625,2024,22,11.59
21.0,76.25,2024,22,11.29
21.0,76.875,2024,22,12.15
21.0,77.5,2024,22,11.69
21.0,78.125,2024,22,11.43
21.0,78.75,2024,22,10.28
21.0,79.375,2024,22,10.86
21.0,80.0,2024,22,11.91
21.0,80.625,2024,22,12.21
21.5,73.125,2024,22,14.16
21.5,73.75,2024,22,13.43
21.5,74.375,2024,22,11.05
21.5,75.0,2024,22,10.96
21.5,75.625,2024,22,9.99
21.5,76.25,2024,22,9.49
21.5,76.875,2024,22,10.71
21.5,77.5,2024,22,9.59
21.5,78.125,2024,22,10.1
21.5,78.75,2024,22,9.58
21.5,79.375,2024,22,10.05
21.5,80.0,2024,22,10.66
21.5,80.625,2024,22,10.44
22.0,73.125,2024,22,13.1
22.0,73.75,2024,22,13.16
22.0,74.375,2024,22,10.91
22.0,75.0,2024,22,10.24
22.0,75.625,2024,22,9.27
22.0,76.25,2024,22,8.45
22.0,76.875,2024,22,9.53
22.0,77.5,2024,22,8.71
22.0,78.125,2024,22,7.91
22.0,78.75,2024,22,7.6
22.0,79.375,2024,22,7.97
22.0,80.0,2024,22,8.84
22.0,80.625,2024,22,9.11
20.0,73.125,2024,23,15.66
20.0,73.75,2024,23,12.39
20.0,74.375,2024,23,11.58
20.0,75.0,2024,23,11.96
20.0,75.625,2024,23,12.33
20.0,76.25,2024,23,12.54
20.0,76.875,2024,23,12.99
20.0,77.5,2024,23,13.03
20.0,78.125,2024,23,14.68
20.0,78.75,2024,23,17.0
20.0,79.375,2024,23,18.27
20.0,80.0,2024,23,18.6
20.0,80.625,2024,23,17.13
20.5,73.125,2024,23,15.26
20.5,73.75,2024,23,12.55
20.5,74.375,2024,23,11.49
20.5,75.0,2024,23,12.19
20.5,75.625,2024,23,12.12
20.5,76.25,2024,23,11.92
20.5,76.875,2024,23,12.9
20.5,77.5,2024,23,12.84
20.5,78.125,2024,23,13.59
20.5,78.75,2024,23,14.5
20.5,79.375,2024,23,15.69
20.5,80.0,2024,23,16.1
20.5,80.625,2024,23,15.43
21.0,73.125,2024,23,14.43
21.0,73.75,2024,23,13.11
21.0,74.375,2024,23,11.63
21.0,75.0,2024,23,12.35
21.0,75.625,2024,23,11.71
21.0,76.25,2024,23,11.71
21.0,76.875,2024,23,12.86
21.0,77.5,2024,23,12.71
21.0,78.125,2024,23,12.7
21.0,78.75,2024,23,12.06
21.0,79.375,2024,23,13.33
21.0,80.0,2024,23,14.13
21.0,80.625,2024,23,13.54
21.5,73.125,2024,23,13.6
21.5,73.75,2024,23,13.08
21.5,74.375,2024,23,11.43
21.5,75.0,2024,23,10.94
21.5,75.625,2024,23,9.74
21.5,76.25,2024,23,9.56
21.5,76.875,2024,23,11.48
21.5,77.5,2024,23,11.02
21.5,78.125,2024,23,11.32
21.5,78.75,2024,23,10.27
21.5,79.375,2024,23,10.81
21.5,80.0,2024,23,11.83
21.5,80.625,2024,23,11.47
22.0,73.125,2024,23,12.57
22.0,73.75,2024,23,12.33
22.0,74.375,2024,23,10.76
22.0,75.0,2024,23,10.07
22.0,75.625,2024,23,9.09
22.0,76.25,2024,23,8.21
22.0,76.875,2024,23,9.95
22.0,77.5,2024,23,9.98
22.0,78.125,2024,23,9.28
22.0,78.75,2024,23,8.38
22.0,79.375,2024,23,8.13
22.0,80.0,2024,23,9.45
22.0,80.625,2024,23,9.9
20.0,73.125,2024,24,14.22
20.0,73.75,2024,24,10.77
20.0,74.375,2024,24,10.13
20.0,75.0,2024,24,10.54
20.0,75.625,2024,24,10.77
20.0,76.25,2024,24,11.13
20.0,76.875,2024,24,11.22
20.0,77.5,2024,24,11.14
20.0,78.125,2024,24,12.01
20.0,78.75,2024,24,13.29
20.0,79.375,2024,24,15.14
20.0,80.0,2024,24,15.42
20.0,80.625,2024,24,14.73
20.5,73.125,2024,24,13.92
20.5,73.75,2024,24,10.85
20.5,74.375,2024,24,9.58
20.5,75.0,2024,24,9.83
20.5,75.625,2024,24,9.53
20.5,76.25,2024,24,9.66
20.5,76.875,2024,24,10.56
20.5,77.5,2024,24,10.64
20.5,78.125,2024,24,10.67
20.5,78.75,2024,24,10.73
20.5,79.375,2024,24,11.91
20.5,80.0,2024,24,13.28
20.5,80.625,2024,24,13.1
21.0,73.125,2024,24,13.26
21.0,73.75,2024,24,11.56
21.0,74.375,2024,24,9.23
21.0,75.0,2024,24,9.51
21.0,75.625,2024,24,9.18
21.0,76.25,2024,24,9.48
21.0,76.875,2024,24,11.08
21.0,77.5,2024,24,10.99
21.0,78.125,2024,24,10.54
21.0,78.75,2024,24,9.37
21.0,79.375,2024,24,9.88
21.0,80.0,2024,24,11.15
21.0,80.625,2024,24,12.03
21.5,73.125,2024,24,12.62
21.5,73.75,2024,24,11.62
21.5,74.375,2024,24,9.04
21.5,75.0,2024,24,8.78
21.5,75.625,2024,24,8.16
21.5,76.25,2024,24,7.95
21.5,76.875,2024,24,9.97
21.5,77.5,2024,24,9.49
21.5,78.125,2024,24,9.8
21.5,78.75,2024,24,8.8
21.5,79.375,2024,24,8.99
21.5,80.0,2024,24,9.55
21.5,80.625,2024,24,9.8
22.0,73.125,2024,24,12.05
22.0,73.75,2024,24,11.2
22.0,74.375,2024,24,8.95
22.0,75.0,2024,24,8.42
22.0,75.625,2024,24,7.82
22.0,76.25,2024,24,6.89
22.0,76.875,2024,24,8.5
22.0,77.5,2024,24,8.14
22.0,78.125,2024,24,7.43
22.0,78.75,2024,24,7.12
22.0,79.375,2024,24,7.28
22.0,80.0,2024,24,7.88
22.0,80.625,2024,24,8.12
20.0,73.125,2024,25,14.32
20.0,73.75,2024,25,11.46
20.0,74.375,2024,25,9.56
20.0,75.0,2024,25,9.84
20.0,75.625,2024,25,9.72
20.0,76.25,2024,25,9.5
20.0,76.875,2024,25,9.09
20.0,77.5,2024,25,8.49
20.0,78.125,2024,25,8.74
20.0,78.75,2024,25,9.26
20.0,79.375,2024,25,10.2
20.0,80.0,2024,25,12.02
20.0,80.625,2024,25,12.38
20.5,73.125,2024,25,13.95
20.5,73.75,2024,25,11.95
20.5,74.375,2024,25,9.24
20.5,75.0,2024,25,9.7
20.5,75.625,2024,25,9.57
20.5,76.25,2024,25,8.96
20.5,76.875,2024,25,9.08
20.5,77.5,2024,25,8.84
20.5,78.125,2024,25,8.64
20.5,78.75,2024,25,8.31
20.5,79.375,2024,25,8.59
20.5,80.0,2024,25,10.22
20.5,80.625,2024,25,10.81
21.0,73.125,2024,25,13.14
21.0,73.75,2024,25,12.63
21.0,74.375,2024,25,9.48
21.0,75.0,2024,25,10.07
21.0,75.625,2024,25,10.03
21.0,76.25,2024,25,9.47
21.0,76.875,2024,25,9.96
21.0,77.5,2024,25,9.55
21.0,78.125,2024,25,9.27
21.0,78.75,2024,25,7.69
21.0,79.375,2024,25,7.55
21.0,80.0,2024,25,8.38
21.0,80.625,2024,25,8.84
21.5,73.125,2024,25,12.39
21.5,73.75,2024,25,12.1
21.5,74.375,2024,25,9.68
21.5,75.0,2024,25,9.6
21.5,75.625,2024,25,8.96
21.5,76.25,2024,25,8.6
21.5,76.875,2024,25,9.35
21.5,77.5,2024,25,8.08
21.5,78.125,2024,25,8.33
