-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,74.375,2015,13,-0.6
20.5,75.0,2015,13,0.08
20.5,75.625,2015,13,2.13
20.5,76.25,2015,13,3.62
20.5,76.875,2015,13,3.83
20.5,77.5,2015,13,3.29
20.5,78.125,2015,13,3.19
20.5,78.75,2015,13,3.11
20.5,79.375,2015,13,3.79
20.5,80.0,2015,13,4.61
20.5,80.625,2015,13,4.92
21.0,73.125,2015,13,0.05
21.0,73.75,2015,13,-1.04
21.0,74.375,2015,13,0.23
21.0,75.0,2015,13,1.43
21.0,75.625,2015,13,3.25
21.0,76.25,2015,13,4.11
21.0,76.875,2015,13,3.41
21.0,77.5,2015,13,2.28
21.0,78.125,2015,13,1.88
21.0,78.75,2015,13,0.92
21.0,79.375,2015,13,1.72
21.0,80.0,2015,13,2.89
21.0,80.625,2015,13,3.44
21.5,73.125,2015,13,0.22
21.5,73.75,2015,13,0.0
21.5,74.375,2015,13,0.5
21.5,75.0,2015,13,2.33
21.5,75.625,2015,13,3.28
21.5,76.25,2015,13,3.48
21.5,76.875,2015,13,2.63
21.5,77.5,2015,13,1.73
21.5,78.125,2015,13,1.36
21.5,78.75,2015,13,0.2
21.5,79.375,2015,13,0.66
21.5,80.0,2015,13,1.2
21.5,80.625,2015,13,1.2
22.0,73.125,2015,13,1.51
22.0,73.75,2015,13,0.24
22.0,74.375,2015,13,0.98
22.0,75.0,2015,13,2.95
22.0,75.625,2015,13,3.82
22.0,76.25,2015,13,3.83
22.0,76.875,2015,13,3.15
22.0,77.5,2015,13,1.94
22.0,78.125,2015,13,1.18
22.0,78.75,2015,13,0.59
22.0,79.375,2015,13,0.85
22.0,80.0,2015,13,1.06
22.0,80.625,2015,13,0.73
20.0,73.125,2015,14,-0.43
20.0,73.75,2015,14,-2.67
20.0,74.375,2015,14,-1.51
20.0,75.0,2015,14,-0.98
20.0,75.625,2015,14,0.66
20.0,76.25,2015,14,2.75
20.0,76.875,2015,14,3.7
20.0,77.5,2015,14,3.67
20.0,78.125,2015,14,4.25
20.0,78.75,2015,14,4.86
20.0,79.375,2015,14,5.33
20.0,80.0,2015,14,5.07
20.0,80.625,2015,14,4.72
20.5,73.125,2015,14,-0.5
20.5,73.75,2015,14,-3.03
20.5,74.375,2015,14,-1.3
20.5,75.0,2015,14,-0.45
20.5,75.625,2015,14,1.64
20.5,76.25,2015,14,3.64
20.5,76.875,2015,14,4.32
20.5,77.5,2015,14,3.99
20.5,78.125,2015,14,3.83
20.5,78.75,2015,14,3.62
20.5,79.375,2015,14,3.81
20.5,80.0,2015,14,4.38
20.5,80.625,2015,14,5.23
21.0,73.125,2015,14,-0.25
21.0,73.75,2015,14,-1.4
21.0,74.375,2015,14,-0.73
21.0,75.0,2015,14,0.34
21.0,75.625,2015,14,2.55
21.0,76.25,2015,14,4.24
21.0,76.875,2015,14,4.22
21.0,77.5,2015,14,3.46
21.0,78.125,2015,14,2.92
21.0,78.75,2015,14,1.65
21.0,79.375,2015,14,2.29
21.0,80.0,2015,14,3.55
21.0,80.625,2015,14,4.49
21.5,73.125,2015,14,0.87
21.5,73.75,2015,14,0.39
21.5,74.375,2015,14,-0.02
21.5,75.0,2015,14,1.27
21.5,75.625,2015,14,2.58
21.5,76.25,2015,14,3.43
21.5,76.875,2015,14,2.85
21.5,77.5,2015,14,2.2
21.5,78.125,2015,14,2.31
21.5,78.75,2015,14,1.34
21.5,79.375,2015,14,1.53
21.5,80.0,2015,14,2.7
21.5,80.625,2015,14,2.94
22.0,73.125,2015,14,3.52
22.0,73.75,2015,14,1.84
22.0,74.375,2015,14,1.72
22.0,75.0,2015,14,2.75
22.0,75.625,2015,14,3.3
22.0,76.25,2015,14,3.02
22.0,76.875,2015,14,2.4
22.0,77.5,2015,14,1.59
22.0,78.125,2015,14,1.18
22.0,78.75,2015,14,0.93
22.0,79.375,2015,14,1.38
22.0,80.0,2015,14,2.44
22.0,80.625,2015,14,2.36
20.0,73.125,2015,15,0.86
20.0,73.75,2015,15,-0.54
20.0,74.375,2015,15,0.04
20.0,75.0,2015,15,0.89
20.0,75.625,2015,15,2.56
20.0,76.25,2015,15,4.13
20.0,76.875,2015,15,4.82
20.0,77.5,2015,15,4.65
20.0,78.125,2015,15,5.14
20.0,78.75,2015,15,5.25
20.0,79.375,2015,15,5.59
20.0,80.0,2015,15,5.38
20.0,80.625,2015,15,5.27
20.5,73.125,2015,15,2.62
20.5,73.75,2015,15,0.85
20.5,74.375,2015,15,0.95
20.5,75.0,2015,15,1.73
20.5,75.625,2015,15,3.38
20.5,76.25,2015,15,5.0
20.5,76.875,2015,15,5.55
20.5,77.5,2015,15,5.0
20.5,78.125,2015,15,4.88
20.5,78.75,2015,15,4.18
20.5,79.375,2015,15,4.36
20.5,80.0,2015,15,5.24
20.5,80.625,2015,15,6.19
21.0,73.125,2015,15,5.08
21.0,73.75,2015,15,3.6
21.0,74.375,2015,15,2.97
21.0,75.0,2015,15,3.22
21.0,75.625,2015,15,4.35
21.0,76.25,2015,15,5.27
21.0,76.875,2015,15,5.0
21.0,77.5,2015,15,3.87
21.0,78.125,2015,15,3.55
21.0,78.75,2015,15,2.32
21.0,79.375,2015,15,3.32
21.0,80.0,2015,15,4.75
21.0,80.625,2015,15,5.81
21.5,73.125,2015,15,6.58
21.5,73.75,2015,15,5.84
21.5,74.375,2015,15,5.19
21.5,75.0,2015,15,5.35
21.5,75.625,2015,15,5.62
21.5,76.25,2015,15,5.53
21.5,76.875,2015,15,4.2
21.5,77.5,2015,15,2.7
21.5,78.125,2015,15,2.37
21.5,78.75,2015,15,1.54
21.5,79.375,2015,15,2.58
21.5,80.0,2015,15,3.94
21.5,80.625,2015,15,4.44
22.0,73.125,2015,15,5.72
22.0,73.75,2015,15,5.85
22.0,74.375,2015,15,6.02
22.0,75.0,2015,15,6.9
22.0,75.625,2015,15,7.76
22.0,76.25,2015,15,7.8
22.0,76.875,2015,15,6.58
22.0,77.5,2015,15,4.6
22.0,78.125,2015,15,3.0
22.0,78.75,2015,15,1.86
22.0,79.375,2015,15,2.23
22.0,80.0,2015,15,3.54
22.0,80.625,2015,15,3.61
20.0,73.125,2015,16,3.96
20.0,73.75,2015,16,2.44
20.0,74.375,2015,16,2.81
20.0,75.0,2015,16,2.93
20.0,75.625,2015,16,3.45
20.0,76.25,2015,16,4.53
20.0,76.875,2015,16,5.21
20.0,77.5,2015,16,5.33
20.0,78.125,2015,16,6.2
20.0,78.75,2015,16,6.33
20.0,79.375,2015,16,6.11
20.0,80.0,2015,16,5.4
20.0,80.625,2015,16,4.6
20.5,73.125,2015,16,4.27
20.5,73.75,2015,16,2.75
20.5,74.375,2015,16,3.61
20.5,75.0,2015,16,4.02
20.5,75.625,2015,16,4.79
20.5,76.25,2015,16,6.05
20.5,76.875,2015,16,6.51
20.5,77.5,2015,16,6.12
20.5,78.125,2015,16,6.42
20.5,78.75,2015,16,5.83
20.5,79.375,2015,16,5.07
20.5,80.0,2015,16,5.27
20.5,80.625,2015,16,5.69
21.0,73.125,2015,16,4.98
21.0,73.75,2015,16,4.42
21.0,74.375,2015,16,5.12
21.0,75.0,2015,16,5.95
21.0,75.625,2015,16,6.78
21.0,76.25,2015,16,7.39
21.0,76.875,2015,16,6.92
21.0,77.5,2015,16,6.03
21.0,78.125,2015,16,5.98
21.0,78.75,2015,16,4.86
21.0,79.375,2015,16,4.46
21.0,80.0,2015,16,4.78
21.0,80.625,2015,16,5.18
21.5,73.125,2015,16,5.16
21.5,73.75,2015,16,5.16
21.5,74.375,2015,16,5.58
21.5,75.0,2015,16,6.73
21.5,75.625,2015,16,7.61
21.5,76.25,2015,16,7.96
21.5,76.875,2015,16,6.96
21.5,77.5,2015,16,5.85
21.5,78.125,2015,16,5.48
21.5,78.75,2015,16,4.41
21.5,79.375,2015,16,4.21
21.5,80.0,2015,16,4.26
21.5,80.625,2015,16,3.77
22.0,73.125,2015,16,5.05
22.0,73.75,2015,16,4.3
22.0,74.375,2015,16,4.93
22.0,75.0,2015,16,6.26
22.0,75.625,2015,16,7.6
22.0,76.25,2015,16,8.23
22.0,76.875,2015,16,7.79
22.0,77.5,2015,16,6.58
22.0,78.125,2015,16,5.6
22.0,78.75,2015,16,4.56
22.0,79.375,2015,16,4.52
22.0,80.0,2015,16,4.74
22.0,80.625,2015,16,3.85
20.0,73.125,2015,17,4.92
20.0,73.75,2015,17,3.72
20.0,74.375,2015,17,4.43
20.0,75.0,2015,17,4.81
20.0,75.625,2015,17,5.47
20.0,76.25,2015,17,6.4
20.0,76.875,2015,17,6.92
20.0,77.5,2015,17,6.62
20.0,78.125,2015,17,6.84
20.0,78.75,2015,17,6.54
20.0,79.375,2015,17,6.64
20.0,80.0,2015,17,6.25
20.0,80.625,2015,17,5.78
20.5,73.125,2015,17,5.55
20.5,73.75,2015,17,4.53
20.5,74.375,2015,17,5.37
20.5,75.0,2015,17,5.77
20.5,75.625,2015,17,6.38
20.5,76.25,2015,17,7.45
20.5,76.875,2015,17,7.77
20.5,77.5,2015,17,7.05
20.5,78.125,2015,17,6.86
20.5,78.75,2015,17,5.92
20.5,79.375,2015,17,5.56
20.5,80.0,2015,17,6.14
20.5,80.625,2015,17,6.67
21.0,73.125,2015,17,5.57
21.0,73.75,2015,17,5.64
21.0,74.375,2015,17,6.02
21.0,75.0,2015,17,6.53
21.0,75.625,2015,17,7.02
21.0,76.25,2015,17,7.67
21.0,76.875,2015,17,7.24
21.0,77.5,2015,17,6.21
21.0,78.125,2015,17,5.94
21.0,78.75,2015,17,4.9
21.0,79.375,2015,17,4.74
21.0,80.0,2015,17,4.99
21.0,80.625,2015,17,5.57
21.5,73.125,2015,17,4.28
21.5,73.75,2015,17,5.05
21.5,74.375,2015,17,5.1
21.5,75.0,2015,17,5.84
21.5,75.625,2015,17,6.53
21.5,76.25,2015,17,6.92
21.5,76.875,2015,17,5.98
21.5,77.5,2015,17,4.98
21.5,78.125,2015,17,4.56
21.5,78.75,2015,17,3.77
21.5,79.375,2015,17,4.05
21.5,80.0,2015,17,4.01
21.5,80.625,2015,17,3.63
22.0,73.125,2015,17,3.01
22.0,73.75,2015,17,2.92
22.0,74.375,2015,17,3.41
22.0,75.0,2015,17,4.44
22.0,75.625,2015,17,5.73
22.0,76.25,2015,17,6.36
22.0,76.875,2015,17,5.96
22.0,77.5,2015,17,4.92
22.0,78.125,2015,17,3.92
22.0,78.75,2015,17,2.98
22.0,79.375,2015,17,3.41
22.0,80.0,2015,17,3.92
22.0,80.625,2015,17,3.13
20.0,73.125,2015,18,5.96
20.0,73.75,2015,18,4.04
20.0,74.375,2015,18,4.15
20.0,75.0,2015,18,4.13
20.0,75.625,2015,18,4.35
20.0,76.25,2015,18,5.08
20.0,76.875,2015,18,5.34
20.0,77.5,2015,18,4.82
20.0,78.125,2015,18,5.12
20.0,78.75,2015,18,4.99
20.0,79.375,2015,18,5.82
20.0,80.0,2015,18,5.86
20.0,80.625,2015,18,5.54
20.5,73.125,2015,18,6.21
20.5,73.75,2015,18,4.14
20.5,74.375,2015,18,4.37
20.5,75.0,2015,18,4.49
20.5,75.625,2015,18,4.79
20.5,76.25,2015,18,5.86
20.5,76.875,2015,18,5.99
20.5,77.5,2015,18,4.68
20.5,78.125,2015,18,4.61
20.5,78.75,2015,18,3.31
20.5,79.375,2015,18,3.6
20.5,80.0,2015,18,4.78
20.5,80.625,2015,18,5.48
21.0,73.125,2015,18,5.65
21.0,73.75,2015,18,4.85
21.0,74.375,2015,18,4.61
21.0,75.0,2015,18,4.86
21.0,75.625,2015,18,5.21
21.0,76.25,2015,18,6.05
21.0,76.875,2015,18,5.64
21.0,77.5,2015,18,4.13
21.0,78.125,2015,18,3.88
21.0,78.75,2015,18,2.3
21.0,79.375,2015,18,1.79
21.0,80.0,2015,18,2.25
21.0,80.625,2015,18,2.9
21.5,73.125,2015,18,4.46
21.5,73.75,2015,18,4.84
21.5,74.375,2015,18,4.15
21.5,75.0,2015,18,4.48
21.5,75.625,2015,18,5.06
21.5,76.25,2015,18,5.59
21.5,76.875,2015,18,4.77
21.5,77.5,2015,18,3.75
21.5,78.125,2015,18,2.85
21.5,78.75,2015,18,1.33
21.5,79.375,2015,18,1.01
21.5,80.0,2015,18,0.78
21.5,80.625,2015,18,0.14
22.0,73.125,2015,18,3.16
22.0,73.75,2015,18,3.53
22.0,74.375,2015,18,3.31
22.0,75.0,2015,18,3.9
22.0,75.625,2015,18,4.83
22.0,76.25,2015,18,5.22
22.0,76.875,2015,18,4.59
22.0,77.5,2015,18,3.62
22.0,78.125,2015,18,2.47
22.0,78.75,2015,18,0.65
22.0,79.375,2015,18,0.41
22.0,80.0,2015,18,0.92
22.0,80.625,2015,18,-0.05
20.0,73.125,2015,19,6.96
20.0,73.75,2015,19,4.58
20.0,74.375,2015,19,4.25
20.0,75.0,2015,19,4.34
20.0,75.625,2015,19,4.32
20.0,76.25,2015,19,4.55
20.0,76.875,2015,19,4.54
20.0,77.5,2015,19,3.98
20.0,78.125,2015,19,4.43
20.0,78.75,2015,19,4.1
20.0,79.375,2015,19,4.37
20.0,80.0,2015,19,3.94
20.0,80.625,2015,19,3.7
20.5,73.125,2015,19,7.05
20.5,73.75,2015,19,4.5
20.5,74.375,2015,19,4.5
20.5,75.0,2015,19,4.82
20.5,75.625,2015,19,4.78
20.5,76.25,2015,19,5.28
20.5,76.875,2015,19,5.1
20.5,77.5,2015,19,3.71
20.5,78.125,2015,19,3.72
20.5,78.75,2015,19,2.43
20.5,79.375,2015,19,2.74
20.5,80.0,2015,19,3.94
20.5,80.625,2015,19,4.74
21.0,73.125,2015,19,6.39
21.0,73.75,2015,19,5.35
21.0,74.375,2015,19,5.24
21.0,75.0,2015,19,5.45
21.0,75.625,2015,19,5.38
21.0,76.25,2015,19,5.74
21.0,76.875,2015,19,4.96
21.0,77.5,2015,19,3.16
21.0,78.125,2015,19,2.51
21.0,78.75,2015,19,0.92
21.0,79.375,2015,19,1.06
21.0,80.0,2015,19,2.36
21.0,80.625,2015,19,3.39
21.5,73.125,2015,19,5.33
21.5,73.75,2015,19,5.5
21.5,74.375,2015,19,5.06
21.5,75.0,2015,19,5.19
21.5,75.625,2015,19,5.27
21.5,76.25,2015,19,5.43
21.5,76.875,2015,19,4.24
21.5,77.5,2015,19,2.7
21.5,78.125,2015,19,1.52
21.5,78.75,2015,19,0.04
21.5,79.375,2015,19,-0.13
21.5,80.0,2015,19,0.19
21.5,80.625,2015,19,0.74
22.0,73.125,2015,19,4.86
22.0,73.75,2015,19,4.51
22.0,74.375,2015,19,4.0
22.0,75.0,2015,19,4.22
22.0,75.625,2015,19,4.86
22.0,76.25,2015,19,4.84
22.0,76.875,2015,19,3.91
22.0,77.5,2015,19,2.98
22.0,78.125,2015,19,1.65
22.0,78.75,2015,19,-0.07
22.0,79.375,2015,19,-0.03
22.0,80.0,2015,19,0.73
22.0,80.625,2015,19,0.42
20.0,73.125,2015,20,12.76
20.0,73.75,2015,20,8.73
20.0,74.375,2015,20,7.01
20.0,75.0,2015,20,5.89
20.0,75.625,2015,20,5.92
20.0,76.25,2015,20,6.48
20.0,76.875,2015,20,6.1
20.0,77.5,2015,20,5.62
20.0,78.125,2015,20,6.08
20.0,78.75,2015,20,5.75
20.0,79.375,2015,20,5.5
20.0,80.0,2015,20,4.49
20.0,80.625,2015,20,3.79
20.5,73.125,2015,20,13.52
20.5,73.75,2015,20,9.14
20.5,74.375,2015,20,6.81
20.5,75.0,2015,20,5.95
20.5,75.625,2015,20,6.02
20.5,76.25,2015,20,6.69
20.5,76.875,2015,20,6.32
20.5,77.5,2015,20,5.43
20.5,78.125,2015,20,5.66
20.5,78.75,2015,20,4.66
20.5,79.375,2015,20,4.06
20.5,80.0,2015,20,4.04
20.5,80.625,2015,20,4.5
21.0,73.125,2015,20,12.89
21.0,73.75,2015,20,9.9
21.0,74.375,2015,20,7.25
21.0,75.0,2015,20,6.53
21.0,75.625,2015,20,6.54
21.0,76.25,2015,20,6.89
21.0,76.875,2015,20,5.86
21.0,77.5,2015,20,4.72
21.0,78.125,2015,20,4.62
21.0,78.75,2015,20,3.72
21.0,79.375,2015,20,3.41
21.0,80.0,2015,20,3.38
21.0,80.625,2015,20,3.81
21.5,73.125,2015,20,10.52
21.5,73.75,2015,20,9.21
21.5,74.375,2015,20,7.21
21.5,75.0,2015,20,6.59
21.5,75.625,2015,20,6.43
21.5,76.25,2015,20,6.24
21.5,76.875,2015,20,4.65
21.5,77.5,2015,20,3.84
21.5,78.125,2015,20,3.5
21.5,78.75,2015,20,2.85
21.5,79.375,2015,20,2.81
21.5,80.0,2015,20,2.28
21.5,80.625,2015,20,1.94
22.0,73.125,2015,20,8.68
22.0,73.75,2015,20,7.56
22.0,74.375,2015,20,6.35
22.0,75.0,2015,20,5.92
22.0,75.625,2015,20,5.94
22.0,76.25,2015,20,5.68
22.0,76.875,2015,20,4.72
22.0,77.5,2015,20,4.25
22.0,78.125,2015,20,3.66
22.0,78.75,2015,20,2.98
22.0,79.375,2015,20,3.11
22.0,80.0,2015,20,2.83
22.0,80.625,2015,20,1.67
20.0,73.125,2015,21,11.96
20.0,73.75,2015,21,9.3
20.0,74.375,2015,21,9.27
20.0,75.0,2015,21,10.07
20.0,75.625,2015,21,10.82
20.0,76.25,2015,21,11.56
20.0,76.875,2015,21,11.07
20.0,77.5,2015,21,10.05
20.0,78.125,2015,21,9.72
20.0,78.75,2015,21,9.07
20.0,79.375,2015,21,8.38
20.0,80.0,2015,21,7.09
20.0,80.625,2015,21,6.41
20.5,73.125,2015,21,13.64
20.5,73.75,2015,21,9.55
20.5,74.375,2015,21,8.9
20.5,75.0,2015,21,9.74
20.5,75.625,2015,21,10.9
20.5,76.25,2015,21,11.99
20.5,76.875,2015,21,11.08
20.5,77.5,2015,21,9.51
20.5,78.125,2015,21,9.33
20.5,78.75,2015,21,8.33
20.5,79.375,2015,21,7.34
20.5,80.0,2015,21,6.76
20.5,80.625,2015,21,6.9
21.0,73.125,2015,21,14.88
21.0,73.75,2015,21,10.8
21.0,74.375,2015,21,9.2
21.0,75.0,2015,21,9.56
21.0,75.625,2015,21,10.99
21.0,76.25,2015,21,12.08
21.0,76.875,2015,21,10.37
21.0,77.5,2015,21,8.77
21.0,78.125,2015,21,8.44
21.0,78.75,2015,21,7.21
21.0,79.375,2015,21,6.28
21.0,80.0,2015,21,5.97
21.0,80.625,2015,21,6.24
21.5,73.125,2015,21,14.92
21.5,73.75,2015,21,11.6
21.5,74.375,2015,21,9.46
21.5,75.0,2015,21,9.19
21.5,75.625,2015,21,10.72
21.5,76.25,2015,21,11.24
21.5,76.875,2015,21,8.97
21.5,77.5,2015,21,7.89
21.5,78.125,2015,21,7.26
21.5,78.75,2015,21,5.99
21.5,79.375,2015,21,5.38
21.5,80.0,2015,21,5.21
21.5,80.625,2015,21,5.09
22.0,73.125,2015,21,15.15
22.0,73.75,2015,21,12.2
22.0,74.375,2015,21,9.81
22.0,75.0,2015,21,9.05
22.0,75.625,2015,21,10.54
22.0,76.25,2015,21,10.53
22.0,76.875,2015,21,8.9
22.0,77.5,2015,21,7.87
22.0,78.125,2015,21,6.52
22.0,78.75,2015,21,5.26
22.0,79.375,2015,21,5.25
22.0,80.0,2015,21,5.65
22.0,80.625,2015,21,5.04
20.0,73.125,2015,22,15.36
20.0,73.75,2015,22,12.43
20.0,74.375,2015,22,11.26
20.0,75.0,2015,22,10.88
20.0,75.625,2015,22,11.11
20.0,76.25,2015,22,11.25
20.0,76.875,2015,22,11.13
20.0,77.5,2015,22,10.85
20.0,78.125,2015,22,10.55
20.0,78.75,2015,22,9.8
20.0,79.375,2015,22,9.66
20.0,80.0,2015,22,9.06
20.0,80.625,2015,22,7.59
20.5,73.125,2015,22,15.78
20.5,73.75,2015,22,13.11
20.5,74.375,2015,22,12.05
20.5,75.0,2015,22,12.06
20.5,75.625,2015,22,12.55
20.5,76.25,2015,22,12.64
20.5,76.875,2015,22,12.09
20.5,77.5,2015,22,10.89
20.5,78.125,2015,22,10.42
20.5,78.75,2015,22,9.53
20.5,79.375,2015,22,9.05
20.5,80.0,2015,22,8.83
20.5,80.625,2015,22,8.06
21.0,73.125,2015,22,15.45
21.0,73.75,2015,22,14.08
21.0,74.375,2015,22,12.87
21.0,75.0,2015,22,12.83
21.0,75.625,2015,22,13.89
21.0,76.25,2015,22,14.17
21.0,76.875,2015,22,12.62
21.0,77.5,2015,22,10.49
21.0,78.125,2015,22,10.02
21.0,78.75,2015,22,9.15
21.0,79.375,2015,22,8.62
21.0,80.0,2015,22,7.97
21.0,80.625,2015,22,7.05
21.5,73.125,2015,22,14.84
21.5,73.75,2015,22,14.22
21.5,74.375,2015,22,13.18
21.5,75.0,2015,22,12.98
21.5,75.625,2015,22,14.25
21.5,76.25,2015,22,14.51
21.5,76.875,2015,22,12.08
21.5,77.5,2015,22,9.91
21.5,78.125,2015,22,9.56
21.5,78.75,2015,22,8.81
21.5,79.375,2015,22,8.19
21.5,80.0,2015,22,7.13
21.5,80.625,2015,22,5.82
22.0,73.125,2015,22,14.7
22.0,73.75,2015,22,13.96
22.0,74.375,2015,22,13.15
22.0,75.0,2015,22,13.14
22.0,75.625,2015,22,14.55
22.0,76.25,2015,22,14.79
22.0,76.875,2015,22,12.35
22.0,77.5,2015,22,10.29
22.0,78.125,2015,22,9.4
22.0,78.75,2015,22,8.53
22.0,79.375,2015,22,8.09
22.0,80.0,2015,22,7.48
22.0,80.625,2015,22,5.75
20.0,73.125,2015,23,13.37
20.0,73.75,2015,23,11.41
20.0,74.375,2015,23,11.38
20.0,75.0,2015,23,11.48
20.0,75.625,2015,23,12.12
20.0,76.25,2015,23,12.14
20.0,76.875,2015,23,10.79
20.0,77.5,2015,23,9.41
20.0,78.125,2015,23,9.96
20.0,78.75,2015,23,9.9
20.0,79.375,2015,23,9.49
20.0,80.0,2015,23,8.95
20.0,80.625,2015,23,8.34
20.5,73.125,2015,23,13.19
20.5,73.75,2015,23,11.37
20.5,74.375,2015,23,11.53
20.5,75.0,2015,23,11.96
20.5,75.625,2015,23,12.78
20.5,76.25,2015,23,13.27
20.5,76.875,2015,23,12.55
20.5,77.5,2015,23,11.07
20.5,78.125,2015,23,11.06
20.5,78.75,2015,23,9.77
20.5,79.375,2015,23,9.03
20.5,80.0,2015,23,9.27
20.5,80.625,2015,23,9.28
21.0,73.125,2015,23,12.78
21.0,73.75,2015,23,11.84
21.0,74.375,2015,23,11.77
21.0,75.0,2015,23,12.52
21.0,75.625,2015,23,13.3
21.0,76.25,2015,23,13.71
21.0,76.875,2015,23,13.07
21.0,77.5,2015,23,11.81
21.0,78.125,2015,23,11.39
21.0,78.75,2015,23,9.93
21.0,79.375,2015,23,9.33
21.0,80.0,2015,23,9.12
21.0,80.625,2015,23,8.91
21.5,73.125,2015,23,12.15
21.5,73.75,2015,23,11.85
21.5,74.375,2015,23,11.73
21.5,75.0,2015,23,12.54
21.5,75.625,2015,23,13.24
21.5,76.25,2015,23,13.44
21.5,76.875,2015,23,12.8
21.5,77.5,2015,23,12.22
21.5,78.125,2015,23,11.94
21.5,78.75,2015,23,11.15
21.5,79.375,2015,23,10.6
21.5,80.0,2015,23,9.59
21.5,80.625,2015,23,8.66
22.0,73.125,2015,23,11.56
22.0,73.75,2015,23,11.49
22.0,74.375,2015,23,11.51
22.0,75.0,2015,23,12.38
22.0,75.625,2015,23,13.33
22.0,76.25,2015,23,13.4
22.0,76.875,2015,23,12.94
22.0,77.5,2015,23,12.79
22.0,78.125,2015,23,12.4
22.0,78.75,2015,23,12.1
22.0,79.375,2015,23,12.11
22.0,80.0,2015,23,11.58
22.0,80.625,2015,23,9.72
20.0,73.125,2015,24,11.73
20.0,73.75,2015,24,11.06
20.0,74.375,2015,24,11.51
20.0,75.0,2015,24,11.62
20.0,75.625,2015,24,11.3
20.0,76.25,2015,24,10.99
20.0,76.875,2015,24,10.54
20.0,77.5,2015,24,10.19
20.0,78.125,2015,24,10.48
20.0,78.75,2015,24,10.37
20.0,79.375,2015,24,10.38
20.0,80.0,2015,24,10.14
20.0,80.625,2015,24,9.73
20.5,73.125,2015,24,11.64
20.5,73.75,2015,24,11.17
20.5,74.375,2015,24,11.71
20.5,75.0,2015,24,12.36
20.5,75.625,2015,24,12.38
20.5,76.25,2015,24,12.37
20.5,76.875,2015,24,12.02
20.5,77.5,2015,24,11.05
20.5,78.125,2015,24,11.24
20.5,78.75,2015,24,10.7
20.5,79.375,2015,24,10.45
20.5,80.0,2015,24,10.69
20.5,80.625,2015,24,10.91
21.0,73.125,2015,24,11.32
21.0,73.75,2015,24,11.66
21.0,74.375,2015,24,12.05
21.0,75.0,2015,24,13.15
21.0,75.625,2015,24,13.49
21.0,76.25,2015,24,13.6
21.0,76.875,2015,24,13.1
21.0,77.5,2015,24,12.12
21.0,78.125,2015,24,12.19
21.0,78.75,2015,24,11.65
21.0,79.375,2015,24,11.32
21.0,80.0,2015,24,11.16
21.0,80.625,2015,24,11.18
21.5,73.125,2015,24,10.81
21.5,73.75,2015,24,11.58
21.5,74.375,2015,24,12.01
21.5,75.0,2015,24,13.12
21.5,75.625,2015,24,13.69
21.5,76.25,2015,24,13.89
21.5,76.875,2015,24,13.36
21.5,77.5,2015,24,12.56
21.5,78.125,2015,24,12.81
21.5,78.75,2015,24,12.45
21.5,79.375,2015,24,12.32
21.5,80.0,2015,24,11.73
21.5,80.625,2015,24,11.24
22.0,73.125,2015,24,10.5
22.0,73.75,2015,24,11.05
22.0,74.375,2015,24,11.71
22.0,75.0,2015,24,12.82
22.0,75.625,2015,24,13.68
22.0,76.25,2015,24,14.01
22.0,76.875,2015,24,13.83
22.0,77.5,2015,24,13.15
22.0,78.125,2015,24,12.69
22.0,78.75,2015,24,12.32
22.0,79.375,2015,24,12.52
22.0,80.0,2015,24,12.42
22.0,80.625,2015,24,11.41
20.0,73.125,2015,25,13.27
20.0,73.75,2015,25,11.48
20.0,74.375,2015,25,10.75
20.0,75.0,2015,25,9.85
20.0,75.625,2015,25,9.01
20.0,76.25,2015,25,8.98
20.0,76.875,2015,25,9.15
20.0,77.5,2015,25,9.31
20.0,78.125,2015,25,10.17
20.0,78.75,2015,25,10.61
20.0,79.375,2015,25,10.94
20.0,80.0,2015,25,11.0
20.0,80.625,2015,25,10.79
20.5,73.125,2015,25,13.65
20.5,73.75,2015,25,11.88
20.5,74.375,2015,25,11.58
20.5,75.0,2015,25,11.64
20.5,75.625,2015,25,11.11
20.5,76.25,2015,25,11.11
20.5,76.875,2015,25,10.78
20.5,77.5,2015,25,10.2
20.5,78.125,2015,25,10.69
20.5,78.75,2015,25,10.51
20.5,79.375,2015,25,10.65
20.5,80.0,2015,25,11.36
20.5,80.625,2015,25,11.91
21.0,73.125,2015,25,13.69
21.0,73.75,2015,25,13.07
21.0,74.375,2015,25,13.15
21.0,75.0,2015,25,13.87
21.0,75.625,2015,25,13.55
21.0,76.25,2015,25,13.42
21.0,76.875,2015,25,12.66
21.0,77.5,2015,25,11.42
21.0,78.125,2015,25,11.36
21.0,78.75,2015,25,10.56
21.0,79.375,2015,25,10.52
21.0,80.0,2015,25,11.13
21.0,80.625,2015,25,11.69
21.5,73.125,2015,25,13.49
21.5,73.75,2015,25,13.9
21.5,74.375,2015,25,14.22
21.5,75.0,2015,25,14.65
21.5,75.625,2015,25,14.31
