-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2023,13,2.53
20.5,76.875,2023,13,2.39
20.5,77.5,2023,13,2.16
20.5,78.125,2023,13,1.98
20.5,78.75,2023,13,1.84
20.5,79.375,2023,13,1.74
20.5,80.0,2023,13,1.8
20.5,80.625,2023,13,1.79
21.0,73.125,2023,13,2.61
21.0,73.75,2023,13,3.19
21.0,74.375,2023,13,3.67
21.0,75.0,2023,13,3.16
21.0,75.625,2023,13,2.72
21.0,76.25,2023,13,2.42
21.0,76.875,2023,13,2.29
21.0,77.5,2023,13,2.38
21.0,78.125,2023,13,2.48
21.0,78.75,2023,13,2.53
21.0,79.375,2023,13,2.34
21.0,80.0,2023,13,2.16
21.0,80.625,2023,13,2.03
21.5,73.125,2023,13,2.52
21.5,73.75,2023,13,3.16
21.5,74.375,2023,13,3.54
21.5,75.0,2023,13,3.17
21.5,75.625,2023,13,2.76
21.5,76.25,2023,13,2.35
21.5,76.875,2023,13,2.25
21.5,77.5,2023,13,2.59
21.5,78.125,2023,13,2.64
21.5,78.75,2023,13,2.78
21.5,79.375,2023,13,2.84
21.5,80.0,2023,13,2.65
21.5,80.625,2023,13,2.47
22.0,73.125,2023,13,2.52
22.0,73.75,2023,13,2.96
22.0,74.375,2023,13,3.4
22.0,75.0,2023,13,3.28
22.0,75.625,2023,13,2.96
22.0,76.25,2023,13,2.52
22.0,76.875,2023,13,2.28
22.0,77.5,2023,13,2.42
22.0,78.125,2023,13,2.42
22.0,78.75,2023,13,2.59
22.0,79.375,2023,13,2.59
22.0,80.0,2023,13,2.27
22.0,80.625,2023,13,2.31
20.0,73.125,2023,14,3.25
20.0,73.75,2023,14,2.9
20.0,74.375,2023,14,2.57
20.0,75.0,2023,14,2.61
20.0,75.625,2023,14,2.86
20.0,76.25,2023,14,3.05
20.0,76.875,2023,14,3.05
20.0,77.5,2023,14,2.75
20.0,78.125,2023,14,2.33
20.0,78.75,2023,14,2.0
20.0,79.375,2023,14,1.76
20.0,80.0,2023,14,2.01
20.0,80.625,2023,14,2.26
20.5,73.125,2023,14,3.3
20.5,73.75,2023,14,2.62
20.5,74.375,2023,14,2.39
20.5,75.0,2023,14,2.29
20.5,75.625,2023,14,2.46
20.5,76.25,2023,14,2.72
20.5,76.875,2023,14,2.97
20.5,77.5,2023,14,2.82
20.5,78.125,2023,14,2.42
20.5,78.75,2023,14,1.94
20.5,79.375,2023,14,1.87
20.5,80.0,2023,14,1.69
20.5,80.625,2023,14,1.85
21.0,73.125,2023,14,3.29
21.0,73.75,2023,14,2.61
21.0,74.375,2023,14,2.24
21.0,75.0,2023,14,2.25
21.0,75.625,2023,14,2.47
21.0,76.25,2023,14,2.69
21.0,76.875,2023,14,3.04
21.0,77.5,2023,14,3.19
21.0,78.125,2023,14,2.7
21.0,78.75,2023,14,2.12
21.0,79.375,2023,14,2.03
21.0,80.0,2023,14,1.72
21.0,80.625,2023,14,1.69
21.5,73.125,2023,14,3.36
21.5,73.75,2023,14,2.79
21.5,74.375,2023,14,2.39
21.5,75.0,2023,14,2.49
21.5,75.625,2023,14,2.57
21.5,76.25,2023,14,2.67
21.5,76.875,2023,14,3.01
21.5,77.5,2023,14,3.23
21.5,78.125,2023,14,2.95
21.5,78.75,2023,14,2.67
21.5,79.375,2023,14,2.64
21.5,80.0,2023,14,2.48
21.5,80.625,2023,14,2.51
22.0,73.125,2023,14,3.4
22.0,73.75,2023,14,3.01
22.0,74.375,2023,14,2.68
22.0,75.0,2023,14,2.67
22.0,75.625,2023,14,2.56
22.0,76.25,2023,14,2.52
22.0,76.875,2023,14,2.73
22.0,77.5,2023,14,2.81
22.0,78.125,2023,14,2.96
22.0,78.75,2023,14,3.06
22.0,79.375,2023,14,3.09
22.0,80.0,2023,14,2.91
22.0,80.625,2023,14,2.83
20.0,73.125,2023,15,3.04
20.0,73.75,2023,15,3.21
20.0,74.375,2023,15,2.15
20.0,75.0,2023,15,2.2
20.0,75.625,2023,15,2.45
20.0,76.25,2023,15,2.42
20.0,76.875,2023,15,2.38
20.0,77.5,2023,15,2.23
20.0,78.125,2023,15,2.11
20.0,78.75,2023,15,2.42
20.0,79.375,2023,15,2.63
20.0,80.0,2023,15,2.38
20.0,80.625,2023,15,2.03
20.5,73.125,2023,15,2.86
20.5,73.75,2023,15,2.73
20.5,74.375,2023,15,1.99
20.5,75.0,2023,15,2.25
20.5,75.625,2023,15,2.52
20.5,76.25,2023,15,2.45
20.5,76.875,2023,15,2.49
20.5,77.5,2023,15,2.56
20.5,78.125,2023,15,2.01
20.5,78.75,2023,15,2.46
20.5,79.375,2023,15,2.81
20.5,80.0,2023,15,2.69
20.5,80.625,2023,15,2.14
21.0,73.125,2023,15,3.18
21.0,73.75,2023,15,2.77
21.0,74.375,2023,15,2.55
21.0,75.0,2023,15,2.5
21.0,75.625,2023,15,2.83
21.0,76.25,2023,15,2.83
21.0,76.875,2023,15,3.08
21.0,77.5,2023,15,3.26
21.0,78.125,2023,15,2.37
21.0,78.75,2023,15,2.54
21.0,79.375,2023,15,2.84
21.0,80.0,2023,15,2.8
21.0,80.625,2023,15,2.29
21.5,73.125,2023,15,3.51
21.5,73.75,2023,15,3.18
21.5,74.375,2023,15,2.79
21.5,75.0,2023,15,2.95
21.5,75.625,2023,15,3.17
21.5,76.25,2023,15,3.15
21.5,76.875,2023,15,3.46
21.5,77.5,2023,15,3.52
21.5,78.125,2023,15,2.98
21.5,78.75,2023,15,2.73
21.5,79.375,2023,15,3.27
21.5,80.0,2023,15,3.34
21.5,80.625,2023,15,2.68
22.0,73.125,2023,15,3.45
22.0,73.75,2023,15,3.12
22.0,74.375,2023,15,2.79
22.0,75.0,2023,15,2.89
22.0,75.625,2023,15,3.0
22.0,76.25,2023,15,3.15
22.0,76.875,2023,15,3.56
22.0,77.5,2023,15,3.32
22.0,78.125,2023,15,3.25
22.0,78.75,2023,15,3.32
22.0,79.375,2023,15,3.55
22.0,80.0,2023,15,3.57
22.0,80.625,2023,15,3.09
20.0,73.125,2023,16,2.39
20.0,73.75,2023,16,2.37
20.0,74.375,2023,16,2.23
20.0,75.0,2023,16,2.41
20.0,75.625,2023,16,2.37
20.0,76.25,2023,16,2.39
20.0,76.875,2023,16,2.46
20.0,77.5,2023,16,2.36
20.0,78.125,2023,16,2.24
20.0,78.75,2023,16,2.38
20.0,79.375,2023,16,2.34
20.0,80.0,2023,16,2.14
20.0,80.625,2023,16,2.05
20.5,73.125,2023,16,2.58
20.5,73.75,2023,16,2.44
20.5,74.375,2023,16,2.23
20.5,75.0,2023,16,2.47
20.5,75.625,2023,16,2.63
20.5,76.25,2023,16,2.5
20.5,76.875,2023,16,2.52
20.5,77.5,2023,16,2.51
20.5,78.125,2023,16,2.4
20.5,78.75,2023,16,2.63
20.5,79.375,2023,16,2.67
20.5,80.0,2023,16,2.45
20.5,80.625,2023,16,2.3
21.0,73.125,2023,16,2.91
21.0,73.75,2023,16,2.66
21.0,74.375,2023,16,2.4
21.0,75.0,2023,16,2.44
21.0,75.625,2023,16,2.6
21.0,76.25,2023,16,2.61
21.0,76.875,2023,16,2.95
21.0,77.5,2023,16,2.75
21.0,78.125,2023,16,2.5
21.0,78.75,2023,16,2.58
21.0,79.375,2023,16,2.52
21.0,80.0,2023,16,2.44
21.0,80.625,2023,16,2.36
21.5,73.125,2023,16,3.11
21.5,73.75,2023,16,2.9
21.5,74.375,2023,16,2.65
21.5,75.0,2023,16,2.85
21.5,75.625,2023,16,2.92
21.5,76.25,2023,16,2.82
21.5,76.875,2023,16,3.29
21.5,77.5,2023,16,3.2
21.5,78.125,2023,16,2.5
21.5,78.75,2023,16,2.67
21.5,79.375,2023,16,2.78
21.5,80.0,2023,16,2.51
21.5,80.625,2023,16,2.23
22.0,73.125,2023,16,3.05
22.0,73.75,2023,16,2.93
22.0,74.375,2023,16,2.83
22.0,75.0,2023,16,2.98
22.0,75.625,2023,16,3.0
22.0,76.25,2023,16,2.88
22.0,76.875,2023,16,3.22
22.0,77.5,2023,16,3.32
22.0,78.125,2023,16,3.08
22.0,78.75,2023,16,2.72
22.0,79.375,2023,16,2.6
22.0,80.0,2023,16,2.62
22.0,80.625,2023,16,2.7
20.0,73.125,2023,17,2.65
20.0,73.75,2023,17,2.66
20.0,74.375,2023,17,2.25
20.0,75.0,2023,17,1.92
20.0,75.625,2023,17,1.92
20.0,76.25,2023,17,1.96
20.0,76.875,2023,17,2.15
20.0,77.5,2023,17,2.21
20.0,78.125,2023,17,1.73
20.0,78.75,2023,17,1.76
20.0,79.375,2023,17,2.01
20.0,80.0,2023,17,2.1
20.0,80.625,2023,17,1.99
20.5,73.125,2023,17,2.6
20.5,73.75,2023,17,2.47
20.5,74.375,2023,17,1.9
20.5,75.0,2023,17,1.81
20.5,75.625,2023,17,2.11
20.5,76.25,2023,17,2.06
20.5,76.875,2023,17,2.24
20.5,77.5,2023,17,2.38
20.5,78.125,2023,17,1.9
20.5,78.75,2023,17,2.06
20.5,79.375,2023,17,2.07
20.5,80.0,2023,17,2.19
20.5,80.625,2023,17,2.01
21.0,73.125,2023,17,2.63
21.0,73.75,2023,17,2.56
21.0,74.375,2023,17,2.09
21.0,75.0,2023,17,2.11
21.0,75.625,2023,17,2.5
21.0,76.25,2023,17,2.52
21.0,76.875,2023,17,2.75
21.0,77.5,2023,17,2.87
21.0,78.125,2023,17,2.25
21.0,78.75,2023,17,2.23
21.0,79.375,2023,17,2.2
21.0,80.0,2023,17,2.19
21.0,80.625,2023,17,1.94
21.5,73.125,2023,17,2.95
21.5,73.75,2023,17,2.96
21.5,74.375,2023,17,2.59
21.5,75.0,2023,17,2.69
21.5,75.625,2023,17,2.94
21.5,76.25,2023,17,2.86
21.5,76.875,2023,17,3.09
21.5,77.5,2023,17,3.16
21.5,78.125,2023,17,2.53
21.5,78.75,2023,17,2.46
21.5,79.375,2023,17,2.64
21.5,80.0,2023,17,2.39
21.5,80.625,2023,17,2.12
22.0,73.125,2023,17,3.12
22.0,73.75,2023,17,3.06
22.0,74.375,2023,17,2.88
22.0,75.0,2023,17,2.96
22.0,75.625,2023,17,3.1
22.0,76.25,2023,17,3.04
22.0,76.875,2023,17,3.27
22.0,77.5,2023,17,3.16
22.0,78.125,2023,17,2.97
22.0,78.75,2023,17,2.67
22.0,79.375,2023,17,2.56
22.0,80.0,2023,17,2.3
22.0,80.625,2023,17,2.47
20.0,73.125,2023,18,3.18
20.0,73.75,2023,18,3.01
20.0,74.375,2023,18,2.12
20.0,75.0,2023,18,2.0
20.0,75.625,2023,18,2.09
20.0,76.25,2023,18,1.98
20.0,76.875,2023,18,1.94
20.0,77.5,2023,18,2.35
20.0,78.125,2023,18,2.44
20.0,78.75,2023,18,2.49
20.0,79.375,2023,18,2.04
20.0,80.0,2023,18,1.8
20.0,80.625,2023,18,1.82
20.5,73.125,2023,18,3.04
20.5,73.75,2023,18,3.09
20.5,74.375,2023,18,2.14
20.5,75.0,2023,18,2.18
20.5,75.625,2023,18,2.23
20.5,76.25,2023,18,2.07
20.5,76.875,2023,18,2.0
20.5,77.5,2023,18,2.43
20.5,78.125,2023,18,2.61
20.5,78.75,2023,18,2.75
20.5,79.375,2023,18,2.53
20.5,80.0,2023,18,2.24
20.5,80.625,2023,18,2.14
21.0,73.125,2023,18,2.93
21.0,73.75,2023,18,3.27
21.0,74.375,2023,18,2.73
21.0,75.0,2023,18,2.59
21.0,75.625,2023,18,2.7
21.0,76.25,2023,18,2.44
21.0,76.875,2023,18,2.54
21.0,77.5,2023,18,2.64
21.0,78.125,2023,18,2.94
21.0,78.75,2023,18,2.77
21.0,79.375,2023,18,2.47
21.0,80.0,2023,18,2.3
21.0,80.625,2023,18,2.46
21.5,73.125,2023,18,3.28
21.5,73.75,2023,18,3.69
21.5,74.375,2023,18,3.33
21.5,75.0,2023,18,3.39
21.5,75.625,2023,18,3.4
21.5,76.25,2023,18,2.86
21.5,76.875,2023,18,3.06
21.5,77.5,2023,18,2.62
21.5,78.125,2023,18,2.61
21.5,78.75,2023,18,3.01
21.5,79.375,2023,18,2.86
21.5,80.0,2023,18,2.32
21.5,80.625,2023,18,2.04
22.0,73.125,2023,18,3.39
22.0,73.75,2023,18,3.76
22.0,74.375,2023,18,3.74
22.0,75.0,2023,18,3.76
22.0,75.625,2023,18,3.61
22.0,76.25,2023,18,3.25
22.0,76.875,2023,18,3.5
22.0,77.5,2023,18,3.14
22.0,78.125,2023,18,2.6
22.0,78.75,2023,18,2.69
22.0,79.375,2023,18,2.84
22.0,80.0,2023,18,2.65
22.0,80.625,2023,18,2.11
20.0,73.125,2023,19,2.98
20.0,73.75,2023,19,2.7
20.0,74.375,2023,19,2.05
20.0,75.0,2023,19,2.03
20.0,75.625,2023,19,2.45
20.0,76.25,2023,19,2.47
20.0,76.875,2023,19,2.53
20.0,77.5,2023,19,2.56
20.0,78.125,2023,19,2.35
20.0,78.75,2023,19,2.16
20.0,79.375,2023,19,2.03
20.0,80.0,2023,19,1.97
20.0,80.625,2023,19,2.03
20.5,73.125,2023,19,2.71
20.5,73.75,2023,19,2.85
20.5,74.375,2023,19,2.3
20.5,75.0,2023,19,2.25
20.5,75.625,2023,19,2.76
20.5,76.25,2023,19,2.76
20.5,76.875,2023,19,2.83
20.5,77.5,2023,19,2.86
20.5,78.125,2023,19,2.64
20.5,78.75,2023,19,2.5
20.5,79.375,2023,19,2.24
20.5,80.0,2023,19,2.39
20.5,80.625,2023,19,2.52
21.0,73.125,2023,19,2.8
21.0,73.75,2023,19,3.27
21.0,74.375,2023,19,2.41
21.0,75.0,2023,19,1.88
21.0,75.625,2023,19,2.47
21.0,76.25,2023,19,2.78
21.0,76.875,2023,19,3.12
21.0,77.5,2023,19,3.03
21.0,78.125,2023,19,2.94
21.0,78.75,2023,19,2.74
21.0,79.375,2023,19,2.35
21.0,80.0,2023,19,2.53
21.0,80.625,2023,19,2.7
21.5,73.125,2023,19,2.98
21.5,73.75,2023,19,3.46
21.5,74.375,2023,19,2.35
21.5,75.0,2023,19,2.48
21.5,75.625,2023,19,2.8
21.5,76.25,2023,19,2.78
21.5,76.875,2023,19,3.09
21.5,77.5,2023,19,3.01
21.5,78.125,2023,19,2.88
21.5,78.75,2023,19,2.85
21.5,79.375,2023,19,2.45
21.5,80.0,2023,19,2.23
21.5,80.625,2023,19,2.25
22.0,73.125,2023,19,2.9
22.0,73.75,2023,19,3.3
22.0,74.375,2023,19,2.84
22.0,75.0,2023,19,3.22
22.0,75.625,2023,19,3.14
22.0,76.25,2023,19,2.63
22.0,76.875,2023,19,2.61
22.0,77.5,2023,19,2.73
22.0,78.125,2023,19,2.72
22.0,78.75,2023,19,2.54
22.0,79.375,2023,19,2.21
22.0,80.0,2023,19,1.9
22.0,80.625,2023,19,2.02
20.0,73.125,2023,20,2.33
20.0,73.75,2023,20,2.2
20.0,74.375,2023,20,2.46
20.0,75.0,2023,20,2.73
20.0,75.625,2023,20,3.07
20.0,76.25,2023,20,3.11
20.0,76.875,2023,20,3.1
20.0,77.5,2023,20,3.12
20.0,78.125,2023,20,3.05
20.0,78.75,2023,20,3.13
20.0,79.375,2023,20,3.14
20.0,80.0,2023,20,2.49
20.0,80.625,2023,20,1.79
20.5,73.125,2023,20,2.33
20.5,73.75,2023,20,2.22
20.5,74.375,2023,20,2.73
20.5,75.0,2023,20,2.77
20.5,75.625,2023,20,3.21
20.5,76.25,2023,20,3.49
20.5,76.875,2023,20,3.51
20.5,77.5,2023,20,3.31
20.5,78.125,2023,20,3.06
20.5,78.75,2023,20,2.96
20.5,79.375,2023,20,3.01
20.5,80.0,2023,20,2.76
20.5,80.625,2023,20,2.23
21.0,73.125,2023,20,2.57
21.0,73.75,2023,20,2.53
21.0,74.375,2023,20,2.96
21.0,75.0,2023,20,2.6
21.0,75.625,2023,20,2.66
21.0,76.25,2023,20,2.9
21.0,76.875,2023,20,3.25
21.0,77.5,2023,20,3.37
21.0,78.125,2023,20,3.3
21.0,78.75,2023,20,3.04
21.0,79.375,2023,20,2.93
21.0,80.0,2023,20,3.06
21.0,80.625,2023,20,2.64
21.5,73.125,2023,20,2.62
21.5,73.75,2023,20,2.6
21.5,74.375,2023,20,2.7
21.5,75.0,2023,20,2.14
21.5,75.625,2023,20,2.46
21.5,76.25,2023,20,2.6
21.5,76.875,2023,20,3.7
21.5,77.5,2023,20,3.7
21.5,78.125,2023,20,3.61
21.5,78.75,2023,20,3.33
21.5,79.375,2023,20,3.06
21.5,80.0,2023,20,3.2
21.5,80.625,2023,20,2.72
22.0,73.125,2023,20,2.33
22.0,73.75,2023,20,2.57
22.0,74.375,2023,20,2.69
22.0,75.0,2023,20,2.92
22.0,75.625,2023,20,2.63
22.0,76.25,2023,20,2.73
22.0,76.875,2023,20,3.91
22.0,77.5,2023,20,4.36
22.0,78.125,2023,20,4.25
22.0,78.75,2023,20,3.86
22.0,79.375,2023,20,3.47
22.0,80.0,2023,20,3.35
22.0,80.625,2023,20,3.01
20.0,73.125,2023,21,2.34
20.0,73.75,2023,21,2.44
20.0,74.375,2023,21,2.36
20.0,75.0,2023,21,2.16
20.0,75.625,2023,21,2.32
20.0,76.25,2023,21,2.39
20.0,76.875,2023,21,2.39
20.0,77.5,2023,21,2.57
20.0,78.125,2023,21,2.64
20.0,78.75,2023,21,2.68
20.0,79.375,2023,21,2.63
20.0,80.0,2023,21,2.05
20.0,80.625,2023,21,1.87
20.5,73.125,2023,21,2.07
20.5,73.75,2023,21,2.4
20.5,74.375,2023,21,2.5
20.5,75.0,2023,21,2.13
20.5,75.625,2023,21,2.13
20.5,76.25,2023,21,2.49
20.5,76.875,2023,21,2.53
20.5,77.5,2023,21,2.71
20.5,78.125,2023,21,2.67
20.5,78.75,2023,21,2.35
20.5,79.375,2023,21,2.35
20.5,80.0,2023,21,2.26
20.5,80.625,2023,21,2.03
21.0,73.125,2023,21,2.25
21.0,73.75,2023,21,2.54
21.0,74.375,2023,21,2.61
21.0,75.0,2023,21,2.02
21.0,75.625,2023,21,1.58
21.0,76.25,2023,21,1.85
21.0,76.875,2023,21,1.81
21.0,77.5,2023,21,2.4
21.0,78.125,2023,21,2.63
21.0,78.75,2023,21,2.31
21.0,79.375,2023,21,2.17
21.0,80.0,2023,21,2.31
21.0,80.625,2023,21,2.09
21.5,73.125,2023,21,2.59
21.5,73.75,2023,21,2.39
21.5,74.375,2023,21,2.43
21.5,75.0,2023,21,2.2
21.5,75.625,2023,21,1.79
21.5,76.25,2023,21,1.72
21.5,76.875,2023,21,1.98
21.5,77.5,2023,21,2.62
21.5,78.125,2023,21,2.82
21.5,78.75,2023,21,2.54
21.5,79.375,2023,21,2.24
21.5,80.0,2023,21,2.45
21.5,80.625,2023,21,2.07
22.0,73.125,2023,21,2.81
22.0,73.75,2023,21,2.54
22.0,74.375,2023,21,2.59
22.0,75.0,2023,21,2.61
22.0,75.625,2023,21,2.06
22.0,76.25,2023,21,1.79
22.0,76.875,2023,21,2.07
22.0,77.5,2023,21,2.78
22.0,78.125,2023,21,2.96
22.0,78.75,2023,21,3.1
22.0,79.375,2023,21,2.84
22.0,80.0,2023,21,2.66
22.0,80.625,2023,21,2.37
20.0,73.125,2023,22,2.9
20.0,73.75,2023,22,2.94
20.0,74.375,2023,22,3.06
20.0,75.0,2023,22,2.64
20.0,75.625,2023,22,2.51
20.0,76.25,2023,22,2.41
20.0,76.875,2023,22,2.43
20.0,77.5,2023,22,2.89
20.0,78.125,2023,22,3.05
20.0,78.75,2023,22,2.98
20.0,79.375,2023,22,2.89
20.0,80.0,2023,22,2.41
20.0,80.625,2023,22,2.14
20.5,73.125,2023,22,2.98
20.5,73.75,2023,22,2.81
20.5,74.375,2023,22,3.05
20.5,75.0,2023,22,2.55
20.5,75.625,2023,22,2.22
20.5,76.25,2023,22,2.37
20.5,76.875,2023,22,2.39
20.5,77.5,2023,22,2.82
20.5,78.125,2023,22,2.95
20.5,78.75,2023,22,2.74
20.5,79.375,2023,22,2.83
20.5,80.0,2023,22,2.82
20.5,80.625,2023,22,2.65
21.0,73.125,2023,22,2.99
21.0,73.75,2023,22,2.76
21.0,74.375,2023,22,2.88
21.0,75.0,2023,22,2.46
21.0,75.625,2023,22,1.87
21.0,76.25,2023,22,2.2
21.0,76.875,2023,22,2.37
21.0,77.5,2023,22,2.58
21.0,78.125,2023,22,2.9
21.0,78.75,2023,22,2.76
21.0,79.375,2023,22,2.7
21.0,80.0,2023,22,2.91
21.0,80.625,2023,22,2.72
21.5,73.125,2023,22,2.94
21.5,73.75,2023,22,2.86
21.5,74.375,2023,22,2.87
21.5,75.0,2023,22,2.68
21.5,75.625,2023,22,2.25
21.5,76.25,2023,22,2.26
21.5,76.875,2023,22,2.39
21.5,77.5,2023,22,2.7
21.5,78.125,2023,22,3.12
21.5,78.75,2023,22,3.02
21.5,79.375,2023,22,2.67
21.5,80.0,2023,22,2.91
21.5,80.625,2023,22,2.62
22.0,73.125,2023,22,2.96
22.0,73.75,2023,22,2.84
22.0,74.375,2023,22,2.93
22.0,75.0,2023,22,2.97
22.0,75.625,2023,22,2.56
22.0,76.25,2023,22,2.27
22.0,76.875,2023,22,2.34
22.0,77.5,2023,22,2.82
22.0,78.125,2023,22,3.31
22.0,78.75,2023,22,3.46
22.0,79.375,2023,22,3.15
22.0,80.0,2023,22,3.14
22.0,80.625,2023,22,2.99
20.0,73.125,2023,23,3.11
20.0,73.75,2023,23,2.75
20.0,74.375,2023,23,2.93
20.0,75.0,2023,23,2.68
20.0,75.625,2023,23,2.34
20.0,76.25,2023,23,2.6
20.0,76.875,2023,23,3.4
20.0,77.5,2023,23,3.52
20.0,78.125,2023,23,3.36
20.0,78.75,2023,23,3.18
20.0,79.375,2023,23,3.0
20.0,80.0,2023,23,2.37
20.0,80.625,2023,23,2.05
20.5,73.125,2023,23,3.07
20.5,73.75,2023,23,2.67
20.5,74.375,2023,23,2.98
20.5,75.0,2023,23,2.77
20.5,75.625,2023,23,2.44
20.5,76.25,2023,23,2.78
20.5,76.875,2023,23,3.61
20.5,77.5,2023,23,3.6
20.5,78.125,2023,23,3.17
20.5,78.75,2023,23,2.92
20.5,79.375,2023,23,2.95
20.5,80.0,2023,23,2.87
20.5,80.625,2023,23,2.65
21.0,73.125,2023,23,2.96
21.0,73.75,2023,23,2.71
21.0,74.375,2023,23,2.97
21.0,75.0,2023,23,2.71
21.0,75.625,2023,23,2.17
21.0,76.25,2023,23,2.1
21.0,76.875,2023,23,3.41
21.0,77.5,2023,23,3.56
21.0,78.125,2023,23,3.19
21.0,78.75,2023,23,2.87
21.0,79.375,2023,23,2.72
21.0,80.0,2023,23,2.96
21.0,80.625,2023,23,2.81
21.5,73.125,2023,23,2.87
21.5,73.75,2023,23,2.84
21.5,74.375,2023,23,2.98
21.5,75.0,2023,23,2.82
21.5,75.625,2023,23,2.31
21.5,76.25,2023,23,2.17
21.5,76.875,2023,23,3.61
21.5,77.5,2023,23,3.98
21.5,78.125,2023,23,3.51
21.5,78.75,2023,23,2.92
21.5,79.375,2023,23,2.58
21.5,80.0,2023,23,2.98
21.5,80.625,2023,23,2.82
22.0,73.125,2023,23,2.79
22.0,73.75,2023,23,2.84
22.0,74.375,2023,23,3.0
22.0,75.0,2023,23,2.95
22.0,75.625,2023,23,2.47
22.0,76.25,2023,23,2.32
22.0,76.875,2023,23,3.46
22.0,77.5,2023,23,4.24
22.0,78.125,2023,23,4.12
22.0,78.75,2023,23,3.4
22.0,79.375,2023,23,3.0
22.0,80.0,2023,23,3.13
22.0,80.625,2023,23,3.1
20.0,73.125,2023,24,2.96
20.0,73.75,2023,24,2.71
20.0,74.375,2023,24,3.24
20.0,75.0,2023,24,3.21
20.0,75.625,2023,24,3.05
20.0,76.25,2023,24,2.69
20.0,76.875,2023,24,3.38
20.0,77.5,2023,24,3.72
20.0,78.125,2023,24,3.74
20.0,78.75,2023,24,3.89
20.0,79.375,2023,24,3.65
20.0,80.0,2023,24,2.7
20.0,80.625,2023,24,1.93
20.5,73.125,2023,24,2.88
20.5,73.75,2023,24,2.56
20.5,74.375,2023,24,3.28
20.5,75.0,2023,24,3.25
20.5,75.625,2023,24,3.14
20.5,76.25,2023,24,2.88
20.5,76.875,2023,24,3.32
20.5,77.5,2023,24,3.72
20.5,78.125,2023,24,3.52
20.5,78.75,2023,24,3.5
20.5,79.375,2023,24,3.42
20.5,80.0,2023,24,2.85
20.5,80.625,2023,24,2.45
21.0,73.125,2023,24,2.75
21.0,73.75,2023,24,2.54
21.0,74.375,2023,24,3.18
21.0,75.0,2023,24,3.12
21.0,75.625,2023,24,2.99
21.0,76.25,2023,24,2.43
21.0,76.875,2023,24,2.92
21.0,77.5,2023,24,3.54
21.0,78.125,2023,24,3.49
21.0,78.75,2023,24,3.4
21.0,79.375,2023,24,3.28
21.0,80.0,2023,24,3.14
21.0,80.625,2023,24,2.69
21.5,73.125,2023,24,2.66
21.5,73.75,2023,24,2.66
21.5,74.375,2023,24,3.08
21.5,75.0,2023,24,3.1
21.5,75.625,2023,24,2.95
21.5,76.25,2023,24,2.35
21.5,76.875,2023,24,3.01
21.5,77.5,2023,24,3.97
21.5,78.125,2023,24,3.8
21.5,78.75,2023,24,3.34
21.5,79.375,2023,24,3.11
21.5,80.0,2023,24,3.22
21.5,80.625,2023,24,2.77
22.0,73.125,2023,24,2.61
22.0,73.75,2023,24,2.59
22.0,74.375,2023,24,2.96
22.0,75.0,2023,24,3.23
22.0,75.625,2023,24,3.09
22.0,76.25,2023,24,2.65
22.0,76.875,2023,24,3.37
22.0,77.5,2023,24,4.34
22.0,78.125,2023,24,4.77
22.0,78.75,2023,24,4.0
22.0,79.375,2023,24,3.56
22.0,80.0,2023,24,3.48
22.0,80.625,2023,24,3.2
20.0,73.125,2023,25,4.16
20.0,73.75,2023,25,2.45
20.0,74.375,2023,25,2.12
20.0,75.0,2023,25,2.0
20.0,75.625,2023,25,2.56
20.0,76.25,2023,25,2.9
20.0,76.875,2023,25,2.73
20.0,77.5,2023,25,2.81
20.0,78.125,2023,25,3.51
20.0,78.75,2023,25,3.86
20.0,79.375,2023,25,3.76
20.0,80.0,2023,25,2.85
20.0,80.625,2023,25,1.97
20.5,73.125,2023,25,4.03
20.5,73.75,2023,25,2.53
20.5,74.375,2023,25,2.03
20.5,75.0,2023,25,1.71
20.5,75.625,2023,25,2.21
20.5,76.25,2023,25,2.94
20.5,76.875,2023,25,3.07
20.5,77.5,2023,25,3.19
20.5,78.125,2023,25,2.94
20.5,78.75,2023,25,3.27
20.5,79.375,2023,25,3.37
20.5,80.0,2023,25,2.84
20.5,80.625,2023,25,2.24
21.0,73.125,2023,25,3.75
21.0,73.75,2023,25,2.68
21.0,74.375,2023,25,2.21
21.0,75.0,2023,25,1.88
21.0,75.625,2023,25,2.06
21.0,76.25,2023,25,3.07
21.0,76.875,2023,25,3.26
21.0,77.5,2023,25,3.69
21.0,78.125,2023,25,2.83
21.0,78.75,2023,25,3.22
21.0,79.375,2023,25,3.32
21.0,80.0,2023,25,3.17
21.0,80.625,2023,25,2.57
21.5,73.125,2023,25,3.62
21.5,73.75,2023,25,2.84
21.5,74.375,2023,25,2.5
21.5,75.0,2023,25,2.08
21.5,75.625,2023,25,1.85
21.5,76.25,2023,25,2.66
21.5,76.875,2023,25,3.1
21.5,77.5,2023,25,4.07
21.5,78.125,2023,25,3.71
21.5,78.75,2023,25,3.13
