-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2020,13,10.1
20.5,76.875,2020,13,9.83
20.5,77.5,2020,13,9.36
20.5,78.125,2020,13,9.89
20.5,78.75,2020,13,9.32
20.5,79.375,2020,13,8.85
20.5,80.0,2020,13,8.96
20.5,80.625,2020,13,9.71
21.0,73.125,2020,13,19.37
21.0,73.75,2020,13,17.25
21.0,74.375,2020,13,14.41
21.0,75.0,2020,13,13.1
21.0,75.625,2020,13,11.39
21.0,76.25,2020,13,10.41
21.0,76.875,2020,13,9.64
21.0,77.5,2020,13,9.81
21.0,78.125,2020,13,10.7
21.0,78.75,2020,13,10.43
21.0,79.375,2020,13,9.36
21.0,80.0,2020,13,9.09
21.0,80.625,2020,13,9.58
21.5,73.125,2020,13,18.68
21.5,73.75,2020,13,17.29
21.5,74.375,2020,13,14.77
21.5,75.0,2020,13,12.41
21.5,75.625,2020,13,10.35
21.5,76.25,2020,13,9.57
21.5,76.875,2020,13,9.3
21.5,77.5,2020,13,9.44
21.5,78.125,2020,13,11.44
21.5,78.75,2020,13,11.65
21.5,79.375,2020,13,10.29
21.5,80.0,2020,13,9.95
21.5,80.625,2020,13,9.45
22.0,73.125,2020,13,17.64
22.0,73.75,2020,13,16.58
22.0,74.375,2020,13,13.83
22.0,75.0,2020,13,11.73
22.0,75.625,2020,13,10.47
22.0,76.25,2020,13,9.72
22.0,76.875,2020,13,10.18
22.0,77.5,2020,13,9.44
22.0,78.125,2020,13,10.11
22.0,78.75,2020,13,10.0
22.0,79.375,2020,13,9.03
22.0,80.0,2020,13,9.67
22.0,80.625,2020,13,9.17
20.0,73.125,2020,14,16.83
20.0,73.75,2020,14,13.28
20.0,74.375,2020,14,14.48
20.0,75.0,2020,14,14.54
20.0,75.625,2020,14,13.56
20.0,76.25,2020,14,11.75
20.0,76.875,2020,14,10.84
20.0,77.5,2020,14,10.54
20.0,78.125,2020,14,10.79
20.0,78.75,2020,14,10.36
20.0,79.375,2020,14,10.2
20.0,80.0,2020,14,10.85
20.0,80.625,2020,14,11.26
20.5,73.125,2020,14,16.67
20.5,73.75,2020,14,13.93
20.5,74.375,2020,14,14.41
20.5,75.0,2020,14,15.04
20.5,75.625,2020,14,14.41
20.5,76.25,2020,14,11.83
20.5,76.875,2020,14,10.61
20.5,77.5,2020,14,10.03
20.5,78.125,2020,14,10.12
20.5,78.75,2020,14,9.72
20.5,79.375,2020,14,9.81
20.5,80.0,2020,14,10.25
20.5,80.625,2020,14,9.99
21.0,73.125,2020,14,16.36
21.0,73.75,2020,14,15.43
21.0,74.375,2020,14,14.97
21.0,75.0,2020,14,15.68
21.0,75.625,2020,14,15.35
21.0,76.25,2020,14,12.4
21.0,76.875,2020,14,10.51
21.0,77.5,2020,14,10.19
21.0,78.125,2020,14,10.47
21.0,78.75,2020,14,9.85
21.0,79.375,2020,14,9.54
21.0,80.0,2020,14,9.68
21.0,80.625,2020,14,9.4
21.5,73.125,2020,14,15.58
21.5,73.75,2020,14,15.49
21.5,74.375,2020,14,14.96
21.5,75.0,2020,14,15.34
21.5,75.625,2020,14,14.68
21.5,76.25,2020,14,11.83
21.5,76.875,2020,14,10.5
21.5,77.5,2020,14,10.34
21.5,78.125,2020,14,11.31
21.5,78.75,2020,14,11.5
21.5,79.375,2020,14,10.73
21.5,80.0,2020,14,9.99
21.5,80.625,2020,14,9.97
22.0,73.125,2020,14,14.56
22.0,73.75,2020,14,14.56
22.0,74.375,2020,14,13.74
22.0,75.0,2020,14,14.67
22.0,75.625,2020,14,15.61
22.0,76.25,2020,14,13.75
22.0,76.875,2020,14,12.16
22.0,77.5,2020,14,11.49
22.0,78.125,2020,14,11.51
22.0,78.75,2020,14,12.77
22.0,79.375,2020,14,13.18
22.0,80.0,2020,14,11.91
22.0,80.625,2020,14,12.12
20.0,73.125,2020,15,13.97
20.0,73.75,2020,15,11.47
20.0,74.375,2020,15,11.72
20.0,75.0,2020,15,12.72
20.0,75.625,2020,15,12.29
20.0,76.25,2020,15,12.08
20.0,76.875,2020,15,12.45
20.0,77.5,2020,15,12.61
20.0,78.125,2020,15,12.35
20.0,78.75,2020,15,12.05
20.0,79.375,2020,15,12.2
20.0,80.0,2020,15,12.52
20.0,80.625,2020,15,11.98
20.5,73.125,2020,15,13.62
20.5,73.75,2020,15,11.88
20.5,74.375,2020,15,11.66
20.5,75.0,2020,15,13.17
20.5,75.625,2020,15,12.74
20.5,76.25,2020,15,11.86
20.5,76.875,2020,15,12.28
20.5,77.5,2020,15,12.23
20.5,78.125,2020,15,11.68
20.5,78.75,2020,15,11.22
20.5,79.375,2020,15,11.51
20.5,80.0,2020,15,11.68
20.5,80.625,2020,15,10.88
21.0,73.125,2020,15,12.89
21.0,73.75,2020,15,12.86
21.0,74.375,2020,15,12.06
21.0,75.0,2020,15,13.52
21.0,75.625,2020,15,13.08
21.0,76.25,2020,15,11.94
21.0,76.875,2020,15,12.13
21.0,77.5,2020,15,11.85
21.0,78.125,2020,15,11.54
21.0,78.75,2020,15,10.6
21.0,79.375,2020,15,10.75
21.0,80.0,2020,15,11.04
21.0,80.625,2020,15,10.26
21.5,73.125,2020,15,11.86
21.5,73.75,2020,15,12.88
21.5,74.375,2020,15,12.19
21.5,75.0,2020,15,13.21
21.5,75.625,2020,15,12.55
21.5,76.25,2020,15,11.51
21.5,76.875,2020,15,11.87
21.5,77.5,2020,15,11.21
21.5,78.125,2020,15,11.08
21.5,78.75,2020,15,10.87
21.5,79.375,2020,15,10.74
21.5,80.0,2020,15,10.58
21.5,80.625,2020,15,9.95
22.0,73.125,2020,15,10.82
22.0,73.75,2020,15,12.07
22.0,74.375,2020,15,11.69
22.0,75.0,2020,15,13.21
22.0,75.625,2020,15,13.71
22.0,76.25,2020,15,12.59
22.0,76.875,2020,15,12.88
22.0,77.5,2020,15,12.29
22.0,78.125,2020,15,11.27
22.0,78.75,2020,15,11.04
22.0,79.375,2020,15,11.09
22.0,80.0,2020,15,10.76
22.0,80.625,2020,15,10.64
20.0,73.125,2020,16,12.57
20.0,73.75,2020,16,8.72
20.0,74.375,2020,16,9.46
20.0,75.0,2020,16,11.12
20.0,75.625,2020,16,11.67
20.0,76.25,2020,16,12.09
20.0,76.875,2020,16,12.69
20.0,77.5,2020,16,13.48
20.0,78.125,2020,16,14.09
20.0,78.75,2020,16,14.76
20.0,79.375,2020,16,14.37
20.0,80.0,2020,16,13.44
20.0,80.625,2020,16,12.74
20.5,73.125,2020,16,11.64
20.5,73.75,2020,16,9.42
20.5,74.375,2020,16,9.27
20.5,75.0,2020,16,10.62
20.5,75.625,2020,16,10.73
20.5,76.25,2020,16,12.17
20.5,76.875,2020,16,13.29
20.5,77.5,2020,16,14.1
20.5,78.125,2020,16,13.46
20.5,78.75,2020,16,13.09
20.5,79.375,2020,16,12.95
20.5,80.0,2020,16,12.49
20.5,80.625,2020,16,12.1
21.0,73.125,2020,16,10.72
21.0,73.75,2020,16,11.12
21.0,74.375,2020,16,9.91
21.0,75.0,2020,16,11.12
21.0,75.625,2020,16,11.08
21.0,76.25,2020,16,11.94
21.0,76.875,2020,16,14.12
21.0,77.5,2020,16,14.33
21.0,78.125,2020,16,13.44
21.0,78.75,2020,16,11.77
21.0,79.375,2020,16,11.73
21.0,80.0,2020,16,11.94
21.0,80.625,2020,16,11.52
21.5,73.125,2020,16,9.52
21.5,73.75,2020,16,10.34
21.5,74.375,2020,16,9.91
21.5,75.0,2020,16,10.62
21.5,75.625,2020,16,10.12
21.5,76.25,2020,16,10.72
21.5,76.875,2020,16,12.11
21.5,77.5,2020,16,13.08
21.5,78.125,2020,16,12.57
21.5,78.75,2020,16,11.47
21.5,79.375,2020,16,10.8
21.5,80.0,2020,16,11.35
21.5,80.625,2020,16,10.66
22.0,73.125,2020,16,7.86
22.0,73.75,2020,16,8.78
22.0,74.375,2020,16,8.92
22.0,75.0,2020,16,9.94
22.0,75.625,2020,16,10.1
22.0,76.25,2020,16,10.46
22.0,76.875,2020,16,11.25
22.0,77.5,2020,16,12.14
22.0,78.125,2020,16,12.39
22.0,78.75,2020,16,10.9
22.0,79.375,2020,16,10.31
22.0,80.0,2020,16,11.02
22.0,80.625,2020,16,10.41
20.0,73.125,2020,17,9.59
20.0,73.75,2020,17,6.53
20.0,74.375,2020,17,6.38
20.0,75.0,2020,17,7.47
20.0,75.625,2020,17,8.24
20.0,76.25,2020,17,9.03
20.0,76.875,2020,17,9.98
20.0,77.5,2020,17,12.11
20.0,78.125,2020,17,14.17
20.0,78.75,2020,17,15.54
20.0,79.375,2020,17,15.49
20.0,80.0,2020,17,15.36
20.0,80.625,2020,17,13.71
20.5,73.125,2020,17,9.59
20.5,73.75,2020,17,7.71
20.5,74.375,2020,17,6.67
20.5,75.0,2020,17,7.57
20.5,75.625,2020,17,7.72
20.5,76.25,2020,17,8.08
20.5,76.875,2020,17,9.55
20.5,77.5,2020,17,11.67
20.5,78.125,2020,17,14.13
20.5,78.75,2020,17,15.39
20.5,79.375,2020,17,15.22
20.5,80.0,2020,17,15.0
20.5,80.625,2020,17,13.45
21.0,73.125,2020,17,9.25
21.0,73.75,2020,17,9.45
21.0,74.375,2020,17,7.77
21.0,75.0,2020,17,8.17
21.0,75.625,2020,17,7.88
21.0,76.25,2020,17,7.78
21.0,76.875,2020,17,9.32
21.0,77.5,2020,17,11.49
21.0,78.125,2020,17,14.11
21.0,78.75,2020,17,14.54
21.0,79.375,2020,17,15.02
21.0,80.0,2020,17,14.48
21.0,80.625,2020,17,13.61
21.5,73.125,2020,17,8.65
21.5,73.75,2020,17,9.36
21.5,74.375,2020,17,8.48
21.5,75.0,2020,17,7.75
21.5,75.625,2020,17,6.74
21.5,76.25,2020,17,6.87
21.5,76.875,2020,17,7.99
21.5,77.5,2020,17,9.36
21.5,78.125,2020,17,13.12
21.5,78.75,2020,17,14.44
21.5,79.375,2020,17,15.16
21.5,80.0,2020,17,14.25
21.5,80.625,2020,17,12.84
22.0,73.125,2020,17,8.31
22.0,73.75,2020,17,8.82
22.0,74.375,2020,17,8.28
22.0,75.0,2020,17,7.47
22.0,75.625,2020,17,7.13
22.0,76.25,2020,17,6.99
22.0,76.875,2020,17,7.24
22.0,77.5,2020,17,7.65
22.0,78.125,2020,17,10.8
22.0,78.75,2020,17,13.0
22.0,79.375,2020,17,14.0
22.0,80.0,2020,17,13.67
22.0,80.625,2020,17,11.79
20.0,73.125,2020,18,11.47
20.0,73.75,2020,18,8.67
20.0,74.375,2020,18,8.66
20.0,75.0,2020,18,9.56
20.0,75.625,2020,18,9.95
20.0,76.25,2020,18,10.44
20.0,76.875,2020,18,11.29
20.0,77.5,2020,18,12.56
20.0,78.125,2020,18,14.43
20.0,78.75,2020,18,15.24
20.0,79.375,2020,18,16.09
20.0,80.0,2020,18,16.04
20.0,80.625,2020,18,14.43
20.5,73.125,2020,18,11.03
20.5,73.75,2020,18,8.88
20.5,74.375,2020,18,8.58
20.5,75.0,2020,18,9.25
20.5,75.625,2020,18,9.25
20.5,76.25,2020,18,9.73
20.5,76.875,2020,18,10.83
20.5,77.5,2020,18,11.96
20.5,78.125,2020,18,13.71
20.5,78.75,2020,18,14.57
20.5,79.375,2020,18,15.01
20.5,80.0,2020,18,15.04
20.5,80.625,2020,18,14.05
21.0,73.125,2020,18,10.34
21.0,73.75,2020,18,9.67
21.0,74.375,2020,18,8.67
21.0,75.0,2020,18,9.13
21.0,75.625,2020,18,9.06
21.0,76.25,2020,18,9.85
21.0,76.875,2020,18,11.04
21.0,77.5,2020,18,11.7
21.0,78.125,2020,18,13.05
21.0,78.75,2020,18,13.74
21.0,79.375,2020,18,14.79
21.0,80.0,2020,18,14.93
21.0,80.625,2020,18,14.13
21.5,73.125,2020,18,9.66
21.5,73.75,2020,18,9.75
21.5,74.375,2020,18,8.49
21.5,75.0,2020,18,8.22
21.5,75.625,2020,18,8.0
21.5,76.25,2020,18,8.75
21.5,76.875,2020,18,9.97
21.5,77.5,2020,18,10.07
21.5,78.125,2020,18,11.4
21.5,78.75,2020,18,12.49
21.5,79.375,2020,18,13.86
21.5,80.0,2020,18,14.62
21.5,80.625,2020,18,14.34
22.0,73.125,2020,18,9.27
22.0,73.75,2020,18,9.33
22.0,74.375,2020,18,8.14
22.0,75.0,2020,18,7.68
22.0,75.625,2020,18,7.8
22.0,76.25,2020,18,8.08
22.0,76.875,2020,18,9.24
22.0,77.5,2020,18,9.26
22.0,78.125,2020,18,9.72
22.0,78.75,2020,18,10.34
22.0,79.375,2020,18,11.43
22.0,80.0,2020,18,12.72
22.0,80.625,2020,18,13.49
20.0,73.125,2020,19,13.52
20.0,73.75,2020,19,10.6
20.0,74.375,2020,19,10.32
20.0,75.0,2020,19,11.06
20.0,75.625,2020,19,11.07
20.0,76.25,2020,19,11.51
20.0,76.875,2020,19,12.62
20.0,77.5,2020,19,14.15
20.0,78.125,2020,19,15.43
20.0,78.75,2020,19,16.11
20.0,79.375,2020,19,17.17
20.0,80.0,2020,19,17.4
20.0,80.625,2020,19,15.9
20.5,73.125,2020,19,12.95
20.5,73.75,2020,19,10.71
20.5,74.375,2020,19,9.46
20.5,75.0,2020,19,10.23
20.5,75.625,2020,19,10.18
20.5,76.25,2020,19,10.26
20.5,76.875,2020,19,11.44
20.5,77.5,2020,19,12.84
20.5,78.125,2020,19,14.27
20.5,78.75,2020,19,15.06
20.5,79.375,2020,19,15.41
20.5,80.0,2020,19,15.63
20.5,80.625,2020,19,15.29
21.0,73.125,2020,19,11.72
21.0,73.75,2020,19,11.28
21.0,74.375,2020,19,9.0
21.0,75.0,2020,19,9.66
21.0,75.625,2020,19,9.85
21.0,76.25,2020,19,10.23
21.0,76.875,2020,19,11.55
21.0,77.5,2020,19,12.15
21.0,78.125,2020,19,13.19
21.0,78.75,2020,19,13.4
21.0,79.375,2020,19,13.63
21.0,80.0,2020,19,13.87
21.0,80.625,2020,19,14.03
21.5,73.125,2020,19,10.28
21.5,73.75,2020,19,10.74
21.5,74.375,2020,19,8.81
21.5,75.0,2020,19,8.84
21.5,75.625,2020,19,8.67
21.5,76.25,2020,19,9.26
21.5,76.875,2020,19,10.6
21.5,77.5,2020,19,10.32
21.5,78.125,2020,19,11.11
21.5,78.75,2020,19,11.75
21.5,79.375,2020,19,12.17
21.5,80.0,2020,19,12.52
21.5,80.625,2020,19,12.16
22.0,73.125,2020,19,9.17
22.0,73.75,2020,19,9.65
22.0,74.375,2020,19,8.11
22.0,75.0,2020,19,8.08
22.0,75.625,2020,19,8.21
22.0,76.25,2020,19,8.58
22.0,76.875,2020,19,9.58
22.0,77.5,2020,19,9.33
22.0,78.125,2020,19,9.21
22.0,78.75,2020,19,9.52
22.0,79.375,2020,19,9.95
22.0,80.0,2020,19,10.72
22.0,80.625,2020,19,10.32
20.0,73.125,2020,20,15.77
20.0,73.75,2020,20,12.32
20.0,74.375,2020,20,10.84
20.0,75.0,2020,20,11.31
20.0,75.625,2020,20,11.05
20.0,76.25,2020,20,11.23
20.0,76.875,2020,20,12.38
20.0,77.5,2020,20,12.3
20.0,78.125,2020,20,12.29
20.0,78.75,2020,20,12.08
20.0,79.375,2020,20,12.7
20.0,80.0,2020,20,14.19
20.0,80.625,2020,20,13.91
20.5,73.125,2020,20,15.1
20.5,73.75,2020,20,12.93
20.5,74.375,2020,20,10.35
20.5,75.0,2020,20,10.6
20.5,75.625,2020,20,10.17
20.5,76.25,2020,20,9.8
20.5,76.875,2020,20,10.42
20.5,77.5,2020,20,10.72
20.5,78.125,2020,20,10.63
20.5,78.75,2020,20,10.5
20.5,79.375,2020,20,10.78
20.5,80.0,2020,20,11.55
20.5,80.625,2020,20,12.23
21.0,73.125,2020,20,13.69
21.0,73.75,2020,20,13.0
21.0,74.375,2020,20,10.04
21.0,75.0,2020,20,10.02
21.0,75.625,2020,20,9.51
21.0,76.25,2020,20,9.4
21.0,76.875,2020,20,10.09
21.0,77.5,2020,20,10.13
21.0,78.125,2020,20,9.83
21.0,78.75,2020,20,9.4
21.0,79.375,2020,20,9.61
21.0,80.0,2020,20,9.57
21.0,80.625,2020,20,10.0
21.5,73.125,2020,20,12.08
21.5,73.75,2020,20,11.6
21.5,74.375,2020,20,9.37
21.5,75.0,2020,20,8.94
21.5,75.625,2020,20,8.11
21.5,76.25,2020,20,8.42
21.5,76.875,2020,20,9.46
21.5,77.5,2020,20,8.71
21.5,78.125,2020,20,8.41
21.5,78.75,2020,20,8.34
21.5,79.375,2020,20,8.64
21.5,80.0,2020,20,8.64
21.5,80.625,2020,20,8.41
22.0,73.125,2020,20,10.32
22.0,73.75,2020,20,10.33
22.0,74.375,2020,20,8.46
22.0,75.0,2020,20,8.02
22.0,75.625,2020,20,7.65
22.0,76.25,2020,20,7.68
22.0,76.875,2020,20,8.6
22.0,77.5,2020,20,7.78
22.0,78.125,2020,20,7.17
22.0,78.75,2020,20,6.6
22.0,79.375,2020,20,6.64
22.0,80.0,2020,20,7.13
22.0,80.625,2020,20,6.98
20.0,73.125,2020,21,17.79
20.0,73.75,2020,21,15.02
20.0,74.375,2020,21,14.69
20.0,75.0,2020,21,14.04
20.0,75.625,2020,21,13.66
20.0,76.25,2020,21,13.7
20.0,76.875,2020,21,14.16
20.0,77.5,2020,21,14.15
20.0,78.125,2020,21,14.31
20.0,78.75,2020,21,14.21
20.0,79.375,2020,21,14.48
20.0,80.0,2020,21,14.73
20.0,80.625,2020,21,13.41
20.5,73.125,2020,21,17.75
20.5,73.75,2020,21,15.94
20.5,74.375,2020,21,14.84
20.5,75.0,2020,21,14.13
20.5,75.625,2020,21,13.84
20.5,76.25,2020,21,13.45
20.5,76.875,2020,21,13.63
20.5,77.5,2020,21,13.31
20.5,78.125,2020,21,13.13
20.5,78.75,2020,21,12.88
20.5,79.375,2020,21,13.2
20.5,80.0,2020,21,13.43
20.5,80.625,2020,21,12.57
21.0,73.125,2020,21,17.65
21.0,73.75,2020,21,16.67
21.0,74.375,2020,21,14.32
21.0,75.0,2020,21,13.99
21.0,75.625,2020,21,13.74
21.0,76.25,2020,21,13.23
21.0,76.875,2020,21,13.2
21.0,77.5,2020,21,12.66
21.0,78.125,2020,21,12.26
21.0,78.75,2020,21,11.43
21.0,79.375,2020,21,11.66
21.0,80.0,2020,21,12.14
21.0,80.625,2020,21,11.45
21.5,73.125,2020,21,16.93
21.5,73.75,2020,21,15.02
21.5,74.375,2020,21,12.87
21.5,75.0,2020,21,12.51
21.5,75.625,2020,21,11.96
21.5,76.25,2020,21,12.09
21.5,76.875,2020,21,12.59
21.5,77.5,2020,21,11.5
21.5,78.125,2020,21,10.97
21.5,78.75,2020,21,10.41
21.5,79.375,2020,21,10.35
21.5,80.0,2020,21,10.68
21.5,80.625,2020,21,10.02
22.0,73.125,2020,21,15.23
22.0,73.75,2020,21,13.23
22.0,74.375,2020,21,11.53
22.0,75.0,2020,21,11.21
22.0,75.625,2020,21,11.33
22.0,76.25,2020,21,11.61
22.0,76.875,2020,21,12.65
22.0,77.5,2020,21,12.45
22.0,78.125,2020,21,11.02
22.0,78.75,2020,21,9.65
22.0,79.375,2020,21,9.17
22.0,80.0,2020,21,9.5
22.0,80.625,2020,21,8.96
20.0,73.125,2020,22,16.92
20.0,73.75,2020,22,13.92
20.0,74.375,2020,22,14.17
20.0,75.0,2020,22,14.88
20.0,75.625,2020,22,15.42
20.0,76.25,2020,22,15.13
20.0,76.875,2020,22,15.69
20.0,77.5,2020,22,15.83
20.0,78.125,2020,22,15.9
20.0,78.75,2020,22,15.48
20.0,79.375,2020,22,15.24
20.0,80.0,2020,22,15.27
20.0,80.625,2020,22,14.11
20.5,73.125,2020,22,16.53
20.5,73.75,2020,22,14.49
20.5,74.375,2020,22,14.33
20.5,75.0,2020,22,14.94
20.5,75.625,2020,22,15.35
20.5,76.25,2020,22,15.13
20.5,76.875,2020,22,15.87
20.5,77.5,2020,22,15.34
20.5,78.125,2020,22,14.66
20.5,78.75,2020,22,14.28
20.5,79.375,2020,22,14.3
20.5,80.0,2020,22,14.32
20.5,80.625,2020,22,13.64
21.0,73.125,2020,22,15.72
21.0,73.75,2020,22,15.13
21.0,74.375,2020,22,14.1
21.0,75.0,2020,22,15.33
21.0,75.625,2020,22,15.43
21.0,76.25,2020,22,15.4
21.0,76.875,2020,22,15.8
21.0,77.5,2020,22,14.87
21.0,78.125,2020,22,14.06
21.0,78.75,2020,22,13.32
21.0,79.375,2020,22,13.37
21.0,80.0,2020,22,13.61
21.0,80.625,2020,22,12.93
21.5,73.125,2020,22,14.66
21.5,73.75,2020,22,14.56
21.5,74.375,2020,22,13.19
21.5,75.0,2020,22,13.87
21.5,75.625,2020,22,14.21
21.5,76.25,2020,22,14.54
21.5,76.875,2020,22,14.86
21.5,77.5,2020,22,13.73
21.5,78.125,2020,22,13.17
21.5,78.75,2020,22,12.58
21.5,79.375,2020,22,12.47
21.5,80.0,2020,22,12.73
21.5,80.625,2020,22,11.73
22.0,73.125,2020,22,13.03
22.0,73.75,2020,22,13.66
22.0,74.375,2020,22,12.38
22.0,75.0,2020,22,12.78
22.0,75.625,2020,22,13.81
22.0,76.25,2020,22,14.46
22.0,76.875,2020,22,14.97
22.0,77.5,2020,22,14.72
22.0,78.125,2020,22,13.63
22.0,78.75,2020,22,12.03
22.0,79.375,2020,22,11.55
22.0,80.0,2020,22,11.76
22.0,80.625,2020,22,10.9
20.0,73.125,2020,23,17.61
20.0,73.75,2020,23,13.88
20.0,74.375,2020,23,13.38
20.0,75.0,2020,23,14.22
20.0,75.625,2020,23,14.49
20.0,76.25,2020,23,14.86
20.0,76.875,2020,23,16.44
20.0,77.5,2020,23,17.06
20.0,78.125,2020,23,17.1
20.0,78.75,2020,23,16.32
20.0,79.375,2020,23,15.92
20.0,80.0,2020,23,15.72
20.0,80.625,2020,23,15.09
20.5,73.125,2020,23,16.79
20.5,73.75,2020,23,14.38
20.5,74.375,2020,23,12.94
20.5,75.0,2020,23,13.63
20.5,75.625,2020,23,13.99
20.5,76.25,2020,23,14.54
20.5,76.875,2020,23,16.05
20.5,77.5,2020,23,16.09
20.5,78.125,2020,23,15.81
20.5,78.75,2020,23,15.3
20.5,79.375,2020,23,15.31
20.5,80.0,2020,23,15.31
20.5,80.625,2020,23,14.7
21.0,73.125,2020,23,15.6
21.0,73.75,2020,23,15.08
21.0,74.375,2020,23,12.95
21.0,75.0,2020,23,13.64
21.0,75.625,2020,23,14.17
21.0,76.25,2020,23,14.95
21.0,76.875,2020,23,15.74
21.0,77.5,2020,23,15.31
21.0,78.125,2020,23,15.29
21.0,78.75,2020,23,14.82
21.0,79.375,2020,23,15.11
21.0,80.0,2020,23,15.04
21.0,80.625,2020,23,14.37
21.5,73.125,2020,23,13.8
21.5,73.75,2020,23,14.41
21.5,74.375,2020,23,12.73
21.5,75.0,2020,23,12.7
21.5,75.625,2020,23,12.93
21.5,76.25,2020,23,14.0
21.5,76.875,2020,23,14.77
21.5,77.5,2020,23,13.86
21.5,78.125,2020,23,14.22
21.5,78.75,2020,23,14.36
21.5,79.375,2020,23,14.83
21.5,80.0,2020,23,14.97
21.5,80.625,2020,23,13.99
22.0,73.125,2020,23,12.06
22.0,73.75,2020,23,12.99
22.0,74.375,2020,23,11.78
22.0,75.0,2020,23,11.35
22.0,75.625,2020,23,11.79
22.0,76.25,2020,23,13.01
22.0,76.875,2020,23,14.33
22.0,77.5,2020,23,13.29
22.0,78.125,2020,23,12.65
22.0,78.75,2020,23,12.3
22.0,79.375,2020,23,12.29
22.0,80.0,2020,23,12.81
22.0,80.625,2020,23,12.62
20.0,73.125,2020,24,18.26
20.0,73.75,2020,24,14.67
20.0,74.375,2020,24,13.4
20.0,75.0,2020,24,13.9
20.0,75.625,2020,24,13.44
20.0,76.25,2020,24,13.74
20.0,76.875,2020,24,14.42
20.0,77.5,2020,24,14.61
20.0,78.125,2020,24,14.68
20.0,78.75,2020,24,14.08
20.0,79.375,2020,24,14.41
20.0,80.0,2020,24,15.22
20.0,80.625,2020,24,14.38
20.5,73.125,2020,24,17.96
20.5,73.75,2020,24,15.3
20.5,74.375,2020,24,12.9
20.5,75.0,2020,24,13.36
20.5,75.625,2020,24,12.74
20.5,76.25,2020,24,12.68
20.5,76.875,2020,24,13.45
20.5,77.5,2020,24,13.45
20.5,78.125,2020,24,13.19
20.5,78.75,2020,24,12.9
20.5,79.375,2020,24,12.97
20.5,80.0,2020,24,13.21
20.5,80.625,2020,24,12.92
21.0,73.125,2020,24,16.77
21.0,73.75,2020,24,15.76
21.0,74.375,2020,24,12.79
21.0,75.0,2020,24,12.99
21.0,75.625,2020,24,12.29
21.0,76.25,2020,24,11.99
21.0,76.875,2020,24,12.72
21.0,77.5,2020,24,12.75
21.0,78.125,2020,24,12.4
21.0,78.75,2020,24,11.63
21.0,79.375,2020,24,11.68
21.0,80.0,2020,24,11.72
21.0,80.625,2020,24,11.53
21.5,73.125,2020,24,15.3
21.5,73.75,2020,24,14.73
21.5,74.375,2020,24,11.94
21.5,75.0,2020,24,11.52
21.5,75.625,2020,24,10.64
21.5,76.25,2020,24,10.68
21.5,76.875,2020,24,11.79
21.5,77.5,2020,24,10.95
21.5,78.125,2020,24,10.98
21.5,78.75,2020,24,10.74
21.5,79.375,2020,24,10.66
21.5,80.0,2020,24,10.65
21.5,80.625,2020,24,10.35
22.0,73.125,2020,24,13.45
22.0,73.75,2020,24,13.21
22.0,74.375,2020,24,10.71
22.0,75.0,2020,24,10.08
22.0,75.625,2020,24,9.7
22.0,76.25,2020,24,9.63
22.0,76.875,2020,24,10.67
22.0,77.5,2020,24,9.93
22.0,78.125,2020,24,9.52
22.0,78.75,2020,24,8.92
22.0,79.375,2020,24,8.67
22.0,80.0,2020,24,8.92
22.0,80.625,2020,24,8.84
20.0,73.125,2020,25,19.33
20.0,73.75,2020,25,14.97
20.0,74.375,2020,25,15.28
20.0,75.0,2020,25,15.21
20.0,75.625,2020,25,14.35
20.0,76.25,2020,25,14.21
20.0,76.875,2020,25,14.54
20.0,77.5,2020,25,14.71
20.0,78.125,2020,25,14.76
20.0,78.75,2020,25,14.1
20.0,79.375,2020,25,14.05
20.0,80.0,2020,25,14.11
20.0,80.625,2020,25,13.16
20.5,73.125,2020,25,18.41
20.5,73.75,2020,25,15.74
20.5,74.375,2020,25,15.59
20.5,75.0,2020,25,15.24
20.5,75.625,2020,25,14.14
20.5,76.25,2020,25,13.76
20.5,76.875,2020,25,13.59
20.5,77.5,2020,25,13.39
20.5,78.125,2020,25,13.32
20.5,78.75,2020,25,12.94
20.5,79.375,2020,25,12.97
20.5,80.0,2020,25,12.87
20.5,80.625,2020,25,12.03
21.0,73.125,2020,25,16.78
21.0,73.75,2020,25,16.32
21.0,74.375,2020,25,15.22
21.0,75.0,2020,25,14.87
21.0,75.625,2020,25,13.9
21.0,76.25,2020,25,13.87
21.0,76.875,2020,25,13.82
21.0,77.5,2020,25,12.79
21.0,78.125,2020,25,12.19
21.0,78.75,2020,25,11.63
21.0,79.375,2020,25,11.84
21.0,80.0,2020,25,11.83
21.0,80.625,2020,25,10.98
21.5,73.125,2020,25,15.01
21.5,73.75,2020,25,14.98
21.5,74.375,2020,25,13.7
21.5,75.0,2020,25,13.24
21.5,75.625,2020,25,12.19
21.5,76.25,2020,25,12.79
21.5,76.875,2020,25,13.87
21.5,77.5,2020,25,12.76
21.5,78.125,2020,25,11.39
