-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,77.5,2018,13,1.81
20.0,78.125,2018,13,1.2
20.0,78.75,2018,13,0.95
20.0,79.375,2018,13,1.99
20.0,80.0,2018,13,3.54
20.0,80.625,2018,13,4.85
20.5,73.125,2018,13,11.59
20.5,73.75,2018,13,9.89
20.5,74.375,2018,13,7.98
20.5,75.0,2018,13,6.83
20.5,75.625,2018,13,5.6
20.5,76.25,2018,13,4.06
20.5,76.875,2018,13,2.48
20.5,77.5,2018,13,1.08
20.5,78.125,2018,13,0.37
20.5,78.75,2018,13,0.19
20.5,79.375,2018,13,0.7
20.5,80.0,2018,13,2.7
20.5,80.625,2018,13,4.43
21.0,73.125,2018,13,10.62
21.0,73.75,2018,13,9.14
21.0,74.375,2018,13,7.21
21.0,75.0,2018,13,6.26
21.0,75.625,2018,13,4.99
21.0,76.25,2018,13,4.08
21.0,76.875,2018,13,2.78
21.0,77.5,2018,13,1.45
21.0,78.125,2018,13,0.58
21.0,78.75,2018,13,-0.05
21.0,79.375,2018,13,-0.75
21.0,80.0,2018,13,-0.28
21.0,80.625,2018,13,1.75
21.5,73.125,2018,13,9.19
21.5,73.75,2018,13,8.08
21.5,74.375,2018,13,6.0
21.5,75.0,2018,13,4.94
21.5,75.625,2018,13,4.04
21.5,76.25,2018,13,4.02
21.5,76.875,2018,13,3.06
21.5,77.5,2018,13,2.17
21.5,78.125,2018,13,1.48
21.5,78.75,2018,13,0.32
21.5,79.375,2018,13,-0.92
21.5,80.0,2018,13,-2.91
21.5,80.625,2018,13,-2.14
22.0,73.125,2018,13,7.89
22.0,73.75,2018,13,6.39
22.0,74.375,2018,13,4.41
22.0,75.0,2018,13,3.32
22.0,75.625,2018,13,2.88
22.0,76.25,2018,13,2.99
22.0,76.875,2018,13,2.43
22.0,77.5,2018,13,1.86
22.0,78.125,2018,13,1.63
22.0,78.75,2018,13,0.31
22.0,79.375,2018,13,-0.69
22.0,80.0,2018,13,-2.6
22.0,80.625,2018,13,-3.52
20.0,73.125,2018,14,13.14
20.0,73.75,2018,14,12.13
20.0,74.375,2018,14,9.73
20.0,75.0,2018,14,7.3
20.0,75.625,2018,14,6.36
20.0,76.25,2018,14,5.46
20.0,76.875,2018,14,4.74
20.0,77.5,2018,14,4.15
20.0,78.125,2018,14,4.15
20.0,78.75,2018,14,4.46
20.0,79.375,2018,14,4.75
20.0,80.0,2018,14,5.29
20.0,80.625,2018,14,6.24
20.5,73.125,2018,14,13.35
20.5,73.75,2018,14,12.06
20.5,74.375,2018,14,9.82
20.5,75.0,2018,14,7.69
20.5,75.625,2018,14,6.66
20.5,76.25,2018,14,5.87
20.5,76.875,2018,14,5.09
20.5,77.5,2018,14,4.56
20.5,78.125,2018,14,4.4
20.5,78.75,2018,14,4.73
20.5,79.375,2018,14,4.83
20.5,80.0,2018,14,5.39
20.5,80.625,2018,14,6.45
21.0,73.125,2018,14,12.93
21.0,73.75,2018,14,12.34
21.0,74.375,2018,14,10.19
21.0,75.0,2018,14,7.99
21.0,75.625,2018,14,7.06
21.0,76.25,2018,14,6.65
21.0,76.875,2018,14,6.06
21.0,77.5,2018,14,5.61
21.0,78.125,2018,14,5.32
21.0,78.75,2018,14,5.37
21.0,79.375,2018,14,5.03
21.0,80.0,2018,14,4.76
21.0,80.625,2018,14,5.39
21.5,73.125,2018,14,12.0
21.5,73.75,2018,14,11.55
21.5,74.375,2018,14,9.57
21.5,75.0,2018,14,7.96
21.5,75.625,2018,14,7.49
21.5,76.25,2018,14,7.61
21.5,76.875,2018,14,7.31
21.5,77.5,2018,14,6.81
21.5,78.125,2018,14,6.37
21.5,78.75,2018,14,6.13
21.5,79.375,2018,14,5.55
21.5,80.0,2018,14,4.5
21.5,80.625,2018,14,4.54
22.0,73.125,2018,14,11.34
22.0,73.75,2018,14,10.23
22.0,74.375,2018,14,8.82
22.0,75.0,2018,14,7.97
22.0,75.625,2018,14,7.74
22.0,76.25,2018,14,7.95
22.0,76.875,2018,14,7.6
22.0,77.5,2018,14,7.02
22.0,78.125,2018,14,6.79
22.0,78.75,2018,14,6.26
22.0,79.375,2018,14,6.03
22.0,80.0,2018,14,5.09
22.0,80.625,2018,14,4.6
20.0,73.125,2018,15,12.86
20.0,73.75,2018,15,12.37
20.0,74.375,2018,15,11.03
20.0,75.0,2018,15,9.35
20.0,75.625,2018,15,8.99
20.0,76.25,2018,15,8.35
20.0,76.875,2018,15,7.65
20.0,77.5,2018,15,7.21
20.0,78.125,2018,15,7.4
20.0,78.75,2018,15,7.71
20.0,79.375,2018,15,8.12
20.0,80.0,2018,15,8.64
20.0,80.625,2018,15,9.09
20.5,73.125,2018,15,12.35
20.5,73.75,2018,15,10.81
20.5,74.375,2018,15,9.85
20.5,75.0,2018,15,9.29
20.5,75.625,2018,15,9.14
20.5,76.25,2018,15,8.6
20.5,76.875,2018,15,7.72
20.5,77.5,2018,15,7.15
20.5,78.125,2018,15,7.23
20.5,78.75,2018,15,7.56
20.5,79.375,2018,15,7.63
20.5,80.0,2018,15,8.15
20.5,80.625,2018,15,8.89
21.0,73.125,2018,15,11.8
21.0,73.75,2018,15,10.6
21.0,74.375,2018,15,9.49
21.0,75.0,2018,15,9.26
21.0,75.625,2018,15,9.0
21.0,76.25,2018,15,8.59
21.0,76.875,2018,15,7.78
21.0,77.5,2018,15,7.08
21.0,78.125,2018,15,6.86
21.0,78.75,2018,15,6.95
21.0,79.375,2018,15,6.78
21.0,80.0,2018,15,6.45
21.0,80.625,2018,15,6.91
21.5,73.125,2018,15,10.85
21.5,73.75,2018,15,9.95
21.5,74.375,2018,15,9.01
21.5,75.0,2018,15,8.81
21.5,75.625,2018,15,8.41
21.5,76.25,2018,15,8.19
21.5,76.875,2018,15,7.27
21.5,77.5,2018,15,6.35
21.5,78.125,2018,15,6.1
21.5,78.75,2018,15,5.85
21.5,79.375,2018,15,5.51
21.5,80.0,2018,15,4.25
21.5,80.625,2018,15,4.0
22.0,73.125,2018,15,10.22
22.0,73.75,2018,15,8.95
22.0,74.375,2018,15,8.41
22.0,75.0,2018,15,8.18
22.0,75.625,2018,15,7.85
22.0,76.25,2018,15,7.73
22.0,76.875,2018,15,6.84
22.0,77.5,2018,15,5.81
22.0,78.125,2018,15,5.45
22.0,78.75,2018,15,4.6
22.0,79.375,2018,15,4.08
22.0,80.0,2018,15,2.54
22.0,80.625,2018,15,1.61
20.0,73.125,2018,16,9.3
20.0,73.75,2018,16,9.14
20.0,74.375,2018,16,8.27
20.0,75.0,2018,16,6.95
20.0,75.625,2018,16,6.05
20.0,76.25,2018,16,4.79
20.0,76.875,2018,16,3.77
20.0,77.5,2018,16,2.2
20.0,78.125,2018,16,1.89
20.0,78.75,2018,16,2.4
20.0,79.375,2018,16,3.14
20.0,80.0,2018,16,4.69
20.0,80.625,2018,16,5.91
20.5,73.125,2018,16,8.88
20.5,73.75,2018,16,7.48
20.5,74.375,2018,16,6.36
20.5,75.0,2018,16,5.83
20.5,75.625,2018,16,5.32
20.5,76.25,2018,16,4.46
20.5,76.875,2018,16,3.43
20.5,77.5,2018,16,1.84
20.5,78.125,2018,16,0.82
20.5,78.75,2018,16,0.67
20.5,79.375,2018,16,1.36
20.5,80.0,2018,16,3.63
20.5,80.625,2018,16,5.8
21.0,73.125,2018,16,8.12
21.0,73.75,2018,16,6.92
21.0,74.375,2018,16,5.18
21.0,75.0,2018,16,4.51
21.0,75.625,2018,16,4.36
21.0,76.25,2018,16,4.22
21.0,76.875,2018,16,2.87
21.0,77.5,2018,16,1.11
21.0,78.125,2018,16,-0.03
21.0,78.75,2018,16,-0.32
21.0,79.375,2018,16,-0.36
21.0,80.0,2018,16,0.7
21.0,80.625,2018,16,3.24
21.5,73.125,2018,16,6.91
21.5,73.75,2018,16,5.93
21.5,74.375,2018,16,3.98
21.5,75.0,2018,16,2.85
21.5,75.625,2018,16,2.96
21.5,76.25,2018,16,3.61
21.5,76.875,2018,16,2.1
21.5,77.5,2018,16,0.36
21.5,78.125,2018,16,-0.85
21.5,78.75,2018,16,-1.41
21.5,79.375,2018,16,-1.57
21.5,80.0,2018,16,-2.67
21.5,80.625,2018,16,-1.23
22.0,73.125,2018,16,6.66
22.0,73.75,2018,16,4.78
22.0,74.375,2018,16,3.11
22.0,75.0,2018,16,1.43
22.0,75.625,2018,16,1.0
22.0,76.25,2018,16,1.91
22.0,76.875,2018,16,1.23
22.0,77.5,2018,16,-0.19
22.0,78.125,2018,16,-1.29
22.0,78.75,2018,16,-2.46
22.0,79.375,2018,16,-2.2
22.0,80.0,2018,16,-3.61
22.0,80.625,2018,16,-3.83
20.0,73.125,2018,17,10.33
20.0,73.75,2018,17,8.29
20.0,74.375,2018,17,6.18
20.0,75.0,2018,17,4.81
20.0,75.625,2018,17,4.35
20.0,76.25,2018,17,3.71
20.0,76.875,2018,17,2.56
20.0,77.5,2018,17,1.36
20.0,78.125,2018,17,1.05
20.0,78.75,2018,17,1.69
20.0,79.375,2018,17,2.65
20.0,80.0,2018,17,3.15
20.0,80.625,2018,17,3.32
20.5,73.125,2018,17,10.89
20.5,73.75,2018,17,7.23
20.5,74.375,2018,17,4.8
20.5,75.0,2018,17,4.14
20.5,75.625,2018,17,3.94
20.5,76.25,2018,17,3.07
20.5,76.875,2018,17,1.3
20.5,77.5,2018,17,0.21
20.5,78.125,2018,17,0.02
20.5,78.75,2018,17,1.04
20.5,79.375,2018,17,2.04
20.5,80.0,2018,17,3.05
20.5,80.625,2018,17,4.15
21.0,73.125,2018,17,10.44
21.0,73.75,2018,17,6.97
21.0,74.375,2018,17,4.31
21.0,75.0,2018,17,3.63
21.0,75.625,2018,17,3.43
21.0,76.25,2018,17,2.32
21.0,76.875,2018,17,0.58
21.0,77.5,2018,17,-0.7
21.0,78.125,2018,17,-1.57
21.0,78.75,2018,17,-0.7
21.0,79.375,2018,17,0.56
21.0,80.0,2018,17,1.52
21.0,80.625,2018,17,2.83
21.5,73.125,2018,17,8.85
21.5,73.75,2018,17,6.31
21.5,74.375,2018,17,3.55
21.5,75.0,2018,17,2.69
21.5,75.625,2018,17,2.81
21.5,76.25,2018,17,2.48
21.5,76.875,2018,17,0.89
21.5,77.5,2018,17,-1.04
21.5,78.125,2018,17,-2.82
21.5,78.75,2018,17,-3.16
21.5,79.375,2018,17,-2.19
21.5,80.0,2018,17,-1.81
21.5,80.625,2018,17,-0.52
22.0,73.125,2018,17,8.4
22.0,73.75,2018,17,5.45
22.0,74.375,2018,17,2.9
22.0,75.0,2018,17,1.72
22.0,75.625,2018,17,2.14
22.0,76.25,2018,17,2.57
22.0,76.875,2018,17,1.18
22.0,77.5,2018,17,-0.96
22.0,78.125,2018,17,-2.96
22.0,78.75,2018,17,-4.74
22.0,79.375,2018,17,-4.64
22.0,80.0,2018,17,-5.19
22.0,80.625,2018,17,-4.6
20.0,73.125,2018,18,8.69
20.0,73.75,2018,18,6.17
20.0,74.375,2018,18,4.7
20.0,75.0,2018,18,3.81
20.0,75.625,2018,18,3.26
20.0,76.25,2018,18,2.01
20.0,76.875,2018,18,0.21
20.0,77.5,2018,18,-1.37
20.0,78.125,2018,18,-2.12
20.0,78.75,2018,18,-1.44
20.0,79.375,2018,18,0.08
20.0,80.0,2018,18,1.33
20.0,80.625,2018,18,2.08
20.5,73.125,2018,18,9.22
20.5,73.75,2018,18,5.53
20.5,74.375,2018,18,3.88
20.5,75.0,2018,18,3.66
20.5,75.625,2018,18,3.3
20.5,76.25,2018,18,2.14
20.5,76.875,2018,18,0.06
20.5,77.5,2018,18,-1.94
20.5,78.125,2018,18,-3.7
20.5,78.75,2018,18,-3.2
20.5,79.375,2018,18,-1.35
20.5,80.0,2018,18,0.81
20.5,80.625,2018,18,2.39
21.0,73.125,2018,18,8.91
21.0,73.75,2018,18,5.98
21.0,74.375,2018,18,3.88
21.0,75.0,2018,18,3.81
21.0,75.625,2018,18,3.36
21.0,76.25,2018,18,2.39
21.0,76.875,2018,18,0.43
21.0,77.5,2018,18,-1.76
21.0,78.125,2018,18,-4.33
21.0,78.75,2018,18,-4.97
21.0,79.375,2018,18,-4.19
21.0,80.0,2018,18,-2.58
21.0,80.625,2018,18,-0.85
21.5,73.125,2018,18,8.33
21.5,73.75,2018,18,5.99
21.5,74.375,2018,18,4.08
21.5,75.0,2018,18,3.8
21.5,75.625,2018,18,3.27
21.5,76.25,2018,18,2.49
21.5,76.875,2018,18,0.4
21.5,77.5,2018,18,-1.79
21.5,78.125,2018,18,-3.96
21.5,78.75,2018,18,-5.47
21.5,79.375,2018,18,-6.2
21.5,80.0,2018,18,-7.26
21.5,80.625,2018,18,-6.28
22.0,73.125,2018,18,8.11
22.0,73.75,2018,18,5.63
22.0,74.375,2018,18,4.31
22.0,75.0,2018,18,3.74
22.0,75.625,2018,18,3.12
22.0,76.25,2018,18,1.97
22.0,76.875,2018,18,-0.27
22.0,77.5,2018,18,-2.37
22.0,78.125,2018,18,-3.56
22.0,78.75,2018,18,-5.48
22.0,79.375,2018,18,-6.25
22.0,80.0,2018,18,-8.45
22.0,80.625,2018,18,-9.02
20.0,73.125,2018,19,7.14
20.0,73.75,2018,19,5.54
20.0,74.375,2018,19,4.08
20.0,75.0,2018,19,2.64
20.0,75.625,2018,19,1.18
20.0,76.25,2018,19,-0.82
20.0,76.875,2018,19,-2.7
20.0,77.5,2018,19,-3.61
20.0,78.125,2018,19,-3.5
20.0,78.75,2018,19,-2.65
20.0,79.375,2018,19,-1.76
20.0,80.0,2018,19,-0.89
20.0,80.625,2018,19,-0.05
20.5,73.125,2018,19,7.26
20.5,73.75,2018,19,4.82
20.5,74.375,2018,19,3.67
20.5,75.0,2018,19,3.05
20.5,75.625,2018,19,1.77
20.5,76.25,2018,19,-0.31
20.5,76.875,2018,19,-2.63
20.5,77.5,2018,19,-3.59
20.5,78.125,2018,19,-3.54
20.5,78.75,2018,19,-2.61
20.5,79.375,2018,19,-1.88
20.5,80.0,2018,19,-0.72
20.5,80.625,2018,19,1.01
21.0,73.125,2018,19,6.98
21.0,73.75,2018,19,5.39
21.0,74.375,2018,19,4.0
21.0,75.0,2018,19,3.46
21.0,75.625,2018,19,1.97
21.0,76.25,2018,19,-0.06
21.0,76.875,2018,19,-2.62
21.0,77.5,2018,19,-3.81
21.0,78.125,2018,19,-3.84
21.0,78.75,2018,19,-3.15
21.0,79.375,2018,19,-2.59
21.0,80.0,2018,19,-2.22
21.0,80.625,2018,19,-0.9
21.5,73.125,2018,19,5.79
21.5,73.75,2018,19,4.92
21.5,74.375,2018,19,4.02
21.5,75.0,2018,19,3.13
21.5,75.625,2018,19,1.51
21.5,76.25,2018,19,0.07
21.5,76.875,2018,19,-2.16
21.5,77.5,2018,19,-3.52
21.5,78.125,2018,19,-3.71
21.5,78.75,2018,19,-3.77
21.5,79.375,2018,19,-3.9
21.5,80.0,2018,19,-4.64
21.5,80.625,2018,19,-4.19
22.0,73.125,2018,19,4.48
22.0,73.75,2018,19,3.36
22.0,74.375,2018,19,3.37
22.0,75.0,2018,19,2.61
22.0,75.625,2018,19,1.31
22.0,76.25,2018,19,0.53
22.0,76.875,2018,19,-1.01
22.0,77.5,2018,19,-2.48
22.0,78.125,2018,19,-2.97
22.0,78.75,2018,19,-3.98
22.0,79.375,2018,19,-4.27
22.0,80.0,2018,19,-5.61
22.0,80.625,2018,19,-5.61
20.0,73.125,2018,20,7.14
20.0,73.75,2018,20,4.67
20.0,74.375,2018,20,1.54
20.0,75.0,2018,20,-0.96
20.0,75.625,2018,20,-1.87
20.0,76.25,2018,20,-2.58
20.0,76.875,2018,20,-2.79
20.0,77.5,2018,20,-3.11
20.0,78.125,2018,20,-2.52
20.0,78.75,2018,20,-1.86
20.0,79.375,2018,20,-1.12
20.0,80.0,2018,20,0.17
20.0,80.625,2018,20,1.51
20.5,73.125,2018,20,6.82
20.5,73.75,2018,20,4.0
20.5,74.375,2018,20,1.07
20.5,75.0,2018,20,-0.53
20.5,75.625,2018,20,-1.41
20.5,76.25,2018,20,-1.79
20.5,76.875,2018,20,-2.08
20.5,77.5,2018,20,-2.41
20.5,78.125,2018,20,-2.24
20.5,78.75,2018,20,-1.6
20.5,79.375,2018,20,-0.98
20.5,80.0,2018,20,0.36
20.5,80.625,2018,20,2.47
21.0,73.125,2018,20,5.97
21.0,73.75,2018,20,4.21
21.0,74.375,2018,20,1.2
21.0,75.0,2018,20,0.01
21.0,75.625,2018,20,-0.62
21.0,76.25,2018,20,-0.53
21.0,76.875,2018,20,-1.01
21.0,77.5,2018,20,-1.66
21.0,78.125,2018,20,-2.12
21.0,78.75,2018,20,-1.85
21.0,79.375,2018,20,-1.19
21.0,80.0,2018,20,-0.79
21.0,80.625,2018,20,0.73
21.5,73.125,2018,20,4.84
21.5,73.75,2018,20,3.97
21.5,74.375,2018,20,1.49
21.5,75.0,2018,20,0.82
21.5,75.625,2018,20,0.67
21.5,76.25,2018,20,0.98
21.5,76.875,2018,20,0.06
21.5,77.5,2018,20,-1.21
21.5,78.125,2018,20,-1.78
21.5,78.75,2018,20,-2.27
21.5,79.375,2018,20,-1.83
21.5,80.0,2018,20,-2.3
21.5,80.625,2018,20,-2.02
22.0,73.125,2018,20,3.99
22.0,73.75,2018,20,3.26
22.0,74.375,2018,20,2.07
22.0,75.0,2018,20,2.14
22.0,75.625,2018,20,2.34
22.0,76.25,2018,20,2.04
22.0,76.875,2018,20,0.8
22.0,77.5,2018,20,-0.59
22.0,78.125,2018,20,-1.12
22.0,78.75,2018,20,-2.14
22.0,79.375,2018,20,-2.06
22.0,80.0,2018,20,-3.06
22.0,80.625,2018,20,-3.34
20.0,73.125,2018,21,8.15
20.0,73.75,2018,21,5.91
20.0,74.375,2018,21,4.0
20.0,75.0,2018,21,0.78
20.0,75.625,2018,21,-0.73
20.0,76.25,2018,21,-1.1
20.0,76.875,2018,21,-0.84
20.0,77.5,2018,21,-0.92
20.0,78.125,2018,21,-0.67
20.0,78.75,2018,21,-0.06
20.0,79.375,2018,21,1.89
20.0,80.0,2018,21,3.1
20.0,80.625,2018,21,3.18
20.5,73.125,2018,21,7.97
20.5,73.75,2018,21,5.2
20.5,74.375,2018,21,3.5
20.5,75.0,2018,21,1.47
20.5,75.625,2018,21,-0.19
20.5,76.25,2018,21,-0.28
20.5,76.875,2018,21,-0.14
20.5,77.5,2018,21,-0.27
20.5,78.125,2018,21,-0.24
20.5,78.75,2018,21,0.15
20.5,79.375,2018,21,1.7
20.5,80.0,2018,21,3.16
20.5,80.625,2018,21,4.33
21.0,73.125,2018,21,7.01
21.0,73.75,2018,21,5.27
21.0,74.375,2018,21,2.89
21.0,75.0,2018,21,1.54
21.0,75.625,2018,21,0.59
21.0,76.25,2018,21,0.95
21.0,76.875,2018,21,0.88
21.0,77.5,2018,21,0.68
21.0,78.125,2018,21,0.5
21.0,78.75,2018,21,0.43
21.0,79.375,2018,21,1.22
21.0,80.0,2018,21,2.12
21.0,80.625,2018,21,3.27
21.5,73.125,2018,21,5.42
21.5,73.75,2018,21,4.36
21.5,74.375,2018,21,2.06
21.5,75.0,2018,21,1.37
21.5,75.625,2018,21,1.43
21.5,76.25,2018,21,2.05
21.5,76.875,2018,21,1.56
21.5,77.5,2018,21,0.84
21.5,78.125,2018,21,0.95
21.5,78.75,2018,21,0.76
21.5,79.375,2018,21,0.75
21.5,80.0,2018,21,0.42
21.5,80.625,2018,21,1.1
22.0,73.125,2018,21,4.04
22.0,73.75,2018,21,3.19
22.0,74.375,2018,21,1.98
22.0,75.0,2018,21,2.05
22.0,75.625,2018,21,2.32
22.0,76.25,2018,21,2.48
22.0,76.875,2018,21,1.8
22.0,77.5,2018,21,0.96
22.0,78.125,2018,21,1.07
22.0,78.75,2018,21,0.63
22.0,79.375,2018,21,0.54
22.0,80.0,2018,21,-0.41
22.0,80.625,2018,21,-0.33
20.0,73.125,2018,22,7.67
20.0,73.75,2018,22,5.08
20.0,74.375,2018,22,2.74
20.0,75.0,2018,22,-0.25
20.0,75.625,2018,22,-0.48
20.0,76.25,2018,22,-0.46
20.0,76.875,2018,22,-0.21
20.0,77.5,2018,22,-0.07
20.0,78.125,2018,22,0.71
20.0,78.75,2018,22,1.92
20.0,79.375,2018,22,3.14
20.0,80.0,2018,22,3.65
20.0,80.625,2018,22,3.73
20.5,73.125,2018,22,7.67
20.5,73.75,2018,22,4.78
20.5,74.375,2018,22,2.29
20.5,75.0,2018,22,-0.22
20.5,75.625,2018,22,-0.5
20.5,76.25,2018,22,-0.24
20.5,76.875,2018,22,0.01
20.5,77.5,2018,22,0.31
20.5,78.125,2018,22,1.2
20.5,78.75,2018,22,2.29
20.5,79.375,2018,22,3.09
20.5,80.0,2018,22,3.89
20.5,80.625,2018,22,5.04
21.0,73.125,2018,22,6.78
21.0,73.75,2018,22,5.3
21.0,74.375,2018,22,2.52
21.0,75.0,2018,22,0.21
21.0,75.625,2018,22,-0.1
21.0,76.25,2018,22,0.34
21.0,76.875,2018,22,0.49
21.0,77.5,2018,22,0.77
21.0,78.125,2018,22,1.41
21.0,78.75,2018,22,2.27
21.0,79.375,2018,22,3.03
21.0,80.0,2018,22,3.38
21.0,80.625,2018,22,4.32
21.5,73.125,2018,22,4.81
21.5,73.75,2018,22,4.58
21.5,74.375,2018,22,2.38
21.5,75.0,2018,22,0.61
21.5,75.625,2018,22,0.35
21.5,76.25,2018,22,0.83
21.5,76.875,2018,22,0.55
21.5,77.5,2018,22,0.39
21.5,78.125,2018,22,0.81
21.5,78.75,2018,22,1.44
21.5,79.375,2018,22,2.31
21.5,80.0,2018,22,2.26
21.5,80.625,2018,22,2.43
22.0,73.125,2018,22,3.65
22.0,73.75,2018,22,3.26
22.0,74.375,2018,22,2.09
22.0,75.0,2018,22,0.98
22.0,75.625,2018,22,0.89
22.0,76.25,2018,22,1.33
22.0,76.875,2018,22,1.03
22.0,77.5,2018,22,0.53
22.0,78.125,2018,22,0.57
22.0,78.75,2018,22,0.3
22.0,79.375,2018,22,0.83
22.0,80.0,2018,22,1.0
22.0,80.625,2018,22,1.09
20.0,73.125,2018,23,11.91
20.0,73.75,2018,23,8.34
20.0,74.375,2018,23,7.09
20.0,75.0,2018,23,5.75
20.0,75.625,2018,23,3.82
20.0,76.25,2018,23,2.6
20.0,76.875,2018,23,3.33
20.0,77.5,2018,23,4.14
20.0,78.125,2018,23,4.62
20.0,78.75,2018,23,4.99
20.0,79.375,2018,23,5.96
20.0,80.0,2018,23,6.87
20.0,80.625,2018,23,6.27
20.5,73.125,2018,23,12.43
20.5,73.75,2018,23,8.69
20.5,74.375,2018,23,6.63
20.5,75.0,2018,23,5.73
20.5,75.625,2018,23,4.1
20.5,76.25,2018,23,2.96
20.5,76.875,2018,23,3.42
20.5,77.5,2018,23,4.02
20.5,78.125,2018,23,4.13
20.5,78.75,2018,23,4.44
20.5,79.375,2018,23,5.38
20.5,80.0,2018,23,6.26
20.5,80.625,2018,23,6.46
21.0,73.125,2018,23,11.74
21.0,73.75,2018,23,9.08
21.0,74.375,2018,23,6.75
21.0,75.0,2018,23,5.71
21.0,75.625,2018,23,4.44
21.0,76.25,2018,23,3.56
21.0,76.875,2018,23,3.46
21.0,77.5,2018,23,3.59
21.0,78.125,2018,23,3.55
21.0,78.75,2018,23,4.04
21.0,79.375,2018,23,5.11
21.0,80.0,2018,23,5.25
21.0,80.625,2018,23,5.26
21.5,73.125,2018,23,9.67
21.5,73.75,2018,23,7.41
21.5,74.375,2018,23,5.77
21.5,75.0,2018,23,4.72
21.5,75.625,2018,23,3.71
21.5,76.25,2018,23,3.42
21.5,76.875,2018,23,3.16
21.5,77.5,2018,23,2.89
21.5,78.125,2018,23,2.93
21.5,78.75,2018,23,3.49
21.5,79.375,2018,23,4.56
21.5,80.0,2018,23,4.25
21.5,80.625,2018,23,3.63
22.0,73.125,2018,23,7.13
22.0,73.75,2018,23,4.57
22.0,74.375,2018,23,3.86
22.0,75.0,2018,23,3.61
22.0,75.625,2018,23,3.13
22.0,76.25,2018,23,3.13
22.0,76.875,2018,23,3.01
22.0,77.5,2018,23,2.55
22.0,78.125,2018,23,2.6
22.0,78.75,2018,23,2.42
22.0,79.375,2018,23,3.17
22.0,80.0,2018,23,3.32
22.0,80.625,2018,23,2.65
20.0,73.125,2018,24,4.83
20.0,73.75,2018,24,2.06
20.0,74.375,2018,24,1.69
20.0,75.0,2018,24,1.03
20.0,75.625,2018,24,0.34
20.0,76.25,2018,24,-0.12
20.0,76.875,2018,24,0.1
20.0,77.5,2018,24,0.74
20.0,78.125,2018,24,1.63
20.0,78.75,2018,24,2.91
20.0,79.375,2018,24,5.54
20.0,80.0,2018,24,7.6
20.0,80.625,2018,24,8.16
20.5,73.125,2018,24,4.4
20.5,73.75,2018,24,-0.08
20.5,74.375,2018,24,-0.83
20.5,75.0,2018,24,-0.59
20.5,75.625,2018,24,-1.05
20.5,76.25,2018,24,-1.13
20.5,76.875,2018,24,-0.95
20.5,77.5,2018,24,-0.47
20.5,78.125,2018,24,0.43
20.5,78.75,2018,24,1.78
20.5,79.375,2018,24,4.22
20.5,80.0,2018,24,6.35
20.5,80.625,2018,24,7.58
21.0,73.125,2018,24,2.8
21.0,73.75,2018,24,-0.22
21.0,74.375,2018,24,-2.38
21.0,75.0,2018,24,-2.5
21.0,75.625,2018,24,-2.68
21.0,76.25,2018,24,-2.2
21.0,76.875,2018,24,-2.06
21.0,77.5,2018,24,-2.01
21.0,78.125,2018,24,-1.01
21.0,78.75,2018,24,0.31
21.0,79.375,2018,24,2.35
21.0,80.0,2018,24,3.99
21.0,80.625,2018,24,5.26
21.5,73.125,2018,24,-0.87
21.5,73.75,2018,24,-2.36
21.5,74.375,2018,24,-4.32
21.5,75.0,2018,24,-4.66
21.5,75.625,2018,24,-4.53
21.5,76.25,2018,24,-3.61
21.5,76.875,2018,24,-3.44
21.5,77.5,2018,24,-3.7
21.5,78.125,2018,24,-2.58
21.5,78.75,2018,24,-1.42
21.5,79.375,2018,24,0.45
21.5,80.0,2018,24,1.42
21.5,80.625,2018,24,2.27
22.0,73.125,2018,24,-3.2
22.0,73.75,2018,24,-5.32
22.0,74.375,2018,24,-6.08
22.0,75.0,2018,24,-6.12
22.0,75.625,2018,24,-5.68
22.0,76.25,2018,24,-4.66
22.0,76.875,2018,24,-4.04
22.0,77.5,2018,24,-4.18
22.0,78.125,2018,24,-3.16
22.0,78.75,2018,24,-3.09
22.0,79.375,2018,24,-1.71
22.0,80.0,2018,24,-0.51
22.0,80.625,2018,24,0.38
20.0,73.125,2018,25,-3.13
20.0,73.75,2018,25,-3.85
20.0,74.375,2018,25,-4.65
20.0,75.0,2018,25,-6.88
20.0,75.625,2018,25,-7.84
20.0,76.25,2018,25,-8.94
20.0,76.875,2018,25,-9.43
20.0,77.5,2018,25,-9.83
20.0,78.125,2018,25,-9.46
20.0,78.75,2018,25,-8.49
20.0,79.375,2018,25,-6.21
20.0,80.0,2018,25,-2.27
20.0,80.625,2018,25,1.13
20.5,73.125,2018,25,-4.46
20.5,73.75,2018,25,-7.4
20.5,74.375,2018,25,-7.96
20.5,75.0,2018,25,-8.42
20.5,75.625,2018,25,-8.92
20.5,76.25,2018,25,-9.43
20.5,76.875,2018,25,-9.97
20.5,77.5,2018,25,-10.15
20.5,78.125,2018,25,-9.9
20.5,78.75,2018,25,-8.81
20.5,79.375,2018,25,-7.05
